59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
-0.1205759386910113,0.0012451167702689,-0.0688889929881649,0.1151448058575592,-0.0293159795391665,-0.0305224370775488,-0.1082592941739511,0.144543676110896,0.0322299970913049,-0.1034375664484102,-0.0341370081988944,-0.1099278308299361,-0.0664277980250332,-0.1149613209410389,-0.0418580533529922,-0.0801992984574498,-0.0937796945592564,0.1205094228373808,-0.0691926127523071,0.1754925171966507,-0.0937618304735889
-0.1231078479514971,0.0060492993514398,-0.0577023651045965,0.1094289089078153,-0.0305295812736266,-0.0315466005724352,-0.1116820589739768,0.1446264705091119,0.0375976036665888,-0.1056443743106057,-0.0277236310915873,-0.1141308538935982,-0.0694884383583526,-0.1185483358333277,-0.0456192969523249,-0.0832963577221177,-0.0969586226588643,0.1147875803788258,-0.0706829104456942,0.1858833039633128,-0.0982406006988063
-0.1250136604486765,0.0110368663524732,-0.0454012585747273,0.1034933790939221,-0.0316991851463555,-0.0326260182228361,-0.1151511924660946,0.1442893246622134,0.043062161691609,-0.1072448360528964,-0.0205322804936631,-0.118384366893298,-0.0725226529498667,-0.1221328002418387,-0.0493585210449667,-0.0864521759092596,-0.1000407260049702,0.1088079816394459,-0.0719564916981831,0.1954225878563818,-0.1028677997784873
-0.126207494638578,0.0161343160887407,-0.0321615588295836,0.0974093315921616,-0.032815950952357,-0.033751750462615,-0.1186533422619635,0.1435565070794554,0.0485600627681646,-0.1081524618708043,-0.012632332069956,-0.1226957398901834,-0.0754794799764563,-0.1257167074472315,-0.0530523044591879,-0.0896763006131112,-0.1030434829600966,0.1026487443613883,-0.0729788235039379,0.2039925045897074,-0.1076121959408909
-0.1266091599813592,0.0212661323430944,-0.0181816600271065,0.0912387890510651,-0.0338718544116076,-0.0349146683024788,-0.1221679802840666,0.1424538455371831,0.054027586053411,-0.1082877134051907,-0.0041081457819679,-0.1270697309177914,-0.078301092418863,-0.1293003665876493,-0.0566801428712427,-0.0929748445780517,-0.1059847496559881,0.0963798821984365,-0.073713153067317,0.2115006376958406,-0.1124323462385293
-0.1261471382201896,0.0263566481060265,-0.0036774438387827,0.0850342754454367,-0.0348597943943174,-0.0361054364005227,-0.1256666861126563,0.1410083348924533,0.0594022544468581,-0.1075808186222882,0.0049418521121425,-0.1315076495474049,-0.0809237976875158,-0.1328822722732526,-0.0602247096728393,-0.0963492849377216,-0.1088811781883541,0.0900627514136503,-0.074121660041392,0.2178806727257287,-0.1172766053205503
-0.1247615189718421,0.0313319187202931,0.0111233859577749,0.0788387602539905,-0.0357736883980432,-0.0373144825204448,-0.1291126844467836,0.1392477443793909,0.0646241349206084,-0.1059744633553476,0.0144065618942951,-0.1360065488587794,-0.0832793761690317,-0.1364589357397256,-0.0636720038408527,-0.0997952944462551,-0.1117465717050805,0.0837497871603341,-0.074166794620058,0.2230921473213311,-0.1220834184642372
-0.1224067698266414,0.0361215268776918,0.0259873830318709,0.0726859073712035,-0.0366085573492206,-0.0385319631894089,-0.1324606971236568,0.1372002249428211,0.0696370420461448,-0.1034262542754186,0.0241640611923043,-0.1405584638468135,-0.0852967415491003,-0.1400246572720902,-0.067011392184313,-0.1033016653413937,-0.1145902613354744,0.0774844858532499,-0.0738127545249341,0.2271193865399272,-0.1267819167879087
-0.1190542169958809,0.0406602446141616,0.0406816068171428,0.0666005786666248,-0.0373605995019454,-0.0397477359064556,-0.1356571583088445,0.1348939176893013,0.074389608968362,-0.099910848822916,0.0340838736666296,-0.145149714450668,-0.0869038883871022,-0.143571223797541,-0.0702355556036131,-0.1068493886969836,-0.1174155914059242,0.0713015881263911,-0.0730270428216051,0.229969740696198,-0.131292829046153
-0.1146941141421599,0.0448894853042109,0.0549797925446588,0.0605995411853657,-0.0380272522109664,-0.0409513480722163,-0.1386408258849115,0.1323565660100693,0.0788361967987612,-0.0954216531924376,0.0440295936831741,-0.1497602929374145,-0.0880300752633904,-0.1470875222816695,-0.0733403507099109,-0.1104109512153594,-0.1202185966767211,0.0652274174388673,-0.071782039592986,0.2316712628763469,-0.1355297193225639
-0.1093371855024891,0.0487584907238581,0.068668206733189,0.0546923290321348,-0.038607239825224,-0.0421320519645152,-0.1413438033878725,0.129615136344944,0.0829376211076915,-0.089972000436677,0.0538617865713911,-0.1543633578696416,-0.0886081758713784,-0.1505590688567804,-0.0763245994627599,-0.1139499072181289,-0.1229869485079223,0.0592803319579482,-0.0700565144253173,0.2322699743168731,-0.1394005527123097
-0.1030155454704189,0.0522252133658008,0.0815509727982404,0.0488822153651734,-0.0391006059244517,-0.0432788536424321,-0.143692966054827,0.1266954554640034,0.0866616823811861,-0.0835957372782705,0.0634410704028188,-0.1589248596501477,-0.0885771164849611,-0.1539674649469568,-0.0791898203830087,-0.1174207761187755,-0.1256992360704915,0.0534712516569873,-0.0678370040876431,0.231826868071333,-0.142809581487826
-0.0957829204971741,0.0552568711664774,0.0934546798018656,0.0431672559010829,-0.0395087285251423,-0.044380601647963,-0.1456117630053032,0.123621874829685,0.0899834954564725,-0.0763471699868112,0.0726312772011036,-0.1634033249748378,-0.0878843069488268,-0.157289804033521,-0.0819399153395084,-0.1207693049003131,-0.1283246344608428,0.0478042285446822,-0.0651189813737497,0.2304147956661221,-0.1456595323117254
-0.0877141297218958,0.0578301694798403,0.1042321211473932,0.0375413719102132,-0.0398343175213304,-0.0454261187685137,-0.1470223468637418,0.1204169744267669,0.0928856205383708,-0.0683003459947046,0.0813025890128341,-0.1677498289253379,-0.0864879643086038,-0.1604980648798266,-0.0845808259375842,-0.1239331211897333,-0.1308229947882856,0.0422770354898542,-0.0619077473272009,0.2281153690770553,-0.1478540610086858
-0.0789038164525753,0.059931202348379,0.1137650482683853,0.0319954466595133,-0.0400813942475909,-0.0464043769219527,-0.147847963668386,0.1171013190454436,0.0953580050175789,-0.0595476775608101,0.0893345464658088,-0.1719081835822791,-0.0843592240789879,-0.1635585377682967,-0.0871201732528179,-0.1268427859987053,-0.1331453731505364,0.0368817578937807,-0.0582189901097116,0.2250159927649133,-0.1493004256236324
-0.0694644609996113,0.0615550607524959,0.121965866598833,0.0265184135183361,-0.0402552534404745,-0.0473047114893626,-0.1480155205918765,0.113693279253405,0.0973977507779614,-0.0501979447986849,0.0966188331117353,-0.1758153707046919,-0.0814839347320771,-0.1664313384549655,-0.0895668940321921,-0.1294232372043116,-0.1352349969816714,0.0316053817607849,-0.0540789692076858,0.2212071191617327,-0.1499123116607809
-0.0595237434007962,0.0627051885917123,0.1287782465408891,0.0210983158339016,-0.0403624079334729,-0.048117067262351,-0.1474582371517661,0.1102089272230848,0.0990087259904342,-0.04037374525354,0.1030617469714176,-0.1794022429032942,-0.0778640370992314,-0.1690700690480497,-0.0919308853548546,-0.1315955965876198,-0.1370286493577285,0.0264303803808944,-0.0495243025561333,0.2167797975351114,-0.1496127265350226
-0.0492213590209626,0.0633925369481083,0.1341766692279526,0.0157233181585789,-0.0404105161865301,-0.048832263735786,-0.1461182773455222,0.1066620143105648,0.1002010436195017,-0.0302084834902944,0.1085862807274338,-0.1825945124118762,-0.0735184426103704,-0.171421685005098,-0.0942226680032743,-0.1332792955827878,-0.1384584349523465,0.0213353086241627,-0.0446013550843063,0.2118235623155041,-0.1483368646865813
-0.0387054176600798,0.0636345732240443,0.1381649733462248,0.0103826459821066,-0.0404082923434728,-0.0494422629684036,-0.1439492558007274,0.1030640330067436,0.1009904311262126,-0.0198430151335876,0.1131337438437791,-0.1853140385165882,-0.0684833426901307,-0.1734266225830528,-0.0964530766203405,-0.1343944583549272,-0.1394538756891595,0.0162954179511434,-0.0393652484908063,0.2064246842644701,-0.1460348320518358
-0.0281285750257652,0.063454203753295,0.1407740124072679,0.0050674278546264,-0.0403653980664807,-0.0499404190008059,-0.1409185110783145,0.0994243608429977,0.1013975172515292,-0.0094220745890459,0.1166648736601944,-0.1874804134737005,-0.0628119054480776,-0.1750192317349045,-0.0986329825732454,-0.1348644659933996,-0.1399442699236445,0.011283306611716,-0.0338785320774437,0.2006647873298107,-0.1426741103329678
-0.017644052962402,0.0628786664750557,0.1420585689058508,-0.0002285888307739,-0.0402923150417697,-0.050321684395734,-0.1370090441000547,0.0957504783546367,0.1014470623422309,0.0009093762828989,0.1191603982815018,-0.1890128322257352,-0.0565733435501719,-0.1761285465583703,-0.1007730538175815,-0.1346186132086928,-0.139861236432677,0.006269618650951,-0.0282095717846971,0.1946198163582767,-0.1382416394610209
-0.0074017023885526,0.0619384446925676,0.1420937002913552,-0.0055084776307384,-0.0402001968872077,-0.0505827475051028,-0.1322210293428637,0.0920482477895167,0.1011671583779642,0.0110097405353016,0.1206210316948701,-0.1898322140088301,-0.0498513670735615,-0.1766794101444069,-0.1028835552003057,-0.1335947597145328,-0.1391413538393393,0.0012238029144822,-0.0224307281519759,0.1883593266176089,-0.1327454022274363
0.0024557471787815,0.0606662446705879,0.1409707096336572,-0.0107717551374556,-0.0401006992696053,-0.0507220742263514,-0.1265728207318519,0.0883222346088581,0.10058842362538,0.0207441884426289,0.1210669006115689,-0.1898635253692222,-0.0427420656639772,-0.1765939541119437,-0.1049741923486319,-0.1317418731339128,-0.1377287976033677,-0.0038850602814309,-0.0166164031689441,0.181946055927056,-0.1262154090169037
0.0117961226248804,0.0590960698628958,0.1387929399797388,-0.0160142064513536,-0.0400057873450611,-0.0507398308039111,-0.1201013927659667,0.0845760506918205,0.0997432147595578,0.0299877528297827,0.1205364224894103,-0.1890382359292536,-0.0353512939706603,-0.1757934159360135,-0.1070540019719876,-0.1290223593163303,-0.1355778707621896,-0.0090873615156065,-0.0108410406035736,0.1754357345263522,-0.1187040026702528
0.0205008159506273,0.0572624138320638,0.1356715853846103,-0.0212279269869721,-0.0399275201375736,-0.0506376699050425,-0.1128621798453127,0.0808126969731059,0.0986648765487003,0.0386280207447437,0.119084674300155,-0.1872968222752704,-0.0277916613357614,-0.1742002596769854,-0.1091312903416223,-0.1254140796714631,-0.1326553219686968,-0.0144119953707848,-0.005177164380387,0.1688770864901769,-0.1102854325122394
0.0284672763776583,0.0551995832568914,0.131721694334328,-0.026401583732402,-0.0398778121519166,-0.0504183706411499,-0.1049283020589318,0.0770348840336267,0.0973870460216125,0.0465673491286304,0.1167813108887138,-0.1845912232490099,-0.0201792489924082,-0.1717405480733868,-0.1112136193527377,-0.1209119634345114,-0.1289423461532911,-0.0198853313232999,0.0003064647465277,0.1623119786240691,-0.1010546804776514
0.0356109182819359,0.0529411525697499,0.127058514707576,-0.0315208883686776,-0.0398681733685895,-0.0500853339593252,-0.0963891922627874,0.0732453116236094,0.0959430246110633,0.0537245581419585,0.113708109091956,-0.1808871430143191,-0.0126301937966068,-0.1683464965746669,-0.1133078357385102,-0.1155291353316001,-0.1244361704615313,-0.0255301345646691,0.0055465020754414,0.1557756769520158,-0.0911255585032201
0.0418664020583281,0.050519543327577,0.1217942962648578,-0.0365692637753257,-0.0399094297699043,-0.0496419471589271,-0.0873486653873849,0.0694468918423008,0.0943652282067089,0.0600360810571162,0.1099562280053428,-0.1761660971471707,-0.0052572857091634,-0.1639591236025933,-0.1154201339926506,-0.1092974955389535,-0.1191511416134088,-0.0313644531601402,0.0104864205235416,0.1492971757957988,-0.0806281322458065
0.0471882707870745,0.0479657147744872,0.1160356299513174,-0.0415286751480827,-0.0400114276428104,-0.0490908442388487,-0.0779224952347105,0.0656429054351619,0.0926847214416819,0.0654565722048373,0.1056232859550839,-0.1704271014391734,0.0018332735831472,-0.1585308973449465,-0.1175561381016899,-0.1022677088602556,-0.1131192503067733,-0.0374004909320493,0.0150776139086718,0.1428995692602087,-0.0697055594708589
0.0515509513680554,0.0453089474082909,0.1098813659518271,-0.0463805879653053,-0.0401827259998129,-0.0484331012533702,-0.0682355857000047,0.0618370861349141,0.0909308389641449,0.0699589932882386,0.1008103602378951,-0.1636879124573034,0.0085448114492831,-0.1520282690426699,-0.1197209822683961,-0.0945085833368062,-0.1063900527030153,-0.0436434873319694,0.0192801707975788,0.1366004394754358,-0.0585104604284444
0.054948153531311,0.0425766988445058,0.1034211169239963,-0.051107007961169,-0.0404302824480193,-0.0476674167365325,-0.0584188414560958,0.058033633764952,0.0891308930065096,0.0735342131435155,0.0956190163101547,-0.1559857426897997,0.0147927009085649,-0.144433977340632,-0.1219193673340096,-0.0861058442877051,-0.0990299766549332,-0.0500906271866505,0.0230633046051248,0.1304122404130993,-0.0472009607121623
0.0573917228278215,0.0397945109229049,0.0967343211443613,-0.0556915535026153,-0.040759138689163,-0.0467893355489557,-0.0486058562921335,0.0542371623845217,0.0873099633687582,0.0761901668902699,0.0901484689925423,-0.1473773912853996,0.0205063526000606,-0.1357490090297372,-0.1241555681470508,-0.0771603366764841,-0.0911210290506744,-0.0567300057676009,0.0264054424635894,0.1243426608817298,-0.0359365629249485
0.0589100233752593,0.0369859486930998,0.0898898139777939,-0.0601205084694463,-0.0411721126619415,-0.0457905793653036,-0.0389295441173372,0.0504525945364554,0.0854907631033578,0.077950627839466,0.0844929698345406,-0.1379387540446535,0.0256306106269735,-0.1259941093526365,-0.1264333678681344,-0.0677857148777504,-0.0827589483642865,-0.0635396789542981,0.0292939912479096,0.1183949557596311,-0.024874010586653
0.0595459418016683,0.0341725552722852,0.0829458362829512,-0.0643838036929864,-0.041669505332078,-0.0446585477748837,-0.0295188375482252,0.0466850162746963,0.0836935708550996,0.078853650270488,0.0787395026623071,-0.127763703113987,0.0301265131234546,-0.1152107503702845,-0.1287558981297212,-0.0581057024473527,-0.0740508715078078,-0.0704868342328875,0.031724813254148,0.1125682406940856,-0.0141633054363571
0.0593546145900535,0.0313738109866983,0.0759503959009352,-0.0684758767256693,-0.0422488314090595,-0.0433760501633138,-0.0204955725510803,0.0429395099329257,0.0819362190738889,0.0789497441296152,0.0729658542492892,-0.1169623566233427,0.0339714114297577,-0.1034614882205375,-0.1311253690007991,-0.0482510237279767,-0.0651126051759155,-0.0775271250870029,0.0337014559010748,0.1068577521293206,-0.003944027888322
0.0584009861020512,0.0286070899282734,0.0689418935767884,-0.0723963627784049,-0.0429045847430318,-0.0419213200808086,-0.0119716660412012,0.0392209826013201,0.0802341262373783,0.0782998444963865,0.0672391098755233,-0.1056587893345922,0.0371584731712606,-0.0908296680073241,-0.1335426795992991,-0.0383561228658969,-0.0560656082737425,-0.084604218038001,0.0352341892341995,0.1012550812065682,0.0056579088624161
0.0567573034311036,0.0258876112832753,0.0619499271631587,-0.0761505740698202,-0.0436280505686483,-0.0402683509834157,-0.0040466778310928,0.0355340082415206,0.0786003607774971,0.0769731395879513,0.0616146052761851,-0.093988264724205,0.03969562270851,-0.0774184664534657,-0.1360069084515178,-0.0285557934156656,-0.047033803112901,-0.0916496072375754,0.0363389117456855,0.0957483963889283,0.0145329655892238
0.0545006469565307,0.0232283859174867,0.0549961965068479,-0.0797497308936717,-0.0444071777882562,-0.0383875756995361,0.0031941703955719,0.0318827006220979,0.0770457245352494,0.0750448211676585,0.0561353481498783,-0.0820940940788187,0.0416039962996995,-0.063349295095378,-0.1385146916949543,-0.0189818430018035,-0.0381403383917816,-0.0985827549539846,0.0370359886912776,0.0903226752198999,0.0225900672491179
0.0517105829121435,0.0206401605492962,0.0480954440817362,-0.0832109156678374,-0.0452265248652852,-0.0362468926118958,0.0096814679438063,0.0282706331063443,0.0755788442285585,0.0725938204790307,0.050831904909846,-0.0701242466002086,0.0429160081602241,-0.0487596185172316,-0.1410595064836386,-0.0097599127607426,-0.0295044264643288,-0.1053116160633886,0.0373490872197176,0.0849599700435803,0.0297580281989454
0.0484670079946715,0.0181313626293207,0.0412563810790069,-0.0865567309780978,-0.0460672924766751,-0.0338130204013899,0.0153625524853469,0.0247008199004114,0.0742062606270195,0.0697005911664508,0.0457227323596901,-0.058227844591779,0.0436731368739302,-0.0338002707254591,-0.1436308862379651,-0.0010065611536061,-0.0212383714546374,-0.1117335992591741,0.0373040689710514,0.0796397353900706,0.0359862923869568
0.0448482377909593,0.0157080491744532,0.0344825634802648,-0.0898146537345531,-0.046907454757718,-0.0310531414016283,0.0202019095644316,0.0211757715106698,0.0729325069277657,0.0664449978516764,0.0408149197558906,-0.0465516794812678,0.0439235488162011,-0.01863237616796,-0.1462136035003904,0.0071732928134656,-0.0134448940693298,-0.1177370060415796,0.0369279934671283,0.0743392456791301,0.0412449959198806
0.0409293722325045,0.0133738626862923,0.0277731963541749,-0.0930160894171207,-0.0477219987041049,-0.0279367723221661,0.0241810560271396,0.0176976344878152,0.0717601702100903,0.0629043647884101,0.0361052942563673,-0.0352368789130557,0.0437196759557481,-0.0034239984928308,-0.1487868647903422,0.0146884897296685,-0.006214844151104,-0.1232029703330684,0.0362482750840763,0.0690341306186521,0.045524385338315
0.0367809537810081,0.0111299973120953,0.0211238565824906,-0.0961951424346116,-0.048483278073964,-0.0244377815022662,0.0272979506925729,0.0142684217268341,0.0706899327008142,0.0591517330796471,0.0315818318367079,-0.0244158438064135,0.0431158595583853,0.0116533510323908,-0.1513235694283606,0.0214632559585329,0.0003746263828473,-0.128007897366464,0.0352920234168668,0.0636990519836248,0.0488336485703114
0.0324679187727003,0.0089751789301345,0.0145271344095029,-0.0993871304458009,-0.0491614840328811,-0.0205364551348076,0.0295659929807797,0.0108903346261249,0.0697205927020371,0.055254367325459,0.0272253061923531,-0.0142095581475075,0.0421661595983342,0.0264282127592217,-0.1537896900207553,0.0274382997055282,0.0062613791612221,-0.132026371855838,0.0340855824191424,0.0583085393212879,0.0511992358676662
0.0280488302303598,0.006905664053928,0.0079732030509818,-0.1026268818216787,-0.0497252299532293,-0.0162215021259141,0.0310126826050894,0.0075661725783758,0.0688490681878006,0.051272543522903,0.0230110999566639,-0.0047253543117273,0.0409224134342474,0.0407325597766321,-0.1561438352889113,0.0325713627731336,0.0113990667762862,-0.1351344748581342,0.0326542689616875,0.0528379936977512,0.052662764049943
0.0235753720846053,0.0049152642856131,0.0014503335332946,-0.1059468660771139,-0.0501422424420087,-0.0114918793429493,0.0316780204219831,0.0042998189398378,0.0680703890673546,0.0472586399399625,0.0189110961152777,0.0039448059597661,0.0394326081191381,0.0544049486181186,-0.1583370554807593,0.0368372361164679,0.0157573713313212,-0.1372134191509228,0.0310222974290507,0.0472648581671111,0.0532786082525926
