2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
-0.1269709406139679,-0.1146690144549572,-0.1487029649998353,-0.1900594769651926,0.022139891236809,0.2504463482084503,0.2273814527064952,-0.1356751893044459,-0.0969979835916065,-0.0449925784121077,-0.0532305167956526,-0.0312028129767344,0.1420341954245855,-0.1058464111483483,-0.1221292079003816,-0.1005908703264957,-0.0961192308353104,-0.0840311980240451,0.4306607547575042,-0.0548877905656511,0.2956715922815685,-0.0054035053617936,0.059565443947796,-0.1131677493008248
-0.1349157294748433,-0.1223490260547913,-0.1578874669846976,-0.1973681388224969,0.0163493863581386,0.2688545183269661,0.2314019731400715,-0.139145500808862,-0.1010225018029089,-0.0456362213808279,-0.0543718336947324,-0.0325716409095111,0.1581664969512908,-0.1104695156462717,-0.130822476236719,-0.1079263322259231,-0.0991477173767575,-0.0929177641170389,0.4486106436286209,-0.0567033134243254,0.3128543507049758,-0.0064904590784363,0.0697613265793326,-0.1186725235813745
-0.1432675031251342,-0.1295995577337065,-0.1662492585298958,-0.2053706967028069,0.0094830318175454,0.2864291674265407,0.2319854766676696,-0.140507424877614,-0.104607632258644,-0.0440202419666938,-0.0553938820791647,-0.0335878892643443,0.1758137208429533,-0.1151899565442482,-0.1395940105143773,-0.1149800329666749,-0.1018108646145534,-0.0997063174348513,0.4626519116941717,-0.058298245228169,0.3269437602517371,-0.0080031684223227,0.0827210973189471,-0.1241137440199484
-0.1519435254758153,-0.1362378136509349,-0.1737832892448867,-0.214065806970919,0.0016186184163514,0.3029404196719253,0.2292292412822336,-0.1396111349596506,-0.1078075679011704,-0.0400677072356166,-0.056314457857342,-0.0342294386071591,0.1946888864721672,-0.1200906272213098,-0.1482701847530032,-0.1218038958657627,-0.1041739447588373,-0.1042254945240263,0.4727832080503438,-0.0597537983759404,0.3378413286899605,-0.0098443129989124,0.0982969324547133,-0.1295661721897107
-0.160830990801538,-0.1420695449254415,-0.1805020488611266,-0.2234304486347531,-0.0071400020931149,0.3181554351968437,0.2232961874977355,-0.1363404912075107,-0.1106916401414147,-0.0337480134666762,-0.0571560997830011,-0.034477428542084,0.2144495049308882,-0.1252540219994616,-0.156650123383827,-0.1284580944738046,-0.1063153549601666,-0.1063443348507174,0.4790698656250374,-0.061164473790959,0.3454976382525264,-0.0118993468278961,0.1162667633597363,-0.1351094213959822
-0.1697866028666388,-0.1468945330719297,-0.186435718414809,-0.2334185289634987,-0.0166670413798904,0.3318469901838838,0.2144070538216614,-0.1306193313320899,-0.1133426858071351,-0.0250813586798653,-0.0579456658384473,-0.0343165518298732,0.2347099859948007,-0.1307580921871309,-0.1645093588865566,-0.1350088259266987,-0.108324271538958,-0.1059812360943825,0.4816395436503221,-0.0626356063685869,0.3499135340410667,-0.0140399968061797,0.1363402064572019,-0.1408247693984491
-0.1786372079354704,-0.1505129000125595,-0.1916318706644246,-0.2439599127356465,-0.0268194808119092,0.3438021121843473,0.202831550452288,-0.1224171804973951,-0.1158548952990984,-0.0141420636933914,-0.0587137325775363,-0.0337353161015575,0.2550554879894003,-0.1366718367152007,-0.171604755607797,-0.1415257282998061,-0.1102979745119774,-0.1031111883278963,0.4806765966901525,-0.0642802648117047,0.3511401537751897,-0.0161282937307103,0.1581666778215402,-0.1467915955186335
-0.1871815892101775,-0.1527320632868659,-0.1961547208907987,-0.2549599653247292,-0.0374421741448792,0.3538303967823976,0.1888788609968719,-0.1117540291268816,-0.1183311669466232,-0.0010604267035228,-0.0594938143839898,-0.0327262575471121,0.2750565916281668,-0.1430507810914259,-0.1776806371602189,-0.148079005368768,-0.1123389075615212,-0.0977708044836485,0.4764153989947864,-0.0662155509390342,0.3492777688524622,-0.0180210176719394,0.1813454439745151,-0.1530835349665877
-0.1951934975796039,-0.1533741105134131,-0.2000839444965916,-0.2662997075061885,-0.048373155373651,0.3617716504577758,0.1728878370807714,-0.0987038408987213,-0.1208800026995551,0.0139771605281682,-0.0603214026688285,-0.0312860946031763,0.2942841608664291,-0.1499325146216958,-0.1824759967644765,-0.1547363319510168,-0.1145515322577103,-0.0900608132354321,0.4691328661499527,-0.0685583680627395,0.3444734549655071,-0.0195744259984616,0.2054372627591492,-0.1597644586079721
-0.2024259531871236,-0.1522833274720105,-0.2035130898142767,-0.2778366821759588,-0.059448962837524,0.3675025309591045,0.1552171943145476,-0.083396490211227,-0.1236119916322882,0.0307300393756798,-0.061232829287413,-0.0294158154151701,0.3123237711278039,-0.1573324672526104,-0.1857326111053742,-0.1615596223510293,-0.1170390296441891,-0.0801458371228585,0.4591404171648347,-0.0714207532057484,0.3369176551360534,-0.0206491207418977,0.2299771866964659,-0.1668844008301548
-0.20861680494938,-0.1493335819170392,-0.2065476226127125,-0.2894066276418723,-0.0705098002643739,0.3709418944202103,0.1362359747670029,-0.0660178891067116,-0.1266359405575576,0.0489071682370824,-0.0622639641553462,-0.0271207001026482,0.3287891354302165,-0.165240113241299,-0.1872038214590051,-0.1686017533111329,-0.1198998984942565,-0.0682514356671452,0.4467756113089431,-0.0749048930739875,0.3268397365024544,-0.0211149027247548,0.2544880440384754,-0.1744755711118069
-0.2134954817227075,-0.1444352430596508,-0.2093026428364985,-0.300826036909958,-0.0814043708772636,0.3720546134179731,0.116314494942656,-0.0468081452826624,-0.1300547254278676,0.0681730694417343,-0.0634487642711195,-0.024410286648831,0.3433340366909386,-0.1736157885293375,-0.1866636938330645,-0.1759033408918011,-0.1232244985332732,-0.0546585437122818,0.4323936777004081,-0.0790979681116653,0.3145026730884313,-0.0208554535777703,0.2784940847736974,-0.182548595701669
-0.2167908104871636,-0.1375413071403078,-0.2119003145613685,-0.3118956563513201,-0.0919942405915072,0.3708537033842267,0.0958159527761722,-0.0260576899123975,-0.1339609529332575,0.0881557257854624,-0.0648177000079153,-0.0212982963550228,0.3556623726601308,-0.182388301737823,-0.1839162255471128,-0.1834896772597068,-0.1270915890699056,-0.0396955726485757,0.4163591346313817,-0.0840669918032865,0.3001970095311496,-0.0197726842517854,0.3015342807993683,-0.1910891437090828
-0.2182397153454104,-0.1286524050484352,-0.2144670480191379,-0.3224049402270248,-0.1021576097390775,0.3674006799480934,0.0750888250229853,-0.0041014191006085,-0.1384325382449994,0.1084561930945742,-0.0663960942797741,-0.0178025399896863,0.3655360304194571,-0.1914535048824875,-0.1788042320962035,-0.1913679378519331,-0.1315649186424889,-0.0237285596684553,0.3990376725885458,-0.0898538325200975,0.2842342755259301,-0.0177905908674007,0.3231747984958743,-0.2000550959240016
-0.2175965487521827,-0.1178203907465753,-0.2171304692290764,-0.3321374309914484,-0.1117923989664044,0.3618041566131815,0.0544601492684653,0.0186890024458379,-0.1435283213703317,0.1286595847324689,-0.0682024204406202,-0.013944827979305,0.3727804220398021,-0.2006739691774714,-0.1712175284449159,-0.1995247713409068,-0.1366899290246264,-0.0071498413331933,0.380788452163639,-0.0964706212498792,0.2669400284637635,-0.0148584667935666,0.3430202138390203,-0.2093744135632214
-0.2146427465263182,-0.1051502510665272,-0.2200162097289116,-0.3408769816216775,-0.1208185831263538,0.3542167719929133,0.0342297530922975,0.0419144303770967,-0.1492838600423111,0.1483469933538804,-0.0702466148156554,-0.0097509066596825,0.3772876243728022,-0.2098798835611588,-0.1611000160819968,-0.2079243838096436,-0.1424906466593966,0.0096342123794357,0.3619569470610355,-0.1038957589713399,0.2486467040088066,-0.0109533345849729,0.360723110962306,-0.2189438566019766
-0.2091964448915476,-0.0908001388183837,-0.2232445474435815,-0.3484146788095151,-0.1291797359949282,0.3448306039979283,0.0146654662896785,0.0651587946613457,-0.1557075503421926,0.167107852581181,-0.0725284688622166,-0.0052504377422266,0.3790171678655431,-0.2188712585459571,-0.1484553036366725,-0.2165072240690686,-0.1489668455357977,0.0262158411876724,0.3428684437627202,-0.1120707407019247,0.2296864529722761,-0.0060814833224322,0.3759917906406539,-0.2286286865593678
-0.2011216555296031,-0.074979410703459,-0.2269269309579926,-0.3545562682790897,-0.1368437771622177,0.3338712834275076,-0.0040006704946508,0.088000526342489,-0.1627772362039653,0.184552211253017,-0.0750361734213914,-0.0004770302263678,0.3779946071943738,-0.2274214754459522,-0.1333505262439449,-0.2251893686439328,-0.156091576640792,0.0421983596996517,0.3238222927968156,-0.1208980078695445,0.2103841388933304,-0.0002790259753053,0.3885959104466037,-0.2382634663926876
-0.1903365681299744,-0.0579446455810354,-0.231162424192746,-0.3591298293114502,-0.1438029391410933,0.3215910613485276,-0.0215752068675142,0.1100244208422298,-0.1704374745049798,0.2003223959406486,-0.0777450926517865,0.0045316763202086,0.3743080777380572,-0.2352821714271592,-0.1159180879653798,-0.2338626923215155,-0.1638091691211882,0.0572079275953161,0.3050869910631436,-0.1302400252058039,0.191050664246997,0.0063885728951767,0.3983699771957707,-0.2476540408085455
-0.1768205439189039,-0.0399937213577704,-0.2360341171641038,-0.3619933985770441,-0.1500729964183875,0.3082611137619802,-0.0379051167513431,0.1308334800526364,-0.1785976225768674,0.2141035707264945,-0.0806168473108529,0.0097338901574323,0.3681030956048324,-0.242189395612129,-0.0963551320538192,-0.2423958931719992,-0.1720338157519757,0.0709041715569598,0.2868961591298624,-0.1399197514887097,0.1719767834520654,0.0138280075799574,0.4052147082413794,-0.2565807442833832
-0.1606193824288957,-0.021458132556445,-0.2416055610581424,-0.363042207713044,-0.1556918179040049,0.2941633836481248,-0.0528787031517817,0.1500602771663368,-0.1871309086239087,0.2256327626576766,-0.0835987854378554,0.0150835332273794,0.359575895717064,-0.2478709128705719,-0.0749206433234739,-0.2506364195706659,-0.1806488588210545,0.0829892890917103,0.2694454607847709,-0.1497226340042381,0.1534275470968691,0.0219206434795773,0.4090963651933582,-0.2648028419982534
-0.141848490338566,-0.0026938269777682,-0.2479173014854991,-0.3622151785555247,-0.1607173193752987,0.2795822648674212,-0.066425622701627,0.1673774113923391,-0.1958746315810667,0.2347060024871328,-0.0866239127783754,0.0205301325915506,0.3489656239077408,-0.2520544724814419,-0.0519302003541536,-0.2584133210249569,-0.1895068908090068,0.093215360020292,0.2528904939352154,-0.1594002038284755,0.135637503676796,0.0305259489956592,0.4100442368914243,-0.2720641615789009
-0.1206936563915506,0.0159290793041423,-0.2549836009892693,-0.3595003173256781,-0.1652249027182588,0.264796425043105,-0.0785160868925126,0.1825066603528863,-0.2046316143166176,0.2411833282726393,-0.0896113452690595,0.0260187860679546,0.3365457071095595,-0.2544768012228272,-0.0277485152082994,-0.2655410147671713,-0.1984307761747502,0.1013896916953686,0.2373456626155871,-0.1686752834280842,0.118806762796533,0.0394857211306759,0.408146504672768,-0.2780998222230819
-0.0974092383064776,0.0340372901884167,-0.2627894586859002,-0.3549386658517902,-0.1693044739645377,0.250071046184794,-0.0891593016721235,0.195226491119129,-0.213173002144184,0.2449915076877567,-0.0924673315344082,0.0314902577304546,0.3226147226308063,-0.2548930274677339,-0.0027800155474412,-0.2718239265594774,-0.2072156853157302,0.107378121919447,0.2228840204392738,-0.1772487425381566,0.1030979978829265,0.0486289404873254,0.4035447605787015,-0.282643914194327
-0.072313691647435,0.051265568115268,-0.271288049460369,-0.3486265044699266,-0.1730571326176365,0.2356507335196296,-0.0984012096384328,0.2053776534248372,-0.2212424574562422,0.2461244459529701,-0.0950868747827625,0.0368812609931388,0.3074870751972189,-0.2530861976528069,0.0225421712490551,-0.277061927550723,-0.2156322087252563,0.1111062934639928,0.2095380573422655,-0.1848076588237735,0.0886344380417913,0.0577770613393116,0.3964274682451476,-0.2854379279063035
-0.0457825097097012,0.0672677605436373,-0.2803987160095336,-0.3407155571462739,-0.1765916213717334,0.2217533063119657,-0.1063216002032302,0.2128666512728495,-0.2285617518123107,0.2446413524626323,-0.0973559611320023,0.0421249828640217,0.2914837705881759,-0.2488765124498831,0.0477683890662618,-0.2810564500989383,-0.2234305880464571,0.1125589923152298,0.1973013844608001,-0.1910346640560561,0.0754988691597717,0.0667495231298683,0.3870226583609725,-0.2862396803002329
-0.0182387879239939,0.0817271664736287,-0.2900056531958876,-0.3314110233760023,-0.1800206193741868,0.208564641351602,-0.1130306533878409,0.2176669743464456,-0.2348377005160924,0.2406628337177973,-0.0991543759280033,0.0471518919794936,0.2749235486175348,-0.2421298905825384,0.0724452810883542,-0.2836171254501602,-0.2303460609781617,0.1117777061859394,0.1861312567376522,-0.1956181902646506,0.0637336354056183,0.0753692625313894,0.375590138451887,-0.2848324393761768
0.0098582355951106,0.0943658323249278,-0.2999574246862612,-0.3209673513510759,-0.1834569552459047,0.1962346926168018,-0.1186649827767655,0.2198180673629092,-0.2397703235295306,0.234365157968237,-0.1003590619414943,0.0518908553088647,0.2581146069499233,-0.2327654665825193,0.0961287530570901,-0.2845687468704521,-0.236105269385783,0.1088566095297985,0.1759518597213981,-0.1982632757418119,0.0533416058496915,0.0834680103928976,0.3624134739097923,-0.28103390823691
0.0380261921291301,0.1049524239730722,-0.3100674457206384,-0.3096817694253882,-0.1870098096377969,0.18487476198735,-0.1233832430179807,0.2194221168065263,-0.2430620527406807,0.2259729949517715,-0.1008479444795397,0.0562705647807853,0.2413471119457483,-0.2207616471293355,0.1183965567231121,-0.2837583255855826,-0.2404336260098085,0.1039372163113408,0.1666582764988252,-0.1987025477132802,0.0442880486850291,0.0908911747746316,0.3477919676104475,-0.2747047011334964
0.0657735854711845,0.1133083956633479,-0.3201155521483669,-0.2978857035732816,-0.1907809722655799,0.1745560485520124,-0.1273613676234104,0.2166388304938415,-0.2444277416397104,0.2157509713506954,-0.1005041195092408,0.060221247167292,0.2248866549179942,-0.2061603902132907,0.1388600120190142,-0.2810619762892217,-0.2430634771923779,0.097201962977158,0.1581210431134498,-0.1967069669693159,0.0365033383419759,0.0975021380375819,0.3320328329264602,-0.2657559297783264
0.0926141710402925,0.1193122616022433,-0.3298507538833733,-0.2859343218794989,-0.1948612157212489,0.1653094605771703,-0.1307875041558974,0.2116784679924461,-0.2436051721519209,0.203994400085105,-0.0992202729522793,0.0636766009105249,0.2089687735875161,-0.1890694324541759,0.1571744420222143,-0.2763913467824418,-0.2437428400666048,0.0888669929471028,0.1501911960388728,-0.1920959010763792,0.0298864084615404,0.1031858299283491,0.3154437224774719,-0.254155522740502
0.1180810832783524,0.1229018663962927,-0.3389952404275563,-0.2741945567187842,-0.1993268480679646,0.1571266363866506,-0.1338567163617644,0.2047934442530499,-0.2403656978460976,0.1910195419270416,-0.0969031736032835,0.0665758755302974,0.1937946205340663,-0.169662271431594,0.1730479677957945,-0.2696992953217037,-0.2422444362659579,0.0791744123993903,0.142705712625515,-0.184746089195462,0.0243088554029254,0.107851476661695,0.2983257445874299,-0.2399329273475836
0.1417401115160845,0.1240746403887009,-0.3472496674264271,-0.2630320538402452,-0.2042365081557723,0.1499620890033839,-0.1367655261660628,0.1962688728066327,-0.2345246164990715,0.1771537445627087,-0.0934780602820578,0.068865986423892,0.1795278238179238,-0.1481758088145048,0.1862483961259792,-0.2609845221793445,-0.2383746945410068,0.0683842772099401,0.135493243931204,-0.1745990754440981,0.0196195917005348,0.1114344653231573,0.2809670722148921,-0.2231818938181107
0.1632015890821765,0.1228859101246836,-0.3542997071384928,-0.2527975772046582,-0.2096282713621877,0.1437363643624714,-0.1397063722650892,0.186412438404395,-0.2259508319184225,0.1627257804503508,-0.0888927279502768,0.07050354342923,0.1662925500544102,-0.124905671009565,0.1966080266423708,-0.2502948810079053,-0.2319823562106104,0.0567665546672616,0.1283800379900758,-0.1616667214514834,0.0156499457057829,0.1138973013578608,0.2636372254150994,-0.2040611147350924
0.1821304547721671,0.1194454083691483,-0.3598237931909113,-0.2438134518370428,-0.2155171383105582,0.1383400838351489,-0.1428620661834374,0.1755439935982527,-0.2145753490087866,0.1480566732298852,-0.0831211099606603,0.0714566675778238,0.1541727474555326,-0.1001993394697238,0.204026299769566,-0.237729132254463,-0.2229662946379932,0.0445932829872349,0.12119594965292,-0.1460344643138754,0.0122191017521973,0.1152296729327486,0.2465820880029962,-0.18279258623654
0.1982541608027541,0.1139121892276136,-0.3635019320950485,-0.2363606486940817,-0.2218929838333158,0.1336387282724608,-0.1464003313849147,0.1639852619464476,-0.2003981512945127,0.1334512649917445,-0.0761661566245191,0.0717064777322205,0.1432125163393515,-0.0744473339863594,0.2084702975331381,-0.2234369553386266,-0.211282156963481,0.0321311284381432,0.1137804303499536,-0.1278620648024188,0.0091397739752017,0.1154476683092526,0.230019701653904,-0.1596576646145153
0.211368226778524,0.1064882003218669,-0.3650253920644599,-0.2306671028594915,-0.2287190465201637,0.129478012313754,-0.1504685166924508,0.1520500047584238,-0.1834930403122475,0.1191907349852771,-0.0680618257115966,0.0712481465592975,0.1334175281475547,-0.0480727904006713,0.2099731905238329,-0.2076171074441668,-0.196947456193733,0.0196345152806746,0.1059883875505076,-0.1073816917324203,0.0062240059829166,0.1145922200062826,0.2141368660654312,-0.1349909054131458
0.2213393646195815,0.0974107954426518,-0.3641070158842793,-0.2268978095427176,-0.2359310392645748,0.1256896937097871,-0.1551885819033449,0.1400349707281862,-0.1640100745838364,0.1055262357339753,-0.0588740293363572,0.0700914515618331,0.1247573919113691,-0.0215198514060719,0.2086307928861941,-0.1905137018275216,-0.1800447860233583,0.0073394782677273,0.097695799491744,-0.084893308269885,0.0032889875688693,0.1127268717511256,0.1990865622913899,-0.1091718826687549
0.2281062156325981,0.0869444886496079,-0.3604918421788113,-0.225147164515676,-0.2434369574150816,0.1220976621145593,-0.1606524606806684,0.1282119004938907,-0.1421753334816684,0.0926737663219756,-0.0487004236908565,0.0682607788162702,0.117168850031284,0.0047586601966212,0.204596441280802,-0.1724106729522611,-0.1607228992920079,-0.0045416388479678,0.0888049660070166,-0.0607574578845406,0.0001627782705903,0.1099349806811764,0.1849862082248723,-0.0826152855247435
0.2316778410498537,0.0753722561120595,-0.3539676625831013,-0.2254339123428854,-0.251117653023204,0.1185241543152536,-0.1669179129238397,0.1168208033497893,-0.1182878462017476,0.0808103560748956,-0.0376689814669198,0.0657945713643812,0.1105596735856445,0.0303137947401072,0.1980744531871059,-0.1536245931938856,-0.1391954816712537,-0.0158245426154731,0.0792492711293575,-0.0353856824127581,-0.0033101743459616,0.1063164779892247,0.1719167497656288,-0.0557596722819499
0.2321301872645873,0.0629866869344947,-0.3443750957533941,-0.2276989442953378,-0.2588282310880824,0.1147959473840803,-0.1740049851937396,0.1060646636696427,-0.0927136624449111,0.0700715862080342,-0.0259353482078412,0.0627442476974612,0.1048131211902357,0.0547127704743032,0.1893124457515177,-0.1344960987912445,-0.1157375607458043,-0.0263563390343888,0.0689973280152254,-0.0092289316468768,-0.0072638360683747,0.1019843164624998,0.1599225862648471,-0.0290553244900442
0.2296008049331629,0.0500812704721448,-0.3316167277831045,-0.2318060561737347,-0.2664003066033932,0.1107503872440297,-0.1818932027018285,0.0961056729731105,-0.0658771899837184,0.0605504335176317,-0.0136790486698868,0.0591726458073726,0.0997928243672481,0.0775505549535033,0.1785928104769789,-0.1153802633627489,-0.0906796104460869,-0.0360178334997441,0.058056372515642,0.0172355676985822,-0.0118058235614567,0.0970607335942653,0.1490123216125193,-0.0029516833199663
0.2242821372119408,0.0369420866279207,-0.3156648573302602,-0.2375456421923372,-0.2736451397265372,0.1062411174240624,-0.1905196190824503,0.0870630226614853,-0.038250073334992,0.0522973802350489,-0.0010986725860795,0.0551520729418771,0.0953479658599512,0.0984603275283828,0.1662236431844828,-0.0966363186565252,-0.0643995330815652,-0.0447247715771199,0.0464747696801817,0.0435184353684858,-0.0170131957398634,0.0916734547550945,0.1391603212743895,0.0221151352916241
0.2164137082297731,0.0238401384502111,-0.296567397124956,-0.2446411717093066,-0.2803576407699647,0.1011433811159369,-0.1997778496548259,0.0790122344664876,-0.0103380245648154,0.0453216992396067,0.0115937734708667,0.0507620592569528,0.0913186245459091,0.117122482433822,0.1525294238829712,-0.0786171589299257,-0.0373128161597514,-0.0524280391626483,0.0343434990910648,0.0691326594282209,-0.0229289164760778,0.085951953068218,0.1303090413243534,0.0457342627760201
0.2062735412604233,0.0110245338375107,-0.2744515249934856,-0.2527581773942515,-0.2863212073386255,0.0953587786133002,-0.2095182088249124,0.0719859525054614,0.0173338699366826,0.0395937952209829,0.024179113853505,0.0460869243679731,0.0875411704572859,0.1332719088165998,0.1378417279399066,-0.0616590744382184,-0.0098612590905016,-0.0591128676274595,0.021796491719493,0.0936079146840467,-0.0295591038814065,0.0800238719906875,0.1223720800566175,0.067530991807841
0.1941691205860407,-0.0012833141241311,-0.2495247487293212,-0.2615153821559787,-0.291313323314988,0.0888193713156441,-0.2195490610289982,0.0659760744092585,0.0442367626258383,0.0350484607869195,0.0364375824413271,0.0412132693171949,0.0838536044970463,0.146703368393302,0.1224902293806114,-0.0460721406173075,0.0174992623613666,-0.0647971141193876,0.0090097044322597,0.1165041031864637,-0.0368711764606836,0.074011703921063,0.1152378880322324,0.0871762972104157
0.1804281856831629,-0.0128943401690152,-0.2220731492203716,-0.2704975123663229,-0.2951118142332139,0.0814910324027719,-0.2296394755187626,0.0609370610951434,0.0698539300053874,0.0315888919288262,0.0481554448457507,0.0362275032282869,0.0801007482252254,0.1572748781362595,0.1067942317411715,-0.0321316449982662,0.0443114839701465,-0.0695287083214058,-0.0038011603276218,0.137423599667655,-0.0447929980660118,0.0680298039833165,0.1087740594644283,0.1043946571156824
0.1653896149188009,-0.0236552500713387,-0.1924566917567831,-0.2792692893227547,-0.2975016168096633,0.0733759530783718,-0.2395232472095368,0.0567902368095097,0.093696274322645,0.0290912992749577,0.0591313766054391,0.0312135048993744,0.0761391982934071,0.164909089213535,0.0910549343770361,-0.0200708683116921,0.0701293745054691,-0.0733823737999204,-0.0163843517285459,0.1560217652465238,-0.0532131110218906,0.062181802865837,0.1028321168528242,0.1189699563929836
0.1493946218318965,-0.0334506777551678,-0.1611016402862607,-0.2873900601101763,-0.2982818831056312,0.0645142223875569,-0.2489043085179492,0.0534288737889954,0.115316812897136,0.0274099496597354,0.0691823275634317,0.0262505060363297,0.0718419669141239,0.1695927297654318,0.075548613385169,-0.0100754559607506,0.0945301953219345,-0.0764557440403193,-0.0284572066497062,0.1720153901056425,-0.061982129458016,0.0565584666097333,0.0972526914719629,0.1307493475342221
0.1327784532091254,-0.0422040865382071,-0.1284902646234309,-0.2944285218032468,-0.2972732034662645,0.0549844087690429,-0.2574635111808186,0.0507238491665664,0.1343235848550755,0.0263824761985211,0.0781486367088566,0.0214112660508196,0.0671027338694622,0.1713742445585648,0.0605208646534152,-0.0022795283435506,0.1171255539207541,-0.078865000225687,-0.0397126976260324,0.1851888340401267,-0.0709153423883316,0.0512360350144033,0.0918709944394305,0.1396450356571584
