63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
0.2946926446145521,-0.0165115133922184,0.1583587373859454,-0.0625154857072371,0.3311320805929217,0.0830553341258735,0.0389242487318611,0.0198725591656651,-0.1754950615961498,-0.1300657165346271,-0.013615954704918,0.1272991746705245,-0.1431632911697317,0.0404067182002537,-0.1307332760977545,-0.103055649740955,-0.0922609987495487,-0.0823135657782334,-0.0583850705919685,-0.0328778060765242,-0.0456752897615263,-0.01765282668437,0.1940186673727654,-0.0598755714614498,0.0333197554515021,0.0991135720799437,0.0039498561789543,0.2078344115777544,0.0423983147175386,0.2052571074232831,-0.1091318237583488,0.0117429230624997,-0.0367598735574437,-0.0141177693252789,0.0474804447009658,-0.1985038633330496,0.0262885706961013,-0.0436383556296581,-0.1611382503221353,0.0482113466177069,-0.0135744121310502,0.1049534419789822,-0.0006878955158239,0.0933261406934774,0.2751049426662314,0.0391716028740878,-0.0214840239322486,-0.0856990050942836,0.0260190927845023,0.2361471507004549,-0.0935700068908733,0.1336190876786081,-0.0336991505356435,0.1881947533189894,-0.0205168490240478
0.3104317360425656,-0.0164713472488393,0.1716339753017377,-0.0714224333340513,0.3483394096375862,0.0910610370632451,0.0408854049359025,0.019703080629145,-0.1873020804924869,-0.1377322749423338,-0.013251566539065,0.1381213326136746,-0.1488534646966942,0.0458538781282523,-0.139014535537256,-0.1050662274022095,-0.0996976807235544,-0.0857652851534032,-0.0625335331959022,-0.0346885696462356,-0.0486625202393917,-0.0173046333316515,0.2119784376612845,-0.0621680744925168,0.0310556376161545,0.1083912912915132,0.0061677126932148,0.2199731521296451,0.0472173665247403,0.2154621777369442,-0.1215561101030835,0.0110122503970544,-0.0384855541168838,-0.0123857912087217,0.0510348224366625,-0.214696810628542,0.0289080505623195,-0.0435343299659294,-0.1739083010633375,0.0527885886427796,-0.0153613869096463,0.1133984994548336,-0.0015341603235096,0.1028781090767531,0.2941772617302528,0.0409276592799808,-0.0262435520509577,-0.0884356079459887,0.0277129753506385,0.2561050589147083,-0.0990764695639675,0.1458703080913988,-0.0389695275726726,0.2029447230996853,-0.0192248302119425
0.3228887300455546,-0.0168336681238313,0.1862107995349796,-0.0814153911738618,0.3616898634693373,0.1002045167909722,0.0432745633403179,0.0202515131543313,-0.1984350587758206,-0.1445737669486137,-0.0134877298585755,0.1491263875874207,-0.1546323089815669,0.0516414548596284,-0.146828187699026,-0.1068337183916609,-0.107465969867664,-0.0883641548259626,-0.0672883443279315,-0.0368929753660325,-0.0512166215603583,-0.0173681172940374,0.2315783939169664,-0.0636312789956219,0.0273272413940724,0.1200567842035157,0.0085168706241191,0.2304974381060738,0.0532849236908681,0.2228479135908804,-0.1344660535606632,0.0113066717845509,-0.0401778442906416,-0.0107165838098896,0.0570857466533611,-0.2298577623695681,0.0307459836790498,-0.043289991788197,-0.1857767832942168,0.0589594341756456,-0.0174090626323565,0.1224818648430838,-0.0024168127373126,0.1127599497073864,0.3128852494838602,0.043865500331088,-0.0320721668460691,-0.0904658109239768,0.0312416897258222,0.2761109629575038,-0.1038358262250863,0.1578317996566731,-0.0455854800541956,0.2170540992656559,-0.0181951727456834
0.3320064880083523,-0.0176313210370927,0.2019074761646118,-0.0924342781927313,0.3711235355931906,0.1103529618724759,0.0461632041793534,0.0216248122234477,-0.2088359390985577,-0.1505575235362266,-0.0143337965312001,0.1601629223465099,-0.1604447802967934,0.0576632238160051,-0.154118965884655,-0.1083911358990663,-0.1155097610162252,-0.0901574130737297,-0.0726348442286984,-0.0394682710211756,-0.0533031925573535,-0.0178855342138547,0.2525729510944551,-0.0642490322798214,0.0221716780938891,0.1340862711650522,0.010966415124157,0.2393199591497503,0.0605255380695018,0.2273868486758603,-0.1478085097656145,0.0127654442624218,-0.041763220253215,-0.0091654358849544,0.0656596116726574,-0.2438945569522315,0.0317820641153099,-0.0429187869052156,-0.196679961387617,0.0667437800399001,-0.0196402064746124,0.1320888144312645,-0.0032018422523452,0.1228054396141683,0.3309997904821254,0.0481098434370135,-0.0389203791414543,-0.0918035323222366,0.0366620189439996,0.2958845936571573,-0.1078540114223433,0.1692958892043162,-0.0534878638361557,0.2303442344357473,-0.017468442546989
0.3377882932741112,-0.0188853291802899,0.2184894468049934,-0.1043860695592801,0.3766536601979025,0.1213310647863614,0.0496177634551162,0.0239227295347359,-0.2184537345432901,-0.1556647913465198,-0.0157792608247065,0.1710576450358014,-0.1662167122332273,0.0637917793021045,-0.1608361117674697,-0.1097800082983473,-0.1237568320552681,-0.0912151713073889,-0.0785431643558704,-0.0423725765361885,-0.0548869713198144,-0.0188904656854385,0.2746483657400555,-0.0640233505015698,0.0156606641217571,0.1503902256879155,0.0134771029449891,0.2463750839789384,0.0688234624064538,0.22910683320387,-0.1615113112051571,0.0155165071956838,-0.0431569672311836,-0.0077911749741061,0.0767210752118949,-0.2567217207275766,0.0320115277316975,-0.0424386732765392,-0.2065632078378738,0.0761215371194034,-0.0219600882467062,0.1420741232257624,-0.0037410044302939,0.1328223150095075,0.348272508563205,0.0537680186083518,-0.0467098526780035,-0.0924802838719855,0.043990418656743,0.3151131334563373,-0.1111477763658894,0.1800389763247596,-0.0625809634283259,0.2426296656258099,-0.0170827051254662
0.3402951944878244,-0.0206023835774578,0.2356774134202622,-0.1171478448196445,0.3783639752584277,0.1329270123757525,0.0536961976645565,0.0272332712449666,-0.2272460068565718,-0.1598911496694956,-0.0177919378441787,0.1816217554175352,-0.1718534118960194,0.0698826665910266,-0.1669353440982074,-0.1110491057912676,-0.1321208696760872,-0.0916277001136151,-0.0849696770507819,-0.0455437429097873,-0.0559304305967357,-0.0204056319774441,0.2974336617637111,-0.062974447726543,0.0078973063557097,0.1688132063723219,0.0160021477202466,0.2516194821385165,0.0780256220294265,0.2280882040211936,-0.1754855454188738,0.0196706359685284,-0.0442644143888542,-0.0066539903496766,0.0901711652806661,-0.268261918404545,0.0314453330812225,-0.0418712372243978,-0.2153819824476625,0.087031055439273,-0.0242583410248295,0.1522665254969204,-0.0038769768577779,0.1425993214032821,0.3644445819636907,0.0609243186189312,-0.0553367118769327,-0.0925442489062698,0.053200218285197,0.3334630300832396,-0.1137420627538253,0.1898299197107243,-0.0727362742035395,0.2537245588889651,-0.017072174127142
0.3396420235971439,-0.0227725159165171,0.2531571207484475,-0.1305706290512066,0.3764044838773809,0.1448997623386539,0.0584444613147827,0.0316280192670888,-0.2351802551234362,-0.1632466708020652,-0.0203166334767332,0.1916579989552427,-0.1772389481624239,0.0757793153358027,-0.1723807915551644,-0.112252737884336,-0.1405039547593249,-0.091501977603807,-0.0918586444380102,-0.048898777767013,-0.056392715797758,-0.0224407278464244,0.3205136681104202,-0.0611403322987583,-0.0009878343001732,0.1891355940251607,0.0184882130993702,0.2550323300445892,0.0879458548917335,0.2244597706385387,-0.1896283682720329,0.0253155050956194,-0.0449827763894779,-0.0058129428003259,0.1058470833984475,-0.2784474435846474,0.0301099300234929,-0.0412407755370865,-0.2231027726715995,0.0993685838856864,-0.0264115484104976,0.1624741776462799,-0.0034492661409548,0.1519140998647408,0.3792561358901864,0.0696343959698086,-0.0646755569081296,-0.0920588574746472,0.0642197422459252,0.3505927940482928,-0.1156671302766901,0.1984390078998313,-0.0837971143288426,0.2634494062771837,-0.0174656736740198
0.3359922783161915,-0.0253670726902837,0.270590392383192,-0.1444838742615182,0.3709857770237338,0.156987287102182,0.063893073403853,0.0371575386667601,-0.2422351413355078,-0.165755810634596,-0.0232743982188483,0.2009680536467688,-0.1822362778735918,0.0813185602349791,-0.1771467886783276,-0.1134486411181451,-0.1487994093946641,-0.0909576162360686,-0.0991439644675521,-0.0523339217040243,-0.0562290702455504,-0.0249903708533786,0.3434435769602661,-0.0585759931278084,-0.0108412381979112,0.2110773549096516,0.0208765769426273,0.2566150975860048,0.0983702924008646,0.2183938043910671,-0.2038262417163028,0.0325099639422639,-0.0452035940576507,-0.005323234647732,0.1235238959952629,-0.2872216815609591,0.0280466057176374,-0.04057340746872,-0.2297039553596681,0.1129888939706604,-0.0282865265211141,0.1724908854296857,-0.0023006495657495,0.1605415347479479,0.3924557205729055,0.0799200134594123,-0.0745840041282494,-0.0911008906135643,0.0769315518319796,0.3661661193865877,-0.1169555836771424,0.2056470763196156,-0.0955838641801931,0.2716376327453061,-0.0182849389337016
0.3295520887975592,-0.0283371116080543,0.2876269273553083,-0.1587004212689045,0.3623721122184285,0.1689154347394333,0.0700539614056301,0.043847112419894,-0.2484014779173294,-0.1674570142095542,-0.0265624461920795,0.2093598886457555,-0.1866883370645976,0.0863365059679759,-0.181219436733182,-0.1146954960733689,-0.1568949022198139,-0.0901223060184516,-0.1067509196891236,-0.055725445757433,-0.0553908613156538,-0.0280322611042682,0.3657643761687928,-0.0553522131640994,-0.021491316250494,0.2343038702507585,0.0231044377430355,0.2563909282793285,0.1090637032691621,0.210100235261522,-0.2179584756717198,0.041278841807263,-0.0448157363090146,-0.0052333300213805,0.1429182322565081,-0.294540473618022,0.0253104182868498,-0.0398962723921357,-0.2351765345273852,0.12770715850521,-0.0297442390855681,0.1821028272088725,-0.0002839022120045,0.1682621813558019,0.4038094088294314,0.0917644727622634,-0.0849075586796947,-0.0897581577478304,0.0911729806190792,0.3798646865576263,-0.1176394536652704,0.2112543387813995,-0.107899628116709,0.2781417981447528,-0.0195427957507433
0.3205635054488559,-0.0316123394683583,0.3039163450388452,-0.1730217804885998,0.350873467147846,0.1804070427771107,0.0769177731672285,0.0516930520151513,-0.2536829044576872,-0.1684020187425369,-0.0300548083753436,0.2166547507316311,-0.1904201951692263,0.0906744787155835,-0.1845978395982193,-0.1160501317910055,-0.1646757071809838,-0.0891269275302521,-0.1145978448327701,-0.0589312235663504,-0.053826281059007,-0.0315256567166786,0.3870184875436909,-0.0515540578380983,-0.0327535305483983,0.2584337730995826,0.0251063434878346,0.2544036427248828,0.1197765785272587,0.199820266999005,-0.2319009492021666,0.0516085951166414,-0.0437088944552161,-0.0055820304056007,0.163694014030545,-0.3003733149615838,0.0219687486509349,-0.0392368562740342,-0.2395247090800482,0.1433021272231218,-0.0306442529172185,0.1910954908425247,0.0027314614181486,0.1748704051293987,0.4131091006505534,0.1051090438800394,-0.0954846248182336,-0.0881268002869236,0.1067380913244229,0.3914000613090678,-0.1177474886895149,0.215088530114358,-0.120536119131897,0.2828391231630058,-0.0212412766003138
0.3092973498940205,-0.0351007037044122,0.3191199765073181,-0.1872435729191273,0.3368368049605862,0.1911909442988491,0.0844518368503199,0.0606598259788373,-0.2580961870935689,-0.1686548358013462,-0.0336037755004854,0.222693472744947,-0.1932423312702557,0.0941848061203215,-0.1872949375687077,-0.1175644929157306,-0.1720280125129685,-0.0881004972990264,-0.1225976422756993,-0.0617931122552188,-0.0514817490561135,-0.0354102699034399,0.4067649546959739,-0.0472790919584361,-0.0444355889763668,0.2830486231905242,0.0268157309415779,0.2507164108828082,0.1302527013058263,0.1878196178514079,-0.2455298861360258,0.0634440872492267,-0.0417774693211898,-0.0063956227111309,0.1854701379437895,-0.3047043268798697,0.0180995190419551,-0.0386224747309905,-0.2427662290047483,0.1595205845321073,-0.0308496099311872,0.199260543938617,0.0068527115225419,0.1801818954218672,0.4201796957561332,0.1198506950057144,-0.1061514684508644,-0.0863082814925161,0.1233811207611291,0.400524185808771,-0.117302810438498,0.2170120048057722,-0.1332795792166703,0.285636121911634,-0.0233697456195544
0.2960458654485789,-0.0386887371950796,0.3329219363685249,-0.2011609796465336,0.3206367995430205,0.2010105257658182,0.0925989260024189,0.0706782261883504,-0.2616710845020683,-0.1682903965100551,-0.0370421700623022,0.22734185284824,-0.1949550440748195,0.0967361804608423,-0.1893378782804604,-0.1192824592310993,-0.178842181396992,-0.0871651112609003,-0.1306590900047386,-0.0641401532133793,-0.0483039969378678,-0.0396056839938175,0.4245935706000144,-0.0426353796007685,-0.0563425652511891,0.3077041378623288,0.0281665683749639,0.2454101520255366,0.1402369225522824,0.1743815840347199,-0.2587255633188458,0.0766867507225214,-0.0389247226821032,-0.0076852254401183,0.2078299200312718,-0.3075329572658721,0.0137891412866708,-0.0380799238949389,-0.2449325074247241,0.1760830124152375,-0.030231962355702,0.2064023738572551,0.0121579706048314,0.1840402636084611,0.4248848800640762,0.1358413759386993,-0.1167469643186807,-0.0844061288364907,0.1408214049254811,0.4070380610963885,-0.1163210741142473,0.2169275003746466,-0.1459165653492249,0.2864721823603743,-0.0259031190355748
0.2811153887839654,-0.0422427376056108,0.345039065793874,-0.2145740586422792,0.3026662752246729,0.2096315309024455,0.1012769516193234,0.0816447528695601,-0.2644497392756554,-0.1673928497961081,-0.040186467056269,0.2304949189945928,-0.1953539528975555,0.0982183845013278,-0.1907678827145931,-0.1212366187110975,-0.1850158730687494,-0.0864310504009372,-0.1386879048458347,-0.0657925768629237,-0.0442427663154445,-0.0440113819071988,0.4401374126598327,-0.0377393185870369,-0.0682818077555507,0.3319425931159805,0.0290950964642563,0.2385817305063984,0.149482854680992,0.1598001086447922,-0.2713758343990217,0.0911943226195722,-0.0350670388664133,-0.0094444618358267,0.2303320085159388,-0.308874380928644,0.0091302682242582,-0.0376352940267443,-0.2460684673723408,0.1926903172728498,-0.0286767917257881,0.2123440625855774,0.0186910894339189,0.1863224926999377,0.4271313611070214,0.1528890392504968,-0.1271169851850144,-0.0825225015312853,0.1587496937014996,0.4107983358095012,-0.1148092546677154,0.2147823490399631,-0.1582394513105609,0.2853219949430229,-0.0288002779513553
0.2648192423685522,-0.0456108387158801,0.3552294102623481,-0.2272928007111297,0.2833266174435824,0.2168488523868474,0.1103796574071594,0.0934223440014738,-0.2664855720149491,-0.166053514139205,-0.0428407583206163,0.2320799629698585,-0.1942364876172119,0.098546193631766,-0.1916395844369281,-0.1234451043972022,-0.1904569427585695,-0.0859922074354972,-0.1465875445151981,-0.0665665635075778,-0.0392540075187065,-0.0485074617184383,0.4530833558137863,-0.0327133552625423,-0.080067514675325,0.3553059241282562,0.0295416603878431,0.230342019273553,0.1577601993883184,0.1443730220530283,-0.2833793579062991,0.1067822694712816,-0.0301381216604665,-0.0116475864564272,0.2525223800598715,-0.3087595898897965,0.004219427182849,-0.0373139256624097,-0.246232114532053,0.2090314172236953,-0.0260885117629223,0.2169325994651804,0.0264575743043692,0.1869430687962315,0.4268714748916191,0.1707604945952175,-0.1371183195653466,-0.0807546632649823,0.1768356813120635,0.4117216376926242,-0.1127651526452528,0.2105710020332939,-0.170051517801946,0.282196786840958,-0.0320027772473059
0.2474710195895406,-0.048626002229823,0.3632989798129689,-0.2391418113266903,0.2630184097866904,0.2224921097703518,0.119778341201707,0.1058425056753005,-0.2678416766121618,-0.1643684976134354,-0.0448015253428137,0.2320582971697843,-0.1914092040445617,0.0976623088855743,-0.1920198408516409,-0.1259086132600575,-0.1950860502668684,-0.0859219853881271,-0.154259755054838,-0.066279675568909,-0.0333034279584636,-0.0529560953800533,0.4631802536193474,-0.0276836175437357,-0.0915248674632148,0.3773489983597623,0.0294526213692627,0.2208139004887772,0.1648614431232642,0.1283956016734084,-0.2946484262415695,0.1232269315588303,-0.0240929376899123,-0.0142481831347262,0.2739469665797356,-0.3072351813715666,-0.0008453848240086,-0.0371404746143408,-0.245493839407425,0.2247914315394264,-0.0223952425462314,0.2200431786429085,0.0354217778445607,0.1858566891872668,0.4241041681577835,0.189186087886419,-0.1466220348671602,-0.0791914481695495,0.1947365020088962,0.4097866037689635,-0.1101776789328826,0.2043358126824785,-0.1811715266224452,0.277144372762706,-0.0354339565454729
0.2293784031664266,-0.0511099247114716,0.3691066300756128,-0.2499645208817706,0.2421325472677948,0.2264298744425793,0.1293245684743862,0.1187088209400542,-0.2685887375856993,-0.1624360181985948,-0.0458631504504781,0.2304257505550057,-0.1866957004500493,0.0955392207140393,-0.1919860352830248,-0.1286077323471083,-0.198838919462767,-0.0862698083490259,-0.1616048944437077,-0.0647568360885064,-0.0263702082317817,-0.0572037629557564,0.4702446041728306,-0.0227774958978821,-0.1024936280895438,0.3976525131717157,0.0287823286764612,0.2101302638134481,0.1706076832382869,0.1121545791936941,-0.3051113037865465,0.1402703245483905,-0.0169112121079568,-0.0171785380364528,0.2941644189482237,-0.3043628653093546,-0.0059670683060324,-0.0371390407327859,-0.2439354637516115,0.2396601728385211,-0.0175530405413486,0.2215824749703359,0.0455055254292062,0.1830595043567393,0.4188744318954536,0.2078660860315217,-0.1555162312174903,-0.0779098159011964,0.2121058769493508,0.4050336748037643,-0.107027937871077,0.1961661026532372,-0.1914376980482375,0.2702480805653532,-0.0389985562627142
