30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0115302045014497,-0.0031873347643761,0.0131194348394706,-0.0307715941743059,0.0537323397804419,0.0225989476609029,-0.0225801478734543,0.0146384291038542,0.0358745943855804,0.023689061465019,0.0110220995188718,0.0070404915646314,0.0029886767728672,0.0152549119244526,0.032056915757165,0.0071399467412791,-0.0084982808480923,0.0030187069668211,-0.006801736783706,-0.0114053848908607,0.0257498487929662,-0.0221874593814468
0.0121381924736829,-0.0038134451481476,0.0132283094746888,-0.0322637096247251,0.055872483212315,0.0231487696993442,-0.0229150566173636,0.0157196688308384,0.0377254765020229,0.0245228573800346,0.0110545064431241,0.0071213833451249,0.0029880595402331,0.0155177156338646,0.0350834773397554,0.0070587543077402,-0.0083752139005236,0.0028261151308327,-0.0076484384246392,-0.0120626578379306,0.0299213152466501,-0.0230376385471577
0.0127046929959682,-0.0044914439041853,0.0132277915339291,-0.0338326883301968,0.0576106463300223,0.0234802421192164,-0.0226963735060399,0.0168141524880893,0.0393151324198651,0.0251092490806797,0.0110210048893805,0.0071241023599053,0.0030146286649928,0.0156818723338278,0.0381054604893374,0.0069829102627381,-0.0079045298081366,0.0027083855353825,-0.0085495923529544,-0.0127332666448966,0.0345283249408422,-0.0237017902936783
0.0132417050671227,-0.0052226806711238,0.0131152473701699,-0.0354736191582088,0.058927359170727,0.0235974046779276,-0.0219176188740547,0.0178958628121844,0.0406430005665247,0.025455720280099,0.0109233217040992,0.0070450501871919,0.003067416608327,0.0157503765923015,0.0411017181266682,0.0069065412677351,-0.0070880373989144,0.0026625771363147,-0.0094997313849381,-0.0134217203392369,0.0395572114791534,-0.024172736312782
0.0137629136016028,-0.0060074008462177,0.0128901076407939,-0.0371776407833091,0.0598093407427046,0.0235088053436106,-0.020584150573669,0.0189362995191748,0.0417135477118436,0.0255756431352021,0.010764749251072,0.0068819200656953,0.0031447182549728,0.015728354121648,0.0440485804713553,0.0068231450483242,-0.0059357257699819,0.0026837066856412,-0.0104919791010433,-0.0141330273712148,0.0449821784061569,-0.0244461243557303
0.0142830430577423,-0.0068447076185508,0.0125538483612778,-0.0389316668733369,0.0602496764882892,0.0232269715127563,-0.0187129322481421,0.0199057578795107,0.0425359026192546,0.0254876522658727,0.010549960534444,0.0066337286806396,0.0032441870138484,0.0156227427818519,0.0469206943028495,0.0067258282863833,-0.0044654091396098,0.002764906094594,-0.0115184558911637,-0.0148727010555315,0.0507661973894518,-0.0245202653016477
0.0148171662568357,-0.0077325457323331,0.0121099108990048,-0.0407182294569251,0.0602479093447146,0.022767781664105,-0.0163319963263629,0.020774682292803,0.043123391509062,0.0252148695018659,0.0102847831388266,0.0063008228722254,0.0033629469601942,0.0154419170243606,0.0496919165450677,0.0066075790512673,-0.0027021508097203,0.0028976365116314,-0.0125707246806481,-0.0156467314579339,0.0568621295994687,-0.0243959692455906
0.0153800033450678,-0.0086677119325962,0.0115635601098613,-0.0425154640297509,0.0598100444112737,0.0221497624050004,-0.013479612953608,0.0215150249167516,0.0434929959272601,0.0247840119680779,0.0099759433515826,0.00588486067959,0.0034977124905274,0.0151952726489732,0.0523362171178238,0.0064615643754548,-0.000677483747923,0.0030719512555677,-0.0136402559303548,-0.0164615164195229,0.0632140146705582,-0.0240764052704216
0.0159852449224763,-0.0096458971069459,0.0109216832555221,-0.0442972561139896,0.0589484671385729,0.0213933364286803,-0.0102031880125536,0.0221015401169153,0.0436647535311049,0.0242244190434037,0.0096307930402856,0.0053887669059526,0.0036449069310977,0.0148927900917669,0.0548285497098239,0.0062814416263035,0.0015715465553004,0.003276797856977,-0.0147188914829584,-0.0173237451398528,0.0697584742806484,-0.0235670043101382
0.0166449306999126,-0.0106617645872295,0.0101925358792103,-0.0460335634279024,0.0576817747488187,0.020520046901999,-0.0065579247814184,0.0225129495967666,0.0436611214902295,0.0235670351261308,0.0092570323368396,0.0048166641470349,0.0038007723261196,0.0145445949608731,0.0571456547752387,0.0060616706277249,0.0040034840809076,0.0035003479092684,-0.0157992877443038,-0.018240229125169,0.0764261821030227,-0.0228754171655884
0.0173689109105627,-0.011709067878888,0.0093854441671032,-0.0476909207108147,0.0560345203419647,0.0195517833843189,-0.0026052937947026,0.0227329202786185,0.0435063208643669,0.0228433850210624,0.0088624408768726,0.0041737808915396,0.0039614641771488,0.0141605341842905,0.0592667660063345,0.0057978121923709,0.0065736704554093,0.0037303423085114,-0.0168753204049376,-0.0192176773964838,0.0831433580644134,-0.0220115309151283
0.0181644124278919,-0.0127808092793589,0.0085104761976911,-0.0492331258729517,0.0540368689254655,0.0185100336144403,0.0015886366149171,0.0227508069756302,0.0432256786501188,0.0220845772130449,0.0084546292674353,0.0034663388225315,0.0041231270592457,0.0137497849727388,0.061174199153257,0.0054867979997916,0.0092355166478683,0.0039544388571838,-0.0179424352362299,-0.0202624156244679,0.0898332519256902,-0.0209875374778314
0.0190357254976378,-0.0138694385374928,0.0075780966354783,-0.050622096908593,0.0517241645287048,0.0174151844020437,0.0059549513701552,0.0225621241499759,0.0428449823613796,0.0213203674577351,0.0080408206797825,0.002701421789664,0.004281949574286,0.0133205119175757,0.0628538097647516,0.0051271567584261,0.0119417936205079,0.0041605491951295,-0.0189979322188963,-0.0213800522261043,0.0964175886715524,-0.0198180388536094
0.019984020558546,-0.0149670880663122,0.0065988206708937,-0.0518188794323501,0.0491364077460266,0.0162858933777994,0.0104236613388355,0.0221687249979598,0.042389860160489,0.0205783112077137,0.0076276701182792,0.0018868290808896,0.0044341997353738,0.01287958505944,0.0642953137182898,0.0047191824522081,0.0146458976272651,0.0043371526492305,-0.0200411731510815,-0.022575098268304,0.1028179555958746,-0.0185201655211916
0.0210072981688867,-0.0160658384751753,0.0055828832338012,-0.0527847753497873,0.0463176436197941,0.0151385514132349,0.0149254385634306,0.0215786810472079,0.0418851977917584,0.0198830286437715,0.0072211261822915,0.0010309156241381,0.0045762443076533,0.0124323688177421,0.0654924709189863,0.0042650322784672,0.0173030482346944,0.004473575873606,-0.0210737057258517,-0.0238505520666319,0.1089571178990825,-0.0171136784771513
0.0221004688996021,-0.0171580055862785,0.0045399386869705,-0.0534825546677714,0.0433152608438204,0.0139868530309411,0.019393258734738,0.0208058706519863,0.0413546019475719,0.0192556007624392,0.0068263372323287,0.0001424216445191,0.0047045575770972,0.0119825884118379,0.0664431380222794,0.0037687446425594,0.0198713814246257,0.0045602290501221,-0.0220992996901845,-0.0252074633894757,0.114760255729992,-0.0156210221231017
0.0232555544736369,-0.0182364378977413,0.0034788043961716,-0.0538777053939308,0.0401792049310046,0.0128414890190388,0.0237639019657056,0.0198692994849516,0.04081991824165,0.0187131093511646,0.0064476010279914,-0.0007697058433274,0.004815726252538,0.0115322769776656,0.0671492003440552,0.0032361712084589,0.0223129059894532,0.0045887918474383,-0.0231238929842742,-0.0266444958980026,0.1201561206214293,-0.0140672950701759
0.0244619966353623,-0.0192948118784639,0.0024072589102559,-0.0539396714250821,0.0369611103023368,0.01170997171182,0.0279792712607544,0.0187921896323631,0.0403008106586903,0.0182683280182589,0.0060883543484972,-0.001696497445375,0.0049064575848129,0.0110818031270489,0.0676163962395237,0.0026748213432846,0.0245942984206302,0.0045523451565279,-0.0241554476698208,-0.0281575095802168,0.1250781129615613,-0.0124801090347754
0.0257070563680964,-0.0203279117029231,0.0013319021668485,-0.0536430257412667,0.0337133592225645,0.0105965990259287,0.0319874977279259,0.0176008855446471,0.0398144081488377,0.0179295659620526,0.0057511970287304,-0.0026291494661323,0.004973597270478,0.0106299753373134,0.0678540492219677,0.0020936220825077,0.0266875191447396,0.0044454476479774,-0.0252037170278245,-0.0297391871960024,0.1294652843536665,-0.0108893121245259
0.0269762832213748,-0.0213318801560046,0.0002580814115503,-0.0529685264247843,0.030488079074365,0.0095025584343655,0.0357438118326364,0.0163236342903508,0.0393750228756467,0.0177006610463405,0.0054379433838929,-0.0035592133167994,0.0050141623622695,0.0101742164104706,0.067874724079985,0.0015026016608592,0.0285702408031033,0.0042641592160448,-0.0262799265535128,-0.0313787298934901,0.1332632693675634,-0.0093265614328089
0.0282540326862478,-0.0223044284680057,-0.0008101173527979,-0.0519040061563844,0.0273360935011681,0.008426166766143,0.039211170162907,0.0149893038210113,0.0389939434397567,0.0175811141332435,0.005149693227232,-0.0044787836695506,0.0050253923963367,0.0097107984076795,0.0676938233991834,0.0009125093438299,0.0302260868598442,0.0040060161573703,-0.027396372867203,-0.033061646987386,0.1364251502902424,-0.0078247402095429
0.0295240087442866,-0.0232449946937213,-0.0018698163205349,-0.0504450518483381,0.0243058472573299,0.007363236238709,0.0423606366807394,0.0136261059127643,0.0386793051289685,0.0175663526005615,0.0048869146107504,-0.0053806823997842,0.005004819502787,0.0092351260409232,0.0673291403793914,0.0003343883943474,0.0316446857858341,0.0036699652590074,-0.0285659459909704,-0.0347696632708835,0.1389122561603766,-0.0064172260451792
0.0307698088577049,-0.024154842755866,-0.0029192385615622,-0.0485954396936387,0.0214423289096414,0.006307551705288,0.0451715258242051,0.0122603898968977,0.0384360378500433,0.0176481075909564,0.0046495309731759,-0.0062586348990049,0.0049503556690582,0.00874205457627,0.0668003828395944,-0.0002208778113016,0.0328215521182615,0.003256265656228,-0.0298015822011639,-0.0364807641034761,0.1406948938524072,-0.0051370275463076
0.0319754496831362,-0.0250370971913661,-0.0039575565618378,-0.0463673016810521,0.018786019502598,0.0052514389965636,0.0476313218112852,0.0109155691935,0.0382658908667278,0.0178148868296251,0.0044370064396759,-0.0071074348586632,0.0048603928589542,0.0082262269499321,0.0661286819871625,-0.0007430245083054,0.0337578106565147,0.0027663682361344,-0.0311156569038635,-0.0381693939022283,0.1417530046022288,-0.0040158170137096
0.0331258535823638,-0.025896711687038,-0.0049847088582674,-0.04378101191608,0.0163718985584674,0.0041863997289931,0.0497353939528551,0.0096112351767384,0.0381675318219986,0.0180525228129959,0.0042484244197389,-0.0079230931925783,0.0047339096082536,0.0076824140893066,0.0653360980433436,-0.0012228464539635,0.0344597838447168,0.0022027824493604,-0.0325193297684794,-0.0398068176804888,0.1420767345757887,-0.0030828949304795
0.034207278459888,-0.0267403723808929,-0.0060011982735799,-0.0408647941420341,0.0142285409481327,0.0031037843027396,0.0514865317264209,0.0083625023747459,0.0381367158119293,0.018344774811842,0.0040825562114139,-0.008702966455418,0.0045705762162498,0.0071058424236513,0.0644451332871055,-0.0016525991292604,0.0349384650164495,0.0015689396676704,-0.0340218576691805,-0.0413616481356811,0.1416669033803307,-0.0023641281181354
0.0352076764607501,-0.0275763393805862,-0.0070078856729685,-0.0376540648511421,0.0123773388804911,0.0019954722544602,0.0528943259259251,0.0071796159769173,0.0381665185827957,0.0186739624434274,0.0039379178676283,-0.0094458599885859,0.0043708498494371,0.0064924932989398,0.0634782616014644,-0.0020263404392829,0.0352089017109927,0.0008690607860735,-0.0356298946872976,-0.0428005327881143,0.1405353503402433,-0.0018809069558897
0.0361169704861527,-0.0284142318202303,-0.0080057927459288,-0.0341905384915624,0.0108318822215696,0.0008545278545514,0.0539744235923609,0.0060678377984628,0.0382476263380415,0.0190216085449734,0.0038128149692402,-0.0101521011237527,0.004136050802483,0.0058393604823584,0.0624574822509055,-0.0023401963960858,0.0352895138303429,0.0001080337779213,-0.0373468022708369,-0.0440889872015127,0.1387051354202819,-0.0016491680530831
0.0369272411965854,-0.02926476293969,-0.0089959261390301,-0.0305211317601363,0.0095975273779602,-0.0003242010188297,0.0547476848848716,0.0050276110949151,0.0383686732674437,0.0193690697221685,0.0037053760786855,-0.0108235781142965,0.0038684117765606,0.00514465411679,0.0614039044301485,-0.0025925384576165,0.0352013711333438,-0.0007086954162552,-0.0391719962849251,-0.045192351828045,0.136210570321632,-0.0016785273857219
0.037632821034703,-0.0301394321289788,-0.0099791334469045,-0.0266967122019206,0.0086711800083259,-0.0015435710613582,0.0552392698083602,0.0040549888787426,0.0385166168382923,0.0196981342456356,0.0036135764646768,-0.0114637410368565,0.0035710932249426,0.0044079422822055,0.0603373681244077,-0.0027840649805912,0.0349674536019128,-0.0015752177109897,-0.0411003607100873,-0.0460768420166018,0.1330970558244334,-0.0019715654609281
0.0382302956716925,-0.0310501807401094,-0.0109559992596023,-0.0227707418772506,0.008041309966692,-0.0028037459778026,0.0554776819737659,0.0031422956347954,0.0386771401883453,0.0199915689077061,0.0035352541868381,-0.0120775616768155,0.0032481594264101,0.0036302246099675,0.0592761060085466,-0.0029177842764566,0.0346119166969275,-0.0024852427373038,-0.0431217597207361,-0.0467106537198598,0.1294207040694968,-0.0025233009336544
0.0387184170191762,-0.0320090179228804,-0.01192678683268,-0.0187978694815842,0.0076882084053209,-0.0041019358007709,0.0554937954805757,0.002278979468036,0.0388350706726919,0.0202335989939642,0.0034681208450916,-0.0126714503330004,0.0029045118070237,0.0028139360040465,0.0582364504659797,-0.0029989016982674,0.0341593815599702,-0.0034321709974582,-0.0452206803926755,-0.0470650819334345,0.1252477291474051,-0.0033208826521678
0.0390979354161921,-0.0330276220415907,-0.0128914281640913,-0.0148325240152225,0.0075844873077281,-0.0054322898593784,0.0553198896664905,0.0014526015253068,0.0389748037434525,0.0204103086043495,0.0034097692966926,-0.0132531284900542,0.0025457779754616,0.0019628822407175,0.0572325892887763,-0.0030346177306838,0.0336342679030168,-0.0044091609686565,-0.0473760370012423,-0.0471156053453922,0.120653595899133,-0.0043435226965536
0.0393713616698509,-0.0341169226507165,-0.0138495624924943,-0.0109275601158532,0.007695811454637,-0.0067859532181097,0.0549887148980947,0.0006499026175297,0.0390807218467909,0.0205099520806482,0.0033576805002317,-0.0138314573564014,0.0021781568279513,0.0010821128153438,0.0562763731741386,-0.0030338479641942,0.0330601847355166,-0.0054091965836264,-0.0495611645449521,-0.0468428894200119,0.1157219248729553,-0.0055626848730417
0.0395426721847556,-0.0352866678060018,-0.0148006206180755,-0.0071329998846344,0.0079818426101329,-0.0081512886602006,0.0545326107670353,-0.000142116274996,0.0391375988400392,0.0205231711297076,0.0033092314307694,-0.0144162233087835,0.0018082218163968,0.0001777396484004,0.0553771776930735,-0.0030068789424715,0.0324593912707522,-0.006425160623427,-0.0517440236696072,-0.0462336614106022,0.110543160453072,-0.0069425345375965
0.0396169723625533,-0.036544981864828,-0.0157439501023816,-0.0034949089870012,0.0083973662470363,-0.0095142580911127,0.0539826959719289,-0.000935162346312,0.0391309814765085,0.0204431162107866,0.0032617057750843,-0.015017882297718,0.0014426860032485,-0.0007432870641031,0.0545418219010526,-0.0029649760935334,0.031852337392119,-0.0074499190315542,-0.0538876316448389,-0.0452814146600601,0.1052130187361845,-0.0084406466906611
0.0396001347131888,-0.0378979200000644,-0.0166789744039162,-5.443659829578152e-05,0.0088935630705051,-0.010858948985656,0.053368146764045,-0.001738726571629,0.0390475406797836,0.0202654746929418,0.0032123088884109,-0.0156472662506399,0.0010881338390072,-0.0016734326501539,0.0537745451155704,-0.0029199612810424,0.031257290012554,-0.0084764200872617,-0.0559507246994243,-0.043986905897343,0.0998307412351407,-0.0100089601370676
0.0394984286464183,-0.0393490274188791,-0.0176053773883329,0.0031529599881876,0.0094193815091678,-0.0121682236333353,0.052715578082211,-0.0025593172838841,0.0388753865368057,0.0199884119846755,0.0031581882777266,-0.0163152554795146,0.0007507257206826,-0.002604847165858,0.0530770425422619,-0.0028837779924507,0.0306900486074648,-0.0094978108915026,-0.0578886462572249,-0.0423584177856851,0.0944971894283896,-0.0115949562896255
0.0393181586914803,-0.040898913628549,-0.0185233034174815,0.0060980939883525,0.0099229636303242,-0.0134244619025894,0.0520485383917285,-0.0033998918935978,0.0386043420979107,0.0196124350973333,0.0030964606554741,-0.0170324220888456,0.0004358823755351,-0.003529635660073,0.0524485593517695,-0.0028680619094946,0.0301637502393095,-0.0105075718765727,-0.0596544439812301,-0.0404117692681537,0.0893128231250278,-0.013143032122554
0.0390653269419248,-0.042544854801942,-0.0194335623441241,0.0087584270727323,0.0103530758076551,-0.0146103624866938,0.051387125802144,-0.0042595143097477,0.0382261721255371,0.0191401907497823,0.003024246353435,-0.017808650423018,0.0001479570280497,-0.0044401159833315,0.0518860414829162,-0.0028837337009478,0.0296887616281996,-0.0114996682103769,-0.0612001466945341,-0.0381700676927168,0.0843756122514643,-0.0145960281500987
0.0387453338881937,-0.0442804400558156,-0.0203378281745426,0.0111182499936485,0.0106604969116123,-0.0157097635102356,0.050747729339785,-0.0051332517860631,0.0377347638541931,0.0185762120146949,0.0029387115696044,-0.0186527417172146,-0.000110095791613,-0.0053290522918549,0.0513843398941716,-0.0029406294587797,0.0292726533675251,-0.0124687151749466,-0.0624781809471294,-0.0356632085921361,0.0797789367602721,-0.0158968645061214
0.0383627295575749,-0.0460952799004867,-0.0212388198588339,0.0131686753899737,0.0107993205686044,-0.016708441286552,0.0501428954026771,-0.006012310784087,0.0371262576134057,0.0179266285566718,0.0028371185201677,-0.0195720113368639,-0.0003370450109079,-0.0061898547507191,0.0509364632603896,-0.0030471823760314,0.0289202493358296,-0.0134101529763453,-0.0634428770072462,-0.0329271406125967,0.0756095327706776,-0.0169902316927736
0.0379210241315685,-0.047974796868365,-0.0221404525851931,0.0149074571391851,0.0107281337174307,-0.0175948461364803,0.0495813155689459,-0.0068843979085288,0.0363991258486492,0.0171988556899814,0.0027168830778461,-0.0205718882960559,-0.0005336905903107,-0.0070167387738547,0.0505338723067235,-0.0032101671254607,0.0286337427911448,-0.0143204250750712,-0.0640520061185175,-0.0300029237163573,0.0719455446852476,-0.0178242778409422
0.0374225640802552,-0.0499001190226592,-0.0230479480678415,0.0163386542477065,0.0104110407112859,-0.0183607365865473,0.0490679282271749,-0.0077342798443481,0.0355541996976773,0.0164012768229516,0.00257563890832,-0.0216555280931298,-0.000703142148211,-0.0078048402119615,0.0501668072083251,-0.0034345160066708,0.0284128695921961,-0.015197153062381,-0.0642682856358563,-0.0269356177928688,0.0688547428260306,-0.0183522318472641
0.0368684764872658,-0.0518480963873747,-0.0239678926373108,0.0174721597359955,0.0098185099276134,-0.019001677890124,0.0486041231191177,-0.0085445061849804,0.034594642895145,0.0155429324515682,0.00241130649702,-0.0228234512133356,-0.0008510558871656,-0.0085502859610024,0.0498246379054553,-0.003723213331328,0.0282551284718546,-0.0160393003653591,-0.0640607866475571,-0.0237730456946523,0.0663929640344426,-0.0185339019004062
0.0362586807987417,-0.0537914581180558,-0.0249082325101235,0.0183231164401182,0.0089280276119887,-0.0195173774351441,0.0481880349964214,-0.0092962515867195,0.033525873437173,0.0146332268618502,0.0022221648332396,-0.0240732208122634,-0.000985816188863,-0.009250222276413,0.0494962259396428,-0.004077271745915,0.028156038249101,-0.0168473166315577,-0.0634061802312739,-0.020564479132108,0.0646028286131042,-0.0183369919137525
0.0355919638883085,-0.0556991243582396,-0.025878196509073,0.0189112423002746,0.0077245509239764,-0.0199118378513329,0.0478149103368114,-0.0099702291143012,0.0323554341761734,0.0136816612803967,0.002006922941119,-0.0253991739733885,-0.0011186475805893,-0.0099028054401112,0.0491702856501061,-0.0044957912849225,0.028109422224849,-0.0176232544941702,-0.062289763669734,-0.0173592976682495,0.0635127808865626,-0.0177381842781619
0.034866111265458,-0.0575366812401895,-0.0268881378275259,0.0192600877235584,0.0062007584351658,-0.0201933180237114,0.0474775295485771,-0.0105476250528168,0.0310928143521782,0.0126975995753377,0.0017647879737147,-0.026792221380033,-0.0012636424808247,-0.0105071611890685,0.0488357323959127,-0.0049760989524097,0.0281077106524256,-0.0183708505167146,-0.0607062166084046,-0.0142056702949483,0.0631364924820595,-0.0167239459528275
0.0340780846407523,-0.0592670205692619,-0.0279492882952692,0.0193962471581265,0.0043571013936432,-0.0203741021875311,0.0471666663752206,-0.0110110067566327,0.0297492249963183,0.0116900699573281,0.0014955262680077,-0.0282397301072937,-0.0014376903755776,-0.011063320388035,0.0484820059584227,-0.0055139636147412,0.0281422529780261,-0.0190955624337863,-0.0586600488571482,-0.011149305967365,0.0634726572104548,-0.0152910258237292
0.0332242340581813,-0.0608511376916054,-0.0290734211150588,0.0193485462298858,0.0022016628538785,-0.0204700872120559,0.046871566302546,-0.0113451590206261,0.0283373321410507,0.0106676036476837,0.0011995136355413,-0.0297255033854407,-0.0016602950366972,-0.0115721387953197,0.0480993584447621,-0.0061038780434262,0.0282036323861851,-0.0198045553271028,-0.0561657156717392,-0.0082323143875334,0.0645051943024922,-0.013446623889458
0.0323005315476249,-0.0622490723157596,-0.030272421273662,0.0191472247602251,-0.0002501655951822,-0.0205002074747068,0.0465804266244119,-0.0115378105781198,0.0268709527999683,0.0096381093214399,0.00087777126197,-0.0312298695010661,-0.0019532682371265,-0.0120352084767067,0.0476790978110092,-0.0067393971865906,0.0282819759588919,-0.0205066301065286,-0.0532473920559352,-0.0054922117268787,0.0662038630183587,-0.0112082264578406
0.031302812833547,-0.0634209681670051,-0.0315577668134306,0.0188231347519708,-0.0029761780028186,-0.0204857248375809,0.0462808623511203,-0.0115802201253939,0.0253647196869519,0.0086087804052575,0.000531983920217,-0.0327298894164038,-0.0023402912897852,-0.0124547675742075,0.0472137804496154,-0.0074135192962221,0.0283672544000084,-0.0212120886248443,-0.0499384139239442,-0.0029610983774125,0.0685252767624816,-0.0086031153566076
0.0302270141001302,-0.064328218891725,-0.0329399288362439,0.0184069710141345,-0.0059480063365666,-0.0204494177169213,0.045960344219867,-0.0114676001495767,0.0238337215755023,0.0075860310709812,0.0001644977610033,-0.0341996891888251,-0.0028463397362687,-0.012833613881829,0.0466973489832094,-0.0081190945225859,0.0284495657685208,-0.0219325309801315,-0.0462804098216271,-0.0006650277398147,0.0714142894337924,-0.0056675723805764
0.0290693921334036,-0.0649346602184533,-0.0344277033753119,0.0179285504858171,-0.009131916830926,-0.0204147077617871,0.0456065975393426,-0.0111993661838541,0.0222931270022177,0.0065754560229574,-0.0002217042895237,-0.0356109189161062,-0.0034969716718795,-0.0131750261925346,0.046125214280671,-0.0088492441200752,0.0285193980279874,-0.0226805820999197,-0.0423221613137225,0.0013764230339041,0.0748057115969627,-0.0024458120890897
0.0278267182425218,-0.0652077626272683,-0.0360274938989228,0.0174161544998415,-0.0124897347730776,-0.0204047650554949,0.045207953308874,-0.0107792083519593,0.0207577996494897,0.0055818088962116,-0.0006230505562118,-0.0369333348424701,-0.0043174864589889,-0.0134826958360312,0.0454942835442478,-0.0095977725760458,0.0285678655156433,-0.0234695466081022,-0.0381182422046142,0.003150377131766,0.0786263000302591,0.0010113139696585
0.0264964390397096,-0.0651197752187668,-0.0377425689078465,0.0168959461868001,-0.0159798798588782,-0.0204416329959708,0.0447536458365542,-0.0102149906856098,0.0192419141694577,0.0046089941965177,-0.001035452027536,-0.0381354956276126,-0.0053319677901762,-0.0137606693866287,0.0448029388916853,-0.0103595548245104,0.0285869147482463,-0.0243129932907414,-0.0337274957551187,0.0046506808232788,0.0827969521610605,0.0046477909285076
0.0250768002024456,-0.0646487705304696,-0.0395723244890554,0.0163914729662096,-0.0195584912345098,-0.0205454122097844,0.044234053793018,-0.009518491296066,0.0177585814149487,0.0036600681353378,-0.0014543959679923,-0.0391855578621996,-0.0065622329403328,-0.0140133023104477,0.0440509729797953,-0.0111308812460162,0.0285694954058702,-0.0252242732201661,-0.0292114145085829,0.005877734824115,0.0872350276412261,0.0084040364870356
0.0235669324765334,-0.063779541979895,-0.0415115863778004,0.0159232616322714,-0.0231806175812545,-0.0207335392330186,0.0436408841508375,-0.0087050027583476,0.016319492016499,0.0027372443484213,-0.0018750593717056,-0.0400521500208539,-0.0080267182032617,-0.0142452224212365,0.0432394897319149,-0.0119097443468971,0.0285096929509942,-0.0262159787560903,-0.0246324890383656,0.0068381494477421,0.0918567134907141,0.0122185609900045
