66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
-0.1167382172716044,-0.1021317259525061,-0.0855812619760731,0.3578435047799365,-0.1433139961942035,-0.0987649799896734,0.1175523335914169,-0.0610255445285604,-0.0493459927513061,0.1705997237333659,-0.0732180978325059,-0.1149873029326439,0.2222012188648783,0.0552068315896998,0.1168695901054315,-0.1171970850455552,-0.031538149078137,0.2985737071086535,-0.1268596967535307,-0.056371760085041,0.0347735064181782,-0.115737954213355,-0.0645216591428664,-0.1087688625935229,-0.0923293225956832,-0.1172185894414607,0.2286148496268406,-0.0900555135055877,0.2364855417809341,-0.0436356047399482,-0.1146143681571314,-0.0347027985093994,0.0821848146210962,-0.1069408448397876,-0.080828697944133,0.0704110157316326,-0.0930344956232696,-0.1218157756431683,0.1869638637805138,-0.0644324985188855,-0.1176394663513327,-0.1205976061703805,0.1043403173751113,-0.0195379072047513,0.165052289115597,-0.015473007175419,-0.0768242217296372,-0.1149027499180147
-0.1265230926781015,-0.1053847458051745,-0.0897580570493483,0.3840073099693223,-0.1480239310656491,-0.1031310726012218,0.1187779270394757,-0.0631020899211401,-0.063883101092055,0.1748636347999546,-0.0761856001553083,-0.1254554398129909,0.2434928662858336,0.0532028085531633,0.1269053515218008,-0.1221578256563863,-0.0345451286400012,0.3225626684846526,-0.130195953078308,-0.0604501949417808,0.0313884899089984,-0.1240110903290829,-0.0678658036854506,-0.1162727916601206,-0.1015572329024797,-0.1207646692639276,0.2382408744968329,-0.0955565942358318,0.2459902334492357,-0.0548008837999374,-0.1225311906645587,-0.0367844297103359,0.0807640616197063,-0.1113803528198403,-0.0825691629990513,0.078713002187346,-0.1032459427772355,-0.1302381697433535,0.1997360489137714,-0.0678469193871877,-0.1223043762426554,-0.1309761744091776,0.1112152794933498,-0.02083202039715,0.1796743906969555,-0.016760286992217,-0.0799204683229802,-0.1197678171849246
-0.1351340419906996,-0.1086877371605324,-0.0940424765798867,0.4087277127140556,-0.1529317637331962,-0.1067912119114182,0.1178973895944494,-0.0652464850969753,-0.080546111363831,0.1768770364159322,-0.0786802940903996,-0.1349688497505636,0.2660136063664564,0.0491163162572845,0.1395239480897939,-0.1269277117809615,-0.0358973613460638,0.3477171445269701,-0.1333373397694642,-0.0634184147237816,0.0265594583889405,-0.1312616397053118,-0.0712018678656966,-0.1234823318908717,-0.1110032825529892,-0.1240582085791566,0.245312300476621,-0.1004982403652619,0.2526977384265975,-0.0662855063028748,-0.1295219502107011,-0.0393671614893568,0.0771738119282791,-0.1157955998993253,-0.0845473302892068,0.0902796154752811,-0.1135798157966959,-0.1377542123227172,0.2118031114744981,-0.0715439817047545,-0.1272301283295902,-0.1402216901153759,0.1198723186464298,-0.0205206132669278,0.1969165629666688,-0.0163930062115813,-0.0831802265895825,-0.1244861165615994
-0.1425997068661655,-0.1120115537427306,-0.098421264752194,0.4318197490686921,-0.1579328219644648,-0.1097803880301381,0.114923557469683,-0.0674682979330743,-0.099164303099691,0.1766482226941115,-0.0807401270407565,-0.1435243970764187,0.2895003176776278,0.0430225613421963,0.1546753791638302,-0.1314981978696227,-0.0354242070512324,0.3737564643186498,-0.1362895593530315,-0.0650821277901847,0.0203491384110724,-0.1374943331603297,-0.0745372894162964,-0.1302209503856596,-0.1206025257731008,-0.126938208896107,0.2497964648121391,-0.1049100018948598,0.2565836536355331,-0.0779911035089398,-0.1356652745343588,-0.0425041717723848,0.0714464085019286,-0.1202118234123613,-0.086759777286067,0.1051504153487747,-0.1239624114812718,-0.144384100083476,0.2229719826449931,-0.0755298613175847,-0.1324520227692306,-0.148340275438202,0.1302134200513053,-0.01845036978288,0.2166441128968221,-0.0142148448274864,-0.0866011831440001,-0.1290658798244785
-0.1489746865874829,-0.115323982816705,-0.1028771226110972,0.4531057077252511,-0.1628958458349447,-0.1121506362435941,0.1099152447393982,-0.0697756327585563,-0.1194987946771415,0.1742315268186858,-0.0824157319861877,-0.1511386330436111,0.313629925701515,0.0350498021584911,0.1722402872319367,-0.1358654989986945,-0.0329747617333096,0.400338968820369,-0.1390624839190659,-0.0652471391408965,0.0128583293352443,-0.1427351120039211,-0.0778800690210904,-0.1362903753849238,-0.1302775464248425,-0.129224998428844,0.2517101160096296,-0.108834229089666,0.2576777039771199,-0.089801870180261,-0.1410621922735271,-0.0462366026957423,0.0636650978924447,-0.1246574548976723,-0.0892004036400988,0.1232885101233414,-0.13430792553572,-0.1501680646318541,0.2330447234741525,-0.0798038956502405,-0.137998247617326,-0.1553620897996003,0.1420834444398849,-0.0144880766392183,0.238641952203642,-0.0100905248663952,-0.0901795044865648,-0.1335191569222952
-0.1543367212453514,-0.1185911805451446,-0.107389382961728,0.4724202506676221,-0.167663320739751,-0.1139684525638423,0.1029742909626613,-0.0721745608077754,-0.1412514643760123,0.1697237245853591,-0.0837681078248831,-0.1578470688608033,0.3380308813671651,0.0253738960854896,0.1920329880046229,-0.1400313453270209,-0.0284239812212462,0.4270740732639854,-0.1416696316735646,-0.0637246370010063,0.0042216823594211,-0.1470296041610186,-0.0812383480270975,-0.1414736765073151,-0.1399415504146429,-0.1307234763713518,0.2511173389379182,-0.1123236046573843,0.2560605687712642,-0.1015894320655186,-0.1458309101335316,-0.0505905499489096,0.0539606586891066,-0.1291635399198192,-0.0918616270676953,0.1445795701752155,-0.1445215422824792,-0.1551642304968797,0.241825738427329,-0.0843583963749527,-0.1438878922784684,-0.1613399112399016,0.1552739863594366,-0.0085255294356494,0.262621233192371,-0.0039110908743452,-0.0939108297898474,-0.1378617555443007
-0.1587832032986352,-0.1217792498395742,-0.1119347867781528,0.4896153809658302,-0.1720528662418508,-0.1153118019044645,0.0942416041046149,-0.0746686537311817,-0.1640759853021647,0.1632595094081673,-0.0848659992641778,-0.1637028833945424,0.3622963474938004,0.0142114620348111,0.2138064183764545,-0.1440035746256948,-0.0216788404103352,0.4535360990914251,-0.144127546649743,-0.0603371751321527,-0.0053975384932777,-0.150441085423986,-0.0846200679861318,-0.1455395176501615,-0.1495018384773116,-0.1312274052434283,0.2481264655547623,-0.1154384544641645,0.2518596698247637,-0.1132182404433096,-0.1501007780815867,-0.055574162576568,0.0425068056341215,-0.1337628391797074,-0.0947356127841127,0.1688328596957038,-0.1545029178415644,-0.1594458921538991,0.2491293044413763,-0.0891786563727165,-0.1501288921449197,-0.1663470456562922,0.169529012435782,-0.0004844025714849,0.2882283616633878,0.0044008798733231,-0.0977912728281997,-0.1421129496296805
-0.1624271694509841,-0.1248559006793622,-0.1164883294010131,0.5045650051741999,-0.1758597568501623,-0.1162668588514534,0.0838923429764936,-0.0772586618134489,-0.1875905589222688,0.1550062333005471,-0.0857830963412889,-0.1687751022033584,0.3859984575597853,0.001811938388044,0.2372588522319336,-0.1477965038599469,-0.01268421976588,0.4792792093213238,-0.1464551064837761,-0.0549251590525601,-0.0158135072913342,-0.153048012160351,-0.0880327511291593,-0.1482475483698367,-0.1588634828895372,-0.1305246883180212,0.2428861026646869,-0.1182439900705354,0.2452441233446572,-0.1245512255316849,-0.1540056739960678,-0.0611749724044002,0.0295145217601225,-0.1384885942385787,-0.0978154624849797,0.1957844075411456,-0.1641498965468658,-0.1630983406511922,0.2547870561464884,-0.0942431677739488,-0.1567159554136679,-0.1704746344692194,0.1845521049326322,0.0096791506929417,0.3150560366303508,0.0148864060385803,-0.1018183691961352,-0.1462949185420975
-0.1653929401686979,-0.1277921286019223,-0.1210241433921444,0.5171688796349082,-0.1788606103565427,-0.1169246233840708,0.072130394205855,-0.0799423689912856,-0.2113918527327014,0.1451581113319477,-0.0865951722273169,-0.1731463065826508,0.4087029980345124,-0.0115511494812555,0.2620421617734935,-0.1514310241110445,-0.0014281881352596,0.5038527645510004,-0.1486727821765795,-0.0473535915879108,-0.0268244662562794,-0.1549412241355992,-0.0914834288811418,-0.1493548464515341,-0.1679330180562788,-0.1284035179929507,0.2355804184938146,-0.1208076280250871,0.2364190577308227,-0.1354554357913827,-0.1576770667128099,-0.0673575754038654,0.015225497010034,-0.1433729591751895,-0.1010962859879507,0.2251023495945356,-0.1733622964493374,-0.1662153895507341,0.2586550797661232,-0.099524060436392,-0.1636285374510277,-0.1738284565370027,0.2000150656452142,0.0219704171408039,0.3426558780536093,0.0275458509214226,-0.105991902377524,-0.1504318882121443
-0.1678115816807912,-0.1305638445133862,-0.1255163839416538,0.527355780389529,-0.1808182326419641,-0.1173775497482585,0.0591823068174639,-0.0827146451221266,-0.2350695747212925,0.1339300842568032,-0.0873772717458683,-0.1769099502486592,0.4299838892529979,-0.0255893764455637,0.2877713397282335,-0.1549343697534847,0.0120536537038599,0.5268164394556055,-0.1508018723010154,-0.037518788824994,-0.0382196830160397,-0.1562209239110303,-0.094978731201815,-0.148623268223265,-0.1766219515707519,-0.1246592292133939,0.2264238342823508,-0.1231965150869734,0.2256194901672073,-0.1458074008307595,-0.1612370340711192,-0.0740617871842082,-9.512560397278617e-05,-0.1484451180577486,-0.104576079124851,0.2563943724995307,-0.1820456035258593,-0.1688957593119489,0.2606202948730681,-0.1049877617177013,-0.1708289424249889,-0.1765253413415136,0.2155675754619046,0.0363528116724374,0.3705521376269862,0.0423355677780232,-0.1103145429032895,-0.1545489582241969
-0.169816364997468,-0.1331533877258467,-0.1299400824513779,0.5350857892606063,-0.1814875562270217,-0.1177163169505295,0.0452908536739155,-0.0855677029026134,-0.2582210587785854,0.1215515273003787,-0.0882010530552316,-0.1801673765072659,0.4494368954275984,-0.0400087160446418,0.3140349498771365,-0.1583395228457141,0.027675088083352,0.547754496694215,-0.1528637327204374,-0.0253547462571704,-0.0497864728295309,-0.1569935422862326,-0.0985251338997999,-0.1458275058954408,-0.1848499102502207,-0.1191016423177413,0.2156552669108598,-0.1254753665395618,0.2131039395655145,-0.155497980260309,-0.1647915197922114,-0.0812013912526993,-0.0161664769658693,-0.1537291264661896,-0.1082563355542254,0.2892170805438689,-0.1901144246942522,-0.1712394795693511,0.2606058421812281,-0.1105958692983171,-0.1782606452227732,-0.1786893264262663,0.2308475601261685,0.0527455691963358,0.3982559495381927,0.0591656950651192,-0.114792238934857,-0.1586706144398361
-0.1715383888867641,-0.1355508539519659,-0.134271934777217,0.540351639175286,-0.1806225548797723,-0.1180268551937547,0.0307083935129273,-0.0884915531542487,-0.2804652081404901,0.1082599839132972,-0.0891323721976559,-0.1830246398105296,0.466692074903906,-0.0545186127039836,0.3404061419199635,-0.1616842269738564,0.0452977345260994,0.5662886993350613,-0.1548790219028288,-0.0108388205058939,-0.0613170237097478,-0.1573685974364758,-0.1021293451794051,-0.1407635955360002,-0.1925472547578724,-0.1115626350294844,0.2035320653630198,-0.1277046979882058,0.1991479345206673,-0.1644364967792527,-0.1684241096147293,-0.088663591260906,-0.0326999292851047,-0.1592415331399453,-0.1121423278967301,0.3230870040064277,-0.1974955662701323,-0.1733444609751916,0.2585752446442255,-0.1163062195268668,-0.185846937636898,-0.1804477019041524,0.2454918858210721,0.0710226420290987,0.4252795710257954,0.0778993126044684,-0.1194343038975642,-0.1628189449347974
-0.1731025197477689,-0.1377551710413068,-0.1384909929649045,0.5431791071767348,-0.1779839603393539,-0.1183877251929487,0.0156902097332406,-0.0914746388029784,-0.3014551672247443,0.0942950925821733,-0.0902291855637329,-0.1855892423103468,0.4814245791809352,-0.068840510453966,0.3664538518744864,-0.165009600689334,0.0647312616553469,0.5820894458893704,-0.1568669814576163,0.0060036027973467,-0.0726147741310141,-0.157455649079517,-0.1057987975861086,-0.1332575688341419,-0.1996570257170943,-0.1019036469688165,0.1903237790871993,-0.1299395013045897,0.1840375549782575,-0.1725539956843848,-0.1721905932197922,-0.0963092664461855,-0.0494070634935523,-0.164988855039615,-0.1162430047304449,0.3574928783691968,-0.2041306264568969,-0.17530337363612,0.25453516585044,-0.1220741246935066,-0.1934900098889629,-0.1819270880656895,0.2591470005635526,0.0910129551164003,0.4511500864850138,0.0983531095364496,-0.1242531568269299,-0.1670115970297897
-0.1746237820368304,-0.1397748579949417,-0.1425792333204755,0.5436264825540398,-0.1733475522712849,-0.1188679277231156,0.0004880015316621,-0.0945046157081579,-0.3208891728022647,0.0798928628696703,-0.0915398294687498,-0.1879668984049096,0.493363515215582,-0.0827155539180891,0.3917538107008139,-0.1683583582541511,0.0857354933769995,0.5948848252528471,-0.1588447714150472,0.0250957581315599,-0.0835001169658444,-0.157361438926357,-0.1095421982054701,-0.1231739008066504,-0.2061361218634129,-0.090022795109262,0.1763058912482908,-0.132228384654279,0.1680631273055679,-0.1798055216097313,-0.1761145545906743,-0.1039741122084405,-0.0660073946157111,-0.1709649955092932,-0.1205704640306596,0.3919087568982693,-0.2099780167835242,-0.1772009490735918,0.2485366513741119,-0.1278537441757763,-0.2010705801248995,-0.1832496886909319,0.2714791487941895,0.1125021084572567,0.4754221010369421,0.1202996401291788,-0.1292636835835652,-0.1712595338502352
-0.1762043095703984,-0.1416284077515426,-0.1465219792404861,0.5417831695576841,-0.1665127420170249,-0.1195251998649006,-0.0146563016223506,-0.0975692382915812,-0.3385191619808103,0.0652804435769894,-0.0931017196400159,-0.1902584385168293,0.5022986921093741,-0.095911221784006,0.415899001709434,-0.1717726638072175,0.1080244472356174,0.604467404234479,-0.160826879510734,0.0463077220498608,-0.0938152391254471,-0.1571872957774253,-0.113370079340912,-0.1104233784837907,-0.2119556543276204,-0.0758612679232359,0.1617536452092005,-0.1346131667392882,0.1515131758086958,-0.1861713538568094,-0.1801842003529456,-0.1114707248963086,-0.082235619255279,-0.1771487104252967,-0.1251389801635607,0.4258074776918136,-0.2150143565495834,-0.1791117984942136,0.2406748027474845,-0.1335995469324452,-0.2084481792675048,-0.1845298530209486,0.2821838153290515,0.1352355442584638,0.4976890246617767,0.1434711591328897,-0.1344822020037079,-0.1755646688780414
-0.1779309418282451,-0.1433442417672853,-0.1503081640910977,0.5377675090267474,-0.1573111278159469,-0.1204048330773802,-0.0295162406903866,-0.1006573001234893,-0.3541568651132343,0.0506715106387397,-0.0949404970395661,-0.192556957643478,0.508085173582001,-0.1082267065190482,0.4385092413057433,-0.1752916638618594,0.131272234596975,0.6106986706562837,-0.1628246226161324,0.0694563968624806,-0.1034279523798985,-0.1570268688637454,-0.1172952847290402,-0.0949700064774948,-0.2171004678410906,-0.0594086721205197,0.1469360885381861,-0.1371288881886399,0.1346687200984295,-0.1916571917810054,-0.1843505943647368,-0.1185916615210271,-0.0978481643595573,-0.183501240552473,-0.1299635803491243,0.4586739905661207,-0.2192352145064229,-0.1810988132162879,0.2310868976254564,-0.139267816807044,-0.2154621859854371,-0.1858710641692752,0.290994098190816,0.1589231215029818,0.5175926390021166,0.167564941058084,-0.139925031397713,-0.1799174754804458
-0.1798735213571811,-0.1449601947039888,-0.1539304271339338,0.5317239210621061,-0.1456146672458267,-0.1215390272326831,-0.0438858959436301,-0.1037595743815701,-0.367677265909421,0.0362623842421293,-0.0970696304960983,-0.1949453047201166,0.5106456468607716,-0.1194969137349027,0.4592396061374982,-0.1789487620683339,0.1551206428956389,0.6135111541231788,-0.1648457558564107,0.094307361272817,-0.112234423409115,-0.1569642372659498,-0.121333323275824,-0.0768365773944215,-0.2215678666559881,-0.0407070308924133,0.1321104549596777,-0.1398041797990195,0.1177979969388419,-0.1962933291264672,-0.1885274186295364,-0.1251134717432184,-0.11262884087483,-0.1899642388044518,-0.1350581874764194,0.4900180583753711,-0.2226552013875252,-0.1832121844471454,0.2199490312248139,-0.1448181480994041,-0.2219336866485978,-0.187363451874662,0.2976877639377311,0.1832449691533439,0.5348307372573311,0.1922499048027836,-0.1456066863687665,-0.1842946850991221
-0.1820839194806134,-0.1465225006159752,-0.1573850435736548,0.5238194821425717,-0.131343094980941,-0.1229467747318202,-0.0575841959202582,-0.1068696963642566,-0.3790194547239059,0.0222289631400854,-0.0994904713566784,-0.1974939956677449,0.5099706941712034,-0.1295950167388103,0.477787489593595,-0.1827687191185338,0.1791881195770742,0.6129083300719628,-0.16689420074,0.1205785976997367,-0.1201607649029207,-0.1570724272773621,-0.1255025237302438,-0.0561085700502384,-0.2253656275863558,-0.0198531773410963,0.1175169999493327,-0.1426619091060489,0.1011516766404692,-0.2001328988113612,-0.1925923269630197,-0.1308016618590863,-0.1263934393835667,-0.1964581275093964,-0.1404333689199602,0.5193858811898916,-0.2253074437987077,-0.1854890503394299,0.2074714110403262,-0.1502148772624771,-0.2276682084805115,-0.1890819038710504,0.3020927994296858,0.2078584265502706,0.5491627248154503,0.2171742933946694,-0.1515377361307648,-0.1886572023540539
-0.1845957887586981,-0.1480842677618925,-0.1606716977311442,0.514240055615739,-0.1144702140809086,-0.1246342502511823,-0.0704583610946219,-0.1099849299341974,-0.388185025958854,0.0087245392654601,-0.1021927411025007,-0.2002596164796176,0.5061171139124349,-0.1384335627816509,0.4938981376574044,-0.1867646788613,0.20307979454091,0.6089624784059625,-0.1689698982535025,0.1479460054593147,-0.1271634990330781,-0.1574123541022802,-0.1298239297463242,-0.0329360961685658,-0.2285094224696256,0.003000649435573,0.1033743988684333,-0.1457200142740293,0.0849586369469938,-0.2032493055905565,-0.1963899004722344,-0.1354165097576926,-0.1389931460197269,-0.2028810219516415,-0.1460937547895263,0.546370249201872,-0.2272424929256113,-0.1879537496050466,0.1938924871655793,-0.155428397244262,-0.2324593413836099,-0.1910848239172617,0.3040913360248279,0.23240582901117,0.5604131578868266,0.2419741039787231,-0.1577223925112113,-0.1929483764988918
-0.1874250131477257,-0.1497034472950482,-0.1637931155024737,0.5031860953290824,-0.0950287102149717,-0.1265956649696671,-0.0823864031569963,-0.1131067618877356,-0.3952342722386843,-0.0041214718592271,-0.1051554200399916,-0.2032837634963896,0.4992044847694095,-0.1459641843735474,0.507368583722913,-0.1909352381516033,0.2263981188443576,0.601810715853502,-0.1710687871852229,0.1760505115228795,-0.1332289467300539,-0.1580321897790121,-0.1343208850495784,-0.0075336944158903,-0.2310198056311811,0.0276481180460945,0.0898758066416269,-0.1489924277977035,0.0694223512342297,-0.2057329919109409,-0.1997361546984563,-0.138719607425474,-0.150316703871487,-0.2091083514362463,-0.1520352127441662,0.5706189081116283,-0.228526739435419,-0.1906186342240307,0.1794721427055014,-0.160436303188156,-0.2360932260623056,-0.1934135569879423,0.3036218825054705,0.2565228595504437,0.5684732755734966,0.2662819295272195,-0.1641559116369603,-0.1970927737592425
