27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
0.0184128277348778,-0.0622119412466989,0.022492294552252,0.0115536470265797,-0.0066047523700056,-0.0435510767760598,0.0265175710231906,0.062823799007371,0.0292562687807926,0.0428786096464212,0.0744018864247431,0.0503723008705551,0.019683100065316,0.0075723405713332,0.0060074447730187,-0.0294617076126589,0.0021978245880138,-0.0541267439424742,-0.0989927570004422,0.0511384848591197,0.0016637886707617,-0.0606267799593171,-0.0179880660109038,-0.0752460674306969,0.0559832914717529,-0.0463598887962361,-0.0083848073334177,0.0334454075614092,0.0723204882278803,0.0210817363470846,0.0469862480777606,0.0069831342129086,-0.0421313521554266,0.0443802117884489,-0.0811530910581455,0.0219481215155449,-0.0570110997705368,0.0020205841123882,0.0308175887444056,0.0452054348817046
0.0278148449571297,-0.0530977393612349,0.0294243489731502,0.0204031517526724,-0.0139003888164977,-0.0368943602622038,0.0224926628474402,0.0662067046895209,0.0267032318602157,0.0421697268329957,0.0730650920985692,0.0483480898335885,0.0284998624314717,0.0032352326346265,0.0047468608980289,-0.0353878632726391,0.0004175114572298,-0.047775428664804,-0.096787477774345,0.046208384652826,-0.0060181054635729,-0.0655261335465878,-0.0196118997673159,-0.0664417822126754,0.0549441757942906,-0.0463969120393939,-0.0111336910439206,0.0334055235731522,0.0708913713405505,0.0317854956330022,0.0527741028393205,0.0007493104514111,-0.0349426734649892,0.0429925265669032,-0.0762832600170516,0.016948193597357,-0.0627583646955404,0.0010647548046857,0.0385744760909201,0.0439716894431205
0.0366237080816096,-0.0432885615029664,0.0353499297532406,0.0286796775325479,-0.021433959664025,-0.0297878150795039,0.018150646222217,0.0687045902611739,0.0238381808411371,0.0412011407461609,0.0709356539144939,0.0462265092317511,0.0366224203048572,-0.0015485840484243,0.0032772245680931,-0.0413314152747731,-0.0017094771827447,-0.0407605703012448,-0.0931404463379686,0.0410775260262349,-0.0140247927176159,-0.0701881479872617,-0.0214984464684175,-0.0568821547895886,0.0536186857590671,-0.0456764798988698,-0.0140062523138223,0.0334243258641953,0.0691667341103775,0.0417316944386489,0.0574574820264412,-0.0053037445010678,-0.0271608756808716,0.0412424681344298,-0.0703361348347829,0.0124427675246405,-0.0680899077098286,-0.0002845717006065,0.0459356800988716,0.0425318666218812
0.0446855531238025,-0.0329507481881314,0.04024844481676,0.0362712352622996,-0.0291419170730565,-0.0223650689268887,0.0134933409565151,0.0703537916753941,0.0206590711706216,0.0399223617804152,0.0681607923964129,0.0440888444718688,0.0439392919344985,-0.0067580305495373,0.001566029792399,-0.0472138568745666,-0.0041786918828403,-0.0331935089402293,-0.0880785750332552,0.0357711254736509,-0.0223113848108012,-0.0745094829509502,-0.0235388040919805,-0.0467226479498716,0.0521103882765467,-0.0441328218544924,-0.0169533369658279,0.0334372042742473,0.0672642917613746,0.0507717725302253,0.0610477901688828,-0.0110770335604057,-0.0189175566296847,0.0391139488473831,-0.0633946915477368,0.0084981067260491,-0.0728904792610864,-0.0020594878746342,0.0527634218252578,0.0409855792061962
0.0518685915584861,-0.0222628092478425,0.0441272741442204,0.0430864561508402,-0.0369505876785274,-0.0147661774497573,0.0085242057088501,0.0712093275114267,0.0171678814354209,0.0382876550864022,0.0648927763942191,0.0420052911603654,0.0503629219969411,-0.0123626367654855,-0.0004149225735149,-0.0529490283856215,-0.0069814050257788,-0.0251976018971025,-0.0816623516828352,0.0303098284604799,-0.0308245913882833,-0.0783850024337887,-0.0256101715622539,-0.0361323381871609,0.0505140201356986,-0.0417142000269945,-0.0199172074330559,0.0333784609601876,0.0652931771851753,0.0587832365434645,0.063583016519961,-0.0164669088031282,-0.0103569905359769,0.0365969506516691,-0.0555664100235452,0.0051549221787033,-0.0770449197572211,-0.0042851284476279,0.0589364431796781,0.0394223097219507
0.0580663661057359,-0.011410529052106,0.0470200018382227,0.0490565475239067,-0.0447759364090727,-0.0071337403336926,0.003248607426368,0.0713419591995879,0.0133697956457114,0.0362568806238757,0.0612840534406976,0.0400336077053905,0.0558313854464854,-0.0183220671475969,-0.0026888397033969,-0.0584441668034066,-0.0101051353453577,-0.0169050730543625,-0.0739853511778333,0.0247088444106212,-0.0395019179379138,-0.0817104528954211,-0.0275813176237946,-0.0252890489547111,0.0489131219150094,-0.0383862809755014,-0.0228330620922452,0.0331829867404735,0.063350930608814,0.0656721963862482,0.0651251509186087,-0.0213672177876219,-0.0016322236751888,0.0336869307499521,-0.0469806624100727,0.0024287428523409,-0.0804412551589173,-0.006979712027032,0.064353303394531,0.0379193272806428
0.0632001333690781,-0.000581797668498,0.0489838327105472,0.0541364333428573,-0.0525237105732231,0.000391033696652,-0.0023256883574982,0.0708348803894367,0.0092724198080792,0.033796206557471,0.0574826120114162,0.0382183211248554,0.0603091849846102,-0.0245857420911689,-0.0052732679886299,-0.0636013664051974,-0.0135340393521672,-0.0084535742768784,-0.0651725202679163,0.0189774249787777,-0.0482710089670247,-0.0843853947008295,-0.0293184266475131,-0.0143741958472964,0.047378240307485,-0.0341350511972508,-0.0256309225748383,0.0327877202013245,0.0615210992205956,0.071374952687581,0.0657569419961553,-0.025671874204059,0.007099210102764,0.0303841379024822,-0.0377852565781708,0.0003110760249355,-0.0829740920453775,-0.0101545875858872,0.0689349538893298,0.0365401958636492
0.0672203159496538,0.0100386348190649,0.0500963233076845,0.0583050619590043,-0.0600900443348987,0.0076721752995543,-0.008187809695578,0.0697801779653937,0.0048850997841689,0.0308787231605012,0.0536277244970185,0.0365904681984287,0.0637871461939009,-0.0310926117571203,-0.0081794333895664,-0.0683194575460122,-0.0172491311671722,1.7417777443007144e-05,-0.0553772658727921,0.0131187277099602,-0.0570492363662805,-0.086316290058143,-0.030691033608977,-0.0035675462646359,0.0459657193717415,-0.0289690974754956,-0.0282378354220423,0.0321328741666405,0.0598714945062235,0.0758586154154022,0.0655781440027141,-0.0292777929891989,0.0156797889242225,0.0266928988968777,-0.0281422691715282,-0.0012287402361685,-0.0845481947215718,-0.0138142313818073,0.0726265115526468,0.0353338818458323
0.0701070023659978,0.020274282316753,0.050451577856851,0.0615648968041904,-0.0673625848409877,0.0145825847532654,-0.0143228738070678,0.0682752080640729,0.000218402871952,0.0274849855388488,0.0498462005654857,0.0351678333944861,0.0662814498912262,-0.037771143462042,-0.0114115901674171,-0.0724962866669434,-0.0212283068434363,0.0083702411334756,-0.0447774381136035,0.0071300943349332,-0.0657436317554697,-0.0874196313258172,-0.0315777603539213,0.00695790406912,0.0447170763576297,-0.0229210993034978,-0.030580316388881,0.0311629293189847,0.0584531255868302,0.0791207685420132,0.0647014104053341,-0.0320881001272869,0.0239565422012842,0.0226209353013376,-0.0182233385611948,-0.0022411097350135,-0.0850821026075019,-0.0179561479780188,0.0753981832310393,0.0343344436258219
0.0718695075422712,0.0299617344789188,0.0501560736419996,0.0639406367925978,-0.0742221761030951,0.0210073237430661,-0.0207109254745508,0.0664190254935362,-0.0047161829203682,0.0236035115423278,0.0462492565306489,0.0339556276514126,0.0678318730109267,-0.0445395839824794,-0.0149663849471837,-0.0760313541449524,-0.0254461663683537,0.0164725969729084,-0.0335703559197281,0.0010037576116961,-0.074251253172617,-0.0876249795858911,-0.0318715812687627,0.0170407448287116,0.0436589349560146,-0.0160484169002696,-0.0325869494577522,0.0298274088505605,0.0572997984245032,0.0811882276795379,0.0632479973932894,-0.0340155001338551,0.0317854529294035,0.0181787683812729,-0.0082046139170495,-0.0027933062954788,-0.0845116283454574,-0.0225706416284396,0.0772453277828473,0.0335612638729053
0.0725450386111365,0.0389549820085412,0.0493242876107646,0.0654772411162505,-0.0805451064254441,0.0268464641573136,-0.0273257758016271,0.0643089947505774,-0.0099062903597083,0.0192312563177761,0.0429300783886308,0.0329475387224138,0.0684993362708751,-0.0513065536618188,-0.0188322516338149,-0.0788287396447361,-0.0298736452357017,0.0242008865132737,-0.0219670718281244,-0.0052720269428915,-0.0824600606300063,-0.0868777761951822,-0.0314843772477578,0.0265354799674453,0.0428034690353066,-0.0084327026431228,-0.0341910394467363,0.0280814603729067,0.0564283446912145,0.0821149660733044,0.0613434386665575,-0.0349856618379983,0.0390355533352279,0.0133792647893379,0.0017384286782838,-0.0029662940314683,-0.082793067511883,-0.0276404408637209,0.0781876750534267,0.0330197660604595
0.0721965394091344,0.0471291048761858,0.0480742965154906,0.0662373569951113,-0.0862058913176752,0.0320174084425411,-0.0341338153267427,0.0620376960763761,-0.0153384298184192,0.0143740773757074,0.0399621256440218,0.0321270747646106,0.0683628782649504,-0.0579720198282388,-0.0229888614996887,-0.0808002189116395,-0.0344774866045484,0.0314432273831881,-0.0101861103963978,-0.0117114474293311,-0.0902503522256783,-0.0851417906621928,-0.0303505800805735,0.0353162215026506,0.0421492938606535,-0.0001785132786365,-0.0353332081735482,0.0258862813371577,0.055839421503149,0.0819793086185556,0.0591133447958861,-0.0349404675165224,0.045592559245131,0.0082373672332644,0.0114360892130744,-0.0028513760802201,-0.079905950772021,-0.0331401787926442,0.0782677523095241,0.0327025423139833
0.0709098116732179,0.0543832021546991,0.0465235167057662,0.0662982681144445,-0.0910805284179371,0.0364566174765057,-0.0410928888706432,0.0596902215032116,-0.0209974553130094,0.0090471942666175,0.0373981914311435,0.031469118250739,0.0675161910258956,-0.0644286827841157,-0.0274066611052002,-0.0818684534006827,-0.0392196033363143,0.0381020563470409,0.0015530607095053,-0.0183292435170262,-0.0974967835960082,-0.0824010771425815,-0.0284297620080152,0.0432796282517429,0.0416827298807389,0.0085890481405043,-0.0359638204561306,0.0232094314066425,0.0555188049524594,0.0808805132499514,0.0566794666871221,-0.033840963308656,0.0513619103143038,0.0027700428544093,0.0207292605295023,-0.002546801757082,-0.0758551793921852,-0.0390357531751416,0.0775485969296556,0.0325908095439675
0.0687900311408432,0.0606424755685139,0.0447847371006789,0.0657484954379633,-0.0950501262255193,0.0401207046375208,-0.0481513284902929,0.0573419345444635,-0.0268657551419887,0.0032756356398301,0.0352702033510061,0.0309416069230188,0.0660638613395175,-0.0705637889112201,-0.0320465378964074,-0.0819701166577672,-0.0440563952984061,0.0440962440123878,0.0130365576119042,-0.0251385202004049,-0.104070959955916,-0.0786613289724198,-0.0257080836468128,0.0503470036374559,0.0413793565693118,0.0177275813118384,-0.0360451284881144,0.0200250791703296,0.0554390869582169,0.078934873890778,0.0541561441385313,-0.0316698512477205,0.0562711103826525,-0.0030035322125377,0.0294737725994939,-0.0021544503761038,-0.070672405141412,-0.045283612200699,0.0761108585318827,0.0326561054417191
0.0659577922362388,0.0658594146213846,0.0429625803813884,0.064684190475987,-0.098004776773634,0.0429868778655239,-0.0552472443920071,0.0550567440598412,-0.0329222051019778,-0.002905345617499,0.0335897204815196,0.0305072619786118,0.064117465223146,-0.0762613630142745,-0.0368596586348685,-0.0810588106369986,-0.0489380999734329,0.0493626678327193,0.0240623399735244,-0.0321483516483322,-0.1098445536735032,-0.0739505452028434,-0.0221985739938063,0.056465502837241,0.0412057704262409,0.0270814035284792,-0.0355530316217963,0.016314230996386,0.0555616766184747,0.0762714889958997,0.0516472382071097,-0.0284333756271108,0.0602712931314992,-0.009061550183512,0.037544105701835,-0.0017766939020389,-0.0644165449502366,-0.0518300323973946,0.0740494134359717,0.0328621349853851
0.0625448256226674,0.0700140676054887,0.0411505038179635,0.0632054637297142,-0.0998475160912542,0.0450527342317549,-0.062308170785069,0.0528859189253742,-0.0391409444935792,-0.0094499203795284,0.0323490566297445,0.0301252903844159,0.0617916602673113,-0.0814048270134346,-0.0417875285815521,-0.0791076224692188,-0.0538082624916054,0.0538572112006131,0.0344459563065653,-0.0393612776807706,-0.1146928634833998,-0.0683189537040757,-0.017940275091317,0.0616084361622378,0.0411214617656284,0.0364861663615273,-0.0344783631729392,0.0120649865482044,0.0558390038759145,0.073027844516596,0.0492436212828174,-0.0241624784803215,0.0633379712676933,-0.0153789270844142,0.044836348193241,-0.0015135212649331,-0.0571733577310476,-0.0586104724154365,0.071469628776922,0.0331666811865161
0.0586895385198878,0.0731134183208348,0.0394284234100558,0.0614127879240304,-0.1004981975184537,0.0463354331861732,-0.0692511539787252,0.0508674465020324,-0.0454900554521735,-0.0163014364109478,0.0315229392886345,0.0297529974742224,0.0592004124136878,-0.0858799459231374,-0.0467623189818301,-0.0761111784006826,-0.0586034138122387,0.057555177705697,0.0440255572527354,-0.0467708106654764,-0.118498696482528,-0.0618381702143395,-0.0129963378206839,0.0657746911119472,0.0410807288784176,0.0457738808233835,-0.0328276359139775,0.0072728585358238,0.0562168245405193,0.0693453598661888,0.0470212726532606,-0.0189131296590017,0.0654709610555917,-0.0219264713100443,0.0512703130301689,-0.0014599857693754,-0.0490540533884569,-0.0655490988697078,0.0684834222658901,0.0335235002775984
0.0545325282999045,0.0751899215180713,0.037861014470215,0.0594036069815743,-0.0998970933646937,0.0468702946638677,-0.0759833535291403,0.049025915547858,-0.0519302429806388,-0.0233923272491162,0.0310705988147557,0.0293472570631469,0.0564534807927445,-0.0895780163908593,-0.0517075064051376,-0.0720870668939551,-0.0632530423201878,0.0604511298439869,0.052665998461157,-0.0543590817365855,-0.1211564234453605,-0.0545996095091018,-0.0074512014091526,0.0689873287203722,0.0410345549909684,0.0547781390301151,-0.0306232023894478,0.0019411838589798,0.0566365309674943,0.0653650402667479,0.0450400011631974,-0.0127657746066199,0.0666935066550972,-0.0286699185907278,0.0567907674239205,-0.0017040147829643,-0.0401929497090895,-0.0725585865144943,0.0652052662870853,0.0338841306658021
0.0502122155291491,0.0762992796903157,0.0364967099134353,0.0572692678977491,-0.0980080411881287,0.0467088861107284,-0.0824032043995251,0.0473728840992851,-0.0584136249508766,-0.0306442329968196,0.0309381735498713,0.0288657985309886,0.0536532671968469,-0.0923991897243911,-0.0565388595722763,-0.0670765267527953,-0.0676799343330449,0.0625581799177177,0.0602619006252386,-0.0620947611188496,-0.1225760340870757,-0.0467122012758742,-0.0014070255277617,0.0712914394272918,0.0409323825523981,0.0633393131750738,-0.0279028136478073,-0.0039183601742732,0.057037381261096,0.0612233689143674,0.043342791496082,-0.0058238851462911,0.0670506590682546,-0.0355689033438615,0.0613677697313672,-0.0023245989823015,-0.0307442387315441,-0.0795402936529763,0.0617482817016326,0.0341995559968007
0.0458607334623074,0.0765175688753902,0.0353673859650556,0.0550923743958925,-0.0948209626011907,0.0459166777957055,-0.0884021598649793,0.045907675773214,-0.0648827470316231,-0.0379683907876008,0.0310613140565931,0.0282682830546572,0.0508921164656214,-0.0942558021331897,-0.0611657973672694,-0.0611443274591644,-0.0718009430861725,0.063906777047375,0.0667395839743927,-0.0699313870825946,-0.1226870037239461,-0.0382994969444197,0.0050204309351618,0.0727513688005203,0.0407237301919063,0.0713095167005998,-0.0247185887614554,-0.0102851367715144,0.057358571009863,0.0570485580626688,0.0419557476527182,0.0017883572598721,0.0666069914060661,-0.0425759501575062,0.0649961449208239,-0.0033903579862706,-0.0208779675588829,-0.0863849042257177,0.0582205576215685,0.0344216748650761
0.0416001972823161,0.0759378408228129,0.0344886954074186,0.0529446393441295,-0.0903536047005754,0.0445703581101355,-0.0938670026897793,0.0446185345547268,-0.0712699360737324,-0.0452663497175529,0.0313678730328054,0.0275171538815119,0.0482501314589676,-0.0950755715394779,-0.0654931259628022,-0.0543778059506243,-0.0755282242349425,0.0645430477943327,0.0720578452197016,-0.0778062309790541,-0.1214417778719982,-0.0294962825073785,0.0117062766778831,0.0734474432162323,0.0403596096642933,0.0785571270703939,-0.0211354358103556,-0.0171288474339756,0.0575410845246423,0.0529572599142832,0.0408885872063048,0.0099291731207534,0.0654437547356058,-0.0496355788270146,0.0676941631146103,-0.0049584612175145,-0.0107753767948237,-0.0929736104084449,0.0547218189975548,0.0345045424498557
0.0375394585628062,0.0746663427092032,0.0338609823964513,0.0508852884687184,-0.0846523859489472,0.0427549095444255,-0.0986826777352606,0.0434840588732421,-0.0774970964414695,-0.0524310571179576,0.031780576186906,0.0265782578074052,0.0457935424125905,-0.094804514184376,-0.0694231438856086,-0.0468850645963586,-0.0787709497512278,0.0645267586820576,0.0762075940650423,-0.0856398115418801,-0.1188186875880418,-0.020444834528009,0.0185210902232646,0.0734723394844394,0.0397937127882307,0.0849706930975719,-0.0172289910766162,-0.0244087843477109,0.0575292766953544,0.049051816843182,0.04013562347585,0.0184429792512521,0.0636555962562939,-0.0566836208860935,0.0695015136293092,-0.007073868156606,-0.0006237706706699,-0.0991798843173115,0.0513405448717198,0.0344053621539465
0.0337714291406762,0.072818503276617,0.0334706916089563,0.0489600421191726,-0.0777922678699581,0.0405605513557105,-0.1027355647167021,0.0424748308468991,-0.0834760371014205,-0.0593483501151782,0.0322195825109108,0.0254212465294902,0.0435736463722436,-0.093409436341129,-0.0728580822406046,-0.0387923766157608,-0.0814374826354577,0.063928976853167,0.0792104117545147,-0.0933361501822756,-0.1148241259483211,-0.011290970848962,0.0253354554153771,0.0729272500036271,0.0389833513862656,0.0904620805735613,-0.0130831654602173,-0.0320730925460043,0.0572721513614897,0.0454181068516033,0.0396771602392775,0.0271647203896998,0.0613469735161884,-0.0636468441143967,0.0704766888636436,-0.0097688414630833,0.0093888851520544,-0.1048718557133928,0.0481516175651577,0.0340852178175334
0.0303710346673487,0.0705148357904738,0.0332921690082519,0.0472006760241831,-0.0698756189419162,0.038079656352011,-0.1059170775733542,0.0415551559792397,-0.0891093934654573,-0.0658988687946246,0.0326048589145811,0.0240197770288237,0.0416263091397483,-0.0908798671857819,-0.0757028243537053,-0.0302408849850685,-0.0834379637798022,0.0628295102543557,0.0811161340287693,-0.1007838307624952,-0.1094938443456085,-0.0021800533732493,0.0320242449511287,0.0719179961874354,0.0378901462153477,0.0949687459563886,-0.0087874043103583,-0.0400581124368212,0.0567243170724598,0.0421240153600332,0.0394812151244367,0.0359245675040512,0.0586284045796389,-0.0704429735565046,0.0706939079543145,-0.0130626802015553,0.0190794301533488,-0.1099152761222953,0.0452145580850539,0.0335095490293735
0.0273938325854991,0.0678769037772084,0.033289742396642,0.0456251374199586,-0.0610300848618052,0.0354037465941902,-0.1081274491110196,0.0406848320952603,-0.0942921780391791,-0.0719603856426872,0.0328583129152047,0.0223515393806265,0.0399720007351021,-0.0872293180845894,-0.0778678262196412,-0.02138271646561,-0.0846872315060274,0.0613142112166261,0.081999594066142,-0.1078578931627011,-0.102893264857463,0.0067469023030636,0.0384704909606328,0.0705512377179089,0.0364804735077826,0.0984550670489878,-0.0044337781049881,-0.0482878854081306,0.0558466159593407,0.0392185396125398,0.0395054832801459,0.0445527964968512,0.0556126944902478,-0.0769811830368352,0.0702397192879252,-0.0169616188675806,0.0282748302441871,-0.1141770107146229,0.0425723769771375,0.0326483833024621
0.0248753033305508,0.0650234855451572,0.0334199672512818,0.04423817084055,-0.0514055269761712,0.0326206661931772,-0.1092795383279908,0.0398208734831866,-0.0989139593378075,-0.0774105213444552,0.0329056468267609,0.0203981481722868,0.0386163166799821,-0.0824957804198166,-0.0792721379978657,-0.0123766615480365,-0.0851079658004967,0.0594722272530568,0.0819566866799401,-0.1144225511665119,-0.0951167496969891,0.0153568660693441,0.0445687113066358,0.0689309139949211,0.0347256896893806,0.1009126999529292,-0.0001140262857136,-0.0566739127227789,0.0546064358728568,0.0367315083664692,0.0396994520801406,0.0528846553594307,0.0524112732514286,-0.0831631103325927,0.0692094239398605,-0.0214588410435352,0.036817152326609,-0.1175289601412392,0.0402510441018866,0.0314763492912219
0.0228307984391372,0.0620670586600702,0.0336339267513092,0.0430323892622828,-0.0411701352495402,0.0298120189863999,-0.1093024849224824,0.0389191264821322,-0.1028616311910156,-0.0821297908595695,0.0326779165135984,0.0181449397932431,0.0375509221825582,-0.076741407172942,-0.0798464091292955,-0.0033835921145993,-0.0846339251194353,0.0573932805131012,0.0810999328002476,-0.1203346835091607,-0.08628581805925,0.0235280541514098,0.0502275934476188,0.0671550375862224,0.0326021657335415,0.1023599713356595,0.0040833248983512,-0.0651152596410259,0.0529777297038111,0.0346738782939446,0.040006580072226,0.0607650320612936,0.0491307702921291,-0.0888844228701182,0.067703459327199,-0.0265345640496862,0.0445680078995242,-0.1198522779673227,0.0382595567287017,0.0299725046588657
0.0212561062042122,0.0591107066591849,0.0338794836309716,0.0419897119689816,-0.0305058610364503,0.0270509451562806,-0.1081450321976975,0.0379357254250672,-0.1060226966653844,-0.0860048976413777,0.0321127962126735,0.0155807219826968,0.0367548451015434,-0.0700513608911117,-0.0795357471433791,0.0054381996375075,-0.0832131257361754,0.0551650528071966,0.0795537329763506,-0.1254480044464721,-0.0765463515335749,0.031152706985809,0.0553719725685298,0.0653129384117351,0.0300911720280882,0.1028403526656391,0.0080756570180564,-0.0734990917719049,0.0509407786007734,0.0330385506878109,0.0403664587100483,0.068052748792964,0.0458699356073948,-0.0940369302877982,0.0658238743791691,-0.0321561623418548,0.0514123063765229,-0.1210417180669123,0.0365905641387136,0.0281200204594252
0.0201285756854254,0.0562455283071197,0.0341033944590985,0.0410830809264082,-0.0196033459677944,0.0244002944596771,-0.1057783466086515,0.0368283521379171,-0.1082889547603766,-0.0889321697255966,0.0311555672534568,0.0126975238979745,0.0361960367144093,-0.0625318500936965,-0.0783022943693976,0.0139375554323688,-0.0808108035457652,0.0528707466565706,0.0774495004484306,-0.1296177792641783,-0.0660648785623127,0.0381393055611729,0.0599440755377319,0.0634830329246683,0.0271786621104782,0.1024200972823583,0.0117886654698586,-0.0817017185352463,0.0484817472768162,0.0318016384542933,0.040716883133853,0.0746243292767804,0.0427169992338302,-0.0985112071100616,0.0636710150216865,-0.0382783118389336,0.05726118970207,-0.121009922775999,0.0352214895954309,0.0259057707035928
0.0194087242016797,0.053548605688962,0.0342532128861553,0.0402783627740093,-0.0086565448844606,0.0219112355138677,-0.1021981795110553,0.0355572773010103,-0.1095604461740881,-0.090821011049063,0.0297598619295476,0.0094903943201211,0.035833116898261,-0.0543074151698874,-0.0761273886609964,0.0219747201660492,-0.0774119971840763,0.0505868846556902,0.074920858632557,-0.1327059132416501,-0.0550240732121572,0.0444141756106937,0.063904035596916,0.0617311659650418,0.0238550086765386,0.101185150962373,0.0151583922563368,-0.0895901992650456,0.0455920893079181,0.0309241045200311,0.0409957679526961,0.0803771130131762,0.0397475393378849,-0.102199655066869,0.0613405225042523,-0.0448431538058445,0.0620540550096524,-0.1196914488020681,0.0341160777701321,0.0233198807739798
0.0190422425550178,0.0510815625245642,0.0342789260002672,0.0395363435916705,0.0021427479372074,0.0196223215151318,-0.0974262435246276,0.034086177090465,-0.1097494890389368,-0.0915972265157789,0.0278882036758748,0.0059572922075153,0.0356172222016885,-0.0455175609393349,-0.0730131844724235,0.0294251640918725,-0.0730235998476181,0.0483813998081643,0.0720990752206601,-0.1345862121753476,-0.0436176411553598,0.0499224571421736,0.0672297132406071,0.0601095456477474,0.0201147474130625,0.0992374712267882,0.0181328203274135,-0.0970245413924372,0.0422678677457016,0.0303536888796391,0.04114285521215,0.0852316216363996,0.0370229059501425,-0.1049999024341923,0.0589207279009296,-0.0517804941470717,0.0657596096471113,-0.117046325318923,0.0332262878247178,0.0203552911254184
0.0189623064690508,0.0488897194011486,0.034134285954894,0.0388147279255233,0.0126102592108117,0.0175590139032866,-0.0915107108604813,0.032382732858139,-0.1087846185369135,-0.091206071503431,0.0255123906325965,0.0020991074952631,0.0354938810668682,-0.036312864082262,-0.0689836291492657,0.0361828192242188,-0.0676757452603806,0.0463120586925157,0.0691088862899826,-0.1351495909182175,-0.0320447941426077,0.0546284435589764,0.0699158854194569,0.0586562650153451,0.0159563830369801,0.096690909409332,0.0206729853616229,-0.1038604883764022,0.0385090609215712,0.0300270424038491,0.041101174136972,0.0891331160855302,0.0345892233121985,-0.1068184093751166,0.0564905048827495,-0.0590080706272205,0.0683759411717739,-0.113062948093462,0.0324944493074485,0.0170073928116419
0.0190921020062617,0.0470018292368057,0.0337778164255465,0.0380700614807132,0.022574282875462,0.0157336478722747,-0.0845257819299357,0.0304190344629526,-0.106614237197044,-0.0896148768032654,0.0226137713788277,-0.0020801591916275,0.0354048495805647,-0.026850707777083,-0.0640847154023446,0.0421626202258899,-0.06142242009092,0.0444252476517785,0.0660648398071893,-0.1343089953801522,-0.0205045319681736,0.0585153188299588,0.0719728871522007,0.057395379570105,0.0113823071585679,0.0936668220298854,0.0227535825260883,-0.1099528592269597,0.034318924436868,0.0298719907160066,0.0408182254762117,0.0920523172476461,0.0324769699621793,-0.1075741257225308,0.054117620517846,-0.0664319352100446,0.0699296223202598,-0.1077601348561723,0.031855599388902,0.0132737884196569
0.0193474766310851,0.0454303551832738,0.033173489443333,0.0372595075830414,0.0318802295138019,0.0141458082110339,-0.0765703170430938,0.0281718185998868,-0.1032097863368585,-0.0868151089986614,0.0191834590542265,-0.0065730412181158,0.0352898528612349,-0.0172908118262243,-0.0583839632505455,0.0473022727698827,-0.0543412293896223,0.0427551400395095,0.063068259842655,-0.1320038043806067,-0.0091899573071265,0.0615843419010549,0.0734248062224102,0.0563374883702882,0.0063988691202206,0.0902895840082539,0.0243630669607012,-0.1151593637105096,0.0297034775192504,0.0298098601250106,0.0402468770161636,0.0939852955215034,0.0307011130798545,-0.1072020327716321,0.0518576013575538,-0.0739470099993278,0.0704739061152739,-0.1011881995807226,0.0312399250205565,0.0091542256678603
0.0196396353648885,0.0441722351860852,0.0322910822664246,0.0363424200867215,0.0403945220676193,0.0127830715143259,-0.0677655692569595,0.0256225815529874,-0.0985682637295152,-0.0828237440003,0.0152225234355176,-0.0113680726562943,0.0350881906898383,-0.0077907336240658,-0.05196912130797,0.0515632069290959,-0.0465322813377705,0.0413232502869642,0.0602049019768402,-0.1282034912625301,0.0017171560809927,0.0638535442279035,0.0743073424655761,0.0554807490562637,0.0010166289258156,0.0866821755749838,0.0255032666265113,-0.1193447801380428,0.0246711748402164,0.0297578087453666,0.0393459707135555,0.0949525650940216,0.0292617531708034,-0.1056563948133536,0.0497531103514824,-0.0814378818947664,0.0700860980314771,-0.0934289452422173,0.0305752413605527,0.0046507411046426
0.0198778121397084,0.0432100631956757,0.03110623600641,0.0352816689966714,0.0480077124885646,0.0116220618650865,-0.0582520996472212,0.02275761081161,-0.0927139376230186,-0.0776838572190037,0.0107421902124413,-0.0164490907774082,0.0347401803677587,0.0014984865362578,-0.0449461157984871,0.0549307077394311,-0.0381162003931162,0.0401383685943828,0.0575433381933512,-0.1229103510799795,0.0120513366718953,0.0653560186807794,0.0746654480617107,0.05481224458175,-0.0047491938335457,0.0829620074370732,0.0261885440538197,-0.1223853487140064,0.0192328134266597,0.0296311183683322,0.0380806555438954,0.0949974456420748,0.0281452177013356,-0.1029135501420232,0.0478338100966165,-0.0887799019850612,0.0688642195638301,-0.084594523663766,0.0297894471644795,-0.0002319618658137
0.0199718588488974,0.0425136070080336,0.0296002477851489,0.0340446889110333,0.0546367293801699,0.0106297619134926,-0.0481859948453406,0.0195679816605081,-0.0856991414569109,-0.0714643664065546,0.0057640633664149,-0.0217944050799478,0.034188424129445,0.0104363725917738,-0.0374363135365483,0.0574132480967015,-0.0292313211512066,0.0391968588084776,0.0551340774790607,-0.116161136435104,0.0216677494463263,0.0661378861315306,0.0745508643399427,0.0543096118484703,-0.0108780788581112,0.0792371350940362,0.0264445589028949,-0.1241732054557579,0.0134017086520754,0.0293454151574069,0.0364224731054168,0.0941837769919848,0.0273255284614537,-0.0989740852625746,0.0461166703715992,-0.0958406501531783,0.0669230998805365,-0.0748251644055642,0.0288129076399133,-0.0054858926290241
