43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
0.2378516456755872,-0.1310898871075132,0.2199246395036441,0.0171008904277243,0.2545040647602893,0.1950932362139119,0.0628897560012071,-0.1139511163680297,0.050199525879046,0.1309270693961991,0.0975457903423958,-0.0532708735055534,-0.0812091940333186,-0.0224246838727005,0.1351580579268596,0.0129720539509124,-0.1404749897466695,-0.0062801499471628,-0.0942976199084252,-0.0063567538630102,-0.0182288069326892
0.249639004088899,-0.1387667821314367,0.2381897035730972,0.0162272794825951,0.2656035817800773,0.2132473869965937,0.0586864604154025,-0.1186643963232984,0.0575384408302879,0.1407085545727145,0.1112926135851471,-0.0545074772038227,-0.0846555905494848,-0.0245817797666359,0.1403261065512013,0.0124265268474317,-0.1434278969343444,-0.007802435647824,-0.0981982764059247,-0.00880968067403,-0.0233963152285099
0.259890562879847,-0.1465372952368187,0.2568040371730277,0.0162106024165185,0.274662456471198,0.2315581391268109,0.0531363399320587,-0.1229878111021815,0.0658886442310725,0.1515090028895826,0.1262357950702336,-0.055461006671586,-0.0881466262907545,-0.0265631735710824,0.143131371394552,0.0115925673029821,-0.1459312919430685,-0.0075124196594341,-0.1018713280536274,-0.0112305976249259,-0.028098092294613
0.2685517792625165,-0.1543612613220926,0.2755941513049165,0.017163252993494,0.2816056687924524,0.2498815317555423,0.0462755259959383,-0.1268982485257862,0.0751612240932759,0.1632261524337732,0.1422408391624664,-0.0561345288373251,-0.0916923012602724,-0.0282406700285402,0.1436100131829488,0.0104608135081886,-0.1479827108456821,-0.0052965190136132,-0.1053227913322801,-0.0135199850791552,-0.0323360810344608
0.2755914073777999,-0.162191960475189,0.2943552067668346,0.0191906022129564,0.2863899050781266,0.2680505094099031,0.0381724180858315,-0.1303777770368107,0.0852323391427815,0.1757204947570669,0.1591300048746567,-0.0565381280105358,-0.0952979055932906,-0.0294715633438941,0.1418508346341762,0.0090349055999935,-0.1495895566919091,-0.0010717545693104,-0.1085640976515141,-0.0155631309697111,-0.0361222024898892
0.2810010242247597,-0.1699781045259241,0.3128572285570299,0.0223872014321989,0.2890031875722813,0.2858800608299597,0.0289238421440988,-0.1334139994655904,0.0959472489984832,0.1888197423498368,0.1766886579998296,-0.0566886487493673,-0.0989625184497138,-0.0301017768383824,0.1379904132778352,0.0073336357260071,-0.1507689358069195,0.0052105188495249,-0.1116118300523221,-0.0172320609238702,-0.0394779397114684
0.2847942149084472,-0.1776659570496552,0.330852187863727,0.0268328477220183,0.2894639736753138,0.3031729612305741,0.0186505589611552,-0.136000389157751,0.1071253364355572,0.2023243399052977,0.1946727017275591,-0.0566092939530433,-0.1026775040652749,-0.0299697969570847,0.1322070384616244,0.0053928308694588,-0.1515473063568169,0.0135613932369617,-0.1144872173887845,-0.0183881967161595,-0.0424336985930535
0.2870054679172205,-0.1852014776601004,0.3480816440339929,0.0325886977358376,0.2878197699349624,0.3197258620445069,0.0074923754684132,-0.1381365995372682,0.1185659028001453,0.2160137810995839,0.2128167327821917,-0.0563290921918379,-0.106425069521185,-0.0289113046143377,0.1247137299359833,0.0032668630021614,-0.1519599413365644,0.0239519037697148,-0.1172153767584472,-0.0188857047919326,-0.0450279625022338
0.2876888252701948,-0.1925323859594195,0.3642846408844826,0.0396936292062133,0.2841453087593929,0.3353354830938933,-0.0043968845885214,-0.1398287328121303,0.1300544969706241,0.229653473183196,0.2308425691143536,-0.0558822482041387,-0.1101769603910444,-0.0267643678328995,0.1157506267820254,0.0010296819797407,-0.1520502012521694,0.0363114322366847,-0.1198243050682844,-0.0185754633861539,-0.0473062563100588
0.2869163245898355,-0.1996100491470097,0.3792055656355053,0.0481610505447174,0.2785403371908099,0.349804681485883,-0.0168543047717965,-0.1410895489537792,0.1413695311172725,0.2430018849324937,0.2484678133584419,-0.05530738981237,-0.1138933790018831,-0.0233750232246435,0.1055770347952849,-0.0012247287480508,-0.1518686052290044,0.0505271801971433,-0.1223436306695346,-0.0173095434143451,-0.0493199331021425
0.2847762617201915,-0.2063911100005402,0.3926017021330488,0.0579763477456263,0.2711270673821019,0.3629481968981238,-0.0297124734205678,-0.1419385923913866,0.1522889415738869,0.2558177179330387,0.2654141496965625,-0.0546467235334135,-0.1175222142130038,-0.0186030423015825,0.0944634092277325,-0.0033825641575211,-0.1514716844821856,0.0664448311426875,-0.1248031457154097,-0.014946066054614,-0.0511247946202833
0.2813712946474576,-0.2128387884444385,0.4042502402911897,0.0690951336871702,0.2620473383989217,0.3745979025444156,-0.0428035695730681,-0.1424022111548637,0.1625966680606336,0.2678668551815976,0.2814151154458078,-0.0539451100808786,-0.120998670348619,-0.0123276543162054,0.0826835294628953,-0.0053111531581577,-0.1509206002865749,0.0838704660035665,-0.1272311495217516,-0.0113542704402648,-0.0527795556941392
0.2768164033525851,-0.2189238095603214,0.4139545384379736,0.0814424291730288,0.2514595393392335,0.3846074233517491,-0.0559627985375509,-0.1425134417597565,0.1720887465478675,0.2789288636324434,0.2962231373893703,-0.0532490698515607,-0.1242453756936756,-0.0044529827660875,0.0705070941617005,-0.0068607129083489,-0.1502795108094896,0.1025737343304752,-0.1296526430957409,-0.0064196003577172,-0.0543441647644504
0.2712367169151591,-0.2246249327674786,0.4215494726826834,0.0949128601232454,0.239535344980602,0.3928560160192519,-0.0690310905604556,-0.1423117332957101,0.1805788378383127,0.2888028577132179,0.3096156722222527,-0.05260572748422,-0.1271730377263593,0.0050870499036867,0.0581929313057207,-0.0078669313691814,-0.1496136781816185,0.1222922196927272,-0.1320874251566045,-4.860167197510402e-05,-0.0558779976923802
0.2647652195145175,-0.2299290799070615,0.4269057463313924,0.1093719043312342,0.2264563173712906,0.3992516379414299,-0.0818570308048463,-0.141842486148779,0.1879030438665522,0.2973125673644614,0.3214003375306247,-0.0520617039680391,-0.1296816932925699,0.0163245838614474,0.0459829794680575,-0.0081543767116659,-0.1489873192845567,0.1427368776782474,-0.1345481500815336,0.0078265855660886,-0.0574379501236537
0.2575403512136571,-0.2348310827760504,0.4299330717098244,0.12465816749854,0.21241042990841,0.4037331619897216,-0.0942980426494403,-0.1411563846008903,0.1939238957353164,0.3043104942959386,0.3314189626812055,-0.0516619648879703,-0.1316625777397214,0.0292546589374156,0.0340971568906576,-0.0075406973143316,-0.1484612205131593,0.1635983729100957,-0.1370384179043884,0.0172443530802048,-0.0590764636881378
0.2497035270822983,-0.2393330917590121,0.4305821753907244,0.1405866155006123,0.1975885742381722,0.4062717209875923,-0.1062208959899089,-0.1403085081842021,0.1985334306358688,0.3096810810542852,0.3395505266556627,-0.0514486343964541,-0.133000608422993,0.0438331976213339,0.0227291955887658,-0.0058415383353799,-0.1480901570850908,0.1845541004162565,-0.1395509754316845,0.0282105653577023,-0.0608395319618813
0.2413966081338615,-0.2434437050308783,0.4288456147314132,0.1569526419897317,0.1821811141465366,0.4068711891977948,-0.1175016548303003,-0.1393572139945412,0.2016553078311104,0.3133428565821701,0.3457129813030571,-0.0514597864083113,-0.1335774461745353,0.0599762542806951,0.0120434802169131,-0.0028760617480169,-0.1479201796943846,0.2052756473724895,-0.1420661151922955,0.0406964833968989,-0.062764742232785
0.2327593681264256,-0.2471768909922038,0.4247574280091865,0.1735368111340329,0.1663745535546112,0.4055678283977142,-0.1280252114450419,-0.1383627908985695,0.2032459455438,0.3152495573207761,0.3498639832552433,-0.0517282273033588,-0.1332750648949422,0.0775605924893566,0.0021728968917442,0.0015270818397613,-0.1479858535378362,0.2254364338734373,-0.1445503644338308,0.0546377965753578,-0.0648794176872496
0.2239270098685797,-0.2505507842961886,0.4183916717375551,0.1901100870448346,0.1503483869543607,0.4024291432264325,-0.1376845760926568,-0.137385896331669,0.2032946898535881,0.3153902535442979,0.3520005766739384,-0.052280288039545,-0.1319797263449884,0.0964255895760804,-0.0067823334524849,0.007523517103152,-0.1483075548779052,0.2447192664825443,-0.1469555585340926,0.0699348347039204,-0.0671989307426395
0.2150277918685507,-0.2535864378465706,0.409859926578597,0.2064393454466999,0.1342721995938736,0.3975520045744599,-0.1463801009518191,-0.1364857968367241,0.2018230529603348,0.3137885362532504,0.3521578847828995,-0.0531346478286817,-0.1295862266870241,0.1163764040235322,-0.0147548883483131,0.0152468618154013,-0.14888894624927,0.2628235464442664,-0.1492183906564488,0.0864539721052604,-0.0697252611458812
0.2061808299366629,-0.2563066098594443,0.3993078774486153,0.2222929594763755,0.1183030811695542,0.3910601113637756,-0.1540188144218401,-0.1357184443184894,0.1988830812038694,0.3105008407318231,0.3504068843086024,-0.0543012160510955,-0.1260022555720419,0.1371882806294513,-0.0217097150577316,0.0248026394832585,-0.1497147614853696,0.2794718953452684,-0.1512605210021426,0.1040301734770828,-0.0724458717994743
0.1974941380675895,-0.2587346571724814,0.3869110940115269,0.2374462593856025,0.1025834106273713,0.3831008709658142,-0.16051402722434,-0.1351344307933855,0.1945549330920047,0.3056139990627207,0.3468513553531226,-0.0557801035323096,-0.1211526895267139,0.1586118140674803,-0.0276426255802538,0.0362626400081382,-0.150749034904848,0.2944159931018817,-0.1529893138801779,0.1224705727165558,-0.0753329711028255
0.1890629683708947,-0.2608935942479159,0.3728701550165162,0.2516866839255819,0.0872390610166994,0.3738417874769235,-0.1657853454120991,-0.1347768747348231,0.188943764557691,0.2992421258702243,0.3416241187701876,-0.0575607183423438,-0.1149836305879901,0.1803789477925556,-0.0325782103393077,0.0496599811810419,-0.1519339047783171,0.307441463797199,-0.1542992491355355,0.1415589257785525,-0.0783432230876515
0.180968501189701,-0.2628053626103973,0.357405273950854,0.2648184673428779,0.0723780623149115,0.3634664554512779,-0.1697591888410838,-0.1346793015065779,0.1821760331482103,0.2915229499084309,0.3348826911211807,-0.0596210244457302,-0.10746599979082,0.2022094559805488,-0.0365671702548713,0.0649851093255877,-0.1531891095093435,0.3183716909972046,-0.1550740271843014,0.1610607411042447,-0.0814179559772621
0.1732769244512335,-0.2644903387981629,0.3407505938645628,0.2766667377882839,0.0580897468558863,0.3521702642817985,-0.1723698691745212,-0.1348635884766057,0.1743953450548112,0.2826137095158808,0.3268045015134009,-0.0619270032784739,-0.0985985042628438,0.2238176437742016,-0.0396831683216179,0.0821829484527632,-0.1544122761080447,0.3270704926269345,-0.1551893554626459,0.1807288688452933,-0.0844839062856193
0.1660389266877348,-0.2659670915237105,0.3231483253017368,0.2870809376323999,0.0444443867549592,0.3401559245370906,-0.1735612319774776,-0.1353380518474236,0.1657579786461229,0.2726867329136205,0.3175818240084688,-0.0644323582370812,-0.0884098169232306,0.2449190058473042,-0.0420193008883734,0.1011513648038469,-0.1554800751719978,0.3334436333731518,-0.1545163700980276,0.2003093237203055,-0.0874545195078888
0.1592896122762255,-0.2672523819707293,0.3048429025411915,0.2959375105348208,0.0314933163594551,0.3276289312922032,-0.1732888161974994,-0.136095756570317,0.1564282251211162,0.261924824970042,0.3074165834730203,-0.0670784999200261,-0.0769598387925318,0.2652366036282064,-0.0436842864109466,0.1217410599287426,-0.1562502856078363,0.3374391973615674,-0.1529256115920622,0.2195471242872778,-0.0902318100758932
0.1530488315306639,-0.2683613861449497,0.286075329655738,0.303141831316629,0.0192695166041258,0.3147930799845457,-0.1715224347381348,-0.1371131324522632,0.146573690711243,0.2505165803609069,0.2965151915274105,-0.0697948457161409,-0.0643399540143913,0.2845069545930667,-0.04479846599783,0.1437569439579791,-0.1565647767768255,0.3390468834645638,-0.1502914389108147,0.2381919501255488,-0.0927087628179141
0.14732190331416,-0.2693081057209465,0.267077879142159,0.3086293809421488,0.0077886235097441,0.3018461469594818,-0.1682490352892338,-0.1383489783598568,0.1363607050903361,0.2386517390729783,0.2850835624796419,-0.0724994611325176,-0.0506722339653296,0.3024852692785686,-0.0454897057387518,0.1669609757703967,-0.1562533769024165,0.3382963183718842,-0.1464967345991775,0.2560034436386275,-0.0947722362156348
0.1421006943518148,-0.2701059242131886,0.248069291724635,0.3123661896094177,-0.0029496893723343,0.2889758393996561,-0.1634756641621053,-0.139743932013183,0.1259499766531159,0.2265166941150521,0.2733224467960999,-0.0751000624143216,-0.0361075957755383,0.3189499191513678,-0.0458892856411378,0.1910763930973746,-0.1551385559463454,0.335254507334501,-0.1414377266763197,0.2727560117498692,-0.0963063052030886
0.1373650076923626,-0.2707682584199573,0.2292506060694029,0.3143485862929104,-0.0129600148552547,0.2763561081474533,-0.157232330278123,-0.1412204749643743,0.1154926265207347,0.2142902532573928,0.2614232020220475,-0.0774953908612576,-0.0208229686374516,0.3337060672518122,-0.0461278541118263,0.215793198112442,-0.1530408103639538,0.3300225589209491,-0.1350287334317034,0.288243013337321,-0.0971959591947639
0.1330842232107766,-0.2713092505621663,0.2108017217722773,0.314602303751216,-0.0222692702847446,0.264143903062783,-0.1495745539386324,-0.1426835306705128,0.1051267193673333,0.2021397466922507,0.2495640988317146,-0.0795769590139774,-0.0050175650768502,0.3465884398759695,-0.0463315205244472,0.2407747170646684,-0.1497845978421043,0.3227318287637818,-0.1272066266845568,0.3022802504369333,-0.0973310504467241
0.1292191263818521,-0.2717444441541654,0.1928787691131261,0.3131809949985691,-0.0309145827793353,0.252476435213154,-0.1405853871194685,-0.1440216978760832,0.0949743907816322,0.1902175609864149,0.2379072342211609,-0.0812311577004857,0.0110916089977359,0.3574632581119766,-0.0466181517545397,0.2656650188038168,-0.1452046340126402,0.3135396291871896,-0.1179348087520583,0.3147087142283184,-0.0966103694652473
0.1257238584250727,-0.2720913865779906,0.1756123264601213,0.3101642217113167,-0.0389410760713018,0.241468994244477,-0.1303767091704783,-0.1451091417600231,0.0851396485387245,0.1786581673187349,0.2265960962273283,-0.0823417008272423,0.0272748440884693,0.3662293801022695,-0.0470939319328387,0.2900969569008337,-0.1391523319815959,0.3026246479308128,-0.1072065089129588,0.3253965690446559,-0.0949457085756166
0.1225479213842627,-0.2723701039165151,0.1591064930902811,0.305654978045957,-0.0463996321619786,0.2312133532735584,-0.11908963294668,-0.1458081416883127,0.0757068997195958,0.1675756995437566,0.215753796697142,-0.0827923716204637,0.0432952373615441,0.3728187269953104,-0.0478502384515243,0.3137005912945081,-0.1315021410967591,0.2901822110023121,-0.0950472269125964,0.3342403872736924,-0.0922657627794685
0.1196381751701395,-0.2726033989297742,0.1434387939744372,0.29977681556572,-0.0533446973596848,0.2217767780802825,-0.1068938993457881,-0.1459722675927066,0.0667402282874367,0.1570621252877258,0.2054819624690277,-0.0824700195519442,0.0589144348103597,0.3771960777407067,-0.0489608818648264,0.3361117447633277,-0.1221575255255258,0.2764195130584802,-0.0815161839889899,0.3411656733653551,-0.0885197099735707
0.1169407691252929,-0.272816930851495,0.1286608656989287,0.292670636774791,-0.0598321972868613,0.2132016427394597,-0.0939861899845877,-0.1454501281481218,0.0582834200754005,0.1471860406692713,0.195860252575854,-0.0812677415426362,0.0738984154459819,0.3793583213673318,-0.0504797529572143,0.3569804546448125,-0.1110563178548029,0.2615509247039402,-0.0667066850016395,0.3461267349783683,-0.0836803121088461
0.1144029573422342,-0.2730390454494167,0.1147998499316452,0.284491226424236,-0.0659176197877311,0.2055056403684149,-0.0805873448366465,-0.1440896045469049,0.050360705647547,0.1379921059220407,0.1869464507237863,-0.0790881649869425,0.0880231335026892,0.3793332518704836,-0.05243891680069,0.3759790901847208,-0.0981751899327872,0.2457934708907472,-0.0507453460555012,0.3491059729430843,-0.0777463864069022
0.1119747540800818,-0.273300335074147,0.101860402279518,0.2754035915789947,-0.0716543182333731,0.1986825654335308,-0.0669385302361294,-0.1417424552398159,0.0429781670805958,0.1295011250272178,0.1787770685734169,-0.0758467349219702,0.1010798472179177,0.377177982201949,-0.0548471907956222,0.392809920387748,-0.083533004041566,0.2293625594681551,-0.0337901966660712,0.350112669195708,-0.0707445121533189
0.1096103927730672,-0.2736329208304697,0.0898272093760383,0.2655791836137199,-0.0770920796815569,0.1927036331837807,-0.0532964587729945,-0.1382691509315234,0.036125732745887,0.1217107574238605,0.1713683860946941,-0.0714748946430567,0.112879981092573,0.372977042045943,-0.0576892412319932,0.4072119356172688,-0.067192842882214,0.2124680249749019,-0.0160277193974538,0.3491813536615202,-0.0627298638477514
0.1072695591196177,-0.2740694620552769,0.0786678955348254,0.2551920777380908,-0.0822759917748167,0.1875192925065934,-0.0399278127918609,-0.1335437769353909,0.0297796649444326,0.1145968340415317,0.1647178502802131,-0.0659230395913442,0.1232593911938007,0.3668402109076161,-0.0609252306220041,0.4189667474072812,-0.0492625662364943,0.1953105407679265,0.0023310614535374,0.346369828218361,-0.0537860948721186
0.1049183755433257,-0.2746419112627901,0.0683361928398823,0.2444151879242481,-0.0872456289567869,0.1830614809994089,-0.0271030649969882,-0.1274588234228802,0.0239054293554246,0.1081152336920667,0.1588057525797874,-0.0591631198285376,0.1320819283143378,0.3589001250628661,-0.0644910455182864,0.427903414039729,-0.0298938037337151,0.1780784429925887,0.0210552908892568,0.341756919882514,-0.0440242360131098
0.1025301209311963,-0.2753800447950652,0.058775245708563,0.2334165966790957,-0.0920345634170874,0.1792462652936027,-0.0150899214667177,-0.1199296747999582,0.0184608235108852,0.1022042600072955,0.1535971082851505,-0.0511907683602413,0.1392422200148064,0.3493096852499527,-0.0682991308512618,0.4339020639270385,-0.0092793640208436,0.1609450026521133,0.0398996146108729,0.3354400280799041,-0.0335806181930063
0.1000856759910924,-0.2763098099397111,0.0499209230367505,0.222356079498104,-0.0966701905918273,0.1759768054591696,-0.0041466329182486,-0.110898608875686,0.0133992346200447,0.096787444428779,0.1490436673187624,-0.0420268422581886,0.1446676184484441,0.3382392824520772,-0.0722399507917332,0.4368962148099889,0.0123508828077828,0.1440661762873391,0.0586099357743019,0.3275325239594075,-0.022613875937006
0.0975736909228044,-0.2774515380275731,0.0417050178002385,0.2113819026518146,-0.1011738444323722,0.1731465793273402,0.0054845717806765,-0.1003381258273121,0.0086728954106215,0.0917766879587556,0.1450859948205048,-0.031718281492717,0.1483192856167026,0.3258738524267239,-0.0761840866955695,0.436873714698356,0.0347355144322329,0.127578860159871,0.0769293977484618,0.3181610542438893,-0.0113011341069051
0.094990478540676,-0.2788180803497003,0.0340582247187382,0.2006279697847733,-0.1055611650899032,0.1706428003878317,0.0135836806841691,-0.0882534467290258,0.0042360101487635,0.0870756441754221,0.141655570713622,-0.0203382159158767,0.1501924109945029,0.3124097664755512,-0.0799849692277645,0.4338762609118885,0.0575882466648707,0.1115996660896391,0.094604397988752,0.3074627985052933,0.0001664783433142
0.092339642559776,-0.2804129304031227,0.0269128003379864,0.1902113872729089,-0.1098426719828728,0.1683499611706728,0.0199584907592471,-0.0746840511159756,4.763114864246437e-05,0.0825832391014705,0.1386768691302661,-0.0079852820577875,0.1503155781353817,0.2980515669151874,-0.0834822243398594,0.4279974869996605,0.0806055276929306,0.0962242284795924,0.1113904488871905,0.2955827268288832,0.0115888107891797
0.0896314571890129,-0.2822284026571156,0.0202048258820318,0.180230510166839,-0.1140244889711777,0.1661534324741028,0.0244493939410115,-0.059704161221262,-0.0039258217386184,0.0781972203646039,0.136069390396276,0.0052178540136811,0.1487493167836995,0.2830085610344955,-0.0865055919945662,0.4193796441910958,0.1034747088272172,0.0815270412538459,0.127057716818399,0.2826709039992474,0.0227619706194659
0.0868820200372737,-0.2842439447528003,0.013876010999062,0.1707635198560788,-0.1181091657574467,0.1639430474189171,0.0269331922436581,-0.0434221249372042,-0.0077084903964483,0.0738176287724546,0.133749629582728,0.0191267355873938,0.145583895191226,0.2674912966761593,-0.0888793533233223,0.4082089453072656,0.1258824387464834,0.0675618104892026,0.1413960896306046,0.2688798857420326,0.0334836917290517
0.084112205410208,-0.2864246661242827,0.0078749956924927,0.1618675715616084,-0.1220965405933058,0.1616165981718322,0.0273258210615395,-0.0259786976634688,-0.01131352913759,0.0693500896494001,0.131632975746215,0.0335780482514516,0.1409364240086333,0.251707955182637,-0.0904271773267264,0.3947096867395304,0.1475229306882623,0.0543622939368229,0.154219644876918,0.2543622512429204,0.0435585865677177
0.0813464494795985,-0.2887201704202856,0.0021581279379951,0.1535785348436754,-0.1259845935123831,0.1590831722788285,0.0255839074150192,-0.0075442725375406,-0.0147421275968783,0.0647088285339649,0.1296355440260906,0.0483931462751873,0.1349473585888569,0.2358607124347468,-0.0909772734367125,0.3791373208309633,0.1681057797191018,0.04194358340466,0.16537041547938,0.2392683132505384,0.0528030910855185
0.078611402815096,-0.2910637807665559,-0.0033102844728055,0.1459113341528311,-0.1297702457452586,0.1562662548078963,0.0217051382815122,0.0116848433811055,-0.017983132877689,0.059819325526946,0.127675947862936,0.0633820444872414,0.1277765007634193,0.220142135440386,-0.0903677125434204,0.3617707172707191,0.1873630529602793,0.03030377142391,0.1747213754301157,0.2237440420263362,0.0610499356277797
0.075934489511792,-0.2933722449231907,-0.0085582275968125,0.1388608798936951,-0.1334500682471681,0.1531065220118143,0.0157274609039719,0.0314909656501853,-0.0210132738280253,0.0546205341957048,0.1256770202846354,0.0783477288353383,0.1195986136487484,0.2047316999209906,-0.0884517579585393,0.3429039211490583,0.2050554317752145,0.0194259311749529,0.1821785945285023,0.2079292324092997,0.0681520052506871
0.0733424154989017,-0.2955460009681174,-0.0136066982592539,0.1324035643300902,-0.1370208689225549,0.149564252395862,0.0077271802615093,0.051640204644168,-0.0237979670575334,0.0490666040542049,0.123567491668965,0.0930906301180879,0.1105987731208113,0.1897925325722957,-0.085103030968542,0.3228377703567078,0.2209772452812372,0.009280329523869,0.1876825369773882,0.191955935138052,0.0739854878115198
0.0708596712775345,-0.2974700725852946,-0.0184708205655448,0.1264992814367798,-0.140480133414705,0.1456212825951779,-0.0021839424721842,0.0718880718826995,-0.026292662961055,0.0431280598097712,0.1212836272570418,0.1074131068716494,0.1009675866353697,0.1754684972231069,-0.0802203249289354,0.3018717559600768,0.2349602946459453,-0.0001732121460789,0.1912085030792735,0.1759471652905457,0.0784522452312727
0.0685070760337067,-0.2990156457646087,-0.0231612786068866,0.1210939156353125,-0.1438262984860435,0.1412824391372276,-0.0138624534427219,0.09198530748157,-0.0284446711080071,0.0367924053069321,0.1187708216001779,0.1211237936743914,0.0908964134321948,0.1618817514882549,-0.0737318790336393,0.2802964860110788,0.2468764243382238,-0.0089828958758877,0.1927662357803733,0.1600158929589045,0.0814813800000568
0.0663004106317308,-0.3000423553831058,-0.0276859651435165,0.1161222313174703,-0.1470588409128699,0.1365763836652704,-0.0271376674669085,0.111683717202126,-0.0301953880608767,0.0300641350668338,0.1159851395643697,0.1340416880573152,0.0805727190661342,0.1491308937883426,-0.0655989296127927,0.2583870525056942,0.2566388477932598,-0.0172025480558223,0.192398734128488,0.1442643143628656,0.0830300028018255
0.0642491863014416,-0.3004012808905202,-0.0320517335412382,0.1115110834093006,-0.150178169348586,0.1315558188200253,-0.0418166429421008,0.1307418206851647,-0.031482837015647,0.0229641516261576,0.1128947849073611,0.1459998704669659,0.0701756910090148,0.137289797656064,-0.0558183742624258,0.2363975193334732,0.2642022795321293,-0.0248893218306056,0.1901803335491329,0.1287833954155879,0.0830832360804025
0.0623555939031991,-0.2999386160532616,-0.0362661333583737,0.1071828592572053,-0.15318531233485,0.1262970145671531,-0.0576894737499035,0.148930135130041,-0.0322444176719901,0.0155286031367866,0.1094814682302626,0.1568487751016773,0.059872230811919,0.1264071946319191,-0.0444244124829142,0.2145566617461431,0.2695619626798827,-0.0321015707807324,0.1862141278209008,0.1136526739396217,0.0816535112766215
0.0606136756860807,-0.2984999400834734,-0.040339009498298,0.1030590539899194,-0.1560814028519942,0.1208986299140863,-0.0745346979564731,0.1660359484389525,-0.0324197567460725,0.0078071736122477,0.1057416368667001,0.166458952903664,0.0498134229771588,0.1165070254924022,-0.0314890646403402,0.1930650052713934,0.272751709201341,-0.0388969526518342,0.1806288195034835,0.0989403009941767,0.078779233979814
