54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.1381220508999802,-0.1043096729248989,0.1144816297190196,0.2484856656892419,-0.1257401208269736,0.3551470798706429,-0.1551323706835531,0.1048905489510137,0.3731238116853266,-0.130725424618551,-0.0975523288777815,-0.0091535955866763,0.0086999360040053,0.067193351072874,0.0856752555106942,0.0726034058423099,0.0467313944074247,0.2284031173948038,0.4215904296304453,-0.0979075743645949,-0.101935363112085,0.0652388959088868,-0.01778982903068,0.0073752068426012,-0.0921628821531138,-0.0935604728254224,-0.0647382044223277,-0.1195895099614118,-0.1417213113368499,0.0633772795292578,0.128488528725449,-0.0960191407517603,-0.118121209233201,-0.067159117873997,-0.0952233224466098,0.1859407219001205,-0.1227240519134111,0.0804720885623394,-0.0792143608760121,0.2729360569797467,-0.1020618287016659,-0.0876284848825123,-0.1187158812543505,-0.1163403914770654,0.1198160770080136,0.2174318661938951,-0.022234936194177,-0.0637367340322893,0.2537623929964149
-0.1478152528918025,-0.106780816220236,0.1264393679339449,0.2680833359070633,-0.1348906215480258,0.3805539486219446,-0.157372570506508,0.1134846515866181,0.3940787716506104,-0.1369239134438344,-0.1016111626801786,-0.0084921167944435,0.0018609520042289,0.0671164519957029,0.0962899609165864,0.0764082866022027,0.0526924333300995,0.23854585358302,0.4455144103537801,-0.1038826903457026,-0.1066963663150157,0.0604828169596866,-0.0172589683534174,0.0096220108435367,-0.0976617066313109,-0.1004206303364961,-0.0689179682307882,-0.1229053051738171,-0.1501814106386675,0.0708881595731903,0.1398831920203145,-0.0972860437303792,-0.1268338096735602,-0.0723428302417061,-0.0996845333840025,0.2049894267089447,-0.1232185769938411,0.0890885275479307,-0.0837197493548861,0.2954852323305881,-0.1036069998298297,-0.0947039663622836,-0.1205809130513423,-0.1186597428213795,0.1210701287476776,0.2247634944120401,-0.0254675783673327,-0.0684993474343118,0.2652209430742459
-0.1569249225247617,-0.1091729117985172,0.1412970008894517,0.2886796734021329,-0.1434900623195994,0.4061404319168789,-0.1594463500990511,0.1256456649402947,0.4118120137508619,-0.1426888670343236,-0.1055091018472073,-0.0057765359446536,-0.0050019190752004,0.0656719965824219,0.1100553866905204,0.082913967207286,0.0612204203998629,0.2460554956820391,0.4655896448014618,-0.1103186905904984,-0.1113989708708843,0.0542398920169581,-0.0144977488004591,0.0145811397374276,-0.1031555819864489,-0.1073288491104676,-0.0732226083571539,-0.1262281608029144,-0.1585059761254154,0.0809882945172817,0.1544011683851878,-0.0983795257428693,-0.1345850953504688,-0.0779926324391441,-0.1040418387070769,0.2265873676721267,-0.1241875648555338,0.1005663791279097,-0.0884986332009677,0.319158621012834,-0.1049219209630784,-0.1015764518390469,-0.1224788084409013,-0.1211233020515999,0.1199210289420364,0.2292422737242918,-0.0290998607695101,-0.0731164807689198,0.2738825339290462
-0.1654460964325788,-0.1114775862919144,0.1589636392890847,0.3100542726427024,-0.1515636342690655,0.4316155388228145,-0.1613332424438767,0.141373449869691,0.426242435639435,-0.148003679435478,-0.1092398279253597,-0.0008875701536239,-0.0118659797222457,0.0628811915665687,0.1269243768584805,0.0920667175608229,0.0722564071574231,0.2509403393351422,0.4817631998251912,-0.1171917545655744,-0.1160818037020183,0.0465578933738212,-0.009366108056321,0.0223080702641723,-0.108637306430516,-0.1142749366118356,-0.0776604983091425,-0.1295525452232997,-0.1665841977160836,0.0935470178347817,0.1719512191047496,-0.0992870837327148,-0.1413967265391106,-0.0840886955103022,-0.1083095049771428,0.2505176730167433,-0.1256865398019456,0.1148811390136961,-0.0936068617285295,0.343695139913445,-0.1060089034693741,-0.1081062121055371,-0.1244060792578567,-0.1237770834420745,0.1163856228107694,0.2309002664224702,-0.0331402858473551,-0.0776299093223423,0.2797560799863962
-0.1733825647526779,-0.1136863504816898,0.17926613644083,0.3319387051920969,-0.1591482724962667,0.4566520778937449,-0.1630155092500702,0.1605786244898101,0.4373430231107588,-0.1528588244322136,-0.1127984009965554,0.0062575303549397,-0.0187061957283287,0.0587953425319927,0.1467658168471429,0.1037396397268807,0.0856717167652538,0.2532603831404353,0.4940508727722228,-0.1244634991699167,-0.1207846785909239,0.0375212599629538,-0.0017648231532358,0.0327968139856246,-0.114097775020862,-0.1212442494317527,-0.0822396918153094,-0.1328707623459883,-0.1742856581986377,0.1083559428687041,0.1923551809130701,-0.1000006655392861,-0.1473119490555467,-0.0905989632081513,-0.1125066048953154,0.2764794027437777,-0.1277556584598289,0.1319335185210814,-0.0990947425066672,0.3687779286663865,-0.1068777746048452,-0.114138586709424,-0.1263564830656974,-0.1266624777952433,0.1105339451532556,0.2298304894547018,-0.0375879585311603,-0.0820882675523688,0.2829055817611357
-0.1807457023865591,-0.1157905434759323,0.2019540136174561,0.3540265014986604,-0.1662906403652951,0.480899193555224,-0.1644789862403205,0.1830830815717457,0.445138819956037,-0.1572524335277794,-0.1161810097771318,0.0157002883815659,-0.0254967399371774,0.0534930951544681,0.169367397165003,0.1177355130235595,0.101271306344342,0.2531225258159734,0.5025328816822318,-0.1320821604302237,-0.1255464790795115,0.0272470334658759,0.0083581020379233,0.0459777628976897,-0.1195260583216872,-0.1282175769135258,-0.0869683762521969,-0.1361728559282519,-0.1814609715261214,0.1251356830040934,0.2153533131318999,-0.1005173891109613,-0.1523934374587565,-0.0974806113782598,-0.1166570380104698,0.3040991902093319,-0.1304154296246685,0.1515508189941658,-0.1050042312121923,0.3940460843820764,-0.1075461544946234,-0.1195075848867128,-0.1283207848649506,-0.1298132611589331,0.1024858302909253,0.2261814024850214,-0.0424323756859925,-0.0865454573519311,0.2834452700233005
-0.1875532073146909,-0.11778136060126,0.226706868438179,0.3759843589001629,-0.1730447643022347,0.503995713656571,-0.1657139654139414,0.2086230125934253,0.4497038893619658,-0.1611906950148532,-0.1193847226491554,0.0274369280733493,-0.032212536045295,0.0470770220714328,0.1944409184055891,0.1337918301160625,0.1187991816314096,0.250674793775917,0.5073481834978727,-0.1399841734795219,-0.130402783408424,0.015879885869248,0.0210017645100738,0.0617171290858598,-0.1249095603871012,-0.135171224185469,-0.091855209269234,-0.1394465779023005,-0.1879433135807419,0.1435450581952681,0.2406122608817547,-0.1008402150677323,-0.1567206124616814,-0.1046817984655708,-0.1207892883867907,0.3329452947348697,-0.1336625450524136,0.1734904923711337,-0.1113659596690542,0.4191079122144563,-0.1080395529391425,-0.1240403807661986,-0.1302866508195996,-0.1332524945255202,0.0924063082463889,0.2201500142742516,-0.047653464886254,-0.0910587213636223,0.2815336259465719
-0.1938278281906568,-0.119649985902586,0.2531440188870288,0.3974640235724778,-0.1794694262215303,0.5255835951180087,-0.166716088955246,0.2368544897282958,0.4511574184770409,-0.1646880160574013,-0.1224072608293137,0.0414152228758259,-0.0388307042729933,0.0396696896992275,0.2216300489577509,0.1515879162886829,0.1379457017619691,0.2460998828215359,0.508687696991696,-0.148096085562914,-0.1353832909603721,0.0035864486226537,0.0361078201534497,0.0798181676766836,-0.1302342596226039,-0.1420773188557477,-0.0969094834826866,-0.1426774338698188,-0.193550907184266,0.1631924358238112,0.2677353577688914,-0.1009785424081576,-0.1603865590367436,-0.1121436308024894,-0.1249358740420965,0.3625433682146158,-0.1374659969957339,0.1974458807837895,-0.1181961930551769,0.4435550452750421,-0.1083912628649941,-0.127562600376346,-0.1322386940766625,-0.1369894279494677,0.0804999537461434,0.2119739049441614,-0.0532218820559914,-0.0956864256369651,0.2773665408441061
-0.1995961532539513,-0.1213878452179259,0.2808360243318352,0.4181143054196646,-0.1856254285874018,0.545320808801789,-0.1674872202440485,0.2673615438150726,0.449659124107347,-0.1677668951406251,-0.1252468159337833,0.0575325552781126,-0.0453318216313165,0.0314093436851584,0.2505203204478504,0.1707539248558985,0.1583565222993096,0.2396082895703314,0.5067867186339912,-0.1563367291407985,-0.1405091247585065,-0.0094508276345033,0.0535574750745448,0.1000243037013757,-0.1354850368379332,-0.1489043533196551,-0.1021410698708081,-0.1458488183836649,-0.1980904856037682,0.1836487387608422,0.2962748702928263,-0.1009486917981755,-0.1634946782284248,-0.1198022638436654,-0.129132451264613,0.3923931805466985,-0.1417636714954449,0.2230540269468932,-0.1254938250510372,0.4669767859313534,-0.1086420240554477,-0.1299042502676758,-0.1341586850751333,-0.1410165363983053,0.0670043734970459,0.2019224803171734,-0.0590995672185895,-0.1004856057576228,0.2711698815737035
-0.2048875178689391,-0.1229869889291385,0.3093176309319654,0.4375927225805017,-0.1915728486776191,0.56289309506997,-0.1680362482510485,0.2996665542016057,0.4454041176514793,-0.1704574634641784,-0.1279019342395246,0.0756354512334381,-0.0517009260936838,0.0224453537579195,0.2806510247284239,0.1908814068455514,0.1796428473263904,0.231431288016992,0.5019168173167597,-0.1646195791398749,-0.145790098181179,-0.0230400431933706,0.0731703676250652,0.1220241957889981,-0.1406460953823793,-0.1556179602680825,-0.1075600998020057,-0.1489422504920485,-0.2013617139680485,0.2044615653643755,0.3257456855469159,-0.1007742366967353,-0.1661552045236962,-0.1275910609917776,-0.1334165495217197,0.4219855375769782,-0.1464596138423865,0.2499053410514362,-0.1332375344860104,0.4889740533458432,-0.1088394289247354,-0.1309060924810769,-0.1360259309466049,-0.145306824796913,0.0521830305738964,0.1902877810639018,-0.0652405480690721,-0.1055093392293614,0.2631917203831318
-0.2097330701239022,-0.1244406048220081,0.338101621311018,0.4555763313372546,-0.1973683945400372,0.5780241376608051,-0.16837977347243,0.3332426444902038,0.4386173826645389,-0.1727966710247659,-0.130371488420574,0.0955207963838217,-0.0579282146901639,0.0129335594379116,0.311528572638383,0.2115350716977553,0.2013926038300165,0.2218139774334901,0.4943774799558274,-0.1728552196190137,-0.1512220460910971,-0.0369862082060734,0.0947056192453913,0.1454586685089269,-0.1457014777924761,-0.1621819034321819,-0.1131763582661731,-0.151937716171599,-0.2031624980835078,0.2251698146606985,0.3556398752251136,-0.1004861400936784,-0.1684817131415645,-0.1354427343073996,-0.1378259294577168,0.4508186603691924,-0.1514221627093309,0.2775548077598629,-0.1413832377146406,0.5091723844603857,-0.1090370423950611,-0.1304262305434749,-0.1378178216679872,-0.1498115454007375,0.0363176132993268,0.1773751647144094,-0.0715919727910264,-0.1108040140922784,0.2536944730041592
-0.2141650146336505,-0.1257436515233166,0.3666930135714522,0.4717713719319207,-0.2030629665120598,0.5904838349738272,-0.1685426174681057,0.3675276669321614,0.4295480099364884,-0.1748271160396651,-0.1326547539815379,0.1169388594052537,-0.0640094085777506,0.0030316573964668,0.342640797775712,0.2322652958146743,0.2231821181398337,0.2110085930959814,0.4844877570365285,-0.1809538497277683,-0.1567843309577019,-0.0510973580895944,0.1178652226300598,0.1699293388844241,-0.1506356810532557,-0.1685592500077183,-0.1189983762758162,-0.1548141189685315,-0.2032950579184982,0.2453182001918883,0.3854415399906373,-0.1001226541259108,-0.1705877295284412,-0.1432913954261588,-0.1423965767375993,0.4784133717235082,-0.1564831408638745,0.3055343287578687,-0.1498619768068942,0.5272335205933733,-0.1092932110473701,-0.1283466385950745,-0.1395105351005429,-0.1544584712064995,0.0197001604612971,0.1634941637506613,-0.0780953464503944,-0.1164065695443263,0.2429471684833922
-0.2182160359071334,-0.1268935924772556,0.3946030550319275,0.4859214448922682,-0.2086995163827234,0.6000944833611604,-0.1685580948987044,0.4019392683526625,0.418463323583325,-0.1765955444420471,-0.1347516017324483,0.1395981442237468,-0.0699457815467128,-0.0071052315670832,0.3734716430060482,0.2526209030536442,0.2445878654181326,0.1992682344768611,0.4725781277760879,-0.1888277657001163,-0.1624376429026589,-0.0651902124650889,0.1422998031733576,0.1950086610954689,-0.1554343678181708,-0.1747136767230944,-0.1250322274870432,-0.1575498341385272,-0.2015725918159551,0.2644710674845658,0.414641350774359,-0.0997289413590299,-0.1725835383171304,-0.1510744500566804,-0.1471603671366561,0.5043265464844716,-0.161438272278846,0.3333657314867304,-0.1585783842838063,0.5428652115744615,-0.1096695431352379,-0.1245793431675967,-0.1410798887582832,-0.1591508640312068,0.0026251557630349,0.1489497991509113,-0.084687939139503,-0.1223417889822524,0.2312180508560679
-0.221918886223665,-0.1278912001604895,0.4213624898699839,0.4978140200604663,-0.2143112826965159,0.6067348143433811,-0.1684679874448054,0.4358904713198892,0.4056430183013449,-0.1781510781852066,-0.1366628095854286,0.1631719761128304,-0.0757438702608857,-0.017328684144802,0.4035156553924482,0.2721617382737066,0.2651978765986816,0.1868411296359028,0.458982771487288,-0.1963937634062737,-0.1681222182321541,-0.0790951942423949,0.1676166442586822,0.2202510268679122,-0.1600851636567936,-0.1806108491312222,-0.1312800515661435,-0.1601233558192304,-0.197826310901798,0.2822249969473494,0.4427502534518209,-0.0993563801095438,-0.1745732722852815,-0.1587342756427504,-0.1521424620405828,0.5281624146975644,-0.1660489675466006,0.3605739396772556,-0.1674098603444298,0.5558289763137071,-0.1102290510589551,-0.1190719571729968,-0.1425023222535853,-0.1637672646882491,-0.0146181977221746,0.1340345971675827,-0.0913043286152686,-0.1286197296991458,0.218767688260402
-0.2253061103796539,-0.1287413908013192,0.446533642253703,0.507285166532849,-0.2199204663457596,0.6103419356515045,-0.1683221636188153,0.4688051812960487,0.3913734137245808,-0.1795432638255999,-0.1383904873788689,0.1873066088285301,-0.0814149031763375,-0.0275006636715416,0.4322917367789871,0.2904705811634014,0.2846224191557905,0.1739655219134743,0.4440323976243387,-0.2035754132796589,-0.1737566030331106,-0.0926606631509679,0.193389720690489,0.2452044960599753,-0.1645785210038291,-0.1862198043258576,-0.1377383437078569,-0.1625140220813115,-0.1919125847876429,0.298219766276199,0.4693118815701896,-0.099061522056213,-0.1766523444110917,-0.1662196294279823,-0.1573585170605598,0.5495814486354648,-0.1700455818246839,0.3866997987327995,-0.1762065880909402,0.5659456662380037,-0.1110339614143431,-0.1118122709763577,-0.1437559899541912,-0.1681622149002334,-0.0317533180891699,0.119021519218529,-0.0978780354612292,-0.1352333766385942,0.2058427407609457
-0.2284098717424094,-0.1294540416281971,0.4697209404329543,0.5142224721505196,-0.2255373959139813,0.6109113084727271,-0.1681777973295144,0.5001330445522221,0.3759419180026961,-0.1808200601308232,-0.139938598323583,0.2116305343319408,-0.0869739994759628,-0.0374966715948526,0.4593556501382121,0.3071639991059235,0.3025036155188434,0.1608652369473958,0.4280477541451668,-0.2103051651167483,-0.1792370857516145,-0.1057562608008967,0.2191713507632529,0.2694226980740884,-0.1689086197523253,-0.1915142618386739,-0.1443960655139151,-0.1647027994157295,-0.1837199126095802,0.312147352571423,0.4939133170270107,-0.0989046789870592,-0.1789052688208514,-0.1734867434096869,-0.1628118083092416,0.5683067049334091,-0.1731322024448833,0.4113120776015845,-0.1847924958752928,0.5730987806500685,-0.1121432141978598,-0.1028316282589534,-0.1448219379360723,-0.17216799570775,-0.0485230057136167,0.104157972131111,-0.1043432049246949,-0.1421566101177265,0.192670514661336
-0.2312618407692582,-0.1300447359631075,0.4905796042215642,0.5185661931294698,-0.2311602171006716,0.6084949506809035,-0.1680981507792113,0.5293631294496846,0.3596317804797551,-0.1820258979534512,-0.1413135509776022,0.2357645948599042,-0.0924391989930005,-0.0472082766790565,0.4843108608042201,0.3219018085650013,0.3185237229967192,0.1477459647146068,0.4113339037917926,-0.2165262439068268,-0.1844379142527198,-0.1182753090494074,0.2445049695472418,0.2924764418882403,-0.1730742633265209,-0.1964737868394891,-0.1512326469390182,-0.1666731061868589,-0.173175419223096,0.3237587639967517,0.5161939404462573,-0.0989481272793688,-0.1814039000360196,-0.1805000735138373,-0.1684903994332982,0.5841276227701291,-0.1749929675083115,0.4340182241719503,-0.1929672532072286,0.5772355763932348,-0.1136096912299124,-0.09220685595808,-0.1456853326885426,-0.1755974347236727,-0.064695447295547,0.0896610201922713,-0.1106362867132994,-0.149342579050167,0.179454408551664
-0.2338931077747015,-0.1305353767358673,0.5088223194651852,0.5203087359365698,-0.2367751244849989,0.6031980925588383,-0.1681509031195711,0.5560359791931062,0.3427172035433501,-0.1831999432739733,-0.1425248272030511,0.2593324462906314,-0.0978303889077418,-0.0565449616604077,0.5068173892630113,0.3343948965451296,0.3324118682774729,0.1347922721607848,0.3941753313828391,-0.2221942999220839,-0.1892123977288756,-0.1301362473042406,0.2689384549109307,0.313964599115288,-0.1770797184640435,-0.2010847345604561,-0.1582159620499058,-0.1684116533163322,-0.1602505741833416,0.3328685963817522,0.5358522138561664,-0.0992539336980641,-0.1842061051369784,-0.1872326826682289,-0.1743644862744579,0.5969013920334061,-0.1752998534035684,0.4544735271037196,-0.2005093574084246,0.578366094891298,-0.1154772333731741,-0.080060577645623,-0.1463367013455493,-0.1782477946001555,-0.08006930902957,0.0757138730277469,-0.1166976623569405,-0.1567225712885433,0.1663703344230319
-0.2363340852605288,-0.1309546066217725,0.5242238204063048,0.5194926233464462,-0.2423571362971596,0.5951745321323471,-0.1684060243141635,0.5797536796299606,0.32545887651832,-0.1843746769140004,-0.1435856049170447,0.2819709041727049,-0.1031681933049044,-0.0654352537938691,0.526598459655086,0.3444112390078083,0.3439491034883093,0.1221653461172031,0.3768319222240268,-0.2272787776609493,-0.1933949712324983,-0.1412831350921821,0.2920374095990176,0.3335238761175997,-0.1809354375272935,-0.2053409152594357,-0.1653003729174107,-0.1699092792693622,-0.1449658391764501,0.3393573067822421,0.552650333097015,-0.0998814239663048,-0.187354870670438,-0.1936662511045731,-0.1803840640727454,0.6065520978073248,-0.1737217999153308,0.4723884263663698,-0.2071803324037339,0.5765602954204314,-0.1177775258865019,-0.06655981613163,-0.1467731349999026,-0.1799057082775986,-0.094477795800088,0.0624636757005043,-0.1224731694144081,-0.1642054703220339,0.1535641752682813
