64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.1056299582751111,0.0161644995940549,-0.0656729922606427,-0.0036244983305892,0.0053578189368703,-0.1465307059673146,-0.0294611881376906,-0.1456194976668605,0.0270692329255645,-0.1471739464313253,-0.0502514613227312,0.1884915191243945,-0.1087042331731702,-0.1011243145920628,-0.0748562669251556,-0.1459584280125536,-0.1644251074375975,-0.102195986446413,0.305872374387712,-0.0619314116874683,-0.1039258502255872,-0.0928610233682436,0.0390496073202191,0.4448275910116711,-0.1221249962846638,-0.1755351659613566,0.133795812619976,0.209820600032944,-0.1538216907043471,0.2372464612800588,-0.1072562960669552,-0.092182844644444,-0.1020000978453366,0.0940661284492788,-0.1357990061906239,-0.0268794776309658,-0.0858455079344479,-0.2026208967913155,-0.0539176501272652,-0.0891257645436982,-0.0883634080013299,-0.0189095673603234,-0.0923864020500154,0.2279506939839364,0.1196117101771321,-0.0985865986096193,-0.1584261095180358
-0.1119445338848348,0.0098290854719039,-0.0706148743430406,-0.0067010226517843,-0.0007562939936481,-0.151807357613316,-0.0379819035620602,-0.1507361225458936,0.0293697017465311,-0.1563844651518353,-0.0503075410106241,0.201459750528452,-0.1078287128476022,-0.105172140953132,-0.075290530114394,-0.1554863482487003,-0.1762629611631625,-0.1030954561153519,0.3168774866441692,-0.0664994545075389,-0.1088441800233327,-0.0975670461814628,0.0459320842829222,0.4754100895345353,-0.1354720704914721,-0.1883198256938005,0.1352015892460548,0.2295530144010972,-0.1573766847835506,0.2535393228023251,-0.1157964761363849,-0.0944282476442368,-0.1100044399467194,0.092410971468882,-0.1392535935564996,-0.0310053946765564,-0.0937032486875112,-0.2164708999259605,-0.0578418357597538,-0.0933354888426665,-0.0989848079999258,-0.0209395214487388,-0.100486036654824,0.2321207940981662,0.131457864878318,-0.1027163023893349,-0.1686575644636802
-0.1178246195044068,0.0021343853295368,-0.0744937312541669,-0.0085023595021267,-0.0081856615341803,-0.1575458049350933,-0.0473009877419478,-0.156160601850656,0.033269865486022,-0.1643851502301178,-0.0478779464799821,0.2125368434769515,-0.1070554683319278,-0.1093287515868558,-0.0759070689037363,-0.1643012275858771,-0.1871512602748888,-0.1040009158439384,0.3237865913816765,-0.0719243205394487,-0.1135778782253135,-0.1022681892256003,0.0556898515917595,0.5043498275767152,-0.1482377556301837,-0.2005382486611788,0.1335407498056202,0.2518105749272613,-0.160931681842379,0.2683614534861648,-0.1237610792141869,-0.0965575892059907,-0.1173099209978508,0.0913416279762767,-0.1425009240329217,-0.0343414966199079,-0.10124943457048,-0.2291842469505249,-0.0617067598773499,-0.0974551412600148,-0.1101413102367724,-0.0211222542659018,-0.1082196421769567,0.232634910566677,0.1444957130525013,-0.1065692236527696,-0.1781946237305783
-0.1232866040325964,-0.0068439501942556,-0.0770942913749822,-0.0088818250973627,-0.0168257781242834,-0.1637394295800198,-0.0573459359115931,-0.1618977758484135,0.0387809189693517,-0.1712127659056669,-0.0428027924029472,0.221638333859928,-0.1064724465267284,-0.1136259400426822,-0.0766966464605369,-0.1720133182476835,-0.1970527737093265,-0.1049701642484526,0.3266430600406241,-0.0781063753744978,-0.1181099471786917,-0.1069505287407605,0.0681754985654365,0.5313290905912325,-0.1603862798965546,-0.2121629052944029,0.1289262547149074,0.2763396243521815,-0.1644774552831843,0.2815213790995083,-0.1311177669773516,-0.0985684936512833,-0.1237948893192019,0.0908390980569334,-0.1455728228095936,-0.0367530201977667,-0.1082747984962841,-0.240828576036004,-0.0655306329941806,-0.1014729131786785,-0.1217276172741569,-0.0192479859078789,-0.1154561003569841,0.2296030294904811,0.1585141122960001,-0.1101783176727685,-0.1869265814379326
-0.1283553967254772,-0.0169959376011802,-0.0781998520660272,-0.0077108047657699,-0.0265353559617099,-0.1703571409890278,-0.0680186429747667,-0.1679343260690498,0.0458719556394807,-0.176930611261841,-0.034967328883768,0.2287122447654151,-0.1061705449546114,-0.1180891699499051,-0.0776442416650512,-0.1781982355213245,-0.2059458765302937,-0.10606149843356,0.3255773492703077,-0.0849185211292307,-0.1224239479670075,-0.1115988111321623,0.0831533286008697,0.556030525188407,-0.1718897455807266,-0.2231624860971531,0.1215454077323393,0.3027971515208523,-0.1680013081940864,0.2928416655593603,-0.1378436242380019,-0.1004607828911303,-0.1293384477886876,0.090876931609022,-0.1485112394185427,-0.0381112898426901,-0.1145506057092924,-0.2514972426081431,-0.0693335521212377,-0.1053771456012902,-0.1336155579554533,-0.0151281153802428,-0.1220510262939272,0.223219975089634,0.1732501459184732,-0.1135874918763736,-0.1947361244797065
-0.1330627934752576,-0.0281831982834811,-0.0775989489407079,-0.0048855024448674,-0.0371432986663959,-0.1773403595924744,-0.0791994532811947,-0.1742357178274386,0.0544680186022385,-0.1816248641974255,-0.0243089179872877,0.2337407286280825,-0.1062397993450675,-0.1227348463054274,-0.0787293047846443,-0.182407187018261,-0.2138249939856674,-0.1073303820112686,0.3207994629852098,-0.0922119310857362,-0.1265040132575762,-0.116197211381925,0.1003054702334536,0.5781478704527702,-0.1827289409349073,-0.2334985948078362,0.1116508538742328,0.3307629746394631,-0.1714868537420765,0.3021661184206465,-0.1439262798501898,-0.1022364851915263,-0.1338236189364139,0.0914251005671772,-0.1513677852199365,-0.0382992253600204,-0.1198345478605671,-0.2613046933821391,-0.0731365901668612,-0.1091566783512849,-0.1456594470198194,-0.0086030167770348,-0.1278485241606508,0.2137554141613303,0.1883986065725716,-0.1168508476307613,-0.2014992506845856
-0.137445703298191,-0.0402457005947162,-0.0750927998776211,-0.0003336414977308,-0.0484565868197544,-0.1846006303084831,-0.0907519042966519,-0.1807435767496255,0.0644493405084099,-0.1854002418772428,-0.0108232617286812,0.2367406520210786,-0.1067650651255995,-0.1275675789224878,-0.07992619892995,-0.1841794475835172,-0.2207005687046888,-0.108825814453535,0.3125894750096499,-0.0998224684556491,-0.1303349378876754,-0.1207301159140629,0.1192408642362802,0.5973965967267614,-0.1928938556325085,-0.2431228825755112,0.0995497924887766,0.3597545992331689,-0.174913909120346,0.309366519246936,-0.1493647039321761,-0.1038998053999281,-0.1371409819493334,0.0924534424516615,-0.1542027547333651,-0.037217203431258,-0.1238778163864665,-0.2703806420573621,-0.0769608440470332,-0.1128012313564659,-0.1577020434754887,0.0004500498743185,-0.1326839658271929,0.2015418828862877,0.203623165369553,-0.1200314133913013,-0.2070857908689432
-0.1415443226108118,-0.0530089664296289,-0.0705032630930112,0.0059792397178768,-0.0602686917011292,-0.1920180482923148,-0.1025279536229996,-0.1873736675942717,0.0756519646262157,-0.188375190093031,0.0054305389217882,0.2377630294096525,-0.1078212950363893,-0.1325775480978821,-0.0812048272575517,-0.1830567976384699,-0.2265985323238542,-0.1105865211025232,0.3012865042722289,-0.107577472421236,-0.1339023694238132,-0.1251828838280129,0.1395068980133064,0.6135239263955455,-0.2023838717954697,-0.2519748666317599,0.085591871707593,0.3892440559014198,-0.1782585234848671,0.3143485097149299,-0.1541696074512721,-0.1054570530575312,-0.1391926967619733,0.0939343596542134,-0.157083597445381,-0.0347890290650876,-0.1264331739699677,-0.2788632101482919,-0.0808264815429865,-0.1163018009889315,-0.1695808135842924,0.0121093005572483,-0.1363878293466892,0.1869613562523672,0.218568715519283,-0.1231993529672233,-0.2113606688816634
-0.1454003380706677,-0.066291388397642,-0.0636809929779543,0.0140442725990532,-0.0723681220418284,-0.1994406701644155,-0.1143734638130992,-0.1940146378312509,0.0878698927710012,-0.1906768256945216,0.0243265099666069,0.2368912836392543,-0.1094685431831189,-0.1377380928827536,-0.0825314414441376,-0.1785995265470234,-0.2315592979144775,-0.1126371044798083,0.2872765587515895,-0.1153025998597325,-0.1371931142298455,-0.1295425426621239,0.1606033272151004,0.6263177946139373,-0.2112076337978504,-0.2599806448697196,0.0701562559240287,0.4186759521915121,-0.1814931607970735,0.3170562932179139,-0.1583633965595799,-0.1069165249783107,-0.1398967925956663,0.0958445435092722,-0.1600828279050297,-0.030967735242391,-0.1272637867477017,-0.2868912674286922,-0.0847518234096488,-0.119651050806007,-0.1811342043814631,0.0264014815702823,-0.1387905692610916,0.1704309054562798,0.2328743338922169,-0.1264296515388552,-0.2141860026095274
-0.1490552292864908,-0.0799113064649995,-0.0545134322983723,0.0238048972431375,-0.0845467158194565,-0.2066850656278341,-0.1261337140046405,-0.2005276752010333,0.1008588418425493,-0.1924358558954695,0.0456702974575229,0.234238382922788,-0.1117468532123582,-0.1430036493755925,-0.0838696217062114,-0.1704034902383495,-0.2356363233092344,-0.1149843148353322,0.2709796745853766,-0.1228284329236154,-0.1401955658468754,-0.1337983796370691,0.181998001488193,0.6356144056983568,-0.2193826284662479,-0.267052674014909,0.0536383649408725,0.4474859517354347,-0.1845870575092417,0.3174758963953867,-0.1619796639029804,-0.1082883402339063,-0.1391915615988487,0.0981655958381399,-0.1632753847122471,-0.0257409015255501,-0.1261525282355245,-0.2945962692701763,-0.0887524928843679,-0.1228436735309564,-0.1922076479810255,0.043296045168915,-0.1397284212828807,0.1523879933227729,0.2461862891906154,-0.1297993026647976,-0.2154241047179269
-0.1525487316106843,-0.0936935133605421,-0.0429322489814597,0.0351540054996112,-0.0966073150732848,-0.2135381360602172,-0.1376587123849998,-0.2067472077907425,0.1143416120349851,-0.1937816869230272,0.0691999440872531,0.2299429721214568,-0.1146712137157883,-0.1483081691924059,-0.0851814125107599,-0.1581176093136932,-0.2388943243283059,-0.117613610056228,0.252836774004926,-0.1299965976593458,-0.142900252498246,-0.137942396215578,0.2031438077017308,0.6413041425753063,-0.2269345295403318,-0.2730907258770963,0.0364367725996843,0.4751189206789011,-0.1875067723634383,0.3156368148654972,-0.1650622297991951,-0.1095842277893504,-0.1370398650773249,0.1008835320963927,-0.1667354727459399,-0.0191351685857657,-0.1229114210168241,-0.3020939380720723,-0.0928406598778527,-0.1258767002203645,-0.202659044500618,0.0627008578521518,-0.1390499740215839,0.1332759427753305,0.2581705423434958,-0.1333840412157418,-0.2149413874358088
-0.1559175072601211,-0.1074748954159728,-0.0289198142194,0.0479328894350946,-0.1083705054251687,-0.2197602888227346,-0.1488080990856346,-0.2124827469936787,0.1280149805893783,-0.1948379137684377,0.0945891675784263,0.2241646762928742,-0.1182267860568203,-0.153564145837962,-0.086428591273914,-0.1414611062853734,-0.241407238432391,-0.1204861812894042,0.2332966512865039,-0.136665183171822,-0.1453004899759704,-0.1419696023971908,0.2234961701181183,0.6433356838352635,-0.2338963742745897,-0.2779840756292173,0.0189407247568423,0.5010460489341512,-0.1902169410056909,0.3116119541575229,-0.1676637750956927,-0.1108172698355919,-0.1334331329137393,0.1039872553653298,-0.1705329474664705,-0.0112196287545635,-0.1173908463752861,-0.3094761696107244,-0.0970244019780939,-0.1287497335662634,-0.2123635108019833,0.0844598053914672,-0.1366232738136882,0.1135300799818728,0.268524231119689,-0.1372546894555097,-0.2126131143282951
-0.1591940605221742,-0.1211089676108688,-0.0125143295261254,0.0619322233144622,-0.1196801612579368,-0.2250900098867627,-0.1594554543949441,-0.2175219381740328,0.1415579414593074,-0.1957183546818366,0.1214532324634743,0.2170788034841414,-0.1223646270050279,-0.15866236841791,-0.0875740402186334,-0.1202397152477507,-0.2432560520134913,-0.1235366201743538,0.2128034711894953,-0.1427133004354331,-0.1473931157078338,-0.1458781369238879,0.2425304103872321,0.6417182700071004,-0.2403076452590241,-0.2816149103342585,0.0015186922961786,0.524780350865277,-0.1926812415122501,0.3055158641290396,-0.1698441322989841,-0.1120016066382717,-0.128394819001906,0.1074661752390763,-0.1747293251652039,-0.0021077957372638,-0.1094881276983679,-0.3168035603845312,-0.1013071992257552,-0.1314650852276156,-0.2212172309205394,0.108352582211711,-0.1323431687406773,0.0935650041206881,0.2769857017919075,-0.1414732058708107,-0.2083288773609754
-0.1624059198640103,-0.1344691250804106,0.0061867539612532,0.0768952118588226,-0.1304076089979587,-0.22924982434488,-0.1694918604128006,-0.2216348413466456,0.1546410211882643,-0.1965237607037821,0.1493573592971545,0.2088707088265956,-0.1269981391685087,-0.1634725074048718,-0.0885831847340794,-0.0943600620084082,-0.2445266078241575,-0.1266713958346005,0.191785130813573,-0.1480446710664505,-0.1491792701185061,-0.1496692097742124,0.2597582746955127,0.6365221348918316,-0.2462133275402809,-0.2838628774661163,-0.0154916839356165,0.5458900654942329,-0.1948635684106367,0.2975013490225002,-0.1716683203500762,-0.1131521109278854,-0.1219830696860625,0.1113072023799938,-0.1793735281324575,0.0080420985618448,-0.0991550833540377,-0.3240989479591341,-0.1056875746990068,-0.1340278017751686,-0.2291402986078622,0.1340968503856857,-0.1261385478226875,0.0737633725529189,0.2833427392368676,-0.1460885482537566,-0.2019986133616781
-0.1655750965296225,-0.1474505045245732,0.0270253193678953,0.0925229250622014,-0.1404543002878518,-0.2319535756416284,-0.1788286035601281,-0.2245794155063089,0.1669363228883203,-0.1973392941241646,0.1778274585091438,0.1997301008995118,-0.1320004845108132,-0.1678446155238358,-0.0894254554772173,-0.0638414161923673,-0.2453075031297616,-0.1297682944491874,0.170642794443369,-0.152590186208029,-0.150665183113723,-0.1533468731382668,0.2747429802897027,0.6278771783948466,-0.2516630012619937,-0.2846106248122673,-0.0317919700641126,0.5640096010880753,-0.1967294026874826,0.2877546123895117,-0.1732044201155951,-0.1142840409965883,-0.1142923709412453,0.115491379211826,-0.184497498099309,0.0190286651928952,-0.0864041518054579,-0.3313423329564546,-0.1101588885232188,-0.1364455698702017,-0.2360784988988242,0.1613528317173493,-0.1179790948408049,0.0544665161819358,0.2874387458601175,-0.1511324832659462,-0.1935589140104094
-0.1687178162124307,-0.1599704242397549,0.0497833805255326,0.1084817173025856,-0.1497529688968648,-0.2329148910431621,-0.1873989490266537,-0.2261081265794341,0.1781278909032781,-0.1982328323545991,0.2063628242861381,0.1898455723073115,-0.1372031885491141,-0.1716115980502281,-0.0900757262789676,-0.0288240673450455,-0.2456881749296393,-0.1326769513123163,0.1497418623815006,-0.1563094217833161,-0.1518629171385821,-0.1569176357402939,0.2871122140503745,0.6159700044645974,-0.2567100149051375,-0.2837501181364034,-0.0471294307485224,0.5788477959094284,-0.1982473540051918,0.2764891635762385,-0.1745213920616461,-0.1154126814639028,-0.1054539655123026,0.1199904161465418,-0.1901118340371886,0.0306108748621352,-0.0713127189271008,-0.3384675095508057,-0.1147092892196058,-0.1387284981640873,-0.2420040301868232,0.1897302636565905,-0.1078811575306102,0.0359671170390413,0.2891767223097795,-0.1566154934471098,-0.1829793315833509
-0.1718445084297962,-0.1719674473652785,0.0741861924870733,0.1244125040991452,-0.1582673246433112,-0.2318566344700024,-0.1951589644243722,-0.2259755418034076,0.1879219541255174,-0.1992541171095243,0.2344502920162023,0.1793996184137747,-0.1423961436523691,-0.1745926711743218,-0.0905156758207322,0.0104263195123685,-0.245757247552628,-0.1352205749394609,0.1294045797660465,-0.1591911369576238,-0.1527910140996083,-0.1603899423494583,0.2965686234973946,0.601039482288866,-0.2614107655684142,-0.2811894645990089,-0.0613015117594173,0.5901933898871538,-0.1993908393655561,0.2639387679071144,-0.1756869352079248,-0.1165529792762493,-0.0956348745780621,0.1247633969280311,-0.1962016304715743,0.0425135235930722,-0.0540253273556144,-0.3453606728224731,-0.119321823477246,-0.1408887804193364,-0.2469152175386983,0.2187975154131956,-0.0959123362723386,0.0185040908925401,0.2885210031164354,-0.1625229484681466,-0.1702683426644612
-0.1749600280169748,-0.1833991857690229,0.0999076536916634,0.1399415524106894,-0.1659904093198109,-0.2285210806065395,-0.2020874161325352,-0.2239467144138912,0.1960565991245894,-0.2004347345081258,0.2615792638647204,0.1685643717946777,-0.147329188225406,-0.176597785431358,-0.0907350182845452,0.0535188556795681,-0.2456011920606855,-0.1371989252619883,0.1099044311729635,-0.1612528164258045,-0.1534749915681344,-0.1637735453155057,0.3028974656001153,0.5833710123701196,-0.2658240925254669,-0.2768599212195524,-0.0741582750673929,0.5979177157001841,-0.2001398502323396,0.2503497641323057,-0.1767654782761695,-0.1177191805318502,-0.0850354192289911,0.1297538996696145,-0.202722708875113,0.0544345264382465,-0.0347535216402883,-0.35186119847399,-0.1239747034338859,-0.1429402507028642,-0.2508353091561713,0.2480925341606321,-0.0821944252688147,0.0022597250352488,0.2854967934418368,-0.1688117193565372,-0.1554786076060618
-0.1780640751498455,-0.1942390280334263,0.1265778459164172,0.1546923390533699,-0.1729417993699867,-0.2226804792326545,-0.2081848051243534,-0.2198061040001503,0.2023104455614411,-0.2017888808182964,0.287256949267595,0.1574982291059056,-0.1517153944147099,-0.1774329449702741,-0.0907325469776413,0.099942367529417,-0.2453033184028969,-0.138392563661426,0.0914624030022048,-0.1625393432630167,-0.153947633916952,-0.1670787981055489,0.3059712115768714,0.5632896937434739,-0.2700107704359245,-0.2707227313889372,-0.0856028314212277,0.6019747180925145,-0.2004827478744373,0.2359730988544299,-0.1778163811411621,-0.1189244720000345,-0.0738852126769796,0.1348877535805469,-0.2095984463251316,0.0660538027537302,-0.0137731801871923,-0.3577647060466676,-0.1286417290349217,-0.1448978465856952,-0.2538104791700494,0.2771351826332365,-0.0669043953001743,-0.0126409706585547,0.2801876357964725,-0.1754074212772353,-0.1387111581802219
-0.1811517747196963,-0.204472030637345,0.1537924298158229,0.1682979557756226,-0.1791638850071429,-0.2141476197123268,-0.2134716465784525,-0.2133667226972632,0.2065099433557236,-0.2033148416618216,0.3110231526928944,0.1463434894857393,-0.1552361411687412,-0.1769063044657829,-0.090516935328241,0.1490751572249296,-0.2449430924449323,-0.1385683420658084,0.0742451299457674,-0.1631209072212552,-0.1542490260865321,-0.1703159025756526,0.3057510387852206,0.5411525968983992,-0.2740330707423358,-0.2627754112928889,-0.0955898938164504,0.6023984943075164,-0.2004180144039163,0.221056438248491,-0.1788924086892591,-0.1201806303161235,-0.0624376803859664,0.1400716159658693,-0.2167174109298933,0.077043410246523,0.0085806982772311,-0.3628284238181372,-0.1332928613597272,-0.1467770000547906,-0.2559071806623385,0.3054404486424767,-0.050273190007156,-0.0261288283969334,0.2727310060936187,-0.182202470941172,-0.1201181627769861
