0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
-0.1076126743933711,-0.1032445875738173,-0.0661796541229926,0.2691416685878256,0.3035436632426647,0.0412367763710785,-0.0741191208442437,-0.0840750847047153,-0.1692008578774468,-0.1671353113392432,-0.013079259335296,-0.1934439355473249,0.0150237556122072,-0.0734874350624509,-0.038336394907317,-0.1713560862757947,-0.0312283082334287,-0.0897153271013824,0.0740558933271693,-0.1235217042899582,-0.111716109650167,0.3999939349753489,-0.1049675873224653,0.1975853213375261
-0.1211400454034615,-0.1103897022309383,-0.0716699486647186,0.2924581824085587,0.3277153655452128,0.0355224639918269,-0.0772709694197296,-0.0859214695846083,-0.1855608880272944,-0.1817481408923988,-0.0144900765099013,-0.2078643957852107,0.0151576621391872,-0.0750405606587545,-0.0389556379651369,-0.1836819209887496,-0.0342579701910505,-0.0927585044915453,0.0757906956179326,-0.1301763148729054,-0.1182340772478535,0.4264842630373106,-0.1085465634591868,0.2046394518227417
-0.1347503683246111,-0.1177459902922546,-0.075648747981521,0.3159674626801175,0.3523382643927525,0.0281048741694927,-0.0804652916716771,-0.0875264593981443,-0.2014623037139525,-0.1957230180924666,-0.0134618724712521,-0.2209563678556289,0.0153150141337447,-0.0768506500267517,-0.0395629962494961,-0.1947905799958018,-0.0346934465502141,-0.0961609297972736,0.075248938669835,-0.1371890619200491,-0.1253558199784359,0.4497823943168894,-0.1125027070194043,0.2080890406795064
-0.1483343728282672,-0.1251547225132103,-0.0778862166641116,0.3393558231192793,0.3771285850828357,0.0190785641246089,-0.0837254460778083,-0.0889501581977589,-0.2168085769427774,-0.2089624317135977,-0.0098101581426155,-0.2326755910786159,0.0154883660356588,-0.0789722716047734,-0.0401576232268752,-0.2046590732515705,-0.0323543499671233,-0.0999919257782458,0.0724841835532298,-0.1444725067705198,-0.133010842116294,0.4696877152761202,-0.116881872313275,0.2079837048480441
-0.1617686990612705,-0.1324269973060226,-0.0781628706042272,0.3622701396809013,0.4017584885104211,0.008584029438788,-0.0870760317080842,-0.0902654999052649,-0.2315009392744722,-0.2213717374186392,-0.0033920678472464,-0.2430001051552316,0.0156690556836215,-0.0814587598024101,-0.0407389788041013,-0.2132873625199176,-0.0271042566853847,-0.1043138275555112,0.067604059907921,-0.1519097284375375,-0.1410946853010452,0.4860438665868389,-0.121717868685411,0.2044529600532386
-0.1749208001591956,-0.1393468661223527,-0.0762777302151818,0.3843309294954276,0.4258675057668476,-0.0031987220700195,-0.0905423190273741,-0.0915563366649274,-0.2454416034249696,-0.2328624977745242,0.0058856156775568,-0.2519303100812335,0.0158474457461222,-0.0843605221513403,-0.0413068729295413,-0.2206977873842988,-0.0188579232947442,-0.1091784644073494,0.0607651388706859,-0.1593540429165067,-0.1494680976818843,0.4987426745644212,-0.1270291549466877,0.1976995251058143
-0.187654233195477,-0.1456757864086986,-0.0720569296409093,0.4051466004434114,0.4490752960861795,-0.0160577297820001,-0.0941495228963788,-0.0929149869337274,-0.258537127425594,-0.2433558014466412,0.0180590554394951,-0.2594885851931231,0.0160132226947449,-0.0877230765536961,-0.0418615049922147,-0.2269340450490596,-0.0075878657641924,-0.1146234702832098,0.052166534091083,-0.1666298014934115,-0.1579573224780968,0.5077272169317474,-0.1328156032251896,0.1879907766375806
-0.1998340749318747,-0.1511583608131759,-0.0653624180748265,0.4243281629990124,0.4709951262547016,-0.0297574196548532,-0.0979219109396574,-0.0944392867431306,-0.2707017733859728,-0.2527854052520819,0.033101041013539,-0.2657184887071054,0.016155748036028,-0.0915848361568107,-0.0424034970718949,-0.2320597792855979,0.0066701097561255,-0.1206685399549478,0.0420425175901661,-0.1735343723504324,-0.1663556266281648,0.5129938587946784,-0.1390554643864317,0.1756487046397808
-0.2113322063708037,-0.1555292663360268,-0.0561003461067766,0.4415037133966678,0.4912474689893711,-0.0440473569004273,-0.1018817444670308,-0.0962292012277071,-0.2818607238402715,-0.2611005620724499,0.0509162150826048,-0.2706835709577804,0.0162644550531451,-0.0959746759461114,-0.0429339187179997,-0.2361568383387521,0.0238128319671658,-0.1273117693810015,0.0306544563601848,-0.1798413754625245,-0.1744261576939872,0.5145931319124674,-0.1457026786564623,0.1610387502104637
-0.2220322315896317,-0.1585212199188448,-0.0442287034338619,0.45633205162316,0.5094731473642723,-0.0586710505130171,-0.106048054284742,-0.098383067204113,-0.2919530349799863,-0.2682684215284271,0.0713382641589703,-0.2744658445487404,0.0163292827081582,-0.1009093340362314,-0.0434543004997382,-0.2393232622699936,0.043667521147152,-0.1345262377638082,0.0182823806201702,-0.1853051988694332,-0.1819061769151873,0.5126293728456991,-0.1526846824847394,0.1445579245788467
-0.2318338295427092,-0.1598737699397004,-0.0297637688046481,0.4685148810958097,0.5253455070717813,-0.0733744701861959,-0.1104352604880661,-0.1009935512372494,-0.3009342254378543,-0.2742759160615994,0.0941294188707788,-0.2771639620776895,0.0163411367186591,-0.1063907214326267,-0.0439666332488128,-0.2416710573136297,0.0659916907321388,-0.1422570035020527,0.0052164854012365,-0.1896667755080411,-0.1885126688228285,0.5072590808306471,-0.1599008650732227,0.1266226126949872
-0.2406563795129019,-0.1593426490252594,-0.0127849528735708,0.4778071403145675,0.538581172423572,-0.0879139719632486,-0.115051654265464,-0.1041434210230867,-0.3087784191359171,-0.2791310707958146,0.1189825060579076,-0.2788911564830013,0.0162923662683906,-0.1124032355715394,-0.0444733499359786,-0.2433238087946435,0.090475414349669,-0.1504186952292188,-0.008251155639124,-0.19266054478562,-0.193949274112591,0.4986880020833458,-0.1672218244597111,0.1076564555032594
-0.2484417482165825,-0.1567093752218896,0.0065623374204416,0.4840251315838859,0.5489490295968626,-0.1020633753547884,-0.1198977711686304,-0.1079012408325151,-0.3154799788221721,-0.2828637001095312,0.1455256668355891,-0.27977300008182,0.0161772433244689,-0.1189111934219943,-0.0449772876066834,-0.2444141756276052,0.1167460614238995,-0.1588938806819649,-0.0218344196178337,-0.1940224633049009,-0.197914433813909,0.4871669919450762,-0.1744895626774177,0.0880786829930993
-0.2551561755373381,-0.1517907484017288,0.0280661076595598,0.4870522301596698,0.5562771757776557,-0.1156199887185493,-0.1249646989704317,-0.112317113994665,-0.3210545823914456,-0.2855254763737845,0.1733297095798525,-0.2799450359453551,0.0159924300259697,-0.1258565172650069,-0.0454816276675424,-0.2450812991776192,0.1443754707033286,-0.1675323886634645,-0.0352603051177318,-0.1934988667665247,-0.2001105706127976,0.4729867485236755,-0.1815187414193756,0.0682932366034349
-0.2607912429673414,-0.1444478595560723,0.0514496496595584,0.4868420722353171,0.5604576698061018,-0.1284094387056851,-0.1302323783119373,-0.1174186066018275,-0.3255397078110112,-0.287189376049684,0.2019179150165364,-0.2795503295200632,0.0157374180713392,-0.1331568184426061,-0.0459898138766746,-0.2454681482664334,0.1728893924487526,-0.176151741801108,-0.0482752889140328,-0.1908559231171958,-0.2002540693539162,0.4564715502812794,-0.1880990930569198,0.0486789765113228
-0.2653639511138436,-0.1345942155729283,0.076375948419157,0.4834192271384597,0.5614490137301196,-0.1402892206185749,-0.1356679695642922,-0.1232069961927926,-0.3289945062462314,-0.2879485247856573,0.2307779648150391,-0.2787369797728563,0.0154149226034232,-0.1407040298111238,-0.0465054485072188,-0.2457188114845357,0.2017788991404364,-0.184538829896094,-0.060650759843713,-0.1858893591037367,-0.1980857559815419,0.437972164609531,-0.1939990464928467,0.0295812186021514
-0.2689159679433303,-0.1222025846166514,0.1024545559669382,0.4768774549859336,0.559276381890619,-0.1511509464653126,-0.1412243732415089,-0.1296539963660327,-0.3314990578507868,-0.2879144761441086,0.2593755381505602,-0.277655618392759,0.0150312120500399,-0.1483637354889584,-0.0470321682692221,-0.2459757390028584,0.2305133526561429,-0.1924529159767394,-0.0721874635572125,-0.1784340923780612,-0.1933815162148263,0.4178581240700518,-0.19897058358242,0.0113047888946475
-0.2715121364978587,-0.1073101903493647,0.129250730984156,0.4673757343650721,0.5540296930420099,-0.1609213232629237,-0.1468390024558216,-0.1366991122916883,-0.3331530201245734,-0.2872149682566411,0.2871690236786625,-0.2764569138289752,0.0145963550672401,-0.1559753366089065,-0.0475735026710407,-0.2463769300130557,0.2585544306553515,-0.1996300208111316,-0.0827189286530072,-0.1683733631320267,-0.1859626465703672,0.3965095907031458,-0.202755290870242,-0.0058912786971483
-0.2732383491101082,-0.0900219289901052,0.1562965192274817,0.4551323146193728,0.5458596907983064,-0.1695619430620144,-0.1524329130254744,-0.1442477820233122,-0.3340736933166276,-0.2859912094462045,0.3136247348759401,-0.2752890854901667,0.0141243663872141,-0.1633531742873854,-0.048132718558946,-0.2470530597653799,0.2853706605220085,-0.2057886779918392,-0.0921138745542144,-0.1556469369878083,-0.175705495710416,0.3743090453854981,-0.205091514902486,-0.0217973400945288
-0.2741989048480289,-0.0705113518896233,0.1831033456091913,0.4404171033799732,0.5349722577802908,-0.1770680062263927,-0.1579103988226482,-0.1521704532938199,-0.334393539880938,-0.2843947483186159,0.3382319979105267,-0.2742954236387701,0.0136332350153466,-0.1702887058942195,-0.0487126555683628,-0.2481245425533492,0.3104518879964116,-0.2106369923200096,-0.1002776244506446,-0.1402579485156346,-0.1625499381513746,0.3516330472852497,-0.2057224695708421,-0.0362550378978564
-0.274513468814428,-0.0490192457107371,0.2091756101938157,0.4235427414384285,0.5216212383723783,-0.1834661294058259,-0.1631591558015451,-0.1603027340295149,-0.3342572051172127,-0.2825839868155866,0.3605175017952781,-0.2736118036736774,0.0131448207503859,-0.176553797864572,-0.0493155581219252,-0.2496985341832995,0.3333231207786534,-0.2138808709043372,-0.1071525637768586,-0.1222779757691997,-0.1465062292864629,0.3288443068502975,-0.2044050833711139,-0.0491575627593408
-0.2743137472262814,-0.0258497474910504,0.2340247313944068,0.4048547433166283,0.5061000828974698,-0.1888114087162481,-0.1680511070839822,-0.1684467361189445,-0.3338180941812105,-0.2807203969330847,0.3800583556421102,-0.2733641806241879,0.0126846083415158,-0.1819051579695324,-0.0499429103830622,-0.2518658894046274,0.3535572331458609,-0.2152332313812405,-0.1127176977769024,-0.1018499829792928,-0.1276598237140715,0.3062843038415808,-0.200919315956008,-0.0604484005347976
-0.2737399823662587,-0.0013640456122724,0.2571830631859014,0.3847210925937621,0.4887326511472465,-0.193183916794613,-0.1724439631929814,-0.1763737050916129,-0.3332345672570097,-0.2789645037787889,0.3964933802185622,-0.2736660514153559,0.0122813127227945,-0.1860898829762288,-0.0505952811797118,-0.2546981060466258,0.3707860893927576,-0.2144239276399903,-0.116987372370944,-0.0791888416141432,-0.1061737997015138,0.2842666597878553,-0.1950776200223533,-0.0701187337739723
-0.2729373580868829,0.0240281681835302,0.2782171299347332,0.3635216762119412,0.4698635246841966,-0.1966848101523234,-0.176183566338105,-0.1838279926070503,-0.3326658204162921,-0.2774716999414321,0.4095322623723323,-0.2746158790850035,0.0119663336529762,-0.1888520454476207,-0.0512721863087802,-0.2582443073505532,0.3847097316607536,-0.2112100734984907,-0.1200092317906958,-0.0545792377543517,-0.0822886206848025,0.2630714427409441,-0.1867341797470497,-0.0782037028398254
-0.2720523911313979,0.0498792235524421,0.2967396698618841,0.3416379221712975,0.4498481749079721,-0.1994322117859673,-0.1791070363381436,-0.1905323839759582,-0.3322675250079688,-0.276387959447443,0.4189623124871547,-0.276294484578411,0.0117730636673199,-0.1899401880964079,-0.0519719757747582,-0.2625283358163098,0.3951033719884097,-0.2053863922821303,-0.1218614946782774,-0.0283708922098038,-0.0563190769727757,0.2429405429123258,-0.1757935243633722,-0.0847777565946228
-0.2712293676822293,0.0757156064690492,0.3124200505225011,0.3194429715850855,0.4290433181796035,-0.201557015096798,-0.1810466993046126,-0.1961947401951989,-0.33218730382688,-0.2758455244402539,0.4246526785917536,-0.2787624275631565,0.0117360593912945,-0.1891155380213566,-0.0526917533630189,-0.2675460539004765,0.4018220229565749,-0.1967951786452471,-0.1226496376454965,-0.0009711528347152,-0.0286483820527377,0.224074212928037,-0.162218099052787,-0.0899493343192835
-0.2706068696812649,0.101051259829119,0.3249927096629071,0.2972926713150737,0.4077977618621139,-0.2031987310582213,-0.1818347398421042,-0.2005158549089254,-0.3325601283562273,-0.2759586443666694,0.4265559790398496,-0.2820574169314226,0.0118900927871764,-0.1861606987713383,-0.0534273354604635,-0.2732629669529183,0.4048026927399142,-0.1853354318523478,-0.1225025815559045,0.0271648425106574,0.0002804592680272,0.2066288189652352,-0.1460343790362615,-0.0938551193588725
-0.2703144226826449,0.1254015476179441,0.3342633748177036,0.2755176206014894,0.3864440081347107,-0.2045014736404166,-0.1813084748745985,-0.2031983636489613,-0.3335037284998844,-0.2768194558215837,0.424707413942199,-0.2861918128062652,0.0122691055536558,-0.1808885279542762,-0.0541732551797747,-0.2796122999385859,0.4040641565674504,-0.1709707112083207,-0.1215684805231323,0.0555460996053144,0.0299757489060461,0.1907158023021251,-0.1273371398039713,-0.0966540918810904
-0.2704692870565062,0.1482973467357103,0.340112918067877,0.2544164478987985,0.3652908381389999,-0.2056101509667769,-0.1793161042853947,-0.203956478382883,-0.3351141146018523,-0.278494100944344,0.4192215011328106,-0.2911503031424874,0.0129050963631046,-0.173150864878598,-0.0549228166002595,-0.2864936703334959,0.3997043957386438,-0.1537352788259872,-0.1200102159275927,0.0836593471463132,0.0599102626658952,0.1764018080581958,-0.1062915488782773,-0.0985215849333249
-0.271173407861133,0.1692987230707388,0.3424988026495082,0.2342504357548343,0.3446170494124573,-0.2066669034737818,-0.1757227526222166,-0.2025262578903878,-0.337461321051733,-0.2810191927022188,0.4102866543523635,-0.2968878576379878,0.0138269765281404,-0.1628467400567242,-0.0556682023423068,-0.2937725040028279,0.3918958659201835,-0.1337381361982726,-0.1180006967278517,0.1109837187108736,0.0895359756699206,0.1637099014574361,-0.0831328228699854,-0.0996435171574346
-0.272510536223108,0.1880076675426514,0.3414541711465891,0.2152395543455358,0.32466646645598,-0.2078078071918347,-0.1704165796085111,-0.1986760673443227,-0.340585490848197,-0.2843987455390475,0.3981578792797665,-0.303328078119471,0.015059434617229,-0.1499296803921469,-0.0564006358809068,-0.3012803378161083,0.380878817353549,-0.1111646308607329,-0.1157180626512396,0.1370059361007689,0.1182997522498473,0.1526217629569439,-0.0581632961771104,-0.100210939855967
-0.2745435370845809,0.2040794120282036,0.3370847078222541,0.1975599099027304,0.3056442896527302,-0.2091598416183807,-0.1633147077408557,-0.1922168327035688,-0.3444934301684435,-0.2886016984543454,0.383147907068364,-0.3103620765603033,0.0166218540611428,-0.1344137244956024,-0.0571105981818828,-0.3088161412710411,0.3669529402173134,-0.0862754066107815,-0.1133408792720173,0.1612353717135997,0.1456593604541667,0.1430807323911131,-0.0317468698717017,-0.1004149983691983
-0.2773119047904813,0.2172319115580962,0.3295634784472281,0.1813425643796064,0.2877147940096026,-0.2108381085340319,-0.1543686955895076,-0.1830116613666187,-0.3491557700330918,-0.2935601630732806,0.3656171152447676,-0.3178480182907235,0.0185273295405427,-0.1163777851132694,-0.0577880965327682,-0.3161487688428862,0.3504676485046057,-0.0594025907744708,-0.1110434053736842,0.183218383660671,0.171099164287206,0.1349955589452437,-0.0043009434254743,-0.1004423704502475
-0.2808295187057747,0.2272531643476511,0.3191240088760137,0.1666736389489405,0.2710003389534942,-0.2129432809593892,-0.143569278245135,-0.1709843841013784,-0.3545048772602798,-0.2991685298678297,0.3459626023527756,-0.325611467670609,0.0207818276298318,-0.0959680420668009,-0.0584229817768216,-0.3230206249685028,0.3318113452858122,-0.0309432470567741,-0.1089910054309966,0.2025513670406552,0.1941448770400489,0.1282447081698777,0.0237139321302082,-0.1004712097229768
-0.2850826848215098,0.2340061405741745,0.3060519083289239,0.1535955777592035,0.2555816060481243,-0.2155592601425241,-0.1309501040669679,-0.1561265782499646,-0.3604336577759373,-0.3052835596464132,0.3246067858806946,-0.3334466654862265,0.0233835345380086,-0.0733981193319009,-0.0590053083996056,-0.3291525847716225,0.3114000307940289,-0.0013502620528512,-0.1073357748889889,0.2188920419603986,0.2143768217459905,0.1226810788689096,0.0518063144390679,-0.1006675922373422
-0.2900285246928123,0.2374311986338324,0.2906753749540423,0.1421094208453164,0.2414989447726797,-0.2187510224687799,-0.1165902212714471,-0.1385026615824634,-0.3667953906029643,-0.3117255735438136,0.3019858834355114,-0.3411188508451732,0.0263224286256439,-0.0489468912185496,-0.0595257299930172,-0.3342501664821821,0.2896656218355561,0.028879034132503,-0.1062124434100021,0.2319685956368938,0.2314412329280222,0.1181369905403228,0.079467571981787,-0.1011824401317909
-0.2955937884076228,0.2375459772355163,0.273354939981091,0.1321779168327195,0.2287546785164649,-0.2225626468047742,-0.1006151096506765,-0.1182527018440466,-0.3734047189596089,-0.3182808325803954,0.2785386160752,-0.3483677150464274,0.0295801076470038,-0.0229538696594972,-0.0599759205726965,-0.3380108970030415,0.2670443461116232,0.0592160978902602,-0.105734620756997,0.2415864035285133,0.2450592393551378,0.114429314760384,0.1061864797491299,-0.1021488796252201
-0.3016741819192527,0.2344428563819143,0.254472812825205,0.1237292971794605,0.2173162041963263,-0.2270155253703588,-0.0831961109454636,-0.0955926693628071,-0.3800399044476288,-0.324705167575016,0.2546954422909266,-0.354912040893486,0.0331298906038604,0.0041877600244215,-0.060349010154466,-0.3401327515921952,0.2439655580148782,0.0891157472303599,-0.1059914503855215,0.247632164898617,0.2550332822458635,0.1113646399439252,0.1314641181514166,-0.1036799815350861
-0.3081343093508586,0.2282841743995822,0.2344221830183838,0.1166615337803752,0.2071197094980719,-0.232106777060894,-0.0645481834225851,-0.0708119672076907,-0.3864464205051284,-0.3307288822821386,0.2308685939625776,-0.3604555386436546,0.0369372022477211,0.0320402717897725,-0.0606400210324989,-0.3403234839967913,0.2208412936189744,0.1180315144697203,-0.1070447361091438,0.2500753953909934,0.2612508395416391,0.1087443767433888,0.1548284793777316,-0.1058668309928352
-0.3148083361439187,0.2192954678694683,0.2135968161347085,0.1108469101468967,0.1980743315571386,-0.2378079001767267,-0.0449259875781799,-0.0442682005330819,-0.3923419222278042,-0.3360629078307176,0.2074431439246219,-0.3646938399606034,0.0409602354282675,0.0601324079239678,-0.0608462894835869,-0.3383105972364139,0.1980568426362091,0.1454311769439201,-0.1089266067614132,0.2489673192099504,0.2636854380052043,0.1063697296335459,0.1758482128828842,-0.1087768781088887
-0.3215014774440798,0.2077570644474504,0.1923812505855821,0.1061367521632814,0.1900665894775761,-0.2440637202767428,-0.0246183947643641,-0.0163792859222699,-0.3974225821666869,-0.3404061359640288,0.1847692898948526,-0.3673225548330108,0.0451508735527056,0.0879718762919322,-0.0609678562555996,-0.3338516412325451,0.1759625655014242,0.1708118654405079,-0.1116377822628238,0.2444372940400835,0.2623950362468909,0.1040464778812752,0.1941449957335824,-0.1124525319131402
-0.3279924063475439,0.1939944040725535,0.1711418615138452,0.1023661862141459,0.1829649393389513,-0.2507917065909333,-0.0039415922831851,0.0123868579353073,-0.4013707271099223,-0.3434538037827948,0.1631559922023876,-0.3680462348615634,0.0494558432340388,0.1150588698785059,-0.0610078082088116,-0.3267444660772064,0.1548671269769095,0.1937141801886326,-0.1151465015753271,0.2366869813082849,0.257517950544018,0.101589525046653,0.2094040874340926,-0.1169099748838887
-0.3340366576857458,0.1783674911750404,0.1502190089071934,0.0993588183112061,0.1766243224148292,-0.2578817452991101,0.0167689694872922,0.0415246669713546,-0.4038636508576333,-0.3449067457500342,0.142866053905267,-0.3665880218399297,0.0538180565190736,0.1409000889832949,-0.0609725528394598,-0.3168370138085618,0.1350322573990456,0.2137348022672892,-0.1193881682735959,0.2259825414852017,0.2492665701520032,0.0988271892136055,0.221382717031065,-0.1221381937057011
-0.3393710749290235,0.161259888422212,0.1299204321299022,0.0969312554369492,0.1708906029875752,-0.265196468345741,0.0371674856551609,0.0705048566201428,-0.4045834147575369,-0.3444812720950094,0.1241126828778684,-0.3626996964395882,0.0581780935596306,0.1650227209311854,-0.06087200718932,-0.3040362021242536,0.1166690928794285,0.2305371686810849,-0.1242657625307285,0.2126451878875619,0.237919169116912,0.0956052152340739,0.229916048115934,-0.1280982423698994
-0.3437193112817935,0.1430676509102637,0.1105159957283724,0.0948974174782436,0.1656048191699369,-0.2725722408503441,0.0569072208188721,0.098789358558904,-0.4032273839444988,-0.3419193791644723,0.1070575279813836,-0.3561717822573116,0.0624757707436066,0.1869878366725901,-0.060719683043959,-0.2883154453823083,0.0999360896832,0.2438598752723564,-0.1296510590243092,0.1970404722832569,0.2238101670788065,0.0917904946930357,0.2349205701846932,-0.1347227749564581
-0.3467983522011159,0.1241885696438568,0.0922338352516412,0.0930726129573698,0.1606071965026251,-0.2798209073193849,0.0756500896860965,0.1258466721746377,-0.3995191859568771,-0.3369989494819012,0.0918101372722265,-0.3468433103485773,0.066651736490864,0.2064026969563816,-0.0605326515420727,-0.2697203757673277,0.0849384577107619,0.2535225761558514,-0.1353866784841678,0.1795667011028212,0.2073192220286872,0.0872744787573074,0.2363948679527727,-0.1419159058394566
-0.348325976604987,0.105012047851029,0.0752578998755067,0.0912773726868649,0.1557408980236478,-0.2867323857074476,0.0930760347675767,0.1511670295612027,-0.3932197231812284,-0.3295435600420622,0.0784287469502736,-0.3346108137852463,0.0706490372771203,0.222931519200232,-0.0603313723795895,-0.2483723735415637,0.071729014750644,0.2594292551488765,-0.1412889860474438,0.1606428918483437,0.1888595534147577,0.0819762636245218,0.2344178192810989,-0.1495534729859874
-0.3480290193898208,0.0859098778572654,0.0597268423575327,0.089341051176163,0.1508555045568002,-0.2930781781381804,0.1088918567172233,0.1742768015706441,-0.3841378251073574,-0.3194314897167355,0.0669222767012469,-0.3194361056775541,0.0744145997415329,0.236304334443756,-0.0601393756024959,-0.2244695906092139,0.0603103278548227,0.2615688484513463,-0.1471518318637501,0.1406966752316663,0.1688658945742192,0.0758453184697055,0.2291443637514945,-0.1574837938318814
-0.3456522405161797,0.0672281248082909,0.045734166715902,0.0871052152216216,0.1458102340118124,-0.2986158374766595,0.1228391822266967,0.1947516271921903,-0.3721400944855527,-0.3066035043788546,0.0572533812183988,-0.3013524017475053,0.0779005802974135,0.2463236556141282,-0.0599827875043484,-0.1982852542342825,0.0506379814864432,0.2600132945914349,-0.1527511082468917,0.1201525302422886,0.1477824598338435,0.0688638126336171,0.2207990648895814,-0.165529011306179
-0.3409675485670339,0.04928026091177,0.0333295103812574,0.0844268422582094,0.1404769177523312,-0.3030943903577807,0.1347012963692743,0.2122278223556139,-0.3571594871958191,-0.2910690060083164,0.0493423897029231,-0.2804683831044854,0.081065540668323,0.2528687772267958,-0.0598896964456529,-0.1701631629746806,0.042624794304194,0.2549131745081345,-0.1578500732063618,0.0994207083018683,0.126051285232834,0.0610484837825532,0.2096677574838599,-0.1734871283497309
-0.3337832728396027,0.0323416340197951,0.0225209113941534,0.081181347892479,0.1347427553454125,-0.3062606709462413,0.1443086185544989,0.2264117114648348,-0.3392021733154953,-0.2729101640105332,0.0430719555175528,-0.2569698579098404,0.0838754156024539,0.2558976263711709,-0.0598893595606263,-0.1405104277370855,0.0361457974571464,0.2464911795998376,-0.1622053628932589,0.0788871611215524,0.104101265116692,0.0524519737231332,0.1960876258458011,-0.1811348212854245
