37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
0.2342260001107234,-0.3591620321703944,-0.2930102832673354,0.5408424592271449,0.6621733060607107,0.2935302384312626,0.6979862721365809,0.2806569415782792,-0.3353870866240535,0.6321676477085494,-0.1212439091338076,-0.2155072027998643,-0.0124422554697084,0.0263391755023142,0.4946683500277172,-0.2245414559561857,0.5342974780154865,-0.1966744677448937,0.5446606991188148,-0.175112050121237,-0.2487975974344929,0.471995932375111,0.4167476122416079,0.6930708533885661,-0.174096002125013,0.456367150482255,-0.0755094831255242,0.7073738775531994,-0.3669708166512922,-0.2906378209437907,-0.352129127901355,0.0514699298425022,-0.1147446395317808,0.0491050639850662,-0.1783980336690427,-0.2097724233604323,-0.3067165967799056,-0.2690119310254613,0.0259568792191634
0.2605266357344658,-0.3782654564179254,-0.3061655619411531,0.5837509067616743,0.7077538989116424,0.3236157890287985,0.742100997354278,0.3124072415719325,-0.3600530698467235,0.6773351124534467,-0.1313210600357778,-0.2300725264058084,-0.0121776772120509,0.0177154517594538,0.5359237314175124,-0.2398610999086079,0.5774148581516163,-0.2012372794466356,0.5877742728614388,-0.1889113311635808,-0.2742524568131499,0.5118643653839223,0.4533541705290166,0.7370547828029118,-0.1799567138104821,0.4961461743561995,-0.0823488703627866,0.752745011604023,-0.3884333813152471,-0.3157706000047606,-0.3728002832746667,0.0438636813808717,-0.1258697915056923,0.0554751256891448,-0.1869220555810782,-0.2223745736478689,-0.3324867847509863,-0.2799509400059147,0.0314488759611929
0.2916705523713259,-0.3948468220218918,-0.3174400427234142,0.6258483842556379,0.7491854522222114,0.3577127512492786,0.7805354638632747,0.3492764625682443,-0.3828252657169908,0.7192734253484159,-0.1380925828406128,-0.2444482591235952,-0.0067989187137562,0.0057415599746196,0.5772332166770494,-0.2545970675376139,0.619879839022369,-0.2066465246841698,0.6298817282119392,-0.2010447150445735,-0.3000805982396773,0.5523822160761671,0.4915499892843855,0.7752839002232772,-0.1865266145231918,0.5368729701172249,-0.0851938477517161,0.7925002695409503,-0.4075314355111978,-0.3403715272545095,-0.3910512575773512,0.0325674001635978,-0.1345698804988584,0.0673322497011948,-0.1965692053752712,-0.2358318929007513,-0.357251304797851,-0.28951130780041,0.0425405742617796
0.3273073224938411,-0.4089660351196009,-0.326959589072473,0.6666617766551725,0.7861011209657195,0.3953871829061698,0.8130159438013832,0.390877748713171,-0.403585766741529,0.757586710277059,-0.1411539323941124,-0.258267032031255,0.0038992739869407,-0.0094674334567748,0.6181082355667188,-0.2683605908885572,0.6612056653356314,-0.2129956281092956,0.6705109408696638,-0.2110806612064434,-0.3260862462415699,0.5930385963682989,0.5308467232424711,0.8074812058041004,-0.1939246202198591,0.578043077663379,-0.083695058986828,0.8263476712230146,-0.4242778144770223,-0.3642703942584238,-0.4069006374796609,0.0176783977245061,-0.1404299635550811,0.0847468587014674,-0.2073507111219973,-0.2499505621933315,-0.3808252990204367,-0.2978413806281372,0.0593166163457615
0.3669280797998769,-0.4207448395066493,-0.3349014072334141,0.705680463864661,0.8181780837421033,0.4360592673173971,0.8393522423399435,0.4366525952910016,-0.4222494705308595,0.7919002154032688,-0.1401336650721301,-0.2711139650058591,0.0200182655198128,-0.0277090734751905,0.658002744764627,-0.2807225401485996,0.7008634342166654,-0.2203581309143226,0.7091571544986245,-0.2185723519897415,-0.3520427708869422,0.6332492750134334,0.5706632742177193,0.8334556965304601,-0.2022509167335364,0.6190730754471762,-0.077560095466844,0.85407612858881,-0.4387402915429217,-0.3872918729984811,-0.4204228940595061,-0.0006137154790195,-0.1430437722934854,0.1076591718634863,-0.2192324139651987,-0.2644770853046091,-0.403029425955652,-0.3051297591663073,0.0817306603182182
0.4098823460050901,-0.4303627467013897,-0.3414871749096996,0.7423739353474824,0.8451456195394871,0.4790238818116652,0.8594394606469177,0.4858887142241099,-0.4387687669114283,0.821870927364212,-0.1347083175849606,-0.2825354607137926,0.0415472019202458,-0.0487009677870062,0.6963327804414592,-0.2912231052502122,0.7383003938795513,-0.2287829540896437,0.745300410989379,-0.223071032038869,-0.3777012318581232,0.6723778961708278,0.6103468812238106,0.8531044619339481,-0.2115795975090277,0.6593219009103392,-0.0665668834681744,0.8755579385550789,-0.4510398695953467,-0.4092629056375155,-0.431746087640447,-0.0220344327266598,-0.1420281625540522,0.1358764260361769,-0.2321294715640365,-0.2790996187506398,-0.4236979661049017,-0.3115975470841863,0.1096022648127423
0.4553995958699978,-0.4380511589753352,-0.346974550030408,0.7762103467294603,0.8667922423557877,0.5234754939100323,0.8732581098886459,0.5377432328655032,-0.4531373331834841,0.8471978301939131,-0.1246176227093093,-0.2920504371427874,0.0683569647366577,-0.072090521281038,0.7324974385262831,-0.2993838353324875,0.7729592689901942,-0.238289602124764,0.7784237652782791,-0.2241411765038747,-0.4028000600302547,0.7097591222268663,0.6491967116569779,0.8664130417250921,-0.2219513355090715,0.69811420209295,-0.0505766051865114,0.8907496410017677,-0.4613474201580528,-0.4300203848655943,-0.4410479974526761,-0.0462340738456259,-0.1370387079330521,0.1690736000060199,-0.2459021775844573,-0.2934514832945202,-0.4426868937320958,-0.3174891535905934,0.1426172537034795
0.5026146238970457,-0.4440858339557713,-0.3516473344658186,0.8066751015935009,0.8829715970499316,0.5685362056617045,0.880872613974716,0.591270268896198,-0.4653927557227951,0.8676313446531283,-0.109679316317418,-0.2991637969449063,0.1001969833753166,-0.0974666209969072,0.7659002415050881,-0.3047217826790644,0.80429767341955,-0.2488634333069364,0.80803138961912,-0.2213769738258942,-0.4270754574559675,0.74472254000377,0.6864888047947846,0.8734540693032764,-0.2333663941893269,0.7347645582130965,-0.0295454131921984,0.8996912623596683,-0.469878716754307,-0.449418739360272,-0.4485507604390217,-0.0727994878494119,-0.1277857898259798,0.2067979384638377,-0.2603531947983757,-0.3071169610362113,-0.4598814767783193,-0.3230619535386027,0.1803318708355102
0.5505956318816366,-0.4487778867818672,-0.355804600923761,0.8332886239855328,0.8936069035147267,0.6132856624576455,0.8824282968269626,0.6454517261220287,-0.4756177458309733,0.8829815541996536,-0.0898027366368358,-0.3033818182279177,0.1366953993860622,-0.1243728899280593,0.7959699270288638,-0.3067653782028073,0.8318067592156961,-0.2604511509765717,0.8336657621706368,-0.2144194975502712,-0.4502720630060928,0.7766162271465451,0.7215012390034398,0.8743842850610644,-0.2457782986472781,0.7686014648229702,-0.0035341783521149,0.9025040257397476,-0.4768879640108936,-0.4673370499868579,-0.454514143525433,-0.1012673462975354,-0.1140504418868,0.2484774099997858,-0.2752264819331855,-0.3196394067940946,-0.4752029921919746,-0.3285751441776909,0.2221808807900788
0.5983738768804157,-0.4524635675366424,-0.3597491148193511,0.8556226073994007,0.898693816458353,0.6567915195088891,0.8781469951273606,0.6992300238223362,-0.4839397809682323,0.8931249069248997,-0.0650004052410626,-0.3042290359648427,0.177362944061953,-0.1523220893503022,0.8221798160998595,-0.305071548600075,0.8550283738618318,-0.2729566981225245,0.8549232588720329,-0.2029738497226902,-0.4721534190191,0.8048289909438195,0.7535384704714726,0.869440050505762,-0.2590884929068384,0.798990093983334,0.027284457967385,0.8993866535970415,-0.4826599735466629,-0.4836853528811358,-0.459227609286385,-0.1311385992930309,-0.0956991443003909,0.2934330375571559,-0.2902081643495545,-0.330531617173306,-0.4886141901659873,-0.3342781623382836,0.2674895824234053
0.6449737028089699,-0.4554930868163723,-0.3637753975517427,0.8733141694206673,0.8983016394896017,0.698139213828744,0.8683214671520789,0.7515414171019563,-0.4905290744548409,0.8980091708447158,-0.0353968171015897,-0.3012660719443688,0.2216007148531897,-0.1808112212900078,0.8440650699235733,-0.2992434770914256,0.8735701396551045,-0.2862377635165705,0.8714676104158485,-0.1868254932802802,-0.4925117849940538,0.8288104488071875,0.7819539143020137,0.8589315263618982,-0.2731423020492753,0.8253529937488011,0.0626223711345836,0.8906104178656123,-0.4875011801576618,-0.4984098316244227,-0.463001365921567,-0.1618936384156866,-0.0726967419782086,0.3408948291768557,-0.3049295547353609,-0.3392883075095181,-0.500123202748261,-0.340399040461142,0.3154894917941053
0.6894418206675605,-0.458218790063518,-0.3681577843683979,0.8860774938913414,0.8925728926589646,0.736459911643937,0.8533087821280858,0.8013485897065005,-0.4955948523406058,0.897656506346711,-0.001233759514405,-0.2941077711558219,0.2687118306754325,-0.2093368648057361,0.8612373081209056,-0.2889483170242242,0.887118015884611,-0.3001031288803866,0.8830408339119601,-0.1658549598108033,-0.5111768765896002,0.8480883011702819,0.8061699963222697,0.8432356953455777,-0.2877264983469277,0.8471880656532772,0.1020760834730545,0.8765131068546654,-0.4917297267096809,-0.5114966572525803,-0.4661566186735498,-0.1930076965683235,-0.0451166883241645,0.3900208335075439,-0.318972471145828,-0.3454004482632086,-0.5097856652634586,-0.3471330853322715,0.3653372399098306
0.7308747963435084,-0.4609830012266354,-0.3731388299675671,0.8937126922949505,0.8817212816333554,0.77095567522961,0.8335228744192376,0.8476712978514142,-0.4993799906142516,0.8921645990741242,0.0371283723127342,-0.2824409210280802,0.3179167289020086,-0.2374102724883838,0.8733962238437768,-0.2739340981269191,0.895446047316594,-0.3143111008515303,0.8894713911596376,-0.1400501291312339,-0.5280231595365134,0.8622823375458378,0.8256950822861886,0.8227884155837345,-0.3025687387648917,0.8640833384652626,0.1451310516124771,0.8574920804912736,-0.4956648740114812,-0.5229742966866348,-0.4690152613067134,-0.2239660154793374,-0.013147897385757,0.439918668877506,-0.3318769254461889,-0.3483711115588762,-0.5177048990570842,-0.3546322604683732,0.4161360403133708
0.7684438435112239,-0.4641058683483078,-0.3789184092591537,0.896111753513884,0.8660281545796774,0.8009211008052554,0.8094264361844992,0.8896140012683313,-0.5021541353891886,0.8817058655044963,0.0792135974492227,-0.2660407746037933,0.3683716553570729,-0.2645717587869083,0.8803379848891298,-0.2540450270073375,0.8984231355496104,-0.3285692760777681,0.8906794556679773,-0.1095153341794743,-0.5429753950756843,0.8711149008374394,0.8401368767362912,0.7980756870548846,-0.3173390972320482,0.8757282307041635,0.1911701979808276,0.83399657857533,-0.4996160134646197,-0.53291417348029,-0.471889263263759,-0.2542783281663993,0.0229023776699774,0.4896687419621228,-0.3431511664292561,-0.347732379395526,-0.5240300879393646,-0.3629956424802248,0.4669589319049836
0.801416191674422,-0.4678735480657383,-0.3856438500503496,0.8932615700992252,0.8458375603809262,0.8257609010311846,0.7815223051378027,0.9263896196337614,-0.504205490579689,0.8665248002966903,0.1244378088919554,-0.2447855774904434,0.4191897088674072,-0.2904039315851586,0.8819603490260285,-0.2292343845839343,0.8960167890124001,-0.3425358797682259,0.8866792849604711,-0.0744766523267803,-0.5560122119626084,0.8744177029705036,0.8492120648674629,0.7696243045477927,-0.3316538590519268,0.8819211565435316,0.2394865259399077,0.8065194334851564,-0.5038715759937256,-0.5414296273705375,-0.4750700209422163,-0.28349223484559,0.0626100377421518,0.5383482901832047,-0.3522839609824806,-0.3430627721108475,-0.5289524650910628,-0.3722613038488536,0.5168729084848395
0.8291724926272239,-0.472527063233307,-0.3934014189724054,0.8852441273718447,0.8215500402349803,0.8450031241409572,0.7503444848979641,0.9573387811792128,-0.5058315103813391,0.8469335791375014,0.1721205177895102,-0.2186683191434756,0.4694636486718014,-0.3145433542668894,0.8782645431769639,-0.1995742703441624,0.8882939097640481,-0.3558228946389954,0.8775787913850971,-0.0352829024595126,-0.5671675652026994,0.8721350297735955,0.8527521379175782,0.7379920598304444,-0.3450816771110775,0.8825734750444615,0.2892994118103376,0.7755883221540677,-0.5086881411363837,-0.5486731797176139,-0.4788179503681017,-0.3112050938963152,0.1054401775035225,0.5850553522896033,-0.3587588872207369,-0.3340045736949742,-0.5326996087308867,-0.3823999494688112,0.5649630157701692
0.8512199288466397,-0.4782521586113182,-0.4022094609717436,0.8722340194342705,0.7936152957743433,0.8583079034012864,0.7164489177854458,0.9819441680492286,-0.5073287767975917,0.8233060646233523,0.2215004821206774,-0.1878049979388716,0.5182895698393063,-0.3366902773571134,0.8693540577376313,-0.1652615409651103,0.8754187592282259,-0.3680011561377582,0.8635764829874153,0.0075979290055851,-0.576530028562061,0.86432349191036,0.8507054890154689,0.7037576455568989,-0.357152110903349,0.8777099076275324,0.3397739450343345,0.7417566750561229,-0.5142800557156207,-0.5548321693623262,-0.4833526030633915,-0.3370741020210197,0.1507575985643144,0.6289317919946787,-0.3620702998204339,-0.3202803650755407,-0.5355280202606013,-0.3933106016980688,0.6103555277310022
0.8672008821737879,-0.4851704645007628,-0.4120134648509466,0.854493515182222,0.7625238829784864,0.8654718072203818,0.6804041165041561,0.9998397935407336,-0.5089823751883145,0.7960703878660292,0.2717546014408584,-0.1524388093257548,0.5647905084557152,-0.3566161452587755,0.8554305882240942,-0.1266194394118625,0.8576483105980897,-0.3786075301932387,0.8449560063231463,0.0535868719889825,-0.5842399517376173,0.851148571420088,0.8431359876260028,0.6675104052573559,-0.3673664810056092,0.8674656510455323,0.3900425107653152,0.7055943453049054,-0.5208098726138936,-0.5601228765529059,-0.4888435863526981,-0.3608242982741505,0.1978414688618836,0.6691845666760377,-0.361740514787506,-0.3017080348917049,-0.537714225019179,-0.4048185876695668,0.6522393972805344
0.8768972003720257,-0.4933322578594645,-0.4226832915533632,0.8323654398560019,0.728798085172135,0.8664280078164767,0.6427817536781406,1.010815256202839,-0.5110551034410614,0.7657002975970965,0.3220192898783978,-0.1129398351246177,0.608139057327821,-0.3741686617294369,0.836787416887201,-0.0840946056848145,0.8353252443491962,-0.3871542124018507,0.8220785665627401,0.1020065507568661,-0.5904845898043698,0.8328782817070903,0.8302183347856067,0.6298400679526006,-0.3752108753310862,0.8520804920638596,0.4392276924642082,0.6676781316021781,-0.5283799168333344,-0.5647833004537136,-0.4954025631999513,-0.3822542941947296,0.2459035624195985,0.7051045413461534,-0.357337654049596,-0.2782135285297676,-0.539544691098736,-0.4166760320628977,0.6898852970437482
0.8802302550710016,-0.5027110850376764,-0.4340127577256023,0.8062641662219254,0.6929821233228802,0.8612426034232494,0.6041473073624198,1.014815195882976,-0.5137768633404256,0.7327054840129402,0.3714134309528797,-0.0698000226702661,0.6475781493543774,-0.3892742837079653,0.8138005683946123,-0.0382493917550005,0.8088688774811458,-0.3931400949996254,0.7953735288567809,0.1520976914344961,-0.5954913795434501,0.8098743053273495,0.8122305686544271,0.5913266027534694,-0.3801710416669247,0.8318902863129892,0.4864655231645992,0.6285822471458975,-0.5370252775833413,-0.5690647976772862,-0.503076595026026,-0.4012396051241206,0.2941093122429143,0.7360822881659569,-0.3484934959793517,-0.2498406292051279,-0.5413049048405022,-0.4285649972973907,0.7226617096524546
0.8772571121555107,-0.5132004797189448,-0.4457217148058568,0.7766650270926538,0.6556318702343814,0.8501075156943063,0.5650508657460341,1.0119343230148137,-0.5173345867886315,0.6976210983825857,0.4190619719913664,-0.0236234828121397,0.6824392886582531,-0.401938102683182,0.7869180984977007,0.0102503449619667,0.7787643397114999,-0.3960640436662962,0.7653275213323194,0.203038874538627,-0.599519593452074,0.7825810019648866,0.7895441329711949,0.5525303289012367,-0.3817487963465761,0.8073161994794708,0.5309281325227289,0.5888688341198579,-0.5467085100746643,-0.5732228249342776,-0.5118430742606674,-0.4177335333442747,0.3416007625010541,0.7616204716900071,-0.3349206038062332,-0.2167571460931657,-0.543267972468268,-0.440103340808865,0.7500476823545891
0.8681632323778125,-0.5246129735200218,-0.4574607040151954,0.7440924703347569,0.6173042483091152,0.83333044173805,0.5260182035159594,1.002408504203255,-0.5218630455606502,0.660996702660153,0.4641192270472709,0.0248876113351044,0.7121576649031562,-0.4122411616872008,0.7566478857525596,0.0606515433836066,0.7455503241266024,-0.395439814329233,0.7324723672061598,0.2539686777444756,-0.6028506476816989,0.7515126920932056,0.762611943469491,0.5139824209232712,-0.379479474520822,0.7788521273218043,0.5718449153714076,0.5490786393851336,-0.5573163072100354,-0.5775070583184686,-0.5216064717312827,-0.431765629068751,0.3875204247226596,0.781342587106115,-0.3164279583007947,-0.179257015827334,-0.5456831361409447,-0.4508532764625801,0.7716420186418546
0.8532521859210894,-0.5366815543592445,-0.4688182006983539,0.7091072808714862,0.578546507714784,0.811322371641582,0.4875422538150618,0.9866024659237116,-0.5274368818545083,0.623384896131136,0.5057910164649884,0.0749509985268084,0.7362837589840249,-0.4203353398633777,0.7235442974208788,0.11213368007077,0.7098057488970625,-0.3908122254121035,0.6973721742964626,0.3040092476018374,-0.6057773752865591,0.7172396233575441,0.7319548933562187,0.4761759570472945,-0.3729498478536948,0.7470507157283937,0.608521473933564,0.5097219885207502,-0.5686583682353635,-0.5821511852358173,-0.5321970968225455,-0.443437827641792,0.4310350290381236,0.7949979812714402,-0.2929343125370857,-0.1377580009916706,-0.5487645999923414,-0.4603325360242731,0.787168831824043
0.8329329021183416,-0.5490636785276612,-0.4793303879590241,0.6722931931054175,0.5398856008593905,0.7845831909873221,0.4500751121931585,0.9649947264674986,-0.5340641779878963,0.5853298775754161,0.5433548699794813,0.125725436102981,0.7544912245972908,-0.4264360114461117,0.6881940955527055,0.163831108199783,0.672135672967713,-0.3817740888940661,0.6606099076646046,0.3522903021875991,-0.6085926015617698,0.6803730197934924,0.6981472328103009,0.4395576701891097,-0.361815847136355,0.712508397322135,0.6403557444772375,0.471270218153987,-0.5804686482950954,-0.5873626827309765,-0.5433720345562759,-0.4529184276125504,0.4713582108617244,0.8024632346119493,-0.2644785221483959,-0.0927948818898665,-0.5526810581233614,-0.4680279293322458,0.7964795243485395
0.8077049884636436,-0.5613478858657662,-0.488493320154443,0.634243213344743,0.5018178870793516,0.7536858780351197,0.4140207215812162,0.9381603874956692,-0.5416818565010696,0.5473562098389686,0.5761776496155289,0.1763340350032559,0.7665809981015251,-0.4308127490261161,0.6512019414006939,0.2148570258229993,0.6331568133478626,-0.3679833006225201,0.6227737677505696,0.397972596695114,-0.6115773746733562,0.6415496016336785,0.6618012431885522,0.4045205713980742,-0.3458193586412795,0.6758498509448857,0.666850893021476,0.4341477463325686,-0.5924091196976146,-0.5933129077023562,-0.5548183822562291,-0.4604341320698151,0.5077712758873302,0.8037401087695594,-0.2312261890025601,-0.0450082693233895,-0.5575463029351346,-0.4734110009998666,0.7995513760927244
0.7781426461960816,-0.5730630029343915,-0.4957772526529919,0.5955459669578139,0.4647994152307182,0.7192597815333046,0.3797283984942108,0.9067524147308246,-0.5501531658281958,0.5099580569505745,0.6037300983091854,0.2258888182162057,0.7724817387926863,-0.4337783907403624,0.6131758478005126,0.2643280473803382,0.5934830147942354,-0.3491794040768112,0.5844436932101938,0.4402699695701511,-0.6149892132836584,0.601415948667573,0.6235516075327613,0.3713976215603186,-0.3248033233259982,0.637712277580277,0.6876247378982049,0.3987249739608685,-0.6040761125635117,-0.6001278295264575,-0.566158858646647,-0.4662604230042307,0.5396413291827191,0.7989503659825667,-0.1934720908432058,0.0048706037514797,-0.5634112696703313,-0.4759553800707161,0.7964830210694194
0.7448776879323592,-0.5836898457562939,-0.5006428268212008,0.5567723801386771,0.4292370384470811,0.6819734321576437,0.3474873675055722,0.8714820168035669,-0.5592674612703334,0.4735891599645154,0.6255979788242015,0.2735154663381944,0.7722468262254649,-0.4356768273109225,0.574712920285486,0.3113883647377256,0.5537110232273234,-0.3251988803198863,0.5461783037602059,0.4784692121606098,-0.6190507346702399,0.5606130653965703,0.5840398570596963,0.3404566249763511,-0.2987243664240787,0.5987298720139101,0.7024156173868926,0.3653122143488556,-0.6150092297434966,-0.6078797331573672,-0.5769597998451975,-0.4707105746953557,0.5664362238359794,0.7883278399897832,-0.1516380510103238,0.0560385445433649,-0.570257842414343,-0.4751553206867251,0.7874871634256806
0.7085821305710945,-0.592675251120054,-0.5025587102352912,0.5184630008129612,0.3954806120420431,0.6425173030115857,0.3175224702033349,0.8330986963353876,-0.5687424365335995,0.4386538053644792,0.6414896244421171,0.3183772497257193,0.7660482371605088,-0.4368698881950781,0.5363857173027299,0.3552325597653075,0.5144069102113821,-0.2959883884192299,0.5085025914413743,0.5119471543246791,-0.6239390228720612,0.519761492560749,0.5438992492277447,0.3118965061883756,-0.2676622292207662,0.5595188534855599,0.7110847609322374,0.3341548410244048,-0.6247027493104125,-0.6165802103745746,-0.5867414897096985,-0.4741236371428922,0.5877359667909855,0.7722081852039002,-0.1062661223987736,0.107641776176504,-0.5779947086567351,-0.4705448410960319,0.7728809304372286
