60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
0.1082889137252393,-0.0022809734572574,0.1095751903087804,-0.0279933818705048,0.0711233895703067,-0.0155776300597361,0.0006610492781412,0.1293591472201799,0.0033053476119432,0.0423459474917952,-0.0439659081287565,-0.0068990107208632,0.0866867393216551,0.0785831832815326,-0.0798225864699742,0.1584006797747369,-0.0488262318612839,0.0282619287475247,-0.0692876033427643,-0.0604719135106358,-0.0498886100081771,-0.0281370561969508,0.095144203124959,0.0631506280276779,0.0589952448591877
0.1119926716982628,0.0004205581859931,0.1184357966454012,-0.0281751622239844,0.0740443870091591,-0.0144101579099784,0.0020108166888264,0.1377217504782883,0.0054973942740257,0.0479265252316326,-0.0481257800507985,-0.0024650552835546,0.0907472924291824,0.0839293178920922,-0.0867374160702665,0.1673404771305756,-0.0512499946801798,0.0277286241524737,-0.0745207039178997,-0.0664823820847412,-0.0539993099701139,-0.0292263478682181,0.1039738762905152,0.0637239681924689,0.0649881643250035
0.1152317361104913,0.0041246670284361,0.1273719663493312,-0.0277054568581344,0.0760057395714361,-0.0117391462120133,0.0039553471378996,0.1451937151372569,0.0091340990748002,0.0548578823625191,-0.0522556692863584,0.0032886817927875,0.0943732977811036,0.088975174143955,-0.0936490985530898,0.1756543231550248,-0.0528654173520295,0.0262814023978958,-0.0795534706844887,-0.0722734301714389,-0.0581796248065617,-0.030469987166729,0.1137249227649456,0.0631508387679814,0.0718249510342103
0.1179938473810986,0.0088159462290612,0.1362492479990372,-0.0266299258680071,0.0769969725758412,-0.0075440051134679,0.0064497245479151,0.1516884029773013,0.0141998557997963,0.0630464238805545,-0.0563284657508942,0.0103370363639476,0.0975316134619809,0.0936424296164318,-0.1005386318475209,0.1832598765970768,-0.0535781860364366,0.0239295373266126,-0.084376300403172,-0.0778182476555262,-0.0624313321799898,-0.0318888638914683,0.1242666994464203,0.0614660208689053,0.079390083290363
0.1202734190601439,0.0144541502137113,0.1449208863712666,-0.025011883911822,0.0770243113215921,-0.0018374261807294,0.0094310210267886,0.1571288499833349,0.0206446921065137,0.0723598550259246,-0.0603158842783678,0.018621053574543,0.1001938343650834,0.0978526200930644,-0.1073854422109444,0.1900789721182514,-0.0533027246449317,0.0207004686086264,-0.0889750834255045,-0.083093578615639,-0.0667527810598747,-0.0335006325213393,0.1354368713599417,0.0587260556926346,0.0875399873715549
0.1220714613057688,0.0209743166169588,0.1532333029222958,-0.0229305589495175,0.0761101343142491,0.0053331231082567,0.0128197527538554,0.1614505849701015,0.0283844201025973,0.0826307994081382,-0.0641896809555505,0.0280483681110086,0.1023371077630322,0.101530305518939,-0.1141682827595621,0.1960402227379911,-0.0519658057790812,0.0166388319595814,-0.093329627132555,-0.0880810345162044,-0.0711383969624646,-0.0353185927831929,0.1470467220309771,0.0550063291754479,0.0961078126311627
0.1233953755578265,0.0282875579017148,0.1610318039720291,-0.0204788090569316,0.0742920735049873,0.0138848026979909,0.0165219318849295,0.164604201835782,0.0373017690897578,0.0936615553304223,-0.0679228834189874,0.0384945822650899,0.1039448578583877,0.1046062493178101,-0.1208659547497021,0.2010814941476039,-0.0495101797581732,0.0118050691469887,-0.0974123371564618,-0.0927682318512436,-0.0755781390019181,-0.0373505342277726,0.1588873184843839,0.0503977289604153,0.1049090001892623
0.1242586255418133,0.0362825515642769,0.1681662516265812,-0.0177603541329265,0.0716217929572267,0.0236998246599672,0.02043166885768,0.166557555689768,0.0472485399455749,0.1052298362545453,-0.0714909825738973,0.0498056673558171,0.1050073869723513,0.1070204538678692,-0.1274577874494258,0.2051521372501642,-0.0458980474185297,0.0062736618450948,-0.1011872632982806,-0.0971496846555194,-0.0800569298564334,-0.0395975849421995,0.1707362752414266,0.0450030221296327,0.1137474149248407
0.124680292305169,0.0448277316347421,0.1744964505287704,-0.0148866023922439,0.0681634846148102,0.0346269816964888,0.0244342504748737,0.167297473957079,0.0580487738830487,0.1170952972034121,-0.0748730366547877,0.061801366788175,0.1055223266713426,0.1087249020781315,-0.1339238360644388,0.2082148824638768,-0.0411141940613185,0.0001310450691755,-0.1046096046429347,-0.1012273953488994,-0.0845540905609982,-0.0420531105616437,0.182364843068706,0.0389331089907854,0.1224217910130589
0.1246845233719525,0.0537741541598291,0.1798970326375864,-0.0119731730560417,0.0639921246171833,0.0464843110807875,0.0284095921117228,0.1668308984872224,0.0695028779175018,0.1290066139904942,-0.0780526432637673,0.0742795287053333,0.1054949185261451,0.1096858695956062,-0.1402447827892337,0.2102473187119006,-0.0351686035243792,-0.0065267355346265,-0.1076257504227502,-0.1050111022128134,-0.0890428207253723,-0.0447017143736303,0.1935450442239183,0.0323033085969142,0.1307322353522773
0.1242998883829871,0.0629589771874864,0.1842616591149035,-0.0091362350613255,0.0591915360200578,0.0590628689960687,0.0322359398102347,0.1651854021800035,0.0813925995167293,0.1407088591669919,-0.0810187408251416,0.0870212468739205,0.1049381109424658,0.1098856935441653,-0.1464015515509274,0.2112429003763404,-0.028098383615473,-0.0135965530056847,-0.1101739102047117,-0.1085181576023956,-0.0934897712231053,-0.0475183922276154,0.2040565861934616,0.0252298253482431,0.1384865402789158
0.1235586557351122,0.0722094637154813,0.1875063999149354,-0.0064887955396007,0.0538523043937121,0.0721315323436629,0.0357936819547716,0.1624090523717944,0.0934866975735784,0.1519509089725968,-0.0837662076926629,0.0997966442887299,0.1038724653914659,0.109323910716926,-0.1523746707493977,0.2112114464184853,-0.0199688571561245,-0.0209708430453408,-0.1121853597608057,-0.1117730271136939,-0.0978547606087604,-0.0504678968354672,0.2136933089049314,0.0178265330136332,0.1455060752604769
0.1224960066808094,0.0813473867302147,0.1895721951355405,-0.0041370801948647,0.0480695924021485,0.0854426904645949,0.0389691220130376,0.1585696220640522,0.1055471189200374,0.1624926196170353,-0.0862962348717682,0.1123710987233297,0.1023258723072786,0.1080177093395512,-0.1581434389642188,0.2101791173215806,-0.0108737059278426,-0.028540290297258,-0.1135862986096379,-0.1148064156784434,-0.1020906881953168,-0.0535043646860301,0.2222689537794212,0.0102021933900845,0.1516310543287088
0.1211492050830747,0.0901936914861195,0.1904263452413616,-0.002177149837392,0.0419408988588484,0.0987386413402516,0.0416580639473978,0.1537531779117443,0.1173354606730805,0.1721115280439012,-0.0886164568258414,0.1245116857909464,0.1003330837436949,0.1060016723123046,-0.1636849652052774,0.2081878771925911,-0.0009340964301633,-0.0361964852507129,-0.114300282960636,-0.1176540413207511,-0.1061436951261686,-0.0565712552082484,0.2296220838950314,0.0024582025807882,0.1567250092928461
0.119556742573204,0.098573253795854,0.1900630179382849,-0.0006918927760465,0.0355638073652821,0.111758468186693,0.0437690699973406,0.1480620995379105,0.1286194797536671,0.1806088601075585,-0.0907408337556514,0.1359936043247644,0.0979350763619942,0.1033268246380623,-0.1689731672808448,0.2052944694573833,0.0097032354457752,-0.0438344811820105,-0.1142511649696853,-0.1203550906520022,-0.1099536190845758,-0.059601646081507,0.2356200297936001,-0.0053130702969615,0.1606783361229545
0.1177574802083628,0.1063195657171749,0.188502796454343,0.0002514787443369,0.0290337696784388,0.1242451449923078,0.0452262656112455,0.1416126070190625,0.1391794034177507,0.1878146652576178,-0.0926892874682917,0.1466063510424968,0.0951782642547073,0.1000590318478785,-0.1739778190625894,0.2015689539702722,0.0208689115437332,-0.0513551815927644,-0.1133664371979305,-0.1229504019223883,-0.1134547781079975,-0.0625189206947974,0.2401617818708531,-0.0130293179181919,0.1634108217248887
0.1157898086974596,0.1132791820483192,0.185791326685183,0.000603318460145,0.0224419696009076,0.1359526053147279,0.0459715870214139,0.1345318912828503,0.1488138003565419,0.1935919383784718,-0.0944871008743352,0.1561594255401103,0.0921135863421231,0.0962768277332643,-0.1786637397538708,0.1970928699105831,0.0323747683618472,-0.058667489052471,-0.1115808515313505,-0.125480431621433,-0.1165771045982292,-0.0652378735547486,0.2431797949694218,-0.0206187008095495,0.1648730993404145
0.1136908495664563,0.1193157720635991,0.1819971490198361,0.0003327380996947,0.0158733148062335,0.1466525086514618,0.0459663918783766,0.1269549549266652,0.1573447914345111,0.1978396332864757,-0.0961640979481274,0.1644873708102753,0.08879549744481,0.0920687766078118,-0.1829902156296467,0.1919571016971043,0.0440185126508475,-0.0656901459077948,-0.1088401564861994,-0.1279830693827112,-0.1192476329072483,-0.067666246782831,0.244640711570806,-0.02801965353438,0.165047021742065
0.1114957189790171,0.1243136399020783,0.1772088247884055,-0.0005719517264595,0.0094046071561807,0.1561404527218512,0.0451923810978459,0.1190212781291094,0.1646224108365328,0.2004945157648517,-0.0977536266254653,0.1714539860722541,0.0852808954169927,0.0875304958987711,-0.1869107371329428,0.1862595338399309,0.0555890031416281,-0.0723531972292118,-0.1051047779279032,-0.1304913734961701,-0.1213923240668905,-0.0697066956858224,0.2445450456083578,-0.0351801486412872,0.1639449809675529
0.1092368741163548,0.1281806024546754,0.1715314872639567,-0.0021035700845109,0.0031029469159349,0.1642414065530912,0.0436518093177665,0.1108714257424581,0.1705279691903761,0.2015318449608215,-0.0992913716368245,0.1769555848597118,0.0816280186418926,0.0827614778283678,-0.1903731218301408,0.1801025850644843,0.0668719551294348,-0.0785990103531365,-0.1003532577034245,-0.1330313059291083,-0.1229381907437502,-0.0712591638612922,0.242925899036891,-0.0420565009178726,0.1616082402884792
0.1069435589877892,0.1308501435326325,0.1650829630723037,-0.0042371457594606,-0.0029755684889959,0.1708141759989329,0.0413669908539219,0.1026437076603845,0.1749763167817089,0.2009649095962838,-0.1008140277373329,0.1809232096985371,0.0778953484373723,0.0778618535980331,-0.1933200768110942,0.1735907123850497,0.0776558461422856,-0.0843827979946396,-0.0945852639182159,-0.1356195517105992,-0.1238156658392545,-0.0722236287732845,0.2398468081276091,-0.0486118145560794,0.1581043772892498
0.1046413624217428,0.1322827952077935,0.1579896217631042,-0.0069316955993682,-0.0087867883115324,0.1757547574395839,0.0383791364833607,0.0944709960459702,0.1779169543189738,0.1988434795392239,-0.1023578663730894,0.1833237537650383,0.074140549266893,0.0729292398002035,-0.1956902332146821,0.166827972469595,0.0877377945007759,-0.0896726148721701,-0.0878239964147416,-0.1382615128526348,-0.1239611406609714,-0.0725031578593945,0.2353988364358528,-0.054814190667085,0.1535239653932201
0.102351896109494,0.1324667291133944,0.1503821190264805,-0.0101326160016445,-0.014299036875784,0.1789984839289041,0.0347465824303972,0.0864777912304797,0.1793339882171859,0.1952512636497057,-0.1039572307989388,0.1841599785123465,0.0704194760408998,0.0680557953613528,-0.1974196615957175,0.1599157210549369,0.0969291868837027,-0.0944488282295153,-0.0801178317572285,-0.1409495709879624,-0.1233195840843284,-0.0720071939191172,0.2296970468222216,-0.0606348220969771,0.1479766441617212
0.1000925953734417,0.1314175703638332,0.1423912020232263,-0.0137745752921338,-0.0194931820675979,0.1805209179598632,0.0305424952875461,0.0787776142008602,0.179244974711393,0.1903024910201875,-0.1056429962544597,0.1834694533071021,0.066785272387101,0.0633255993495494,-0.1984438509013253,0.1529505217248706,0.1050608446276699,-0.098703095138146,-0.0715410832545632,-0.1436617143162744,-0.1218471427760141,-0.070654967835834,0.2228764958796951,-0.0660461066422094,0.1415867456821578
0.0978766402410958,0.1291774736059138,0.1341437425453287,-0.0177847736346428,-0.0243622199350369,0.1803374935245527,0.0258521541899036,0.0714707882887016,0.1776987402740068,0.1841377542620146,-0.1074410331289292,0.1813224776129804,0.0632875769375951,0.0588124371352788,-0.1987001067634627,0.1460223234424822,0.1119875407188846,-0.1024369091804887,-0.0621937917182827,-0.1463606218992709,-0.1195136142387085,-0.06837891777786,0.2150879005595392,-0.0710199084758218,0.1344886550979147
0.0957129898593343,0.1258135240573442,0.1257591542065292,-0.022086422467016,-0.0289103749606675,0.1785019550643558,0.0207699237123333,0.0646426563429072,0.1747723031567105,0.1769192698614312,-0.1093707122949825,0.1778190773923885,0.0599718470083111,0.0545780567317044,-0.1981302973109789,0.1392129522764307,0.117591709762612,-0.1056598031615417,-0.0522005091428802,-0.1489932908504522,-0.1163046792562917,-0.0651279783328332,0.2064931285880716,-0.0755260907495079,0.12682208773557
0.0936065197156579,0.1214155457515627,0.1173463330431124,-0.0266022873378089,-0.0331517389688085,0.1751036809053926,0.0153960375685737,0.0583622627873321,0.1705670511267872,0.1688257213660027,-0.1114434933308534,0.1730851945910489,0.0568788012824304,0.0506709307982413,-0.1966838476523444,0.1325949472652683,0.1217862301569879,-0.1083873116860174,-0.0417080870448618,-0.1514912790490206,-0.1122237788359734,-0.0608705922853534,0.1972606613680234,-0.0795314297413952,0.1187274632640801
0.091558248884125,0.1160934140283217,0.1090012371302975,-0.0312581362915809,-0.0371084931478349,0.1702640132568509,0.0098333145548982,0.052681513281773,0.1652043527872752,0.1600468559176507,-0.1136616384938853,0.1672682113690693,0.0540439760909149,0.0471255345696961,-0.1943208590560197,0.1262307539008054,0.1245161986052287,-0.110638807681399,-0.0308825304839029,-0.1537716176089927,-0.1072935239271611,-0.055597293797277,0.1875611705615177,-0.082999002475012,0.1103415487581782
0.089565643684912,0.1099739790844859,0.1008051913233171,-0.0359859405221057,-0.0408087765637641,0.1641317455710507,0.0041839246618271,0.0476348090264366,0.1588207940047966,0.1507780034472478,-0.1160170979601735,0.1605319687479484,0.0514973844426876,0.0439621271321072,-0.1910152076125622,0.1201722720985754,0.1257596590317992,-0.1124353307141289,-0.0199050249615541,-0.155738423786389,-0.1015565351476641,-0.0493227162061573,0.1775633378350149,-0.0858881157137213,0.1017935274731018
0.0876229845657148,0.1031977118648582,0.0928239698041511,-0.0407266847678496,-0.0442842804457054,0.156877940781522,-0.001453684797312,0.0432391386230242,0.1515632371359486,0.1412146812285761,-0.1184906144385185,0.1530514521496698,0.0492632637792393,0.0411870038392335,-0.1867574617975348,0.1144607398628003,0.1255272886323376,-0.1137975228830073,-0.0089672841271195,-0.1572852170636794,-0.095075625362978,-0.0420868915659691,0.16743003194905,-0.0881548154345876,0.0932016289503422
0.0857217843691874,0.0959151828176566,0.0851076736972773,-0.0454326615219266,-0.0475676601681919,0.1486902703046722,-0.0069876053116782,0.0394945980756606,0.1435838993291622,0.1315474353700533,-0.1210510970168394,0.1450073235399822,0.0473598978403196,0.038793171842773,-0.1815574506273082,0.1091269202962164,0.1238610818205857,-0.1147437808085701,0.0017336006783243,-0.1582979099571138,-0.0879332606470374,-0.0339557326625564,0.1573149391884974,-0.0897529835264394,0.084670429597787
0.0838512481227099,0.0882834785657501,0.0776913854296357,-0.0500691448756549,-0.0506898660285487,0.139767073427405,-0.0123349430758692,0.0363852991281443,0.1350356375647247,0.121957056107008,-0.1236553142348279,0.1365804813769671,0.045799499877245,0.0367613891047262,-0.1754463155441963,0.1041915489784348,0.1208321074519062,-0.115288720306578,0.0120006047268946,-0.1586584120705351,-0.0802302646179209,-0.0250206209132495,0.1473597226641013,-0.0906359939834913,0.0762889024589003
0.0819987667079177,0.0804626522299009,0.0705965473352266,-0.054615365781044,-0.0536774994980321,0.1303113397799069,-0.0174238893791468,0.0338806178427257,0.1260676126856891,0.1126102860220084,-0.1262479541571279,0.1279468253347727,0.0445881481966579,0.0350615000359983,-0.168477891061578,0.0996659913894727,0.1165374452557252,-0.1154420342349023,0.0216422918589741,-0.1582487526157903,-0.0720837662933028,-0.0153970638661838,0.1376917639110423,-0.0907588659193831,0.0681292622062026
0.080150438766144,0.0726122910592596,0.0638329805833942,-0.059064739721826,-0.0565503035980577,0.1205248141715221,-0.0221953381992964,0.0319367292554739,0.1168214829536413,0.1036561199222447,-0.1287620939608974,0.1192723928567963,0.0437257699556854,0.0336539978988308,-0.16072928223282,0.0955530560609339,0.1110964332581048,-0.115207804318725,0.0304781977230895,-0.1569555945862445,-0.0636244304713742,-0.0052224317393962,0.1284225172351269,-0.0900808172303392,0.0602466181442573
0.0782916165265128,0.0648882712149878,0.0574014329538061,-0.0634243292207708,-0.0593188944433945,0.1106024132170386,-0.0266040218316866,0.0304983702288404,0.1074282502790835,0.0952227726326239,-0.1311201127763797,0.1107090190201995,0.0432061745867346,0.0324917448318478,-0.1523005407618708,0.0918479085262577,0.1046463785355657,-0.1145843051877579,0.0383438686408042,-0.1546749845528358,-0.0549930494129427,0.0053471694958465,0.1196464842079826,-0.0885680927884845,0.0526794154978956
0.0764074716842393,0.0574397548633638,0.0512965211438964,-0.0677135561634825,-0.0619828358586961,0.1007271268222251,-0.0306191531645627,0.0295007714474173,0.0980058501757273,0.0874153674438988,-0.1332350690798477,0.1023906502538931,0.0430171436010257,0.03152178409378,-0.1433133842265436,0.0885390338421369,0.0973378983726964,-0.1135643141572813,0.0450953705495254,-0.151317157317024,-0.046336612010834,0.0161407844417522,0.1114407932697999,-0.0861969166192526,0.0454506144857251
0.0744835770168459,0.05040646984059,0.0455099157283268,-0.0719622112931881,-0.0645291504683569,0.0910655549215228,-0.0342245801675594,0.028871700972935,0.0886575410859489,0.0803143745047331,-0.1350125479863051,0.0944304168819826,0.0431405881959773,0.0306871851185844,-0.1339089514966077,0.0856092011233736,0.0893300672725323,-0.1121359142709902,0.0506131102665186,-0.1468111962583926,-0.0378039986536811,0.026977108989417,0.1038653481563027,-0.082956400292188,0.0385695286127246
0.0725064981948822,0.0439162977269886,0.0400336049495288,-0.0762078390173443,-0.0669313489774943,0.0817642018403762,-0.0374184735441416,0.02853356572856,0.0794711119011403,0.0739748058635292,-0.1363529647401222,0.0869185403517506,0.043552789460971,0.0299288695612982,-0.1242446386678271,0.0830363915875059,0.0807855468900251,-0.110283751740421,0.0548048448186825,-0.141109340043129,-0.0295414745394924,0.0376694283596894,0.0969634894105332,-0.0788512311883226,0.0320342192548839
0.0704643883008649,0.0380831830427382,0.0348630675737133,-0.0804926035073125,-0.0691490445999493,0.0729466190432876,-0.0402125814809235,0.0284055232479626,0.0705188902665494,0.0684261525786788,-0.1371542892554005,0.0799211196380826,0.0442247375272902,0.0291873750837961,-0.1144901104960515,0.0807946613410876,0.0718658708023457,-0.1079906832680042,0.0576077915983077,-0.1341907260969892,-0.0216881702573587,0.0480307944606357,0.0907630961046641,-0.0739039656368633,0.0258343236733148
0.0683475750119997,0.0330053653795721,0.0300001855447537,-0.0848597658526658,-0.0711282017912441,0.0647114537038258,-0.0426310954644802,0.0284055633173245,0.0618585002168883,0.0636730296133809,-0.1373151336640703,0.0734798091350279,0.0451225854178843,0.0284045225608992,-0.1048226292709422,0.0788549207599642,0.0627270445856944,-0.1052397251592059,0.0589897903714706,-0.1260643722875115,-0.0143717455258193,0.0578792356066542,0.0852780405358889,-0.0681567639192462,0.0199541783942242
0.0661491274372339,0.0287639284430663,0.0254557345135274,-0.0893499209481463,-0.0728020477491169,0.0571314267831425,-0.0447091781830485,0.0284525269907471,0.0535342867472636,0.059696476504067,-0.1367381215489341,0.0676123688471501,0.0462082305085003,0.0275249611012361,-0.095421883138026,0.077185622925026,0.053515604765197,-0.1020161962283664,0.0589495056193985,-0.1167712215718469,-0.0077044295279967,0.0670427945270742,0.0805098975326797,-0.0616724268228001,0.0143760895726029
0.0638653866537071,0.0254216557927109,0.0212513047775453,-0.0939971562716697,-0.0740926518151829,0.0502532308186864,-0.0464912089281852,0.0284680380898578,0.0455792975135299,0.0564558466285751,-0.1353334350152421,0.062314038236774,0.0474400315237113,0.0264975733683204,-0.0864645261992816,0.0757533632752318,0.0443652587056223,-0.0983099320175761,0.0575156927363995,-0.1063851100272915,-0.0017796189653461,0.0753642042874185,0.0764498026569789,-0.0545346258548433,0.0090835967489577
0.0614964416550262,0.0230221827816493,0.0174205268217521,-0.0988253023249263,-0.074913152365891,0.0440983051238727,-0.0480288041241107,0.0283783289638848,0.0380176883853034,0.0538912059522308,-0.1330224154392908,0.0575596587377463,0.0487736621931191,0.0252767309504265,-0.0781186613630938,0.0745234006501606,0.0353942022063979,-0.0941174402218601,0.0547455832732113,-0.0950125653456633,0.003330806853837,0.0827050345821496,0.0730803506343102,-0.0468472596004584,0.0040645765596948
0.0590465311668287,0.0215894375362104,0.0140095043317354,-0.1038444458916166,-0.0751705837136765,0.0386644157408302,-0.0493786710856266,0.0281159473654961,0.0308674007989433,0.0519261537978678,-0.12974107752127,0.0533064474310097,0.0501630945691414,0.0238233958686893,-0.070538503133592,0.0734601155678342,0.0267031832747521,-0.089443867278893,0.050722472315733,-0.082791397617623,0.0075783246605045,0.0889491706263554,0.0703774274510677,-0.0387329145769997,-0.0006859614294455
0.0565243516744397,0.0211273698595835,0.0110763927078829,-0.1090478719860482,-0.0747692279486827,0.0339279406291748,-0.0506003523087804,0.0276213343465567,0.0241429459548864,0.0504709734144066,-0.1254433861741012,0.0494973060798995,0.051561696076439,0.0221060696119376,-0.0638594515219267,0.0725274244557711,0.0183743502211498,-0.0843046540474223,0.0455526151065852,-0.069888102899716,0.010938667224574,0.0940055209875437,0.0683118773274148,-0.0303304574205647,-0.0051635236944198
0.0539432528117364,0.0216199742887792,0.0086901017551389,-0.1144095878213209,-0.0736143897144504,0.0298467383392794,-0.0517539160362195,0.026844263874155,0.0178581252068664,0.04942601849227,-0.1201041433851996,0.0460645358533642,0.05292341513285,0.0201015950893768,-0.0581937906953738,0.0716891685472297,0.0104708909180546,-0.0787267740462208,0.0393615598974444,-0.0564941579537013,0.0134117345774631,0.0978098865486607,0.0668509194890931,-0.0217918331270976,-0.0093523476617431
0.0513213027484866,0.0230316206195621,0.006928145837654,-0.1198825617894921,-0.0716164668636779,0.026363461557601,-0.0528976469327324,0.0257451335363893,0.0120285185325994,0.0486852427519553,-0.1137213384199619,0.0429338187794527,0.0542040212046956,0.01779581920917,-0.0536271977914242,0.0709094936951905,0.0030374389521998,-0.0727494699709048,0.0322900592307259,-0.0428213373505435,0.0150205126421793,0.1003259582338563,0.0659592490561215,-0.0132781880193041,-0.0132242834266256
0.0486812083171962,0.0253077105798719,0.0058737111443673,-0.1253977824564653,-0.0686951680293378,0.0234091659048802,-0.0540857887297918,0.0242960928208405,0.0066735841581918,0.048139782804773,-0.1063178299315344,0.0400283222493399,0.0553623570674456,0.0151841240315064,-0.050216209925218,0.0701532331572367,-0.003898807252317,-0.0664244316292834,0.0244897117807664,-0.0290962285516915,0.0158090440838098,0.1015454447528102,0.065599780598914,-0.0049554730576882,-0.0167384186505225
0.0460500773860682,0.0283756816410418,0.005612054868024,-0.1308642086548019,-0.0647837106370864,0.020907059549586,-0.0553663888585886,0.0224819918616288,0.0018182319534919,0.0476815092189698,-0.0979422523976836,0.0372727823976709,0.0563615545325732,0.0122718324103376,-0.0479867529455963,0.0693863001239574,-0.0103263331601196,-0.0598153889890359,0.0161184911035849,-0.0155541543624301,0.0158395447642706,0.1014873626452487,0.0657340206345197,0.0030102892673698,-0.0198414944196753
