36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
0.403922606840527,-0.2523491129248355,-0.2683377289806056,-0.2018178367841427,-0.3142351904530629,-0.3668276544787188,-0.2411472110788049,-0.3375551342063173,-0.3832949026519193,0.5001330460335333,-0.160656306038435,-0.2981914346592998,-0.2401549865063958,-0.3004034784174477,-0.1724244775483853,-0.2040592754055038,-0.0212211819091132,-0.2641742801669249,0.4645549943899326,-0.3782581224077015,-0.3506468549015636,-0.3206304498567646,-0.2611270809157979,-0.1503212630397224,-0.3569509618460845,-0.2620925601634519,0.4331156684868794,-0.202461793476365,-0.3431667438756287,-0.045377922743251,-0.2328335229897057,-0.3314810944001174,-0.2170494257850692,-0.1625607108560672,-0.2014837710911614,-0.363521178162952,-0.4061271542717133,-0.3251111027882709,0.2698146710874605,0.4498187992346221
0.3725776283116526,-0.2695737924732893,-0.2363089266039572,-0.1605502850958427,-0.3302004962437051,-0.3668513007180879,-0.2073830116597546,-0.351718469753274,-0.3800929089963352,0.4888822124899513,-0.1656215813650573,-0.2722539408049705,-0.1992927190232999,-0.2749075111420991,-0.1769347948806681,-0.2138179025108949,-0.0421492703894306,-0.2806799950460701,0.4418188887868821,-0.3789518556296809,-0.3643699239001292,-0.338194746284484,-0.2780529456874342,-0.1023167882594037,-0.3391969218502713,-0.2794103564707947,0.4549206259060186,-0.2115455289382805,-0.3560330396532191,-0.0663133975953957,-0.1928238751978357,-0.348436896395252,-0.1797449083305557,-0.1674774683044502,-0.1611028849522847,-0.3753329630699809,-0.4137093288384482,-0.3430263862127207,0.3173726624765783,0.4749204105960662
0.3392605930070471,-0.2876487478039412,-0.1993596000758867,-0.1152998813383878,-0.3444660075494373,-0.3625674398069261,-0.1689392478867039,-0.3637568625865457,-0.3720313066477317,0.4725972072040531,-0.1701268725609559,-0.2411043988813566,-0.1539260904942268,-0.2440546350437183,-0.182048232704213,-0.2249627569624851,-0.0608201492993421,-0.2982086030906388,0.4156065365044519,-0.3753126853612094,-0.3758396374293016,-0.3543653807465853,-0.2955278676254053,-0.0511453335025274,-0.3159965101123043,-0.2967175732223603,0.4707867887947816,-0.2220390150154022,-0.3663657835733896,-0.0848718133435615,-0.1484557340437689,-0.3641081822333406,-0.1380965180922694,-0.1731668667335144,-0.1168844732787255,-0.3841810851206057,-0.4174166957706268,-0.3604785082530557,0.3612475659795951,0.4943415793080847
0.3045573737375958,-0.3063296482944512,-0.1578667483034774,-0.06668925057212,-0.3565176476045223,-0.3536181095724488,-0.1262462203210603,-0.37314860948807,-0.3588112019603504,0.4517694243317121,-0.17444367421255,-0.2049638425682487,-0.1046920554857696,-0.2080516655162156,-0.1879916309472251,-0.2375233040452084,-0.0772696465160231,-0.3165350328277457,0.3864944879233768,-0.3669823490113047,-0.3845347089204275,-0.368618884060881,-0.3132499923365337,0.0023972892845218,-0.2873455058106825,-0.3136407003327429,0.4806375863997841,-0.2339854522998939,-0.3736452880514821,-0.1011110804327357,-0.1003251691213086,-0.377986186968882,-0.092625347775505,-0.1798352081092165,-0.069429395386656,-0.3895337683119447,-0.4167568172854835,-0.3770127710654588,0.4007497970326611,0.5079479146429475
0.2690383801076395,-0.3253189413859599,-0.112333800821327,-0.0154414395977596,-0.3658367561487753,-0.3397258923276566,-0.0798543057359083,-0.3793796994024734,-0.3402343457334024,0.4269469300169753,-0.1788354575003113,-0.1641858204351051,-0.0523385215390772,-0.1672407950596031,-0.1949633039669277,-0.2514790266614499,-0.0915794751943649,-0.3353778514696461,0.3550750736949027,-0.3536838622115108,-0.389945858956354,-0.3804187417191222,-0.3308688166325614,0.057440699087187,-0.2533694342786793,-0.3297666907629331,0.4845165459174064,-0.2473783270192252,-0.3773705820046219,-0.1151348338162045,-0.0491402083900842,-0.389547588028764,-0.0439629867684787,-0.187657947813988,-0.0194351652567752,-0.3908892198403751,-0.4112963171133172,-0.392141513468802,0.435295241341099,0.5157228466551504
0.233248775402944,-0.3442676911532032,-0.0633808152613385,0.0376388760602385,-0.3719139737673926,-0.3207088767166789,-0.0304220815849475,-0.3819593538373191,-0.3162166565156344,0.3987196331420787,-0.1835527372898673,-0.1192523615836347,0.0022952955212826,-0.122096215221011,-0.2031285608197658,-0.2667568551240875,-0.1038728029661985,-0.354400923334884,0.3219437379614354,-0.3352364292131743,-0.3915916154743712,-0.3892288753032736,-0.3479890144646796,0.1130646382351038,-0.2143282071509043,-0.3446492905557853,0.4825802182178356,-0.262158580056371,-0.3770754597804953,-0.1270874484523015,0.0042973387976518,-0.3982677593944435,0.0071636813291166,-0.1967754369811804,0.0323219240101671,-0.3877931208787785,-0.4006789389192857,-0.4053542328835224,0.464416574886992,0.5177616006131952
0.1976997859478364,-0.3627790439308895,-0.0117300666750834,0.0916874624059402,-0.3742644951947919,-0.2964936254001068,0.0212999314133814,-0.3804365688909067,-0.2867987824101689,0.3677046911214443,-0.1888284262721194,-0.0707649905362176,0.0583021002231452,-0.0732156825918097,-0.2126154537191697,-0.2832292024930835,-0.1143092674245991,-0.3732167110857151,0.287687232456311,-0.311568319119181,-0.3890349328890014,-0.3945286881750997,-0.3641759935721704,0.1683255108094997,-0.170616146713935,-0.3578172353879838,0.4750887528226831,-0.2782123502317644,-0.3723451588509844,-0.1371485941034679,0.059113892800829,-0.4036356123618195,0.0599514996535828,-0.2072888627835365,0.0850078282839389,-0.3798563859119268,-0.3846427172315202,-0.4161296196108608,0.4877704120944938,0.5142626258844188
0.1628611438758445,-0.380413505965825,0.0418124520955307,0.1458049043737164,-0.3724442796305699,-0.2671253751929274,0.0744892795367809,-0.3744171213286302,-0.2521529648827255,0.3345324470643586,-0.1948734462982207,-0.0194309635483382,0.1147322949477963,-0.0213071631240467,-0.2235107503190533,-0.3007127554718517,-0.1230795821200969,-0.3913913912729023,0.2528727956376699,-0.2827269394500832,-0.3819000738144714,-0.3958293317926521,-0.3789633016462316,0.222283538809426,-0.1227570679981482,-0.3687843277586016,0.4623946283448333,-0.2953694440700162,-0.3628330771183383,-0.1455274805610253,0.1143889611528436,-0.4051696679240342,0.1135430709545424,-0.2192564050943641,0.1377539958980426,-0.3667724885226747,-0.3630354365309483,-0.4239493459132004,0.5051403683041813,0.505517000749621
0.1291546970064287,-0.3966961683562928,0.0963788564606702,0.1990821963699599,-0.3660666942307238,-0.232774750655597,0.1282744725870718,-0.3635803952337715,-0.2125855882577995,0.2998331269806015,-0.2018725585892933,0.0339548085476019,0.1706211296400824,0.0328290106505707,-0.235856151854751,-0.318968195513161,-0.1303998782132683,-0.4084519061833668,0.2180384052466869,-0.2488853925718983,-0.3698890973917211,-0.3926907331290873,-0.3918619314615872,0.274029312439713,-0.0713943532253353,-0.3770613122117784,0.4449300346459346,-0.3134027103197129,-0.348276851929468,-0.1524569374426356,0.1691816906204862,-0.4024348923035938,0.1670508286086509,-0.23268965885818,0.1896817814751572,-0.3483335728194028,-0.3358275303691941,-0.4283133382122335,0.5164362830705622,0.4918963409527054
0.0969492169544222,-0.4111259472733293,0.1510635712400796,0.2506264053494479,-0.3548189665246734,-0.1937403863539697,0.1817597258720056,-0.3476953001433658,-0.1685349785525793,0.2642244664513223,-0.2099803740723309,0.0885314121921043,0.2250159958621079,0.0883217513853278,-0.2496448134156134,-0.3377010416316913,-0.1365059204171578,-0.4238950087426394,0.183684169172729,-0.2103449144049954,-0.3527972205816995,-0.3847388111816585,-0.4023714897618712,0.3227086032881995,-0.0172762407122842,-0.3821693580332703,0.4231933715150367,-0.3320285162142303,-0.3285130579821272,-0.158187459074295,0.2225578881884574,-0.3950597208187252,0.2195820745056121,-0.2475504058151436,0.239926956528961,-0.324444525410087,-0.3031215997639441,-0.4287561422692894,0.5216899762327396,0.4738397202345908
0.0665564341447444,-0.4231868229636072,0.2049488343929177,0.2995852995198841,-0.338477739633332,-0.150447027037974,0.2340504132250452,-0.3266344957593214,-0.1205642498927022,0.2283003893337426,-0.2193175134912307,0.1433961940879384,0.2770026775136823,0.1442536429590451,-0.2648182615687717,-0.3565638127685381,-0.1416473220840316,-0.4371982775000427,0.1502649061641761,-0.1675327700119019,-0.3305262732276935,-0.3716822100270878,-0.4099930972158534,0.3675444732460687,0.0387631595567904,-0.3836548443764976,0.3977352816294905,-0.3509085307404101,-0.3034897487272883,-0.1629813258031127,0.2736163044027243,-0.3827526027408283,0.2702638880806922,-0.2637478537854714,0.2876632870289674,-0.295134183166324,-0.265157817427999,-0.4248638751383563,0.5210479989212862,0.4518400705370602
0.0382283222468077,-0.4323609604750074,0.2571303831719269,0.3451699429224472,-0.3169229689520604,-0.1034389006089853,0.2842780897796929,-0.3003861224083406,-0.0693492723946437,0.1926208280025143,-0.2299669043082017,0.1976305200224629,0.32572949183254,0.1996870614321444,-0.2812638438816296,-0.3751597007794094,-0.1460818641654939,-0.4478329868086394,0.1181839610542946,-0.1209954100268833,-0.3030954644052369,-0.3533277975225448,-0.4142437800804897,0.4078559253774639,0.0958263456137055,-0.38110502744578,0.3691445793191282,-0.3696530152446012,-0.2732760754094695,-0.167106889760766,0.3215130760189286,-0.3653173286148296,0.3182668577788388,-0.2811364939565849,0.332124251150202,-0.2605629059242323,-0.222314635980997,-0.4162911513346714,0.5147618979381184,0.4264304739993593
0.0121556422262714,-0.4381434812394849,0.3067422296710759,0.3866744212957526,-0.2901493801128273,-0.0533684193090926,0.331624017967748,-0.269062270124019,-0.0156621294419675,0.1577027540423719,-0.241970227276597,0.2503258495210704,0.3704284380184359,0.253690794282927,-0.298812880059639,-0.3930479231487921,-0.1500699980124144,-0.4552786163623066,0.0877882944551137,-0.0713869588448019,-0.2706487256259683,-0.3295941334965575,-0.4146720028083884,0.4430725810944518,0.1529774060508799,-0.3741640598204583,0.3380343773909358,-0.3878258015933921,-0.2380682796482104,-0.1708330870756177,0.365483395367207,-0.3426663607754504,0.3628266978434196,-0.2995147544565811,0.3726221186637111,-0.2210258569220525,-0.1751044318649474,-0.4027772820766457,0.5031765366952068,0.3981706949930848
-0.0115322630025533,-0.4400585325789398,0.3529795295195299,0.4234920677417924,-0.2582747362617211,-0.0009805375437671,0.3753402727062119,-0.2329035101311019,0.039649284578029,0.1240124770795623,-0.255324558771577,0.3006089708253956,0.4104326937242282,0.3053659750167675,-0.3172397118041177,-0.4097508860247345,-0.1538695848013084,-0.4590386778714856,0.0593648802834301,-0.0194533851432555,-0.2334580020354855,-0.3005221100203572,-0.4108738797535313,0.4727451081299517,0.2092683729382937,-0.3625487357558435,0.3050286574110716,-0.4049511016660155,-0.1981914769898572,-0.1744242114668956,0.4048596888655635,-0.3148313880600475,0.4032629764046851,-0.3186246498426762,0.4085637925713885,-0.1769515090876517,-0.1241639822189374,-0.3841609845050134,0.4867170123972139,0.3676342347516674
-0.0327664575173258,-0.437676178722362,0.3951187015894616,0.4551277772427963,-0.2215442475809536,0.052906643931568,0.4147676927589808,-0.1922789639545966,0.0956846336941393,0.091959263596432,-0.2699792935460677,0.3476653455097227,0.4451900375560477,0.353870247204448,-0.3362618657054445,-0.4247632323009001,-0.1577308971922775,-0.4586574285994677,0.033138433014804,0.0339870314794255,-0.191922027248562,-0.2662820189700369,-0.4025094991069829,0.4965513475373459,0.263765759553982,-0.346063261458902,0.2707494787241553,-0.4205222384621236,-0.1540968315523994,-0.1781349581295194,0.4390858232604165,-0.2819703774797575,0.4389943776299475,-0.3381526385916123,0.4394630087415249,-0.1288951279432786,-0.0702399720940042,-0.3603928121471906,0.4658746815648683,0.3353961290430642
-0.0515362480916747,-0.4306295202578346,0.4325341501751015,0.4812062187980986,-0.180330602868013,0.1074242105533449,0.4493501632946544,-0.1476815944508484,0.1515164115747381,0.0618903228573545,-0.2858334737225878,0.3907596801667825,0.4742720072547194,0.398439235639727,-0.3555415487150162,-0.4375627759468916,-0.1618918841014854,-0.4537369361334945,0.0092704686335014,0.0880661041997805,-0.1465603359430046,-0.2271764153295222,-0.3893187004690944,0.5142982828707663,0.3155761317976651,-0.3246123042282718,0.2358049809375546,-0.434012318054834,-0.1063539584004174,-0.1822057243150796,0.4677270938714586,-0.2443705067130063,0.4695501321393848,-0.3577319016766666,0.4649486857547601,-0.0775272591977046,-0.014170039353702,-0.3315445383431353,0.4411927594729903,0.3020216546293604
-0.0678859598400558,-0.4186313485879376,0.4647111545518483,0.5014759582279952,-0.1351293097650562,0.1616767133580213,0.4786449385293863,-0.0997186592111103,0.2062159616902511,0.034087199504603,-0.302733689838234,0.4292530525330911,0.4973788127474428,0.4384046106850231,-0.374688687270264,-0.4476232334456319,-0.1665736795829419,-0.4439538622723893,-0.0121403212409255,0.1418900219293559,-0.0980025285228209,-0.1836383191667153,-0.3711355781934586,0.5259201542074575,0.3638696735215656,-0.2982115674368513,0.2007783046050671,-0.4448867733162459,-0.0556386637353114,-0.1868581364184967,0.4904759667863548,-0.2024465339393526,0.4945774587923954,-0.3769462423466541,0.4847694022717202,-0.02361754919504,0.0431398482860612,-0.2978147990029471,0.4132518995511863,0.2680560652188524
-0.081910773059016,-0.4014895683539557,0.4912547060755567,0.5158096826803625,-0.086549285403555,0.2147673030984246,0.5023289249775427,-0.0490975513085991,0.2588790963823931,0.0087635989734174,-0.3204727541723986,0.4626161486503054,0.5143402015739212,0.4732082612032095,-0.3932656974638432,-0.4544285587728032,-0.1719763237896147,-0.4290752547778881,-0.031056432366657,0.1945644341532173,-0.0469730842709575,-0.1362245273152587,-0.3479009464359111,0.5314731413634858,0.4079008764174526,-0.2669951782782619,0.1662175346862841,-0.4526176070525536,-0.0027164182748327,-0.1922907644890969,0.5071537346993543,-0.1567343896556718,0.5138450537591129,-0.395335778245961,0.4987941436225777,0.0319854797376444,0.1007406617913482,-0.2595304343163128,0.3826560925099462,0.234015442970798
-0.0937517656440455,-0.3791205842387093,0.5118942752591555,0.5242008623012968,-0.0352989218371918,0.2658226046519902,0.5202010325870834,0.0033924605056777,0.3086502501735703,-0.0139353488093667,-0.338789370839152,0.4904383952594585,0.525112617157975,0.5024123198372774,-0.4107941336265984,-0.4574885746725877,-0.1782746592506733,-0.4089725843377696,-0.0474987309590318,0.2452192470125261,0.0057277025923952,-0.0856040721734509,-0.3196720095995277,0.5311271246332425,0.4470256935302186,-0.2312192697230767,0.1326267589602966,-0.456699048515672,0.0515777735310862,-0.1986749849663257,0.5177083980023887,-0.1078800430982561,0.52724282988563,-0.4124045509131815,0.5070095968495286,0.0883778208474771,0.1576670620590341,-0.21714315982699,0.3500191580269949,0.2003787265056905
-0.1035903208314187,-0.351559858080029,0.5264846695964294,0.5267572916517451,0.0178318674069566,0.3140162743642875,0.53218085604278,0.0569018197852426,0.3547442522346719,-0.0339324097002441,-0.3573690375268913,0.5124329806895791,0.529773096955068,0.5257049952156253,-0.4267633057914845,-0.4563554764722431,-0.1856143700608475,-0.3836332515668785,-0.0615425717131859,0.2930320970844967,0.0592458443251673,-0.032542149198633,-0.2866285430025612,0.525155079318547,0.4807147211872959,-0.1912612911098803,0.1004583258994699,-0.4566642193807687,0.1063622261064649,-0.2061509614999296,0.5222091972147451,-0.0566239795049543,0.5347782445140317,-0.4276301144209951,0.5095143804149778,0.1446254727733231,0.2129644264494223,-0.171221437760986,0.3159520397438123,0.167580958624241
-0.1116420657933442,-0.3189689049195546,0.5350032900614148,0.5236920230378168,0.071992862782613,0.358590308605885,0.5383040690518572,0.1105446209227336,0.3964649932572284,-0.0512162048153504,-0.3758464080147444,0.5284379368916032,0.5285104283352929,0.542902348995082,-0.4406408832295322,-0.4506406726798039,-0.1941081453453886,-0.3531688256662591,-0.0733129932892276,0.3372495888697171,0.1126978325777364,0.0221198870489489,-0.2490750088219648,0.5139206751125323,0.5085621988321377,-0.1476147898253511,0.0701063799831991,-0.4521022899949777,0.1607331161192821,-0.2148237317984017,0.5208383004904172,-0.0037818941031464,0.5365696538273094,-0.4404750852017914,0.5065106695032813,0.1997908534604741,0.2657149860291175,-0.1224376939492817,0.2810510611906196,0.1360077835625196
-0.1181505025626427,-0.2816381167168686,0.5375442063304896,0.5153122386471096,0.1262970676725324,0.3988733482431186,0.5387149999684552,0.1634237918372961,0.433220470918261,-0.0658378995324653,-0.393809321576759,0.538413599573234,0.5216141169475913,0.5539463067866363,-0.4518854134202199,-0.4400313270210406,-0.2038319712214308,-0.3178193701405363,-0.082979154305111,0.3772055501506974,0.1651957478104667,0.0774876121103829,-0.2074382112534012,0.497864637175104,0.5302908250745852,-0.1008796570147499,0.041901743600891,-0.4426755012663234,0.2137896197210906,-0.2247594148250366,0.5138801926503507,0.0497775650371798,0.5328371958549356,-0.4504005401943234,0.498293720596179,0.2529589508387188,0.3150620235883192,-0.0715513107440222,0.2458872581991154,0.1059912113573278
-0.1233804801148092,-0.2399849797857734,0.5343095467566431,0.5020066125915056,0.1798454876339129,0.4342954302869774,0.5336569085044994,0.2146563730270366,0.4645339086481058,-0.0779067457308429,-0.4108046648040475,0.5424368711984469,0.5094617280877994,0.558899309083192,-0.4599605860648226,-0.4243058878482137,-0.214821585884085,-0.277953364105148,-0.090748184738487,0.4123357580058234,0.2158721664558024,0.1326386713834962,-0.1622603237136907,0.477490387729182,0.5457525700835115,-0.0517481019580251,0.0161082012798533,-0.4281353401080239,0.2646585619732449,-0.2359815858275747,0.5017093230304535,0.1031570128548867,0.5238917343910812,-0.4568810424922658,0.485239812173982,0.3032620971740575,0.360231252177099,-0.0193880934346995,0.2109968724613869,0.0778066529237897
-0.1276116372245246,-0.1945474802871246,0.5255987400666614,0.4842316925942092,0.2317520637808393,0.4643988549377774,0.5234605026910573,0.2633977902493987,0.4900508422853776,-0.0875846292425555,-0.4263461735816568,0.5406927837540495,0.4925051403341939,0.5579360909506044,-0.4643509628977837,-0.4033478421044861,-0.2270691673852276,-0.234062934991551,-0.0968586302983767,0.4421887985958038,0.2639037856246071,0.1866488255303423,-0.114187382104686,0.4533494312836167,0.5549258118778508,-0.000986885479401,-0.0070797763586626,-0.4083370962262451,0.3125175805012925,-0.2484679042087172,0.4847765525804244,0.1554554258615568,0.510122396171666,-0.4594209565513705,0.4677931060502002,0.3499023998647603,0.4005487007107084,0.0331828721250951,0.1768730695744174,0.0516712122208828
-0.1311319222889975,-0.1459727579607209,0.5117961546080926,0.4624977893253421,0.2811677059360781,0.4888450469689805,0.5085312262039483,0.3088641379244153,0.5095422492763043,-0.0950797954432425,-0.439924208995519,0.5334638968591505,0.4712562077267927,0.5513331282927294,-0.4645787795182345,-0.3771569218302459,-0.2405203594406005,-0.1867543662950464,-0.1015736610406001,0.4664329295649977,0.3085328144326864,0.2386177343908306,-0.0639536069164694,0.4260268795832738,0.5579092335599686,0.050583426184006,-0.0275378537143697,-0.3832520054862421,0.3566159408964389,-0.2621471178355222,0.4635949011000059,0.205793039736028,0.4919832089576416,-0.4575715947351935,0.4464519010381158,0.3921710557997566,0.4354546580431437,0.0852739033770477,0.1439589304049992,0.0277432016889402
-0.1342312711952868,-0.0950013511205601,0.493357662343936,0.437354804785544,0.3273024747358671,0.507417482127861,0.4893358133098607,0.3503516654217909,0.5229039485381646,-0.1006399384972492,-0.4510174527603001,0.5211180752489166,0.4462722681848821,0.5394563061090982,-0.4602213104142472,-0.3458570306464199,-0.2550717740424746,-0.1367341122775272,-0.105174201266665,0.4848590023796483,0.3490853639459794,0.2876933750890861,-0.0123621666780824,0.396127440620186,0.5549129900129568,0.1021112541144771,-0.0452112063189731,-0.3529762101223273,0.3962923125014089,-0.2768966033496988,0.438725039039705,0.2533350224918862,0.4699793045261364,-0.450948621267581,0.4217547028481757,0.4294639943264616,0.4645134514359544,0.1360038141551524,0.1126417535399973,0.0061228255465945
-0.1371954999389481,-0.0424476495033053,0.4707966145054629,0.4093783653591686,0.369445112806681,0.5200209129190506,0.4663885576392415,0.3872528652651528,0.5301526216132213,-0.1045448435304688,-0.4591063682920552,0.5040951720385498,0.4181418681407685,0.5227473537778936,-0.4509281801919445,-0.3097002524910986,-0.270569138589352,-0.0847908173397316,-0.1079521172013379,0.4973796641871154,0.384986283975515,0.3330941246092642,0.0397367965216798,0.3642621257424416,0.5462476886174178,0.1527378166583252,-0.0601124897259935,-0.317735846663474,0.4309890054371445,-0.292540631905485,0.4107609014104937,0.2973130169082024,0.4446530940112207,-0.4392490372102897,0.3942664769301349,0.4612935143301095,0.4874190436630499,0.1845223069041444,0.0832486956259312,-0.0131460459152264
-0.140300446986083,0.0108225923976501,0.4446696602668017,0.3791565557413867,0.4069793086247578,0.5266772579805975,0.440237678014031,0.4190687784035981,0.5314188953287943,-0.1070987658577932,-0.4636881665369463,0.4828931053898883,0.3874710029991755,0.5017095586299761,-0.4364379118083268,-0.2690664573414117,-0.2868062778950408,-0.0317740782698568,-0.1102035740560054,0.5040251891627648,0.4157701224292967,0.3741277238176406,0.0914699077818201,0.3310358652474942,0.5323117333206556,0.2016209086752852,-0.0723184693216756,-0.2778877127101405,0.4602623693493972,-0.30884957071928,0.3803157308791813,0.3370438068843112,0.4165707594501532,-0.4222669902489608,0.3645653899149331,0.4872957892958238,0.5039966130190076,0.2300326544227242,0.0560437628394477,-0.0300731083953122
-0.1438063825760629,0.063916655399549,0.4155627752873223,0.3472774818212862,0.4393962771383912,0.5275186124093107,0.4114520961107267,0.4454173394239876,0.5269379829154613,-0.1086227178007685,-0.4642929054589398,0.4580537617241756,0.354870106071609,0.4768932175764495,-0.4165929363326722,-0.224458224805092,-0.3035251358091506,0.0214291192153689,-0.1122226469454058,0.5049363850255695,0.4410881008078328,0.4102065569816858,0.1419650113042757,0.297036169294273,0.5135775600194281,0.2479576535008548,-0.0819654108622893,-0.2339151621115933,0.4837892486325021,-0.3255402407274908,0.3480087896325328,0.3719445518782112,0.3863093401848802,-0.399907605847557,0.3332302853795971,0.5072343013006184,0.5142004251653902,0.2718118228522691,0.0312261489218584,-0.0447179783558599
-0.1479526891673189,0.115940049119206,0.3840777992006796,0.3143178278575879,0.4663034433536038,0.5227778929015477,0.3806088729696914,0.4660377725880025,0.5170384062321544,-0.1094468128662741,-0.4605002436356054,0.4301490941626887,0.3209419598092234,0.4488812236917681,-0.391352258983632,-0.1764910553864679,-0.3204170449804834,0.0739192316992135,-0.1142952429528674,0.5003550810661654,0.4607111920373831,0.440858907727037,0.1903752679234381,0.2628229291284274,0.4905772493794799,0.2910053388778931,-0.0892433623346869,-0.186419126021939,0.5013695669232769,-0.34227764781677,0.3144529204807991,0.401544235413441,0.3544446305074581,-0.3721980320519858,0.3008290847699662,0.5209994246829882,0.5181084128919413,0.3092273868925889,0.0089298930072701,-0.0571858033085881
-0.1529528096789157,0.1660213708287714,0.3508197151033506,0.2808325191741576,0.487429205559579,0.5127776541606787,0.3482814894946296,0.4807912114620107,0.5021293196429883,-0.1099027913034529,-0.4519562672123306,0.3997677163133794,0.2862706550949364,0.418275116902608,-0.3608009933519444,-0.1258791127000179,-0.3371254443013823,0.1248091518281219,-0.1166933666596344,0.4906127314123654,0.4745295455634206,0.4657360716202892,0.2359018940770104,0.2289194234421031,0.463887946923505,0.3300995985487032,-0.0943894850693831,-0.1361044379441958,0.5129252671948181,-0.3586782881592944,0.280243090273986,0.4254911727445999,0.3215400489102155,-0.3392949384155153,0.2679082569410022,0.5286045087847229,0.5159139505916093,0.3417508021685317,-0.0107751946180962,-0.0676222726065352
-0.1589894584733714,0.2133357743508207,0.3163848438787289,0.2473455586101963,0.5026239236249118,0.4979176061989307,0.3150291037957001,0.4896578471045086,0.4826869304722383,-0.1103168230953679,-0.4383897217517151,0.3675022248124576,0.2514116876584163,0.3856818611002289,-0.3251560486761637,-0.0734170133184851,-0.3532502201080844,0.1732482930639117,-0.1196697405213219,0.4761176651439276,0.4825486266636891,0.4846154034979404,0.2778146618140332,0.1958045746195561,0.4341174555040562,0.3646693802924179,-0.0976806134234474,-0.0837619297610723,0.5184959574061925,-0.3743151962660233,0.2459460139338403,0.4435566067754585,0.2881365913461545,-0.3014878169337928,0.2349834609959056,0.5301789047721636,0.5079153472729219,0.3689668092153971,-0.0278814160731715,-0.0762081800378309
-0.1662100944242818,0.257126133254227,0.2813500746154336,0.2143420743669487,0.5118574181722569,0.4786613312819329,0.281386877313743,0.4927310105143663,0.459240467065505,-0.1110026570689235,-0.4196269139638293,0.3339374245586122,0.2168832544521021,0.3517015487297109,-0.2847673889248449,-0.0199584263827874,-0.3683538084620499,0.2184447994144681,-0.1234527757788592,0.4573414885551607,0.4848825227012318,0.4973995445225301,0.3154694494142122,0.1639064868471645,0.401890297903655,0.3942483344567026,-0.0994252358348342,-0.0302470337815153,0.5182317023692586,-0.3887248571589347,0.2120909341307775,0.4556345812596163,0.2547439419444045,-0.2591976013792582,0.2025314368148588,0.5259584441372558,0.4945035889341144,0.3905789358115208,-0.0424399791468963,-0.0831536889778725
-0.1747226661920841,0.2967211697032733,0.2462632110705093,0.1822615980087243,0.5152133747063085,0.455522650082498,0.247857432095555,0.4902086640191498,0.4323580894510207,-0.1122551603101139,-0.3956045125700798,0.2996395819968457,0.183158795020535,0.3169161813836823,-0.240114476287069,0.0336075636756385,-0.3819691417648049,0.2596850747723285,-0.1282418798423101,0.4348051002746549,0.4817449204351928,0.5041122040404742,0.3483223292680374,0.1335972891071261,0.367834482638182,0.4184824502007807,-0.0999550945273989,0.0235441558696465,0.5123834592492846,-0.4014160418733103,0.1791616171619908,0.4617384106943535,0.2218327852958645,-0.2129703464382779,0.1709831945754723,0.5162739075578909,0.4761488426096854,0.4064112317350596,-0.0545568198422268,-0.0886924432929953
-0.1845916571178297,0.3315500334510827,0.2116344839018118,0.1514925813127295,0.5128811215200255,0.4290520251967226,0.214903481807512,0.4823828145375574,0.4026330758764404,-0.1143442719799021,-0.3663794836009499,0.2651467952474233,0.1506608105189054,0.2818796326145715,-0.1917977567047941,0.0863812603664299,-0.3936094539488983,0.2963500221920306,-0.1342030829975973,0.4090647229659664,0.4734382784732071,0.5048909629642087,0.3759398854451867,0.1051892974142043,0.3325691488484881,0.4371339472495462,-0.0996165964826149,0.0767002638459943,0.5012916781825654,-0.4118805493588826,0.1475896160728405,0.4619941644553281,0.1898283447179894,-0.1634659774784344,0.1407185361253384,0.5015380250875873,0.4533861956228601,0.4164065081535226,-0.0643875879424755,-0.0930756530291898
-0.1958344804634485,0.3611530337995647,0.1779292591410602,0.1223681551858526,0.5051452920664957,0.3998233226336389,0.182941666373161,0.4696273715313774,0.370670556804776,-0.1175093808951384,-0.332135453551927,0.2309605442227118,0.1197559826390565,0.2471088668579097,-0.1405253249676403,0.1374772186470318,-0.4027798752055761,0.3279275944225965,-0.1414649716919666,0.3806982915402864,0.4603417114321156,0.4999776202658183,0.3980056524760309,0.0789324993116738,0.2966932199973101,0.4500815893616391,-0.098762215305812,0.1283202984194305,0.4853735847719225,-0.4196057495911176,0.1177488435162245,0.4566316478812345,0.1591051591535516,-0.1114424153458682,0.1120619238985696,0.4822315261318572,0.4268010503209947,0.4206214604672368,-0.0721319377855214,-0.0965662641660989
