62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
-0.0807509141750148,-0.0519246746253058,-0.0287267794680435,-0.0028919616255745,-0.0468492803093386,0.0431082608885565,0.0597697051825608,-0.0939727679671332,0.0760941458618158,-0.0768428430977885,-0.0948485677023426,0.0281543829549249,-0.0762405950572546,-0.0051090657496406,-0.0782516765545097,0.2221839382321839,-0.1034676878561233,-0.0910243976363189,-0.0019375640291851,0.0161792320387741,-0.0323360036783463,0.0958062888782836,0.0616228673558675,-0.0281588685102418,-0.0534185539311879,0.0596477675213232,-0.0261548830489086
-0.082986556924771,-0.0424329937154882,-0.027460469728735,-0.0040630618037762,-0.0397034377834056,0.0402666953997799,0.0582709531277627,-0.0926593326395808,0.0720262209330774,-0.0740857487867101,-0.0914566289204003,0.0389561488324979,-0.0744289596886312,-0.0060248972782873,-0.0797316032437046,0.2159397937397918,-0.1012501533844994,-0.0930199015727235,0.0019755294945368,0.0150469683130974,-0.0348283728099157,0.0907236297062062,0.0578123438075626,-0.0251163172933325,-0.0518184307358702,0.0571014349107122,-0.01469486541529
-0.0851867655182923,-0.0325420582783454,-0.0256132491984521,-0.0054835505407615,-0.0319120142315366,0.0375208549649059,0.0562645579808795,-0.0908042819740146,0.067711360553211,-0.0709366628469113,-0.0874294135237171,0.0496173187498866,-0.0724984406175557,-0.0072062746698292,-0.0804591755650128,0.2092459503984654,-0.0982699368800886,-0.0950044992733625,0.0055250763209053,0.0134786398406441,-0.0372613952652553,0.0854011868666608,0.0543123176335318,-0.0223434664586109,-0.049815462134517,0.0542031567728857,-0.0027725029073077
-0.0873380840232398,-0.0224270213897195,-0.0231613031335963,-0.0071178591926789,-0.0235615568772176,0.0348519971670809,0.0538138360488326,-0.0884722808403424,0.0632207841954783,-0.0674496605023896,-0.0827983416370432,0.0599759756338167,-0.0705017689225973,-0.0086267732189603,-0.0803198940613895,0.2022316998508291,-0.0945073627245422,-0.0969434008990948,0.0086614528546361,0.0115136232011383,-0.0396102733900854,0.0799217450657021,0.0511395194750418,-0.0199067080879683,-0.0473767325452066,0.0510086735612522,0.0094423781653808
-0.0894272715554489,-0.012267553058085,-0.0200966729649466,-0.0089269218429466,-0.0147551210893779,0.0322455198589054,0.0509867019322964,-0.085736214980474,0.0586256585520013,-0.063686524494453,-0.0776089523601482,0.0698749543392475,-0.0684931383619436,-0.0102571332909595,-0.0792101933425475,0.1950201449346604,-0.0899568453039094,-0.0987955532673955,0.0113458533439304,0.0091967956389986,-0.0418494567153473,0.0743658951647728,0.0483095530043662,-0.0178636298603179,-0.0444795001255788,0.047574093505996,0.0217707038908339
-0.0914419831146314,-0.0022428097218812,-0.0164281653765151,-0.0108694793161258,-0.0056099344413988,0.0296916122118751,0.0478533661230216,-0.0826758713024462,0.0539961238445038,-0.0597155800776811,-0.0719203250140359,0.0791659628559693,-0.0665266349773038,-0.0120663268704294,-0.0770416141000319,0.187726237611693,-0.0846282800053969,-0.1005140313849003,0.0135510720566795,0.006577028203688,-0.0439520220097408,0.0688109580689254,0.0458363818164356,-0.0162614645454391,-0.0411126850726941,0.0439546267393422,0.0340289935272678
-0.0933714213400134,0.0074735365884709,-0.0121816960895872,-0.0129034113486292,0.0037455096110995,0.0271857085004612,0.0444840760167002,-0.0793763737850841,0.0494004466470022,-0.0556103016420137,-0.0658040584315176,0.0877134058306013,-0.0646546410738376,-0.0140225999678267,-0.073744806428128,0.1804552703063923,-0.0785480471580812,-0.1020466805744528,0.0152618453546107,0.0037056444218278,-0.045889152477748,0.0633300832109027,0.0437316760574835,-0.0151359080918936,-0.0372779622793432,0.040203489249557,0.046034344480786
-0.095206936148585,0.0167180209972264,-0.0074000450696646,-0.0149870463689175,0.0131748273431776,0.024728748112714,0.0409469701866709,-0.0759263999603353,0.0449042900360499,-0.0514477302416983,-0.0593428385921053,0.0953977769454303,-0.0629262817250983,-0.0160944449061598,-0.0692731865553076,0.1733018144740834,-0.0717595595631958,-0.1033370169533466,0.0164747500939406,0.000634891461407,-0.0476297877865204,0.057991496953811,0.0420040534182148,-0.014510336547199,-0.0329904081418103,0.0363709912569889,0.0576093746616148
-0.096942553356633,0.025341684289728,-0.002142023631015,-0.0170803994214353,0.0225374621349279,0.0223272481437392,0.0373061088608051,-0.0724162183660558,0.040570082029147,-0.0473067514204009,-0.0526286399697471,0.1021185046417425,-0.0613859817148737,-0.018251460725377,-0.06360606640356,0.1663490841792843,-0.0643232971526796,-0.1043253834940025,0.0171976751620455,-0.0025835310194598,-0.0491405060222598,0.0528578757280749,0.0406582584948911,-0.0143954351337221,-0.0282786702130252,0.0325038152451329,0.0685869411033286
-0.0985754167297652,0.033213792651327,0.0035189225507422,-0.0191462922181302,0.0316925946457784,0.0199931971897094,0.0336197362551305,-0.0689356016585952,0.0364564551847472,-0.0432662898586505,-0.0457606178724543,0.1077961585745937,-0.0600721973263198,-0.0204650662303314,-0.056751083282258,0.1596686879603881,-0.0563162895213849,-0.1049503479407626,0.0174489017799866,-0.0058998422089188,-0.0503856838020954,0.0479858223428477,0.0396943325009398,-0.0147892359535993,-0.0231846487729739,0.028644480391569,0.0788144666307136
-0.1001061302591957,0.0402248539247395,0.0094966279293829,-0.0211513153356852,0.0405030828675031,0.0177437804282041,0.0299388229773074,-0.0655716819204081,0.0326177252390102,-0.0394034810493635,-0.0388427579499424,0.112373951859276,-0.0590163805257521,-0.0227090382200083,-0.0487457766991955,0.153320719888129,-0.0478310281745859,-0.1051503178606581,0.0172558447789907,-0.0092674138773031,-0.0513279625645245,0.0434254306129893,0.0391068305913355,-0.0156775445434184,-0.0177627001678946,0.024830982889905,0.0881577250513924
-0.1015389890032194,0.0462888418157235,0.0156945714780658,-0.0230666011088245,0.0488392646593363,0.0156009465170601,0.0263059288089798,-0.0624068233554063,0.0291033759498977,-0.0357918804605541,-0.0319813555382416,0.1158185055004662,-0.0582422228110579,-0.0249598565960587,-0.0396581906927237,0.1473541314139889,-0.0389738145209013,-0.1048653371034708,0.0166535208157931,-0.0126438342240409,-0.0519290286961887,0.0392199314128313,0.0388841456681979,-0.0170347207910155,-0.0120783917853701,0.0210965958804838,0.0965039586942692
-0.1028820879201986,0.0513445793081397,0.0220086045690409,-0.0248683863040172,0.0565824613848906,0.0135908263142195,0.0227544172402664,-0.0595165925761739,0.0259575215955096,-0.0324997679042214,-0.0252824022920295,0.118119874428835,-0.0577652125052901,-0.0271968476337227,-0.0295864217145983,0.1418073201471818,-0.0298625757663992,-0.1040390169243857,0.0156828200346062,-0.0159917759554662,-0.0521506938762729,0.0354054200207192,0.0390079950542021,-0.0188247676610684,-0.0062068566405402,0.0174698085125466,0.1037642294864098
