4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
-0.0132889455126654,-0.164211554341279,0.0305011382585844,0.0771029513473854,0.0539524151596212,0.1017375146219526,-0.2522656985194275,-0.0203822947135629
-0.0142390538581987,-0.1642089460014405,0.0168972995285963,0.0755172725647244,0.041497976045652,0.096526832088723,-0.2350149664118794,-0.019158067378634
-0.0154331993686165,-0.1632555799480406,0.0039669376681895,0.0720419390303667,0.0300705536188477,0.0924007060041627,-0.2167086017269336,-0.0182805747810326
-0.0168917391015704,-0.1613847354837868,-0.0079293018346018,0.0668398675734557,0.0197647103478999,0.0893091167939679,-0.1975677439118036,-0.0176115581621925
-0.0186099471803323,-0.1586347102122755,-0.0184426705089588,0.0600987330122136,0.010645983405307,0.087170321042128,-0.1778517872112786,-0.01698362677033
-0.0205575424821363,-0.1550479630826695,-0.0272466336977755,0.0520253879530303,0.0027500785494596,0.0858742819970428,-0.1578525020281435,-0.0162080208091593
-0.022679192854467,-0.1506701504472538,-0.0340469076354784,0.0428402396004148,-0.0039172507322432,0.0852869270886477,-0.137886806653757,-0.0150831746429932
-0.0248959975730753,-0.1455490225326917,-0.0385908549909071,0.0327717168205456,-0.0093795777033911,0.0852551205343364,-0.1182884530777463,-0.0134037175909852
-0.0271079188001983,-0.1397331596622837,-0.0406758341883009,0.0220509348328816,-0.0136883881150096,0.0856122164941573,-0.0993989393690672,-0.0109695506535163
-0.0291971014304734,-0.133270543237461,-0.0401560861614455,0.0109066408116786,-0.0169208591241191,0.0861840389733208,-0.0815579880470971,-0.0075946510510257
-0.0310319894279424,-0.126206974432367,-0.0369477883315571,-0.0004394970842405,-0.0191768419005679,0.0867951194990503,-0.0650939358733331,-0.0031152804316401
-0.0324721161595002,-0.1185843724122215,-0.0310320164974411,-0.0117772111847121,-0.0205750897236554,0.0872750131419656,-0.0503143691430973,0.0026026949241249
-0.0333734171325242,-0.1104390026086112,-0.0224555099545998,-0.0229115318244174,-0.0212488056714786,0.0874645081366686,-0.0374973143863536,0.0096576241978992
-0.0335938870011401,-0.1017997033834637,-0.0113292985551249,-0.0336662329983119,-0.0213406156597918,0.0872215443707099,-0.0268832616140755,0.0181072396348932
-0.0329993799695228,-0.0926861955012754,0.0021746071769732,-0.0438867999492384,-0.020997102058251,0.0864266613229685,-0.0186682590366383,0.0279653289028487
-0.0314693352188406,-0.0831075722871856,0.0178281576600238,-0.053442890215039,-0.0203630589615165,0.0849878064450423,-0.012998276561192,0.0392000152571218
-0.0289021982739626,-0.0730610782321924,0.0353534736112128,-0.0622302551491813,-0.0195756510943353,0.0828443501962334,-0.0099649915385973,0.0517336907257455
-0.0252203068816793,-0.0625312893481036,0.0544299453284503,-0.0701720843552368,-0.0187586731495905,0.0799701735849589,-0.0096031047940021,0.0654445869604686
-0.0203740174892593,-0.0514898093689629,0.0747018689715175,-0.0772197329188961,-0.0180171142736997,0.0763757176189006,-0.0118892481006688,0.0801699066367093
-0.0143448672018234,-0.0398955920817139,0.0957863202771646,-0.0833527923424169,-0.0174322330322016,0.072108910820744,-0.016742496000337,0.0957103778086269
-0.0071475974222632,-0.0276959923080024,0.1172810359561447,-0.0885784716637819,-0.0170573415632315,0.067254920105863,-0.0240264458426933,0.1118360379187005
0.0011690900282231,-0.0148286363908424,0.1387721475235481,-0.0929302658723985,-0.0169144840977844,0.0619347010400526,-0.0335527817210056,0.1282930073300218
0.0105231161330528,-0.0012241839493302,0.1598416814303894,-0.0964659044515677,-0.0169921750002449,0.0563023551001207,-0.0450861930816458,0.1448109781598801
0.0208009512612379,0.0131899827680729,0.1800747954684564,-0.0992645931954612,-0.0172443353291965,0.0505413334671106,-0.0583504798993318,0.1611111252994571
0.0318608153233178,0.0284851672001467,0.1990667594451663,-0.1014235863392842,-0.0175905349688798,0.0448595586218209,-0.0730356457281252,0.1769141429955831
0.0435370081229375,0.0447259787419239,0.2164297053621035,-0.1030541520473473,-0.0179176099293317,0.0394835662086549,-0.0888057590218926,0.1919481204744964
0.0556451602246687,0.0619643837035119,0.2317991685328303,-0.1042770207220179,-0.0180826817271243,0.0346517999600309,-0.105307352120704,0.2059559913835351
0.0679881424948489,0.0802335056727556,0.2448404188571357,-0.1052174307472735,-0.0179175581966344,0.0306072216036404,-0.1221781254447386,0.2187023222198255
0.0803623397546653,0.0995415704423098,0.2552545461411131,-0.1059999087755148,-0.0172344432652458,0.0275894252620446,-0.1390557300446616,0.2299792425220202
0.0925639833544742,0.1198664303470213,0.2627842217523072,-0.106742940502573,-0.0158328281900469,0.0258264715117855,-0.1555864123748958,0.2396113622901037
0.1043952483881492,0.1411510992154646,0.2672190179206903,-0.1075537023208846,-0.0135073800707446,0.0255266794619003,-0.1714333186134187,0.2474595675160828
0.1156698505932645,0.1633006818259931,0.268400131612474,-0.1085230336819358,-0.0100565873262109,0.0268706350442754,-0.1862842705674008,0.2534236306558403
0.1262179214825638,0.1861809960788638,0.266224336703741,-0.1097208338858152,-0.0052918690972648,0.0300036887502824,-0.1998588409344699,0.2574436175364505
0.1358899936932269,0.2096190721125388,0.2606469791517561,-0.1111920648559013,0.0009531903583138,0.0350292243101676,-0.2119145728927539,0.2595001141092564
0.1445599878750229,0.2334055836196206,0.2516838363373562,-0.1129535328249773,0.0088138564037384,0.0420029788492342,-0.2222522080731665,0.2596133343588939
0.1521271535701668,0.2572991369803292,0.2394116835197042,-0.1149916064517647,0.0183859024273785,0.0509286821654932,-0.2307198079612256,0.2578412033691571
0.1585169753985041,0.2810322260544651,0.2239674458900242,-0.1172610066166138,0.0297183081940541,0.0617552553419869,-0.2372156764426238,0.2542765359186107
0.163681108789314,0.3043185630441272,0.2055458616160062,-0.1196847741805493,0.0428073742817411,0.0743757649667142,-0.2416900151979845,0.2490434502075148
0.1675964535703415,0.326861423131236,0.1843956366903174,-0.1221554867183024,0.0575925846077487,0.0886282682184435,-0.2441452686091291,0.2422931681311522
0.1702635068837482,0.3483625947319261,0.1608141333392276,-0.1245377542618068,0.0739544806413732,0.1042986075572726,-0.2446351404291792,0.2341993582581213
0.1717041579810734,0.3685315094741507,0.1351406969794059,-0.1266719783520624,0.0917147206229649,0.1211251257018251,-0.2432622903965662,0.2249531761106837
0.1719590961470153,0.387094136369656,0.1077487886071599,-0.1283793095161826,0.1106383906017761,0.1388051777513027,-0.2401747450311969,0.214758149442117
0.1710849998045947,0.403801260753839,0.0790371461841528,-0.1294676872977403,0.1304385199679723,0.1570032242067226,-0.2355610830626944,0.203825045050918
0.1691516609608267,0.4184358256352288,0.0494202463475462,-0.1297387960137359,0.1507826427508616,0.1753602028604774,-0.2296444826857694,0.1923668394697247
0.1662391764045238,0.4308190847565412,0.0193183735638143,-0.1289957204608386,0.1713011475942939,0.1935038057991858,-0.2226757457355139,0.1805938998980781
0.1624353079054398,0.4408153958952009,-0.010852374455571,-0.1270510408639673,0.191597082326176,0.2110592365240208,-0.2149254433846754,0.1687094652765754
0.1578330809928901,0.4483355628224943,-0.0406898097428952,-0.1237350674670802,0.2112570281848227,0.2276599960764955,-0.2066753589493776,0.1569055015651917
0.1525286588082631,0.4533387087273048,-0.0698147789286681,-0.1189038843831003,0.2298626343853212,0.2429582478441209,-0.1982094348825891,0.1453589910085272
0.1466194969725701,0.4558327277728276,-0.0978793867281915,-0.1124468519011517,0.2470024019340661,0.2566343380439292,-0.1898044612496057,0.1342287030981272
0.1402027598887199,0.4558734112081748,-0.1245740507425099,-0.1042932088838307,0.2622833201331497,0.2684051017023885,-0.181720769515068,0.1236524854465724
0.1333739602633891,0.4535623782994226,-0.1496331657660249,-0.0944174248330748,0.275341984015556,0.2780306601834789,-0.1741932156459158,0.1137451058588568
0.1262257729456385,0.4490439606031302,-0.1728392076099531,-0.0828429773439134,0.2858548520575259,0.2853195106005509,-0.1674227478147908,0.1045966719759172
0.1188469716124309,0.4425011931038984,-0.1940251624106004,-0.0696442775207604,0.2935473391474245,0.2901318103628322,-0.1615688544410118,0.0962716508919328
0.1113214417030797,0.4341510610171875,-0.213075226916531,-0.054946535490461,0.2982014795770206,0.2923808606369252,-0.1567431769141761,0.0888085067749813
0.1037272340085785,0.4242391404519763,-0.2299237883166148,-0.0389234510965215,0.2996619391514149,0.2920328814260551,-0.1530045479715074,0.082219968534858
0.0961356388493683,0.4130337581766267,-0.2445527579647164,-0.021792729417371,0.2978402050872632,0.289105242502415,-0.1503556817811625,0.0764939311462604
0.0886102790747142,0.4008197834143515,-0.2569873997450064,-0.0038095515351379,0.2927168376795417,0.283663366031408,-0.1487416961340852,0.071594983002565
0.0812062392439774,0.3878921551635761,-0.267290857627251,0.0147417315123558,0.2843417285390163,0.2758165482397767,-0.1480505920345012,0.0674665377986546
0.0739692661865299,0.3745492434213465,-0.2755576445045591,0.0335572825717255,0.2728323752697222,0.2657129602926091,-0.1481157532124922,0.0640335335068927
0.0669350906589242,0.3610861424839817,-0.281906402022163,0.0523243314910264,0.2583702494882874,0.2535340849936415,-0.1487204598864623,0.0612056439014985
0.0601289294414916,0.3477879990596283,-0.2864722755271056,0.0707320158269818,0.2411954011120209,0.2394888289031388,-0.149604339890303,0.0588809308090802
0.0535652309745104,0.3349234865219724,-0.2893992668756913,0.0884819017726131,0.2215995033509095,0.2238075221836222,-0.1504716084852001,0.0569498487743121
0.047247725158379,0.322738548141858,-0.290832928839384,0.1052976044757627,0.1999175955640626,0.2067359842628729,-0.1510008781818269,0.0552994989327422
0.0411698293867888,0.3114505451098674,-0.2909137474286555,0.1209330026216526,0.1765188205013553,0.1885297955058592,-0.1508562539835221,0.0538180162175727
0.0353154488541497,0.3012429577614191,-0.2897715228197077,0.1351786573870197,0.151796475530758,0.1694488765530121,-0.1496993697450987,0.0523989641173911
0.0296601906558578,0.292260798370722,-0.2875210069581469,0.1478661874437674,0.1261577047235137,0.1497524405921098,-0.147201969763935,0.0509456044948192
0.024172989440628,0.2846068987200548,-0.2842589885222008,0.1588705053622319,0.1000131529672764,0.129694352159128,-0.1430585981810656,0.0493749068641669
0.0188181188595097,0.2783392330237588,-0.2800629367799808,0.1681099723695917,0.0737668871840161,0.1095189014286591,-0.1369989295608546,0.047621162354429
0.0135575394096741,0.273469424699221,-0.2749912286425665,0.1755446646406327,0.0478068645245763,0.0894569870400032,-0.1287992602816928,0.0456390726370517
0.0083535110560282,0.2699625624926154,-0.2690848920573517,0.1811730540101269,0.0224961939601102,0.0697226937935081,-0.1182926860434193,0.0434061935646044
0.0031713794884481,0.2677384169981501,-0.2623707083859466,0.185027481641532,-0.0018346025987507,0.0505102531170155,-0.1053775197998258,0.0409246272120485
-0.0020175710824293,0.2666741032543304,-0.254865431579044,0.1871688414537786,-0.0248941684533714,0.0319913821000893,-0.0900235594548311,0.0382218743719044
-0.0072333174409288,0.2666081807410856,-0.2465808081805486,0.1876808917953188,-0.0464356149616847,0.014313008760466,-0.0722758960581178,0.035350782123333
-0.0124844750919958,0.2673461216002358,-0.2375290249119229,0.186664583174008,-0.0662604794019189,-0.0024045953681209,-0.0522560581681424,0.0323885475064963
-0.0177659820720799,0.2686670146389202,-0.2277281747238945,0.1842327334052552,-0.084221308335161,-0.0180692415589269,-0.0301604102082502,0.0294347680393563
-0.0230572134420093,0.2703313103483976,-0.2172073215860734,0.1805053071562875,-0.1002228708063665,-0.0326177654844162,-0.0062558526585418,0.0266085620599382
-0.0283206425125862,0.2720893548732805,-0.206010761504177,0.1756054725441115,-0.1142220335866859,-0.0460164350044558,0.0191270012358687,0.0240448156881933
-0.0335011511474117,0.2736904129755222,-0.1942011237330869,0.1696565207550322,-0.1262263539627234,-0.0582607751107762,0.0456028842919057,0.0218896474185102
-0.0385260728121099,0.2748918456239528,-0.1818610318177009,0.1627796525344704,-0.1362914659049896,-0.0693747666828021,0.0727427896035139,0.020295214718009
-0.0433060286533595,0.2754680899261529,-0.1690931464717558,0.1550925639556285,-0.1445173539673386,-0.0794093863819342,0.1000862928827694,0.0194140182600074
-0.0477365891207905,0.2752190892267938,-0.1560185356806564,0.1467087079123709,-0.1510436266134675,-0.0884404695206138,0.1271547952824032,0.0193928873942588
-0.0517007619520915,0.2739778392701429,-0.1427734526575393,0.1377370702907192,-0.1560439170087918,-0.0965658952054696,0.1534651855542117,0.0203668540704258
-0.0550722724636448,0.2716167508989902,-0.1295047374884069,0.1282822817474009,-0.1597195545028248,-0.1039021131158546,0.1785434319991462,0.0224531406176968
-0.0577195651183013,0.2680525782661283,-0.116364180053368,0.1184448865486124,-0.1622926636724534,-0.110580053708527,0.2019376471663848,0.0257454983335184
-0.0595104176727724,0.2632497206467939,-0.103502276836758,0.1083216064559401,-0.1639988593041978,-0.1167404878436476,0.2232302157866269,0.0303091373151735
-0.0603170224236785,0.2572217719473753,-0.0910618713182,0.0980054664395294,-0.1650797143113616,-0.1225289267940947,0.2420486330649155,0.0361764817507545
-0.0600213548861013,0.2500312611788972,-0.0791721795412048,0.0875856856587076,-0.1657751826316935,-0.1280901781083664,0.2580747616975018,0.0433439672925079
-0.0585206205204215,0.2417875961469565,-0.0679436675220419,0.077147277355042,-0.1663161603465329,-0.1335626955844744,0.2710522793319055,0.0517700666745418
-0.0557325469752834,0.2326432886786176,-0.057464169737821,0.0667703414535147,-0.166917365786167,-0.1390728814753772,0.2807921529363001,0.061374685470415
-0.0516002750916356,0.2227886008274128,-0.0477965271706684,0.0565290710711334,-0.1677707136216362,-0.1447295149693128,0.287176042782796,0.0720400119865068
-0.0460965990782672,0.2124448062896507,-0.0389778910215071,0.0464905266844879,-0.1690393491575291,-0.1506184922107301,0.2901576062331343,0.0836128356788224
-0.0392273170779794,0.2018563089514484,-0.0310206967932727,0.0367132576692646,-0.1708524972888428,-0.156798069022011,0.2897617388838489,0.0959082712441424
-0.0310334794298569,0.1912819007388301,-0.0239151755529893,0.0272458691737504,-0.1733012657936437,-0.1632947973531581,0.2860818555030451,0.1087147467717004
-0.0215923639161738,0.18098547354415,-0.0176331467974318,0.0181256426466651,-0.1764355246876367,-0.1701003395666263,0.2792753728761111,0.1218000414278294
-0.0110170644345543,0.1712265243929662,-0.0121327407642755,0.0093773214619774,-0.1802619621540241,-0.1771693304127231,0.2695576086814472,0.1349180985600098
0.0005453505278327,0.1622508079228638,-0.0073636345960779,0.0010121699812541,-0.184743393077588,-0.1844184348429557,0.2571943526418662,0.147816300098504
0.0129170748019005,0.1542814935576594,-0.0032723600785047,-0.0069725940253631,-0.1897993688105971,-0.1917267208745413,0.2424933966158757,0.1602428715210904
0.0258940811657525,0.1475111738238804,0.0001927494615329,-0.0145939068562732,-0.1953081073068143,-0.1989374309976184,0.225795327844687,0.1719540939548631
0.0392517260813878,0.1420950426360911,0.003077362512224,-0.0218824372371851,-0.2011097320404896,-0.2058611937060877,0.2074638940201421,0.1827210283741846
0.0527511872510915,0.1381455167554872,0.0054180219303702,-0.0288815887073441,-0.2070107763910947,-0.2122806693970886,0.1878762408854291,0.1923355012234645
0.066146433531308,0.1357285103397371,0.0072403145115545,-0.0356459053200785,-0.2127898769316442,-0.2179565730934512,0.1674133041912074,0.2006151556128234
0.0791914040726293,0.1348614937131722,0.0085584606591583,-0.0422388889455078,-0.2182045438385939,-0.2226349614826165,0.1464506100807486,0.2074074326806213
0.0916470746077502,0.1355133774347646,0.0093763356040945,-0.0487302666712524,-0.2229988596592229,-0.2260556152706488,0.1253497040124052,0.2125924096599584
0.1032881119746087,0.1376061680167246,0.0096898214547167,-0.0551927764910643,-0.2269119199091649,-0.2279612916389293,0.1044503912579793,0.2160844808258612
0.1139088591885342,0.1410182507503142,0.0094902828974919,-0.0616985671797924,-0.2296867919299589,-0.2281075674955313,0.0840639349081605,0.2178329214049887
0.1233284469331884,0.1455890769837799,0.008768865109601,-0.0683153327243913,-0.2310797339291321,-0.2262729442995246,0.0644673223537148,0.2178214199550898
0.1313948869837156,0.1511249753822505,0.0075212371934949,-0.0751023217861422,-0.2308693861961538,-0.2222688423248286,0.0458986792513402,0.2160666998248348
0.1379880633240266,0.1574057736950591,0.0057523549954034,-0.0821063774487603,-0.228865623372045,-0.2159490800994247,0.0285538809346827,0.2126163741756096
0.1430215935284559,0.1641919101307132,0.0034807994932673,-0.0893581712618814,-0.224917742690921,-0.2072184177439115,0.0125843847368244,0.207546191616719
0.146443583602265,0.1712317288181518,0.0007422650281994,-0.0968687979348501,-0.2189216605738246,-0.1960397453069511,-0.0019037175331899,0.2009568314227586
0.1482363420520797,0.1782686867057034,-0.0024081736291728,-0.1046268929389258,-0.2108258008745206,-0.1824395226193404,-0.0148494498886204,0.1929703998466955
0.1484151522989364,0.1850482431691423,-0.0058952980093984,-0.112596425017707,-0.2006353843306697,-0.166511128183836,-0.026235548479351,0.1837267640605875
0.1470262261442654,0.1913242522890268,-0.0096246537446509,-0.1207152995637431,-0.1884148721840813,-0.1484158518225946,-0.0360859657885656,0.1733798400099413
0.1441439750410294,0.1968647260592929,-0.0134851638537077,-0.1288948872336009,-0.1742883788431755,-0.1283813671439548,-0.0444623617228759,0.1620939273705574
0.1398677412382638,0.2014568811619136,-0.0173533426892685,-0.1370205652207113,-0.1584379486750582,-0.1066976400336954,-0.051459676579968,0.150040161143097
0.1343181287831586,0.2049114204191525,-0.0210988718479081,-0.1449533267358642,-0.1410996877692566,-0.0837103600059652,-0.0572008960205124,0.1373931272145807
0.1276330665110858,0.2070660317719225,-0.0245911822350433,-0.1525324783134348,-0.1225578471205298,-0.0598121124389484,-0.0618311327104695,0.1243276700774259
0.1199637232961224,0.2077881123683938,-0.0277065961389395,-0.1595794055696956,-0.1031370609648818,-0.0354316317364357,-0.0655111633841556,0.1110159059887824
0.1114703817179447,0.2069767430434649,-0.0303355271483594,-0.1659023468731769,-0.0831930434053402,-0.0110215796218043,-0.0684105739998423,0.0976244448255322
0.10231836148683,0.2045639492351982,-0.0323892184836312,-0.171302071853095,-0.0631021285126422,0.0129546288094634,-0.0707006798596688,0.0843118188465644
0.0926740697137163,0.2005152886281146,-0.0338055228831476,-0.1755783187150071,-0.0432500959798898,0.0360363829349994,-0.0725474022163287,0.0712261160690839
0.0827012423316381,0.1948298044644575,-0.0345532873374884,-0.1785368022023796,-0.0240207513587691,0.0577792414861904,-0.0741042973985563,0.0585028191198084
0.072557430247719,0.1875393780635137,-0.0346349982960238,-0.1799965644030703,-0.0057847260263833,0.0777675566444243,-0.0755059473436242,0.0462628562243296
0.0623907753872163,0.1787075066799287,-0.0340874594893315,-0.179797405625771,0.0111110695758661,0.0956258720260157,-0.0768619294367583,0.0346108786060427
0.0523371156378643,0.1684275257164561,-0.0329804055883212,-0.1778071049029556,0.0263529593603606,0.1110286976157389,-0.0782515863068272,0.023633787239833
0.0425174534999234,0.1568202897385812,-0.0314130904894239,-0.1739281221168068,0.0396686703264098,0.1237083695614428,-0.079719810513235,0.0133995406478911
0.0330358204404158,0.1440313265803998,-0.0295090194948286,-0.1681034689135936,0.0508339233211046,0.1334608142688693,-0.0812740432130295,0.0039562828664106
0.0239775667923441,0.1302274841961803,-0.027409111438459,-0.160321445858386,0.0596772947507903,0.1401491454814397,-0.0828826589909779,-0.0046681645371092
0.0154081047303475,0.1155931009216217,-0.0252636726002133,-0.1506189709359396,0.0660832797259401,0.1437051226909391,-0.08447487098454,-0.012466401441624
0.0073721287869758,0.1003257456330566,-0.0232236335526682,-0.1390832712679297,0.0699935636014355,0.1441285840658659,-0.0859422419922458,-0.0194510972446029
