46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
0.0380930349982564,0.0504605538049333,0.090157581558162,-0.0562762088026103,0.0777871672720109,-0.0110640191546852,-0.0690405016262416,0.1015102016270099,-0.1194893655792163,-0.1538952927478505,-0.0691741891159937,-0.0649763917506819,-0.0171433528464779,0.0326929603155701,0.0025413959693954,0.0872464770908606,0.0595471174603173
0.040384806566359,0.0517438783436377,0.0982133064611915,-0.0631828549777566,0.0854321670617494,-0.0087112041038558,-0.0784132536526221,0.1070722295798169,-0.1269061268612373,-0.1625375190012778,-0.0733656495210931,-0.0727235559234066,-0.0207699273545814,0.0323243231441612,-0.0019997682851669,0.0881245716703347,0.0578680460453506
0.0427366517425913,0.0534236197748329,0.1065117514533729,-0.0709844559912796,0.0942954555304961,-0.0047124325649381,-0.088088143684678,0.1116128137699109,-0.1338516899010001,-0.171235318445255,-0.0772824280904664,-0.0804790064045345,-0.0255336345656792,0.0324352669388073,-0.0079656078890151,0.0873116282264981,0.0548983554374122
0.0451094378238551,0.0554752329266397,0.1149288673118814,-0.0796110828762716,0.104273901181593,0.000893965577611,-0.0979896199421366,0.1151056943265603,-0.140155432679098,-0.1797985366471666,-0.0809066915127204,-0.0881893129562861,-0.0313373826217043,0.0330525181797331,-0.0152762282687849,0.0848557189413596,0.0507176722947863
0.0474587973692334,0.057862465922301,0.1233219269464659,-0.0889659766790788,0.1152224456171214,0.0080241332004811,-0.1080263660827589,0.117543175815913,-0.1456369531495615,-0.1880079805579216,-0.084225656547283,-0.0957950669656049,-0.0380531326535716,0.0341939621794664,-0.0238151637713106,0.080843093405513,0.0454388441604505
0.0497368923193822,0.06053875021871,0.1315352542423788,-0.0989290413639146,0.1269589938561733,0.0165502490972853,-0.1180947933809166,0.118935608785151,-0.1501110913298141,-0.1956198089919483,-0.0872325554156647,-0.1032334356198008,-0.0455288135116383,0.0358675155925246,-0.0334344162718513,0.0753938871259164,0.0392028213185878
0.0518943302241615,0.0634489797739912,0.1394064742246008,-0.1093610359588994,0.1392707240213576,0.0263035306427631,-0.1280832554988544,0.1193104200716072,-0.1533936908955112,-0.2023714830195974,-0.0899275017520284,-0.1104410805484827,-0.053596150871273,0.0380701370608448,-0.0439603037147869,0.0686570958986017,0.0321728240937259
0.0538821405510016,0.0665316062855348,0.1467729504795902,-0.1201083384956596,0.1519215578965393,0.0370786602599608,-0.1378768253212826,0.1187107495134208,-0.1553079262863213,-0.207989200971086,-0.0923181897204343,-0.1173573068682984,-0.0620790100075177,0.0407870409204048,-0.055199908005573,0.0608050124479201,0.024528031073848
0.0556537223095117,0.0697209558402876,0.15347808449405,-0.1310081419850665,0.1646604673021303,0.0486395467079915,-0.1473624244943005,0.1171937643032442,-0.1556909858674132,-0.2121966506832116,-0.094420360401022,-0.1239272808460242,-0.07080182587414,0.0439911799256787,-0.0669479143449614,0.0520273082714629,0.0164570152429708
0.057166681961891,0.0729496551222589,0.159377180691448,-0.1418939290134431,0.1772302428340022,0.0607262538822172,-0.1564340561705145,0.1148287293078086,-0.1544008715072125,-0.214724817668919,-0.0962579763346974,-0.1301051354777557,-0.0795976919453745,0.0476430597571819,-0.0789936377997532,0.0425249280143487,0.0081511420108251
0.0583844917674022,0.0761510448603725,0.1643426270943256,-0.1526010577829543,0.1893763270056026,0.0730628540973675,-0.1649978657714752,0.1116949125640436,-0.1513230511453964,-0.2153224991717944,-0.0978630568006521,-0.1358567757569404,-0.088315701438005,0.0516909399012877,-0.0911280362711623,0.0325039489033098,-0.0002018722834742
0.0592779120739698,0.0792614560465634,0.1682681996752781,-0.1629722808433357,0.2008553162936787,0.0853658980404065,-0.1729767480380557,0.1078794007495912,-0.1463766845281097,-0.213767097884624,-0.0992751420122615,-0.1411622008151197,-0.0968271798250699,0.0560714619438411,-0.1031505118316166,0.0221695459596182,-0.008424059280599
0.0598261352526555,0.0822222312235605,0.1710723624384586,-0.1728630110168263,0.2114427658889519,0.0973531474806493,-0.1803142341703764,0.1034748910010707,-0.139520134291409,-0.2098752122143092,-0.1005403726505382,-0.1460171788129794,-0.1050305129893485,0.0607107275780111,-0.1148753055235874,0.0117201959869783,-0.016352789495834
0.0600176227198473,0.0849813885083531,0.1727004989255908,-0.1821461491816629,0.2209399838430923,0.1087521951959204,-0.1869774307860331,0.0985775145397176,-0.1307554764566837,-0.2035125078622363,-0.1017101907074455,-0.1504341415564976,-0.1128543565145673,0.0655258254818588,-0.126137295802925,0.001342249525542,-0.0238457063476185
0.0598506188700566,0.0874948488312365,0.1731260689453156,-0.190716296581356,0.2291795720607061,0.1193086019869954,-0.192958839390597,0.0932847357260249,-0.1201317384491304,-0.1946023519313184,-0.102839687353729,-0.1544422072283489,-0.1202591028006263,0.0704267799886155,-0.1367970196713647,-0.0087950015263017,-0.0307848712592535
0.0593333362134686,0.0897271752929876,0.1723507331916456,-0.1984931901650899,0.2360295530205998,0.1287932119262727,-0.1982769535824965,0.0876933588352846,-0.1077466218625258,-0.1831327175580525,-0.1039856424746746,-0.1580862881491795,-0.1272365773722975,0.0753188669556559,-0.146744749525545,-0.0185436348419106,-0.0370800057904696
0.0584838144266946,0.0916518051711964,0.1704035260781874,-0.2054242228559637,0.2413960056224763,0.1370083599067201,-0.2029756017150102,0.0818976652075475,-0.0937465141839285,-0.1691609239788366,-0.1052043176714525,-0.1614252920953262,-0.133808027324176,0.0801052157580211,-0.1559034786241958,-0.0277806665293253,-0.0426707373053807
0.0573294625546499,0.0932507871731816,0.167339183196307,-0.2114859412515373,0.2452242140647939,0.1437927544099873,-0.2071220674800738,0.0759876963306652,-0.0783246604064061,-0.1528158620392354,-0.1065490790014968,-0.1645294762024178,-0.1400205476057995,0.0846895935955236,-0.1642306943708854,-0.0364107674489803,-0.0475277787933115
0.0559062986712368,0.0945140663221555,0.1632357451877133,-0.2166844502819919,0.2474984043727765,0.1490248970657892,-0.2108040763829704,0.0700476943108101,-0.0617174518540339,-0.1342974652163898,-0.108067936795759,-0.1674770582538777,-0.1459421606582898,0.0889792519732795,-0.171718851791974,-0.044368032279236,-0.051653001542521
0.054257905510725,0.0954383842410015,0.1581915662467388,-0.2210546960987343,0.2482402001239071,0.1526249826568152,-0.2141257820027306,0.0641547101058114,-0.0441988924974976,-0.1138733168476146,-0.1098010971089651,-0.1703502286369275,-0.1516558193784409,0.0928877073674468,-0.1783944997367381,-0.051616728328337,-0.0550783912229198
0.0524341245679949,0.09602588227273,0.1523218551831899,-0.2246586424239194,0.2475059700510841,0.1545553022316441,-0.2172029227330845,0.0583773915419523,-0.0260734148974295,-0.0918724295686451,-0.1117786226226424,-0.1732307360434894,-0.1572526416612834,0.0963373297545727,-0.1843160586535537,-0.0581509789106998,-0.0578639128648656
0.0504895155091038,0.0962825082542118,0.145754872406319,-0.2275823988136541,0.2453832653139898,0.1548192419534377,-0.220157347592084,0.0527749668406905,-0.0076673262234468,-0.0686763852313477,-0.1140183002600591,-0.1761952405930358,-0.1628247071068558,0.0992616236311894,-0.189570299481954,-0.0639933696833278,-0.0600943470886097
0.0484816128318311,0.0962163346843745,0.138627899616699,-0.2299323989181893,0.2419865544827347,0.153459026658289,-0.2231111287976374,0.0473964439185832,0.0106807447823648,-0.0447081731479566,-0.1165238086669587,-0.1793106394925743,-0.1684577538203469,0.1016071049471199,-0.1942676256027147,-0.0691925044938143,-0.0618751971605584
0.046469017719456,0.0958358966814918,0.131083092278802,-0.2318307606101346,0.237452461840654,0.1505523971398918,-0.2261804893943449,0.0422800493475392,0.0286299675516247,-0.0204192003147374,-0.1192832714518374,-0.1826295729458335,-0.1742241070369038,0.1033347017371279,-0.1985363108516153,-0.0738195780990511,-0.0633278020834984
0.044509369825771,0.0951486530266635,0.123263319323487,-0.2334099865049703,0.2319347022861632,0.1462084331803337,-0.2294697767935055,0.0374529319775556,0.0458475356948537,0.0037249422580479,-0.1222682721211511,-0.1861863123117383,-0.1801761533667409,0.1044206335265601,-0.2025158932669293,-0.0779640741616825,-0.0645838229085393
0.0426572509795434,0.0941596635507464,0.1153080904878769,-0.2348071826379438,0.2255988869932967,0.140562741332435,-0.233065708510005,0.0329311541087965,0.0620185427272152,0.027259298519842,-0.125433394464438,-0.1899932192935349,-0.1863406467729012,0.1048567522901724,-0.2063499637526799,-0.0817287356377417,-0.0657792958753072
0.0409620800071376,0.0928705621131765,0.1073496690280683,-0.236157985437258,0.2186173512460117,0.133772219916159,-0.2370321058063867,0.0287199878846655,0.0768550828790171,0.0497342626204416,-0.1287163382056125,-0.1940379453310264,-0.1927140970272276,0.1046503537652989,-0.2101786189835571,-0.0852239885788598,-0.0670484651969172
0.0394660644387089,0.0912788874340107,0.0995094654815551,-0.2375903937893163,0.2111641325519097,0.1260095971501105,-0.2414053154916342,0.0248145266591949,0.0901042079128497,0.0707295182951434,-0.1320386444080395,-0.1982815156737736,-0.199259450311354,0.1038234907222539,-0.2141308671577936,-0.0885620273723466,-0.0685176190061711
0.0382022801326212,0.0893778149505796,0.091894805641915,-0.2392187054622742,0.2034102058511628,0.117457915740079,-0.2461905004075844,0.0212006107906473,0.1015544457601092,0.0898665920922983,-0.1353070485597391,-0.2026574140507895,-0.2059042263588658,0.1024118383971735,-0.2183172829362143,-0.0918507879043434,-0.0702991534381768
0.037192953193883,0.087156312349525,0.0845961618407147,-0.2411377571492114,0.1955190650199456,0.1083051122475517,-0.2513589553280575,0.0178560549910281,0.1110406756683781,0.1068195094938291,-0.1384154614202426,-0.2070717523134748,-0.2125402278583754,0.100463176213241,-0.2228232041405116,-0.0951880440067559,-0.0724860821095821
0.0364480194368878,0.0845997199495345,0.0776849301684819,-0.2434176664949651,0.1876427264549155,0.0987388150880688,-0.2568465771968977,0.0147521506518532,0.1184472503581424,0.1213231699420639,-0.1412475584727521,-0.2114045753848309,-0.2190248860285354,0.0980355591092002,-0.2277027481339805,-0.0986558614052643,-0.0751471921887434
0.0359640346616645,0.0816907351060152,0.0712118269006635,-0.2460992734601761,0.1799182208601548,0.0889414631642934,-0.2625535872633032,0.0118554024548027,0.1237093503266706,0.1331792006334404,-0.1436799381846072,-0.2155123154608119,-0.2251842516810255,0.0951952565911553,-0.2329739013184539,-0.102315632394235,-0.0783230251302253
0.0357235039436352,0.0784107578546175,0.0652059647566107,-0.2491904759766974,0.1724646322610113,0.0790858292328398,-0.2683455684490936,0.0091294452852623,0.1268126412606054,0.1422591983419576,-0.1455857874053844,-0.219231370851184,-0.2308175844441682,0.092014538630144,-0.2386149022235758,-0.1062038943535503,-0.0820228314694647
0.035694689838126,0.0747415339002588,0.0596746533351131,-0.2526636469914822,0.1653807371441499,0.0693310185877124,-0.2740558449063418,0.0065370762021795,0.1277913765530467,0.1485054115589038,-0.146838969494331,-0.2223827446207953,-0.2357034350863627,0.0885693854868634,-0.2445620987087202,-0.110329107215037,-0.0862226163948065
0.0358319477756614,0.0706670116956221,0.0546039479535541,-0.256454301468866,0.1587432898148751,0.0598190040092931,-0.2794891926760643,0.0040423279043418,0.1267251394489229,0.1519290404040618,-0.1473184277252747,-0.2247776371922851,-0.2396070579838593,0.0849371942287937,-0.2507094141448802,-0.1146695307308577,-0.0908643576789916
0.0360766219805602,0.0661753136575906,0.0499599474759032,-0.2604611498466154,0.1526059911918682,0.0506717508227863,-0.2844268309424422,0.001612505314194,0.1237344520414037,0.1526064297823473,-0.1469127738990813,-0.2262238464168709,-0.2422889336485668,0.0811945488405149,-0.2569095071752297,-0.1191723038427667,-0.0958564414180935
0.036358517207226,0.0612607084906171,0.0456908154084782,-0.2645476301084841,0.1469991664389903,0.0419889795221278,-0.2886326028684555,-0.0007798941987996,0.1189754921669978,0.1506734964293954,-0.1455249108280157,-0.2265327894807159,-0.2435141260386341,0.0774151140429675,-0.2629766558068268,-0.1237537875662889,-0.1010753250902598
0.0365979409386096,0.055925463117441,0.041729470851053,-0.2685449579175888,0.1419301617410327,0.0338466059595179,-0.2918602136820186,-0.0031554538298884,0.1126341570299962,0.1463187614127471,-0.1430765186531305,-0.2255269245776889,-0.243062147786473,0.0736677057355657,-0.2686913403202393,-0.1283011911663855,-0.1063684024086708
0.0367082881153148,0.0501814498609227,0.0379968683789387,-0.2722566768687506,0.137384452370461,0.026295889220916,-0.2938613517887503,-0.0055263744202911,0.104919698128295,0.1397753592111157,-0.1395122204132503,-0.223047317863488,-0.2407369608430387,0.0700145837227699,-0.2738064420874269,-0.1326754599368349,-0.1115580104345595
0.0365991167599844,0.0440513882397944,0.0344057603243847,-0.2754646312266487,0.1333274336313933,0.0193633043686445,-0.294394476448168,-0.0078953374704033,0.096058130139377,0.1313123690605437,-0.1348032338834748,-0.218961074388613,-0.2363767035062826,0.0665100052846561,-0.2780549181585431,-0.1367153619865098,-0.1164464862829052
0.0361796388877693,0.037569611925573,0.0308648129126787,-0.277936222999601,0.1297068443605425,0.0130511414367402,-0.2932340134610362,-0.0102547446770801,0.0862855910827449,0.1212257723217322,-0.1289503166137658,-0.2131683323270048,-0.2298627113183714,0.0631990711934357,-0.2811587555567137,-0.1402426713201618,-0.1208221485088477
0.035362527747801,0.0307822708032022,0.0272829307066313,-0.2794327552869608,0.1264557507265129,0.0073388142292604,-0.2901796595780613,-0.0125863716497623,0.075841806071507,0.1098292902635503,-0.1219858213755069,-0.2056085098927453,-0.2211273932029455,0.0601168887427639,-0.2828389555714132,-0.1430683056205355,-0.1244660473302732
0.0340679206362016,0.0237469062119459,0.0235736327887943,-0.2797186062253489,0.1234959974776111,0.0021848435521192,-0.285065459273389,-0.0148614594626765,0.0649637853438601,0.0974453083594134,-0.1139747014828878,-0.1962654960382973,-0.2101605394413597,0.0572880689080252,-0.2828262479654748,-0.1449992401847676,-0.1271592989595641
0.0322274771552755,0.0165313746414312,0.0196593195274335,-0.2785709243793825,0.120742015831903,-0.0024705396832553,-0.2777682876671772,-0.0170412532661221,0.0538798709659061,0.0843960530227074,-0.1050143405815336,-0.1851714916780278,-0.1970136777699098,0.0547265666543037,-0.2808721891370235,-0.1458459852124227,-0.128690793302544
0.0297883367379877,0.0092121414535346,0.0154752706594198,-0.2757894890687055,0.1181048630072972,-0.0067022447466119,-0.2682153551696658,-0.0190779828803677,0.0428042361246985,0.0709951595264065,-0.0952331293240021,-0.1724092401378118,-0.1818021601221991,0.0524358646502212,-0.2767602583484549,-0.1454303828246326,-0.1288650418584943
0.0267168073951238,0.0018720201975809,0.0109732234760506,-0.2712063404063862,0.115496358852495,-0.0105967153439091,-0.2563903477025308,-0.0209162664548724,0.0319319353264661,0.0575397575886564,-0.0847877703114301,-0.1581124358008204,-0.1647047559486198,0.0504094913894961,-0.2703165338075534,-0.1435934536349772,-0.1275099144004904
0.0230016109163361,-0.0054025108130747,0.0061243935345596,-0.2646947570996106,0.1128331807272456,-0.0142479733686902,-0.2423378358900864,-0.0224949048735965,0.0214346009951819,0.0443032024473111,-0.0738593595063746,-0.1424641694967357,-0.1459606465783712,0.048631855141064,-0.2614195078008216,-0.1402030015331219,-0.1244839994552965
0.0186565091464885,-0.0125242362704009,0.0009218187283004,-0.2561771494355924,0.1100407788449563,-0.0177534294201704,-0.2261656313942951,-0.0237490214302019,0.0114568792458331,0.0315285899354604,-0.0626483621321317,-0.1256933572361733,-0.1258638529605273,0.0470793654138888,-0.2500085902743804,-0.1351606711947743,-0.1196833154574556
0.0137221423925464,-0.0194081735028379,-0.0046180702137292,-0.2456314446877494,0.1070569804791854,-0.021209585416982,-0.208044840779171,-0.0246124883073551,0.0021136923145267,0.019423207722251,-0.0513686681204813,-0.1080692019977529,-0.104755276571131,0.0457218040165429,-0.2360908574128179,-0.1284081477654107,-0.1130470979580293
0.0082669252855899,-0.0259743865672454,-0.0104547246501137,-0.2330955763108818,0.1038351621645358,-0.0247077589586824,-0.1882074661544733,-0.0250205687546559,-0.0065115947379779,0.0081540842151878,-0.0402409709226919,-0.0898938500000898,-0.083012677459647,0.0445238987877763,-0.2197456309037304,-0.1199321945529577,-0.1045623953401422
0.0023868681777535,-0.0321504773239807,-0.0165236433065544,-0.2186697493943132,0.100346883470538,-0.0283299598907412,-0.1669415228563431,-0.0249126919377436,-0.014368040822874,-0.0021552050647183,-0.0294857591999079,-0.0714935140608774,-0.061039040238228,0.0434470452929306,-0.2011265294878438,-0.1097682448426315,-0.0942672235967061
-0.0037957760671017,-0.0378736299678202,-0.0227374450822214,-0.2025162435542035,0.0965838931199176,-0.032145047003935,-0.1445837794113737,-0.0242352666257154,-0.0214369879137065,-0.0114263312250619,-0.0193162394252227,-0.0532084363916774,-0.0392498753125286,0.0424511158660835,-0.1804607201068972,-0.098002300334194,-0.0822520625375362
-0.0101350988254062,-0.0430921331925937,-0.0289878388527376,-0.1848566288192122,0.0925594371173535,-0.0362052868994342,-0.1215103633594905,-0.0229444305765713,-0.0277308976186175,-0.0196264983601753,-0.0099315153459441,-0.0353821406351488,-0.0180600592283582,0.0414962918671057,-0.1580452114624235,-0.0847709428983727,-0.0686595237395426
-0.0164653641429774,-0.047766349071123,-0.0351484527336707,-0.1659664051532795,0.0883088181527291,-0.0405434276219105,-0.0981256068320513,-0.0210086251745281,-0.0332911816735104,-0.0267671662057402,-0.0015103357776458,-0.018350469330494,0.002129169805779,0.0405448542416876,-0.1342401744214161,-0.0702593391202287,-0.0536820860891305
-0.0226060267335504,-0.0518691364865271,-0.0410784591383442,-0.1461672238420921,0.0838891750795715,-0.045170386861828,-0.0748496171663529,-0.0184108804047584,-0.0381850777775012,-0.0329012165975788,0.0057943138811416,-0.0024309135444771,0.0209424760908133,0.0395628694722029,-0.1094594340052533,-0.0546972076031464,-0.0375578773718143
-0.0283678182809171,-0.0553857681247898,-0.0466269064617518,-0.1258169975955294,0.0793784704409922,-0.0500736390526668,-0.0521051399874382,-0.0151506948346909,-0.0425016589594157,-0.0381186425845241,0.0118595552193255,0.0120872835867048,0.0380414332388732,0.0385217125743387,-0.0841584456585577,-0.0383528240004666,-0.0205645766982835
-0.0335597038015624,-0.0583134032955714,-0.0516376430281636,-0.105298342156435,0.0748736930392007,-0.0552163685096548,-0.0303043261280326,-0.0112454002772388,-0.0463471006791309,-0.0425409119374165,0.0165957410405204,0.0249518236593406,0.053133853189416,0.0373993755082063,-0.0588202301511674,-0.0215252520444301,-0.0030116162845598
-0.0379964281456329,-0.0606601944977084,-0.0559546941764875,-0.0850059014566973,0.0704883019381483,-0.0605374376431942,-0.009836013784754,-0.0067309124516828,-0.0498393624262489,-0.0463142249181491,0.0199482785396588,0.0359545046144492,0.0659811327059063,0.0361815176690847,-0.0339398812133615,-0.0045351015001817,0.0147690364726782
-0.0415062948984877,-0.062444114344329,-0.0594279298187052,-0.0653331791297418,0.0663489585462548,-0.0659522005567871,0.0089459070576888,-0.001661788110668,-0.0531024671687339,-0.0496019434304636,0.021898141721487,0.044936578469765,0.0764034371398006,0.0348622243742651,-0.0100083627405973,0.0122857847803069,0.0324331444470563
-0.0439387620085416,-0.0636915920156506,-0.0619188387105467,-0.0466595239174442,0.0625916148229617,-0.071354172925998,0.0257325644080819,0.0038894637775055,-0.0562605806282816,-0.0525765099197324,0.0224611288201733,0.0517921718581007,0.0842826640940744,0.0334444489019087,0.0125036338055248,0.0286052336942941,0.0496350711249086
-0.045171418373921,-0.0644360456762426,-0.0633062082926734,-0.0293378929833651,0.0593570481923546,-0.0766175486278146,0.0402682374122516,0.0098338343530756,-0.0594321018441396,-0.0554111961122268,0.0216859751055403,0.056469731487257,0.089563241061905,0.0319401232672274,0.033161002809331,0.0441017066308367,0.0660387713191682
-0.0451159320441511,-0.0647163901777669,-0.0634914965410154,-0.0136839486997196,0.0567859571434695,-0.0816005317757988,0.0523563111523101,0.0160680070671299,-0.0627239765911983,-0.0582720225196302,0.0196514727074587,0.0589715540791804,0.092250903628221,0.0303699323187048,0.0515779967241715,0.0584747892960023,0.0813284090617632
-0.043722627479903,-0.0645755888115712,-0.0624036761786668,3.306056064233829e-05,0.0550137551390761,-0.0861494293573554,0.0618629437598759,0.0224772213968785,-0.0662264364538204,-0.0613101704989293,0.0164627760885752,0.0593515432725467,0.092409669988061,0.0287627548152301,0.0674298510401898,0.0714547009596035,0.0952181345917513
-0.0409834412956596,-0.0640593048478657,-0.060003333424955,0.0115973147483839,0.0541652233477716,-0.0901034244279574,0.068718460361451,0.0289386954024439,-0.0700083497532936,-0.0646551724136352,0.0122470850498707,0.0577113999957226,0.0901572721725336,0.0271547839571208,0.0804617992699303,0.0828103857500316,0.1074606076708459
-0.0369331082852658,-0.0632146940563428,-0.0562858148640993,0.0208511513149912,0.0543492034416662,-0.0932999226903422,0.0729165948195329,0.0353254551301685,-0.0741133475117747,-0.0684091162067791,0.0071488982411714,0.0541954959318016,0.0856593260389661,0.0255883485852848,0.0904951811494493,0.0923558473975305,0.117853933363124
-0.0316485321783101,-0.062089364266651,-0.0512832385726722,0.0276974673586353,0.0556535285110045,-0.0955803363453619,0.0745117837025447,0.0415103889964729,-0.0785568599284285,-0.0726420431223166,0.0013250214964045,0.04898470235991,0.079122524388339,0.0241104651420466,0.0974305199779755,0.0999545091703607,0.1262467710529932
-0.0252463924050398,-0.0607305131820482,-0.0450652205120497,0.0320998779208176,0.0581404011890021,-0.0967961390293161,0.073614775069407,0.0473703286961738,-0.0833241682214659,-0.0773886561558347,-0.0050605001157986,0.0422894515679826,0.0707871254557201,0.0227711595160935,0.1012476100756938,0.1055215116911506,0.1325414799561257
-0.0178791253634029,-0.0591842419540561,-0.0377382147035785,0.034080817259877,0.0618424316046857,-0.0968149960595163,0.0703868478417892,0.0527899573481661,-0.0883695446775297,-0.0826463967463956,-0.0118413768162438,0.0343422994044994,0.06091898785387,0.021621606809118,0.1020028011377317,0.1090239893644664,0.1366952670276861
-0.0097294937905102,-0.0574950302381108,-0.0294434249525195,0.0337178471148046,0.0667595420555036,-0.0955267474885634,0.0650329481835407,0.0576653607143858,-0.0936165213941813,-0.0883748924796795,-0.0188538658026848,0.0253902400296854,0.0498013777528364,0.020712145454034,0.0998237846929133,0.1104794772120229,0.1387193986689666
-0.0010040191899705,-0.0557053492428282,-0.0203533144698623,0.0311384845951219,0.0728569284213753,-0.092849000443526,0.0577940414322626,0.0619070659065688,-0.0989592960669609,-0.0944967323981939,-0.0259412501273079,0.0156870017470543,0.0377267486285818,0.0200902295847248,0.0949022743111349,0.1099526839056209,0.1386766196875447
0.0080744014992563,-0.0538553831606084,-0.0106668136933026,0.0265138830600435,0.0800642384592007,-0.0887320749322558,0.0489389569529255,0.0654424497115099,-0.104265251550444,-0.1008994907627957,-0.0329579121591361,0.0054855292447975,0.0249886713865032,0.0197983897418284,0.0874850242875312,0.1075509204365882,0.1366769872489692
0.0172743443506249,-0.0519828266209569,-0.0006034005270079,0.0200516953947028,0.088276083040786,-0.0831630468128524,0.0387559746611995,0.0682174409642206,-0.1093785350833568,-0.1074388952576167,-0.0397729239210239,-0.0049691650784897,0.0118740752825481,0.0198722765307393,0.0778636527803679,0.1034184992631376,0.1328723723213952
0.0263638106732712,-0.0501227264836169,0.0096037052771255,0.0119884257002815,0.0973539384309185,-0.076168645748715,0.0275443715285127,0.0701974844656928,-0.1141246133657309,-0.113943020868334,-0.0462730892994141,-0.0154466185590651,-0.0013440511451791,0.0203388643537336,0.0663637286082667,0.0977304202943574,0.127449907144688
0.0351179312191973,-0.0483073401302477,0.0197149372874703,0.002581539102744,0.1071294281839992,-0.0678167967694705,0.0156061186437885,0.0713677747148189,-0.1183156914287895,-0.1202173839213873,-0.0523653843100141,-0.0257368604651257,-0.0144133556010451,0.0212148924636484,0.0533335516248624,0.0906856426177184,0.1206246671450776
0.0433261003939803,-0.0465659888402022,0.0294920346968485,-0.0078984429576574,0.1174088966344479,-0.0582166423232788,0.0032378971556673,0.0717328036235449,-0.1217568565093643,-0.1260508089183787,-0.0579787519641852,-0.0356555511191769,-0.0271080729735683,0.0225056179950843,0.0391330113035739,0.0825002096081818,0.1126318728623586
0.0507982665536191,-0.0449248929803339,0.0387056054522876,-0.0191756765615676,0.1279791084777767,-0.0475169465481259,-0.009276414469869,0.0713152953469554,-0.1242527827109377,-0.131221940180615,-0.0630652184545916,-0.0450482054165738,-0.0392340933747029,0.0242039499808162,0.0241228536157572,0.0734004552347938,0.1037188852892469
0.0573701667848964,-0.0434069845612142,0.0471422635475661,-0.030976409276291,0.1386138378260897,-0.0359028621851817,-0.021672639811388,0.0701546220927174,-0.1256148079149765,-0.1355062674580388,-0.0676003080384324,-0.0537934041081833,-0.0506330154468714,0.0262900243116048,0.0086546286696313,0.0636164760719965,0.0941372496040376
