26_42,26_38,26_75,26_88,26_97,26_62,26_5,26_83,26_37,26_8,26_31,26_87
-0.0503292892870844,-0.0025797561850475,-0.0069652049745463,-0.0135467785528462,-0.0103061085903168,0.0244312792388658,-0.009036066584492,0.0009109781196719,-0.0024160905868065,0.0057463884141245,0.0046307746797069,0.0070038068299684
-0.0531648422549404,-0.002834425094842,-0.0072861392800109,-0.0140851022901919,-0.0107269246501362,0.0258005379995161,-0.0093957934149222,0.0005723058347734,-0.0026159352471377,0.005894396627281,0.0047431052516214,0.0071980084852135
-0.0561240582564728,-0.003106881156161,-0.0076298131583864,-0.0145343749723685,-0.0111819405717021,0.0270285466643676,-0.0096267497648895,0.0002090434136797,-0.0028332076680048,0.006016243949807,0.0048096251224769,0.0073942057894003
-0.0591951028214611,-0.0033956615440799,-0.007999329837939,-0.0148870591107663,-0.0116749833994069,0.0281169033185795,-0.0097198123785324,-0.0001781990615895,-0.0030684532943941,0.0061100013173675,0.0048347483217695,0.0075930122528662
-0.0623613601125579,-0.0036989310334204,-0.0083977063551383,-0.0151364633209333,-0.0122090655682365,0.0290694569841707,-0.0096677482354656,-0.0005883865821051,-0.0033220474555751,0.00617399377519,0.0048239050428868,0.0077947983782481
-0.0656016685854853,-0.0040145869739617,-0.0088278218398192,-0.0152769310758334,-0.0127861444423949,0.029892040212711,-0.0094655417368315,-0.0010201341042985,-0.0035942147401139,0.0062068393850244,0.004783295136753,0.0079996008074829
-0.0688906692139506,-0.0043403790744633,-0.0092923464877833,-0.0153040260491225,-0.0134068862416489,0.0305921689898597,-0.0091106831587773,-0.0014717817985856,-0.0038850506191602,0.0062074813208245,0.0047196223923044,0.0082070412455547
-0.0721992590452052,-0.0046740391610154,-0.0097936489852912,-0.0152147055722997,-0.0140704460252997,0.0311787236614161,-0.0086034010790279,-0.0019414669218544,-0.0041945444631861,0.0061752111879111,0.0046398207251626,0.0084162610560743
-0.0754951409240774,-0.0050134152166327,-0.0103336817022241,-0.0150074735059535,-0.0147742762996468,0.0316616236672138,-0.0079468237165816,-0.0024271895260952,-0.0045226028777664,0.0061096821970189,0.0045507828856878,0.0086258767201555
-0.0787434582939895,-0.0053566034212998,-0.010913844906634,-0.0146825040604864,-0.0155139770643109,0.0320515074149731,-0.0071470573360485,-0.002926870267389,-0.0048690720314995,0.0060109115007091,0.0044591014114863,0.0088339602343018
-0.0819075020540107,-0.0057020716577218,-0.0115348334296353,-0.0142417288117575,-0.0162831996107472,0.0323594268064525,-0.006213173814291,-0.0034383996431177,-0.0052337573878334,0.0058792717134174,0.0043708304061252,0.0090380470774846
-0.084949474554535,-0.0060487680637105,-0.0121964714445479,-0.0136888803303942,-0.0170736150737664,0.0325965639058328,-0.0051571038531301,-0.0039596789707992,-0.0056164390177864,0.0057154723473426,0.0042912754353758,0.0092351727204634
-0.0878312940164496,-0.0063962087028298,-0.0128975431198363,-0.0130294874382541,-0.0178749566124754,0.0327739751632943,-0.0039934368395382,-0.0044886542526792,-0.0060168805070737,0.0055205325586288,0.0042248174830774,0.0094219369218047
-0.0905154210521466,-0.0067445392634833,-0.0136356286677222,-0.0122708190480567,-0.0186751412223747,0.0329023666021532,-0.0027391327028856,-0.005023344685802,-0.006434829426948,0.0052957471654129,0.0041747755589979,0.0095945934008586
-0.0929656876616274,-0.0070945668253874,-0.0144069565673868,-0.0114217757290908,-0.019460473677761,0.032991901550415,-0.0014131550206869,-0.0055618679355743,-0.0068700074570267,0.005042648331634,0.0041433112273227,0.0097491610315727
-0.0951481081920147,-0.0074477590710329,-0.0152062833585483,-0.0104927304477677,-0.020215931148155,0.0330520409293467,-3.603785947996135e-05,-0.0061024643714118,-0.0073220885648427,0.0047629655728836,0.0041313770257315,0.0098815515659683
-0.0970316513999005,-0.0078062097753478,-0.0160268122907211,-0.0094953222206911,-0.0209255228405746,0.0330914148609673,0.0013705987317411,-0.0066435222710175,-0.0077906641803885,0.0044585867997866,0.0041387094538707,0.0099877081349603
-0.0985889530413894,-0.0081725708828001,-0.0168601612408294,-0.0084422085542596,-0.0215727148356939,0.0331177234567715,0.0027845680894817,-0.0071836055657487,-0.0082751950529055,0.0041315229479652,0.0041638659066949,0.0100637484064097
-0.0997969494020339,-0.0085499528874708,-0.0176963886943467,-0.007346784403592,-0.0221409063681444,0.0331376641101376,0.0041836539634334,-0.0077214850750018,-0.0087749504145069,0.0037838783494893,0.0042043036028002,0.0101061062857637
-0.1006374138980746,-0.0089417964951091,-0.0185240842880699,-0.0062228768608479,-0.0226139404038405,0.0331568824180783,0.0055461480665119,-0.0082561734281582,-0.0092889361492064,0.0034178283958475,0.0042564972169243,0.0101116663702543
-0.1010973813207463,-0.0093517196178952,-0.0193305275423169,-0.0050844258051678,-0.0229766287227302,0.0331799439628956,0.0068513717265039,-0.0087869630695015,-0.0098158148035351,0.0030356052610531,0.0043160905956569,0.0100778859375659
-0.1011694474028863,-0.0097833446089794,-0.0201019151064079,-0.0039451612750553,-0.0232152700168333,0.0332103245280444,0.008080166436738,-0.0093134659529347,-0.0103538213861507,0.0026394915530416,0.0043780766650899,0.010002899979262
-0.1008519350638115,-0.0102401112858156,-0.0208236532711551,-0.0028182883567608,-0.0233181389007325,0.0332504168259384,0.0092153396769868,-0.0098356528188829,-0.0109006798893732,0.0022318208244079,0.0044369984976527,0.0098856055980956
-0.1001489227960641,-0.0107250817422559,-0.0214807088566948,-0.0017161899502525,-0.023275924282135,0.033301552388996,0.0102420541725986,-0.0103538893535379,-0.011453526228388,0.0018149829941892,0.0044871635726493,0.0097257229124517
-0.0990701350237822,-0.0112407432470633,-0.0220580080709466,-0.0006501569351306,-0.0230820972616402,0.0333640378264131,0.0111481506691895,-0.010868966095142,-0.0120088437492248,0.0013914320034944,0.0045228626207483,0.0095238304097143
-0.097630698689838,-0.0117888157091308,-0.0225408697670957,0.0003698459150847,-0.0227331915572309,0.0334372050923777,0.0119243962539565,-0.0113821186925448,-0.0125624175381223,0.0009636925348458,0.0045385841568437,0.0092813734482377
-0.0958507746083026,-0.0123700702839384,-0.0229154569159799,0.0013353713535342,-0.0222289832399164,0.0335194756786102,0.0125646522320304,-0.0118950350426524,-0.013109313429598,0.0005343624380582,0.004529215929086,0.0090006453312099
-0.0937550760442732,-0.0129841657112451,-0.0231692282416655,0.002239633113584,-0.0215725611144604,0.0336084386928225,0.0130659575734642,-0.0124098459318025,-0.0136438868451709,0.0001061076621868,0.0044902250671964,0.0086847410839484
-0.0913722903652765,-0.0136295089005524,-0.0232913710039549,0.0030775978234101,-0.0207702841204654,0.0337009426028061,0.0134285259997738,-0.0129290960766899,-0.0141598254186124,-0.0003183530098364,0.004417809691688,0.0083374847818403
-0.0887344222858912,-0.0143031460865286,-0.0232731959589512,0.0038460235958121,-0.0198316273643082,0.0337932000322328,0.0136556569043351,-0.0134556929030155,-0.0146502278266999,-0.0007362753296199,0.0043090161092023,0.0079633320192067
-0.0858760790790935,-0.015000690511037,-0.0231084766326329,0.0045434453009084,-0.0187689235059828,0.0338809044352863,0.0137535625240559,-0.0139928310208725,-0.0151077194236741,-0.0011449299339228,0.0041618174029768,0.0075672498897813
-0.0828337190864848,-0.0157162919939272,-0.0227937171734105,0.0051701082876605,-0.0175970109097505,0.0339593568197029,0.0137311160995755,-0.0145438911658112,-0.0155246032739144,-0.0015416554037914,0.0039751511416386,0.0071545776602314
-0.0796448849171154,-0.0164426528792029,-0.0223283361020111,0.005727854002929,-0.0163328039483906,0.0340236000096188,0.0135995281365814,-0.0151123133829951,-0.0158930431098124,-0.0019239226022138,0.0037489159645941,0.0067308721328009
-0.0763474419324387,-0.0171710936504116,-0.0217147570728719,0.006219962522691,-0.014994803904956,0.0340685573201927,0.0133719602390181,-0.0157014454395238,-0.0162052727379017,-0.0022894078199849,0.0034839288390216,0.0063017424689369
-0.072978841079432,-0.0178916699885569,-0.0209584020635449,0.0066509584149917,-0.0136025708897957,0.0340891720264221,0.0130630882272483,-0.0163143688422369,-0.0164538246028492,-0.002636071435293,0.0031818467022866,0.0058726799284326
-0.0695754230092172,-0.0185933412218248,-0.0200675869410187,0.0070263875495189,-0.0121761780126845,0.0340805437033853,0.0126886282529021,-0.0169537063803852,-0.0166317687159329,-0.0029622382602148,0.0028450578922074,0.0054488885072342
-0.0661717778918219,-0.019264188052178,-0.0190533238232634,0.0073525734016759,-0.0107356687356936,0.0340380574271616,0.0122648412346074,-0.0176214167445866,-0.0167329520684259,-0.0032666755498161,0.0024765501297432,0.0050351227709618
-0.0628001726086454,-0.0198916752375208,-0.0179290387753641,0.0076363620177224,-0.0093005369795581,0.0339575019647847,0.0118080320368244,-0.0183185834066914,-0.0167522280647325,-0.0035486647841909,0.0020797627826774,0.0046355392289449
-0.0594900542635954,-0.0204629526842544,-0.0167102169002495,0.0078848650677801,-0.0078892473304513,0.033835173436536,0.0113340602978953,-0.0190452064629486,-0.0166856654794087,-0.0038080637522677,0.0016584316609105,0.0042535673402662
-0.0562676363652941,-0.0209651863050612,-0.0154139896087298,0.0081052102851696,-0.006518809809227,0.0336679614764021,0.010857879610378,-0.0198000074090579,-0.016530726987393,-0.0040453560898097,0.001216434657475,0.0038918056743897
-0.0531555717156263,-0.0213859081667442,-0.0140586806591442,0.0083043080618286,-0.0052044203611799,0.033453415606967,0.0103931208310755,-0.0205802576876894,-0.0162864084236321,-0.0042616861567711,0.0007576461659392,0.0035519478729794
-0.0501727140568753,-0.0217133740282945,-0.0126633283988089,0.0084886420499666,-0.0039591747439535,0.0331897903376977,0.0099517336694763,-0.0213816421930363,-0.0159533315460208,-0.0044588778769015,0.0002858074158526,0.0032347419099867
-0.0473339688833237,-0.0219369154603842,-0.0112472015497984,0.008664090342965,-0.00279386005805,0.0328760683429116,0.0095436984425223,-0.0221981686238162,-0.015533785118033,-0.0046394368091344,-0.0001955812596377,0.0029399847807298
-0.0446502324623148,-0.0220472734192361,-0.0098293249595934,0.0088357822322919,-0.0017168249643491,0.0325119619318072,0.0091768170926616,-0.0230221325761924,-0.0150317114775968,-0.0048065352075778,-0.0006833415931342,0.0026665532415121
-0.0421284169418908,-0.0220369004541863,-0.0084280301324225,0.0090079937444245,-0.0007339268018554,0.0320978938470034,0.008856589371536,-0.0238441465422184,-0.0144526382757836,-0.0049639801214802,-0.0011746689078299,0.0024124696539531
-0.0397715583307493,-0.0219002196504191,-0.0070605432496627,0.0091840832544757,0.0001514485620311,0.0316349591852884,0.008586176647472,-0.0246532385649441,-0.0138035575986544,-0.0051161646870037,-0.0016671525416419,0.0021750004519394
-0.0375790030036879,-0.0216338298982964,-0.0057426209685083,0.0093664665647649,0.0009383002166273,0.03112487089438,0.008366452267853,-0.0254370232931629,-0.0130927570747188,-0.0052680027005522,-0.0021587653316224,0.0019507833306207
-0.0355466671176213,-0.0212366490583356,-0.004488241742052,0.009556629042008,0.0016278665276301,0.0305698918356923,0.008196133953267,-0.026181944725355,-0.0123296096792497,-0.0054248464034883,-0.0026478238586323,0.0017359780313047
-0.0336673618687291,-0.0207099889518584,-0.0033093578934836,0.009755170833702,0.0022234287950665,0.0299727567938162,0.0080719904609795,-0.0268735862259856,-0.0115243306581554,-0.0055923872347595,-0.0031329225595521,0.0015264346200637
-0.0319311758853444,-0.0200575587313131,-0.0022157113307563,0.009961879924626,0.0027300733902856,0.0293365880433586,0.0079891118671179,-0.0274970396598599,-0.0106877112210448,-0.0057765392063279,-0.0036128460508064,0.001317872466835
-0.0303259042999132,-0.0192853959443042,-0.001214713695159,0.0101758269176302,0.0031544218450109,0.0286648081424489,0.0079412304024765,-0.0280373219568164,-0.0098308393456176,-0.0059833046034226,-0.0040864650451412,0.0011060627404885
-0.0288375122997983,-0.0184017273762396,-0.0003113899483072,0.0103954749706551,0.0035043384487007,0.0279610535030269,0.00792107693113,-0.0284798243209066,-0.0089648181848428,-0.0062186219723937,-0.0045526220644756,0.0008870071396935
-0.0274506193869586,-0.0174167644200148,0.0004916170683635,0.0106187983040271,0.0037886247866011,0.0272290919914088,0.0079207569573595,-0.0288107768462318,-0.0081004922038583,-0.0064881968740884,-0.005010013739525,0.0006571057606477
-0.026148989369066,-0.0163424401694344,0.0011939847355616,0.0108434030837065,0.0040167103452136,0.0264727473506419,0.0079321295470411,-0.0290177096717023,-0.0072481903550978,-0.0067973166563884,-0.0054570768231456,0.0004133074330399
-0.0249160104471481,-0.0151920975715557,0.0017975959568644,0.0110666452284605,0.0041983478344495,0.025695832633786,0.007947172795561,-0.0290898911288449,-0.0064174944110121,-0.0071506515123259,-0.0058918851054104,0.0001532365032886
-0.0237351498193549,-0.0139801397220127,0.0023063768834768,0.0112857406955697,0.0043433212270003,0.0249020941304847,0.0079583204683197,-0.0290187236853921,-0.0056170391115998,-0.0075520452963492,-0.0063120641781556,-0.0001247091226617
-0.0225903680986553,-0.0127216546812335,0.0027260928144571,0.0114978649676475,0.0044611736950093,0.0240951665030499,0.0079587561481563,-0.0287980798767745,-0.0048543491504551,-0.0080043009066106,-0.0067147304308055,-0.0004212928740215
-0.0214664805872163,-0.0114320279778222,0.0030641084400607,0.0117002396823501,0.0045609616386583,0.0232785390747706,0.0079426535816727,-0.0284245627975964,-0.0041357163152703,-0.0085089664197328,-0.0070964597515522,-0.0007364104175166
-0.0203494550280206,-0.010126556215441,0.003329118945752,0.0118902055075408,0.0046510398700943,0.0224555324871526,0.0079053548172592,-0.0278976789819473,-0.0034661184049524,-0.0090661294888556,-0.0074532901592219,-0.001069098388958
-0.0192266387536535,-0.0088200748986591,0.0035308588074861,0.0120652813674817,0.0047388817737924,0.0216292843155452,0.007843481016981,-0.0272199154625798,-0.002849179941427,-0.0096742286872244,-0.0077807610268975,-0.0014175814162867
-0.018086911990235,-0.0075266127503039,0.003679795397638,0.012223210895071,0.0048309369602987,0.020802741745729,0.0077549743153082,-0.0263967172425396,-0.00228717323816,-0.0103298913975439,-0.0080739897329052,-0.0017793564408088
-0.0169207682102986,-0.0062590834413659,0.0037868147806431,0.0123619974790972,0.0049325276236861,0.0199786590959102,0.0076390725893162,-0.0254363660802175,-0.0017810571194387,-0.0110278084082963,-0.0083277845724845,-0.0021513118147797
-0.0157203265847553,-0.0050290238570464,0.0038629072863771,0.0124799294880207,0.0050477835658739,0.0191595978334883,0.0074962222869231,-0.0243497661009128,-0.001330549530748,-0.011760655485352,-0.0085367906978758,-0.0025298770893656
-0.0144792854704265,-0.0038463858714204,0.0039188605718108,0.0125755972090499,0.005179614720174,0.0183479267850705,0.0073279373216224,-0.0231501460229818,-0.0009342294581564,-0.012519071758509,-0.0086956638611536,-0.0029111978623185
-0.0131928292030263,-0.0027193862146366,0.0039649678740724,0.0126479027964616,0.005329719038335,0.0175458204602966,0.0071366143049771,-0.0218526914598629,-0.0005896629916594,-0.0132917037304065,-0.0087992649559988,-0.0032913286027249
-0.0118575029895724,-0.0016544165220234,0.0040107589765013,0.0126960641497285,0.0054986228309645,0.0167552537813574,0.0069253159294237,-0.0204741236056683,-0.0002935480231521,-0.0140653220308298,-0.0088428669257736,-0.003666435099839
-0.0104710721977691,-0.0006560131918404,0.0040647610134156,0.0127196132234525,0.0056857500827968,0.0159779919949388,0.0066975350685352,-0.0190322424672233,-4.187195640300625e-05,-0.0148250156907426,-0.0088223646365437,-0.0040329971926415
-0.009032382671558,0.0002731156180358,0.0041342955969691,0.0127183888879936,0.0058895168944477,0.0152155750979445,0.006456952121602,-0.0175454535802418,0.000169923089926,-0.0155544657363397,-0.0087344778803797,-0.0043880018243824
-0.0075412377809124,0.0011320105354004,0.0042253178415606,0.0126925241790926,0.0061074470058757,0.0144692966866366,0.0062071973549713,-0.0160322968344711,0.0003467728071082,-0.0162362963941931,-0.0085769378062411,-0.0047291163174253
-0.0059983057388136,0.0019213353737052,0.0043423016863517,0.0126424276422571,0.0063363042945163,0.0137401776963023,0.0059516286123204,-0.0145109947072722,0.0004938257094666,-0.0168524982948898,-0.0083486477539748,-0.0050548321395508
-0.0044050673751909,0.0026432128899724,0.0044881744926834,0.0125687585123519,0.0065722381650596,0.0130289359938544,0.005693132948404,-0.0129990350187033,0.0006162848120786,-0.0173849139602135,-0.0080498106276902,-0.0053645703624159
-0.0027638102218184,0.003301030129611,0.0046643022589813,0.0124723956628248,0.0068109378091894,0.0123359531832753,0.0054339586698545,-0.0115128004863446,0.0007192594847899,-0.0178157718031691,-0.0076820164881573,-0.0056587414877142
-0.001077669694776,0.0038992218659647,0.0048705250110998,0.0123544005818247,0.0070477913711853,0.0116612402579271,0.0051755821335037,-0.0100672541254558,0.000807630296285,-0.0181282511346445,-0.0072482858455278,-0.0059387542888386
0.0006492872979806,0.004443040527877,0.0051052400720518,0.0122159750381738,0.0072780460832581,0.0110044038732779,0.0049186116399487,-0.0086756861723981,0.0008859289776524,-0.0183070575356444,-0.0067530660607562,-0.0062069706989594
0.0024119464399573,0.0049383205769199,0.0053655290883879,0.0120584145346407,0.0074969654267088,0.0103646150240048,0.0046627290117626,-0.0073495249568393,0.0009582350041742,-0.0183389856902969,-0.0062021801931123,-0.0064666064501489
0.004204012872734,0.0053912446336615,0.0056473229945982,0.0118830590547405,0.0076999793465064,0.0097405818135128,0.0044066680525675,-0.0060982112257789,0.0010280897453657,-0.0182134456173601,-0.005602729460775,-0.0067215799872609
0.0060178799852267,0.0058081178463532,0.0059455976338012,0.0116912429451403,0.0078828235320397,0.0091305278398088,0.0041482280902785,-0.004929132989973,0.0010984286838192,-0.017922928353398,-0.0049629521378422,-0.0069763149852625
0.0078445219487637,0.0061951561236338,0.0062545916163097,0.0114842460041359,0.0080416638239604,0.0085321775373633,0.0038843202171611,-0.0038476161154967,0.0011715318586817,-0.0174633886062075,-0.0042920431495989,-0.0072355044270818
0.0096734327752142,0.0065582929753281,0.0065680372652232,0.0112632479471987,0.0081732019712791,0.0079427496600509,0.0036110436020434,-0.0028569646473942,0.0012489924406765,-0.0168345246954331,-0.00359993983237,-0.0075038464953858
0.0114926336408763,0.0069030088602913,0.0068793952233872,0.0110292883864125,0.0082747592979076,0.0073589600103055,0.0033237892755664,-0.0019585441940331,0.0013317031697105,-0.0160399401143579,-0.0028970803008741,-0.0077857643571756
0.0132887670836682,0.0072341861439282,0.0071820835006609,0.0107832342967062,0.0083443353870076,0.0067770345470712,0.0030173689731176,-0.0011519015340954,0.0014198602535553,-0.0150871760686535,-0.0021941416326874,-0.0080851231610551
0.0150472915100844,0.0075559920164105,0.0074696924109188,0.0105257566620231,0.0083806396772496,0.0061927341530787,0.0026861668582935,-0.0004349138136304,0.0015129842071046,-0.0139876100758676,-0.0015017656563658,-0.0084049581424627
0.016752782496713,0.0078717909945415,0.0077361779361815,0.0102573176173156,0.0083830948804069,0.0056013925968393,0.0023243121384419,0.0001960388531091,0.0016099569800373,-0.0127562217926374,-0.000830280531412,-0.0087472275976049
0.0183893390801476,0.0081840878972124,0.0079760274818512,0.0099781689470741,0.0083518123347841,0.0049979695436008,0.0019258706288799,0.0007458830019202,0.001709074555722,-0.0114112333011089,-0.0001894265365553,-0.0091126036352329
0.0199410842019069,0.0084945014239262,0.008184393650565,0.0096883622877017,0.008287540733413,0.0043771207825512,0.0014850531598241,0.0012206487011161,0.0018081139936477,-0.0099736367587467,0.0004119054764766,-0.0095003120772951
0.0213927394319808,0.0088037676699553,0.0083571934486786,0.0093877708291451,0.0081915910141741,0.0037332880543116,0.0009964383200188,0.0016272582246515,0.0019044136285488,-0.0084666272548606,0.0009659146801166,-0.0099080307240816
0.0227302458136438,0.0091117720890135,0.0084911721340514,0.0090761217401923,0.0080657414591075,0.0030608108818303,0.0004552063868955,0.0019733106215543,0.001994964836495,-0.0069149626458592,0.0014661020540979,-0.0103318525342594
0.0239413959191543,0.0094176075900242,0.008583932611598,0.0087530379712429,0.0079121281072538,0.0023540625307557,-0.0001426195775557,0.0022668659684179,0.0020765134436773,-0.0053442748666848,0.0019074461799393,-0.0107663172361045
0.0250164376624673,0.00971965566872,0.0086339327960136,0.0084180875398804,0.0077331263373074,0.0016076115721978,-0.0007999305329005,0.0025162328511021,0.0021456685072361,-0.0037803586347258,0.0022865368496906,-0.0112045116483836
0.0259486086088118,0.0100156867768157,0.0086404546221484,0.0080708379042045,0.0075312298478145,0.0008164094432208,-0.0015182923841486,0.002729762420858,0.0021990158645288,-0.002248463565404,0.0026016615531112,-0.0116382357259467
0.0267345607684641,0.0103029755714336,0.0086035493486154,0.007710912606771,0.007308933214422,-2.3997107832258345e-05,-0.0022977184050671,0.0029156521689274,0.0022332335538012,-0.0007726145900184,0.0028528414234189,-0.0120582282356267
0.0273746402314773,0.0105784263090746,0.0085239644485607,0.0073380470597337,0.007068623738314,-0.0009172317001495,-0.0031364616339094,0.0030817623316581,0.0022452059789824,0.0006250166326706,0.0030418149378526,-0.0124544431812489
0.0278729932964132,0.0108387034837174,0.008403057712378,0.0069521401683101,0.0068124874624844,-0.0018658373216626,-0.0040308366227972,0.0032354475600155,0.002232133544483,0.001924669677879,0.0031719695106469,-0.0128163657792928
0.0282374805196327,0.0110803628723148,0.0082427042130376,0.0065532984773763,0.0065424331052563,-0.0028710161910757,-0.0049750805320823,0.0033834061643507,0.0021916344378763,0.0031094667314049,0.0032482229943512,-0.0131333550547606
0.0284793916930064,0.0112999784362558,0.008045201524648,0.0061418696883788,0.0062600363522493,-0.0039323703300579,-0.005961263767713,0.0035315488932765,0.0021218352984084,0.004165785460282,0.003276858927224,-0.0133949990567526
0.0286129673157694,0.0114942610067524,0.0078131780616483,0.0057184627349342,0.0059665055804961,-0.0050476547739462,-0.0069792600673859,0.0036848888500104,0.0020214476813129,0.0050835256095479,0.0032653210400853,-0.0135914683172411
0.0286547447383858,0.0116601653116169,0.0075495086470769,0.0052839521201929,0.0056626687820833,-0.0062125569896114,-0.0080167850607485,0.003847453818149,0.0018898275126181,0.0058562656154415,0.0032219739868422,-0.013713853481968
0.028622758884356,0.0117949826251013,0.0072572404582628,0.0048394648922921,0.0053489803147598,-0.0074205170790252,-0.0090595107922223,0.004022221982251,0.0017270151252269,0.0064813093182731,0.0031558384245434,-0.0137544739780886
0.0285356374226879,0.0118964170812993,0.0069395313815863,0.0043863494415731,0.005025545210979,-0.0086626035656851,-0.0100912614749312,0.0042110817936379,0.001533753971088,0.0069596262579798,0.003076309394135,-0.0137071460683644
0.0284116377280267,0.0119626444300807,0.0065996015918096,0.0039261262119776,0.004692158166808,-0.0099274588706147,-0.0110942928568478,0.0044148165381212,0.0013114867108002,0.0072956919631741,0.0029928674157615,-0.013567400574554
0.0282676773828802,0.0119923526915801,0.0062406979267653,0.0034604213901356,0.0043483540125887,-0.0112013269219834,-0.0120496540856503,0.0046331139826286,0.00106232808249,0.0074972370721075,0.0029147918064103,-0.0133326428188718
0.0281184110381484,0.0119847647573185,0.0058660694379676,0.0029908856262046,0.0039934664089741,-0.012468172709291,-0.012937626976307,0.0048646012703368,0.0007890147325399,0.0075749160603072,0.0028508854617325,-0.0130022498144625
0.027975404098887,0.011939643486919,0.0054789514536218,0.0025191008063816,0.0036266916600619,-0.0137099000608,-0.013738233303473,0.0051069049495194,0.000494833031693,0.0075419078254727,0.0028092197372023,-0.0125776023205913
0.0278464481404652,0.0118572802686613,0.005082554686575,0.0020464787951874,0.0032471548202243,-0.0149066696289928,-0.0144317964026228,0.0053567356131597,0.0001835267757532,0.007413461442921,0.0027969071467311,-0.0120620519600984
0.0277350546190886,0.0117384683706096,0.0046800554421307,0.0015741568547088,0.0028539756208275,-0.0160373142103513,-0.0149995392482986,0.0056099960624773,-0.0001408124512096,0.0072064011122983,0.0028199084116038,-0.0114608260780629
0.0276401529475248,0.0115844627302219,0.0042745828941949,0.0011028950870302,0.0024463320932801,-0.0170798433521679,-0.0154241975911111,0.0058619111805929,-0.0004738686327729,0.0069386047209158,0.0028828789912987,-0.0107808753126641
0.0275560071298757,0.0113969281323701,0.0038691997342621,0.000632981694144,0.0020235200672543,-0.0180120240022549,-0.0156906239926346,0.0061071768361661,-0.0008112340263633,0.0066284705860024,0.0029890586711043,-0.0100306708723714
0.0274723527359851,0.0111778780171935,0.003466873246415,0.0001641520673138,0.0015850069489803,-0.0188120190557388,-0.0157863569843269,0.0063401241874081,-0.0011485462490579,0.006294386826443,0.003140206140126,-0.0092199601974081
0.0273747439068729,0.0109296064368407,0.0030704349682,-0.0003044723292109,0.0011304783272466,-0.0194590613714762,-0.0157021293127605,0.0065548948102634,-0.0014816243784201,0.0059542174593905,0.0033365788468342,-0.0083594909661462
0.0272450891210726,0.0106546159262409,0.0026825284633346,-0.0007744196523245,0.0006598760270891,-0.019934137478145,-0.0154322904573526,0.006745621236525,-0.0018065985722821,0.0056248187059324,0.0035769568501097,-0.007460714237665
0.0270623453029509,0.0103555442364804,0.0023055462224519,-0.0012478729640179,0.000173426261467,-0.020220653036714,-0.0149751213591269,0.0069066068690597,-0.0021200278835966,0.0053215980956784,0.0038587079699953,-0.0065354778647929
0.0268033330371643,0.010035092961868,0.0019415581661353,-0.0017276410585099,-0.0003283434426053,-0.0203050513791466,-0.0143330234975948,0.0070324989411867,-0.0024190014416288,0.0050581277564163,0.0041778903528328,-0.0055957211541804
0.0264436314893235,0.0096959610358794,0.0015922354929021,-0.0022170920148193,-0.0008445998029461,-0.0201773572278849,-0.0135125698867391,0.0071184482767432,-0.0027012189797319,0.0048458217478042,0.0045293876531926,-0.0046531811055286
