16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
0.1881948567426228,-0.0188767648090023,0.0067720562442918,-0.1261578160769466,-0.0147436493472909,0.0957330295721865,0.1894148129504486,-0.1453443209525544,0.1936580772701516,0.3201310542106592,-0.1229164033052628,-0.0722089389404001,-0.1923036097674738,-0.0430861799267447,-0.044964419187654,-0.1145792900316194,-0.0597853472484962,-0.0152656324544565,-0.1420575485958182,-0.0728894713050983,-0.1209280148842164,-0.131502541262138,-0.0594614980219212,0.2382440911297644,-0.0856984896920343,-0.0828595928289919,-0.1449071438373065,-0.0641682605391538,-0.0980950326859249,-0.0525674233144518,-0.0414927969351674,-0.1357065390866466,0.1419218444958752,-0.0627453259667148,-0.1523622515205908,0.110093145464782
0.1997628695128223,-0.0218932480527245,0.0074935398880844,-0.1319495559534154,-0.0206918228303155,0.1045575018780317,0.2033021350835875,-0.1470763291821412,0.2037481624557715,0.3387649481288711,-0.1273219727645186,-0.0819351333747911,-0.20733805308629,-0.0485708732033607,-0.050693560463495,-0.117431641316024,-0.0639352435941962,-0.0106484546224886,-0.1448357881732618,-0.0771738339239447,-0.128166169410937,-0.1367238609137814,-0.0616795095913867,0.2527370525711227,-0.0912735270502254,-0.086314657405472,-0.1506784686657297,-0.0664541980519772,-0.1041548194906427,-0.0517178317217453,-0.0422274118828216,-0.1404868744163702,0.1559685041606412,-0.06863650973659,-0.1599499124269401,0.1201601734671491
0.2092346252951794,-0.0253091848293467,0.0107718626678077,-0.1369380493421009,-0.0270845392011527,0.1143356342150668,0.2166384925680678,-0.1488283045798785,0.2120074398339611,0.3553887546832665,-0.1319565184253991,-0.0917799809531921,-0.22060597089762,-0.0539211624497195,-0.0558266821527643,-0.120276500324367,-0.0676721048324338,-0.0041990601927061,-0.1470742531415883,-0.0813994813631901,-0.1344205598652361,-0.1420449662754473,-0.0639748926754303,0.2659026904367622,-0.0961298797126358,-0.0895903668189254,-0.1563450091942019,-0.0689797647850178,-0.1100701085093942,-0.0486494210225447,-0.0419081724741844,-0.1454377690897494,0.1705994560371808,-0.0743624780362741,-0.1666612467971829,0.129376707243478
0.2165477616988095,-0.0291230632245094,0.01665944317029,-0.1409945478259241,-0.0338867378830258,0.1249748653317792,0.2292697567995929,-0.1505439575294106,0.2184083666865655,0.3698990250157749,-0.1368307316283523,-0.1017494875853744,-0.2321447105494106,-0.0591335112111757,-0.0602900911053742,-0.1231450216325483,-0.0708951339935813,0.0040831699420485,-0.1487842728675045,-0.0855704222981443,-0.1395216548695243,-0.1474799361961029,-0.0663667246037468,0.2776571330631358,-0.1001401952027607,-0.0926842709084244,-0.1619187697572645,-0.0717720547365196,-0.1158257129784308,-0.043234840740178,-0.0404048350797404,-0.1504809587796297,0.1856299578511652,-0.0799246206951386,-0.1724862268656858,0.1376689983032115
0.2216747969552268,-0.0333263032030571,0.0251554073681519,-0.1439915631177718,-0.0410504828679535,0.1363495941830671,0.2410457254161584,-0.1521557388391419,0.2229569998744124,0.3822186001071901,-0.1419444379250759,-0.1118438280416196,-0.242028161217195,-0.0642061845139091,-0.0640158143887842,-0.1260701404279049,-0.0734993471128164,0.0141561327909693,-0.1499916161894426,-0.0896913774692246,-0.1433002036870688,-0.1530404534765349,-0.0688731702830972,0.287932060491797,-0.1031759607250688,-0.0955982369130103,-0.1674154744418503,-0.074849592427427,-0.1214066316934013,-0.0353833207688471,-0.0375943333717888,-0.1555176229560076,0.2008425931052907,-0.0853272611271277,-0.1774340525165552,0.1449727142948399
0.2246225078057331,-0.0379045429046104,0.0362051522360133,-0.1458064750231518,-0.0485172104742366,0.1483054977735278,0.2518287628390126,-0.1535852503900935,0.2256914938599279,0.3922973213987814,-0.1472845221069919,-0.1220559191295819,-0.2503621091229637,-0.0691392093831392,-0.0669442931676705,-0.1290853132170034,-0.0753784080083267,0.0259364469896658,-0.1507359145062466,-0.093767484377945,-0.1455919238675461,-0.1587353023255348,-0.0715106168458735,0.2966759293710132,-0.1051108181150348,-0.0983386209516974,-0.1728544200844707,-0.0782198500098491,-0.126798305998407,-0.0250436346200007,-0.0333640652729605,-0.1604287549278692,0.2159958010486016,-0.0905774583634787,-0.1815333398857521,0.1512350077993878
0.2254306433383316,-0.0428388922546,0.0497011642712844,-0.1463254893595444,-0.0562202499669753,0.1606647585512733,0.2615021780991815,-0.1547441988475416,0.2266798240392044,0.4001123221445645,-0.1528230209860996,-0.13237012547712,-0.2572787852924061,-0.0739342843820365,-0.0690271229623418,-0.1322230156968657,-0.0764278968220473,0.0393019303552835,-0.1510697391352167,-0.0978039702659582,-0.1462426176613506,-0.164569726163174,-0.0742928607746846,0.3038549153265059,-0.1058243268047872,-0.1009163315044196,-0.178258091430978,-0.0818769116834733,-0.1319869320183407,-0.0122063921643882,-0.0276153938381831,-0.165076265764161,0.2308333379843777,-0.0956847185084288,-0.184831883645189,0.1564163721425478
0.224170022047344,-0.0481070599532709,0.0654851339044354,-0.1454477895223062,-0.0640875013540033,0.1732319794088195,0.269977841489447,-0.1555359229442586,0.2260168115553913,0.4056678707416829,-0.1585154883474218,-0.1427612086694017,-0.2629308711984957,-0.0785946458326263,-0.0702297085426006,-0.1355130095643021,-0.0765489030695936,0.0540950321022474,-0.1510573565001998,-0.1018058038110251,-0.145113516921194,-0.170544634426535,-0.0772303947477164,0.3094535056844679,-0.1052060483127123,-0.1033467723479771,-0.1836515084163104,-0.0857994114167767,-0.1369598219768631,0.0030944861416676,-0.0202672279074602,-0.1693048624769175,0.2450942000608883,-0.1006606263454369,-0.1873959635736386,0.1604921686366723
0.2209400704561445,-0.0536842764930656,0.0833513620975368,-0.1430897017874546,-0.0720441596209272,0.1858005470186395,0.2772026023243254,-0.1558574968748075,0.223820548471103,0.4089947443425786,-0.1642997420022053,-0.153193630496113,-0.2674852266079758,-0.0831248991138332,-0.070533694167785,-0.1389804034804504,-0.0756518102727259,0.0701271099413581,-0.1507731861843411,-0.1057773378739442,-0.1420866398006027,-0.1766556625668224,-0.0803298305748942,0.3134746889254988,-0.103159797484974,-0.1056496520422439,-0.1890612855538668,-0.0899488682088258,-0.1417058059006661,0.0207812337888153,-0.0112595299541079,-0.1729447148801859,0.2585225410003325,-0.1055184094567085,-0.1893091658846125,0.1634537270543727
0.2158658723172261,-0.0595439555372251,0.1030514049272623,-0.1391886787273536,-0.0800153838006267,0.1981591966851495,0.2831631527423396,-0.1556023812957541,0.2202283422402767,0.410149123316233,-0.1700951020682495,-0.1636213140540024,-0.2711165916259762,-0.0875308227907314,-0.0699390291884621,-0.1426435498906741,-0.0736601196948809,0.0871834158160504,-0.1502999872864011,-0.1097219579429133,-0.1370699393357098,-0.1828921054842214,-0.0835934821458078,0.315939705376569,-0.0996078838742297,-0.1078486472529796,-0.1945143964793575,-0.0942685360325491,-0.1462156629547138,0.0407327232126433,-0.000556588079595,-0.1758148945261199,0.2708771460667358,-0.110272448498321,-0.190670693975802,0.1653089450457518
0.2090948074558244,-0.0656580578188848,0.1242998485064331,-0.1337068994820503,-0.0879288208710101,0.2100985340521091,0.2878890782835612,-0.1546635608639655,0.215392314176901,0.4092110139647754,-0.1758022217211724,-0.1739879511948247,-0.2740014939038785,-0.0918191517446816,-0.0684655359001981,-0.1465118375229752,-0.0705141466390933,0.1050286337856004,-0.149726798571302,-0.1136417528854007,-0.1300020320506456,-0.1892357601193977,-0.0870191197952401,0.3168873454385398,-0.0944951532059046,-0.1099709080515382,-0.2000366520566724,-0.0986828729275615,-0.1504825700772055,0.0627860077438742,0.0118501119230596,-0.1777275347970256,0.2819400706748862,-0.114937748281416,-0.1915931527585265,0.1660823410383847
0.200792868625958,-0.0719971446342028,0.1467810538117912,-0.1266342919018307,-0.0957169073715837,0.2214172804421029,0.2914539375766628,-0.1529370752812944,0.2094747968527971,0.4062822266419433,-0.1813035968944047,-0.1842279198154141,-0.2763125646617698,-0.0959973436381088,-0.0661538617245506,-0.1505834570423098,-0.0661744162506345,0.1234128005787508,-0.1491466582408624,-0.1175372256644527,-0.1208563107353229,-0.1956597269667421,-0.0905998958179439,0.3163728052641457,-0.0877926352941237,-0.1120463949663352,-0.2056509173783307,-0.103097715338788,-0.1545025545749236,0.0867389095712464,0.0259395692102406,-0.1784926254140074,0.2915241134237086,-0.1195293851279059,-0.1921998055905644,0.1658145465457031
0.1911407529471444,-0.0785301307434439,0.1701566628395035,-0.1179908005490858,-0.1033188852533423,0.2319280285826948,0.2939743154210413,-0.1503258217440006,0.2026436795527322,0.4014839569549844,-0.1864648205551207,-0.1942678384502104,-0.2782134354446861,-0.1000733316301471,-0.0630657215790451,-0.1548432328129704,-0.0606245887035598,0.1420774339265197,-0.148654130266912,-0.1214070616185182,-0.1096442669203309,-0.2021272320286293,-0.0943244308842747,0.3144661330279867,-0.0795006118618834,-0.1141070406052177,-0.2113751108712715,-0.1074012201321322,-0.1582749367632862,0.1123535968426159,0.0416596405159151,-0.1779233190667885,0.2994788644600678,-0.1240619470203152,-0.1926213223698444,0.164561254998714
0.1803298306603065,-0.0852237678540721,0.1940736179819786,-0.1078277557005988,-0.1106824824981994,0.2414623228909779,0.2956068919955993,-0.146743482548761,0.1950678489798126,0.3949540367768208,-0.1911366209501146,-0.2040287380945598,-0.2798543527731555,-0.1040552656861401,-0.0592833677477626,-0.1592606259273707,-0.0538737567564644,0.160761695586046,-0.1483426664622517,-0.1252479707526741,-0.0964178742073767,-0.2085905394092806,-0.0981770440325353,0.3112503201279095,-0.0696509356642234,-0.1161857338328979,-0.2172200464925605,-0.1114656085627284,-0.1618027480805561,0.1393610515461807,0.0589262097911188,-0.1758415945192948,0.305695146656241,-0.1285489846942813,-0.1929920601294952,0.1623916728037151
0.1685580967509759,-0.0920419089064068,0.2181724193139484,-0.0962282399883142,-0.1177652233029934,0.2498749118920794,0.2965436627058434,-0.142118413979918,0.186912864421207,0.3868439370858739,-0.1951576919511604,-0.2134287739632112,-0.2813686113222212,-0.1079512452319951,-0.054908261757541,-0.1637880214585912,-0.0459579813065434,0.1792084235904489,-0.1483018369734804,-0.1290546183066195,-0.0812709133909943,-0.214990030045383,-0.1021381057168939,0.3068191098975383,-0.0583084604605864,-0.1183151317968705,-0.2231871960735086,-0.1151497146462467,-0.1650931088277789,0.1674662954169609,0.0776232273311789,-0.1720840914327216,0.3101077452072451,-0.1330024937300101,-0.1934459417848672,0.1593865427110591
0.1560262092606586,-0.0989446195227634,0.2420953327152832,-0.0833063980573682,-0.1245353469641927,0.2570470581829376,0.2970055251165015,-0.1363973226258688,0.1783369930440128,0.3773156144297428,-0.1983582879726116,-0.2223863394921778,-0.2828698693027422,-0.1117690471279143,-0.0500589635143452,-0.1683594149724591,-0.036940961439896,0.1971698796474129,-0.148614466662082,-0.1328196547292262,-0.0643391541582536,-0.2212535241911988,-0.1061844938335076,0.3012746109029686,-0.0455714781618144,-0.1205263138893981,-0.2292664620241528,-0.1183023056042721,-0.168157547650116,0.1963542159780104,0.0976036531581599,-0.1665079091697658,0.3126963975562977,-0.1374324491523739,-0.1941120229438774,0.1556358287267887
0.1429337114674453,-0.1058872159572699,0.2654942673534705,-0.0692056864866682,-0.1309723285824501,0.2628888320718614,0.2972345186302858,-0.1295485536858366,0.1694877129650929,0.3665382962205586,-0.2005645174432805,-0.2308233935445946,-0.2844503735740784,-0.1155158547058135,-0.0448682947131837,-0.1728896089101803,-0.0269137731361763,0.2144130713155961,-0.1493537208708487,-0.1365338521956096,-0.0457993451709381,-0.2272959245472371,-0.1102901352936916,0.294724811727201,-0.0315711025015142,-0.122847301350473,-0.2354340606447322,-0.1207661054213075,-0.1710122425010877,0.2256958201830869,0.118691301821185,-0.1589961467863822,0.3134850871320829,-0.1418464145391335,-0.1951098594930988,0.1512361649915823
0.1294755241236513,-0.112819318427514,0.2880380641203977,-0.054096111783436,-0.1370670077936575,0.2673403570227365,0.2974850571182411,-0.121564823186689,0.160498770603635,0.35468529722512,-0.2016032297224738,-0.2386687829552483,-0.2861800876752517,-0.1191979958355718,-0.0394798731448498,-0.1772740186556409,-0.0159936534895487,0.2307245243798958,-0.150580191498429,-0.140186350064263,-0.0258670026747158,-0.2330192535247605,-0.1144266189513424,0.2872810984288493,-0.0164695849464611,-0.1253014762939825,-0.2416506235552752,-0.1223824161444013,-0.1736781609226099,0.2551547386744467,0.1406835509702996,-0.1494629560783582,0.3125397487679167,-0.1462492469033815,-0.1965448087367669,0.1462881779798582
0.115838779493065,-0.1196840140675753,0.309418975472153,-0.0381705498821903,-0.14282134371369,0.2703720167371825,0.2980145333007277,-0.1124652426770401,0.1514878558754406,0.3419309514289094,-0.2013073529694468,-0.2458613429411225,-0.2881066843177428,-0.1228207005537532,-0.0340441489219955,-0.1813891716262255,-0.0043218523803606,0.2459143988999224,-0.1523390433099885,-0.1437650063233285,-0.0047930254232408,-0.2383131520178055,-0.1185638685227653,0.2790558738200368,-0.0004575952097715,-0.1279059440487511,-0.2478596292832118,-0.1229961979879873,-0.1761810767150844,0.2843938071716678,0.1633548455310216,-0.1378578857953236,0.3099645492040189,-0.1506429163153587,-0.1985034131696139,0.1408937921178101
0.1022000518121039,-0.1264172239077957,0.3293581684045993,-0.0216402791846249,-0.148247825162012,0.2719836736016109,0.2990736949896713,-0.1022965106469726,0.1425549350717198,0.3284477312265364,-0.199521507014532,-0.2523525837984645,-0.2902563358385048,-0.1263878912158132,-0.0287141008506314,-0.1850939613125412,0.0079393826236516,0.2598198623355289,-0.1546572906178766,-0.1472568462737851,0.0171408007815581,-0.2430558977157677,-0.1226708661469127,0.2701603688365222,0.0162494572213041,-0.130669892140641,-0.2539862781851729,-0.122461440421622,-0.1785514405022618,0.3130815595592808,0.1864609032232728,-0.1241693145558796,0.3058969520793548,-0.1550264551880372,-0.2010490277216385,0.1351536238269209
0.0887230199331212,-0.1329473627991194,0.347610141129585,-0.0047298901161762,-0.1533685746533197,0.2722029847177104,0.3008971960537251,-0.0911331785478109,0.1337812575987874,0.3144036108442024,-0.1961076878719835,-0.2581088137083841,-0.2926352123485056,-0.12990201970768,-0.0236407702523828,-0.1882316924204191,0.0206105833032833,0.2723076541767087,-0.1575412845930867,-0.1506485936521069,0.0396273128600657,-0.2471159874032874,-0.1267164182862387,0.2607027209422876,0.0334159452211268,-0.1335930072806848,-0.2599369205014049,-0.1206466328920619,-0.180824082919968,0.3408984771600774,0.2097435049696152,-0.1084268030070012,0.3005018131222636,-0.1593960467115642,-0.2042178579206178,0.1291645588802394
0.0755565786741165,-0.1391953703925672,0.3639660047657099,0.012328242612691,-0.1582141916963167,0.2710829332471433,0.3036947087433899,-0.0790769391331524,0.1252290297603112,0.2999597141643678,-0.1909508011212926,-0.2631125946975921,-0.295231578242053,-0.133363966516174,-0.0189688198047254,-0.1906329237759975,0.0334994631469813,0.2832757982475397,-0.1609744999043732,-0.1539272635065732,0.0623403683854815,-0.2503543088426596,-0.1306699557346424,0.2507863743372012,0.0507912428417336,-0.1366640178459275,-0.265599138407854,-0.1174401262154094,-0.1830377311205031,0.3675428497242252,0.2329357350881804,-0.0907022407890187,0.2939647774920299,-0.1637452555866968,-0.2080155775454235,0.1230175941519399
0.0628333973544598,-0.1450751758328673,0.378255638976043,0.029299723438157,-0.162822384740275,0.268698717921486,0.3076429497859008,-0.0662549288481749,0.1169417268916791,0.2852682699814617,-0.1839638116764136,-0.2673634757625513,-0.2980183637068399,-0.1367730153220953,-0.0148323055527545,-0.1921190833571873,0.0464057849974204,0.2926544414690364,-0.1649157150672206,-0.1570807912015612,0.0849419778943035,-0.2526269035981811,-0.1345023585967112,0.2405088339878945,0.0681154707911264,-0.1398594331581074,-0.2708425678046411,-0.1127551652993391,-0.1852343224836325,0.3927361164309995,0.2557675215000117,-0.0711097173286036,0.2864852667897004,-0.1680653972904741,-0.2124146898030396,0.1167960085729408
0.0506689084759243,-0.1504946394083522,0.3903487811746737,0.0459539261334916,-0.1672364416141778,0.2651441610076286,0.3128789227643638,-0.0528170818898652,0.1089449948133506,0.270470881582174,-0.1750922791157601,-0.2708779909499864,-0.3009560791481825,-0.1401269143375975,-0.0113508405886952,-0.1925067957581313,0.0591265189325726,0.3004058213990087,-0.1692976834986548,-0.160098668978097,0.1070899926492047,-0.2537882935021379,-0.1381867952719051,0.2299607822151216,0.0851255842211813,-0.1431425520385383,-0.2755205238490066,-0.1065343725412289,-0.1874581043970843,0.4162275702841884,0.2779713162999996,-0.0498041026936607,0.2782693476421601,-0.1723460349746122,-0.2173527852737885,0.1105739099906728
0.0391606974252706,-0.15535699174782,0.4001551498100317,0.0620696029892287,-0.1715035862575321,0.2605278038562057,0.3194946170534856,-0.0389326188804769,0.1012480733605745,0.2556971036879916,-0.1643180622738161,-0.2736889492536689,-0.3039959369720982,-0.1434220319965097,-0.0086263092519683,-0.1916128276834069,0.0714611082202034,0.3065233889139729,-0.1740263916939942,-0.1629725612112842,0.1284461466213552,-0.253695311810704,-0.1416995618053592,0.2192255442860644,0.1015616114526476,-0.1464628113421094,-0.2794724655399478,-0.0987534706726181,-0.189754515801578,0.4377983266713501,0.2992877523813617,-0.0269783810826872,0.2695227667687692,-0.1765755863223841,-0.2227318316942466,0.1044151851487741
0.0283882556813877,-0.1595627662524574,0.4076237309850885,0.0774401149886996,-0.1756732658451358,0.2549688593386019,0.3275333327719995,-0.0247857952088458,0.0938456595076844,0.2410633091878866,-0.1516620049509649,-0.2758440762997424,-0.3070830468132067,-0.1466536100023073,-0.0067402621749925,-0.1892595231010803,0.0832166611749309,0.3110301363760851,-0.1789809967603614,-0.1656968716951336,0.1486842324941817,-0.2522113469911796,-0.1450209046230058,0.2083788693977572,0.1171728505330706,-0.1497555402085741,-0.2825272990176644,-0.0894240551495732,-0.1921688543784772,0.4572644762850693,0.3194711123940111,-0.0028598312052734,0.2604444191030513,-0.1807420167771588,-0.2284186042113357,0.0983728601492119
0.0184130548708916,-0.163012194638544,0.4127413727364597,0.0918781028015304,-0.179795407723028,0.2485931827351818,0.3369877259227564,-0.010571070365262,0.0867201160398853,0.2266718215253803,-0.1371854556734471,-0.2774040942514467,-0.3101595570184163,-0.1498161114782151,-0.0057520868809292,-0.1852805680562688,0.0942128928548423,0.3139762049373304,-0.1840145270609182,-0.1682692401529068,0.167498176539687,-0.2492108743681192,-0.1481358059080856,0.197488976633137,0.1317238326787833,-0.1529421774630691,-0.284507477753034,-0.0785952596246588,-0.1947447419381263,0.4744793640417457,0.3382944522091737,0.0222948080534498,0.2512204863126076,-0.1848335907385964,-0.2342463303673815,0.0924888599616835
0.0092788964699059,-0.1656080101129356,0.4155308325281886,0.105219443232631,-0.1839186803980726,0.2415294079903685,0.347799592822836,0.0035121123511133,0.0798439240550354,0.2126102870539703,-0.120990525932656,-0.278440346346082,-0.3131676266482899,-0.1529036565919935,-0.0056980084089784,-0.1795268971467085,0.1042866519941784,0.3154358665178994,-0.1889554161231952,-0.1706909497195729,0.1846097673635067,-0.2445841208648811,-0.1510347070201506,0.1866168028993751,0.144999867632187,-0.1559309979126787,-0.2852338130844404,-0.0663542023175567,-0.1975224091931256,0.4893349592505685,0.3555542323438126,0.0482050138185129,0.2420194441575628,-0.1888396485456698,-0.2400175832334087,0.0867941392424602
0.0010124916307202,-0.1672585785907934,0.4160484125303093,0.1173263666049276,-0.188088787712594,0.2339053758601574,0.3598613430230298,0.0172647284775435,0.0731822737145999,0.1989512660332835,-0.1032190490950782,-0.2790320865584847,-0.3160521272515866,-0.1559105329688763,-0.0065909326266513,-0.1718725302743237,0.1132958850920505,0.3155039955882627,-0.1936099204192667,-0.1729672313672008,0.1997757903364657,-0.2382416834703926,-0.1537141417745769,0.1758163826183262,0.156811996874586,-0.1586183783249923,-0.2845308643562521,-0.0528251534866942,-0.200536829828777,0.5017623080204447,0.3710743272670957,0.0745728007235791,0.232988090478032,-0.1927513739146874,-0.2455084107052177,0.0813091440503377
-0.0063757723248305,-0.1678812556723298,0.4143812969064641,0.1280896467335593,-0.1923468209864549,0.2258449559062448,0.3730190491218628,0.0304935437090025,0.0666956876918108,0.1857520305651824,-0.0840502610859176,-0.2792635634217153,-0.3187629907047284,-0.1588317633010821,-0.0084211045423271,-0.1622201111418054,0.1211229110143761,0.3142921622848134,-0.1977654456157753,-0.1751074543441264,0.2127943248973529,-0.2301189055020733,-0.1561772484911222,0.1651352881231551,0.1670011979326815,-0.160890615905964,-0.2822327378609377,-0.038167421022688,-0.2038157430958719,0.5117310860232501,0.3847093036231258,0.1010894782575894,0.2242486934347348,-0.1965625133633386,-0.250473640898349,0.0760445554062855
