21_88,21_86,21_87,21_2,21_83,21_85,21_91,21_90,21_96,21_98,21_99,21_89
0.0292362902601985,-0.0347420533677444,-0.0004860943063619,0.0519303410166298,0.0515274413570119,0.0557700836190831,-0.0455774383045546,0.0097537358842266,-0.0449290579292651,-0.0287652545616323,0.0282674301296494,-0.0385447580160634
0.0298023300971437,-0.0311789553291645,-0.0012704803441216,0.0516210983855936,0.0508455906494919,0.0552316172822389,-0.0444583374412325,0.0091047658351625,-0.046271834949241,-0.0298174264771225,0.0298420191243408,-0.040121619631799
0.0302031119156895,-0.0275179310235176,-0.0020629742307056,0.0513556954115816,0.0501591337615541,0.0546965953603822,-0.0430062486514617,0.008424020207784,-0.0474730434364399,-0.0309318596923265,0.0311972150530354,-0.0416423014964895
0.0304554363239415,-0.0238043389988899,-0.0028609250298305,0.0511320892941089,0.0494654130622489,0.0541629049059169,-0.041232831856622,0.0077137676163669,-0.0485008403978008,-0.032113654072639,0.0323424141144919,-0.043073931868829
0.0305773267757603,-0.0200828873480958,-0.0036616960494752,0.0509460697021028,0.0487609146158722,0.0536269948756513,-0.0391564360393286,0.0069764310861885,-0.0493241743867913,-0.0333660779225126,0.0332898863342375,-0.0443822772354719
0.0305874510977071,-0.0163966207962773,-0.0044627353253415,0.0507914535675622,0.0480415373768699,0.0530841062129333,-0.0368016781846215,0.0062145310127462,-0.0499137489558384,-0.0346901383445738,0.0340542318454184,-0.0455326858083614
0.0305045673203778,-0.0127860012208274,-0.0052616625268564,0.0506603348503267,0.0473028593512687,0.0525285307783744,-0.0341988202747837,0.0054306362960559,-0.0502429800901798,-0.0360841777462381,0.0346518206046565,-0.0464911001600668
0.0303470078206918,-0.0092881054672885,-0.0060563691943439,0.0505433831534457,0.0465403908047272,0.0519538907018331,-0.0313829692820265,0.0046273247781523,-0.0502889083029763,-0.0375435163435316,0.0351002317980708,-0.0472251027071825
0.0301322137897905,-0.0059359584081247,-0.006845127997128,0.0504301832715432,0.0457498058083494,0.0513534292309545,-0.0283931322088025,0.0038071530030451,-0.0500330268061634,-0.0390601611666094,0.0354177080495296,-0.0477049547505594
0.0298763297906726,-0.0027580131506641,-0.007626705800638,0.0503096059939453,0.0449271447725713,0.0507203038120339,-0.0252711635498559,0.0029726343403989,-0.0494619899728849,-0.0406226017138623,0.035622638071406,-0.0479045885891882
0.0295938657487247,0.0002222155808028,-0.0084004747844172,0.0501701988622187,0.044068982054301,0.0500478719989539,-0.0220606458781156,0.0021262237425509,-0.0485681710537635,-0.0422157109089297,0.0357330796379119,-0.0478025129856041
0.0292974312246149,0.0029863643612395,-0.0091665156563059,0.0500005842170321,0.0431725541796969,0.0493299608969445,-0.0188057455111983,0.0012703068879465,-0.047350044544879,-0.0438207673282321,0.0357663327587167,-0.0473825949985451
0.0289975443531122,0.0055212847022909,-0.0099257071174187,0.0497898508875921,0.0422358456712509,0.0485611112603806,-0.0155500844547701,0.0004071912208865,-0.0458123763570402,-0.0454156108009984,0.0357385707417232,-0.0466346858107378
0.028702515488352,0.0078189661315536,-0.0106797960794279,0.049527925398355,0.0412576308891937,0.0477367881155629,-0.0123356672220072,-0.0004609035851215,-0.0439662135408896,-0.0469749385349253,0.0356645345262275,-0.0455550644411438
0.0284184034577605,0.009876331022211,-0.011431443641735,0.0492059086927618,0.0402374716957542,0.0468535508857014,-0.0092018969705595,-0.0013318579741728,-0.0418286742629563,-0.048470743066866,0.0355572933212034,-0.0441466808083926
0.0281490404552553,0.0116949163397446,-0.012184242427393,0.0488163651704155,0.0391756721385407,0.0459091774413118,-0.0061847100232424,-0.0022036694943846,-0.0394225474715113,-0.0498728868371904,0.0354280722876263,-0.0424191880872105
0.0278961200371278,0.0132804596075063,-0.0129427014958587,0.0483535523276772,0.038073192740454,0.0449027382362524,-0.0033158516257506,-0.0030744757469742,-0.0367757197321879,-0.0511498013662887,0.0352861458517479,-0.0403887631998699
0.0276593414337362,0.0146424078288609,-0.0137121956670637,0.0478135814571274,0.0369315283867355,0.0438346186361432,-0.0006223091286807,-0.0039425840739778,-0.0339204536115335,-0.0522692922521228,0.0351387933168925,-0.0380777231177844
0.0274366024469152,0.0157933688744392,-0.0144988767060115,0.0471945026202036,0.0357525552116035,0.0427064895939704,0.0018740879753685,-0.0048065082245504,-0.0308925473985466,-0.0531994249185133,0.0349913118308309,-0.0355139529378521
0.0272242325394936,0.0167485249883818,-0.0153095444625969,0.0464963103297688,0.0345383532865335,0.0415212288537344,0.0041568982567336,-0.0056650117493777,-0.0277304096542963,-0.053909460638368,0.0348470805198162,-0.0327301690170796
0.0270172573008049,0.017525027631236,-0.0161514767945439,0.0457208698924737,0.033291013257552,0.0402827967417013,0.0062151319312486,-0.0065171574404424,-0.0244740839700404,-0.0543708082224786,0.0347076687482356,-0.029763046449043
0.0268096852483534,0.0181413919095517,-0.0170322179921398,0.0448717679607568,0.0320124363068498,0.0389960722242035,0.0080431563110529,-0.007362361748985,-0.0211642594226644,-0.05455795423447,0.0345729810040405,-0.0266522445975051
0.0265948078636175,0.018616907402309,-0.0179593265406726,0.0439540943118012,0.0307041378442997,0.0376666561857962,0.0096404561593205,-0.0082004527495464,-0.0178413006829382,-0.054449333910239,0.0344414308147808,-0.0234393671259688
0.0263655038341916,0.0189710803520314,-0.0189400844541465,0.0429741649887317,0.0293670660759311,0.0363006497624946,0.0110112656539006,-0.0090317298338442,-0.0145443287875506,-0.0540281062568571,0.0343101363126035,-0.0201668939469485
0.0261145386754456,0.0192231200250387,-0.0199811721185929,0.0419391995125887,0.0280014469547658,0.0349044160417877,0.0121640914419513,-0.0098570228760885,-0.0113103795239311,-0.05328280008204,0.0341751305178437,-0.0168771218336263
0.0258348512383179,0.0193914796525466,-0.0210883145842017,0.0408569667461866,0.0266066669066908,0.0334843335428132,0.0131111481735261,-0.0106777480831894,-0.0081736615255123,-0.0522078028236327,0.0340315800213358,-0.0136111482499043
0.025519819093589,0.019493459841933,-0.0222659074874057,0.0397354150593579,0.0251812040688828,0.032046549678845,0.0138677289844506,-0.011495957123185,-0.0051649308675055,-0.0508036707374141,0.0338740064384211,-0.0104079294918202
0.0251634954416529,0.0195448797982821,-0.0235166331655474,0.038582302666618,0.0237226175348421,0.0305967419664174,0.0144515337220634,-0.0123143754376033,-0.0023109935017517,-0.0490772468711812,0.0336965057158638,-0.0073034397684488
0.0247608110548014,0.0195598192200284,-0.0248410799037079,0.0374048434049285,0.0222276022539129,0.0291398941777626,0.0148819773434362,-0.0131364249463757,0.0003656584544666,-0.047041581824811,0.0334929610466286,-0.004329952680135
0.0243077358329305,0.0195504314194512,-0.0262373794469004,0.0362093818754476,0.020692114804949,0.0276800940280682,0.0151794999388343,-0.0139662257356436,0.0028470755365544,-0.0447156610405712,0.033257245758048,-0.0015154609721281
0.0238013958444293,0.0195268261436516,-0.027700879719662,0.0350011099272507,0.0191115723111508,0.0262203584208227,0.0153648983192958,-0.0148085708896931,0.0051199482817468,-0.0421239507486379,0.0329834130781751,0.0011167552701961
0.023240143210982,0.0194970187882309,-0.0292238709098504,0.0337838340905689,0.0174811233794599,0.0247624917893543,0.0154586971352913,-0.0156688685087154,0.0071755803727694,-0.0392957822098469,0.032665870160759,0.0035484074166446
0.0226235778320275,0.0194669412331089,-0.0307953834944423,0.032559800971096,0.0157959862579675,0.0233069826819243,0.0154805751466501,-0.0165530452599943,0.0090097479925802,-0.0362646001305657,0.0322995341783779,0.0057663247887751
0.0219525216620483,0.0194405083913487,-0.0324010762405088,0.0313295849960981,0.0140518455587954,0.0218529434164144,0.0154488596299986,-0.0174674066369209,0.0106224582521987,-0.0330671057656926,0.0318799686957165,0.007762434364847
0.021228947964587,0.0194197337286339,-0.0340232305781363,0.0300920404402944,0.0122452950625404,0.0203980973211279,0.015380099081081,-0.0184184505078295,0.0120176213032169,-0.0297423281008953,0.0314034989270096,0.0095336033962294
0.0204558695748306,0.0194048864477298,-0.0356408649488052,0.028844317501698,0.0103743104899778,0.0189388176984982,0.0152887214412511,-0.0194126325370454,0.0132026518368337,-0.0263306575784717,0.030867304870589,0.011081358157584
0.0196371916125755,0.0193946826941732,-0.0372299787910654,0.0275819404419702,0.0084387328927671,0.0174702221032723,0.0151867821461955,-0.020456084609977,0.014188016156054,-0.0228728761976916,0.0302694916956712,0.0124114948559664
0.0187775352157573,0.0193865029804584,-0.0387639308257798,0.0262989444927334,0.006440740673782,0.0159863247196345,0.0150838034522334,-0.0215542903912335,0.0149867409528082,-0.0194092156870853,0.029609137119521,0.0135336008004239
0.017882039649835,0.0193766280060148,-0.0402139504227952,0.0249880673423872,0.0043852863887422,0.0144802484676109,0.0149867038233863,-0.0227117254352902,0.0156138994007645,-0.0159784721017847,0.0288863158402292,0.0144605052966526
0.0169561505579277,0.0193604851411372,-0.0415497743321165,0.023640990490285,0.0022804735789529,0.0129444969057117,0.0148998137278085,-0.0239314726553496,0.0160860892659047,-0.0126172009775894,0.0281021013656527,0.0152076804113943
0.0160054021514238,0.0193328980323367,-0.0427403942848657,0.022248625479292,0.0001378490920832,0.0113712839956044,0.0148249720420329,-0.0252148272093417,0.0164209165208707,-0.0093590124167459,0.027258545792112,0.0157926117927524
0.0150352008345749,0.0192883320786206,-0.0437548943117976,0.0208014398607368,-0.0020274122187479,0.0097529173693806,0.0147616954201968,-0.0265609077388545,0.0166364965057491,-0.0062339805071893,0.0263586382363057,0.0162341591904922
0.0140506171729656,0.0192211289416712,-0.0445633505242386,0.0192898175674824,-0.0041964507989534,0.0080822279513023,0.0147074114569523,-0.0279662931563119,0.0167509830852414,-0.00326817655933,0.0254062427220948,0.0165519252579769
0.0130561923410307,0.0191257238152979,-0.0451377609922389,0.0177044480439747,-0.0063468100508045,0.0063530357414746,0.0146577452464833,-0.0294247055979243,0.0167821345837123,-0.000483330993144,0.0244060163945036,0.016765649704603
0.0120557643158501,0.0189968399190196,-0.0454529696444499,0.016036737908936,-0.0084526794324885,0.0045606384200174,0.0146068479975704,-0.0309267605616199,0.0167469236016681,0.0021033755321422,0.023363309010224,0.0168946439799702
0.0110523182199846,0.0188296556163657,-0.0454875461431458,0.0142792380504629,-0.0104852977342513,0.0027023063660469,0.0145477556864636,-0.0324598044965825,0.0166611961848264,0.004479394899888,0.0222840447741616,0.0169572794890325
0.0100478644389603,0.0186199406917338,-0.0452245836943997,0.0124260778668761,-0.0124135140698548,0.0007777649242007,0.014472765301433,-0.0340078581305539,0.0165393842708405,0.0066367746027019,0.0211745877876716,0.0169705399455025
0.0090433475102008,0.0183641596274937,-0.0446523788490059,0.0104733969143389,-0.0142044963977962,-0.0012103574724185,0.0143738160526591,-0.0355516806079058,0.0163942739048136,0.0085720101621588,0.0200415926668134,0.0169496459553281
0.008038588330194,0.0180595411559543,-0.0437649615016284,0.0084197626000729,-0.0158245695340744,-0.0032561381636302,0.014242863000715,-0.0370689651353753,0.0162368304055985,0.0102857981645192,0.0188918422824102,0.0169077573691076
0.0070322619504556,0.0177041148442051,-0.0425624493216135,0.0062665609089922,-0.0172401570879097,-0.0053500494036479,0.0140722309218329,-0.0385346714394186,0.0160760804824712,0.0117827029007761,0.0177320750542823,0.016855756433818
0.0060219130896594,0.0172967169096813,-0.041051208424666,0.0040183456462363,-0.0184187950209232,-0.0074787503532816,0.0138549369116081,-0.0399214941507122,0.015919050239577,0.0130707508826527,0.0165688047697748,0.016802112384094
0.0050040114069271,0.0168369687565227,-0.0392438107759939,0.0016831305118698,-0.0193301790668542,-0.0096250024564719,0.0135849712626064,-0.0412004595391039,0.0157707570512755,0.0141609683671764,0.0154081364493121,0.0167528259035494
0.0039740484640974,0.0163252327654245,-0.0371587880736596,-0.000727392306386,-0.0199472044720671,-0.0117677253257914,0.0132575275558163,-0.0423416361778828,0.0156342524306407,0.0150668774745175,0.0142555823006593,0.0167114499046361
0.002926678044715,0.015762550575692,-0.0348201911256807,-0.0031977232472971,-0.0202469547581244,-0.0138822055082756,0.0128691746802087,-0.0433149385138186,0.0155107122328674,0.0158039665370019,0.0131158822418624,0.0166791813521395
0.0018559009871213,0.0151505694077455,-0.0322569724410861,-0.0057085314578933,-0.0202115966768592,-0.0159404645319194,0.0124179656093225,-0.044090996372829,0.0153995698256231,0.0163891499829497,0.0119928337927127,0.0166550174042134
0.000755294835799,0.0144914618642282,-0.0295022173887488,-0.0082367491523872,-0.0198291412912837,-0.0179117856736827,0.0119034801561482,-0.0446420585468696,0.0152986872136554,0.0168402323556421,0.0108891363131706,0.0166359679633958
-0.0003817126458953,0.0137878441366828,-0.0265922554128307,-0.0107557945636753,-0.0190940360806841,-0.0197633912684457,0.011326801501931,-0.0449428951548163,0.0152045585232925,0.0171753900256714,0.0098062545990896,0.0166173158032273
-0.001561528754219,0.0130426966908717,-0.0235656871248235,-0.0132359297778977,-0.0180075598870496,-0.0214612545039966,0.0106904289272833,-0.0449716617485316,0.0151125397366891,0.0174126828180791,0.0087443067418096,0.0165929147412271
-0.0027900446792855,0.0122592903981502,-0.0204623654531606,-0.0156447547747192,-0.0165780010034775,-0.0229710219878091,0.0099981317239229,-0.0447106883452132,0.0150170981234762,0.0175696061993262,0.0077019809421491,0.0165555158412076
-0.0040722551187842,0.0114411198359215,-0.0173223693991684,-0.0179478332537731,-0.0148206082544168,-0.0242590164232948,0.0092547515867887,-0.0441471587850706,0.0149120744604498,0.0176626929162401,0.0066764856707487,0.0164971113257491
-0.0054118585811274,0.0105918442204932,-0.0141850074330979,-0.0201094395590216,-0.0127573149649812,-0.0252932829835788,0.0084659627440831,-0.0432736499774358,0.0147909508723398,0.0177071711156912,0.0056635372144757,0.0164092857503266
-0.0068108510339636,0.0097152352806503,-0.0110878843892219,-0.0220934095375972,-0.0104162456719166,-0.0260446388572826,0.0076380005667958,-0.0420885065046819,0.0146471169860563,0.0177166840634246,0.0046573882625331,0.0162835640335488
-0.0082691281552032,0.0088151304323999,-0.0080660611926154,-0.0238640718651974,-0.0078310247252229,-0.0264876833119555,0.0067773703365605,-0.0405960333655984,0.0144741270889873,0.0177030746787879,0.0036509007689034,0.0161117461654446
-0.0097841136719171,0.0078953889484537,-0.0051513312339034,-0.0253872306488395,-0.0050399140652572,-0.0266017257023216,0.0058905482130547,-0.0388064979134425,0.0142659411447371,0.0176762362536929,0.0026356658604885,0.0158862188503002
-0.0113504328917452,0.0069598484700285,-0.0023716310841869,-0.026631165399263,-0.0020848140333749,-0.0263715912201562,0.00498368624794,-0.0367359407611041,0.0140171428739652,0.0176440289625435,0.0016021730013374,0.0156002350111261
-0.01295965131618,0.0060122791890502,0.0002494031176681,-0.0275676111426679,0.0009898341943274,-0.0257882687576731,0.0040623326033267,-0.0344058040390608,0.0137231286775389,0.0176122601188304,0.0005400299141564,0.015248153018475
-0.014600097980301,0.0050563333099911,0.0026927285332323,-0.0281726798461624,0.004138203216527,-0.0248493717962671,0.0031311770464725,-0.0318423933690654,0.013380261980851,0.0175847246100107,-0.0005617661668006,0.0148256287274661
-0.0162567917459235,0.0040954879315564,0.0049440385537168,-0.0284276846991049,0.0073142489833193,-0.0235593913566546,0.0021938304303699,-0.0290761967862125,0.012985988617575,0.0175633005578383,-0.0017145065498491,0.0143297549157324
-0.0179114861114501,0.0031329802037484,0.0069937618717746,-0.0283198312358427,0.0104728544184407,-0.0219297292644156,0.0012526453624308,-0.0261410892321836,0.0125389101382326,0.0175480940200888,-0.0029294006392766,0.0137591444884755
-0.0195428442019858,0.0021717344462649,0.0088369282984081,-0.0278427437740868,0.0135709090151377,-0.0199785097359001,0.0003085837342669,-0.0230734549087299,0.0120388133930648,0.0175376254892425,-0.0042171611073723,0.0131139558033329
-0.0211267505681045,0.0012142817954373,0.0104729156010201,-0.0269968019974463,0.0165682906050759,-0.0177301769878297,-0.0006388646625798,-0.0199112616192153,0.0114866563457817,0.0175290500766086,-0.0055875511001959,0.0123958605873942
-0.022636760444048,0.000262673825349,0.0119050944254492,-0.0257892704076847,0.0194287208755742,-0.0152148956568657,-0.0015917095065749,-0.0166931212723722,0.0108845117478965,0.0175184026230295,-0.007048902507347,0.0116079570662862
-0.0240446804771101,-0.0006816075745289,0.0131403902685888,-0.0242342123676097,0.0221204723562324,-0.0124677787866937,-0.0025534314876178,-0.0134573691350058,0.0102354719473814,0.017500858578349,-0.0086076171618268,0.0107546329777527
-0.0253212679960988,-0.0016177410108545,0.0141887825263791,-0.0223521900164824,0.0246169111819069,-0.0095279746051096,-0.0035288971494174,-0.0102411914557881,0.0095435196146841,0.0174710013689548,-0.0102676657442836,0.0098413849710458
-0.0264370290493537,-0.0025456533354585,0.0150627609168829,-0.0201697608872336,0.0268968666569876,-0.006437648001874,-0.0045242169854022,-0.0070798270611869,0.0088133704373016,0.0174230871481387,-0.012030101953066,0.0088746023795351
-0.0273630891500424,-0.00346609996146,0.0157767591483797,-0.0177187910092715,0.0289448252205907,-0.0032408953939245,-0.0055465475228242,-0.0040058637947966,0.0080502947650296,0.0173512983099219,-0.0138926119388496,0.0078613244018289
-0.0280721053517603,-0.0043807328404323,0.0163465846558857,-0.0150356121095775,0.0307509526066453,1.7367475726585863e-05,-0.0066038389676634,-0.0010486455734315,0.0072599257079654,0.0172499779418149,-0.0158491208407861,0.0068089802766439
-0.0285391843360771,-0.0052921507540416,0.0167888616597421,-0.0121600567841605,0.0323109536111209,0.0032925062006176,-0.0077045309770203,0.0017661993271131,0.0064480612584621,0.0171138384774298,-0.0178894792485558,0.0057251220730743
-0.0287427689501015,-0.0062039262510793,0.0171205028045618,-0.0091344098790644,0.0336257837660925,0.0065412207629913,-0.0088572003637252,0.0044171031152805,0.0056204676285692,0.0169381391487277,-0.019999252319168,0.004617159273244
-0.0286654553110285,-0.0071206033935976,0.0173582223172401,-0.0060023166133568,0.0347012312613125,0.009722518750801,-0.0100701660802198,0.0068867754098675,0.0047826902124918,0.0167188283737147,-0.022159632909308,0.0034921034768082
-0.0282947042983432,-0.0080476605154829,0.0175181010835709,-0.002807688161643,0.0355473905690542,0.0127985813628418,-0.0113510586959511,0.009162295298739,0.0039398774866877,0.0164526488761089,-0.0243474973191302,0.002356330421949
-0.0276234149498798,-0.0089914325057069,0.0176152113914566,0.000406356402882,0.0361780513724073,0.0157355003495575,-0.0127063637468261,0.0112350851092296,0.0030966218685443,0.0161372050348044,-0.0265356180420305,0.0012153652346735
-0.0266503327944943,-0.0099589877731159,0.0176633064322898,0.0035984764927921,0.0366100275599607,0.0185038699252769,-0.014140950715806,0.0131007754089456,0.0022568202089311,0.0157709936126346,-0.0286930423375465,7.369553406632134e-05
-0.0253802731926588,-0.0109579560909564,0.0176745770946764,0.0067299944422276,0.0368624512531025,0.0210792236562713,-0.015657601866459,0.0147589731115177,0.0014235553405396,0.0153534005256933,-0.0307856386614673,-0.0010653841275746
