65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
0.1195959730246661,0.0459785392433078,-0.0246765035231524,0.0313553132467246,-0.061838890979695,0.1392730918845549,-0.0332629275533148,-0.0196252703087055,0.0555994777401734,-0.022015324583846,-0.0137222723003436,-0.0677246770536665,0.0726533004870539,0.1192544692960693,-0.0468246757664936,0.0406140923190931,-0.0467434489913684,-0.0011785768989819,-0.0287344059415384,0.1424281216451979,-0.0063127294674581,-0.0560231139728223,-0.0262931226997719,-0.0451028702612286,0.0033484211788478,-0.0687412974626539,0.0323361802595271,-0.0451156377999948,0.0285967308521576,0.0350957986270266,0.0791390830989762,0.072571374132251,-0.0438156752255872,-0.0098182352699296,-0.0464667518489267,-0.0301085143018815,-0.033848242972002,0.0890682619087884,0.0552249492843157,-0.0051143661041569,0.050740195225523,0.0582047397065755,-0.025751201746963,-0.0363883840490941,0.0215649887262387,-0.0414653630276542,-0.0078461247182992
0.1276071463270702,0.051700321295223,-0.0276146009094083,0.038176937638006,-0.0650190763395565,0.1494356529739035,-0.0365217299704084,-0.0221885806783395,0.057886595725335,-0.0230454201901926,-0.0130814599611128,-0.0710017213449572,0.0748842773421609,0.126097156113619,-0.0482731638159079,0.0434094196319891,-0.050613531585721,-0.0007106389009352,-0.0312447552841499,0.152643963672491,-0.0074757899097094,-0.0577700866850704,-0.0269950602587691,-0.0490824171254121,0.0031438247390963,-0.0703164249278205,0.032310004530356,-0.0478584255706951,0.0318081539113248,0.0372971811124281,0.0841978295517778,0.07872770416999,-0.0458181418694984,-0.0088978713542372,-0.0505552036873253,-0.0334757979482455,-0.037099066425048,0.0933989915670221,0.0600833487622818,-0.0051596456158359,0.0553039038667957,0.0621689469381044,-0.0283209442173036,-0.0364252001334114,0.0247589144682821,-0.0445185199542855,-0.0083722474293438
0.1351117634981825,0.0583737370339651,-0.0307741001454008,0.0464223033306116,-0.0681487861254538,0.1587456387648489,-0.0400237717316899,-0.0251393385141853,0.059347412150469,-0.0240125948990484,-0.0115618333859469,-0.0743715869239694,0.0760544376880816,0.1317284512017953,-0.0498453330668593,0.0467147044589068,-0.0543264297062033,0.0005167279208215,-0.0335453094858429,0.1619157473134226,-0.0085716895820289,-0.0597147700229159,-0.0277193800317517,-0.0528940026630814,0.003291786153005,-0.0720474221103983,0.0316000578277503,-0.0504289341316841,0.0356974727704716,0.0406683345182337,0.0883114249608091,0.0854964711703198,-0.0479210357957517,-0.0066624028543328,-0.0543809012990328,-0.0365400093082206,-0.0402810081422303,0.0968204903743124,0.0661336379129381,-0.0054735195661084,0.0606243586528854,0.0655533801917007,-0.0309413272326384,-0.0364583691126003,0.0291095746390615,-0.0474765910807157,-0.0083482777274187
0.1420437613754525,0.0659191282402063,-0.0341256966713193,0.0560317014473695,-0.0711560888857304,0.1671329533056125,-0.0437381596581,-0.0284416685062439,0.0599877472001787,-0.0249295410323422,-0.0091500021698461,-0.077804941589156,0.0761821833602576,0.1361296735405784,-0.0515361163166238,0.050484906691322,-0.0578644149325004,0.0025532240558639,-0.035634459698705,0.1701756913919556,-0.0096118996166607,-0.0618695107816497,-0.0284751598517936,-0.0565219640854497,0.0038307316811166,-0.0739628283062276,0.0302270556854111,-0.0528245884557183,0.0402136184093563,0.0452214664832951,0.0914652963285024,0.092805801466786,-0.0501161443201119,-0.0031052472669186,-0.0579411558662701,-0.0392983511644063,-0.0433827013222177,0.0993289084320238,0.0733034884011336,-0.0060694886123895,0.0666403018819535,0.0683339706620377,-0.0335918902502322,-0.0365019853128469,0.0345964565104689,-0.0503396812162617,-0.0077320621369926
0.1483405481443835,0.0742253433581892,-0.0376326360746576,0.0669034711976494,-0.0739592881004576,0.1745369642550709,-0.0476250147272208,-0.0320490596661533,0.0598308683331443,-0.0258124304303328,-0.0058531096114015,-0.0812628150843513,0.0753093848110839,0.1393050589872702,-0.0533367900288657,0.0546572690829498,-0.0612105833080442,0.0054352096895668,-0.0375148286608217,0.1773675014551612,-0.010610338361224,-0.0642400786235332,-0.0292723650278681,-0.0599519935459241,0.0047942819420141,-0.0760888096930341,0.0282290105888,-0.0550454224083366,0.045283551670088,0.0509405919666313,0.0936627175345211,0.1005606961103561,-0.0523890899832781,0.0017488647373671,-0.0612373834475328,-0.041754112588336,-0.0463925104749004,0.1009381316558089,0.0814844232763032,-0.0069535980515262,0.0732653900804521,0.0704957137828224,-0.0362505557770677,-0.0365712457178799,0.0411672400601727,-0.0531094914404077,-0.0064903256602907
0.1539451159350623,0.0831535906270935,-0.0412522818895518,0.0788968837212153,-0.0764684328431863,0.1809081178283222,-0.051636966467068,-0.0359067221296039,0.0589160605989023,-0.0266807583539267,-0.0016992863052583,-0.0846964372794237,0.0734990682612478,0.1412808652980896,-0.0552350991814673,0.0591532084713485,-0.0643493402809327,0.0091838625152464,-0.0391930999517647,0.1834478690836786,-0.0115828292503747,-0.0668245289711635,-0.0301217171402667,-0.0631714790336709,0.0062097388949547,-0.0784479587278667,0.025659660222495,-0.0570937736806181,0.0508147396962045,0.0577810865589362,0.0949240927824976,0.1086463248156739,-0.054718831400944,0.007843985593849,-0.064274706787197,-0.0439165107901792,-0.0492988477788241,0.1016786147780142,0.0905355383781471,-0.008123467730109,0.0803911225913315,0.0720328395410078,-0.0388950110733083,-0.0366819446753492,0.0487387058825716,-0.0557892755366261,-0.0046001681717464
0.1588080870772389,0.0925422072987406,-0.0449378894077798,0.0918362887069773,-0.0785873066938304,0.1862093878481079,-0.0557208722951413,-0.0399542052439903,0.0572967742146173,-0.0275570136548853,0.0032624468836101,-0.0880473882118448,0.0708325654705319,0.142103950301527,-0.0572154953037465,0.0638807625207418,-0.067266897576481,0.0138035484741633,-0.0406797413398256,0.188387794610536,-0.0125464631113912,-0.0696121657090617,-0.0310345087750518,-0.0661698313804241,0.0080965886872176,-0.0810580080580231,0.0225864393630754,-0.0589739251867256,0.0566982999014226,0.065669990407708,0.095285819609386,0.1169320257610737,-0.0570773517094171,0.0150938697353357,-0.0670614564877325,-0.0458004095223485,-0.0520905109554432,0.1015958373291032,0.1002882659249441,-0.009567533641749,0.0878905029070428,0.0729487799521146,-0.0415040695790292,-0.0368498588479497,0.057198584945681,-0.0583836717628167,-0.0020504275452853
0.1628895862587149,0.1022121417231834,-0.0486405085886547,0.1055163933877763,-0.080215863721177,0.1904174890070464,-0.0598196865928511,-0.0441281491037685,0.0550384272088739,-0.0284661631300016,0.008962869138882,-0.0912480913583918,0.0674062499496354,0.1418398856609197,-0.0592594857012894,0.0687374986312829,-0.0699517584135013,0.019280507648841,-0.0419886362682037,0.1921736672711299,-0.013518893924149,-0.0725826540125675,-0.0320223618591316,-0.0689387854141421,0.0104650973302819,-0.0839304899578053,0.0190880722457362,-0.0606917194559784,0.0628126761255183,0.0745071069435029,0.0947987782057539,0.1252758357265096,-0.0594295732985936,0.0233837317885616,-0.0696085934779487,-0.047425923906242,-0.0547570286814156,0.1007484512059083,0.1105519807157206,-0.0112645427478734,0.0956222751061487,0.0732559241919083,-0.0440589300689084,-0.0370900257624295,0.0664083261111846,-0.0608984006828609,0.0011571672318932
0.1661608440781513,0.1119729210772115,-0.0523109367022915,0.1197084943806832,-0.0812530598718759,0.1935237956298164,-0.0638744037398479,-0.0483650399962764,0.0522159501691259,-0.0294349450919176,0.0153138610908605,-0.0942226766536766,0.0633279913410993,0.1405706803296296,-0.061346087599977,0.07361377231923,-0.0723951661482519,0.0255819535040411,-0.0431366402705528,0.1948080421049667,-0.0145176009054095,-0.0757053353151763,-0.0330969253478565,-0.0714726638560045,0.0133150787609451,-0.0870693803603956,0.0152518743164665,-0.0622541736985689,0.0690276880632836,0.0841669116948356,0.0935265040775528,0.1335293543160557,-0.0617335315672113,0.0325728281321942,-0.0719290794284756,-0.0488179206782516,-0.0572890007216727,0.0992061922200645,0.1211202202422297,-0.0131833331852382,0.1034355572585597,0.0729751617716826,-0.0465442617539751,-0.0374159242540334,0.0762067156044662,-0.0633398270831024,0.0050071256865935
0.1686054552123827,0.1216288645144844,-0.0559016420954449,0.1341674406064965,-0.0816000071198832,0.1955349201070609,-0.0678260017310339,-0.0526038451228333,0.0489111660546875,-0.0304909749515723,0.0222103061388788,-0.0968882324342168,0.0587134633020624,0.1383921952552722,-0.0634523763549593,0.0783962090148407,-0.0745914918300739,0.0326556723898204,-0.0441430801785664,0.1963100605711998,-0.0155591512623819,-0.0789387958120269,-0.0342695063299413,-0.0737685937042037,0.0166349124231998,-0.0904697745234669,0.0111708613523308,-0.0636691211744971,0.0752087824718556,0.0945012535713599,0.0915431089885082,0.1415427357126016,-0.0639408324297699,0.0424978110409215,-0.0740372255452839,-0.0500054218479641,-0.0596784218697754,0.0970476281279228,0.131777273733079,-0.0152829225828198,0.1111746827328025,0.0721352251167296,-0.0489490573989768,-0.0378385710667245,0.0864142406456041,-0.0657143912233516,0.0094696722630415
0.1702202349168887,0.1309853001458622,-0.0593685839822589,0.1486390725898568,-0.0811633571149944,0.1964729185344168,-0.0716173179464037,-0.0567884123052432,0.0452101006058035,-0.0316616740039908,0.0295325502724069,-0.0991564546070544,0.0536824392224105,0.135411334754261,-0.0655541117111224,0.0829712766328268,-0.0765385384377598,0.0404301918937364,-0.0450292135901949,0.1967154719412202,-0.0166584970974089,-0.082230736545857,-0.0355506281093661,-0.0758266668053168,0.0204008800015015,-0.0941166487887661,0.0069407691434689,-0.064944899716386,0.0812213135018333,0.105342795837828,0.0889310205955515,0.1491696020722633,-0.0659974085029306,0.0529767706636699,-0.0759480524553634,-0.0510209192218825,-0.0619189810245784,0.094357813082924,0.1423048909044483,-0.0175129178943563,0.1186840598049951,0.070771853720332,-0.0512672118762735,-0.0383655548358856,0.0968380512213232,-0.0680279219150469,0.0145006207588731
0.1710156393054737,0.1398545545724513,-0.0626728589151661,0.162867861584418,-0.0798588019442405,0.1963751042841588,-0.0751947955282902,-0.0608695346687381,0.0412003179638676,-0.0329730416662786,0.0371493502900697,-0.1009356864166987,0.0483552040626847,0.1317431009305568,-0.0676264203757928,0.0872288163812855,-0.0782377432003478,0.0488155622579774,-0.0458176645654335,0.1960762249629057,-0.0178283371664584,-0.0855181869788098,-0.0369495102587068,-0.0776500390716826,0.0245768787247304,-0.0979837692150601,0.0026570877107514,-0.0660901018573639,0.0869346880846963,0.1165091087819614,0.0857786142396567,0.1562716838911764,-0.067844577500437,0.0638138495611537,-0.0776766944184502,-0.0518996075078019,-0.06400632882461,0.0912259142417327,0.1524888674946674,-0.0198142509589179,0.1258128695586643,0.0689268115342646,-0.0534977987786447,-0.0390000363396677,0.1072773435453844,-0.0702848511873945,0.0200416821043339
0.1710157364099311,0.1480615048672285,-0.0657821121435577,0.1766044627312852,-0.077614563372734,0.1952934632283612,-0.0785100470787124,-0.0648065972377827,0.0369683716589151,-0.034448301145762,0.0449212157920564,-0.102133323553307,0.0428491992638661,0.1275075960372625,-0.0696445071350102,0.0910654053274492,-0.0796942637953258,0.0577047665021288,-0.0465318494017487,0.1944596138138874,-0.0190785701149419,-0.0887280953178902,-0.0384734694047344,-0.0792449660507675,0.029114552387272,-0.1020328125044333,-0.0015877897895194,-0.0671133942974944,0.092226228131156,0.1278072932462943,0.0821778111199175,0.1627230134280139,-0.0694203935704256,0.0748042890067999,-0.079237879804531,-0.0526785448194637,-0.0659383087233284,0.0877428711785966,0.1621252804397247,-0.0221202347772503,0.1324194402301755,0.0666467965087749,-0.0556450320398692,-0.0397397517238064,0.1175289693522196,-0.0724873574366667,0.0260212227087585
0.1702577351713539,0.1554485129098906,-0.0686716611284442,0.1896129010522907,-0.0743747301381185,0.1932936774289371,-0.0815211917579561,-0.0685687412504697,0.0325974532322337,-0.0361064588619949,0.0527040317092859,-0.1026585381561874,0.0372760013517663,0.1228270539983674,-0.0715843609955943,0.09438743508679,-0.0809169392892618,0.0669757444551864,-0.0471954041734403,0.1919469787765722,-0.0204158609696538,-0.0917783181722947,-0.0401272455692144,-0.0806207757402455,0.0339538617975895,-0.1062127670139141,-0.0057072115686017,-0.0680234084023721,0.0969846220492448,0.1390389862852452,0.0782217155881314,0.168413526034879,-0.070661268363525,0.085739746479138,-0.0806455166213227,-0.0533957512360045,-0.0677151469167842,0.0839991433359612,0.1710261699999749,-0.0243579260991841,0.1383751604918702,0.0639822856527269,-0.0577179128199758,-0.0405760627847894,0.1273930683374199,-0.0746344706819734,0.0323554713409515
0.1687910973139757,0.1618795977500527,-0.0713252889018913,0.2016771279766479,-0.0701022969660176,0.1904537775040383,-0.0841939323695679,-0.0721355024142221,0.0281653097496244,-0.0379608286173326,0.0603528363168131,-0.102425253177381,0.0317387145457567,0.1178229765094514,-0.0734234182418478,0.0971138054749297,-0.0819181226686848,0.0764939858262134,-0.0478316239271925,0.1886319801548163,-0.0218433374281514,-0.0945790197086616,-0.0419122667725149,-0.0817897819992414,0.0390240950618582,-0.1104596811020655,-0.00962262543358,-0.0688286985267571,0.1011128620937551,0.1500055794692209,0.0740023603252018,0.1732519589800898,-0.0715038239701514,0.0964137105366166,-0.0819124067950105,-0.0540892584555302,-0.0693395961866325,0.0800825952329449,0.1790244979529724,-0.0264497703782234,0.1435678221104355,0.0609863604642138,-0.0597295741631979,-0.0414931047427249,0.1366785263245934,-0.0767211796217998,0.0389501530107041
0.1666762718916237,0.1672437399657148,-0.0737356766323992,0.2126067187948393,-0.0647817598592247,0.1868624573143055,-0.0865023506725448,-0.0754969009532582,0.0237424878368688,-0.0400175817868016,0.0677256247603829,-0.1013552773479895,0.0263298350241146,0.1126134414629496,-0.0751411417086699,0.0991781491290883,-0.0827133886160149,0.0861156193367968,-0.0484629221828598,0.1846184833018814,-0.0233604271752472,-0.0970344764861242,-0.0438258734561004,-0.0827671429972809,0.0442452966034001,-0.114696821905408,-0.0132655865727135,-0.0695377612435068,0.1045305901076768,0.1605134682624908,0.069608621484465,0.1771679754727084,-0.0718869253036029,0.1066268337345651,-0.0830501059955368,-0.05479612616111,-0.0708170279088895,0.0760765636098069,0.1859782479015987,-0.0283154957005592,0.1479043117268753,0.057713556192515,-0.0616963470711926,-0.0424670866154538,0.1452080770861102,-0.078737585479155,0.0457025095553456
0.1639831039638817,0.1714572504070173,-0.0759044574365159,0.2222415262816633,-0.0584211303126879,0.1826170974181218,-0.0884294116437639,-0.0786529837131393,0.0193909463910029,-0.0422743934504036,0.0746870494849543,-0.0993814922146978,0.021129621257832,0.1073106424357136,-0.0767194754662045,0.1005305223197745,-0.0833211272317565,0.0956908998765611,-0.0491103187013357,0.1800181125377113,-0.0249628423617846,-0.0990452687302562,-0.04586053299628,-0.0835706685400348,0.0495300737552392,-0.1188352992673636,-0.0165793685395276,-0.0701591058934152,0.1071758011921111,0.1703791479958533,0.0651243567356454,0.180113480522532,-0.0717538260625915,0.116192007305683,-0.0840689373718498,-0.0555514429598194,-0.0721554657416384,0.0720581449970949,0.1917735730628453,-0.0298742132993202,0.1513126003927807,0.0542187744447058,-0.0636365816479897,-0.0434658016319324,0.152822888428014,-0.0806681521015935,0.0525036495854246
0.1607889775817102,0.1744651729579615,-0.0778418866957845,0.23045515978281,-0.0510532467633763,0.177821555086885,-0.089967180009481,-0.0816128413378386,0.0151630637467657,-0.0447192598447508,0.0811118955113856,-0.0964509677100306,0.0162049823738466,0.1020187082897024,-0.0781431365566524,0.1011385179249205,-0.0837620409095413,0.1050679747869492,-0.0497929633152552,0.1749475510834136,-0.0266427126601458,-0.1005108222716176,-0.0480030821083196,-0.0842205780705998,0.0547857222858386,-0.1227751966856151,-0.0195201497512709,-0.0707013650466328,0.1090058815195002,0.1794339780925596,0.0606268082622797,0.1820631328471756,-0.0710543510921897,0.1249390128953005,-0.0849781580392386,-0.0563873312544969,-0.0733655542587692,0.0680967362196418,0.1963269360990306,-0.0310466739693962,0.1537430066892681,0.0505562926226715,-0.065569266004442,-0.0444484044118108,0.1593865002519563,-0.082491105240169,0.0592411558871774
0.1571767596092664,0.1762417262332765,-0.0795661373596565,0.2371572181517948,-0.0427362852080742,0.1725837877263074,-0.0911167642047039,-0.0843931461272393,0.0111010487862454,-0.0473295633630047,0.0868882192824252,-0.0925278726466899,0.0116088757378074,0.0968318420771273,-0.0793997103815698,0.1009877783401729,-0.0840585668778153,0.114096795278562,-0.0505277038955763,0.1695256811512996,-0.0283888639193585,-0.1013322483048466,-0.0502340405768748,-0.0847392084966847,0.0599165977684477,-0.1264072339982898,-0.0220577655756176,-0.0711734323002107,0.1099979817763052,0.1875284507644843,0.0561853011196628,0.1830140915213208,-0.0697470296510141,0.1327186057176541,-0.0857862670098919,-0.057331976128218,-0.0744604562177121,0.0642528539691186,0.1995862229569034,-0.0317576220943175,0.155168734035648,0.0467788961886452,-0.0675124939513467,-0.0453655072881168,0.1647880111471202,-0.0841780357587698,0.0658018668086553
0.1532326155193868,0.1767898217187083,-0.0811022415918052,0.2422942641710364,-0.0335534025784308,0.1670133826859043,-0.0918880131842731,-0.0870162779375382,0.007236750082927,-0.0500714569901844,0.0919200542613456,-0.0875960424403806,0.0073801864939401,0.0918328086829249,-0.0804795239742732,0.1000819084741921,-0.084234251616274,0.1226330310581451,-0.0513287071300875,0.1638706705108471,-0.0301872351821335,-0.1014154112148311,-0.0525270432811452,-0.0851506687775384,0.0648266482896096,-0.1296149656504911,-0.0241760313001195,-0.0715846142855582,0.1101487508385418,0.1945358222242655,0.0518602558008508,0.1829850657023687,-0.0678010895315032,0.139405908573357,-0.0865014330929038,-0.0584086984788994,-0.0754556731733083,0.0605772526826526,0.2015308474738747,-0.0319381819566358,0.1555857049836503,0.0429371515095353,-0.0694818404682868,-0.0461596397596696,0.1689444387351133,-0.0856937607837004,0.0720747399238129
0.1490437715016622,0.1761397249880697,-0.0824807125470371,0.2458495827733922,-0.0236114852927551,0.1612190694404492,-0.0922989994595315,-0.0895081254282047,0.0035918432496863,-0.052899630945798,0.0961296042576035,-0.0816610691692884,0.0035440462097545,0.0870917910391809,-0.0813752821505796,0.0984418113845063,-0.0843131052558334,0.1305418460242448,-0.0522071416054096,0.1580971167773798,-0.0320214224393144,-0.1006741386112261,-0.0548484390144806,-0.085480437222207,0.0694220156866724,-0.1322774945136201,-0.0258726531132773,-0.0719447839075664,0.1094734747634297,0.2003549919427835,0.0477025229736959,0.1820147587446873,-0.0651982216822921,0.1449030254468578,-0.087132011852623,-0.0596350924314975,-0.0763687855736522,0.0571103523762472,0.2021708953435679,-0.0315282045806456,0.1550117350718734,0.0390788287104095,-0.0714887115892955,-0.0467661026196692,0.1718022067832643,-0.0869964925828753,0.0779537017464668
