51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
-0.0431011161165447,-0.0719613765358785,0.0967170423337297,-0.0630403042062182,0.1750434502049576,-0.0823057937587939,0.1544971281573968,0.1252163557417552,-0.0544378122083778,-0.072447786830478,0.0549600210249522,0.0061172376545178,-0.0207430116023574,0.018487799443934,-0.068982869693738,-0.0713014604220659,0.0085551638165352,0.0374378339342636,0.0461603438470855,-0.0751872599266641,-0.0504054131329094,-0.01403520927858,0.1483587446180313,-0.0500390615733952,-0.0306067235201245,-0.0337802383053203,0.0352503402193434,-0.0007539036539837,0.0242503807600223,-0.0504793759426254,0.0607721985024881,-0.0080444955518886,-0.060691254399398,-0.0815724771208369,-0.0225611122988571,-0.0471036957132905,-0.0691758742333159,0.0243260410383718
-0.0473882835035964,-0.0742430892180369,0.102392665691964,-0.0622731390074008,0.1795057767970645,-0.0841564796710043,0.1626738701036484,0.1247027886263172,-0.0569025749530016,-0.0745863834337138,0.0648112858076601,0.0056749473255459,-0.0256051204639476,0.0255155302299616,-0.0728289792028796,-0.0747835043548239,0.0168125987197518,0.045214815655784,0.054322322289701,-0.0775241025128114,-0.0522595606887288,-0.0176107787709947,0.1555009793163747,-0.0540583903465456,-0.0270185639401985,-0.0316104413575012,0.0304950600869888,0.0062652613378276,0.0198265298104834,-0.0488564160472873,0.0676597409573623,-0.0015141161929632,-0.0600874926328228,-0.0857574638564385,-0.019116198052069,-0.0469579910662219,-0.0707221905943026,0.0278523225038998
-0.051708655470033,-0.0765011906163007,0.1078403483960099,-0.060625232590839,0.1828462643792552,-0.085859363588768,0.1702638964110531,0.1231287441665504,-0.0593943192610781,-0.0766685268156321,0.0751338895618043,0.0050424980033506,-0.0306287804710118,0.0333070070953879,-0.0764323462409457,-0.0784067266219382,0.0263015399483923,0.0537908389778345,0.0632536182719301,-0.0797557940014934,-0.0536301592034058,-0.0213586399644036,0.1620299770458113,-0.0580554836288386,-0.0224492767975708,-0.0284793895854724,0.0251886390234671,0.0143879235068784,0.0149328474676118,-0.0459525320273482,0.0745064102627947,0.0060601189841186,-0.0585959392797351,-0.0898898801049534,-0.0148281726938489,-0.0460337715033112,-0.0716582564325456,0.0318777157525199
-0.0560359567467908,-0.0787749197573294,0.1129784898635837,-0.0580640928766304,0.1850288252001227,-0.087475058568826,0.1771201833557626,0.1205843834122675,-0.0619121914140978,-0.0787267909401907,0.0857023868880824,0.0042474946784329,-0.0357457930684191,0.0417344721897847,-0.0796889499873001,-0.0821462612645769,0.0368734124697585,0.0630178874768232,0.072803723703878,-0.0819143400318253,-0.0544171141835157,-0.0251990197247133,0.1678211036706106,-0.0619839363924119,-0.0169226398426773,-0.0243654113962113,0.019445129490446,0.0234912057499985,0.0097022439836568,-0.0416646028626602,0.0811553058338932,0.0145839789196179,-0.056168047322338,-0.0939083560767897,-0.0097257476400231,-0.0442580997186707,-0.071887839563001,0.036383706759975
-0.0603474594291977,-0.0810998741257796,0.1177347832298919,-0.0545740045595671,0.1860387847722538,-0.0890649239424548,0.1831091917294983,0.1171741392564935,-0.0644498484487036,-0.0807928750555223,0.0962825449113406,0.0033260436973417,-0.0408908634558005,0.0506519732533798,-0.0824899517450297,-0.0859674827925029,0.0483512469922623,0.0727293708175337,0.0828041628197956,-0.0840326241590195,-0.0545242398159244,-0.0290546975505313,0.1727637099976006,-0.0658016100155666,-0.0104855095507369,-0.0192671589852545,0.0133814125186912,0.0334272085931981,0.0042679455243175,-0.0359144475846054,0.0874535174532324,0.0239458600154955,-0.0527731660602536,-0.0977415813386817,-0.003857919503483,-0.0415737587946847,-0.0713211048326527,0.0413389171654754
-0.0646247049580452,-0.0835061080071502,0.1220492041519892,-0.0501580846909351,0.1858839521543334,-0.0906889136225996,0.188115561426306,0.1130137489748232,-0.0669948755439016,-0.0828961436611958,0.1066385569025811,0.0023223082318593,-0.0460038656315617,0.0598987228286849,-0.0847245751919323,-0.0898257415442555,0.0605334567752069,0.0827441945398866,0.0930727663556599,-0.0861430739081147,-0.0538627488863494,-0.0328539630135346,0.1767650052330976,-0.0694722012984304,-0.0032081310977978,-0.0132055954442042,0.0071135843855201,0.044025944097393,-0.001240975999999,-0.0286536223437497,0.0932572181536748,0.0340185360186739,-0.0484011821375523,-0.1013093772135548,0.0027058589867491,-0.0379426462513346,-0.0698783090857135,0.0466992632143373
-0.0688539317905094,-0.086016355911321,0.1258763290654366,-0.0448398933619008,0.1845948244052927,-0.0924034010041246,0.1920459985605321,0.10822698583727,-0.0695283899748964,-0.0850621462711615,0.1165402881322238,0.0012876843217975,-0.0510317779372133,0.0693030101357071,-0.0862833255526901,-0.0936663973603391,0.0731985095165486,0.0928713881708251,0.1034184598738945,-0.0882762461762831,-0.0523547763155198,-0.0365332603794065,0.1797531660711164,-0.0729665258002226,0.004816361610781,-0.00622534129858,0.000753539327714,0.0550990722656479,-0.0067037448879748,-0.0198674926014873,0.0984362967015931,0.0446611700430519,-0.0430646209842108,-0.1045242460117023,0.0098762091686975,-0.0333486700788711,-0.0674934870465586,0.0524086672715108
-0.0730262070761448,-0.0886444418675198,0.1291868374657499,-0.0386644902400972,0.1822239223305343,-0.0942590321139299,0.1948322146766078,0.1029421965933151,-0.0720248570179477,-0.0873111575555833,0.1257702714848451,0.0002796065051844,-0.0559302291586029,0.0786865574723893,-0.0870614656702394,-0.0974251884254885,0.0861103694617817,0.1029151453108456,0.113646405604775,-0.090459373238631,-0.0499368119049967,-0.040039401089036,0.181679581627888,-0.0762634775126825,0.0134732921693661,0.0016047366200841,-0.0055941548094937,0.0664443551305126,-0.0120115547968848,-0.0095783827429138,0.1028783614081165,0.0557215663921761,-0.0368000764935682,-0.1072933841307508,0.0175450977745349,-0.0277999889839753,-0.0641179671941089,0.0584003063982305
-0.0771372716217121,-0.0913939286197429,0.1319680966308523,-0.0316988409286638,0.1788442961050221,-0.0962986584820776,0.1964328296429762,0.0972887614930114,-0.07445213837886,-0.0896567794599511,0.1341301803629558,-0.0006399897494481,-0.0606646124134707,0.0878691861455702,-0.0869626483046253,-0.1010289668297299,0.099024543324495,0.1126801004728889,0.1235633136814764,-0.0927149132482485,-0.0465629095801084,-0.0433312443935702,0.1825201744934887,-0.0793506386578956,0.0226286300076195,0.0101917796519469,-0.0118350030535494,0.0778507011065042,-0.0170706553707533,0.0021523639465938,0.1064919811603815,0.0670386304855022,-0.0296688581441965,-0.1095211274491334,0.0255878542027048,-0.0213304612263948,-0.0597235489371351,0.0645983444442505
-0.0811871162515706,-0.0942570540305476,0.1342237804569594,-0.0240314973685557,0.1745472777886806,-0.0985554013380011,0.1968342033521422,0.0913935973411161,-0.0767717883724185,-0.0921046486489697,0.1414465312347921,-0.0014065043440626,-0.0652107412853524,0.0966736355790687,-0.0859025879798918,-0.1043968246574284,0.1116945273381104,0.1219766491194061,0.1329827242557006,-0.0950591504188197,-0.0422075359841768,-0.0463807729543412,0.1822757791731153,-0.0822245256217835,0.0321319734360262,0.0194200822044114,-0.0178868804436466,0.0891036346042513,-0.0218047608578327,0.0152235434180792,0.1092090676750447,0.0784449961902571,-0.0217567760774854,-0.1111117795730902,0.0338658998517193,-0.0140001978878419,-0.0543051727710308,0.0709200599787182
-0.0851793153761907,-0.0972139954141257,0.1359725330081045,-0.0157715033596457,0.1694395913030158,-0.1010508990532461,0.1960502126674478,0.0853778220464665,-0.0789396072912005,-0.0946512950036902,0.1475754059368312,-0.0019547475258899,-0.06955503912435,0.1049303655189602,-0.0838126434814122,-0.1074416230595711,0.123878425569223,0.1306261111334804,0.1417300586902178,-0.0975008913967479,-0.036867922734694,-0.0491735220861037,0.1809715996163037,-0.0848904690691137,0.0418202373274527,0.0291531303151286,-0.0236818236483668,0.0999909969421922,-0.0261567176506298,0.0294945517792973,0.1109863431231529,0.0897697714826526,-0.0131730235361197,-0.1119727551537171,0.0422301161894757,-0.0058951560382932,-0.0478829249881514,0.077278254501449
-0.0891201502744379,-0.1002324959710798,0.1372457481272947,-0.0070465086645849,0.1636399566600035,-0.1037937900305902,0.1941210365097918,0.0793536919822894,-0.0809064552282122,-0.0972831996929179,0.1524060326778022,-0.0022211801116735,-0.0736942678974632,0.1124821664014674,-0.0806431738846452,-0.1100719211285853,0.1353454947754829,0.1384655431971275,0.149647247460572,-0.1000403064641244,-0.0305657955946129,-0.0517083563972909,0.1786558052430402,-0.0873621369881915,0.0515219168042538,0.0392364909886566,-0.0291672778050584,0.1103086665710687,-0.0300893974635435,0.0447871873633718,0.1118058777730062,0.1008413463378172,-0.0040481581956014,-0.112017950749703,0.0505247413816486,0.0028742475960008,-0.0405032392780263,0.0835838049564075
-0.0930175597228338,-0.1032678808408153,0.1380845950903379,0.001999888075032,0.1572753421001233,-0.1067784834886225,0.1911110518290123,0.0734219120151817,-0.0826193227156007,-0.0999761038741675,0.1558631215648017,-0.0021462348555691,-0.0776348171884017,0.1191884072819356,-0.0763665265408968,-0.1121942819842295,0.1458823700001342,0.1453520204572498,0.1565967645274722,-0.102667965885048,-0.0233483710453767,-0.0539966230884406,0.1753973578928013,-0.0896607186817435,0.0610617666339079,0.0495014644968959,-0.0343067768924144,0.1198660806527116,-0.033585812348279,0.0608887845196197,0.1116747212817723,0.1114902020650674,0.0054687739113869,-0.1111712352527879,0.0585916542082531,0.0121754748159637,-0.0322391894871408,0.0897482126272973
-0.0968799588038124,-0.1062634832305726,0.1385364724734562,0.0112115074763721,0.1504770250600788,-0.1099842704123785,0.1871059750530163,0.0676694028701015,-0.0840226463778129,-0.102694619948459,0.1579079103154434,-0.0016766272903397,-0.08139158622937,0.1249287639172715,-0.0709795153532587,-0.1137159119764178,0.1552987376810005,0.1511662311150343,0.1624649302123869,-0.1053641208634338,-0.0152885360699571,-0.0560607437743859,0.1712831889248688,-0.0918137965427772,0.0702657131638883,0.0597693716934647,-0.039080053206095,0.1284913462073009,-0.036648474916899,0.0775566202186718,0.1106236869159364,0.1215516599200467,0.0152138871671562,-0.1093699328811809,0.0662748806892279,0.0218570826629276,-0.0231898090291037,0.0956859984731388
-0.1007149684377292,-0.1091514929963413,0.1386511134693759,0.0204235676019736,0.1433766218873944,-0.1133748256791023,0.1822094063474932,0.0621675921641458,-0.0850598481805376,-0.105392195050399,0.1585379334073937,-0.0007675603746616,-0.0849865018232998,0.129606290428108,-0.0645052539926978,-0.1145475674945928,0.1634322480784188,0.155815258581665,0.1671643827045481,-0.1080982745555687,-0.006484158733532,-0.0579323332019125,0.1664148652003607,-0.0938539414682219,0.0789658026724019,0.0698563158916037,-0.0434825883007111,0.1360357464147255,-0.0392980512755459,0.0945234841455925,0.1087053785402205,0.1308685095493874,0.0250127543456312,-0.1065681566270255,0.0734251441623592,0.0317527034742436,-0.0134784193328764,0.1013168045044291
-0.1045280992028344,-0.11185423015088,0.1384765918385359,0.0294671330967384,0.1361022386428362,-0.1168981497551859,0.1765389470731917,0.0569712749078913,-0.0856750662129748,-0.108011470715619,0.1577855802293103,0.0006152728233537,-0.0884467235113361,0.1331497247454631,-0.0569942237149789,-0.1146066441515373,0.1701524938610197,0.1592344633040786,0.1706356581234661,-0.1108290823179136,0.0029434873650619,-0.0596499513261328,0.1609048945428479,-0.0958170765515861,0.0870049874636961,0.0795782360013493,-0.0475246341548539,0.1423774746681978,-0.0415713759020526,0.1115042540162544,0.1059915740177164,0.1392934648686279,0.0346851960451215,-0.1027398406215766,0.0799042737997524,0.041685637128402,-0.0032499985840394,0.1065670827136811
-0.1083214337189112,-0.1142858337718861,0.1380554864576544,0.0381738652271896,0.1287748825004279,-0.1204869941486916,0.1702220641122624,0.0521180676742506,-0.0858150341212328,-0.1104850739957255,0.1557155535113639,0.0024939803057191,-0.0918025956931996,0.1355149496845579,-0.048524479718531,-0.1138203457111377,0.1753639237570356,0.1613884174093235,0.1728478580108754,-0.1135046129734296,0.012852164857403,-0.0612566038292806,0.1548728260738316,-0.0977406612780574,0.0942415590794351,0.0887560555755052,-0.05122974855074,0.1474244641293548,-0.043518917283508,0.1282032730229024,0.1025700949581658,0.1466914055494858,0.044050377269757,-0.097881317349075,0.0855892901065966,0.0514738762404658,0.0073323301619168,0.1113712861726589
-0.1120923523833364,-0.1163543432905346,0.137421453660102,0.0463808820546839,0.1215052559782312,-0.1240598079993701,0.1633918689126037,0.0476284587141768,-0.0854310560340742,-0.1127368637611037,0.152421376797505,0.0048771403191601,-0.0950854150180292,0.136685567247066,-0.0392009319957858,-0.112128815353064,0.1790076065145453,0.1622708866968237,0.1737984198132393,-0.1160629943236244,0.0230819233762164,-0.0627971058676633,0.1484412993029927,-0.0996617539331247,0.1005530563480451,0.0972207312758334,-0.054632901455942,0.1511162220252925,-0.0452017998064294,0.1443222874113446,0.0985413022624853,0.1529413751147338,0.0529320107953486,-0.0920132909736797,0.0903759993418992,0.0609353664552822,0.0180915684574939,0.1156725179311151
-0.115832347680536,-0.1179641351776885,0.1365964305083666,0.0539355284449484,0.114391034903586,-0.1275222322262162,0.1561829661461017,0.043506434362525,-0.0844810144523403,-0.1146836405940827,0.1480211270146269,0.0077589210448636,-0.0983250896415293,0.1366725820570791,-0.0291536742031398,-0.1094881006624464,0.1810618084950323,0.1619038939659271,0.1735120389449619,-0.1184334555221211,0.0334590647444097,-0.0643154167106018,0.1417321883131903,-0.1016150132658122,0.1058395032631216,0.1048180129577789,-0.0577782191271499,0.1534246227901441,-0.0466885004074328,0.1595686709021888,0.0940143607731564,0.1579383206173447,0.0611634623946825,-0.0851820720615325,0.0941819519050787,0.0698932956416481,0.0288417092041722,0.1194226383741701
-0.1195259725914841,-0.11901866432268,0.1355886499562633,0.0606998570865393,0.1075147062350848,-0.1307691514244971,0.1487275097224165,0.0397406407153337,-0.0829313404999538,-0.1162373089691879,0.1426525846917554,0.0111187078790712,-0.1015477743180252,0.1355132281046104,-0.0185353756293683,-0.1058728179865732,0.181541395803313,0.1603359335615381,0.1720388189260715,-0.1205377660291414,0.0438006921146068,-0.0658520418586775,0.1348629740973287,-0.1036307026887816,0.1100258653976731,0.1114127441885386,-0.0607164407116508,0.1543536587287798,-0.0480513474653584,0.1736636413626988,0.0891034148265445,0.1615945727766899,0.068592558825401,-0.0774599620715942,0.0969486508615148,0.0781812074502572,0.0393930117154783,0.1225818775856999
-0.1231499686691496,-0.1194234462183707,0.1343915940553375,0.0665546340810743,0.1009420152761558,-0.1336872921858411,0.1411515847406547,0.0363060200690841,-0.0807588697782423,-0.1173074574011196,0.1364680014745852,0.0149212762702422,-0.104773571381215,0.1332690081479678,-0.0075177952240143,-0.1012783832926372,0.1804961169440107,0.1576394374642293,0.1694517478314024,-0.1222920567275172,0.0539196814828417,-0.0674415871573046,0.1279434599550375,-0.1057327626043291,0.1130636507599821,0.116892554524354,-0.0635021694939839,0.1539381884454981,-0.0493629537525736,0.1863501665042489,0.0839238096071387,0.1638410771130346,0.0750859139613146,-0.0689447079985115,0.0986429326891401,0.0856477453965981,0.049557477245282,0.1251180433483125
-0.1266726189645727,-0.1190892034904225,0.1329839497914787,0.0714027057663741,0.0947210457252652,-0.1361583302653221,0.1335720131758003,0.0331658455174443,-0.0779525035290239,-0.1178042979798295,0.1296286844029025,0.0191175258075611,-0.108014391813766,0.1300230442201157,0.0037124799750173,-0.0957226858666425,0.1780078623646454,0.1539076164754035,0.1658436145376188,-0.1236089944963719,0.0636298912773632,-0.0691105387805243,0.1210729232541439,-0.1079370187363073,0.1149316186587331,0.1211708214847492,-0.0661910073803125,0.1522417605810394,-0.0506927143472412,0.1974002613901915,0.07858848184086,0.164628393413427,0.080532610491729,-0.0597579877207079,0.0992574795571307,0.092160852354869,0.0591543087804758,0.1270054539880268
