32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
-0.1466464296128078,-0.1010325574353018,-0.1230965139920453,0.4464129802570111,0.2134338200056438,0.5058957370401161,0.1694390549233912,-0.0894474871136011,-0.1586732609046425,-0.1476234847566502,-0.151307404306863,0.4351901500481204,-0.1305776390457151,0.706049290041728,-0.1716028601850195,0.4803894984394087,0.5342027544011742,0.5064990046676918,0.1020555962460761,0.2147486636025842,-0.139297792102421,0.1314845405183036,-0.1497125810828081,-0.138631607117702,-0.1295522285292115,0.5613681891376305,-0.1093176677027396,-0.1554443171061011,-0.0821705408479198,-0.0898344702476893,-0.1326289416392176,-0.1361015384331557,-0.161260221915624,-0.1127897320462587,-0.0151584933886106,-0.1346526943901475,0.0033169686629822
-0.1571608249145265,-0.112995835134266,-0.1282416612814083,0.4676656219084956,0.2335623524028508,0.5398911300927464,0.1702655368776769,-0.0957763486087915,-0.1706131580949935,-0.1563059031698804,-0.1644475574208531,0.4540128032209505,-0.1334782533217791,0.7501651613954505,-0.1847966647554777,0.5147629463196349,0.5699887528826778,0.5378821400739969,0.1108862221923447,0.2171188629335706,-0.1478089751935082,0.1471633137735676,-0.1588644028098802,-0.1480373438001905,-0.1401487321033548,0.5947219212608258,-0.1138099510617545,-0.1632575969457992,-0.0914828574706134,-0.0959248849514997,-0.1422600008900258,-0.1451911476643965,-0.1703435242051351,-0.1161920162429352,-0.0178607583431565,-0.1447350848920672,0.0028884939899234
-0.16735588832115,-0.1246063458483868,-0.1329328136039189,0.4835861242225926,0.2573670880878796,0.5704242546869115,0.1682453076989132,-0.1008737686442022,-0.1815123612194062,-0.1646946408726668,-0.1769148607567109,0.4676192567141182,-0.1363824158691751,0.7889678576261991,-0.1972640356724021,0.5469447157148152,0.6026345419497362,0.564978136351013,0.1237826619126766,0.2161526163196142,-0.1561482594243495,0.1668729551156941,-0.1676396856554594,-0.1574266055859725,-0.1507919980301046,0.6234738908404857,-0.1187346087002597,-0.1712465140377565,-0.1003232469055195,-0.10089939787219,-0.1518875077863293,-0.1543353398871545,-0.1789881985066364,-0.1199939652906228,-0.0181894740118029,-0.1547935842886383,0.0050315023900899
-0.1772438219117024,-0.1358641863119936,-0.1371505051444435,0.4942078692077679,0.2846075680510539,0.5972400474719274,0.1634647637722238,-0.1044471369985597,-0.1913769843224738,-0.1727478660963109,-0.1887242891851482,0.4760678716595468,-0.1393742961390754,0.8221514208114116,-0.2090157055431427,0.5766071040577511,0.6318461947918259,0.5876202838612892,0.1407806286962841,0.2119522702417016,-0.1642748348384995,0.1904509620305441,-0.1759961874970775,-0.1667672413613161,-0.1614634361470411,0.6474555883071698,-0.124086611480452,-0.1791968483136267,-0.1086890890924707,-0.104485982009249,-0.161488454990763,-0.1634979074084023,-0.1871487507112358,-0.1242526883868621,-0.0158754694997483,-0.1648096818803089,0.0098382204716118
-0.1868402420713611,-0.1467755249404882,-0.1408845214074892,0.4996736529489928,0.3149250912253674,0.6201307952238113,0.1560750812204017,-0.1061982485023561,-0.2002345967088743,-0.1804250144299192,-0.199902842392423,0.4795255946225458,-0.1425427379178491,0.8494892013923266,-0.2200756222130981,0.6034349337179098,0.6573664099000873,0.6057144143571176,0.1618159397938727,0.2046956786180487,-0.1721456516855925,0.2176158667947028,-0.1838948469318644,-0.1760209689587425,-0.1721375313352763,0.6665769095369692,-0.1298372126010704,-0.1868546488424844,-0.1165867395190724,-0.1064055525405544,-0.1710338131469546,-0.1726347963362139,-0.1947853867840429,-0.1290113151203417,-0.0106781498563398,-0.1747596217851265,0.0173466247451275
-0.1961623986459132,-0.1573522826190757,-0.144134479088719,0.5002259978901196,0.34785349345662,0.6389430229532463,0.1462837590547333,-0.105832545504739,-0.2081327014249246,-0.1876880036729766,-0.210487529875201,0.4782572410996963,-0.1459775980881559,0.8708399006091465,-0.2304791447641286,0.6271373730497886,0.6789835241806342,0.6192405354413355,0.1867220367307391,0.1946261606230765,-0.1797164983787688,0.2479743225839755,-0.1913010780181996,-0.1851440055352068,-0.182782094284387,0.6808272078353693,-0.135930831465967,-0.1939293470671991,-0.1240310998580469,-0.1063801324995285,-0.1804887276392737,-0.1816950039081012,-0.2018656353398725,-0.1342946612910257,-0.0023958780417499,-0.1846144080268424,0.0275363722986083
-0.2052273841573864,-0.16761156354439,-0.1469102208530497,0.4961949356002597,0.3828336821173468,0.653583051322019,0.1343447490990677,-0.1030695014104116,-0.2151365696525542,-0.1945025524927923,-0.2205230274083112,0.4726123333200539,-0.1497655163081585,0.8861513902388889,-0.2402708816087969,0.6474593801616042,0.6965394482098005,0.6282525085797984,0.2152302411426951,0.1820408529880894,-0.1869432688046961,0.2810318678339867,-0.1981861559840679,-0.1940879289708574,-0.193358750241265,0.6902742222003329,-0.1422825416660634,-0.2000986735418733,-0.1310449478778928,-0.1041421655226186,-0.1898129815121033,-0.1906217904339655,-0.2083659494279336,-0.1401049509421995,0.0091235795338146,-0.1943400119426692,0.0403259045781439
-0.2140504354281285,-0.1775748395354518,-0.149231996314776,0.4879838207335634,0.41923140496882,0.6640208746190313,0.1205476284231576,-0.0976537918990699,-0.2213265113039209,-0.2008395658071008,-0.2300591149500347,0.4630100898442749,-0.1539852021743699,0.8954620378736267,-0.2495022700652941,0.6641921103126008,0.7099360469983856,0.6328757162616174,0.2469730348951677,0.1672780057986514,-0.1937833922637871,0.3162070883042652,-0.2045286481189412,-0.2028007567055453,-0.2038236484597288,0.695060873938517,-0.14877634380653,-0.2050154159680811,-0.1376580571739378,-0.0994446811216753,-0.1989617290024765,-0.199354179956207,-0.2142732256377803,-0.1464177690915185,0.0239730735836576,-0.2038977961256324,0.0555710014105128
-0.2226434182638962,-0.1872669063807232,-0.151130403122963,0.4760537737245728,0.4563575760313002,0.6702921081489589,0.1052062744220676,-0.0893668218220743,-0.226794689734652,-0.2066765436903749,-0.2391480147533288,0.4499231946183086,-0.1587023618191463,0.898899407877921,-0.2582290057121886,0.6771817142188914,0.7191395931023852,0.6333027634030919,0.28149054001354,0.1507037707692027,-0.2001973921064266,0.3528487394229608,-0.2103158322105316,-0.211228224057332,-0.2141283669373046,0.6954000308720891,-0.1552643964847687,-0.2083159807856718,-0.1439061458730138,-0.0920719406229411,-0.2078864911344062,-0.2078287143468179,-0.2195861762962912,-0.15317843855444,0.0421771207717547,-0.2132451627847861,0.0730650366820387
-0.2310135703160696,-0.1967146460680712,-0.1526460661434605,0.4609073583607584,0.4934903593364638,0.6724978625653397,0.0886474899281339,-0.0780381111760299,-0.2316416107742545,-0.2119989644232749,-0.2478417506912927,0.4338609750938297,-0.1639644225820817,0.8966763499296805,-0.2665084335352811,0.6863360732101598,0.7241830416577596,0.6297873520689354,0.3182402311560864,0.132699008299169,-0.2061505314761855,0.3902552490861286,-0.2155450344781834,-0.2193152399648784,-0.22422098167883,0.6915674341236813,-0.1615673631232931,-0.2096306340964798,-0.1498296989507458,-0.0818501257781367,-0.2165363925887707,-0.215981416570963,-0.224316489165468,-0.1602990272300635,0.0636845445165269,-0.2223364265044413,0.0925411387337886
-0.239162560158555,-0.2059456434508976,-0.1538290373315273,0.4430720846067915,0.5298981338889616,0.6708025143006989,0.071199998034258,-0.0635559990521876,-0.2359724316580692,-0.2168015865734584,-0.2561896455096785,0.4153525957461802,-0.1697952499020156,0.8890846197391629,-0.2743970116861842,0.6916291559518524,0.7251660080900253,0.622636551185698,0.356609748574836,0.1136465976828862,-0.2116144963206215,0.427695904212366,-0.2202248114856307,-0.2270074942122789,-0.234047267458639,0.6838930609627338,-0.1674760081366333,-0.2085952034509219,-0.1554727107149149,-0.0686575823572431,-0.224859608470539,-0.2237499100715294,-0.2284897081932435,-0.1676561970966684,0.0883632388057528,-0.2311239020851417,0.1136763867863809
-0.2470859035347509,-0.2149867190128985,-0.1547379033945532,0.4230842912596279,0.5648624350725795,0.6654294486617688,0.0531841857688193,-0.0458771055239187,-0.2398932425585091,-0.2210896102938556,-0.2642360625999836,0.3949308290652959,-0.176190081897424,0.8764862936794129,-0.281947952404902,0.6931028282572197,0.7222524581127945,0.6122017498940665,0.3959325030004699,0.0939196775563306,-0.2165690573426858,0.4644329403583329,-0.2243758971055746,-0.2342531860535855,-0.2435519975410983,0.6727512552823948,-0.1727541427686345,-0.2048639244715745,-0.1608813925183693,-0.0524341026481218,-0.2328049809743268,-0.231075632751467,-0.2321457686119006,-0.1750901014087406,0.1159975175967776,-0.2395591879936141,0.136098081501469
-0.2547727612589272,-0.2238624495262371,-0.155438592458735,0.4014739113543276,0.5976999879530042,0.6566549493329061,0.0349029244224206,-0.0250340024685146,-0.2435074717488879,-0.224879634804248,-0.2720184842969852,0.3731169055796541,-0.1831109308358607,0.8593033360076345,-0.2892091330528799,0.6908660916346616,0.7156662371891003,0.5988686319638293,0.4355055890718282,0.0738711750618075,-0.2210036446164261,0.4997437063049695,-0.2280318366784309,-0.2410048390998597,-0.25268031207146,0.6585499942386914,-0.1771429788452313,-0.1981230210194894,-0.1661028864892385,-0.0331887280514559,-0.2403237592215096,-0.2379060759719423,-0.2353391207122639,-0.1824045212637386,0.1462884091443351,-0.2475946159158402,0.1593920183173221
-0.2622061273814853,-0.2325937541572104,-0.1560028744844617,0.3787505594218988,0.627783010580206,0.6448004901422899,0.0166337340158592,-0.0011405882196683,-0.2469125555948599,-0.2282003476993404,-0.2795660012533376,0.3504068720989843,-0.190482713538595,0.8380057507828166,-0.2962213538648063,0.6850918589180799,0.7056846664319505,0.5830465382249008,0.4746093669534947,0.0538249059396768,-0.2249187621942238,0.5329420669214967,-0.2312392359813335,-0.2472211610211873,-0.2613791276616423,0.6417196765569535,-0.1803668978996934,-0.1881045209197354,-0.1711840199323313,-0.0110055794694038,-0.2473714103545213,-0.2441969716348017,-0.2381383799458641,-0.1893684063306724,0.1788571202786393,-0.2551848281523767,0.1831125748059642
-0.2693634009511479,-0.2411966238792488,-0.1565065531047021,0.3553913068795964,0.6545570631542137,0.6302237487370894,-0.0013775080178694,0.0256052614997994,-0.2501969978168269,-0.2310928827873187,-0.2868982685684277,0.3272598068487019,-0.198190372265229,0.8130987984294545,-0.3030169997373054,0.6760114900227466,0.6926305101579029,0.5651575944692894,0.5125279491064527,0.0340684468615796,-0.2283271663344788,0.5633982397305048,-0.234057562128149,-0.2528688993646506,-0.2695985634122217,0.6227018172204695,-0.1821405841957311,-0.1745997377092514,-0.1761701282289483,0.0139527187483306,-0.2539094458818826,-0.2499143445729734,-0.2406254477276165,-0.1957189470339716,0.2132517364355364,-0.2622884379868862,0.2067943084926232
-0.2762173202944692,-0.2496810663145884,-0.1570273493335925,0.3318304326044415,0.677555845026491,0.6133087058170511,-0.0189211861417297,0.0549220846515494,-0.2534379202644434,-0.2336107870553483,-0.2940249650836127,0.304088154515324,-0.2060772326447078,0.7851097783529164,-0.309619143351804,0.6639074031753565,0.6768626755453968,0.5456259749836856,0.5485697541749717,0.0148478986609297,-0.2312547309743784,0.5905563338231534,-0.2365584463662545,-0.2579246374235722,-0.2772933612064486,0.6019380173380658,-0.1821774042646991,-0.1574717990255732,-0.1811039676744325,0.0414443657046427,-0.2599072039762684,-0.2550363444688946,-0.2428940583769538,-0.2011662571202772,0.2489570478665445,-0.2688697238274424,0.2299646604290032
-0.282737225427875,-0.2580503264427569,-0.1576424812533887,0.3084513521779121,0.6964124893296425,0.5944552178782301,-0.0358268406784921,0.0864484480904959,-0.2566991813698305,-0.2358195442007434,-0.3009457731053299,0.281250355846756,-0.2139448159359994,0.7545748743453231,-0.3160411079277432,0.6491041447837009,0.658766037646809,0.5248676488621109,0.5820872703791183,-0.0036354222079609,-0.233740928258886,0.6139489709536877,-0.2388244539195326,-0.2623764674137909,-0.2844242803652852,0.579859549483603,-0.1801988448042886,-0.1366665804528291,-0.1860247343630361,0.0711506870391624,-0.2653435258230949,-0.2595547728638068,-0.245047723276576,-0.2053996867951749,0.2854072125871841,-0.2749003052154971,0.2521572821173128
-0.2888906020057158,-0.2663004270082089,-0.1584259498159924,0.2855808431957289,0.7108670670466823,0.5740684571514156,-0.0519643567466546,0.1197498129494427,-0.2600301101627206,-0.2377956115568579,-0.3076508767960424,0.2590458574793154,-0.2215542804057282,0.7220265300131242,-0.3222864908210333,0.6319583442018424,0.6387407954699169,0.5032809203396086,0.6124952079081686,-0.0212264034572026,-0.2358388602097816,0.6332085105853648,-0.2409473025077378,-0.2662254726545895,-0.2909594477290593,0.5568778598882315,-0.1759447481275984,-0.1122214155571581,-0.1909672008451833,0.1026814967316905,-0.2702082620996157,-0.2634762275918391,-0.2471970626973718,-0.2080957183025676,0.3220007964276568,-0.2803607468537683,0.2729254556964945
-0.2946448489622504,-0.2744200528498624,-0.1594455508279629,0.2634855974683328,0.7207701802131845,0.552548601279151,-0.0672435380065924,0.154328508339648,-0.2634648747634271,-0.2396249384720848,-0.3141219584460039,0.2377125002545732,-0.2286296126149489,0.6879817697184751,-0.3283496342044883,0.6128479987351598,0.6171917599513577,0.4812380287929638,0.6392863088403058,-0.0378157769489679,-0.2376147893517488,0.6480745632399281,-0.243025528216227,-0.2694869463123571,-0.2968756428952545,0.5333762413731403,-0.1691840133509486,-0.0842710029016895,-0.1959609783906493,0.1355834419193878,-0.2745035442387054,-0.2668227991857728,-0.2494565374477388,-0.2089273192827964,0.3581175848175861,-0.2852420351882791,0.2918550616924039
-0.2999692018465306,-0.2823907831376516,-0.1607596482207316,0.2423710466719452,0.7260826892784015,0.5302811292406817,-0.0816122168510853,0.1896365010835243,-0.267022475815635,-0.2414009468421948,-0.3203336529629868,0.2174262008384456,-0.2348626262270317,0.6529318110417872,-0.3342165159416167,0.5921615306621077,0.5945179553961979,0.4590780218643308,0.6620442145157811,-0.053338147705277,-0.2391471302545368,0.6583976483191702,-0.2451616146311172,-0.2721912720399024,-0.3021594944410414,0.5097028765994723,-0.1597253663497256,-0.0530500213758148,-0.2010299091521778,0.169351091947512,-0.2782447547584847,-0.2696322701244513,-0.2519406156579299,-0.2075745467248605,0.3931364524206632,-0.289546870892776,0.3085765634381702
-0.3048367354391605,-0.2901876568737048,-0.1624137643510658,0.2223823293726485,0.7268717745380454,0.5076280412731341,-0.0950531033515994,0.2250904876026484,-0.2707073284335751,-0.2432219688870227,-0.3262554028975657,0.1983027646027676,-0.2399197563168057,0.6173332339534948,-0.3398660219836774,0.5702870345856352,0.5711028848855879,0.4371010590390012,0.6804529512721594,-0.0677686293185643,-0.2405248792703468,0.6641390224549419,-0.2474586184628905,-0.2743843921514091,-0.3068085571154846,0.486165392183982,-0.1474277472158429,-0.0188920955042148,-0.206191589731129,0.203440376975101,-0.2814611325816243,-0.2719577860636164,-0.2547594345331246,-0.2037361091676085,0.4264535140851175,-0.2932907200829865,0.3227755193302898
-0.3092263636031502,-0.2977800417292216,-0.1644370688945349,0.2036071975094203,0.723303668941612,0.4849202713592312,-0.107579612460892,0.2600886945775253,-0.2745103722198194,-0.2451881543303816,-0.3318536403097256,0.1804016002446827,-0.2434505636187625,0.581600886902275,-0.345271550621231,0.54760209475752,0.5473057692511023,0.4155642451785862,0.694302771811911,-0.081118339227198,-0.2418454753047225,0.6653668625588722,-0.2500163423999574,-0.2761277922995527,-0.3108322332906887,0.4630270031533519,-0.1322098262372712,0.0177750819577542,-0.2114570262277099,0.2372838450308734,-0.2841959539198674,-0.2738669863554757,-0.2580140429004914,-0.1971415114047548,0.4574997674795762,-0.296502567276922,0.3342012001417755
-0.3131247521248531,-0.3051327654800319,-0.1668388775500082,0.1860806019569336,0.7156335135925141,0.4624515036398813,-0.1192309318161923,0.2940286705086101,-0.2784106292864312,-0.2473978797109461,-0.3370942088059732,0.1637310511753766,-0.2450977875585899,0.5461026269349945,-0.3504028884806065,0.5244645034148926,0.5234540200631764,0.3946790359233431,0.7034922674523643,-0.0934290305726977,-0.2432121000130375,0.6622491261855009,-0.2529271241652879,-0.2774979383064934,-0.314252495701367,0.4405042670628228,-0.1140581441768877,0.0564384704098006,-0.2168304213212584,0.2703071008786903,-0.2865062374798943,-0.2754405978163196,-0.2617913373796476,-0.1875633296117329,0.485757473195414,-0.2992253139965939,0.3426729749842754
-0.3165280613326958,-0.3122074634582251,-0.169605303426821,0.1697906517240645,0.7041928736766045,0.4404735412393726,-0.1300666014238094,0.3263252905428756,-0.2823771161615544,-0.2499437167576803,-0.3419449293721017,0.1482550175541441,-0.2445087106008894,0.5111559135191807,-0.3552282886127756,0.5012041563696156,0.4998371510695611,0.374610201381341,0.70802683426752,-0.1047671479579705,-0.2447304418451104,0.6550435249963966,-0.2562713303297114,-0.2785851112022791,-0.31710436384339,0.4187664105311856,-0.0930333852210785,0.0965120382332793,-0.2223090964690815,0.3019457243591939,-0.2884619344010703,-0.2767705100765971,-0.2661588319959645,-0.1748291016663889,0.5107745970238751,-0.3015157687066779,0.3480842314477255
-0.3194434387293542,-0.3189640941556637,-0.1726962353048906,0.1546856112301343,0.6893755092591526,0.4191933097422076,-0.1401608727678156,0.3564281865782368,-0.2863710074227675,-0.2529080438601341,-0.3463782066626222,0.1339005174286163,-0.2413475207900652,0.4770262057280819,-0.3597166730266347,0.4781163427840829,0.4767022711206873,0.3554762829101677,0.7080137248424355,-0.1152175928322176,-0.2465049657400007,0.6440851320351872,-0.2601126647369048,-0.2794916011155685,-0.3194360839169999,0.3979361398529255,-0.0692743354491335,0.1373523437800664,-0.2278835566912444,0.3316619444593874,-0.2901445780070766,-0.2779573626102061,-0.2711594268622965,-0.1588322742258518,0.5321767535449929,-0.3034441770005839,0.3504037072791225
-0.3218901870027457,-0.3253625769117075,-0.1760428441460555,0.1406815858225077,0.6716220223617805,0.39877151018632,-0.1495971001741189,0.38383785321023,-0.2903479467392751,-0.2563584131310729,-0.3503735676352132,0.1205658261370113,-0.2353082863269644,0.4439270508644354,-0.3638398760654852,0.4554565830855426,0.4542512366375374,0.3373514316230711,0.7036540417550683,-0.1248774712340227,-0.2486347497738155,0.6297721998496792,-0.2644934242748578,-0.280329239836866,-0.3213089618116493,0.3780918030282753,-0.0429991578037315,0.1782767403300516,-0.2335377108863454,0.3589603670637614,-0.2916453854157004,-0.2791076827333863,-0.2768063650702342,-0.1395416315772945,0.5496762300518443,-0.3050932461518267,0.3496742266365776
-0.3239005392536542,-0.3313645081758789,-0.1795458363536828,0.1276705472448955,0.651404000574584,0.3793228705194515,-0.1584623935329741,0.4081197626280874,-0.2942604043049821,-0.2603428134960967,-0.3539200218914423,0.1081288391554179,-0.2261280886387338,0.4120217005114417,-0.3675748412632325,0.4334371036487736,0.4326394753604023,0.3202684776648587,0.6952321268223071,-0.1338500737504796,-0.2512089719698837,0.6125507957932697,-0.2694298583911955,-0.2812162755137974,-0.3227968001240561,0.3592707339652216,-0.0145037247751757,0.2185834505146171,-0.2392492660711165,0.3834021137823162,-0.2930628213969767,-0.2803306209601799,-0.2830785869603689,-0.1170086471501087,0.5630778240746038,-0.3065566259727288,0.3460089473790119
-0.3255199810129443,-0.336934913849466,-0.1830746729163909,0.1155283670842159,0.6292082510752858,0.360917883159488,-0.1668427307261296,0.4289159398898431,-0.2980599876689289,-0.2648849958680844,-0.3570181334301593,0.0964553232580206,-0.213599803088335,0.3814260486695965,-0.3709056827773083,0.4122249715961567,0.411976428104353,0.3042230470653748,0.6831028713167683,-0.1422393070347771,-0.2543021544720357,0.592898865366892,-0.2749078116820974,-0.2822736201996942,-0.3239848937157832,0.3414735814753972,0.0158431130754059,0.2575726478526872,-0.2449903179389694,0.4046168196435551,-0.2944996537078879,-0.2817343359880067,-0.2899167060158102,-0.0913722506992827,0.572281385108809,-0.3079368190076757,0.3395853311028801
-0.3268070676442905,-0.342043993351962,-0.1864679542174378,0.1041225551954396,0.605521671445393,0.3435858629501135,-0.1748186922523893,0.4459535937042579,-0.3016996245113222,-0.2699800483201694,-0.3596816975219377,0.085406752099847,-0.1975839749000542,0.3522126572629277,-0.3738255234818587,0.3919418508442253,0.3923274944547432,0.2891785185549294,0.6676775173119494,-0.1501447604351959,-0.2579692975120484,0.5713103163974413,-0.2808788490295331,-0.2836205305340663,-0.3249685443571397,0.3246694063601262,0.047607289861654,0.2945676301139335,-0.2507281610451189,0.4223120521590465,-0.2960595477881002,-0.2834220874110816,-0.2972198390371896,-0.0628605937089321,0.5772811013501309,-0.309342507903199,0.3306371392892419
