6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
0.3472060634283171,-0.2518998767668075,0.3505030570288481,-0.1044989919882619,-0.2468733716250959,-0.1203514340341315,-0.1425114643745343,0.4127773179849395,0.1226173147896683,-0.0031530791124119,-0.1091011240274923,-0.1298042478805554,-0.1143755194402427,-0.0222664830939069,0.057910302101192,0.0726597981577308,0.3659299750972813,-0.1093126544343347,0.0060411298761756,-0.1598313395796286,0.3673332850803676,0.0235555246774979,0.2844449790428427,0.1001630900276915,-0.0176551662894228,0.3923461846913109,-0.0145480644057697,-0.0035123002596425,0.3266504337885774
0.3612077467426899,-0.2561654557178671,0.3639082292087431,-0.1062411517110154,-0.2553098250077714,-0.1261332297528496,-0.149755332757106,0.4306179929740852,0.1336955849102234,-0.0010690034290616,-0.112439280883212,-0.1323170741462021,-0.1176407605597744,-0.024478197949162,0.0673936512048788,0.0679854765194988,0.3804321024503686,-0.1129973450071751,0.0058361785432641,-0.1634258701836844,0.3805472714752497,0.0166828223904905,0.2927528611132739,0.1124808222061551,-0.02396771265791,0.4094690353375291,-0.0232452379122734,-0.0012833318444889,0.3388124075866792
0.3735298858407844,-0.2598129710503201,0.3758449635198355,-0.1077762169880327,-0.2630037920504141,-0.1316616582379569,-0.1566827048141781,0.447068831351313,0.1445246132762082,0.0020415774700232,-0.1156128818181869,-0.1348436827102002,-0.1209628758892223,-0.0266387741944768,0.079348292748065,0.0618934722021672,0.3930510579856903,-0.1165492597288028,0.0055666449586541,-0.1667334091030812,0.3920149883758947,0.0086072330291685,0.29969306018414,0.1267738224105759,-0.0309713095631344,0.4250485339133758,-0.032965485923862,0.0024690776815757,0.3495577954620713
0.3841640929769561,-0.2628336937697504,0.386286904389015,-0.1091287562129405,-0.2699482033700767,-0.1369423200940401,-0.1632760410148017,0.4621348941329651,0.1550512004275122,0.0062339125887535,-0.1186224984663968,-0.1374172115185542,-0.1242953315755834,-0.0286601121011171,0.0937056511116538,0.0544344671828078,0.4037678062177567,-0.1199486200224052,0.0052318686975553,-0.1697607320484949,0.4017366267076239,-0.0005998294371831,0.3052241915771562,0.1429225817522545,-0.0386600710034774,0.4390653064469627,-0.0436166545532626,0.0078210223461697,0.3588823229521939
0.3931177289930752,-0.2652235971613944,0.3952197228450994,-0.1103295697827231,-0.2761445594530256,-0.1419838242708973,-0.1695191982431475,0.4758321031966099,0.1652169893530306,0.0115473819748048,-0.1214697387834771,-0.1400687667552853,-0.1275765441865559,-0.0304411581288258,0.110341351801534,0.0456863764352803,0.4125811551437111,-0.1231778560162061,0.0048351357201972,-0.1725209448939566,0.4097293416456861,-0.0108417443290181,0.3093162783563208,0.1607642921015304,-0.0470178130633548,0.4515147998011235,-0.0550834188490964,0.0148249502429159,0.3667933317315028
0.4004112037885042,-0.2669823753117775,0.4026394288055002,-0.1114148751272901,-0.28160220628073,-0.1467973049462708,-0.1753976056994825,0.4881838812005097,0.1749592776952148,0.0180032011663047,-0.1241568745772444,-0.1428252754023559,-0.1307292275836278,-0.0318694885074653,0.12907703646006,0.0357517475073667,0.419505204879555,-0.1262225837829653,0.0043842960921993,-0.1750333741075435,0.4160241430102924,-0.0219999966044187,0.3119500667813717,0.1800982395336918,-0.0560192577620876,0.4624052253375347,-0.0672314111028627,0.0235065862398424,0.3733070290716537
0.4060752921414735,-0.2681123302680012,0.4085507706822709,-0.1124252207738951,-0.286337436970274,-0.1513959092617717,-0.1808985776840934,0.4992177791302308,0.1842121348807341,0.0256024650071655,-0.1266864912806918,-0.1457072391799961,-0.1336603193827364,-0.0328235533904802,0.1496838963421715,0.0247545594432617,0.4245668408116986,-0.129072546299524,0.0038922852021176,-0.1773232816880113,0.4206628125956418,-0.0339380556431016,0.3131164745629073,0.2006922019102472,-0.0656311845321858,0.4717552780376678,-0.0799118320103716,0.0338623875603963,0.3784458589401926
0.410148610419319,-0.2686171565994113,0.4129658139974286,-0.1134041343388911,-0.2903724538930737,-0.1557942678985836,-0.1860117628318696,0.5089622695596282,0.1929078076431198,0.0343246695349687,-0.1290611780715815,-0.1487264721752599,-0.1362615635293668,-0.0331755572439908,0.1718879219266071,0.012836515667864,0.4278034133228946,-0.1317224716074041,0.003377515813047,-0.1794213902859223,0.4236950050083141,-0.0465056873926321,0.3128162147126799,0.2222895906942867,-0.0758134513957878,0.4795917508733248,-0.0929663683482604,0.045857720241208,0.3822361418487869
0.4126753796757965,-0.268500664467709,0.4159027728699814,-0.114396517892067,-0.2937342363931033,-0.160007957960574,-0.1907297153721551,0.517443874218994,0.2009783812042057,0.0441268349787283,-0.1312832731964465,-0.1518839135552503,-0.1384108020591017,-0.03279491766717,0.195376763839353,0.0001529442477441,0.4292607190341148,-0.134172800035298,0.002864109515529,-0.1813632077050036,0.4251756649335486,-0.0595435513441287,0.3110596160545866,0.2446170424369995,-0.0865198311693318,0.4859471656601223,-0.1062322317569634,0.0594259177869684,0.3847061053303152
0.413703573487661,-0.2677654948652591,0.4173851465308755,-0.1154468140693014,-0.2964533674740006,-0.1640529659144984,-0.1950485608994688,0.5246847765391616,0.2083576475655809,0.0549433271103418,-0.1333546759348123,-0.1551676124721374,-0.139974001052678,-0.0315522116137976,0.2198079928646509,-0.0131315657117325,0.4289913659973968,-0.1364302321199272,0.0023819389633526,-0.1831881449545414,0.4251628642872307,-0.0728879237031534,0.3078666385971844,0.2673921482155588,-0.0976986360481576,0.4908575364514889,-0.1195471323268816,0.0744683425582964,0.3858843951162868
0.4132835172129276,-0.2664118920291301,0.4174411880312648,-0.1165969774646079,-0.2985628769660325,-0.1679451576449946,-0.198968717821129,0.530701043840174,0.2149831173892607,0.066686439316458,-0.1352767332732799,-0.1585509844723975,-0.1408080041788227,-0.0293234867952588,0.2448184454850558,-0.026847652234124,0.4270535697846167,-0.1385080505277492,0.0019664569473586,-0.1849384282396793,0.4237161295912033,-0.0863753838991941,0.3032670589957819,0.2903310115307255,-0.1092931344564235,0.4943603707186597,-0.1327540082501659,0.0908555175220371,0.3857991213459673
0.4114669716842845,-0.2644366067714164,0.4161037052941269,-0.1178842978232886,-0.3000971578206621,-0.1716997629970612,-0.2024956266916475,0.5355015502756263,0.220798098181913,0.0792477557920518,-0.1370502061768596,-0.1619914373728005,-0.1407639730511357,-0.0259947885406546,0.2700342578161766,-0.0408256489933697,0.4235103912068151,-0.1404261732652555,0.0016582949707833,-0.1866578123943506,0.4208952953273803,-0.0998473038932593,0.2973007796692545,0.3131553464100801,-0.1212417945736911,0.4964929980039221,-0.1457053485933126,0.1084293345087412,0.3844774570993824
0.4083067008304294,-0.2618320092204155,0.4134101676959416,-0.1193391337607121,-0.3010910064544031,-0.175330883285022,-0.2056404334290776,0.5390876519799196,0.2257537497009734,0.0925002702165806,-0.1386753174669585,-0.1654294595349651,-0.1396914379957434,-0.0214667300064946,0.2950811351822372,-0.0548998909224635,0.4184293916652375,-0.1422109019428656,0.0015026223490324,-0.1883901108440564,0.4167598850587802,-0.1131539890878662,0.2900181966358544,0.3355988647816402,-0.1334784167669112,0.497291296331051,-0.1582669695040794,0.1270062800059837,0.3819457705932334
0.4038564912296279,-0.258585489022041,0.4094030668557178,-0.1209826273618176,-0.3015788283502661,-0.1788510317972905,-0.2084205691065826,0.5414536226732594,0.2298110190969274,0.1063011879702936,-0.1401518807632288,-0.168788254554654,-0.1374428470817451,-0.0156589177338496,0.3195943837786608,-0.0689127203916648,0.4118826508884438,-0.1438943377500376,0.0015482665987671,-0.1901775647111444,0.4113689905614654,-0.1261583359501015,0.2814805476600531,0.3574127508988084,-0.1459322395172774,0.4967888644393871,-0.1703211335686257,0.1463815565327072,0.3782302395570299
0.3981715637667349,-0.2546792145614857,0.4041304603247289,-0.1228244802424472,-0.3015940375991952,-0.1822707188057608,-0.2108601687443697,0.542587814283644,0.2329423550100003,0.1204952974962956,-0.1414795074841205,-0.1719739934323864,-0.1338784671000746,-0.0085140365653243,0.3432282473276059,-0.0827180699167206,0.4039470658324996,-0.1455134489643202,0.0018466066011938,-0.1920590807691886,0.4047815914697069,-0.1387388940396732,0.2717601552500145,0.378370076052136,-0.1585281176395877,0.4950166640607975,-0.1817689356823972,0.1663339225543809,0.3733578682025684
0.3913092945915664,-0.2500903099756624,0.3976466127947343,-0.1248608796085676,-0.3011686649501626,-0.1855980933520132,-0.2129902744222554,0.5424744657071019,0.2351331029992884,0.1349187616357931,-0.1426578861024198,-0.1748767383430219,-0.1288714596204097,-1.399222829118154e-06,0.3656641431633753,-0.0961845153509406,0.3947048303687551,-0.1471087871395717,0.0024502613335067,-0.1940683746684554,0.3970572348368971,-0.1507922478164894,0.2609404791570385,0.3982690655536604,-0.1711868751647511,0.4920031321708579,-0.1925319142816103,0.1866310317138926,0.3673578049395044
0.383330145249838,-0.2447914900103367,0.3900126419401033,-0.1270726676721535,-0.3003331744217496,-0.1888386536573247,-0.2148487740092274,0.5410960460114714,0.2363824948815686,0.1494031557078326,-0.1436871243934257,-0.1773720713669335,-0.1223129305220048,0.0098802225774976,0.3866174726634505,-0.109197716423187,0.3842439841586612,-0.1487228643483274,0.0034116084152746,-0.1962320625522425,0.3882569759771616,-0.1622346648175254,0.2491159004687254,0.4169351894615475,-0.1838259262419939,0.4877747393322643,-0.2025528815054836,0.2070350265506435,0.3602628433705189
0.3742986906526354,-0.2387521690129299,0.3812970752024744,-0.1294238488616174,-0.2991164746979007,-0.1919950364056031,-0.2164800354068726,0.5384359882724999,0.2367041616641519,0.1637795677494954,-0.144568141280154,-0.1793234372193197,-0.1141167346418281,0.021100646325818,0.4058427814819716,-0.121662188245007,0.3726589162140543,-0.1503982203691153,0.0047811777767751,-0.19856775109992,0.3784444693554689,-0.1730029896673761,0.2363911737537209,0.4342221061383309,-0.1963602346285274,0.4823569474591113,-0.2117959976327793,0.2273081348295044,0.3521109806621241
0.3642846285853185,-0.2319400327405759,0.3715762295055904,-0.1318605264209515,-0.2975460992989939,-0.1950668928229353,-0.2179342068075266,0.5344816485080259,0.2361261231757737,0.1778825784199956,-0.1453030903469084,-0.1805851813457429,-0.1042238104369421,0.0335973344055557,0.4231371550923004,-0.1335023765509587,0.3600507138584682,-0.1521752255194576,0.0066059758133233,-0.201082183036388,0.3676870917945443,-0.1830547959442146,0.2228805039678704,0.4500115406690458,-0.2087036454863052,0.4757754990929243,-0.2202461425838621,0.2472180280394804,0.3429469063300816
0.3533636555659622,-0.2243230316055359,0.3609343375585,-0.1343103533038634,-0.2956485195577615,-0.1980508569561832,-0.2192661656547406,0.5292273119799981,0.2346902362337601,0.1915539530151234,-0.1458957926225982,-0.1810062340455893,-0.0926058247302475,0.0472755434178978,0.4383418435941197,-0.1446630391854706,0.346527260630859,-0.1540896808762264,0.008927803744859,-0.203769501864631,0.3560569806657113,-0.1923678382878093,0.208706229315989,0.4642122257410764,-0.2207705739217899,0.4680579515355623,-0.227907659711822,0.2665427292681049,0.3328233005476845
0.3416181011552479,-0.2158717231608823,0.3494633612144776,-0.1366825717947991,-0.2934495470982363,-0.2009406092218318,-0.2205341126335234,0.5226770670036364,0.2324511156501925,0.2046459039377833,-0.1463521523674029,-0.1804343581936021,-0.0792679262850502,0.0620096040145096,0.4513422065362452,-0.1551089648767026,0.3322030063611297,-0.1561702921009339,0.0117816397844452,-0.2066097055804207,0.3436318774228782,-0.2009388736180501,0.1939971179126983,0.4767580687041363,-0.2324779791213402,0.459235354266315,-0.2348025641929728,0.2850748972798373,0.3218018336617552
0.3291372271527412,-0.2065618621415375,0.337262453144052,-0.1388687020176978,-0.2909747778063838,-0.2037270364010376,-0.2217978220262646,0.5148473742445226,0.2294745763178912,0.2170238158046199,-0.1466805268046193,-0.1787208440210508,-0.0642504398688214,0.0776453147256578,0.4620661466165594,-0.1648240860028445,0.3171983580534104,-0.158436105571272,0.0151941573710042,-0.2095673639162098,0.3304956814140223,-0.2087819415099868,0.1788863127845442,0.4876057337949571,-0.2437475033015315,0.4493439582987576,-0.24096831998662,0.3026253601064237,0.3099537769507143
0.3160171204221226,-0.1963771106374238,0.3244370515556369,-0.1407439214497189,-0.2882500269858453,-0.2063984879813265,-0.22311657584834,0.5057691764902065,0.2258356772811295,0.2285683633881642,-0.1468920193742591,-0.1757255014280567,-0.0476293790186724,0.094003379588883,0.4704812579556681,-0.1738100634608404,0.3016386696565776,-0.1608940057828354,0.0191824504801069,-0.2125906765442724,0.3167386392574051,-0.2159262087197735,0.1635089847161532,0.4967318422426359,-0.2545076252241026,0.4384268424538068,-0.2464552957242524,0.3190258202518929,0.2973601580205424
0.3023601378330035,-0.1853117214084919,0.3110976174293794,-0.1421691558743723,-0.2853017055399698,-0.2089411281999285,-0.2245468257863131,0.4954894187185681,0.2216164771344899,0.2391769909685101,-0.1470006664274579,-0.171321770919796,-0.0295157137453033,0.1108837690156605,0.4765909519067922,-0.1820844376986151,0.2856528400265605,-0.1635363807224204,0.0237530314566208,-0.2156109498196852,0.3024571197408381,-0.2224134913663638,0.1479997742659616,0.5041299949983477,-0.2646956762197222,0.4265353443853972,-0.2513240113269759,0.334130701516499,0.2841114216226638
0.2882738963040838,-0.1733730360416324,0.2973580480867954,-0.1429938771887526,-0.2821570900582372,-0.2113393832091099,-0.2261396434491255,0.4840718795355985,0.2169036314430567,0.2487647572903164,-0.147023489527945,-0.1654017509109264,-0.0100533951161954,0.1280708390650396,0.4804298448576248,-0.1896784496645948,0.2693715587439438,-0.1663390666185288,0.0289011567860147,-0.2185425662464891,0.2877529515628982,-0.2282955708151416,0.1324901216753388,0.5098078132458506,-0.2742595888821799,0.413730193499534,-0.2556422841192302,0.3478181522396745,0.2703065866454052
0.2738698362846445,-0.1605836381669031,0.283333823157659,-0.1430595756292343,-0.2788444460590097,-0.2135764829241631,-0.2279380351465373,0.471597251417498,0.211785974602107,0.2572645812921307,-0.1469803896729614,-0.1578809240926773,0.010583793210005,0.1453390081742024,0.4820587010150198,-0.1966346387701735,0.2529252663417711,-0.1692596845485346,0.0346105219189205,-0.2212835131079903,0.2727323295142946,-0.233631416712009,0.1171055950118439,0.513784171123985,-0.2831592843178802,0.4000822580469371,-0.2594823764773217,0.35999025961663,0.2560519206443729
0.2592614194543989,-0.1469830112622205,0.2691399574889024,-0.1422038439697695,-0.275392973293615,-0.2156350964666226,-0.2299742117023101,0.4581624471835611,0.2063522284819686,0.2646269492071775,-0.1468938655014303,-0.1487023610044203,0.0321964219479056,0.1624587643116125,0.4815592191310553,-0.20300432262403,0.2364419167581137,-0.1722364783155197,0.0408533482348448,-0.2237165238635642,0.2575043220670254,-0.2384844237395323,0.1019633314789653,0.5160867646485781,-0.2913676427255403,0.3856728386765518,-0.2629182376056527,0.3705725630488107,0.2414591823507171
0.2445620479666946,-0.1326285709006179,0.254888848910657,-0.140264979893953,-0.2718325543367411,-0.21749805794951,-0.2322669160796263,0.4438791517308605,0.2006889664351291,0.270819163096787,-0.1467885443614094,-0.1378401868563826,0.0545644520770047,0.1792027613515974,0.4790289346522384,-0.2088450563952454,0.2200446439286738,-0.1751877554123343,0.0475908644787938,-0.2257108675807182,0.2421790381780008,-0.2429197583152344,0.0871697036544688,0.5167501232878755,-0.2988710373483832,0.3705934644521073,-0.2660229207000058,0.379512980054743,0.2266435080395005
0.229882811126751,-0.1175959719299643,0.240688116094102,-0.1370869811024562,-0.2681933017513745,-0.2191491754757989,-0.2348189211314849,0.4288716787976125,0.1948789323977557,0.2758242241058014,-0.1466905223003044,-0.1253021192536013,0.0774528887522499,0.1953517624754162,0.4745764777604374,-0.2142181593676753,0.203849440755413,-0.178012020430278,0.0547741629710736,-0.2271247981108128,0.2268655322875828,-0.2470018984910885,0.0728183115874664,0.5158141293666996,-0.3056694401253831,0.3549451735089618,-0.2688662440179053,0.3867802754350015,0.2117210376967743
0.2153301749281228,-0.1019786302903052,0.2266385225872228,-0.1325247772109024,-0.2645049138943527,-0.2205741109306128,-0.2376148156928256,0.4132742298300886,0.1889997713854091,0.2796394506881228,-0.1466265161952274,-0.111130919879405,0.10061779647055,0.2107002004753621,0.4683173849208488,-0.2191863836227352,0.1879629577582175,-0.1805888726588649,0.062345389379628,-0.2278086468079825,0.2116695432780765,-0.2507924357254293,0.0589883841987033,0.513323068661142,-0.3117761277412276,0.3388372879737079,-0.2715127506430601,0.3923622129686264,0.1968063902742325
0.2010037304908846,-0.0858864441828122,0.2128320776499592,-0.1264495149933807,-0.2607958639189183,-0.2217613119220665,-0.240619198559352,0.3972276835229594,0.1831231747405113,0.2822749330327599,-0.1466228383789825,-0.0954046513281855,0.123812408118373,0.2250611484574622,0.4603706100108701,-0.2238117857921431,0.1724805218890245,-0.1827807167204519,0.0702392058624881,-0.2276085115244752,0.1966911748424507,-0.2543481919574911,0.0457436509696513,0.5093251957612247,-0.317217029787418,0.3223857203853321,-0.2740200076497474,0.396263529099706,0.1820101033003756
0.1869941104147158,-0.0694437464423966,0.199350393466944,-0.1187536913945137,-0.2570924597925564,-0.2227029705565537,-0.2437753959738665,0.3808760681317072,0.177314392230586,0.2837519204980132,-0.146704211515962,-0.0782356889745947,0.1467930643308271,0.2382705272582679,0.4508558245949388,-0.2281538483314683,0.1574844645747508,-0.1844353069736532,0.078384452786814,-0.2263704617291624,0.1820226304310292,-0.2577196902525409,0.0331317194316107,0.5038727619723027,-0.3220297675830594,0.3057108753419273,-0.2764372716554296,0.3985038602724757,0.1674361510267505
0.1733811692610863,-0.0527865652056747,0.1862633629516371,-0.109355914680495,-0.2534178242463392,-0.2233959771152332,-0.2470048088474332,0.3643628824935576,0.1716320269248022,0.2841012297225034,-0.1468924493049157,-0.0597685037254562,0.1693247373661959,0.2501904153335121,0.4398915390864323,-0.2322678825428492,0.1430428328110428,-0.1853891134550921,0.0867059253295731,-0.2239451464289334,0.1677461149731333,-0.2609500025372252,0.0211839674272613,0.4970224232980596,-0.3262624341363644,0.2889352336911149,-0.2788045348154667,0.3991157403929055,0.1531796482657863
0.1602325075441604,-0.0360593095834075,0.1736282042812935,-0.0982050708168158,-0.2497908516046073,-0.2238428306352065,-0.2502069812061075,0.3478274349685756,0.1661280153305704,0.283361747898866,-0.1472050367529913,-0.0401763001457995,0.1911859248933664,0.2607113704570016,0.4275940208808196,-0.2362037322585709,0.1292085385454741,-0.1854714600440608,0.0951261787206687,-0.2201926599419233,0.1539320077445689,-0.2640739836743097,0.009915933427001,0.4888359227528171,-0.329972163942455,0.2721807253287605,-0.2811519533073989,0.3981427633100513,0.1393248353920007
0.1476023989698815,-0.0194110280786543,0.1614888992101692,-0.0852836818283224,-0.2462252027051419,-0.2240524633690701,-0.2532604614936808,0.3314013625541429,0.1608477024545854,0.2815790891406169,-0.1476536520616437,-0.0196566602026162,0.212172742055147,0.2697537180536323,0.4140769354266824,-0.2400047851555773,0.116018980471619,-0.1845093456180089,0.1035672797088365,-0.2149874925451457,0.1406373965944277,-0.2671178874814687,-0.0006718347434501,0.4793809258787952,-0.3332235369565597,0.2555660089884575,-0.2834996494185591,0.3956379789076378,0.1259434244768151
0.1355311591980913,-0.0029914079214731,0.1498760334836134,-0.0706102667539659,-0.2427283992529335,-0.2240409324873586,-0.2560245035930453,0.3152054767041271,0.1558299412762878,0.2788044427801253,-0.148242680277564,0.0015736001294903,0.23210209190211,0.277267806382896,0.399451594646681,-0.2437072883062406,0.1034961499663014,-0.1823328181190871,0.1119524313175253,-0.208223370871846,0.1279050443733624,-0.2700993477161723,-0.0105925308729772,0.4687318814236355,-0.336086855313285,0.2392037824512986,-0.2858578686820668,0.391662562824047,0.1130933678042186
0.1240449721767263,0.0130533075707894,0.1388070301741921,-0.0542405538050738,-0.2393010749996262,-0.2238319305102126,-0.2583416250864492,0.2993470599886029,0.1511071708178634,0.2750936319972584,-0.1489677763290355,0.0232841112033614,0.2508138509398333,0.2832332721139379,0.3838276663660931,-0.2473399557082826,0.0916472106339612,-0.1787807320255743,0.1202074117380796,-0.1998177790352631,0.1157628353589872,-0.2730276960996844,-0.01987151215768,0.4569707807374358,-0.3386363252266523,0.2231982442868079,-0.2882274652249508,0.386284771753286,0.1008180888937556
0.1131561682828287,0.0285843085301509,0.1282867510142371,-0.0362674428658946,-0.2359364334753334,-0.2234570661302498,-0.2600410069890739,0.283917710708109,0.1467054515555814,0.270506380965169,-0.1498145413007378,0.0452368918264072,0.2681720640203949,0.2876573990535324,0.3673141796794318,-0.2509238479969189,0.0804655199716366,-0.1737066842701811,0.1282617845453998,-0.1897159479738987,0.1042237244814167,-0.2759045805740008,-0.0285444704987761,0.4441876991762127,-0.3409481707052422,0.207642819033042,-0.2906006816945944,0.3795791711173053,0.0891461938511717
0.1028639282526354,0.0434739509808339,0.1183084273011686,-0.0168196773794034,-0.2326199511727309,-0.2229558696093514,-0.2609426829677622,0.2689918026238032,0.1426444584710101,0.2651057703911038,-0.1507573801278573,0.0671922730756928,0.2840651972572741,0.2905726861634695,0.350020654808151,-0.2544724982422436,0.069932043005774,-0.1669848947862838,0.1360498547192884,-0.1778941091279184,0.0932861868739257,-0.2787248403543897,-0.0366554347504266,0.4304810197997033,-0.3430987005416611,0.1926182424640997,-0.2929621849584731,0.3716261010157238,0.078091658759306
