56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
-0.1005662838113092,-0.0694493588721398,-0.1414379025533146,0.3967703941287711,0.0683436449518852,0.2704342083612208,0.0181222437969237,-0.1565797400349529,0.4175636722656352,-0.1323006476851995,-0.0918233616048754,0.1379139350957371,0.4293111066720884,0.2022824891595623,-0.0304632453922897,-0.109182681466699,0.0298085903999418,-0.0907006335534323,-0.104007609958274,-0.0881782390897485,-0.0610705582783355,-0.1174792422772444,-0.2327279989792008,0.1035885585559532,-0.0941695372881881,0.0914514464370304,0.1439963642956084,0.1062390393652943,-0.0110230031581072,-0.0897491932494703,-0.0967312129511702,-0.1052381904733254,-0.0135244179774727,0.2869694091789638
-0.1022500155992189,-0.0814627362436471,-0.1416988063140302,0.4020684017652914,0.0593716573477531,0.2941425962485957,0.0301183606535618,-0.1622571589336338,0.4232732666055918,-0.1438979415964242,-0.0943928539036285,0.1265571402863901,0.4449213269644074,0.2048736948946707,-0.0228619176450658,-0.1105485727537159,0.0368044108461944,-0.0939308214233755,-0.1049519586239474,-0.0903383389325058,-0.0513663776428231,-0.1185965356490853,-0.243043665586796,0.0937855747801725,-0.0954873318523976,0.1084289846889371,0.1333009138418763,0.1236085691623688,-0.0243578594910193,-0.0915233086348875,-0.0970934323236809,-0.1051937841204952,-0.0114274219495013,0.2820428046650853
-0.1036326335718688,-0.0936460587147069,-0.1414082717073141,0.4058231620246858,0.0496459752071177,0.3181486678712048,0.0437049428458618,-0.1678347162780062,0.4271214792643759,-0.1552952285751594,-0.0970961273299465,0.1137839486224989,0.4594801510807129,0.2067502251221142,-0.013697429034621,-0.1112726735295868,0.0450118934824651,-0.097393221023931,-0.1059138492192291,-0.0924483288252238,-0.0401761485207437,-0.1195118362029337,-0.2526066773879333,0.0828035472646593,-0.0967965921244248,0.1271910715581804,0.1210930049697611,0.1423251124795697,-0.0383655877869732,-0.093356284802803,-0.0966395892206461,-0.1039419849288732,-0.0094964906202401,0.2753181282467292
-0.1046128684009928,-0.1058309060449678,-0.140593731848146,0.4080455760768094,0.0393404843356906,0.3421158277529321,0.0587635252228265,-0.173295742052487,0.4291150259398873,-0.166362752038308,-0.0999907127871941,0.0997697813064256,0.4728440349585249,0.2079145451482012,-0.0029459096265816,-0.1112340539721972,0.0544320501823329,-0.1011058493448853,-0.1069334755987316,-0.0945014743721679,-0.027536826660177,-0.1202667885059353,-0.2614018784868528,0.070798739905407,-0.0981062579239824,0.1475825860332258,0.1075441877482454,0.1621583258223109,-0.0528819020581608,-0.0952033560792447,-0.095209566232095,-0.1012987394791306,-0.0077803380183032,0.2669515473472154
-0.1050770378949189,-0.1178563589787472,-0.1392956175797453,0.4087543607955923,0.0286322981332527,0.3657122736558516,0.0751442667181596,-0.1786220045014442,0.4292730067045606,-0.1769840764308061,-0.1031295992613776,0.0847082825486078,0.4848818171493179,0.2083736456482533,0.0093886965732794,-0.1103116853380885,0.0650419044331437,-0.1050740543867143,-0.1080477224985917,-0.0964918937888443,-0.0135049960153888,-0.1209064194438487,-0.2694279380950266,0.0579409534251386,-0.0994266742920786,0.169410302751675,0.092843874979153,0.1828527622596964,-0.0677357526446999,-0.0970027320853372,-0.0926453896857191,-0.0970913519719775,-0.0063321363485039,0.2571137676301953
-0.1049014026247394,-0.1295735097184011,-0.1375667368864938,0.4079760825886126,0.0176969387803419,0.3886187603476952,0.0926684320175375,-0.183793969317635,0.4276269774096758,-0.1870592716564514,-0.1065583345996346,0.0688069773829229,0.495476730646581,0.208139116386143,0.0232729855237162,-0.1083881266080523,0.0767941580922138,-0.10928861820957,-0.1092880274636392,-0.0984147494823203,0.0018428855260207,-0.1214776047046953,-0.2766971971295718,0.0444096404725509,-0.1007692132377541,0.1924465318367793,0.077195354440857,0.2041336234531145,-0.0827540981465691,-0.0986753498035217,-0.0887964265984055,-0.091164858769745,-0.0052081866468583,0.2459869079216317
-0.1039552747329256,-0.1408492858315079,-0.1354710612746553,0.405745368256379,0.0067037225388533,0.4105353037068375,0.1111318364697402,-0.1887911582776054,0.4242211034391547,-0.1965072280930905,-0.1103120586056719,0.0522825418254878,0.504527882396509,0.2072272521646353,0.0386433472003308,-0.1053534905451974,0.089617839439357,-0.1137241821318289,-0.1106781964482701,-0.1002663918102532,0.0184105894999593,-0.1220272950235013,-0.2832349408548097,0.0303897818486092,-0.1021457220788948,0.2164340190895392,0.0608114749126044,0.22571305168693,-0.0977666387424697,-0.1001252879550502,-0.0835248327873645,-0.0833883467927588,-0.0044662556843582,0.2337613634801891
-0.1021048101846142,-0.1515694763325243,-0.1330819291131881,0.4021052489213378,-0.0041885003906683,0.4311866510714108,0.1303091307477815,-0.193592606260885,0.4191123632850613,-0.2052670574457875,-0.1144125753722629,0.0353558003944927,0.5119512563707806,0.2056591756418724,0.0554061743059193,-0.101109555159554,0.1034199161390223,-0.118338067739174,-0.1122322470373095,-0.1020444442868783,0.0360826355785696,-0.1226005320719656,-0.2890781596524229,0.0160676287749109,-0.1035677816029558,0.2410919149977059,0.0439100921602042,0.2472967245078683,-0.1126103249373328,-0.1012408928554768,-0.0767110414501511,-0.0736609473372722,-0.0041636032064168,0.2206326618582077
-0.0992173740246777,-0.1616408919842838,-0.1304797144868842,0.3971075762263553,-0.0148351146473039,0.4503264202751507,0.1499587547169275,-0.1981774095382597,0.4123707535800507,-0.2132985838274067,-0.1188655791805043,0.0182465882483253,0.5176803091618686,0.2034609560415697,0.0734390290327267,-0.095573866048156,0.1180877889795114,-0.1230695626359183,-0.1139523592337132,-0.1037478216484349,0.0547252745141687,-0.1232382959475096,-0.2942738845301175,0.0016264331476073,-0.1050457648152327,0.2661225579991153,0.0267093795645291,0.2685905002339561,-0.1271334660881951,-0.1018966430264955,-0.0682590608038145,-0.0619172255628836,-0.0043547379617636,0.2067983171473253
-0.0951663298717775,-0.1709926360199087,-0.1277490503434545,0.3908134378623079,-0.0251089003155362,0.4677398881609784,0.1698283558232141,-0.2025253522950418,0.4040794348646018,-0.2205819745631334,-0.1236581502101482,0.0011686332506068,0.5216662321333168,0.2006636982214129,0.092592719614576,-0.0886836603767319,0.1334925192061854,-0.1278397334214938,-0.1158270183100795,-0.1053766746674665,0.0741879594762696,-0.1239752386956772,-0.298877200193539,-0.0127577002991064,-0.1065876973022531,0.291218774421364,0.0094231244548211,0.2893068657262478,-0.141199283962767,-0.1019557550057605,-0.0581013399639902,-0.048131689542528,-0.005088955306776,0.192454695506075
-0.0898360709021548,-0.1795765036495027,-0.1249757295182559,0.3832934926771405,-0.0349024941017132,0.4832454844021048,0.1896604476637322,-0.2066175929732096,0.3943347494602501,-0.2271165984411649,-0.128756632372146,-0.0156753753725141,0.5238779523936015,0.1973035739260955,0.1126941905957809,-0.080399435980058,0.1494925905874866,-0.1325518197064005,-0.1178294373754535,-0.1069322581739734,0.0943053005832526,-0.1248373704632994,-0.3029490464973765,-0.0269197013044039,-0.1081979330116334,0.3160713764618126,-0.0077438560559165,0.3091709572580436,-0.1546887870100439,-0.1012735051821186,-0.0462029660509574,-0.0323221634226362,-0.0064077227657478,0.1777939160123271
-0.0831270820910823,-0.1873665660888024,-0.1222434282755063,0.3746281444524109,-0.0441300901501929,0.4966951134466087,0.2091980796421639,-0.2104373875784582,0.383246040026825,-0.2329192285369602,-0.1341049955167989,-0.0320983626464035,0.5243019374660081,0.1934217667889007,0.1335500909374745,-0.0707079908704624,0.1659379725753664,-0.1370922513381028,-0.1199163483328641,-0.1084167210800879,0.1148994664291863,-0.1258397757008464,-0.3065539197850931,-0.0407090261713237,-0.1098756738823573,0.3403765390753024,-0.0246000384878653,0.3279259586181847,-0.1675028790089945,-0.0997012121152424,-0.0325649734788947,-0.0145518079278973,-0.0083419923792173,0.1630008241750318
-0.0749608047746895,-0.1943580253179431,-0.119630400110953,0.3649074780107761,-0.0527283532704275,0.5079734821575551,0.2281902982475231,-0.2139708238673436,0.3709351999108222,-0.2380217268192443,-0.1396237691779945,-0.0479329262928263,0.5229418566818651,0.1890643045399811,0.1549508553108457,-0.0596247710593363,0.1826742361465186,-0.141332315562473,-0.1220272476952696,-0.1098328190265052,0.1357829666465649,-0.1269844454806531,-0.3097575801687621,-0.0539926327930179,-0.1116133775199681,0.3638427541094243,-0.0409711139906129,0.3453377246149036,-0.1795636583934397,-0.0970907909688767,-0.0172265784199677,0.0050703725306285,-0.0109095297167597,0.1482500890107214
-0.0652840670278971,-0.200565448252084,-0.1172062754564854,0.354230891518591,-0.0606565520320548,0.5169966498077486,0.2463972029727839,-0.2172075381959592,0.3575358942233861,-0.2424683589847683,-0.1452096185026482,-0.0630347344055256,0.5198181375907446,0.1842817555956391,0.1766751177867319,-0.0471953886898705,0.1995464796542341,-0.1451304813367888,-0.1240841774769253,-0.1111835516855074,0.1567617237438094,-0.1282583179745323,-0.3126248605247131,-0.0666573378873432,-0.1133951132913711,0.3861970935258415,-0.0567033732668297,0.361198528928919,-0.1908149082794704,-0.0932997573668239,-0.0002661965682092,0.0263906263624712,-0.0141123584819323,0.1337034867460591
-0.0540728491329357,-0.2060205033205401,-0.115029082619905,0.3427063743681421,-0.0678959520814506,0.5237100382442623,0.2635944329318694,-0.2201413852920361,0.3431924036986248,-0.2463128909249799,-0.1507356196448261,-0.077285145506632,0.5149674399122621,0.1791287729003575,0.198494274109915,-0.0334962070036155,0.2164028469561757,-0.1483353650229844,-0.1259921107423981,-0.1124717282468991,0.1776383232042706,-0.1296316220998341,-0.3152176594326,-0.0786114834218181,-0.1151949428378237,0.4071905613923289,-0.0716664387384546,0.3753298878782517,-0.2012218185002229,-0.088196523820532,0.0181988413256027,0.0492131644658153,-0.01793442572731,0.119507443515095
-0.0413351741112292,-0.2107693292298081,-0.1131425833169138,0.3304494003359819,-0.0744485389401261,0.5280861425146897,0.2795769613045986,-0.2227710298461792,0.3280580616183166,-0.2496156134130743,-0.1560522833775484,-0.0905929678132843,0.5084420542502283,0.1736634758509089,0.2201770183096548,-0.0186339312925431,0.2330974616357982,-0.1507892960978835,-0.1276399963449582,-0.1136994665150618,0.1982153203022084,-0.1310566190010998,-0.3175931849128994,-0.0897858710381976,-0.1169754147403368,0.4266023735602124,-0.0857552524931988,0.3875844610056539,-0.2107700168434626,-0.081665799965662,0.0380138972082191,0.0733044065951976,-0.0223395948450889,0.1057909146020292
-0.0271129492277832,-0.2148696660905966,-0.111573996183763,0.3175814300267789,-0.0803351631914946,0.5301221667619604,0.2941621208572551,-0.225100427559862,0.3122932769926221,-0.2524404300018437,-0.1609893692024306,-0.1028953127823187,0.5003092188494077,0.1679466708965709,0.2414936994954122,-0.0027441927421469,0.2494926553886205,-0.1523324139915212,-0.1289024980622315,-0.114867633235168,0.2182984814842134,-0.1324668321324083,-0.3198024997509305,-0.1001339565144929,-0.1186862735985891,0.444243069854297,-0.0988912603540049,0.3978470714753556,-0.2194640150337226,-0.0736138805384507,0.0589899096392752,0.09839860188771,-0.0272700711102082,0.0926636774753813
-0.0114826341717056,-0.2183878744885581,-0.1103321649496223,0.3042280438952772,-0.0855932187597934,0.5298377786952158,0.3071918311544074,-0.227139162502595,0.2960631639630263,-0.254852126474124,-0.1653585229709751,-0.1141575381741634,0.490650335937581,0.1620409218228366,0.2622203716945396,0.0140108384696509,0.2654604300398074,-0.1528071985233537,-0.1296424399183647,-0.1159752354725283,0.2376998473199976,-0.1337768490649559,-0.3218894033153555,-0.1096313285951017,-0.1202634900796349,0.4599564307727675,-0.1110227683826529,0.4060349218908982,-0.227325194281345,-0.0639735848711045,0.080907440216195,0.1242045814060582,-0.03264535751655,0.0802151087487594
0.0054453278698865,-0.2213959597168091,-0.1094062145833901,0.2905167559530072,-0.0902739765221691,0.5272731314704204,0.3185340426437786,-0.2289026078566357,0.2795348265927478,-0.2569139205876452,-0.1689567552027669,-0.124372315350715,0.4795600609868078,0.1560094907724292,0.2821424396074988,0.031445726732178,0.2808831546320824,-0.1520633079834879,-0.1297139420166438,-0.1170187751771266,0.2562405214259877,-0.1348827666940621,-0.3238896697938467,-0.1182745261111944,-0.1216287196408189,0.4736202342714481,-0.1221244853443254,0.412097103755059,-0.234389464505647,-0.0527086013745977,0.1035217095707223,0.1504133351399756,-0.0383618271152138,0.0685135005902367
0.0235283134241079,-0.2239687070878167,-0.10876472840975,0.2765745865195707,-0.0944397001152975,0.5224872484591281,0.3280834513419496,-0.2304118789196957,0.2628743772832769,-0.2586853699723379,-0.1715707531159008,-0.1335578918651662,0.4671452350881604,0.1499151803481108,0.3010578336119939,0.0493558040924854,0.2956535558243953,-0.149962572293342,-0.1289661997813107,-0.1179915819192628,0.2737531129762986,-0.1356633363011085,-0.3258306490997437,-0.1260792727997697,-0.1226892926078441,0.4851459445481931,-0.1321963002091307,0.4160135118266298,-0.2407047304902436,-0.0398169927300365,0.1265684027150722,0.17670606163903,-0.0442929823485338,0.0576059505413907
0.0425944862977882,-0.2261810203703053,-0.1083554714855681,0.2625254973749824,-0.0981606678821362,0.5155568089636399,0.3357615682209526,-0.2316935510919118,0.2462437925796452,-0.26022069465607,-0.1729819866479501,-0.1417556513728684,0.4535236335138639,0.1438191155803146,0.318779677055727,0.0675217999420128,0.3096741080085216,-0.1463839655106502,-0.1272478248880431,-0.1188831424475443,0.2900837868220467,-0.1359818459868721,-0.3277312242959638,-0.1330782295206942,-0.1233388261387617,0.4944774712465165,-0.1412613752662597,0.4177932791035675,-0.2463282882296267,-0.0253336348373948,0.1497699915951657,0.2027623194669513,-0.0502904526185397,0.0475188321983617
0.0624467975006649,-0.228105539236733,-0.1081056799248198,0.2484878113951024,-0.1015122148562312,0.5065753162920344,0.3415162479907388,-0.2327791217753119,0.2297977288512947,-0.2615675490959889,-0.1729725285276734,-0.1490270967008873,0.4388225123682329,0.1377795117362348,0.3351384368487869,0.085714878339125,0.3228559676868307,-0.1412283641156517,-0.124411630196085,-0.1196784498370222,0.3050939026844845,-0.1356887551983512,-0.3296021078588395,-0.1393183780894798,-0.1234585287613863,0.5015891721589221,-0.1493636610673509,0.4174728453997413,-0.2513242578061042,-0.0093313967937082,0.1728423080846885,0.2282679167595238,-0.0561857595699639,0.038258825671576
0.082867832859451,-0.2298105937350064,-0.1079229316318966,0.2345717482512357,-0.1045718934546235,0.495652578100529,0.3453207919086403,-0.2337042034909989,0.2136804301795461,-0.26276625716913,-0.171331463111114,-0.1554503977288906,0.4231769490834018,0.1318504790433126,0.349983573216792,0.1037018800774776,0.3351176241187827,-0.1344228873457423,-0.1203197062068276,-0.1203573986707062,0.3186612516885082,-0.1346250691399808,-0.3314464483730621,-0.1448581594841383,-0.1229192407164566,0.5064832937805058,-0.1565649577184399,0.4151137639482533,-0.2557611383443174,0.0080790790824629,0.1955011038765948,0.252922206578817,-0.0617928563685231,0.0298144591745733
0.103625283073731,-0.2313585350710276,-0.10769660982574,0.2208772057924858,-0.1074168338463719,0.4829143863302947,0.3471727390557877,-0.2345074454387531,0.1980228610651747,-0.2638495029715357,-0.1678617114606621,-0.1611166536216281,0.4067279898434502,0.1260809174640875,0.3631847249262024,0.1212505662451684,0.3463834541894253,-0.125924615873582,-0.1148486055244038,-0.1208942550299163,0.330680922760722,-0.132626409791956,-0.3332607097717118,-0.1497644915462776,-0.1215842191935339,0.5091870510052389,-0.1629416569995371,0.4108003376043239,-0.2597095489454835,0.0267510697639434,0.2174683537402795,0.2764445079279781,-0.0669114231435312,0.0221580890013649
0.1244777842924731,-0.2328044633070846,-0.1072999650628638,0.2074919027530072,-0.1101213668320197,0.4685022535612642,0.3470924518379214,-0.2352291914826079,0.1829401877741813,-0.2648424511907665,-0.1623870544953183,-0.166126019358818,0.3896206356097206,0.1205135530820752,0.3746324816646641,0.1381346733148613,0.356582372821462,-0.1157234976196391,-0.1078944269023582,-0.121257230586041,0.341065850569293,-0.129527705754862,-0.3350357774506887,-0.1541097874790229,-0.1193126383455408,0.5097495399762072,-0.1685813013245775,0.4046371601641804,-0.2632401991759149,0.0465049268166727,0.2384780924805047,0.2985794401438363,-0.0713308755986514,0.0152482262426742
