47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
0.0445040980077448,0.0795418970096459,-0.0741339352409308,-0.0601582334077678,0.0315781191479043,-0.045642185698515,0.042705778980629,-0.0162678981774755,-0.0267548516985952,0.0728382019392601,0.0970566606090058,-0.058751070844123,-0.0213068162409265,0.0388272512308664,0.1849733998022847,-0.0130638964932653,-0.0456888321987167,-0.0684646161813897,0.1103034739501832,3.774014402387741e-05,-0.0827086843738958,0.1583586269599708,-0.080918226341263,0.1435399930660262,-0.0786620940745468,0.0253917301663254,-0.0568847503025515,0.1274637550034766,-0.0704422515139715,-0.0636246392105071,-0.0505051137127263,-0.0502303419342905,-0.0737397084519933,-0.0790250507346012,-0.0500740686147115,-0.0799379254553451,0.0836066090611074,-0.0671542067834648,-0.0312148704834809,-0.0010750783184196,-0.0685119014925352,-0.0832084932442674,0.0146186850901829,0.1949371381503959,-0.0751017925422326,0.0246007608362112,-0.0203354019615651,0.0395347319114559,-0.0137149842140084,-0.0005010929146281,-0.0673625922333115,-0.0034007540056629
0.0499600448811964,0.0834638421610949,-0.0772585935378283,-0.06288969193835,0.0313534155582641,-0.0503154033072457,0.0447769364283682,-0.0187657807695636,-0.029662469308211,0.0765715495569055,0.1026614993238337,-0.0625166627422134,-0.0244083981048064,0.0380878829371491,0.1973415482912575,-0.0153941952126555,-0.0470797849252383,-0.0714222134478807,0.1196373007838866,0.0009470248554897,-0.0861927950611131,0.1685433161054821,-0.0863885546959489,0.1518323367921426,-0.0812232390017118,0.0252377923552606,-0.0611559760992474,0.1327017259987346,-0.0750939455093679,-0.0669183239200703,-0.0532478365718862,-0.0559002756597247,-0.0771319053271534,-0.0819061419731052,-0.0561797031711866,-0.085579772764685,0.0907855076356169,-0.07231250055212,-0.0367077812648471,-0.0015213325983035,-0.0724706987450512,-0.0872698040675482,0.0166742111300687,0.2076803957427758,-0.0802000820181849,0.0231819873058718,-0.0230991958187254,0.0427953214724367,-0.0103210686924415,0.0022267797011985,-0.0719106721371279,-0.004915264431264
0.0555168270180622,0.0862399890493446,-0.080580096553479,-0.0655154677179051,0.030432015478584,-0.0547314626161464,0.0460419228889868,-0.0213005352212032,-0.0328642566770218,0.0792166507930303,0.1070016093680639,-0.0661032366913981,-0.0278651324010668,0.0363827829271267,0.2093935998752614,-0.0167241704676873,-0.0485616962574173,-0.0745053413655983,0.1294775885109292,0.0029001557658542,-0.0894358769747337,0.1776812476528435,-0.0915306907241671,0.1589305054322571,-0.0836223848737923,0.0253436646159507,-0.065178261531636,0.136667836068088,-0.0795006470962507,-0.0703313795630005,-0.0561165770723638,-0.0613596454848368,-0.0799197026753386,-0.0847043510741895,-0.0622793254069024,-0.0908980852754754,0.0987410411463014,-0.0772998118325683,-0.0424596204214776,-0.0006150651179772,-0.0762542767535525,-0.0911166453069642,0.0199937958780006,0.2200926587312149,-0.0850606872470009,0.0209631771488227,-0.0260183453025235,0.0472821578569087,-0.0066729736663579,0.0061768225518215,-0.0762027937418757,-0.007005327441375
0.0611377468477799,0.0878618825769658,-0.0840998962626618,-0.0680714538836144,0.0288197683478772,-0.0588813412712237,0.0465072427820449,-0.0238588626919513,-0.0363360747582402,0.0807671499199293,0.1100547857569316,-0.0695043123990705,-0.0316549619062048,0.0337254370237135,0.2210296080467086,-0.0170063286378263,-0.0501491525301962,-0.0776798741747473,0.1397327427521896,0.005949341560201,-0.0924517741974974,0.1857111088586598,-0.0963358541828337,0.1647875770658667,-0.0858867703005188,0.0257066139245687,-0.0689483514777849,0.1393340154057216,-0.0836503884084293,-0.0738138417116035,-0.0591225311838813,-0.0665910453073727,-0.0820012412251667,-0.0874301388174329,-0.068349344207867,-0.09588110232913,0.1073981938083057,-0.0821023015828336,-0.0484405470363399,0.0017141138973973,-0.0798637033574098,-0.0947365656667818,0.024576008253084,0.2320797092349484,-0.0896750518953853,0.0179603417276212,-0.0290834571735935,0.0529849152612706,-0.0027992776822744,0.0113640756788968,-0.0802383021742876,-0.0096650081532557
0.066778780571504,0.088343076731016,-0.0878095935470917,-0.070596963889132,0.0265374766566458,-0.0627602177638237,0.0461975506648698,-0.0264251827189572,-0.0400452061712648,0.081238051417018,0.1118223162460885,-0.0727171464159557,-0.0357459397384268,0.0301515894982937,0.2321431728803691,-0.0162118589217479,-0.0518539291854078,-0.0809008694563979,0.1502884085396024,0.0101274950398488,-0.0952616686248742,0.1925846084768942,-0.1008008110388786,0.1693738600019086,-0.0880491103651628,0.0263155630663344,-0.0724679110222418,0.1406946112978799,-0.0875348864762249,-0.0773027551596023,-0.0622713509992325,-0.0715791787263176,-0.0832754803248655,-0.0900964771725285,-0.074363220991395,-0.1005226530988553,0.1166552358566756,-0.0867083881317963,-0.0546116265774428,0.0055116431775873,-0.0833038486773166,-0.0981210568360668,0.030388732145363,0.2435414494711745,-0.0940387525970924,0.0142080999970033,-0.032280311445682,0.0598623549383316,0.0012616623134197,0.0177748863659715,-0.0840218604556961,-0.0128753952335184
0.0723899992795918,0.0877176982909967,-0.0916894795984513,-0.0731327091281172,0.0236196589177724,-0.0663675981457798,0.0451544771706219,-0.0289822241187312,-0.0439518508202358,0.0806644098155754,0.1123281969792948,-0.0757431201995171,-0.0400976870588137,0.0257175259419849,0.2426246708058197,-0.0143322703698061,-0.0536840588356157,-0.0841125409569231,0.1610113733224781,0.015446475497957,-0.0978935742420894,0.1982670961021756,-0.1049278038888799,0.1726766678560119,-0.0901462766161045,0.0271508064952535,-0.0757436090739839,0.1407656288865758,-0.0911497920311988,-0.0807224462827508,-0.065561897976095,-0.0763113592660965,-0.0836451655263663,-0.0927184157141101,-0.0802923798108894,-0.1048222612155386,0.1263874155112969,-0.0911091987020508,-0.0609264146678926,0.010795627814936,-0.0865832179853823,-0.1012661159667709,0.0373698543602934,0.2543746940850848,-0.0981516016249425,0.00975784264703,-0.0355904432217859,0.0678433152825975,0.0054628033765085,0.0253666760000562,-0.0875634113697004,-0.0166056554021286
0.077917190522845,0.0860385418289383,-0.0957073087971699,-0.0757185673270974,0.0201129839270237,-0.069707373010163,0.0434350503663102,-0.0315116577771861,-0.0480108092444345,0.0790995552363871,0.1116178040742715,-0.0785880198603172,-0.0446630801440291,0.020497798266837,0.2523646910750804,-0.0113806553755695,-0.055642876474222,-0.0872486271071548,0.171754050011676,0.0218957016767529,-0.1003815188600199,0.2027379800192315,-0.1087243980233165,0.174699868262752,-0.0922176892333426,0.028183927833426,-0.0787871086608187,0.139583544556917,-0.0944949141713707,-0.0839852934706301,-0.0689850968850687,-0.080777984916248,-0.0830200958132828,-0.0953125511114328,-0.0861071756994783,-0.1087851365992216,0.1364513262258149,-0.0952989634315599,-0.0673327492804831,0.0175549647088612,-0.0897136515582094,-0.1041727063128055,0.0454287492470848,0.2644761361697129,-0.102017663068933,0.0046754475230602,-0.0389918286725483,0.0768285295528608,0.0097498397606062,0.0340684806801262,-0.0908780165096247,-0.0208143407165886
0.0833036059520958,0.0833747796222116,-0.0998173844394483,-0.0783912221680041,0.016074438333192,-0.0727878023298048,0.0411097809299434,-0.033994745176121,-0.0521732738329283,0.0766129271021021,0.1097560588631377,-0.0812621783755753,-0.0493900875186291,0.0145824770588731,0.2612575117850639,-0.0073924786735396,-0.0577280734100873,-0.0902331872049916,0.1823593367225292,0.0294412477543316,-0.1027644254310397,0.2059909192290977,-0.1122032515429124,0.1754632311296765,-0.0943034687938411,0.0293779376812227,-0.0816149491136212,0.1372037372568495,-0.0975744104803451,-0.0869930276274183,-0.0725229434287492,-0.0849729612740028,-0.0813205643683708,-0.097896402542939,-0.0917778861263012,-0.1124220621842086,0.1466897388099245,-0.0992753355088924,-0.0737746754905535,0.0257481212550085,-0.0927098973847529,-0.1068470782865197,0.0544485250713471,0.2737453491722719,-0.1056451872998802,-0.0009613530012839,-0.0424596421530811,0.0866932229215292,0.0140629214993933,0.0437822983670976,-0.0939855649451281,-0.0254508856429439
0.0884917602048229,0.0798093778122015,-0.1039600351985091,-0.0811817627182651,0.0115692953497616,-0.0756214241376653,0.0382604841955749,-0.0364129798531476,-0.0563886511111119,0.0732875960400036,0.1068251431625118,-0.0837804538655343,-0.0542236772574834,0.0080740322063988,0.2692044575016693,-0.0024258020418075,-0.0599307971969584,-0.0929818436285879,0.1926656533679111,0.0380255238151513,-0.1050847195090748,0.2080337721764046,-0.1153818161605695,0.175001597621693,-0.0964424086427717,0.0306876475416963,-0.0842482995283737,0.1336985870371325,-0.1003969257957754,-0.0896385765136748,-0.0761477170694082,-0.0888940505938365,-0.0784808270568633,-0.1004876953096224,-0.0972756934989575,-0.1157491838580985,0.1569366840495912,-0.103039624273854,-0.080194429416498,0.0353026927807454,-0.0955890679802786,-0.1093009146587659,0.0642889682998095,0.2820876980372623,-0.1090464697882385,-0.0070658417710794,-0.0459670518778038,0.0972904101522258,0.0183386239419829,0.0543852393435089,-0.0969103417186991,-0.0304572339002696
0.0934252093124378,0.0754363145164175,-0.1080615529215294,-0.0841133369683274,0.0066689566364443,-0.0782248810448405,0.0349779137037207,-0.0387487024535014,-0.0606063449384692,0.0692175590141065,0.1029218387578228,-0.0861620217440474,-0.0591077183402708,0.0010839551982897,0.2761169979908089,0.0034391262023958,-0.0622348393648479,-0.0954034727437585,0.2025119661400736,0.0475676208920703,-0.1073867022921217,0.2088882942261457,-0.1182819737027852,0.1733638862283673,-0.0986698391415849,0.0320602914407002,-0.0867125589593476,0.129155293616041,-0.1029756576470943,-0.0918084445102787,-0.0798214483719267,-0.0925431282698773,-0.0744524400095578,-0.1031035563303978,-0.1025736292156537,-0.1187877105762064,0.1670225792811226,-0.1065969306777752,-0.0865344117211947,0.0461158320873555,-0.0983699966299044,-0.1115512672908219,0.0747900958025222,0.2894170496838498,-0.1122376394157062,-0.0135453070780737,-0.0494860234671812,0.1084547877996329,0.0225121153947082,0.0657324363389346,-0.0996804455485378,-0.035769540174725
0.0980502430268989,0.07035769708925,-0.1120346511248897,-0.0871989568520023,0.0014487413887984,-0.0806186568791896,0.0313592797635372,-0.040985673413985,-0.064777439561656,0.0645048956660594,0.0981545806890764,-0.0884299641800826,-0.0639868078008625,-0.0062707549832296,0.281919471295425,0.0101009615785076,-0.0646159557295063,-0.0974023292998168,0.2117426265269374,0.057964369503732,-0.109714739634965,0.2085895868667658,-0.1209296120429651,0.1706119478957743,-0.1010154615801963,0.0334364017814452,-0.0890367785602166,0.1236734713806552,-0.1053283234244906,-0.0933855937868429,-0.0834956870467261,-0.0959263329421355,-0.0692073031152728,-0.1057596287361758,-0.1076474519376786,-0.1215635285924222,0.176779209704737,-0.1099561763330622,-0.0927390861469626,0.058055602211848,-0.1010725107242041,-0.1136202588074521,0.0857762034020646,0.2956581932542673,-0.1152383785904668,-0.020304036005418,-0.0529881038794728,0.1200070919501154,0.0265194627277396,0.0776606291535249,-0.1023270464474961,-0.0413198980768871
0.1023174339821162,0.0646808745284027,-0.115779488355004,-0.0904395520558005,-0.004014303887496,-0.0828267149411964,0.0275057228507601,-0.0431095905986837,-0.0688562318738565,0.0592568749332772,0.0926403254425015,-0.0906106474531975,-0.068807966384352,-0.013871116835349,0.2865513419363839,0.017439046165164,-0.0670413652498282,-0.0988805692825471,0.2202118704289777,0.0690921216378873,-0.1121113261663715,0.2071853123438102,-0.1233541431911028,0.1668192788781573,-0.1035012325148771,0.0347509405295006,-0.0912528854711429,0.1173625809958298,-0.1074770042462465,-0.0942527650328852,-0.087111612501857,-0.0990541009216676,-0.062740250569802,-0.1084691180795282,-0.112476434977276,-0.1241067296272428,0.1860443994645827,-0.1131300186540786,-0.0987567453630358,0.0709632550721012,-0.1037166404562048,-0.115534530893919,0.09706028323096,0.3007489022524857,-0.1180715735903125,-0.0272461982540946,-0.0564451625266066,0.1317587754949402,0.0303000090960714,0.0899923000539139,-0.1048834778501532,-0.0470380525897654
0.1061829967390568,0.0585156367527158,-0.1191852815798015,-0.0938223661703417,-0.009643504707284,-0.0848760300798013,0.0235198055383665,-0.0451085422852478,-0.0728015728933013,0.0535831001137524,0.0865013416079426,-0.0927328864586396,-0.0735221579165477,-0.0215995790990781,0.2899689338205825,0.0253158604524474,-0.069469472693623,-0.099741115093308,0.227787844723699,0.0808092229218963,-0.1146150899117781,0.2047346963370287,-0.1255879653430639,0.1620695984062675,-0.1061393792517251,0.0359346809259279,-0.0933946977726472,0.1103392613966236,-0.1094478434095088,-0.0942961473539456,-0.0906005225507525,-0.1019410796311607,-0.0550710429997475,-0.1112417890769374,-0.1170440403814637,-0.1264510483734002,0.194666236232481,-0.1161346455202894,-0.1045410949307078,0.0846563887837037,-0.1063217805650815,-0.1173244309981694,0.1084486722955333,0.3046415915267275,-0.1207628896336869,-0.0342785183218689,-0.0598300715067119,0.1435168489226676,0.0337987539277798,0.1025402050325763,-0.107384164341962,-0.0528530623643884
0.1096099206841786,0.0519715844259375,-0.1221325122074242,-0.0973197809559163,-0.0153645028023743,-0.0867960093503802,0.0195030784418109,-0.0469733884209642,-0.0765779886293838,0.047592777213441,0.0798620313682539,-0.0948269054940694,-0.0780855999435756,-0.0293432074950986,0.29214660525277,0.033580084936907,-0.0718498575567928,-0.0998907855448578,0.2343560529862747,0.092959099076215,-0.1172588064264061,0.2013073471973384,-0.1276658697122329,0.1564552991972819,-0.1089306246424958,0.0369158281051713,-0.0954967334005719,0.102724628803328,-0.1112705828924811,-0.0934092792702161,-0.0938847273422015,-0.104605918167387,-0.0462456377715536,-0.1140829385075998,-0.1213384605854311,-0.1286332009509039,0.2025067440249794,-0.1189894437445425,-0.1100526159368657,0.0989328899201324,-0.1089058218954306,-0.119022940515311,0.1197457904066513,0.3073045403908683,-0.1233402622130225,-0.0413126499644788,-0.0631173125927412,0.1550887262289921,0.0369686628579808,0.1151121258964967,-0.1098633949908112,-0.0586948842174977
0.1125688517162023,0.0451557408182581,-0.124495701472353,-0.1008886426883218,-0.0211069895377639,-0.0886178004064975,0.0155537662520631,-0.0486980645953042,-0.080156559802505,0.0413921849975838,0.0728458864221591,-0.0969231149237518,-0.0824608442436959,-0.0369965472633873,0.2930773586620736,0.0420701784629409,-0.0741235665043586,-0.0992435926144953,0.2398221383653852,0.1053738436173725,-0.1200674924348827,0.196981922790982,-0.1296243919329373,0.1500757826125873,-0.1118626946798025,0.0376218587917174,-0.0975928317966849,0.0946416106642609,-0.1129779289160625,-0.0914970379175071,-0.0968788639393926,-0.1070709359370126,-0.0363366441039659,-0.1169923761095419,-0.1253530124148086,-0.1306921136615883,0.2094449302837015,-0.121716536719452,-0.1152596770546342,0.1135755277886786,-0.1114842690557207,-0.12066435940246,0.1307588270135947,0.308722668323592,-0.1258332950358149,-0.048267187412514,-0.0662835044995681,0.1662869224191175,0.0397728341486595,0.1275156610671575,-0.1123539629910762,-0.0644958586415344
0.1150387081212481,0.0381704614028486,-0.1261467032491662,-0.104470149147647,-0.0268061838978373,-0.0903734924860688,0.0117646106753574,-0.050279803563716,-0.0835155483829385,0.0350824150105454,0.0655726721801267,-0.0990507336877264,-0.0866176150679619,-0.0444640838099354,0.2927728994806503,0.0506183519313414,-0.0762237389473551,-0.0977240884023378,0.2441139487387757,0.1178781660454785,-0.1230566476338087,0.191844675734786,-0.1315011069206751,0.1430356966506306,-0.1149091759955254,0.0379815505895238,-0.099714623086474,0.0862123811908394,-0.1146047461978525,-0.0884795539920367,-0.0994916318440968,-0.1093616726145048,-0.0254429059711736,-0.1199634502872812,-0.1290863727071894,-0.1326680313707972,0.2153791631134507,-0.124340188298296,-0.1201393766955053,0.1283570384985162,-0.1140693608570826,-0.1222827741420597,0.141302243071584,0.3088978619698378,-0.1282725559412278,-0.0550692709964618,-0.0693078494331452,0.1769334601628808,0.0421864484164564,0.1395628789384199,-0.1148857038470407,-0.0701920805832511
0.1170070256756269,0.031111678835074,-0.1269584318728181,-0.1079903376456659,-0.0324040233656461,-0.0920952210350461,0.0082208993222545,-0.0517192686460176,-0.0866407668914445,0.0287574356796802,0.0581559201455412,-0.1012362973387889,-0.0905334004376278,-0.051662246734521,0.2912631767553761,0.0590547950079905,-0.0780765853932632,-0.0952706307522852,0.2471828560297266,0.1302935435953989,-0.1262307099914941,0.1859879060395979,-0.133333865552665,0.1354431030116223,-0.1180287828650235,0.0379271605753424,-0.1018898937752722,0.0775559608705104,-0.116187089364802,-0.0842958783885682,-0.1016279312086342,-0.1115063244704846,-0.0136881961162612,-0.1229821585272786,-0.1325426497448305,-0.1346014974687129,0.2202288616691101,-0.1268860725715797,-0.1246781047828912,0.1430455182216471,-0.1166692116676913,-0.1239103477461297,0.1512019650571057,0.307848862627154,-0.1306887652354705,-0.0616557684463105,-0.0721725023574074,0.18686385928212,0.0441984305645471,0.1510746750001193,-0.1174839754711323,-0.0757246438155211
0.1184700356897309,0.0240675023391976,-0.1268089121258764,-0.1113611945896897,-0.0378500502752746,-0.0938141928170006,0.0049987041295163,-0.0530205923698956,-0.0895256940740671,0.0225025171099368,0.0507007912300398,-0.1035020999392167,-0.0941937977149655,-0.0585209256380575,0.2885954522783767,0.0672120013377634,-0.0796027262354709,-0.0918384261384352,0.2490043270900924,0.1424424155145047,-0.1295817848690012,0.1795083483500503,-0.1351599715832305,0.1274076077187433,-0.1211650852877954,0.0373967014015424,-0.1041409091132279,0.0687860351445642,-0.1177610882978198,-0.0789072250884991,-0.1031913642249336,-0.1135350736153062,-0.0012190458501668,-0.1260263832733728,-0.1357312896461082,-0.1365322026759838,0.2239355063054219,-0.1293804128930652,-0.1288718208150686,0.1574099371000783,-0.1192869942605022,-0.1255754819253957,0.1602991622554246,0.3056107330874222,-0.1331118753864548,-0.0679740351758833,-0.0748628692922641,0.1959306029355014,0.0458127571700202,0.1618846998626902,-0.1201681332711755,-0.0810407496985975
