20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
-0.0365504966927769,-0.0806029651628096,-0.058290419230118,-0.0327790798452206,-0.0979872131026775,-0.112069156116852,0.0004068778350992,-0.0844118269557191,-0.0417642306591725,0.00264072765858,-0.0135776020587105,-0.0181343411815056,0.1269191436340312,-0.0900936577330554,-0.1219182269752641,-0.0757092419381419,0.0987126137620906,-0.0062548537371045,-0.0750635866133115,0.1489518031234225,-0.0763579345469774,-0.0857567113575853,-0.0496408274829156,-0.0598577335890408,0.0933670558178402,-0.0757544570406411,0.1117031526603453,-0.1172390269200779,-0.0613060766996344,-0.0745689413929619,0.0309858281083035,0.0492125970697917,0.078213835405391,0.005955869763707,0.1629351607338641,-0.078882778256329,-0.0653358094992684,0.0712564400812352,-0.0435153392333891,-0.1197037226392158,-0.054724771424294,-0.0369854613039014,0.0951375254485905
-0.0382317671124083,-0.0846769099292826,-0.0619124301446242,-0.0373423445535531,-0.1047915289275752,-0.1214059774996726,0.0010016342379157,-0.0897913843489262,-0.0417810101139379,-0.0008669068240675,-0.0153164423867338,-0.0196920567631745,0.1373537318806869,-0.0967598785877158,-0.1303149431669223,-0.0821028087656403,0.1029882364027409,-0.0012775521896829,-0.0787968460917107,0.1614549553878276,-0.081286293521178,-0.0906097949052789,-0.0554346351238337,-0.0621832778547747,0.1032945367771338,-0.0818705535343329,0.1154021902456479,-0.1260568404788792,-0.065919299351253,-0.0821686851186378,0.038925446076218,0.0589732026181711,0.0855152552664077,0.0090493671136334,0.1760408068198816,-0.0830088984457893,-0.0686014136506369,0.0737587789554928,-0.0429412405778536,-0.1284328311127483,-0.0593853625539224,-0.0386494637042676,0.0976664095065324
-0.0377250730367593,-0.086883727587729,-0.0653982196840523,-0.0418047387297165,-0.1114844065672232,-0.1304620952754467,0.0031989965456667,-0.0954451412998984,-0.0413805761722215,-0.0031864399031027,-0.0156776113273845,-0.0188732139968939,0.148571415723475,-0.1034266461540825,-0.1389089400731132,-0.0882760562176478,0.1069118878170957,0.0052362714222538,-0.0823500583826595,0.174351760181236,-0.0849985958263018,-0.0942609880282834,-0.0610893813549311,-0.0661404970210133,0.1133533645116409,-0.0876558362308603,0.1169660449493089,-0.1351176942039159,-0.0702755439392263,-0.0907687226790701,0.0470668662850765,0.0702722843222148,0.0934496946316129,0.0140410813334348,0.1897691856845464,-0.0872417659890991,-0.0720018419838654,0.0744924294561514,-0.0405478278184143,-0.1363767270728764,-0.0632717134950245,-0.0380920560885595,0.0982364953069764
-0.0349545367454331,-0.0871572601758688,-0.0687132732061483,-0.0461245002728125,-0.1180666782713163,-0.139216932200143,0.0069631056748606,-0.1013743508399266,-0.0405971369984003,-0.0041977246363851,-0.0145681953138429,-0.0156874253140278,0.1604807710454826,-0.1100765517503183,-0.1475884703229004,-0.0941349789058728,0.1104519181378192,0.0131879774262125,-0.0857813309154529,0.1874662855581073,-0.0873735225382542,-0.0966372085596503,-0.066575044665846,-0.0717287182209476,0.1234147845044775,-0.0929780470007498,0.116348012324642,-0.1443899872185599,-0.0743995123169086,-0.1003182540692732,0.0552762159017143,0.0829573168864699,0.1018931551850391,0.0208247531299591,0.2039770497595975,-0.0916482077729705,-0.0756061928681786,0.073486576638211,-0.0364347744445118,-0.1433800701933762,-0.0662448537144995,-0.0352269157236678,0.0968654295828324
-0.0298880474426677,-0.0854605156630338,-0.0718198507016369,-0.050262399446198,-0.1245351443082236,-0.1476510295921151,0.0122137730068835,-0.1075715016569048,-0.0394750416961838,-0.0037954151004451,-0.0119215646239115,-0.0102018246275365,0.1729612239143672,-0.1166835133017405,-0.1562221787969721,-0.0995792983088135,0.1135791711231368,0.0224363090654266,-0.0891540776969937,0.2005935119393432,-0.088302818679388,-0.097686295125408,-0.071862159935651,-0.0789093752981499,0.1333336004174258,-0.0976954585200896,0.1135422561699404,-0.1538253750745624,-0.0783235617448925,-0.1107368578956007,0.0633996126810615,0.0968236020017292,0.1106948215890319,0.0292387233459497,0.2184878371853414,-0.0962948441318707,-0.0794844957099319,0.0708074584897601,-0.0307507721752732,-0.1492862992947094,-0.0681684917564799,-0.0300192659970107,0.093611015302672
-0.0225395417958878,-0.0817841583169733,-0.0746774485860127,-0.0541846610001217,-0.1308809315338757,-0.1557463565890451,0.0188278262975928,-0.1140202683294572,-0.0380664388255119,-0.0018926238707794,-0.0077019902641045,-0.0025400291371596,0.1858670915078525,-0.1232112667355,-0.1646629059482161,-0.1045059092942909,0.1162674868755935,0.0328038492870156,-0.0925334411818903,0.213506881352893,-0.0876949344302958,-0.0973795384483998,-0.0769232277407923,-0.0876078401127519,0.1429538547531329,-0.1016608034043224,0.1085826425647969,-0.1633584140409663,-0.0820863035297006,-0.1219176075528277,0.0712686480077309,0.1116220573273149,0.1196831330622798,0.0390716178368056,0.2330973695228878,-0.1012445569755616,-0.0837045247842696,0.066553872730307,-0.0236871113031772,-0.1539426857507517,-0.0689137932623739,-0.0224909137327662,0.0885671816672104
-0.012970409227931,-0.076144494868527,-0.0772434995570084,-0.0578659798019254,-0.1370879271675589,-0.1634864602354376,0.0266418891102313,-0.120695599286514,-0.0364285602167563,0.0015752850273599,-0.0019087010911192,0.0071204344958026,0.1990323778332433,-0.129612084781207,-0.1727522841059799,-0.1088126944355025,0.1184941140886839,0.0440846205222207,-0.0959823951753447,0.225966665748602,-0.0854787085540297,-0.0957137577310819,-0.0817340772430364,-0.097715920045903,0.1521150693539006,-0.1047259008640655,0.1015409524269228,-0.1729066583298521,-0.0857309342540321,-0.1337308099001982,0.0787064258086892,0.1270684157051499,0.1286725464934829,0.0500696936217957,0.2475804365288373,-0.1065526888205242,-0.0883283649133293,0.0608519291268727,-0.0154699734517111,-0.1572058296849324,-0.0683645460002972,-0.0127240540810323,0.0818590994616934
-0.0012898833062539,-0.0685811257987946,-0.0794743040734978,-0.0612924910819578,-0.1431313689637632,-0.1708564132100488,0.0354565693973245,-0.1275639129009129,-0.0346207249342771,0.0066468909044834,0.0054209118027666,0.0185522313797818,0.2122761186257857,-0.1358258421749789,-0.1803259581865601,-0.1124025371815023,0.1202400007133068,0.0560524650305369,-0.0995576959230297,0.2377287400286699,-0.0816069192058686,-0.0927127829113156,-0.0862751114955397,-0.109094859517613,0.1606587472309786,-0.1067468391000575,0.0925246027176803,-0.1823712378365396,-0.0893033792858906,-0.1460281609715679,0.0855338702320059,0.1428533983768239,0.1374706522631879,0.0619455593830749,0.2616979545535047,-0.1122631225592378,-0.09340886413605,0.0538493156788165,-0.0063517855254976,-0.1589473647004963,-0.0664225101417017,-0.0008635324201162,0.0736376673663576
0.0123457025327452,-0.0591544468577301,-0.0813261691895642,-0.064464535692536,-0.1489766750950979,-0.177842536257797,0.0450419632296993,-0.1345833721253068,-0.0327011733921676,0.0133310508125603,0.0142092138070585,0.0314837843039126,0.2254080603215145,-0.1417795485918199,-0.1872192306939588,-0.1151873510073993,0.1214899413568862,0.0684698201519318,-0.1033058632654278,0.2485533454667314,-0.0760595125369663,-0.0884282244844543,-0.0905323777671322,-0.1215786844440067,0.1684348305495028,-0.1075895315029511,0.0816739988964303,-0.1916379361501968,-0.0928503351072804,-0.1586471136875627,0.0915760214845376,0.158653401786056,0.14588530593013,0.0743879267114973,0.27520438191767,-0.1184044133126996,-0.0989861217915121,0.0457093507412318,0.0033979921732068,-0.1590596126322685,-0.0630127242486751,0.0128827043734528,0.0640736031199024
0.0277348882658065,-0.0479431873928452,-0.0827567130465576,-0.0673990451550888,-0.1545785962774929,-0.1844318954506891,0.0551443108319835,-0.1417042116366786,-0.0307238541575261,0.0216035492601813,0.0243375959926997,0.0456061837180256,0.2382344567951416,-0.1473874641795186,-0.1932729077261916,-0.1170919367428144,0.1222325698970981,0.0810964998249515,-0.1072593805114738,0.2582134507710857,-0.06884631586355,-0.0829394411030261,-0.0944984218852661,-0.1349777397500333,0.1753078181817524,-0.1071354298144223,0.0691596261883969,-0.2005787791541326,-0.0964172979380041,-0.1714152650006259,0.0966680589946494,0.1741412375311964,0.1537314584487988,0.0870720078091768,0.2878550878185793,-0.1249861586324375,-0.1050841677902549,0.0366050843689997,0.0135022646453501,-0.1574609181629024,-0.0580885196316692,0.0282451732210336,0.0533513725561139
0.0446343431800966,-0.0350421578892136,-0.0837262776220411,-0.0701313633308301,-0.1598807686986219,-0.1906115984249583,0.0654935791254176,-0.1488690984067819,-0.0287352950454002,0.0314042553528285,0.0356472609060066,0.0605812630054501,0.2505637739186195,-0.1525518962557591,-0.1983391093374609,-0.1180574848704483,0.1224601958947649,0.0936981103749702,-0.1114333000626669,0.2665023585415201,-0.0600090509988118,-0.0763526494799877,-0.0981729028735348,-0.1490822902410887,0.1811622689274826,-0.1052871504369611,0.0551789662600946,-0.2090541337726428,-0.1000466615531923,-0.1841545928183863,0.1006608216274958,0.188996488071096,0.1608374020204026,0.0996701530051768,0.2994133985370012,-0.1319958001552167,-0.1117079899249947,0.026713692130279,0.0236855199700767,-0.1541003955100993,-0.0516359897897151,0.0448965649693075,0.0416631804146447
0.0627634083370735,-0.0205603495388429,-0.0841993795741123,-0.0727163237409625,-0.1648157388553524,-0.1963679368232685,0.0758116925584751,-0.1560135164148858,-0.0267716947779257,0.0426349862210183,0.0479416151974014,0.0760506053017194,0.2622121051210864,-0.1571647492457254,-0.202286804968799,-0.1180445537035603,0.1221684928626361,0.1060537629968767,-0.1158224317193785,0.273240260780828,-0.0496224850677104,-0.0687991591271724,-0.1015629605814896,-0.163666082637347,0.1859074514578686,-0.1019737536188259,0.0399533009076205,-0.2169153047208971,-0.1037759579368488,-0.1966854041993334,0.103425633358025,0.2029150844578469,0.1670501947795941,0.1118623185511724,0.3096570829779048,-0.1393960474132941,-0.1188410607590216,0.0162113749722253,0.0336825252353738,-0.1489618363645762,-0.0436776687975332,0.0624576378871163,0.0292032305259786
0.0818098725229574,-0.0046194856300251,-0.0841461202252033,-0.075228415864998,-0.1693055201617229,-0.2016854424694694,0.0858210959254734,-0.1630661779768712,-0.0248563708159341,0.055158270775903,0.0609902738095651,0.0916451999327298,0.2730081201500488,-0.1611098638639527,-0.2050068430874981,-0.1170353774450759,0.1213560549883808,0.117962794647229,-0.120399272319509,0.2782795144143177,-0.0377945901387939,-0.060432753932261,-0.1046833430444233,-0.178489799163249,0.1894809469371065,-0.0971554114881447,0.0237244375346159,-0.2240076048359697,-0.1076363015843251,-0.2088298930238553,0.1048582869512735,0.2156177731887092,0.1722400816754793,0.1233459715671016,0.3183840855920674,-0.1471231021668957,-0.1264435040107922,0.0052689412846227,0.0432461996028319,-0.1420665595227312,-0.0342751931943215,0.0805052359843,0.0161624406326848
0.101436867753794,0.012646928279469,-0.0835434716735316,-0.0777609013678822,-0.1732627258871238,-0.2065459406524191,0.0952533117621605,-0.1699494767185247,-0.0229976921713352,0.0687971901889604,0.0745345910998211,0.1069954286026205,0.2827973932470484,-0.1642661374112166,-0.2064162633931472,-0.1150353890972581,0.1200238464413984,0.129250269567102,-0.1251128095289161,0.2815084821660117,-0.0246656276184532,-0.051426281327257,-0.1075563107851812,-0.1933043681114464,0.191851062453788,-0.0908272114429434,0.0067513648599295,-0.2301738619247962,-0.1116510831058407,-0.2204152446969661,0.1048820853264223,0.2268572130054816,0.1763037874475238,0.1338450732815879,0.3254173651954042,-0.1550858391929472,-0.1344510226698773,-0.005951795873822,0.0521544135159452,-0.1334750269224225,-0.0235307556956125,0.0985822743558532,0.0027237699173778
0.1212907099827763,0.0310940660915981,-0.0823763571839741,-0.0804237823303318,-0.1765923034675539,-0.2109276939068778,0.1038571520385888,-0.1765800092361095,-0.0211876125402653,0.0833364406613897,0.0882945472244943,0.1217410367810181,0.2914459850364398,-0.1665113672987418,-0.2064617090786617,-0.112073880402848,0.1181745739628932,0.1397711013099332,-0.1298883001507799,0.2828538613904919,-0.0104061258583558,-0.0419675458118166,-0.1102113414461036,-0.2078541313559596,0.1930179700408928,-0.0830218669346118,-0.0106931761962649,-0.2352583120444227,-0.1158349415537877,-0.2312762645012612,0.1034498881469491,0.2364235244625545,0.1791666170398199,0.1431178313550082,0.33060875004885,-0.1631660673504264,-0.142774687707184,-0.0173007202265612,0.0602155200898511,-0.1232871058250899,-0.0115872045125591,0.116209437694235,-0.0109417135537179
0.1410094552105544,0.0505658223344597,-0.080638450555658,-0.0833405771818024,-0.1791938715518595,-0.2148047328370025,0.1114062591249884,-0.1828692025791527,-0.0194008988326412,0.0985247206990681,0.101976739281837,0.1355407366781609,0.2988431836500741,-0.167726707738359,-0.2051217942485538,-0.1082037623903307,0.1158120191093788,0.1494127058119435,-0.1346280854200646,0.2822814995660395,0.0047862236845878,-0.0322546351256369,-0.11268465979519,-0.2218798999129332,0.1930135443710479,-0.0738111478765101,-0.0283262399202692,-0.239110815475866,-0.1201930287948926,-0.2412575422418587,0.1005451577948158,0.2441482005462953,0.1807833560338402,0.1509629737579762,0.3338417700924983,-0.1712199539376805,-0.1513016576810779,-0.0286411745353293,0.0672724856427414,-0.1116409196397868,0.0013733030162578,0.1328982504278128,-0.0246779316361439
0.1602318950973116,0.0708945508710975,-0.0783326309244045,-0.0866439239434174,-0.1809646336582871,-0.2181464662648706,0.1177056829805022,-0.1887240915551591,-0.0175951234854347,0.1140784909466765,0.1152831612832794,0.1480810962230064,0.3049033440409094,-0.1678015787277944,-0.2024083257926602,-0.1035004332871837,0.112940371260532,0.1580961658213612,-0.1392134637760983,0.2797957665331927,0.0206906691315781,-0.0224908330286074,-0.1150186155873808,-0.2351219535609473,0.1918999295119078,-0.0633058962979463,-0.0458583864003853,-0.2415913169473021,-0.1247205643411326,-0.2502151964170723,0.0961820424872351,0.2499063709062101,0.1811380161158386,0.1572243665699732,0.3350334742261394,-0.1790806473904727,-0.1598968664360291,-0.039850793464711,0.0732055482593357,-0.0987102966798274,0.015132122347049,0.1481651023784541,-0.0383460020922198
0.1786066831746578,0.0919006588652902,-0.0754710459479902,-0.0904701012397576,-0.1818028117769308,-0.2209176512392119,0.1225972477336236,-0.194048292396036,-0.0157114567412694,0.1296870922718397,0.1279204090679588,0.1590843939905895,0.3095667991428596,-0.1666388210789703,-0.1983663275362349,-0.0980598030204875,0.1095636061176959,0.1657759524876825,-0.1435075971138403,0.2754376171435979,0.0370683635860472,-0.0128792914570803,-0.1172609257647948,-0.2473230568757942,0.1897669189870774,-0.0516545568681348,-0.0629976031585013,-0.2425744554900055,-0.1294026662346667,-0.2580182644022064,0.0904045732955246,0.2536174910571311,0.1802425162269854,0.1617938721509045,0.3341352822633878,-0.1865620802463304,-0.1684056792750277,-0.0508214619312504,0.0779333936785079,-0.0847008929605018,0.0294383845626642,0.1615457564527872,-0.051825527772258
0.1958012656201062,0.1133922388787342,-0.0720747567603931,-0.094952631095608,-0.1816115108675821,-0.2230787846681804,0.1259635180360914,-0.1987432167568861,-0.0136762587725248,0.1450191405608515,0.1396089184795325,0.1683151623407006,0.3127998515646969,-0.1641598552853958,-0.1930728648780839,-0.0919955627385648,0.1056849565313988,0.1724383083442858,-0.1473593812124204,0.2692815312577676,0.0536680112049844,-0.0036176461994518,-0.1194637892326432,-0.2582315700804396,0.1867282817044935,-0.0390402229866592,-0.0794534792973688,-0.2419542114777433,-0.134214433544526,-0.264549819724762,0.0832850847914393,0.2552445974583708,0.1781344274923562,0.1646124185450614,0.3311329563666081,-0.193463878407461,-0.1766574785332568,-0.0614584944462357,0.0814128945569857,-0.0698451279449043,0.0440146014798551,0.1726098278599904,-0.0650149794026779
0.2115102907930263,0.1351649306150175,-0.0681729614288117,-0.1002151989794211,-0.180302892645198,-0.2245869535147415,0.1277302400761521,-0.2027095619516842,-0.0114034330099047,0.1597300484411069,0.150091838681968,0.1755851982732903,0.3145938888766081,-0.1603095790657087,-0.186634717896907,-0.0854358214796081,0.1013065225910303,0.1780984452707757,-0.1506081667707415,0.2614315590583915,0.0702319767381004,0.0051072360227821,-0.1216828734060361,-0.2676047279431463,0.1829172073542673,-0.0256762730048425,-0.0949416578197365,-0.239648459162412,-0.1391212492502237,-0.269707902761794,0.074921994692039,0.25479232653127,0.174873938527934,0.1656693222133246,0.3260458044671093,-0.1995772467273632,-0.1844700987405582,-0.071679165528322,0.0836375106020452,-0.0543961271912883,0.0585634544080983,0.1809747097592144,-0.077831215165562
0.2254631894598035,0.157002195403346,-0.0638018186519644,-0.1063641908669504,-0.1778025064039469,-0.2253971510516788,0.1278672001002649,-0.2058490998328054,-0.0087974635179458,0.1734704589965224,0.1591431571429376,0.1807568907657222,0.3149636982241935,-0.1550607312207413,-0.1791849976984843,-0.0785192584123238,0.0964290654422653,0.182796750010157,-0.1530891761769409,0.2520167270618305,0.0865026192433038,0.0131241949388204,-0.1239761634599037,-0.2752121435848979,0.178481077312257,-0.0118007431468144,-0.1091885671626024,-0.2356032732706804,-0.144079269004951,-0.273406347107548,0.0654370951065119,0.2523039380098643,0.1705402170983418,0.1649999713357371,0.3189252477551448,-0.2046916476307964,-0.1916549911815553,-0.0814107484114778,0.084634491914208,-0.0386209100231789,0.0727755550336938,0.1863184289188462,-0.0902082105755657
0.2374306516217918,0.1786761619754579,-0.0590029186922932,-0.1134811994289778,-0.1740535982745537,-0.2254640344504871,0.1263875110389148,-0.2080667683341664,-0.0057570231594052,0.1858953185824378,0.1665747270151314,0.1837447908333545,0.3139450859083261,-0.1484174596679391,-0.1708788425179586,-0.0713909566678153,0.0910520238256597,0.1865942178393107,-0.154639424755637,0.2411860732299972,0.1022286028030642,0.0202822253063963,-0.1264026592535146,-0.2808395674581257,0.1735757899975891,0.0023303508174986,-0.121936401073755,-0.2297968196112172,-0.1490360614970793,-0.2755755711222278,0.0549725159884297,0.2478576088669254,0.1652273546553778,0.1626820337330914,0.3098528954009232,-0.2086020416797498,-0.1980229595608134,-0.090588237991743,0.0844610652056288,-0.0227930913512522,0.0863379235716719,0.1883909464659816,-0.1020950992923736
0.247229773685178,0.1999491636932937,-0.0538214725492086,-0.1216158874736452,-0.1690212007027718,-0.2247440661074641,0.1233454020677631,-0.2092730474221567,-0.0021790079950474,0.1966732688579546,0.1722418988253912,0.1845154318041466,0.3115919335950402,-0.1404178595195247,-0.161888365091142,-0.064198093015384,0.0851737836376423,0.1895673520324434,-0.155103925661771,0.2291035780249531,0.117170943366269,0.0264542807737365,-0.1290209025556106,-0.2842928968395568,0.1683598825149391,0.0164504763887735,-0.1329482790083826,-0.2222426445327572,-0.1539313696295136,-0.2761633841093521,0.0436875197296966,0.2415622725822034,0.1590400827314001,0.1588304003663559,0.2989382720911714,-0.2111164194326712,-0.2033902747611978,-0.0991519436151977,0.0831998117085886,-0.0071853833439696,0.0989428973077429,0.1870234714276592,-0.1134536488036993
0.2547277080697551,0.2205760384424367,-0.04830431166995,-0.1307796129978564,-0.1626957934165243,-0.2231979498903687,0.1188326438982872,-0.2093865764404273,0.0020371709762925,0.2054960053601132,0.1760475232325735,0.1830854875392306,0.3079728438596646,-0.1311352917791182,-0.1523970498242546,-0.0570856565403544,0.0787922190032301,0.1918027732647849,-0.1543419365428365,0.2159432425514118,0.1311085701827211,0.031540300229458,-0.1318873194266518,-0.2854023906645605,0.1629886931544431,0.0302905244464085,-0.1420134801788175,-0.2129921694011988,-0.1586979680404739,-0.2751358310936929,0.0317552745619091,0.2335532697696788,0.1520894454622615,0.1535911114796905,0.2863163378437263,-0.2120633250751547,-0.2075849495081517,-0.1070451376909082,0.0809534661267315,0.007937815449548,0.1102971628826995,0.1821354257271253,-0.1242553138186082
