29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
-0.0196930680863561,0.0956605485878737,0.012729343479162,-0.0515991050909409,0.043611964657877,-0.0091225193468215,-0.0625828452190208,0.030017990272513,-0.0654881723681354,-0.0888843604193138,-0.0070952178134386,-0.0591027113061,-0.0322183662431533,-0.0560216962562286,0.0169104403483812,0.1426443879140724,-0.0164402194206185,-0.0604322571799591,-0.0269470088932246,-0.0900637053275116,-0.0533404860714122,0.1402808407187081
-0.0166063834795472,0.0963065483455967,0.0118518971129925,-0.0531828271691744,0.0385471524641885,-0.0105999371659917,-0.06483537470156,0.030079193426691,-0.0710248509749735,-0.0869724911831842,-0.0087948939065786,-0.0532745662121387,-0.0352658844707409,-0.0594140925910668,0.0143451464949898,0.1410887640016338,-0.0188774561229027,-0.0607802229494289,-0.0289145098435725,-0.0956516771952536,-0.0565745112395571,0.145722509635744
-0.0126250671600254,0.0969834537030461,0.0109571883636302,-0.054402732546163,0.0333568360713751,-0.0121999599074913,-0.0670027361350129,0.0298242981214739,-0.0768142192345716,-0.0843788158429545,-0.0106429706001215,-0.0464550415437032,-0.0383764797225941,-0.0629815986086013,0.0117980175306516,0.1391148017090533,-0.0213952602514228,-0.0610594065223643,-0.0314581736157784,-0.1014411161298076,-0.0598894642660435,0.1505242415738102
-0.0077295482357493,0.0976793791262218,0.0100444774555187,-0.0552807574630794,0.0281242881701996,-0.0139283055643383,-0.0691013926309588,0.0292099377032347,-0.0827917601774129,-0.0811681432907167,-0.0126568266306013,-0.0387272859895992,-0.0415317453605945,-0.0667294596187914,0.0093171141508332,0.136803602161428,-0.0239796930801026,-0.0613188452570991,-0.0345873214904549,-0.10734029064815,-0.0632816813139928,0.1546357750684256
-0.0019192255975308,0.0983715154173834,0.0091101041506719,-0.0558531014162464,0.0229241450112726,-0.0157905655992302,-0.071153344691061,0.0281954551182391,-0.0888830264265591,-0.0774190676785883,-0.0148549195287264,-0.0301959296431352,-0.0447137459605493,-0.0706617027437088,0.0069439777619912,0.1342339313628888,-0.0266181366695878,-0.0616113817238427,-0.0382901126026307,-0.1132438671017906,-0.0667446186377002,0.1580231812506522
0.0047859462016668,0.0990264651286654,0.008147276543395,-0.0561695277635217,0.0178207901950048,-0.0177920912228902,-0.0731857164042062,0.0267442865856801,-0.0950039367211477,-0.0732224321551199,-0.0172564112705998,-0.0209850331948403,-0.047905432185761,-0.0747802203964414,0.0047127772663103,0.1314806228629927,-0.0292997922542153,-0.0619924090694117,-0.0425318592075233,-0.1190343747053734,-0.0702687665209377,0.1606696532693196
0.0123444402721481,0.0996010578228026,0.0071459611566876,-0.0562920741434864,0.0128672136161906,-0.0199378317946003,-0.0752301022353136,0.0248254106923912,-0.1010613610468425,-0.0686793380599382,-0.019880746445475,-0.0112353260887261,-0.051091027365206,-0.0790836951110885,0.0026497696353212,0.1286132196715521,-0.0320161373462807,-0.0625183397478572,-0.0472541116760817,-0.124584254463925,-0.0738416992303651,0.1625756741074666
0.0206927784706888,0.1000436165245036,0.0060928792971608,-0.0562932047846602,0.0081043570121271,-0.0222321122062712,-0.0773216923423336,0.0224148303184313,-0.1069540468576753,-0.0638987327906633,-0.0227471913484054,-0.0011008319167154,-0.0542563836709004,-0.0835664065916849,0.0007730694032648,0.1256948692368871,-0.0347613278722446,-0.0632448092155008,-0.0523746079284742,-0.1297584867281669,-0.0774482744864729,0.1637585801003256
0.0297458355352097,0.1002956281365438,0.0049716116947678,-0.0562534576847709,0.0035609394091062,-0.0246783369324765,-0.0794982026749041,0.0194970442172426,-0.1125739279859555,-0.058994623223051,-0.0258743374760571,0.0092549924804588,-0.057389306976107,-0.0882169752445495,-0.0009072891159194,0.1227814758283084,-0.0375325294371109,-0.0642246442553867,-0.0577881482722708,-0.1344177613158808,-0.0810709874655379,0.1642515594044346
0.0393978455824634,0.1002937536027695,0.0037628111732887,-0.0562586586517317,-0.0007462612407759,-0.0272786110979069,-0.081798642696788,0.0160664545124173,-0.1178078416294989,-0.0540829756540094,-0.0292795673728484,0.0196634566583261,-0.0604798502534687,-0.0930171081945418,-0.0023890227570877,0.1199211062674045,-0.0403301594669163,-0.0655056452972608,-0.0633684179261364,-0.1384221213558756,-0.0846904751031804,0.1641021441852501
0.049524102781666,0.0999720987618991,0.0024445216267444,-0.0563967908132319,-0.0048117093212581,-0.0300332735408271,-0.0842619581255887,0.0121286469098446,-0.1225396579185827,-0.0492783776777029,-0.0329784756156371,0.0299550144132911,-0.0635205756292451,-0.0979404229510944,-0.0036770372498814,0.1171536378982022,-0.0431580198889278,-0.067128252173816,-0.0689707376529438,-0.1416349792420201,-0.0882861572328777,0.1633702717681565
0.0599833203090023,0.0992646547360502,0.0009926009374817,-0.0567546220534808,-0.008640048167408,-0.0329403433528483,-0.0869255884800635,0.0077014731905364,-0.126652802081847,-0.0446905518792899,-0.0369842339550056,0.0399636547446522,-0.0665067848586836,-0.1029514296546644,-0.0047826712937089,0.1145106321287681,-0.0460232986153098,-0.0691231817367586,-0.0744356799205961,-0.1439273725646703,-0.0918369926209155,0.1621260029221528
0.070620585097459,0.0981078079224902,-0.0006187544695223,-0.0574142036813277,-0.0122447355257272,-0.0359948894633275,-0.0898239795663037,0.0028158616331222,-0.1300331226235933,-0.0404208251366642,-0.0413068881856517,0.0495311445886589,-0.0694367169821984,-0.1080047545007234,-0.0057227903620895,0.1120154128600784,-0.048936417857843,-0.0715091420715844,-0.0795934460303209,-0.1451823019350854,-0.0953223209247995,0.1604469944318853
0.0812708216856279,0.0964428147653106,-0.0024163852652306,-0.0584493613235613,-0.0156464498037326,-0.0391883420273806,-0.0929870896340761,-0.002483718642003,-0.1325720319666548,-0.0365586697787217,-0.0459525759301059,0.0585109732855466,-0.0723117102741233,-0.1130446839910503,-0.0065187756700371,0.1096833265798821,-0.0519107086519098,-0.0742907401289897,-0.0842688609240461,-0.1452989734587756,-0.0987227565114544,0.1584158279305529
0.0917626577562597,0.094218135958048,-0.0044274463794998,-0.0599223034649615,-0.0188713447384744,-0.042507774021009,-0.0964389252976109,-0.008139208108432,-0.1341698206525837,-0.0331784427567885,-0.0509226596133928,0.0667718664997435,-0.0751363233844895,-0.1180051018111941,-0.0071954540646901,0.1075221596827783,-0.0549618942671672,-0.0774567060008816,-0.088286809059663,-0.14419675818077,-0.1020210972079051,0.1561172975553816
0.1019225676502757,0.0913915289096062,-0.0066785869633665,-0.0618804741086154,-0.0219492328999088,-0.0459351907753742,-0.100196140079613,-0.0140793800925531,-0.1347390243988108,-0.0303364551141681,-0.0562127775212827,0.0742007601161291,-0.07791840795125,-0.1228098773472812,-0.0077800133934975,0.1055326884493724,-0.0581073706707918,-0.0809785566420878,-0.0914779087863482,-0.1418186805754016,-0.1052032104521672,0.1536357554749246
0.1115791589020532,0.0879318063239819,-0.009195035278548,-0.0643537735406377,-0.024911778266205,-0.0494468733568171,-0.1042667252994501,-0.0202207788744049,-0.1342077069339505,-0.028068505158731,-0.061811827587045,0.0807051509096269,-0.080669122150774,-0.1273737473845242,-0.0083009453427776,0.1037093377949853,-0.0613652799685065,-0.0848098137910033,-0.0936842056969753,-0.1381342588975666,-0.1082588607500863,0.1510526070327173
0.1205674610505571,0.083820182456651,-0.0119995928144875,-0.067352264917153,-0.0277907749643323,-0.0530128278742686,-0.1086488206471706,-0.026469193656264,-0.1325225121254962,-0.0263880037738995,-0.0677009126360854,0.0862147689268128,-0.0834028719499339,-0.1316037109203845,-0.008787053986056,0.1020409260837938,-0.0647533826711925,-0.0888858748725703,-0.0947646586659705,-0.1331415419976671,-0.1111824454008075,0.1484440366325524
0.1287330757473616,0.0790511465615147,-0.0151115457127744,-0.0708644740579731,-0.0306165832383974,-0.0565963961867026,-0.1133296706900982,-0.0327216642778024,-0.1296513376126939,-0.0252848084551796,-0.0738522910596532,0.0906825450028644,-0.0861371645634576,-0.1354009321287012,-0.0092665634795763,0.1005114747134746,-0.0682877464078483,-0.0931246120240468,-0.0946001963310792,-0.1268682192440662,-0.1139736095662224,0.1458790321750501
0.1359360523599683,0.0736328244528891,-0.0185455070767268,-0.0748563751374582,-0.033416784956767,-0.0601540834368944,-0.1182847540455102,-0.0388689864687876,-0.1255854895580931,-0.0247248635605093,-0.080228391836473,0.0940848743098817,-0.0888923571651907,-0.1386631194736984,-0.0097663526171936,0.0991010625630998,-0.0719812818120905,-0.0974277438901921,-0.0930981366583971,-0.1193717208875419,-0.1166377163155884,0.1434177605649127
0.1420543634888483,0.0675868128986525,-0.0223102108614712,-0.0792711356958945,-0.0362151097641282,-0.0636356538939175,-0.123477114016562,-0.0447986549577415,-0.1203411942179468,-0.0246507180494714,-0.0867809658712196,0.0964212021632752,-0.0916912835996121,-0.1412873212010729,-0.0103113374280385,0.097786706577228,-0.0758421700484608,-0.1016829888634918,-0.090195787307018,-0.1107382732025958,-0.1191861517085246,0.1411103303261229
0.1469868695337265,0.0609474964159827,-0.0264072864564141,-0.0840296705295825,-0.0390306697029339,-0.0669845385283159,-0.1288569227825929,-0.0503981537142473,-0.1139603661493366,-0.0249829593506272,-0.0934504551602324,0.097712980623393,-0.0945587429949943,-0.1431730505312351,-0.0109240157989085,0.0965432506220135,-0.0798722399686827,-0.1057669688568219,-0.0858630785217632,-0.1010809231487449,-0.121636448851218,0.1389959604863835
0.1506556799803589,0.0537608804968368,-0.0308300522542039,-0.0890320258321807,-0.0418775252581568,-0.0701385856344105,-0.1343613150740441,-0.055558475959542,-0.1065105637586746,-0.0256225641796961,-0.1001656658626958,0.0980020630958986,-0.0975208370210691,-0.1442256295608431,-0.0116241803883437,0.0953442452707049,-0.0840653652512084,-0.1095487917296764,-0.08010412141356,-0.09053659787707,-0.1240122179300618,0.1371025583878452
0.1530078406604095,0.0460829978543912,-0.0355623757302425,-0.0941595831316299,-0.0447645899097171,-0.0730311700239467,-0.1399145306735219,-0.0601777343167156,-0.0980840987705893,-0.0264541258663645,-0.1068438297794641,0.0973486187712059,-0.10060414718589,-0.1443596208556976,-0.0124287980695605,0.0941628014178665,-0.0884059620930473,-0.1128942006186031,-0.072957630486638,-0.0792623118636881,-0.1263428714844573,0.1354466936371497
0.154016300027252,0.0379779635629507,-0.0405776559799375,-0.0992780382338121,-0.0476958640791439,-0.0755926575276322,-0.1454284069045107,-0.0641647054386212,-0.088796304891375,-0.0273498751516551,-0.1133911302758849,0.0958286591775436,-0.1038347500268233,-0.1435022015741469,-0.0133520460402537,0.0929724007213525,-0.092867675123758,-0.1156701421860988,-0.0644961976153661,-0.0674306756961351,-0.1286631358543294,0.1340339416002878
0.1536801326147895,0.0295157698001677,-0.0458379913511225,-0.1042410751453373,-0.0506709735525662,-0.0777522007331691,-0.1508032612801234,-0.0674421452143661,-0.0787830100733591,-0.0281743698560775,-0.1197037531051231,0.093531275363055,-0.1072370761819551,-0.1415963280131086,-0.0144054868629981,0.0917476460217208,-0.0974123423149736,-0.1177495756226966,-0.0548244527469873,-0.0552248929616886,-0.1310123412637775,0.1328595581181759
0.1520240234135544,0.0207699204683028,-0.051293598844514,-0.108894620796828,-0.0536859727844068,-0.0794398202845026,-0.1559291995763588,-0.0699497113514694,-0.0681972939425497,-0.0287896907459287,-0.1256695002487863,0.0905556864312231,-0.1108326288566825,-0.1386035396399613,-0.0155983573890068,0.0904649353120073,-0.1019893280330257,-0.1190163222456731,-0.0440761918951828,-0.042833453374502,-0.1334334849584355,0.1319094377647779
0.1490970420187177,0.0118150098608327,-0.0568825524964097,-0.1130815355704213,-0.0567343606336428,-0.0805887050675967,-0.1606878749355472,-0.071646340349254,-0.0572056448796779,-0.0290609487169186,-0.1311699767353215,0.0870081986185389,-0.1146385877199836,-0.1345062613768975,-0.0169379401382538,0.0891030437458375,-0.106535306507751,-0.1193697434153488,-0.0324105932540667,-0.0304447401586902,-0.1359720648320902,0.1311613011477173
0.1449707592051973,0.002724347786278,-0.0625309043242002,-0.1166465694436724,-0.0598082456724655,-0.0811376456973608,-0.1649547087961297,-0.0725119455763063,-0.0459836580280579,-0.0288618842023924,-0.1360833279176486,0.082999169215376,-0.1186663352534197,-0.1293094809715825,-0.0184299806340226,0.0876435997670918,-0.110974565613439,-0.1187290333369467,-0.0200076756814037,-0.0182417676059695,-0.1386746856441108,0.1305860524895044
0.1397367802263448,-0.0064322733743907,-0.0681532431535174,-0.119441396094415,-0.0628995907263129,-0.0810335003579002,-0.16860156463373,-0.0725483316274029,-0.0347114347013224,-0.0280803252393534,-0.1402874698487422,0.0786400618669061,-0.1229199534211956,-0.1230417039433417,-0.0200791107710638,0.0860714438527705,-0.1152198830332155,-0.1170369235659296,-0.0070631790664644,-0.0063972513491113,-0.1415874466890316,0.1301492469425806
0.1335037878316511,-0.0155905854835857,-0.0736537335895383,-0.1213295292252263,-0.0660014620917446,-0.0802335815512755,-0.1714998414432511,-0.0717792559956046,-0.0235688544108929,-0.0266232671252686,-0.143663720483168,0.0740406696935631,-0.1273947485610979,-0.1157551204852067,-0.0218892368362548,0.0843748616379371,-0.1191740040044125,-0.1142626174156083,0.0062169375349272,0.0049308093050914,-0.1447541288567197,0.1298126076107395
0.1263942030590827,-0.0246935556656287,-0.0789276597091716,-0.1221909276658289,-0.069109208102491,-0.0787078477364947,-0.1735239269472473,-0.0702496104059172,-0.0127308927651036,-0.0244213447199306,-0.1461007069238978,0.069306570831352,-0.132075870913707,-0.1075249549850148,-0.02386385152906,0.0825456872977628,-0.1227317226828362,-0.1104038040107763,0.0196221768395537,0.0156028886190516,-0.1482142103578341,0.129535534834959
0.1185405827030452,-0.0336927483592864,-0.0838634762587219,-0.1219261086953363,-0.0722214943705722,-0.0764407858838229,-0.1745549225467353,-0.0680237385208957,-0.0023631521348463,-0.0214324881983739,-0.1474983962846974,0.0645368680296641,-0.136937101510307,-0.0984480073014878,-0.0260062323821562,0.0805792778533426,-0.1257825388478036,-0.1054876418362424,0.0329431616944237,0.025500919242494,-0.1520007536158133,0.1292765546737226
0.1100818785667916,-0.0425493024373101,-0.0883453451280897,-0.1204596118225499,-0.0753411289535916,-0.0734328798760791,-0.1744845252539504,-0.0651829514720623,0.0073822419234313,-0.017644583798239,-0.1477720771994635,0.059822250478001,-0.1419398825627692,-0.0886404332071609,-0.0283194943827129,0.0784743643054676,-0.1282138296683474,-0.0995706481530232,0.0459770787507997,0.0345304318261846,-0.1561382202676257,0.1289946593663304
0.1011596849375091,-0.0512345041540546,-0.0922561078615944,-0.1177426864672625,-0.0784756195858781,-0.0697015752120688,-0.1732189286207026,-0.0618223450411009,0.016370245700381,-0.0130770015520749,-0.1468561074380058,0.0552434026548039,-0.1470326674511878,-0.0782348471143536,-0.0308064722376898,0.0762327908683706,-0.1299144443214117,-0.0927374810533977,0.0585327319210594,0.0426218163038586,-0.1606402859232056,0.1286504996074541
0.0919145971379389,-0.0597299519746877,-0.0954806174690033,-0.113755114394122,-0.0816374165437774,-0.0652816718669562,-0.1706825872609403,-0.0580470596818443,0.0244858960222028,-0.0077809003019712,-0.1447072417834848,0.0508697722358393,-0.1521506624112922,-0.0673768611666433,-0.0334694173769577,0.0738591587090706,-0.1307785993521621,-0.0850986524131223,0.0704350524348105,0.0497307096473661,-0.1655077401499019,0.1282073963831225
0.0824827956949732,-0.0680273225236843,-0.0979093265389122,-0.1085061186716938,-0.0848438082009586,-0.0602251032477265,-0.1668216798837224,-0.0539681546218031,0.0316366229219579,-0.001838274123993,-0.1413073639082372,0.0467586974173693,-0.1572160237589547,-0.0562211992211725,-0.036309506083585,0.0713603951133073,-0.1307099268351383,-0.0767872597254229,0.0815289391134608,0.0558375493725972,-0.1707265687891698,0.1276321486359871
0.0729929580285837,-0.0761277576259001,-0.0994420054526708,-0.1020343524543099,-0.0881164513333971,-0.0546000883865917,-0.1616071051764288,-0.0496982881694553,0.0377538262497123,0.0046402390640617,-0.1366654663129078,0.0429548837461604,-0.1621385618193379,-0.0449275408929189,-0.0393261676005091,0.0687452725253262,-0.1296255076149463,-0.0679548700360815,0.0916823323974598,0.0609463618178286,-0.1762663238664478,0.1268956218703346
0.0635635832139036,-0.0840409006930509,-0.099991446144856,-0.0944070001795794,-0.0914805342089182,-0.0484896750249187,-0.1550368540801825,-0.0453474068358395,0.042793695787492,0.0115187094100453,-0.1308187525596416,0.0394902119293312,-0.1668169857516636,-0.0336562589961747,-0.0425162541027615,0.0660239041244535,-0.1274597099398405,-0.0587667275013028,0.1007884573946736,0.0650828784385376,-0.1820788897870923,0.1259731117206186
0.0543007960922396,-0.0917836168163264,-0.0994869949784767,-0.0857180583585767,-0.0949635869033589,-0.0419897211277856,-0.1471376208779087,-0.0410186453772422,0.0467372827046708,0.0186402968341144,-0.1238327744077623,0.0363838512234797,-0.1711407025451916,-0.0225642133251222,-0.045873087378561,0.0632072432697859,-0.1241676510289786,-0.0493964854587291,0.1087672035601673,0.0682920917022264,-0.1880977521665153,0.124844485255154
0.0452966757300332,-0.0993784353659948,-0.0978777542074026,-0.0760858911066793,-0.0985939696019359,-0.0352063897541365,-0.1379655432058185,-0.0368046284819967,0.0495898560460644,0.025832484399833,-0.1158005608201383,0.0336426478622079,-0.1749921592710334,-0.0118007552617507,-0.0493854292114997,0.0603066131413788,-0.1197281063735972,-0.0400206828932497,0.1155656404501788,0.0706353746173244,-0.194237866742354,0.1234941111545917
0.0366281309690571,-0.1068517573037161,-0.0951352960484793,-0.0656501757518628,-0.1023990853675882,-0.0282532554094353,-0.1276059960670041,-0.0327843433052992,0.0513796005818748,0.0329129463826274,-0.1068407434797067,0.0312617544679111,-0.1782496911750702,-0.0015040821719646,-0.0530364330585586,0.0573332902366439,-0.1141457090456519,-0.0308131929865296,0.1211576992942447,0.0721872947446203,-0.2003962099434766,0.1219105977031434
0.0283563236350271,-0.1142318724449568,-0.0912557468969917,-0.0545683658936135,-0.1064033785033221,-0.0212481376772914,-0.1161724051224951,-0.0290207217156115,0.0521557312143638,0.0396958059555498,-0.0970947315289693,0.0292254643338535,-0.1807908106452536,0.0082019406942012,-0.0568026429474862,0.0542981611815454,-0.1074523084322537,-0.0219398679271116,0.1255430779650808,0.0730322551316033,-0.2064530698611369,0.1200863645934782
0.0205266189096836,-0.1215468351597249,-0.0862611213928889,-0.0430118035699634,-0.110626192731265,-0.0143097891407481,-0.1038040875945274,-0.0255590337319459,0.0519861139062447,0.0459980215460828,-0.0867230337974233,0.0275082136469454,-0.1824958449807564,0.0172103984584057,-0.0606531108990092,0.0512114668510154,-0.0997073933602388,-0.0135535898492375,0.1287454514439772,0.0732610914730326,-0.2122741070846089,0.1180170807269511
0.013169023372016,-0.1288222509022367,-0.0801998159507311,-0.0311616097775403,-0.1150795744935809,-0.0075545689204067,-0.0906631725672929,-0.0224261513233742,0.0509544936358914,0.0516456381113977,-0.0759008671009015,0.0260757149404057,-0.1832518058956747,0.0254333205173615,-0.064548706038702,0.0480826414336888,-0.090997526588528,-0.005789913786645,0.1308100903166786,0.0729677474551517,-0.2177131801466995,0.1157010053547611
0.0062990550850684,-0.1360790307174262,-0.0731462074796111,-0.0192044749999658,-0.11976611529404,-0.0010932306231391,-0.0769306939318947,-0.0196306968459355,0.0491574362140662,0.056479649871975,-0.0648132219836742,0.0248861861382862,-0.1829563525323878,0.0328030142328602,-0.0684416864638793,0.0449202472740359,-0.0814347836616515,0.0012365434998461,0.131801005538876,0.0722461392087914,-0.2226158917079048,0.1131382739238933
