50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.178256511715914,0.3479486637770228,0.0472441297451007,-0.0854218319803456,0.1169280368656963,0.1115259199721178,-0.3176416264395073,0.0473432342988779,-0.2775964796350845,0.1195525456237821,0.2297261334108813,-0.2687692424601279,-0.134403673150636,0.1128411545662067,0.0635837145789457,-0.1641154892754448,-0.3964998939015007,-0.3068314622055552,-0.1496715548437763,-0.3087836727262198,-0.1217490912512241,-0.3332631333173184,0.071578149814799,0.3027010944516582,0.1451131289728473,-0.1023224554408234,-0.0941080091673334,-0.100059882393388,-0.3122284304508974,-0.1227965504320669,0.070675940761427,0.0516454320407248,-0.0857241436645976,-0.0673151858122182,0.1632925163847032,-0.2940663356425318,0.3158274618240639,0.2841106620000628,0.29418125763335,0.3407161201379163,0.2428902163088751,0.0539502480752328,0.3690929411515448,0.3175542068473698
0.1986383178115853,0.3685812228249314,0.0436442453219387,-0.0925718579211872,0.1326219744943166,0.1258626491114123,-0.3413534151337187,0.0575842644197829,-0.2975100311118826,0.1317038260368924,0.2461385545518502,-0.2884259131635494,-0.1486740670567231,0.1139593909076032,0.075040686929153,-0.1799939943571125,-0.413730212862521,-0.3281236014901015,-0.1633725187229446,-0.3309446875779817,-0.1345820269748423,-0.3571932195874358,0.0790586260192986,0.3269191804292917,0.1638431926195062,-0.1158353896155309,-0.1020775327696963,-0.1133475274685736,-0.3342652634869696,-0.1370095350535916,0.0798238329841527,0.0593207253997401,-0.0922629774600634,-0.073793436873515,0.183379140416303,-0.3146561317589624,0.336101095484952,0.2999833621685088,0.3087197108989395,0.3655400006769372,0.2533085462521718,0.0614815087518384,0.3862267476585512,0.3328223046584505
0.2219322226534134,0.3830861398675934,0.0361232098873132,-0.0970222618367961,0.150927391281857,0.143503310114523,-0.3637229382416332,0.0712858883148402,-0.3162263513009363,0.1423776951741496,0.2576231076744927,-0.3067048349448039,-0.1645998443703361,0.1128172198449253,0.0899520575861341,-0.1961348261720991,-0.4270899380187464,-0.3475696602250234,-0.1744350323627939,-0.3522185199418584,-0.1490899469381724,-0.3800701242107326,0.0903642991116602,0.3484320044432054,0.1839053596905566,-0.1309509469296139,-0.1088080638037082,-0.1286621284876563,-0.355014447659384,-0.1485445798245769,0.0923015968866458,0.0707983132217398,-0.0969004565700208,-0.0775420597428536,0.2050297117733482,-0.3333110923359665,0.351459495252969,0.3106353691484907,0.3174952394015248,0.3853980399425455,0.2582530709738424,0.0725878106754326,0.3967583944512154,0.3422334481492556
0.2477749751390741,0.3914385315883637,0.0248285636998971,-0.0985428318246344,0.1715523168447466,0.1641809151878757,-0.3846114528602791,0.0882313942372237,-0.3335970580591982,0.1514201976597711,0.2641478189676364,-0.3234187053481429,-0.1820662243076596,0.109467866020499,0.1080793207995888,-0.2125009364774253,-0.4365468845551749,-0.3649681928536002,-0.1825886704662732,-0.3725320197045975,-0.1651739519065457,-0.4018196187988899,0.1053762428333208,0.3669480428764284,0.2049667638866476,-0.147579738094682,-0.1141389309200705,-0.1458777149382218,-0.3743941865972949,-0.1571519209724753,0.1079889465522698,0.0859777168199033,-0.0994234911506667,-0.0783406611426864,0.2278322882375518,-0.3497936304764131,0.3618115868525351,0.3160408675715669,0.3205626288701306,0.4001290827113813,0.2578202816882493,0.0871890186743725,0.4007518864228271,0.3458212647968303
0.2756893103569666,0.3937423481386327,0.0100045403947981,-0.0969433308225902,0.194107054027971,0.1875151329989066,-0.4038755693754048,0.1080916319753661,-0.3494676765923574,0.1586960353121541,0.2657808364815007,-0.338376830674621,-0.2009070234942452,0.1040158228809268,0.1290694242308256,-0.2290386985871526,-0.4421517794815108,-0.3801214746274809,-0.1875949908219428,-0.3918078851994189,-0.1826846669759929,-0.4223635927453563,0.1238644263379292,0.3822054181680573,0.2266248991482206,-0.165585334237231,-0.1179192044529072,-0.1648052886438071,-0.3923232744398961,-0.1626148416909161,0.1266655447043927,0.1046495900184703,-0.0996415317579646,-0.0760127476960701,0.2512921808205171,-0.3638705950862007,0.3671614106323635,0.3162697730454848,0.3181008916479294,0.4096631351141905,0.2522287520214925,0.1051028583904801,0.3984120008775474,0.3437447801577472
0.3050995043070053,0.3902234850173628,-0.0080206532515145,-0.0920822092846744,0.2181168997430499,0.2130231567799076,-0.4213649780996112,0.1304334128253013,-0.3636763464472414,0.1640946228503167,0.2626850497243722,-0.3513860027243349,-0.2209114658523178,0.0966108163122702,0.1524642382548993,-0.2456789324278945,-0.4440370918077205,-0.392835744945337,-0.1892569999554913,-0.4099628621880918,-0.2014283240263364,-0.4416166767210864,0.1454911527891363,0.3939823961847523,0.2484229929233393,-0.1847902473898112,-0.1200125223730879,-0.1851997095847498,-0.408717403226431,-0.1647575318529387,0.1480142016471495,0.126498397004312,-0.0973945667552178,-0.0704351288697615,0.2748507826006037,-0.3753157281815975,0.367605789006569,0.3114775385095094,0.310402097883083,0.4140227357292673,0.241806389969988,0.1260460959160637,0.3900712273437866,0.3362784898259188
0.3353508768621238,0.3812196994980725,-0.0288493190848277,-0.0838751694391996,0.2430382463221052,0.2401344391293898,-0.4369209414177822,0.1547317083385165,-0.376053438325527,0.167535502131712,0.2551100915451942,-0.3622523508222537,-0.2418317272205074,0.0874407272453923,0.1777138767969275,-0.2623378813543053,-0.4424134740263771,-0.402922357523602,-0.1874288187837419,-0.4269060148409554,-0.2211734685847599,-0.4594831101127472,0.1698180161311382,0.4021069198293747,0.2698676608345428,-0.2049824524224938,-0.1203023382667708,-0.2067675838419093,-0.4234858017243373,-0.1634531477182914,0.1716273131911783,0.1511084854770151,-0.0925613337290743,-0.0615469218245891,0.2979072301654622,-0.3839130849903453,0.3633294172517625,0.301893156469285,0.2978572465999116,0.4133217106816749,0.2269749587822843,0.1496389113432217,0.3761734911604575,0.323799424468471
0.3657324619667464,0.3671678207341896,-0.0520297047399787,-0.072303150754746,0.2682774342187226,0.2682088256926017,-0.4503758479103115,0.1803853329195814,-0.3864223434279084,0.1689727564410005,0.2433820803011957,-0.3707843167015492,-0.2633907647991695,0.0767238434175691,0.2041934846537528,-0.2789180205447965,-0.4375637824855926,-0.4102000467937872,-0.1820251196103762,-0.4425371888083049,-0.2416578753103359,-0.4758541081163467,0.1963163822756555,0.4064645650758357,0.2904479522536215,-0.2259220342615776,-0.1186974187382743,-0.2291757122793911,-0.4365285129736975,-0.1586317476341341,0.1970165459199191,0.1779735940553064,-0.0850673725095194,-0.0493576463365695,0.3198418375500829,-0.3894615072985697,0.3545975592042631,0.2878060893096289,0.2809398893053862,0.407761277122345,0.2082326719524895,0.1754125995560492,0.3572554764167599,0.3067718481631947
0.3955018938925843,0.3485888482770268,-0.0770716236148407,-0.0574192608154256,0.2932115760722755,0.2965574387801872,-0.4615540825339648,0.2067356120686728,-0.3946016416967209,0.168398144129731,0.2278915654933036,-0.3767968310999082,-0.2852900326097566,0.0647008097542329,0.23122292555574,-0.2953086318536156,-0.4298347209608881,-0.4144984433395561,-0.1730298443101609,-0.4567458126483055,-0.2625953191058963,-0.4906059935444696,0.2243812374187282,0.4070044292152918,0.3096548401321987,-0.2473476040883479,-0.1151373676156277,-0.2520597138973912,-0.4477346073981863,-0.1502877120302624,0.2236256234325415,0.206509677076454,-0.0748924985353598,-0.0339538721338854,0.3400401594038683,-0.3917801623494834,0.341746655508696,0.2695528780407963,0.2601882895673544,0.3976236141893634,0.1861357060731767,0.202820583503228,0.3339264246690669,0.2857303085335782
0.423911435834737,0.3260716022583513,-0.103461559191584,-0.0393541554289813,0.3172104584351716,0.3244655036043989,-0.4702744038968007,0.2330873665147173,-0.4004087789536586,0.1658427672503428,0.2090802182394291,-0.3801166887918248,-0.3072167572004373,0.05162662755349,0.2580886420061312,-0.3113861418261175,-0.419626259132667,-0.4156628791637721,-0.1605036743949295,-0.469410202611237,-0.2836819313017241,-0.5035993514030996,0.2533480685163747,0.4037426152973357,0.3270002121112645,-0.2689822081633292,-0.1095979108497009,-0.2750325141144014,-0.4569815988025963,-0.1384862042221394,0.2508458996278014,0.2360707575680276,-0.0620772459719651,-0.0155038869239202,0.3579165265597364,-0.3907150696685939,0.3251732591493927,0.247504153498917,0.2361869292955389,0.3832631668329681,0.1612794681857245,0.2312525546516102,0.3068473011916797,0.2612617954554736
0.4502340137358278,0.3002556170755874,-0.1306766626742028,-0.0183193823739198,0.3396585619078666,0.3512161884424928,-0.4763539378914553,0.2587313977445397,-0.4036652899268214,0.1613771962094826,0.1874268546328984,-0.3805890275187951,-0.3288505360856362,0.0377630170804397,0.2840668264803904,-0.3270142824381148,-0.4073791083985753,-0.4135604206581892,-0.1445897130461676,-0.4803975440099142,-0.3046019645021031,-0.5146794389867738,0.2825122624453187,0.396763146930065,0.3420344825396427,-0.2905385460736783,-0.1020956431028133,-0.2976924775199683,-0.4641362813204157,-0.123368199891729,0.2780342371829485,0.265967342669894,-0.0467278257612523,0.0057401044161262,0.3729359544287129,-0.386146441501121,0.3053217932686383,0.2220527055893106,0.2095481567301902,0.3650960740313808,0.1342804046473854,0.2600513735727927,0.2767101919785055,0.2339877628183978
0.4737881207532334,0.2718139594551784,-0.1581971847803851,0.0053917509405606,0.3599762304951998,0.3761144578416124,-0.479613799658821,0.2829675565684554,-0.404203499260348,0.1551100765471346,0.1634333930102203,-0.3780847208562572,-0.349869117679701,0.0233714095344979,0.3084469565097875,-0.3420441917542718,-0.3935606739255303,-0.4080869581688239,-0.1255168624168978,-0.4895647178992718,-0.3250328874727878,-0.5236780400897638,0.3111503461881268,0.3862163192708985,0.3543620607108778,-0.311723414060271,-0.0926919190202701,-0.3196310583675373,-0.4690571374138356,-0.1051536139444729,0.3045325554689995,0.2954867700468209,-0.0290191691225387,0.02944265818664,0.3846334478618943,-0.3779965650016411,0.2826716747429909,0.1936031605016728,0.1808947154196543,0.3435882101641059,0.1057590518900098,0.2885321851275902,0.2442187259526173,0.2045467269352166
0.4939605274185968,0.2414366039420248,-0.1855170293042957,0.0314061423706961,0.3776390694426558,0.398509923126649,-0.4798862476696449,0.305127424581131,-0.4018745212437916,0.1471853403177527,0.1376113252429184,-0.3725084010272883,-0.3699533184138498,0.0087067765248729,0.3305547129960864,-0.3563146186001547,-0.3786500247523566,-0.3991750720491139,-0.103600440199127,-0.4967601234360225,-0.3446498251630125,-0.5304168896722844,0.3385422556948143,0.3723146522234544,0.3636540691239999,-0.3322413860239834,-0.0814955732592599,-0.3404399320075985,-0.4715983831208859,-0.084142088669501,0.3296882866677729,0.3239147146919344,-0.0091956843988986,0.0551889373326704,0.3926299045954199,-0.3662378627655949,0.2577243613676872,0.1625636799241568,0.1508438025266308,0.3192423912743576,0.0763249126580269,0.3160030437502447,0.2100702133698268,0.1735780797606063
0.5102258644835181,0.2098149186646334,-0.2121522682777606,0.0592759290248931,0.3921947552730352,0.417817720062843,-0.4770231602089461,0.3245956455137068,-0.3965572669105081,0.137778225333121,0.1104692294262029,-0.3638067410466192,-0.3887911232458437,-0.0059875578507182,0.3497733267448537,-0.3696524275982812,-0.3631225157863245,-0.3868022931962783,-0.0792396790755649,-0.5018266141516915,-0.3631294417584156,-0.5347127167487035,0.3639937293916727,0.3553267500660669,0.3696578932171614,-0.3517978327957612,-0.0686641767651541,-0.3597176490003916,-0.471615620740877,-0.0607110796684529,0.3528748945284248,0.350556987658028,0.0124305553768874,0.0824918598595657,0.3966440379134632,-0.350900689952877,0.2309908609385054,0.1293399387009398,0.1199931846981819,0.2925853241211136,0.0465636018742767,0.3417862207682133,0.1749400601205813,0.1417076507983115
0.5221623294094081,0.1776277079620477,-0.237647607080279,0.0884866745724523,0.4032765946407392,0.4335365474495217,-0.4709055118640343,0.3408290109962089,-0.3881680607670593,0.1270903659391039,0.0825017711179214,-0.3519765526023852,-0.406081093662796,-0.0204840418871488,0.3655624822954869,-0.3818736159256072,-0.3474347435804373,-0.3709992888609092,-0.0529118898291194,-0.5046056212873686,-0.3801534308354762,-0.5363838613176714,0.3868578838227884,0.33556948025327,0.3722033453337036,-0.3701014533467654,-0.0544035841325857,-0.3770759142616243,-0.4689729654298447,-0.0353109859747752,0.3735115764995846,0.374760712813358,0.0354843578269892,0.1108025055042069,0.3964999802491074,-0.3320803681605368,0.202980189352229,0.0943314677809624,0.0889097578155274,0.2641548651208399,0.0170265521147014,0.3652392906721997,0.139468866131979,0.1095354252887452
0.5294629889992372,0.1455291340425646,-0.2615809240830682,0.1184686177762911,0.4106133576830112,0.4452631555965572,-0.4614534224712027,0.3533725288770469,-0.3766703763250575,0.1153442565891692,0.054180538599395,-0.3370722031955658,-0.4215352674805379,-0.0345739408095993,0.3774740448832487,-0.3927850490456963,-0.3320105144082048,-0.3518574395770432,-0.0251632383264769,-0.5049424799726735,-0.3954118216988777,-0.5352583200907534,0.4065550490680252,0.3133989579167499,0.371205425229336,-0.386866545040972,-0.0389655978024163,-0.3921456315391559,-0.4635514056373612,-0.008457214938702,0.3910812920176622,0.3959339806168647,0.0595347102771759,0.1395235408399442,0.3921304754433996,-0.3099429252286519,0.1741891864452096,0.0579302781749749,0.0581207816940432,0.2344881106514068,-0.0117765917773786,0.385775075388258,0.1042524522123161,0.0776256854942425
0.5319423930104183,0.1141387060433534,-0.2835661256306496,0.1486107018749355,0.4140351215965233,0.4527027686798793,-0.4486362605944105,0.3618718723101436,-0.3620841280510448,0.1027774039005997,0.0259469412062446,-0.3192118297083956,-0.4348817735069537,-0.0480693423258559,0.385164055066347,-0.4021870984661694,-0.3172284473248335,-0.329535237470752,0.003403721369902,-0.502692904006369,-0.4086063316867164,-0.5311829710556242,0.4225900203393274,0.2892008593402188,0.366663843291372,-0.4018152701616022,-0.0226436668255464,-0.4045828661987097,-0.4552580536000553,0.0192807559095604,0.4051463375647141,0.4135631494160788,0.0841046956866251,0.1680252284368877,0.3835758019494519,-0.2847290127866053,0.145093999041093,0.020521519712324,0.0281078611393193,0.2041107640867537,-0.0393829174624494,0.4028795681310397,0.0698348916643683,0.046499694551802
0.5295384595945583,0.0840333903936423,-0.3032546470959152,0.178276919220415,0.4134750755669669,0.4556751455243471,-0.4324822153093706,0.3660818105003148,-0.3444939149596833,0.089636475347602,-0.0017927245486196,-0.2985818314474471,-0.4458673991784774,-0.0608042159035568,0.3884006418900711,-0.409877320570542,-0.3034117318674356,-0.3042629359407993,0.0321454144469033,-0.4977304718515893,-0.4194539892137089,-0.5240336247320212,0.4345660141203907,0.2633805878369858,0.3586596292769652,-0.4146801804818908,-0.0057666461234021,-0.4140748660027326,-0.4440358476503836,0.0472930692296286,0.4153608174520237,0.4272270898080049,0.1086837281064564,0.1956634080032548,0.3709787783984677,-0.2567555145726476,0.1161434284319299,-0.0175142142812588,-0.000696410753193,0.1735281245436127,-0.0653787051090484,0.4161270591088065,0.0367044594290053,0.0166308964795591
0.5223098272757717,0.0557417693926194,-0.320335990141164,0.2068243399532086,0.408967444642405,0.4541162135932579,-0.4130867108398036,0.3658704412684618,-0.3240556038516846,0.0761717255263369,-0.0286700618164329,-0.275439167719429,-0.4542603398046128,-0.0726346601203758,0.3870677236644934,-0.415655253500464,-0.2908204204447695,-0.2763449201096199,0.0603949760186901,-0.4899548929195322,-0.4276912220272414,-0.5137254568151326,0.4421947923825007,0.2363537818191212,0.34734927022606,-0.4252072399583828,0.0113092405955983,-0.4203462413773902,-0.429873189793775,0.0749454890548763,0.4214795279941407,0.4366078362644258,0.1327416601381524,0.2217986922429789,0.3545763758325166,-0.2264144406880352,0.0877542220175035,-0.0557974400499305,-0.0279093746020445,0.1432179252540615,-0.089399707551733,0.4251918367426735,0.005292260931131,-0.0115575306978058
0.5104290765208761,0.0297400627711049,-0.3345377130399293,0.2336220632468505,0.4006418754260124,0.4480754350840375,-0.3906190348233636,0.3612192652265443,-0.3010006722583221,0.0626319370815535,-0.0543553540738549,-0.2501110646629076,-0.4598533246643506,-0.0834385026882936,0.3811645801465143,-0.4193283320592002,-0.2796464735322095,-0.2461593487931988,0.0874816377220858,-0.4793007272130736,-0.43307855163886,-0.5002232993820374,0.4453026233359924,0.2085375919746891,0.3329569009274373,-0.4331595390016319,0.0282099738360421,-0.4231653467764065,-0.4128129466393263,0.1015970970287001,0.4233629682424655,0.4414973088611579,0.1557441881845945,0.2458160209925763,0.3346885903396777,-0.1941688245117798,0.0603082724186102,-0.0939457778742401,-0.0531971435834671,0.1136251241095155,-0.1111296600416486,0.4298560280345259,-0.024026827183702,-0.0376930518864102
0.4941723963793706,0.0064497360878387,-0.3456252845546261,0.2580702473955645,0.3887147806221698,0.4377092678693019,-0.3653265879783166,0.352219346472279,-0.2756378048449318,0.0492600566322089,-0.0785565889040198,-0.222991852073475,-0.4624672599775704,-0.0931144357167646,0.3708015773860402,-0.4207188330280037,-0.2700116069597667,-0.2141547414246656,0.1127509329439973,-0.4657461437444135,-0.4354059616012684,-0.4835512127911984,0.4438319664930536,0.1803430682461473,0.3157651067491355,-0.4383218253993266,0.0445544793371691,-0.4223508285226762,-0.3929602155573229,0.1266189284448041,0.4209783978255092,0.4417999808787124,0.1771688896802443,0.2671436740242491,0.3117053119550613,-0.1605454938289648,0.0341515773541022,-0.1315700119144295,-0.0762718085873345,0.0851586234582295,-0.130297504072036,0.4300133548704477,-0.0509313753077191,-0.0614524624869165
0.4739064011028498,-0.0137636449354438,-0.3534021735168337,0.2796183488350036,0.3734782552799848,0.4232712561534474,-0.3375362439381257,0.3390639829906989,-0.2483513524738214,0.036289640540143,-0.101017065118247,-0.1945367987196246,-0.461955455434876,-0.1015808742241122,0.356192495339258,-0.4196716702352818,-0.2619678293660601,-0.1808433428321642,0.1355848064051578,-0.4493212336133953,-0.4344989190078588,-0.4638007344350672,0.4378389878390458,0.1521688944726782,0.296104893667392,-0.4405058913135993,0.0599660812073503,-0.4177782188303367,-0.3704882662686914,0.149412703235009,0.4143970670898068,0.4375315794343112,0.1965211784540761,0.2852708607282126,0.2860719597491373,-0.1261247652886562,0.009594715232959,-0.1682708376555802,-0.0968875259455357,0.0581897780006089,-0.1466738517369223,0.4256688027163942,-0.0751493202665255,-0.0825593368873562
0.4500728844818618,-0.0305906904576294,-0.3577104787289286,0.2977817332444267,0.3552872510234559,0.4050994178135448,-0.3076524328678422,0.3220384522267137,-0.2195964170802376,0.0239421555091513,-0.1215119918694017,-0.1652529859443379,-0.4582084145860049,-0.1087747191644161,0.3376440400993478,-0.4160627657245042,-0.25550041655492,-0.1467912859458125,0.1554206979850786,-0.4301153495866463,-0.4302249313363332,-0.4411372091635474,0.427487213064271,0.1243965962342662,0.2743453417003961,-0.4395567581466369,0.0740841510980706,-0.4093863681709064,-0.345642115102665,0.1694287767682743,0.4037879332271165,0.4288141018746242,0.2133494641293037,0.2997630827551785,0.2582746412318668,-0.0915272989426031,-0.0130854898105886,-0.2036368755807949,-0.1148360368244691,0.0330524450832382,-0.1600672239095068,0.4169344084240218,-0.0964531640695768,-0.1007807272087149
