39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
0.2241591812684288,0.3182856446997767,0.255186152121012,-0.1914861930492583,0.0859273378352864,-0.1549272316214309,0.2047763425970777,0.3204258021361261,-0.0756030387935754,-0.093373861976354,0.061888735268352,-0.1960893847743619,-0.0769762758493061,-0.1082250988001583,0.0554155288761218,-0.0703967377175864,-0.0127003294331972,0.0735099682084235,-0.1310026511132846,0.1057667568740387,0.1359364387260846,-0.082554609408093,0.1754650946165371,-0.1092647125980129,-0.0306757867325357,-0.0591063961192074,-0.0023354606911624,-0.0481841054328121,-0.1183224623687309,-0.1055133606935071,-0.0429371296785787,-0.1591943125831132,-0.1750851906507106,0.2332694284313766,-0.078229548546038,-0.0915842352394493,0.0947077024674569,0.0256398064176463
0.2390409257555769,0.3412581162691658,0.273828613448115,-0.2022277253637455,0.0977409487946336,-0.1631936094758642,0.2155399382895399,0.3401759162257329,-0.0783421069914167,-0.1003186526132478,0.0639337673578533,-0.2063739260560652,-0.079539510624111,-0.1164019817759468,0.0615616941267593,-0.0820609036698633,-0.0093160625179345,0.072623178888703,-0.1406671881136747,0.1164885853427832,0.150130213717848,-0.0849816260474439,0.1839929957951465,-0.1105826440378674,-0.0344031646867088,-0.0605992071349829,-0.0077887007852901,-0.0518178130749142,-0.1226033737047695,-0.1154861728067986,-0.0455780592221283,-0.1704974342139601,-0.1863117066088478,0.251867562086636,-0.0811090457559199,-0.0938769434311775,0.0933488324037944,0.0327188322154856
0.253885497691017,0.3628347901064138,0.2935420311570531,-0.2119568885956539,0.1117028060973814,-0.1705774543114259,0.2232997535305498,0.357402917632144,-0.0812793266693169,-0.1067372428612156,0.0642982709601336,-0.2161409257047871,-0.082078231425844,-0.1239879899642131,0.0704772394403682,-0.0941889218135979,-0.0036043411611165,0.0699367658851102,-0.149765385641501,0.1298382300265759,0.1659556641691675,-0.0874040044238546,0.1906952105571173,-0.1120161470891052,-0.0377322738417512,-0.0622777850903898,-0.0145098042613248,-0.0548766551695941,-0.1270176829934224,-0.1254974078002795,-0.0480162078196039,-0.181099191173401,-0.19662508667057,0.2720201777367955,-0.0837159010106765,-0.0958826253562438,0.0897523818242916,0.0386997765095748
0.2685054055811882,0.382836825513877,0.3141180353093664,-0.22065869097547,0.1276909026677251,-0.177076775203082,0.2280369909664829,0.3720025178672292,-0.0843997333899122,-0.112624023029271,0.0630200927970046,-0.2253629491072243,-0.0846363268561845,-0.1309807522369506,0.0821526601524558,-0.1067244895687995,0.0044743026050067,0.0654813529291133,-0.1582740891231125,0.1457414463895535,0.1832555229770466,-0.0898299229131818,0.1955403398086748,-0.1136028531116507,-0.0405206361142558,-0.0641909309835339,-0.0224556953196531,-0.0573988226523899,-0.1315917584860397,-0.1354949497890754,-0.0502464801543578,-0.1909596417042156,-0.20600573710599,0.2935268743567226,-0.0860592997452632,-0.097609365385738,0.0839554103912737,0.0435857384251816
0.2826917042930597,0.4010919416464287,0.3352969915679215,-0.2283354769647337,0.1455157051362624,-0.1827056758789351,0.2297918857604617,0.3839083865374986,-0.0876744819425454,-0.1179823762108541,0.0601754907831053,-0.2340185849490147,-0.0872607005542411,-0.1373879432115501,0.0965077828661388,-0.119594083353697,0.0149061163859937,0.0593290207586625,-0.1661782844016044,0.1640496289891992,0.2018134520447321,-0.0922700740277107,0.1985300461907748,-0.1153757116852345,-0.0426148520083379,-0.0663864491254593,-0.0315506651117385,-0.059439565929216,-0.1363433073106443,-0.1454193403507379,-0.0522671858316662,-0.2000474386171781,-0.2144489689544429,0.3161264563888151,-0.0881564290946144,-0.0990721936458394,0.0760457532517223,0.0474011363951079
0.2962211556032859,0.4174391201194457,0.3567764452446196,-0.2350057682670922,0.1649257091752088,-0.1874927880770991,0.2286603227452124,0.3930922697175026,-0.0910592501013546,-0.1228239243284479,0.0558750367787863,-0.2420927234923388,-0.0899994139603137,-0.1432261466432589,0.1133925286686673,-0.1327098132576256,0.0276228546369579,0.0515897402825,-0.1734712106489303,0.1845434736940525,0.2213608471581916,-0.094737927035376,0.1996976258175361,-0.117360217659933,-0.0438540194701075,-0.0689092725820804,-0.0416896108911741,-0.0610697844999957,-0.1412784570543535,-0.1552059965700847,-0.0540799273465023,-0.208340300218368,-0.2219642890248326,0.3395057640523339,-0.0900322006363884,-0.1002922130198145,0.0661575096887903,0.0501895840574849
0.3088641006150299,0.4317333118680999,0.3782210217374946,-0.2407027880048914,0.1856150154154466,-0.191479381121427,0.2247891954169421,0.3995633834399926,-0.0944930551245304,-0.1271676647459387,0.0502586058701853,-0.2495766190492717,-0.0928994964539674,-0.1485195567299073,0.1325896509030368,-0.1459726643055053,0.0425018840759946,0.0424068277837072,-0.1801542795889706,0.206938757380049,0.2415854293228054,-0.0972498265209451,0.1991059341021354,-0.1195715691684825,-0.0440739312353482,-0.0717993452305329,-0.052742048375524,-0.0623740997079308,-0.1463889260147483,-0.1647875653476394,-0.0556894500059981,-0.215825254853733,-0.2285743369366629,0.3633101658897123,-0.0917187702396314,-0.1012956048298758,0.0544653862952863,0.0520112494070045
0.3203926796724781,0.4438499342585641,0.3992733390508149,-0.2454727452433076,0.2072326352805799,-0.1947172570148806,0.2183706947630447,0.4033671114243409,-0.0978975919741917,-0.1310390547324766,0.0434896753640904,-0.256467718785438,-0.0960044625368984,-0.1532986001798276,0.1538194404576486,-0.1592759667537733,0.0593677853298986,0.0319516129252461,-0.1862367997454992,0.23089405889496,0.2621412637086266,-0.0998248901460172,0.1968447500656506,-0.1220118662093465,-0.0431119573708257,-0.0750893017440149,-0.0645567235837407,-0.0634484549877136,-0.1516494108511256,-0.1740962952254273,-0.0571034688613395,-0.2224986415179691,-0.2343135181562026,0.3871552383941655,-0.0932548614165285,-0.1021125770968138,0.0411781349317711,0.0529398217477861
0.3305890356404453,0.4536889598324936,0.4195654738521298,-0.2493729609938115,0.2293931662525658,-0.1972665451834401,0.209635735582103,0.4045830538837309,-0.101177192899828,-0.1344690950841477,0.0357491721104968,-0.2627692585847597,-0.0993515929901248,-0.1575985595766953,0.1767463104055463,-0.1725089424178533,0.0779955132148299,0.0204175268560541,-0.1917355130801877,0.2560201653575294,0.2826597943944811,-0.1024846744045956,0.1930276704031576,-0.1246674720369491,-0.0408124782970828,-0.0788020031953293,-0.0769666390015424,-0.0643973006267745,-0.1570153252212222,-0.1830663192566813,-0.0583324847801116,-0.228365864959319,-0.2392263964252171,0.4106391405853289,-0.0946848973823562,-0.1027763152430454,0.0265313412593587,0.0530592239639865
0.339253153918195,0.4611784212596254,0.4387305318548626,-0.2524699177460642,0.2516884282127106,-0.1991935076381537,0.1988467405985461,0.4033224894385275,-0.1042194931919055,-0.1374934550397681,0.0272291127109433,-0.2684896447189258,-0.1029690544562702,-0.1614582710213494,0.200987091144036,-0.1855601863136725,0.0981151110213403,0.0080138266989544,-0.1966739592202098,0.2818908384197137,0.3027614521742269,-0.1052525842043314,0.1877886290402539,-0.1275066691363719,-0.0370326939764633,-0.0829480020051318,-0.0897943053757928,-0.0653304321148504,-0.1624210238913444,-0.1916357592957473,-0.0593895976601149,-0.2334409193061411,-0.2433659183873264,0.4333551985594194,-0.0960579454836221,-0.1033219866777732,0.0107798257008008,0.052460213883001
0.3462100243587997,0.4662771869427706,0.4564139017390966,-0.2548373119970236,0.2736996277846796,-0.2005684539764957,0.1862900082914436,0.3997253241544412,-0.1068968673558522,-0.1401516691055025,0.0181262782369135,-0.2736416559311214,-0.106872949315192,-0.1649189568419225,0.2261207925616836,-0.1983209610304919,0.1194178992749267,-0.0050408255640748,-0.2010816890585253,0.3080545611644211,0.3220673849806469,-0.108153010700567,0.1812781403021996,-0.1304777467718678,-0.0316485996629511,-0.0875230246719375,-0.1028570344293435,-0.0663595629700261,-0.1677786435218756,-0.1997485812509911,-0.0602903202100327,-0.2377457077520822,-0.246791547963383,0.4549042409666072,-0.0974264765122082,-0.1037858385064064,-0.0058100845619553,0.0512370181384928
0.351315853372117,0.4689768965437143,0.4722838137832723,-0.256554182739811,0.2950096140713709,-0.2014638479202758,0.1722678891607114,0.3939566100582891,-0.1090686736852955,-0.1424864235954922,0.0086361538976971,-0.2782415133746134,-0.1110644043259808,-0.1680232384061926,0.251699525765622,-0.2106882030333736,0.1415639819831545,-0.0185247171323617,-0.2049933547990874,0.3340468518772312,0.3402108754438644,-0.1112101920332583,0.1736593644644268,-0.1335076566580301,-0.0245608901948946,-0.092505573269176,-0.1159720983461713,-0.0675947245200517,-0.172977683335342,-0.2073561504380027,-0.0610523913158399,-0.2413091959987602,-0.2495673881805901,0.474906266375262,-0.0988449414687594,-0.1042044126975255,-0.0229681659288406,0.0494841354234086
0.3544631065169228,0.4693029833056379,0.4860408751693755,-0.2577031782602714,0.3152148033376838,-0.2019526653324521,0.1570909877528179,0.3862027201869898,-0.1105843136905966,-0.1445429376378937,-0.0010526550474932,-0.2823078753084435,-0.1155268211449081,-0.1708143561811423,0.2772602264599758,-0.2225671630565092,0.1641908399210058,-0.0322191708685593,-0.2084477076541112,0.3594027183660725,0.356848045524985,-0.1144468034655483,0.1651040934823688,-0.136501366005348,-0.0157005358038363,-0.0978547563765381,-0.1289615975168138,-0.0691405961976619,-0.177885435449946,-0.2144184550506514,-0.0616955840211265,-0.2441664434445895,-0.2517603642623137,0.493011074694378,-0.1003681701544627,-0.1046138867906974,-0.040427563818872,0.0472934339729525
0.3555842203949748,0.4673147481431523,0.4974263105949731,-0.2583690090966203,0.3339363789395489,-0.2021070402601154,0.1410705951960749,0.3766672690496966,-0.1112870770380856,-0.1463684309169953,-0.0107633470338974,-0.2858608194468247,-0.1202234231088175,-0.1733356057015117,0.3023367867624873,-0.233873624226745,0.186922717556573,-0.0459141823186966,-0.2114865374889979,0.3836688358058834,0.3716675002105546,-0.1178822968307381,0.155788752043258,-0.1393420222200913,-0.0050337652060372,-0.1035084662949167,-0.1416568974661871,-0.0710928800022354,-0.1823483550887231,-0.2209049834037346,-0.0622414996526525,-0.2463575588544077,-0.253438534488906,0.5089075553969954,-0.1020495997888115,-0.1050495319794961,-0.0579315108847639,0.0447516511227727
0.3546538842939118,0.463104487073853,0.5062286974847059,-0.2586371174340903,0.3508304142915445,-0.2019972125949112,0.1245115404461484,0.3655668675508247,-0.1110187039360181,-0.1480116591400004,-0.020335038965937,-0.2889208782818896,-0.1250952393713779,-0.1756299804197347,0.3264721835055571,-0.2445356593393803,0.2093804632027316,-0.0594134495687847,-0.2141535907875433,0.406415059602843,0.3843986256917788,-0.1215310239858396,0.145890504828923,-0.1418920207583635,0.0074338017518469,-0.1093820214999968,-0.1539025186876116,-0.0735348412593056,-0.1861944345848693,-0.2267952566998172,-0.0627133367801345,-0.2479266273304796,-0.2546695852533491,0.5223313930715358,-0.1039393475572749,-0.1055452651977706,-0.0752393245373163,0.0419383813458628
0.3516898529105181,0.456795707317578,0.5122890478842851,-0.2585925738128934,0.3655966196053706,-0.2016907700674509,0.1077056287775473,0.3531268009778302,-0.1096245568333743,-0.1495224886408259,-0.0296259670556088,-0.2915081913875663,-0.1300596686340707,-0.1777399966186737,0.3492301907674175,-0.2544949024885806,0.2311914547972958,-0.07253866709453,-0.2164935043624936,0.4272449281421018,0.394818326625773,-0.1254001947926138,0.1355835553739593,-0.1439950376930421,0.0216541084264242,-0.1153673908322547,-0.165559389457113,-0.076534143812208,-0.1892366117301276,-0.2320790332818772,-0.0631356217485192,-0.2489206536607156,-0.2555195544973691,0.5330710229043691,-0.1060821482831643,-0.1061332584887495,-0.0921315421876275,0.038924613682017
0.3467523084124495,0.4485404975566778,0.515504152020489,-0.2583191922820737,0.3779854755777984,-0.2012521596299213,0.0909258135701535,0.3395767180330324,-0.1069592535183474,-0.150951474121162,-0.0385157193999089,-0.2936418335718982,-0.1350097594171791,-0.1797076624797411,0.3702062839647324,-0.26370732243867,0.251999238506879,-0.0851329871965954,-0.2185507921610507,0.4458048642637787,0.4027560572722318,-0.1294877364451394,0.125035715250519,-0.1454790526177161,0.0375349034590162,-0.121333108469601,-0.176507401207024,-0.0801401101207816,-0.1912772024990678,-0.2367562122073387,-0.0635338866849004,-0.2493885639144426,-0.2560518140598485,0.5409717417695117,-0.1085151870458657,-0.1068435583217262,-0.1084140870394095,0.0357718502783278
0.3399418411650041,0.438516144124416,0.5158281596099049,-0.257898836387143,0.387803586142511,-0.2007424293598139,0.0744212221132884,0.3251464179323974,-0.1028925759854863,-0.1523493986229137,-0.0469065001120597,-0.295339368931437,-0.1398143311748962,-0.1815745435587696,0.3890373819304698,-0.2721434993107877,0.2714725242137024,-0.0970635874418027,-0.2203689211349542,0.4617918457622079,0.4080970695420401,-0.1337801369490323,0.114405314177431,-0.1461603469055452,0.0549394220498462,-0.1271249758483562,-0.1866472369673207,-0.0843815339454561,-0.1921133010994747,-0.2408364731630776,-0.0639342813009136,-0.2493803025238443,-0.2563263271374776,0.5459379514746402,-0.1112658664190007,-0.1077036606895131,-0.1239213936341934,0.0325318053083845
0.3313961627352081,0.4269211071578506,0.5132724325828906,-0.2574108718418604,0.3949171541528584,-0.2002191517461121,0.0584131280359173,0.3100618208150152,-0.0973154359526881,-0.1537667325884331,-0.0547234762146766,-0.2966166688035257,-0.1443190400039847,-0.183381870640054,0.4054101293172043,-0.2797884242084573,0.289313218701351,-0.1082233184130831,-0.2219895093621051,0.4749593815194637,0.4107838656873971,-0.1382503701704358,0.103838511975048,-0.1458484184122257,0.0736875968020803,-0.1325676280671821,-0.1959014733270408,-0.0892651638104312,-0.1915430382555993,-0.2443386961098013,-0.064363106433154,-0.248946056101938,-0.2563991826242485,0.5479335765035205,-0.1143495588534112,-0.1087379857946907,-0.1385184597614054,0.0292466489102244
0.3212857017743619,0.413970488900343,0.5079037554179513,-0.2569317085359963,0.3992535548156402,-0.1997364721288586,0.0430919324201596,0.294541203460379,-0.0901456513806782,-0.1552529693507732,-0.0619143000954769,-0.2974880168343822,-0.1483484643048763,-0.1851706332987495,0.4190674900487725,-0.2866408620616827,0.3052632298411862,-0.1185314414256568,-0.2234516754639014,0.4851216981760556,0.4108159033346744,-0.1428560118207671,0.0934670625313784,-0.1443517079209753,0.0935588186536975,-0.1374670179741498,-0.2042149834531514,-0.0947749578716384,-0.1893725344201128,-0.2472902076575555,-0.0648462598576734,-0.2481356281475828,-0.2563223939649992,0.54698075690832,-0.1177674060179744,-0.1099671996207396,-0.1521018287431847,0.0259497266839654
0.3098082629674913,0.3998911401404464,0.4998410354918674,-0.2565343657698693,0.4008010487834783,-0.1993452217238265,0.0286151834090536,0.2787917769047212,-0.0813332718367371,-0.1568557977108977,-0.0684479279533567,-0.297966507329881,-0.1517092502469974,-0.1869816033605297,0.4298134984042113,-0.2927123381515839,0.3191098383495433,-0.1279334988758438,-0.2247915628485451,0.4921561092786299,0.4082476545011528,-0.1475376636774951,0.0834065681470992,-0.1414839866285231,0.1142961941023166,-0.1416138415295575,-0.21155469195641,-0.1008721840039144,-0.1854233318843879,-0.2497259021325351,-0.0654085882927329,-0.2469979807856658,-0.2561439366760273,0.5431569661847511,-0.1215042378590347,-0.1114073389647204,-0.1645995423830313,0.0226666565815485
0.2971829518977136,0.3849165599379899,0.4892506648560515,-0.2562879913070938,0.3996067376067799,-0.199093032926806,0.0151066312048371,0.2630066743999589,-0.0708651868938147,-0.1586200786598503,-0.0743128688618123,-0.2980647241468834,-0.1541943153767888,-0.1888552364048072,0.437516092809724,-0.2980258255753434,0.3306895035230109,-0.1364003888250603,-0.22604205516933,0.4960036014601717,0.4031851668620276,-0.1522178060921877,0.073755248965074,-0.1370712096950282,0.1356121714606992,-0.1447878936516431,-0.2179087513082712,-0.1074964019458996,-0.1795400423848389,-0.2516872835961135,-0.0660731436708801,-0.2455809507818465,-0.2559079861871304,0.5365907431949272,-0.1255266940688369,-0.1130687115300125,-0.175970138797987,0.0194166871119645
0.2836435848830516,0.3692817480789773,0.47634074613243,-0.2562572677095047,0.3957729168550924,-0.199024395541844,0.0026562828355351,0.2473624070548432,-0.0587687629976985,-0.160586603107189,-0.0795150032266194,-0.2977956672183783,-0.1555880625206755,-0.1908314059394086,0.4421080341029978,-0.3026142224738457,0.3398900425934748,-0.1439267391168611,-0.2272326903047525,0.4966677276663505,0.3957813139608819,-0.1568001955943647,0.0645932361686567,-0.1309586006706997,0.1571953416494973,-0.146763305021588,-0.2232852236800538,-0.1145673165306432,-0.1715979083276212,-0.2532214705908074,-0.0668603467942594,-0.2439311371401658,-0.2556553064543381,0.5274562563295567,-0.129781639100657,-0.1149545631615711,-0.186200799646696,0.0162141963903183
0.2694318122545469,0.353218168959206,0.4613544085964631,-0.2565016484649696,0.3894520253026679,-0.1991805963587556,-0.0086786099701462,0.2320168307890728,-0.0451142811630265,-0.1627906207690141,-0.0840751068068945,-0.2971738733779159,-0.1556725068583629,-0.192948933383501,0.4435859809311079,-0.3065187132749019,0.3466511964891682,-0.1505286943355751,-0.2283897691990473,0.4942119437413401,0.3862299507721787,-0.1611699147524796,0.0559823801711436,-0.1230176982392513,0.1787181627610635,-0.1473145679656078,-0.2277103611100185,-0.1219874321784735,-0.1615099492597027,-0.2543801981093855,-0.0677870673620964,-0.2420939466983274,-0.2554237302671331,0.5159669373644175,-0.1341949683795459,-0.1170595296997722,-0.1953047767795182,0.0130702191129626
0.2547901852094902,0.3369489796583605,0.4445624560819803,-0.25707438078774,0.3808404214911843,-0.1995994911508815,-0.0188717246767918,0.2171076527593463,-0.0300159898902869,-0.1652601468070704,-0.088026209169977,-0.2962166588555766,-0.1542341685638245,-0.195244887286866,0.4420078566488966,-0.3097871072458713,0.3509636627815016,-0.156241241274062,-0.2295366436420289,0.48875556080993,0.374759211599281,-0.1651941652955473,0.0479665479377976,-0.1131530730967853,0.1998453158867537,-0.1462232149056294,-0.231226580583618,-0.1296453708005807,-0.1492333535244989,-0.2552188417130002,-0.0688656359398854,-0.2401137727382162,-0.2552486649029383,0.5023684324509979,-0.1386709071921339,-0.1193679203181255,-0.2033182481122188,0.0099939038869253
0.2399553898015615,0.3206846636331704,0.4262555963683062,-0.2580212902806659,0.3701712418344043,-0.200315067533075,-0.0279251222787739,0.2027514891523657,-0.0136316429495403,-0.1680140717227305,-0.0914109047549112,-0.2949453942620004,-0.1510715339197624,-0.1977536372219873,0.4374886920837817,-0.3124722404650764,0.3528667336723487,-0.1611152054621787,-0.2306941544949776,0.4804685118157308,0.3616241984326451,-0.1687238729182918,0.0405723684730316,-0.1013084115574223,0.2202423746764585,-0.1432849679934013,-0.2338902291897081,-0.1374196459335711,-0.134774780729475,-0.2557954779115493,-0.0701028105507476,-0.2380342705880903,-0.2551635524369333,0.4869311193319951,-0.1430919037814992,-0.1218519112588552,-0.2102967656280239,0.0069938224141054
0.2251518573303207,0.3046191945877629,0.4067365024417178,-0.2593793234883331,0.3577066078183497,-0.2013567689936117,-0.0358661187568486,0.189043469903526,0.0038395428427566,-0.1710601205779907,-0.0942787216717146,-0.2933867105996952,-0.1460028418101759,-0.2005056614464882,0.4301951654400682,-0.3146305144081249,0.3524447190487186,-0.165214052941025,-0.2318811801593333,0.4695651470005721,0.3470993099023267,-0.1715961434898472,0.0338103732382896,-0.0874716657961424,0.2395844636276813,-0.1383171359744016,-0.2357692288934552,-0.1451826316220305,-0.1181942655363541,-0.2561699840349984,-0.0714987279900938,-0.2358986845295777,-0.2552002131815812,0.4699424343259819,-0.1473192131248751,-0.1244697614949904,-0.2163114639976409,0.0040790720702438
0.2105859396602177,0.2889268327890644,0.3863119496216277,-0.2611748666080387,0.3437294544904598,-0.2027485646225716,-0.0427437219351925,0.1760573698931878,0.0221605027252829,-0.1743927288695349,-0.0966836388286545,-0.2915735281144169,-0.1388739128770382,-0.2035261225888597,0.4203390842671282,-0.3163206266411479,0.3498223612336823,-0.1686106282258759,-0.2331152454565725,0.4562972811606133,0.3314704549884739,-0.1736375762223581,0.0276764690089671,-0.0716789901270272,0.2575645898365261,-0.1311659970733937,-0.2369406819080803,-0.1528044440844957,-0.099607457766115,-0.2564031707595083,-0.0730458773761516,-0.2337501729093369,-0.2553890038806837,0.4516992409708528,-0.1511942565857968,-0.127164191385055,-0.2214451959837012,0.0012601328351427
