68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
-0.0192567922127418,-0.0907349530418614,-0.1503990873187533,-0.0490502163668648,-0.1129262119167193,-0.1115382198058561,-0.0920236489940219,-0.0820085776150123,-0.0406489280418346,0.1274321064152609,0.072260119037033,0.3929711495545039,-0.1411431813219806,0.1613475430981882,-0.0694251856685476,-0.0170649328499213,-0.0848359768323817,-0.0672355863630478,-0.1001669654492985,-0.0242510319722034,-0.0315308081829676,-0.1178544441525427,0.0831626034715575,-0.1055228219977875,-0.0550588980430841,-0.1309152974321958,0.3423789916973063,-0.1803523122331034,-0.0670552499505628,-0.1111376709971248,0.2029341935144925,-0.0681414803783032,-0.0326119730891574,0.217851725874439,-0.0815231091019352,-0.0552348130389157,0.0865655693398639,-0.1888706385985964,-0.1276713306929326,0.1996685358738263,-0.0820753099507517,-0.1538148378023377,-0.163226690086586
-0.0229736541514781,-0.0935701338561159,-0.1614791013164946,-0.0505034535835652,-0.1203941168040646,-0.1134840481740632,-0.0987635561859078,-0.0832649589849929,-0.0381222640177823,0.137581096931013,0.0817970919215665,0.4227133387273518,-0.1501557081872799,0.1706504937608281,-0.0714195413654333,-0.0200800823419781,-0.0883444259260873,-0.074817612573943,-0.1064821295184888,-0.0257404457567514,-0.0372519706588971,-0.1253768874690622,0.0917586534579801,-0.1187208500621394,-0.0577796926532859,-0.135750273613656,0.3629094182455341,-0.1945398893467355,-0.0726938436795803,-0.1219362522104471,0.2152087182293687,-0.0739927301670034,-0.0346255760139941,0.2328038817928136,-0.0841279346017869,-0.0556848148812676,0.096145108468516,-0.2021892263552957,-0.1368648266305025,0.2143297509814703,-0.0846365549369129,-0.1674849633101745,-0.1731226058186525
-0.0271921030210288,-0.0968267639654065,-0.1719305194649478,-0.0522167248613413,-0.1271582309943452,-0.1152437956159555,-0.1047297759452074,-0.0846211485503815,-0.0332815263153592,0.1479491303699754,0.0940034052909492,0.4502179148409355,-0.1581795660378447,0.1816639212494717,-0.0734569781820958,-0.0232131129561931,-0.0909793189801841,-0.0824458575951207,-0.1129085175889409,-0.0261956430909177,-0.0424451554344064,-0.1325153933569484,0.1017552762754014,-0.1313143553921904,-0.0602661739218885,-0.1402764364376838,0.379983291252201,-0.2085136159451902,-0.0789592780342265,-0.132073109896711,0.2265353390368832,-0.0800853550455782,-0.0369135838054197,0.2470539292073879,-0.0864224853915957,-0.0546102887434607,0.1084246341153934,-0.2146283341569881,-0.1447900749553884,0.2279557419486069,-0.0868118985847414,-0.1794475108286693,-0.1833746670421149
-0.0319029286904931,-0.1004827253829473,-0.1817509536355749,-0.054219923638187,-0.1332344885337475,-0.1168340359728146,-0.1097131459948373,-0.0860847501871964,-0.0260474824723192,0.1583895762537556,0.108755175367962,0.4752254005568725,-0.1650688772047374,0.1942668315929507,-0.0755738514330421,-0.0264477533959305,-0.0926240533619291,-0.0900632293511847,-0.1194125603428305,-0.0255459637119234,-0.047129256889921,-0.1392658928621956,0.1129957799735195,-0.1431850760659132,-0.0625047926226412,-0.1444805184408378,0.3935077749133924,-0.2222766410205507,-0.0857975125279523,-0.1414551199625989,0.2367994647538888,-0.0863783951883299,-0.0394754591925188,0.2604611151804595,-0.0884138865032404,-0.052009851473491,0.1233150397649733,-0.2260571839438124,-0.151423454518384,0.240431393773987,-0.088632125756191,-0.189546421728158,-0.1939172935496373
-0.0370830236818525,-0.1044960756290059,-0.1909495691106206,-0.0565366973580287,-0.1386533314027547,-0.1182786753562954,-0.1134963981251917,-0.0876615835919386,-0.0163899003278409,0.1687351764901019,0.1258459595910667,0.497497552386508,-0.1706821209757683,0.208280990814606,-0.0778048673618561,-0.0297622764201968,-0.093168870171529,-0.097605757908408,-0.1259546415654067,-0.0237379202016676,-0.0513361106653665,-0.1456239931245205,0.1252710350353218,-0.1542091390312322,-0.0644850844677411,-0.1483561684704343,0.4034529952159785,-0.2358380297363154,-0.0931352894160685,-0.1499872403490463,0.2458945353370629,-0.0928206554460716,-0.0423033719617472,0.2728851455859072,-0.090116709300794,-0.0479212817544046,0.1406490538118844,-0.2363466530968875,-0.1567651352623454,0.2516506569094457,-0.090137343572656,-0.1976449530717064,-0.2046688443972998
-0.0426957855723353,-0.1088037494072128,-0.1995462514005841,-0.059183005148244,-0.1434578410304708,-0.1196086772845684,-0.1158601947357416,-0.0893553871623844,-0.0043312739197382,0.1788047723532038,0.1449916719493681,0.5168257309970239,-0.1748855059780248,0.2234765261478017,-0.08018078831703,-0.033130075299177,-0.0925150289617457,-0.1050052503717794,-0.1324906867094674,-0.0207382387612872,-0.0551095126503119,-0.1515824775995585,0.1383265631175726,-0.1642588608586558,-0.0661996643783769,-0.1519044921507035,0.4098512515501629,-0.2492139307837988,-0.1008831789796986,-0.157573040274256,0.2537254015401794,-0.0993527942530442,-0.0453823592502316,0.2841911574118673,-0.0915523537448218,-0.0424224672891652,0.1601854975669735,-0.2453717766227857,-0.1608384925439621,0.2615199317219858,-0.0913747977102899,-0.2036293162067777,-0.215534573652197
-0.0486919364928667,-0.1133208622990655,-0.2075704146849796,-0.062165630250457,-0.1477014111541367,-0.1208614667899862,-0.1165900849498742,-0.0911675854264361,0.0100505810173883,0.1884105290965902,0.1658383482215513,0.5330384058795001,-0.1775566447907276,0.2395794394243561,-0.0827260156665243,-0.0365203825381814,-0.0905792035457072,-0.1121920970599684,-0.1389738994110952,-0.0165366611508667,-0.0585037025822091,-0.1571288476651582,0.1518714358673521,-0.1732049854956976,-0.0676441744106918,-0.1551344391144375,0.4127946415491855,-0.2624282011990824,-0.1089390956880866,-0.1641156196784671,0.260211260940893,-0.1059097067383315,-0.048690718127575,0.294254467135774,-0.0927482999412929,-0.0356312069063969,0.1816160443265418,-0.2530147925174204,-0.1636890070516199,0.2699611354190517,-0.092396662276335,-0.2074123064410782,-0.2264099667013019
-0.05501075523508,-0.1179407279043363,-0.2150595019644506,-0.0654806803092062,-0.1514450664021368,-0.1220799983220723,-0.1154841813600647,-0.093097141987868,0.0266213518822782,0.1973652590088237,0.1879726118980367,0.5460073641748994,-0.1785884528438789,0.2562807439941321,-0.0854561388571268,-0.0398991020860116,-0.087297894906644,-0.1190980876751158,-0.145356561828709,-0.0111483192285701,-0.0615813234507021,-0.1622430596602415,0.1655886047405685,-0.1809193528985647,-0.0688172028227401,-0.1580630164508975,0.4124311991532659,-0.2755123319651466,-0.1171921357403421,-0.1695189843682092,0.2652879888760142,-0.1124230859424514,-0.0522006188627239,0.3029648463079792,-0.0937372620101927,-0.0277037216921961,0.2045743161306453,-0.2591687143266056,-0.1653826974009779,0.2769142795534826,-0.0932579229524469,-0.2089368282515534,-0.237184304524095
-0.0615817010613229,-0.1225356833740927,-0.2220572447619768,-0.0691121232776607,-0.1547545511502494,-0.1233114838610245,-0.1123613025278917,-0.0951405135429004,0.0451907273467221,0.2054894637522643,0.2109345333664646,0.5556523165131034,-0.1778931749991717,0.2732468389170641,-0.0883755495142906,-0.0432297276045746,-0.0826316288531905,-0.1256591081714501,-0.1515918169027852,-0.0046154926376356,-0.0644108970021872,-0.1668956127604698,0.1791462040437965,-0.1872779816601508,-0.069720194779987,-0.1607153080351335,0.4089597069022723,-0.2885045603348101,-0.1255265794746912,-0.1736899184375743,0.2689097691268812,-0.1188240432293999,-0.0558789135678621,0.3102301384234804,-0.0945562686035583,-0.0188317803495808,0.2286470252121027,-0.263741365652993,-0.1660041473563356,0.2823394293847988,-0.0940144462501915,-0.2081792032554415,-0.2477443056818421
-0.0683263917597009,-0.126958794440776,-0.2286117642371054,-0.0730304210687418,-0.1576973252396156,-0.1246057904174067,-0.1070692752686146,-0.0972917130515764,0.0655147573338595,0.2126177617401265,0.2342324177992881,0.5619437244626511,-0.1754064223271318,0.2901306559452561,-0.0914752266605934,-0.046474321814015,-0.0765686885904566,-0.1318176072502403,-0.1576353559286405,0.0029914268792573,-0.067063883668868,-0.1710461365351002,0.1922093179686935,-0.1921645331450084,-0.070357375711334,-0.1631242793267334,0.4026233907554603,-0.3014481068890805,-0.1338258998344605,-0.176540364580975,0.2710499945531782,-0.1250456733178278,-0.0596881021149642,0.3159790975134527,-0.0952456850738916,-0.0092384131422392,0.2533867408669195,-0.2666597591099267,-0.1656542013616134,0.2862179648619562,-0.0947213024130356,-0.2051521291654352,-0.2579777049407624
-0.0751608822395129,-0.131046480932142,-0.2347736058551089,-0.0771913355596887,-0.1603396064530168,-0.1260135294398061,-0.0994930473932136,-0.0995424813371448,0.0873001732061074,0.218604430476541,0.2573589183572681,0.5649038007117201,-0.1710910795854431,0.3065830660405967,-0.0947308022460245,-0.0495945345474563,-0.0691281294396216,-0.1375247440685446,-0.1634469424053277,0.011573913179481,-0.0696114200815597,-0.1746426122995295,0.2044516821115691,-0.195474103369163,-0.0707357060093457,-0.1653303469020863,0.3937027366381943,-0.3143885342148028,-0.141976621604813,-0.1779902864319697,0.2717014652196183,-0.1310254599365177,-0.0635874075540164,0.3201633917023007,-0.095848183740806,0.0008277290206852,0.278325752754903,-0.2678746505066252,-0.1644474096810609,0.2885531121033637,-0.0954313860620183,-0.1999071389383475,-0.2677766419507467
-0.081998174218756,-0.1346220684241382,-0.2405938054702847,-0.0815349910818722,-0.1627435951199684,-0.1275838741085137,-0.0895622288489464,-0.1018825575145858,0.1102106562848728,0.2233278698070318,0.2798077680472303,0.5646057438128359,-0.1649409223533336,0.3222640193428718,-0.0981010151990918,-0.0525526396597957,-0.0603618375330122,-0.1427421535618476,-0.1689917127342241,0.0210063312224484,-0.0721208480127025,-0.177621339341024,0.2155668025319719,-0.1971172622482387,-0.0708648808709643,-0.1673806917824521,0.3825076819397905,-0.3273702863668418,-0.1498718866309495,-0.1779709465792091,0.2708759562082413,-0.1367074334532213,-0.0675339084062555,0.3227587696608239,-0.0964076617499217,0.0110992261881087,0.3029904229350104,-0.2673650514158011,-0.1625093076758574,0.2893697596129724,-0.0961943567088996,-0.1925363930146953,-0.2770407516231543
-0.0887508731763429,-0.1375002319684912,-0.2461220842012026,-0.0859852833331922,-0.1649650052206607,-0.1293621541566173,-0.0772576607004834,-0.1043000310028698,0.1338749214281334,0.2266938723418758,0.3010903694995883,0.5611713580267848,-0.156983763546452,0.3368529170852065,-0.1015266573370605,-0.0553125731125321,-0.0503554279235798,-0.1474432901997174,-0.174241205850547,0.0311380597014325,-0.0746521647415805,-0.179907726100074,0.2252780201292389,-0.1970242296384995,-0.0707573821219508,-0.1693282962522427,0.3693694338405888,-0.3404325296610732,-0.1574145984475485,-0.1764284916723464,0.2686032575693587,-0.1420440102681343,-0.0714836752002354,0.3237654317778966,-0.0969681011240268,0.0212977232996238,0.3269153834831029,-0.2651424435400937,-0.1599736131126102,0.2887136116647788,-0.0970559004857065,-0.1831736274656662,-0.2856798684749578
-0.0953338975646668,-0.1394922548818289,-0.2514052617064516,-0.0904497261210917,-0.1670510099460069,-0.1313872916945646,-0.06261661189189,-0.1067817521904341,0.1578963608420383,0.2286376651058898,0.3207514843048054,0.5547672735740996,-0.1472839343081684,0.35005777271029,-0.1049301056518482,-0.0578409559422921,-0.0392278299243224,-0.151614332935091,-0.1791740866495836,0.0417966933525432,-0.0772545359432157,-0.1814179485196176,0.2333471210790395,-0.1951490465757852,-0.0704285804459645,-0.1712306863184901,0.3546321531019808,-0.3536044714869763,-0.1645200450241136,-0.1733276953290636,0.2649298052955143,-0.1469974637158946,-0.0753928624102599,0.3232076797319351,-0.0975723633223709,0.0311424457425394,0.3496569506645277,-0.2612544106025798,-0.1569794215553501,0.2866497604327669,-0.0980572952154969,-0.1719940810153852,-0.2936162794351662
-0.1016671391676569,-0.1404119811791114,-0.2564859629704611,-0.0948198239671617,-0.1690386889063254,-0.1336891545752241,-0.0457362284233606,-0.1093137752775415,0.1818638828575128,0.2291247560414685,0.3383833218787662,0.5456000242978527,-0.1359438970111394,0.3616228062632772,-0.1082155225954401,-0.0601080860765076,-0.0271294767824867,-0.1552546521985859,-0.183776541231761,0.0527922359167625,-0.079963017765621,-0.1820614745801708,0.2395811882559693,-0.1914735712870466,-0.069896877144364,-0.1731483671349429,0.338644721620908,-0.3669003814757605,-0.1711179281168976,-0.1686556738060788,0.2599170260946699,-0.1515409961486123,-0.0792187135864184,0.3211329378575735,-0.0982609116929534,0.0403590419216896,0.3708051892823575,-0.2557873918978156,-0.1536684730452635,0.2832607781127774,-0.0992352440903828,-0.1592132382036487,-0.3007864828191242
-0.107677973305735,-0.1400822962215484,-0.2614016741725519,-0.0989720498509654,-0.1709540403856414,-0.1362859148287024,-0.0267749128106518,-0.111881805343708,0.2053634913680274,0.2281506760894391,0.3536374341306867,0.533910260286492,-0.1231047923012843,0.3713342232853113,-0.1112697890378578,-0.0620888821440229,-0.0142390992013796,-0.1583768532136983,-0.1880423350593149,0.0639221253611774,-0.0827956347689012,-0.181744407228418,0.2438374953318838,-0.1860111055872906,-0.0691838649789175,-0.1751429468259841,0.3217527890225914,-0.3803145766187353,-0.1771537589758818,-0.1624253612201581,0.2536395115898145,-0.155659400346444,-0.0829204464351753,0.3176102482061362,-0.0990704599661481,0.0486883670420893,0.3899941642682386,-0.2488682694310921,-0.1501825534899249,0.2786444409655179,-0.1006219294191778,-0.1450842574672549,-0.3071424345621085
-0.1133035229816767,-0.138341927893096,-0.2661841804721527,-0.1027694926181666,-0.1728115964372104,-0.1391815080866553,-0.0059513957516673,-0.1144716221656698,0.2279900929871101,0.2257397496968661,0.366233963151311,0.5199663747768428,-0.1089457420542087,0.3790240476942197,-0.1139642136619069,-0.0637637608759222,-0.0007592118148276,-0.1610064185544162,-0.1919725381727028,0.0749768729152301,-0.085750955321948,-0.1803735494171193,0.2460263557133155,-0.178809440569671,-0.0683144783729492,-0.1772749547378218,0.3042912703137199,-0.3938166578040576,-0.1825896109306041,-0.1546785126407447,0.2461831216149757,-0.1593493141787378,-0.0864599954655256,0.312728340409734,-0.1000325527871739,0.0558948163363726,0.406910048397715,-0.2406645299383654,-0.1466610818405324,0.2729111997587914,-0.1022452274106426,-0.129894002857248,-0.3126522854889781
-0.1184925909358785,-0.1350523213011709,-0.2708593944737712,-0.1060642174199261,-0.1746146520634689,-0.1423632959914967,0.0164586243977862,-0.1170694556182001,0.2493589975447818,0.2219430531917606,0.3759679496780338,0.5040578108268043,-0.0936817690978644,0.3845719977366377,-0.1161570379895988,-0.0651194278483296,0.0130895287748001,-0.1631809773412461,-0.1955749349704234,0.0857460532217438,-0.0888062961460573,-0.1778610469604271,0.2461119444079052,-0.1699531037260156,-0.0673170948514392,-0.1796013726177637,0.2865774439042559,-0.4073472990763846,-0.1874042484214369,-0.1454879971914605,0.2376430948013702,-0.1626190846186818,-0.0898026016513024,0.3065933699755259,-0.1011720939823826,0.0617738362202971,0.4212969006197769,-0.2313827951819527,-0.1432389197425025,0.2661815063987745,-0.1041290177437498,-0.1139576651098062,-0.3173006344230208
-0.1232071868810363,-0.130104305601092,-0.2754475608640796,-0.1087003551818213,-0.176356092827212,-0.1458000375343385,0.0401282616515746,-0.1196622914622682,0.2691165961705567,0.2168357326561439,0.3827125764438266,0.4864882879690936,-0.0775602538653336,0.3879055062753942,-0.1176967283352865,-0.0661495596500284,0.0270748341425573,-0.1649492296812171,-0.1988631498507496,0.0960243597007098,-0.0919166726025368,-0.174129419647577,0.2441112055018111,-0.159564595907832,-0.0662235428595272,-0.1821729111893624,0.2689047773240626,-0.4208148919867164,-0.1915926778306746,-0.1349591525793478,0.2281222214545453,-0.1654882657400416,-0.0929172499883172,0.2993264072642588,-0.1025058489266136,0.06615828694807,0.432960074580197,-0.2212655886473798,-0.1400444241496942,0.2585830957035048,-0.106293517760071,-0.0976120380109505,-0.3210883399425926
-0.1274235934448702,-0.1234242454334931,-0.2799638022094138,-0.1105179040713459,-0.1780197785266704,-0.1494402767271815,0.0646874803740266,-0.1222380916054225,0.2869497576821928,0.2105138528953949,0.3864193808030449,0.4675691569548528,-0.0608559262812251,0.3889980838443425,-0.1184260147522165,-0.0668553543397811,0.0409598363656243,-0.1663695540299376,-0.2018555338475627,0.1056174399002203,-0.0950145905340944,-0.169116751192093,0.2400910367336138,-0.1478044286675598,-0.065068967225906,-0.1850310799573295,0.2515375868080054,-0.434093334409457,-0.1951651866645082,-0.1232300001507402,0.2177291119612921,-0.1679867811141495,-0.0957769655388763,0.2910607466884464,-0.1040409589240308,0.0689233957192004,0.4417673491728427,-0.2105863020067945,-0.1371977456877325,0.2502483058718914,-0.1087555707169497,-0.0812076035806064,-0.3240319470383417
-0.1311329334757829,-0.1149793559148818,-0.2844189542585728,-0.111357187816756,-0.1795824145723117,-0.1532112524627085,0.0897330841823794,-0.124785918846829,0.3025935714395122,0.2030909394277811,0.3871156149886342,0.4476130560417563,-0.0438644835603939,0.3878662976893369,-0.1181866024575083,-0.0672459260927376,0.0545103142667787,-0.1675083235527361,-0.2045738702783027,0.1143472494347569,-0.0980107491065858,-0.1627817772077976,0.2341640035531872,-0.1348698121820404,-0.0638915039700993,-0.1882051151586408,0.2347066165416547,-0.4470212243251431,-0.1981459537420771,-0.110470167106696,0.2065765752825341,-0.1701537850837245,-0.0983589858872195,0.2819390934571085,-0.1057735177597669,0.0699901179536964,0.447647983189371,-0.1996424355577599,-0.1348093575273213,0.2413115032344155,-0.1115288208236694,-0.0650996672023104,-0.3261627929740934
-0.1343412229715371,-0.1047818634385732,-0.2888206262153877,-0.1110638736787651,-0.1810158181438416,-0.1570184313859392,0.1148402215512848,-0.1272959620099196,0.3158371732883496,0.1946943587766571,0.3848990522560044,0.4269280083902351,-0.0268950236374618,0.3845656861492755,-0.1168244439184415,-0.0673385187350265,0.067501712468163,-0.1684379564989616,-0.2070419681388694,0.1220567058957485,-0.1007956931370238,-0.1551085905801654,0.2264828773651404,-0.1209919010940856,-0.0627317216696772,-0.1917088500718314,0.2186056038789128,-0.4594026730372808,-0.2005713238689831,-0.0968784292541227,0.1947801068650043,-0.1720362600740752,-0.1006448328510819,0.2721106746064952,-0.1076872724410687,0.0693268091303978,0.4505899787663639,-0.18874730536716,-0.1329787834560921,0.2319066583851013,-0.1146237145007629,-0.0496388634796021,-0.3275258596339446
-0.1370689168421733,-0.0928917182428912,-0.2931744113623606,-0.1094944092785361,-0.1822894641027402,-0.1607457556599051,0.1395748764338443,-0.1297594629085034,0.3265275094247728,0.1854616613771132,0.3799306289341423,0.4058120694007411,-0.0102615795845894,0.3791859428470092,-0.1141954212159449,-0.0671585114639561,0.0797255915616044,-0.1692347255345377,-0.2092842193131991,0.1286134793520432,-0.1032424192729746,-0.1461106780866498,0.2172343164750605,-0.1064315780367163,-0.0616317967646795,-0.1955376332303245,0.2033888787385074,-0.4710098898945009,-0.2024878457887667,-0.0826788706304288,0.1824564736408096,-0.1736873885593884,-0.1026203090668903,0.2617283129536371,-0.1097525200106833,0.0669491933844336,0.4506358909778992,-0.1782205256226745,-0.1317934822340302,0.222165103649907,-0.1180472771240627,-0.0351614174748256,-0.3281784384869841
