40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
-0.10825600374693,-0.0703906035579228,-0.036108061722692,-0.0839696051491668,0.0676970339475423,-0.036849329443518,-0.0687397575632163,-0.0061177883880447,-0.022448454912344,0.060744824302369,-0.0752363963411729,0.0117209629719785,0.0176878447033062,-0.03497630971693,-0.039993564320841,-0.0514187517734457,-0.064158379603556,0.0527766787272441,0.0899528702127404,-0.011087807281011,0.0532345070403939,0.1339645758463702,-0.0409565947728767,0.129780560353119,-0.0021274055131062,-0.0211459226572345,-0.0604607689432679,0.0024032514289698,-0.0405030889590084,-0.0264157419794012,0.0149656747202216,-0.0705334301123712,0.0859956780989422,0.0901243621234759,-0.02453144077475,0.0822799513538344
-0.1136309410086731,-0.0739534936035845,-0.0378799632274996,-0.086175049899899,0.0669452878315917,-0.0398734248377067,-0.0717250224949032,-0.0108249985130635,-0.0284322214823109,0.0686553874320111,-0.0811881989325223,0.0139343902347596,0.0174699872522036,-0.0369838501999157,-0.0433966566337043,-0.0567888285028734,-0.0650397714725527,0.0548210015984598,0.0908490130964272,-0.0094242656069049,0.0585847787067607,0.1438056320996939,-0.04456901628012,0.133116351196515,-0.0019552575729373,-0.0225600866672113,-0.0621314745749458,0.0002101730218192,-0.0413449495107133,-0.0291487440236369,0.0167530916550875,-0.0742061769383381,0.0886247401813876,0.0969066394195748,-0.026405816205169,0.0890171441521173
-0.1186980593509435,-0.0769708021218901,-0.039450224335079,-0.0884997874303257,0.0653906317637661,-0.0426103783963976,-0.0746326545109804,-0.0155907550357196,-0.0344039552772512,0.0769282523673753,-0.0869028643997219,0.0173213234831075,0.0164588364524231,-0.0389577387871426,-0.0473026935357307,-0.0625100913154273,-0.0658566532775468,0.0580597400264197,0.0910024493655694,-0.0081283051028047,0.0649646899113816,0.1520350267105894,-0.0484654869503219,0.1350557417455618,-0.0013876219276931,-0.024271460055634,-0.0639795053900358,-0.0023448723693079,-0.042297010157861,-0.0310859410327059,0.019611793650557,-0.0780252578372647,0.090510722332899,0.1046005324767501,-0.0287126801978233,0.0956879602845126
-0.1234037704407784,-0.0794400868548078,-0.0408517254860281,-0.0909380228817928,0.0630306558725277,-0.0450787268848323,-0.0773747348352034,-0.0203941797104763,-0.0403280836656989,0.0854541869988519,-0.0923479752733811,0.0218816651692095,0.0146666581867889,-0.0409355790292441,-0.0516950464814325,-0.0685684880417299,-0.0666326615835883,0.0625095407985169,0.0904086783231131,-0.0072215828739739,0.0723194582041787,0.158616736403027,-0.0526268631559565,0.1355789445572221,-0.0003582230691539,-0.0263049476753917,-0.0660114265285339,-0.0052528110052404,-0.0433810217562063,-0.0321446177199895,0.0235526334989462,-0.0819325205125196,0.0916563486628807,0.1131365981163538,-0.0314639042058436,0.1022232681968549
-0.1276950642203362,-0.0813716149650068,-0.0421247236478932,-0.0934750477838047,0.0598797600447659,-0.0473059976142399,-0.0798533691885512,-0.0252105995767145,-0.0461653835160149,0.0941030881630538,-0.0974919581719827,0.0275867984336145,0.0121229685174832,-0.0429580302058606,-0.0565435128290284,-0.0749373705556929,-0.0673952013277841,0.0681598392996369,0.089077691340095,-0.0067215817298241,0.0805635358144754,0.1635438174953252,-0.0570245481337079,0.1346919814472902,0.0011957800826523,-0.0286780174010623,-0.06822655711187,-0.0084949385854651,-0.0446159740291389,-0.0322500409990419,0.0285612572033185,-0.0858556276189423,0.0920787067536836,0.1224158791043744,-0.0346587563681511,0.1085469397719937
-0.1315210513266083,-0.0827883637236248,-0.0433154944503977,-0.0960858733872866,0.0559681848384611,-0.0493280925470613,-0.0819631492142953,-0.030012539198179,-0.0518746487787256,0.1027289424689314,-0.1023049863998196,0.0343800039791729,0.0088728448027314,-0.0450670762062172,-0.0618054027684182,-0.0815781663921333,-0.06817457544232,0.0749724798146049,0.0870329795054675,-0.0066416313838246,0.0895835784316276,0.1668375151539035,-0.0616212810943035,0.1324253833592977,0.0033307294064728,-0.0313993141619799,-0.0706157693356563,-0.0120435475453522,-0.0460168330432327,-0.0313379860564055,0.0345977647873284,-0.0897086723627576,0.0918077653001686,0.1323134938181412,-0.0382827265538205,0.1145784796736314
-0.1348346058393623,-0.0837256632805464,-0.0444746770560725,-0.0987341235450757,0.0513407060275737,-0.0511883590730967,-0.0835941900696356,-0.0347708371728529,-0.0574144862831704,0.1111753701130033,-0.1067599463298663,0.0421776801978034,0.0049749514060751,-0.0473040937407241,-0.067426956315602,-0.0884412149626389,-0.0690029467277505,0.0828820391854966,0.0843103220832562,-0.0069908466077058,0.0992423050852272,0.1685457511564317,-0.0663722044331001,0.1288323976908204,0.0060933268124497,-0.0344673662822823,-0.0731604293634115,-0.0158627882335193,-0.047593262188251,-0.0293573673715006,0.0415970435396976,-0.0933933437607506,0.0908846153880444,0.1426830697477184,-0.0423066712314273,0.1202357978347232
-0.1375940487925887,-0.0842304689564748,-0.0456553598433807,-0.1013712772227928,0.0460550496249036,-0.0529363597465755,-0.0846356684674237,-0.0394558426187307,-0.0627451519345127,0.1192814643696397,-0.1108334350643274,0.0508713649798197,0.0004993724434725,-0.0497077866526899,-0.0733450364061357,-0.0954666626253518,-0.0699131562890593,0.0917968978055571,0.0809564170491696,-0.0077739580746661,0.1093830894970007,0.1687410672941832,-0.0712261766021479,0.1239867672871078,0.0095175913382192,-0.037869437768248,-0.0758315452973208,-0.0199097312274506,-0.0493483741830182,-0.0262728577520643,0.049469818891637,-0.0968006648829898,0.0893595217337677,0.1533618161321876,-0.0466863445898576,0.1254379803296172
-0.1397648088818672,-0.0843602616572064,-0.0469109537926747,-0.1039363456581046,0.04018008571785,-0.0546263638587227,-0.0849797546650169,-0.0440386463233408,-0.0678303405941361,0.1268876392727029,-0.1145067531925757,0.0603305219045101,-0.00447466573375,-0.0523120581750959,-0.0794890371732819,-0.102585334315773,-0.0709374263154391,0.1016010721728425,0.0770274060722834,-0.0089910236646491,0.1198350931105619,0.1675181141623052,-0.0761272898227471,0.1179801461954423,0.0136220929730922,-0.0415805795510359,-0.0785891879882502,-0.0241355946245989,-0.0512775659390149,-0.0220673588670829,0.0581044391994629,-0.099813307561022,0.0872898693501894,0.164176006056113,-0.0513623706865957,0.1301079282831511
-0.1413209953671787,-0.0841815871301488,-0.0482929092808902,-0.106356059378833,0.0337938586418295,-0.056315593755106,-0.0845258027351091,-0.0484923011453282,-0.0726388487385219,0.1338412153569986,-0.117766853570069,0.0704060161467277,-0.0098611109374059,-0.0551438951132447,-0.0857829417226911,-0.10971953345771,-0.0721059785612619,0.1121567885998505,0.0725873358984237,-0.0106370205014134,0.1304187285767607,0.1649907813562748,-0.0810165448983972,0.1109192195885737,0.0184076361699154,-0.0455629290140589,-0.0813822472962933,-0.0284870984425284,-0.0533674905538519,-0.0167441747662073,0.0673693771167455,-0.1023084632576711,0.0847380863152298,0.1749466269634051,-0.0562606962855548,0.1341747554723712
-0.1422468189429452,-0.0837682578030503,-0.0498483403026747,-0.1085456256007707,0.0269815087567717,-0.0580622675375311,-0.0831846377628467,-0.0527929868572707,-0.0771460390235391,0.14000150567199,-0.1206072052311869,0.0809341694158197,-0.0155693806104106,-0.058221337550639,-0.0921474618101852,-0.1167837589181015,-0.0734456036281486,0.1233077406746527,0.0677065878855397,-0.0127013300478852,0.1409512317004496,0.1612890656490568,-0.0858336303318272,0.1029226007531618,0.0238555489848224,-0.0497653008051658,-0.08414857972652,-0.0329079081472275,-0.0555952213542646,-0.0103287376757464,0.0771163941498412,-0.1041612224747356,0.0817696154021701,0.1854949617270793,-0.0612935465593896,0.1375758604698424
-0.142537798760866,-0.0831992546044028,-0.05161762740318,-0.1104100970433589,0.0198331381082641,-0.0599234868155061,-0.080882758428349,-0.0569210762809927,-0.0813350491822987,0.1452442080726317,-0.1230285310556588,0.0917412515893844,-0.0215065875519855,-0.061551605612225,-0.0985021931852905,-0.1236853624878605,-0.0749782199126009,0.134882936428244,0.0624602986790457,-0.0151671395015225,0.1512521208299715,0.1565557695113497,-0.0905187497903678,0.0941175873456941,0.0299267061353568,-0.0541231045567222,-0.0868155932438936,-0.0373401303899765,-0.0579276620887085,-0.0028697443395644,0.0871842787680084,-0.1052483852845262,0.0784509972388131,0.1956478795078581,-0.066360887307228,0.1402586160991722
-0.1422016975029775,-0.0825563797635204,-0.0536320762013253,-0.1118463692856242,0.0124416690103571,-0.0619530236361413,-0.0775662610834489,-0.0608620628825143,-0.0851977031024532,0.1494649610371484,-0.1250393786647602,0.1026482421828736,-0.027579656928484,-0.0651294520474591,-0.1047677248475186,-0.1303251992090529,-0.0767194646251468,0.1467010077088922,0.0569267883345502,-0.0180107921764368,0.1611483354676024,0.1509431145073707,-0.0950144404515106,0.0846368706092192,0.0365613771030895,-0.0585586187606352,-0.0893013014979153,-0.0417258256018631,-0.06032125524982,0.0055604181119327,0.0974030348283667,-0.1054525950555113,0.0748481163336783,0.2052426444895821,-0.0713523788404216,0.1421816452633516
-0.1412591314797447,-0.0819217240281618,-0.0559117117001962,-0.1127457960360384,0.0049007413581543,-0.064199065228208,-0.0732042892155236,-0.0646073152688159,-0.0887350982770541,0.1525819749367507,-0.1266564861750352,0.1134756796479545,-0.0336973039171172,-0.068935806440395,-0.110867647264839,-0.1365983433707922,-0.0786773623422337,0.1585748268357084,0.0511860076970768,-0.0212011275413471,0.1704788696331577,0.1446093440931369,-0.0992673246866706,0.0746153004483538,0.0436799455674221,-0.0629816455841856,-0.0915158627513628,-0.0460085034955704,-0.0627220368236643,0.0148660456956882,0.1075983690827274,-0.1046666584043352,0.0710246495240455,0.2141310878959905,-0.0761497887175427,0.1433156759783161
-0.1397438094428213,-0.0813750218531198,-0.0584632893158892,-0.1129973809263026,-0.0026973086074251,-0.0667019794041697,-0.067791821678416,-0.0681546311178137,-0.0919578600031314,0.1545377049406322,-0.1279049079582996,0.1240484121225892,-0.0397718480727343,-0.0729367734566856,-0.1167304125327815,-0.1423949536405354,-0.0808511189056752,0.1703162567254685,0.0453180143232319,-0.024698858131133,0.1790987485037793,0.1377153797833759,-0.103229738947333,0.0641868107554517,0.051184496708339,-0.0672905678921682,-0.0933635988646815,-0.0501345684152287,-0.0650660798368199,0.0249293375554311,0.1175963069078679,-0.1027978892627933,0.0670407447918469,0.222183030713833,-0.0806298132865696,0.1436439885682569
-0.1377023623218531,-0.0809909750605768,-0.0612786018011548,-0.1124914716965405,-0.0102633484458488,-0.0694921676885135,-0.0613516346160385,-0.0715085715139234,-0.0948860677639734,0.1552995821212975,-0.1288178707435632,0.1342000701079476,-0.0457208457926115,-0.0770830429171817,-0.1222910075359898,-0.1476013711149934,-0.0832300899526247,0.1817408521599701,0.0394014854097943,-0.0284560354361301,0.1868822366076841,0.1304215849545316,-0.1068611867861591,0.0534816004197947,0.0589612179377053,-0.0713738251635933,-0.0947454672984548,-0.0540546820107049,-0.0672803600809896,0.0356124606952438,0.1272277561231269,-0.0997722960956727,0.0629519474220385,0.229288887883614,-0.0846672417823739,0.1431624840036856
-0.1351937364504174,-0.0808366288972388,-0.0643331573455609,-0.1111238491722386,-0.017713192514681,-0.0725880773642374,-0.0539353047713455,-0.0746805657900931,-0.0975488723146408,0.1548598630798544,-0.1294363376537202,0.143777099152407,-0.0514685261768282,-0.0813097629012138,-0.1274924089633352,-0.1521015246187931,-0.0857929736860952,0.1926723325411049,0.0335122768471071,-0.0324156596523498,0.1937252093728646,0.1228846825651314,-0.110129567825906,0.0426236477130984,0.0668835105582801,-0.0751118176731144,-0.0955619349722002,-0.0577250113588794,-0.0692840647357827,0.0467604063171487,0.1363328407786949,-0.0955384208655914,0.0588083803803285,0.2353614267949189,-0.0881383818077754,0.1418794142133485
-0.1322881351718178,-0.0809688843420818,-0.0675852984778879,-0.1088000707199621,-0.0249691564759972,-0.0759944472104338,-0.0456231640389038,-0.0776887859959596,-0.0999838323354698,0.1532346936930078,-0.1298082673492484,0.152642217539104,-0.05694701831158,-0.0855369181064153,-0.1322867963568307,-0.1557786995864176,-0.0885072763302302,0.202946660263596,0.0277220394538625,-0.0365114884072195,0.1995466638920841,0.115254867053511,-0.1130121412900149,0.0317286135301692,0.0748156686491349,-0.0783792374334777,-0.0957161779150475,-0.0611083318679443,-0.0709903481942419,0.0582045350984731,0.1447648399193324,-0.0900706379649473,0.0546541766149331,0.2403366918186235,-0.0909246515980083,0.1398148229619066
-0.1290655084432429,-0.0814322272274458,-0.07097582415414,-0.1054398976851866,-0.0319613982262855,-0.0797008640392679,-0.0365231639934091,-0.0805577982228853,-0.1022360066550751,0.1504625083578194,-0.1299875671555355,0.1606771976842128,-0.0620973599929836,-0.0896702441475633,-0.1366365060276774,-0.1585177018977959,-0.0913290957263008,0.2124155827499141,0.0220969063335646,-0.0406680969767175,0.2042893861860662,0.1076731465538727,-0.1154961915034965,0.0209021663114668,0.0826169503767598,-0.0810478098527149,-0.0951175063206193,-0.064174956391504,-0.0723085197007922,0.0697666657252205,0.1523935892433127,-0.0833717321026246,0.0505271527735448,0.2441741407444442,-0.092916232727102,0.1369997497823372
-0.1256136079141267,-0.0822567487252036,-0.074428168353228,-0.1009816109279255,-0.0386290277810213,-0.083680707286974,-0.0267686613438241,-0.0833180046294126,-0.1043568419399971,0.1466019019374198,-0.1300327520915482,0.1677849071651812,-0.066870279848978,-0.0936026943489118,-0.1405147144655221,-0.1602074179187033,-0.094203263478815,0.220949528437214,0.0166962685171796,-0.0448012370419094,0.2079198283062832,0.1002689492495787,-0.1175793734368635,0.0102387408210042,0.090145848216779,-0.0829894121529218,-0.0936848926132087,-0.0669034651463773,-0.0731466252574286,0.0812635284146423,0.1591082341612676,-0.0754745964607086,0.0464587066847426,0.24685606708205,-0.0940156671207694,0.1334752499005919
-0.1220256467627874,-0.0834565237215557,-0.0778491769732918,-0.095386000880595,-0.044920976813445,-0.0878905558276069,-0.0165151872733523,-0.0860048949116136,-0.1064028967116827,0.1417291175578295,-0.1300053349254274,0.1738905827435599,-0.0712267474048897,-0.0972164590819873,-0.1439058449674,-0.1607437388014699,-0.0970638787466331,0.2284397848668441,0.0115716588882241,-0.0488185329312044,0.2104272775039808,0.0931580270179003,-0.1192697283749849,-0.000179274754984,0.0972643593614862,-0.0840795139198861,-0.0913504622411385,-0.0692812153344258,-0.0734143625900318,0.0925113859284793,0.1648192584768652,-0.0664429259603955,0.0424739150280516,0.2483864034317327,-0.0941412748238321,0.1292912806507777
-0.1183976294462159,-0.0850284043604886,-0.0811305100232205,-0.0886398118014461,-0.0507966261483453,-0.0922701239521735,-0.0059363123475097,-0.0886581292805534,-0.1084344410073831,0.1359352900812461,-0.1299679846595885,0.1789423459309929,-0.0751382893840056,-0.100385519296018,-0.1468056961286072,-0.160032782963012,-0.0998352569628046,0.2347999269670222,0.0067657662262956,-0.052620543927632,0.211822420697728,0.0864406900882537,-0.120585372262066,-0.0102819437100435,0.1038420656737231,-0.0842008626099774,-0.0880627946872587,-0.0713046146607521,-0.0730262439647381,0.1033306201621231,0.1694597510239633,-0.0563708239690226,0.0385918030055187,0.2487890153886273,-0.0932302647299317,0.124505500132675
-0.1148254441902233,-0.0869512762453893,-0.0841506774731243,-0.0807584268763472,-0.0562261956030863,-0.0967427814622397,0.0047812381576868,-0.0913204770152555,-0.1105139674002017,0.1293235736485443,-0.1299825014848653,0.1829109999826017,-0.0785870755658329,-0.1029786961965849,-0.1492212959532553,-0.1579943175371323,-0.1024333043116059,0.2399665018688441,0.0023116017375441,-0.0561022088531224,0.2121354208008908,0.0802004072996207,-0.1215538713208535,-0.0200118103077695,0.1097598524260397,-0.0832473137044733,-0.0837898769672512,-0.0729791489110274,-0.0719048988555975,0.1135500925637942,0.1729859102683904,-0.0453812920890881,0.0348257545535363,0.2481056030816765,-0.091241410578187,0.1191820173592068
-0.1114018349310302,-0.0891858146962345,-0.0867776947219828,-0.071787603098782,-0.0611909047283117,-0.1012166957591741,0.0154430277321889,-0.0940366356465246,-0.1127046440315363,0.1220062638016801,-0.1301076649217566,0.1857891746701075,-0.0815657834550933,-0.1048631385941598,-0.1511704905531821,-0.1545652493184148,-0.1047673137807051,0.2438990099930371,-0.0017681602806742,-0.0591546748941296,0.2114136277924173,0.074502806402127,-0.1222113306293255,-0.0293235964764479,0.1149131242000059,-0.0811276830841977,-0.0785215548851575,-0.0743191601400396,-0.069984388653526,0.1230111095179075,0.1753768214835052,-0.0336236286881307,0.0311840296861031,0.2463933290189742,-0.0881571701262414,0.1133901255291704
-0.1082133827523121,-0.0916747679211217,-0.0888723183298079,-0.0618041025303397,-0.0656829153548452,-0.1055866117998906,0.0258526931211371,-0.096851956111249,-0.1150687346062605,0.1141020024158653,-0.1303970184920717,0.1875899060396291,-0.0840772570432399,-0.1059081686074895,-0.152681281299421,-0.1497030301897475,-0.1067421614255355,0.246579248742253,-0.0054616475611795,-0.0616674966786781,0.2097190474937851,0.069395106463072,-0.122601231171669,-0.0381836161932018,0.1192144115066629,-0.0777694799589286,-0.0722713394326984,-0.0753473786929542,-0.0672133904779127,0.131570856176894,0.1766335706498613,-0.0212698186786814,0.0276703549551273,0.2437222869603832,-0.083985137405982,0.107203042278921
-0.1053376260646382,-0.09434378284099,-0.0902917959159872,-0.0509151183359272,-0.0697050679134469,-0.1097362596383835,0.0358178357337171,-0.0998110990988802,-0.1176660048111525,0.105733129357741,-0.1308966588113541,0.1883447530956002,-0.0861339801412542,-0.1059893854166293,-0.1537909285826817,-0.1433888034076726,-0.1082608627837937,0.2480101043463035,-0.0087680426526355,-0.0635311743065239,0.2071256856400664,0.0649060088334493,-0.1227730590474276,-0.0465689638334889,0.1225952995011761,-0.0731223643166174,-0.0650774473474413,-0.076094219029735,-0.0635580983524366,0.1391051999686602,0.1767777825522548,-0.0085100505755417,0.0242845537671164,0.24017291770466,-0.0787587369756944,0.100696673958337
-0.102840435572925,-0.0971027776335114,-0.0908940375576831,-0.0392564572443822,-0.0732704239620438,-0.1135413505159828,0.0451557818383771,-0.102956647475806,-0.1205521299913608,0.0970232210387011,-0.1316430995010841,0.1881015618586656,-0.0877573883735907,-0.1049929061428295,-0.1545448440207442,-0.1356301076825076,-0.1092274300297921,0.2482138897024563,-0.0116976074931449,-0.0646399807646407,0.2037168749135938,0.0610460634559184,-0.1227807763617249,-0.0544665366155476,0.1250076475218861,-0.0671611653232232,-0.057002985807465,-0.0765968557564944,-0.0590046891526003,0.1455108041033739,0.175849687110629,0.0044524568924695,0.0210231852923364,0.2358334648865463,-0.0725370954804461,0.0939484160063578
-0.1007737394228508,-0.0998478527278654,-0.0905420910474126,-0.0269895106660821,-0.0764016278365586,-0.116873093073427,0.0536989822721757,-0.1063276991998427,-0.123777115669758,0.0880948353844672,-0.1326612809955227,0.1869219898807697,-0.0889770456058152,-0.1028196038326586,-0.1549952962055021,-0.1264629577838482,-0.1095499514637853,0.2472303323718505,-0.0142714667020625,-0.0648950102315225,0.1995826791451966,0.0578085126985957,-0.122681186200979,-0.061871953145159,0.1264241027468265,-0.0598882981791329,-0.048135230613105,-0.0768981019864224,-0.0535612091306125,0.150706528759512,0.1739058276183109,0.0174071007683351,0.0178801636408539,0.2307975483406169,-0.0654040594630221,0.0870359984928518
-0.0991736706751874,-0.1024637185955133,-0.0891087811208554,-0.0142971191105381,-0.0791301010952898,-0.1196021331570175,0.0612998435168864,-0.1099584646514352,-0.1273837412058831,0.0790674671009209,-0.133962796497189,0.1848789017502855,-0.0898297104580782,-0.099389186692328,-0.1551999581958278,-0.1159531348459232,-0.1091437973155902,0.2451143181681916,-0.0165211401810995,-0.0642073596089146,0.1948174527986151,0.0551705946508133,-0.1225322437958978,-0.0687884295226254,0.1268379414407799,-0.0513354280536998,-0.038583993019294,-0.077045116979749,-0.0472587551314714,0.1546341314041202,0.1710165275049676,0.0301417723986761,0.0148473325384766,0.2251619155652421,-0.0574663680261949,0.0800363842989817
-0.0980591866934414,-0.1048266038775336,-0.0864813542545059,-0.0013785025026825,-0.0814950844437283,-0.1216027953835718,0.0678348135434066,-0.113876892078619,-0.1314060381513978,0.0700557073210382,-0.1355444022836917,0.1820537390880804,-0.0903583170545368,-0.0946439521684989,-0.15522032816781,-0.104196547087099,-0.1079348405923968,0.2419334927362127,-0.0184878201599089,-0.0625013371437117,0.1895176158907871,0.0530952619685489,-0.1223913628358902,-0.0752256708462684,0.1262622960910781,-0.041564251755109,-0.0284791195262802,-0.077087973901294,-0.0401518527231951,0.1572583069044376,0.1672632291879427,0.0424487212642248,0.0119149747445853,0.2190244143656204,-0.0488510320689722,0.0730247265174462
