58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
-0.0576262476216586,-0.0749557274253114,0.0901985420888387,-0.0816257722465343,0.0976146826723638,-0.0788064966816117,0.2054901015498716,0.1064836084921885,-0.07795853111675,0.0747311914786214,-0.1230248772548316,-0.0941769922605557,-0.0013235091754473,0.356929554579954,-0.0992599850706945,-0.0862458681373574,0.1876524693403107,0.1829583720375092,0.2693281580487675,0.0135506035861423,0.1040160456260296,-0.0063262809834966,0.2047759081886609,-0.0662098382270948,-0.1275463881781073,-0.0948372841398499,-0.0829078567744041,-0.1140401983926321,-0.0723035955857689,-0.0798104789949473,-0.1158680533484533,-0.0895687811254996,-0.090243434121621,0.0023347504543425,-0.0586817607094335,0.1092194008086662,-0.0723234946939847,0.3081535542567857,0.3412226174296963,-0.0880021560253521,0.2521472793034232,-0.0453078299653599,0.2305834613608385,-0.0897756970883271,0.002294733853848,-0.0807638495817671,-0.1445551029153469,-0.1157242852858347,-0.0747317216349465,0.0761671516675269,0.2665956333395521,0.1027690233319977
-0.0591059408747156,-0.0802534978716768,0.0977684825304782,-0.0876103697528981,0.1075801552285023,-0.0799270295074711,0.2184852698217994,0.1083844319312962,-0.086493173203127,0.074555641186802,-0.1262696695372711,-0.0976508620224395,0.0025638645265757,0.3785412903648735,-0.1069041438362901,-0.0924840051914186,0.1968455926081832,0.1922337678396341,0.283220363919906,0.0084950011837815,0.1153782436716562,-0.0113772263548414,0.2144817662033899,-0.0709448047626469,-0.1302349743075894,-0.0974932686856021,-0.0864129567157682,-0.1195516890000452,-0.0766913591867254,-0.0827962919963718,-0.1258359793958984,-0.0953668046623746,-0.094236972861801,0.0015075812382342,-0.0616930726352972,0.1210944950386417,-0.0833351489700259,0.3307269465276738,0.3605315791365167,-0.0896688038020982,0.2646412520031506,-0.0493726818698042,0.2483867285183408,-0.0929041061688208,0.0003088557050758,-0.0831883255270825,-0.1534362819811962,-0.124690299586317,-0.0758966517111142,0.0776909392905119,0.2782658185793324,0.1112390138324637
-0.0606155861638176,-0.0853151484062909,0.1079209403787475,-0.0933160466460145,0.1194359898384345,-0.081055720891886,0.2298199360530983,0.1083531875609953,-0.094676295891733,0.0724409733161877,-0.1295127232221866,-0.1009708747247816,0.0080953727558532,0.3979441508380939,-0.1141347915728888,-0.0991160058072655,0.2046786034082946,0.1987312381550001,0.294516329484267,0.0023126321533193,0.1293410994445096,-0.0166262211848331,0.2220351409595463,-0.0756922788446824,-0.132718540512623,-0.10025942261956,-0.089879072759054,-0.1245915784203616,-0.0810127348481456,-0.0856589052278317,-0.1351182169903341,-0.1009973714845963,-0.0980949489233527,0.0020609270633633,-0.0643495849683156,0.1337537428576203,-0.0944688809556665,0.3527115297477445,0.3774803439194928,-0.0913330611984972,0.2745830016457377,-0.0533907591262793,0.2671822884868245,-0.096325573247981,-0.000986211265271,-0.085844126898831,-0.1616268575910252,-0.133095840305362,-0.0769651018679681,0.0783780093312862,0.2878680733155735,0.1209944198045792
-0.0621649516886715,-0.0901336561152257,0.1206885674009784,-0.0987693157451582,0.1331302616589572,-0.082218810846467,0.2394040729994916,0.1064048606236337,-0.1024891262502726,0.0684411515627138,-0.1327506109385257,-0.104133479259319,0.0152844067439949,0.4149848281966605,-0.1209422924344181,-0.106077469973779,0.2110974017871062,0.2024378021162579,0.3031480357959079,-0.004935540393422,0.1458266569700596,-0.0220567778298556,0.2273985908887107,-0.0803595560269653,-0.1349902426851249,-0.1031315894493095,-0.0932819585214973,-0.1291768934608619,-0.0853140396132534,-0.0884054302380602,-0.1436944512367232,-0.1063144146533886,-0.10182360589637,0.0040965708253078,-0.0666533751875682,0.1471091238012332,-0.1056746287102809,0.3739288185351017,0.391940057638805,-0.0930085385620829,0.2819247534026459,-0.0573710209340644,0.2867936396186331,-0.1000554969432708,-0.0015228827894762,-0.0887579242764902,-0.1691287742924563,-0.1409245827746247,-0.0779635258693949,0.0782358048895603,0.2953528387493151,0.1319759428307486
-0.0637640484628367,-0.0947058253342804,0.1360446652625174,-0.1040036009644291,0.1485579507543443,-0.0834458016371986,0.247171159698048,0.1025959408753154,-0.1099174376972808,0.0626554243520456,-0.1359703274122526,-0.1071395715997556,0.0241046364097089,0.4295361530126467,-0.1273236982479278,-0.113283890085141,0.2160691970433787,0.2033961735481529,0.3090924333529778,-0.0131581009183186,0.16468307059973,-0.0276461436835845,0.2305737143650366,-0.08483697082622,-0.1370483447217072,-0.1060964938428983,-0.0965888917434524,-0.133336554202984,-0.0896436946020341,-0.0910471503426723,-0.1515544098294269,-0.1111511601246567,-0.1054332313452455,0.0076950517409089,-0.068615562360208,0.1610420089532162,-0.1168931249442888,0.3941877943917102,0.4038137852347772,-0.0947092068613693,0.2866668604291483,-0.0613236835129533,0.3069979705930926,-0.1040974228598963,-0.0012404261429702,-0.091949116726014,-0.1759571196834761,-0.1481687413968977,-0.0789227855854225,0.0772897008902961,0.3007059187484427,0.1440865216339055
-0.0654228899097505,-0.0990322887267503,0.1539032063331251,-0.1090575790395919,0.1655634859497441,-0.0847688110226517,0.2530793373287122,0.0970210843671115,-0.1169519468816558,0.0552232925868428,-0.1391466901887123,-0.1099950640457992,0.0344897927853811,0.4414996649392528,-0.1332825121511498,-0.1206326659415134,0.2195827550189378,0.201701536220533,0.3123703448808827,-0.0222373547892629,0.1856885008472805,-0.0333663518668357,0.2315994400731052,-0.0889992036431806,-0.13889657447169,-0.1091301217128751,-0.0997575713822238,-0.1371104026969603,-0.0940496898116643,-0.0935993719619302,-0.1586974310744661,-0.1153227174559912,-0.1089381266032605,0.0129125998819508,-0.0702562872986359,0.1754066920587461,-0.1280581558160354,0.4132902400063138,0.4130380215035387,-0.0964486728149408,0.2888563271588741,-0.0652599226365397,0.327533074954448,-0.1084408379335305,-8.660162964161084e-05,-0.0954280075058154,-0.1821390277464104,-0.1548289145552167,-0.079876995561791,0.0755815202353254,0.3039472450956707,0.1571944829019759
-0.0671512080523503,-0.1031174367227036,0.1741203052092614,-0.1139733122342961,0.1839447303248161,-0.086221683963102,0.2571121220240455,0.0898088503635917,-0.1235886031803827,0.0463184840302311,-0.1422400016597945,-0.1127113024462838,0.0463344352365721,0.4508077564929678,-0.1388283570282246,-0.1280056119608361,0.2216482085212554,0.1974970713531409,0.3130444076836775,-0.0320342534560931,0.2085570542047783,-0.0391853892644406,0.2305495006762589,-0.0927073205299494,-0.1405443765266267,-0.1121963214506283,-0.1027352861359453,-0.1405478622363528,-0.0985768304919318,-0.0960811697599627,-0.1651318373660687,-0.1186297076060707,-0.1123563876085905,0.0197783190024289,-0.0716044525873841,0.1900347293488321,-0.1390990250123427,0.4310365733201069,0.4195836798409821,-0.0982393836236633,0.2885841384879618,-0.0691914787520254,0.3481055985500494,-0.1130592166959987,0.0019806587646529,-0.0991939935324838,-0.1877122630078233,-0.1609137334673677,-0.0808621201775339,0.0731676193387806,0.3051289195225276,0.1711376549873875
-0.0689581249408199,-0.1069692816856698,0.1964971445309531,-0.1187942513166103,0.2034582844783297,-0.0878388669368778,0.2592786344249408,0.0811166995314696,-0.1298287480461738,0.0361421990866069,-0.1451941235272761,-0.1153052876372423,0.0594957279431111,0.4574252870815559,-0.1439765739810559,-0.1352718153229633,0.2222964229670387,0.1909684209429223,0.3112161372462794,-0.0423938468163289,0.2329465762155833,-0.0450684243337211,0.2275291919695116,-0.0958115475128845,-0.1420070517173053,-0.1152457210438159,-0.1054584228516129,-0.1437062597369806,-0.1032638569912173,-0.0985150299117552,-0.1708741509243321,-0.1208628798586683,-0.115709482211388,0.028291759557974,-0.0726972130105362,0.2047399162323622,-0.1499430995087654,0.4472319190625161,0.423456499117154,-0.1000917865326511,0.2859814793001669,-0.0731301588254354,0.3684002768521162,-0.1179084358886597,0.0049916011538072,-0.1032338238780918,-0.1927235427620068,-0.1664393240612151,-0.0819143609081799,0.0701166241849493,0.3043326088250761,0.185728267887231
-0.0708517777254288,-0.1105992651628828,0.2207843063482984,-0.1235631923437633,0.223825938660341,-0.0896540598922827,0.2596133198002613,0.0711254530029091,-0.1356791266690159,0.0249159003434171,-0.1479351104156684,-0.1177996600530076,0.0737962179573818,0.461350582200149,-0.148747774379508,-0.1422907203016499,0.2215779234911704,0.1823372962441058,0.307022217608935,-0.0531510287756466,0.2584680390627902,-0.0509790403239164,0.2226715349154115,-0.0981547523447114,-0.1433057709522927,-0.1182150518262662,-0.1078523769598697,-0.1466488506967208,-0.1081405370628866,-0.1009263929955726,-0.1759481941013721,-0.1218086238775176,-0.1190216170683046,0.0384210232910635,-0.0735792109157268,0.2193237174516681,-0.1605183201259984,0.4616921593942451,0.4246968221811454,-0.1020134726020232,0.2812149799389224,-0.0770872314259884,0.3880897992820806,-0.1229256707029558,0.0089630998217636,-0.1075199909757934,-0.1972266612185018,-0.1714285978541622,-0.0830683798561988,0.0665069084831788,0.3016663833031091,0.2007584452898677
-0.0728388960195918,-0.1140220171607793,0.246687406053734,-0.1283202725757348,0.2447420679876001,-0.0916986710936771,0.2581751477252774,0.0600334174322224,-0.1411517414832424,0.0128739161232489,-0.1503705372031244,-0.1202224111415752,0.0890275731523454,0.4626157539107535,-0.1531673659489339,-0.1489153401609522,0.2195614043489088,0.1718544574885707,0.3006301426266672,-0.0641363425532256,0.2846962066859685,-0.0568804251213701,0.2161329692143278,-0.0995765741747189,-0.1444674481062142,-0.1210269602853306,-0.1098319190666244,-0.1494425917472512,-0.1132248339405548,-0.1033430952193176,-0.1803841191962392,-0.1212552375152966,-0.1223188935071486,0.0501015315273059,-0.0743015559139649,0.2335809609185691,-0.1707555722919138,0.4742497202311663,0.4233787164703156,-0.1040083375025597,0.2744811752361995,-0.0810727152650997,0.406844931333792,-0.128028877201122,0.0138972821917985,-0.1120093262272903,-0.2012804838648224,-0.1759103941353844,-0.0843554123892322,0.0624239113774418,0.2972611008306269,0.2160060873965407
-0.0749243308442769,-0.1172550754102728,0.2738738741790607,-0.1331010902179852,0.2658817374782194,-0.0940001090865284,0.2550462966279845,0.048050379200586,-0.1462635451745481,0.0002561166222081,-0.1523896341103815,-0.1226062920299479,0.1049552043544523,0.4612863024722237,-0.1572650690865011,-0.1549955246649019,0.2163318551071973,0.1597922983989974,0.2922333456172618,-0.0751816220198242,0.311181215393239,-0.0627364764135486,0.2080887141967561,-0.0999181071520968,-0.1455244540186328,-0.1235903747615018,-0.1113020621278194,-0.1521557104368615,-0.1185202557387883,-0.1057947045358606,-0.1842174121620378,-0.1189997677021983,-0.1256282570546667,0.063235570932167,-0.0749205540822847,0.247305604621098,-0.1805908289256048,0.4847588725090486,0.4196084268904009,-0.1060757945112665,0.2660004081986663,-0.0850945665939665,0.4243445315770707,-0.1331169508187767,0.0197804024710662,-0.1166418781377232,-0.2049468828033974,-0.1799185008256943,-0.0858013268518922,0.0579573930934085,0.2912664488249217,0.2312409457294756
-0.077110535548278,-0.1203185702894777,0.3019806863619999,-0.137935029267327,0.28690926501636,-0.0965799537343738,0.2503303459113972,0.0353916620076737,-0.1510359790533886,-0.0126990989446658,-0.1538643152209649,-0.1249878989700545,0.1213236638233482,0.4574599842205649,-0.1610744341232999,-0.1603812331608402,0.2119883502698398,0.1464372679324676,0.2820459636191965,-0.0861252633203449,0.3374606789897877,-0.0685127894605138,0.1987279357254761,-0.0990270095708539,-0.1465141518465815,-0.1258014748479043,-0.1121594621619464,-0.1548551260536923,-0.1240134925764769,-0.1083117466444996,-0.187487911292547,-0.1148552024866609,-0.1289762510384792,0.0776927036214781,-0.0754961985585198,0.2602963911492967,-0.1899669964289735,0.4931003556022007,0.4135221724935501,-0.1082100762430243,0.2560104331686063,-0.0891577778501055,0.4402851189153101,-0.1380706302656365,0.0265820330257218,-0.1213401545754675,-0.2082886839128513,-0.1834905848216906,-0.0874246934805857,0.0531987232006066,0.2838467635261499,0.24623070105916
-0.079397001051034,-0.1232348778659569,0.3306228066699876,-0.1428438638670251,0.3074869791553906,-0.0994520552855192,0.2441500162935193,0.0222724269413676,-0.1554943703743716,-0.025761292798271,-0.1546511508917465,-0.1274064265062545,0.1378626833721234,0.4512649566420508,-0.1646323639423436,-0.1649257781333836,0.2066415596938735,0.1320823532172256,0.2702973870423071,-0.0968169462123092,0.3630719163417777,-0.0741775034887037,0.1882488563294966,-0.0967628784907013,-0.1474782333873256,-0.1275452886179596,-0.1122943716266459,-0.1576037793517283,-0.1296724474885616,-0.1109248149866438,-0.1902388767798679,-0.1086577596051631,-0.1323875921424834,0.0933110950166559,-0.0760904409657368,0.2723622156508462,-0.1988354146221489,0.4991851622519252,0.405283320584634,-0.110399662098615,0.2447599714084028,-0.0932634087947394,0.4543896749179207,-0.1427541902035277,0.0342546336655636,-0.1260088103461603,-0.211367693949513,-0.1866670643318615,-0.0892349280322895,0.0482382887004412,0.2751767492416479,0.2607468702183352
-0.0817796511453992,-0.1260282398611426,0.3594020862020175,-0.1478407060286449,0.3272839042937859,-0.1026206173170604,0.2366445162787807,0.0089023737469222,-0.1596672091568886,-0.038713777735383,-0.1545942933200717,-0.1299020930117819,0.1542936905500418,0.4428572373206788,-0.1679786401519936,-0.1684890118435039,0.2004110466062587,0.1170198328791949,0.2572267460611067,-0.1071216559709815,0.3875639062999153,-0.0797019908816629,0.1768539400852313,-0.0930027033524432,-0.1484618368771709,-0.1286979167304766,-0.1115931466314226,-0.1604579331977962,-0.1354447654566572,-0.1136635595868134,-0.1925161405570826,-0.1002739932293108,-0.1358835955276134,0.1098997749120623,-0.0767652712447306,0.2833270500414134,-0.2071569806501707,0.5029573606169884,0.3950789940539334,-0.1126268675756921,0.2325024479359737,-0.0974075815044803,0.4664154055346023,-0.1470179359931503,0.0427335461656734,-0.1305348568107474,-0.2142428702465429,-0.1894899559615452,-0.0912305777556785,0.0431630988879585,0.2654372187017931,0.2745703847725527
-0.0842502086226302,-0.1287243458247909,0.3879163485270375,-0.1529293468261911,0.3459841090849643,-0.1060783265975382,0.2279665677267711,-0.0045190222821736,-0.163585331070306,-0.0513585628418885,-0.1535293187160241,-0.132514259092567,0.1703366209720335,0.4324175380242465,-0.1711554457459327,-0.170940430201498,0.1934224280655601,0.1015344897605848,0.2430774813481703,-0.116922893049624,0.4105085990669055,-0.0850613807327852,0.1647452742428357,-0.0876461928750207,-0.1495124295331725,-0.1291293532270352,-0.1099412847609258,-0.1634645105105035,-0.1412569610259613,-0.1165555532694527,-0.1943673582899895,-0.0896074277806675,-0.1394804886065039,0.1272418070097146,-0.0775806420858507,0.2930342882146252,-0.2149028846658432,0.5043958691951541,0.3831161891231885,-0.1148676291359691,0.2194901010670117,-0.1015804807834201,0.4761602345894186,-0.1507014810075233,0.0519374452095047,-0.1347884617620903,-0.2169686880455551,-0.192001728731934,-0.0933978176471193,0.0380546518596829,0.2548109693469936,0.2874967032776871
-0.0867955491638956,-0.1313498703327398,0.4157683962906196,-0.1581040250752443,0.3632944662555875,-0.1098046002495306,0.2182791948272452,-0.017806630219249,-0.1672810377054388,-0.0635203535957179,-0.151287901719365,-0.1352792769351003,0.185716829813681,0.4201475572129224,-0.1742068730392393,-0.1721621648340389,0.1858044788505425,0.0858974472808715,0.2280921381910015,-0.1261249971965003,0.4315112524431952,-0.0902349149578441,0.1521202569412564,-0.0806207589838435,-0.1506784433899093,-0.1287068415417479,-0.1072269387530074,-0.1666585403516014,-0.147014237529632,-0.1196250406245024,-0.1958413768849839,-0.0766044279027654,-0.1431876647379985,0.1450983018259921,-0.0785922829998036,0.3013504026545284,-0.2220549612210766,0.5035151431640564,0.3696175000005325,-0.1170915143878665,0.2059686142162834,-0.1057654104493943,0.4834678562722945,-0.1536377528197584,0.0617692584305215,-0.1386243947834795,-0.2195937513830621,-0.1942441964281336,-0.0957092233719588,0.0329871147467423,0.2434788998731513,0.2993403390963378
-0.0893970666196472,-0.1339319574822172,0.4425746883671193,-0.1633496395707792,0.3789515938698056,-0.1137640272214337,0.2077523673570091,-0.03079306086047,-0.170787188949006,-0.0750495456728184,-0.1477031913824186,-0.1382281270738389,0.2001718967629378,0.4062658325300434,-0.1771784022261527,-0.1720518277185874,0.177686263341749,0.0703607651782353,0.212507509664872,-0.1346545539013011,0.4502195128121821,-0.095206141121421,0.1391676854007578,-0.0718859409483547,-0.1520076615840725,-0.1272986729777896,-0.1033448149997814,-0.1700607873111814,-0.1526010779514066,-0.12289158385428,-0.19698772172104,-0.0612590287587116,-0.1470059399408375,0.1632131698862879,-0.0798494574353099,0.3081678311490344,-0.228605674654214,0.5003647742454336,0.3548165627978377,-0.1192619821098471,0.1921723785304754,-0.1099379621695723,0.4882312333063214,-0.1556576401696873,0.0721175484341215,-0.1418841552994835,-0.2221596834631029,-0.1962574788033703,-0.098122883869415,0.0280258570426778,0.2316164576933767,0.3099387077568561
-0.0920300800302495,-0.1364976464233634,0.4679734616897271,-0.1686424009445714,0.3927277790295271,-0.1179050859677751,0.1965595904202803,-0.0433312908335261,-0.1741363042876489,-0.085824192866232,-0.1426157161729554,-0.1413839168892323,0.2134581176115768,0.3910032687711332,-0.1801163326484617,-0.1705251642362335,0.1691943801875699,0.0551528987842788,0.1965502369759895,-0.1424608929378087,0.4663310199930829,-0.0999629515826047,0.1260643224257671,-0.0614370630332861,-0.1535453643677903,-0.1247783061507955,-0.0982003293865213,-0.1736756425910475,-0.1578826675286842,-0.126368628814547,-0.1978561982331228,-0.043616481691551,-0.1509258861353381,0.1813184792500448,-0.0813927233628269,0.3134070422483043,-0.2345577691239202,0.4950280487212985,0.338953342485206,-0.1213369098898794,0.1783204574166652,-0.114065355938704,0.4903944893242167,-0.1565951592605105,0.082858329838235,-0.1443987974510145,-0.2247003220953027,-0.1980790610341994,-0.1005819113495993,0.0232263639064758,0.2193904920583049,0.3191552215833574
