24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
-0.0540627716126987,0.0163407440585991,-0.0234274246558962,0.0153161599646845,0.0482279711275466,-0.0262527615272437,0.0462900090374726,0.0059086536949805,-0.0422217951519545,-0.0103135913733229,0.0124031874914697,0.0002122443306463,-0.0774229051257715,-0.0176577271571917,-0.0136367308414573,-0.0549490173647619,0.0002544430331804,0.0894182643625313,0.0115947342276174,0.0038247014547129,0.0081407995507409,0.0344014340597288,0.0004712906004277,-0.0301104934972109
-0.0496526707304178,0.0168524556565586,-0.0246143475233771,0.0134911898754548,0.0470177874150767,-0.0256318506309616,0.0479047762807972,0.005215467434873,-0.0432454233983882,-0.0112504800517169,0.0128217666993209,-0.0004590162707836,-0.0756893770340488,-0.019835310694648,-0.014758144028126,-0.0521381155840513,0.0012560116787829,0.0847493072951029,0.0105231109817216,0.0048900329436223,0.0071738859476777,0.0366203931670728,-0.0004089241329482,-0.0307294993922887
-0.0449034657653352,0.0173899323883957,-0.0256916491273486,0.011659168496714,0.0459104809569622,-0.0253467441191499,0.0491579023081439,0.0044557419251559,-0.0442489331266594,-0.0121242431283449,0.0132648592194917,-0.0011686912242028,-0.073293883726597,-0.0220580776494439,-0.0159359111241552,-0.0488766917545459,0.0022690489933982,0.0800178897932596,0.0093255293994413,0.0060602414152175,0.0059990967333915,0.0384974488966349,-0.0014643572782754,-0.0313126313331167
-0.0398918403642971,0.0179185758677245,-0.0266665994608045,0.0098402178524354,0.0449282261061484,-0.0253664374946258,0.0500563612123726,0.0036385927425331,-0.0452416200317636,-0.0129332144811397,0.0137002130286167,-0.0019167670974725,-0.0702343133409707,-0.0243065540311385,-0.0171767377772908,-0.0452049476350794,0.0032633010735495,0.0752611125361299,0.0080181644181568,0.0072965904456462,0.0046341415340411,0.0400182609058436,-0.0026822050316365,-0.0318727326606813
-0.0347014763554841,0.0184039292765578,-0.0275502193251532,0.0080518613756778,0.0440871479589059,-0.0256504145635769,0.0506145469321068,0.0027735592284827,-0.0462335845308256,-0.0136775445195619,0.0140961461561081,-0.0027044319287243,-0.0665238775750569,-0.026558077890145,-0.0184864798954168,-0.0411733689105088,0.0042093917373197,0.0705075763320723,0.0066183660444025,0.008559008192632,0.0031004710451546,0.0411773296780516,-0.0040471980664852,-0.0324237260177096
-0.0294206437294773,0.018812889453342,-0.0283569899944323,0.0063084868072217,0.0433970182970334,-0.0261507259428603,0.0508534862040826,0.0018702470844318,-0.0472354586250139,-0.0143591675191292,0.014422596441117,-0.0035339473228758,-0.0621915353923373,-0.0287868111156216,-0.0198695941774294,-0.0368414642895902,0.0050796879538121,0.065776648118419,0.005144189554228,0.0098074381876287,0.0014226431341448,0.0419779012660099,-0.0055423433275718,-0.0329801645586828
-0.0241396038445829,0.0191148194912932,-0.0291044735613822,0.0046209204123846,0.0428611704694453,-0.0268142694740134,0.0507999091727527,0.0009380013372683,-0.0482580719153368,-0.0149817479463888,0.01465205229156,-0.0044084326227293,-0.0572818600919488,-0.0309638860292027,-0.021328573139362,-0.0322761812195879,0.0058490697464645,0.0610780816756769,0.0036139474781721,0.0110031430133926,-0.0003723791955333,0.0424316173956084,-0.0071497013597914,-0.0335567358526629
-0.0189479256725232,0.0192825256508926,-0.0298128492321554,0.0029961249028399,0.0424766289664636,-0.0275851624451399,0.0504852132165732,-1.4376114409759067e-05,-0.0493120557032207,-0.0155506092230795,0.0147603402776242,-0.0053315678526255,-0.0518543341617794,-0.0330577001456536,-0.0228633871783895,-0.027550056837675,0.0064955803026247,0.0564120229197689,0.0020457943097367,0.0121099159213251,-0.0022559787450868,0.04255792686615,-0.0088511663969328,-0.0341677263527747
-0.0139318178661774,0.0192930691454605,-0.0305043707329451,0.0014370294458908,0.0422344417930999,-0.02840709583852,0.049944356269935,-0.0009788533472296,-0.0504073877819285,-0.0160726469299542,0.0147272524947478,-0.0063072256797225,-0.0459820835997066,-0.0350343665792467,-0.024470958749816,-0.0227391734941444,0.0070009374900089,0.0517694197344638,0.0004573525435177,0.0130951602613567,-0.0041986633774504,0.0423832814039003,-0.0106292151481617,-0.0348264563587155
-0.0091715774192598,0.019128390935456,-0.0312027499452663,-5.75034203675232e-05,0.042120196998407,-0.0292255669220427,0.0492147152873497,-0.0019483324572099,-0.0515528847740379,-0.0165562266163985,0.0145370036685683,-0.0073390458025395,-0.0397500904114515,-0.0368583206581688,-0.0261446953260155,-0.0179209954400472,0.0073508941621243,0.0471328445167738,-0.0011346138941072,0.0139308027732061,-0.0061708524781184,0.0419401454075828,-0.0124675901879731,-0.0355446977150254
-0.0047392490456211,0.0187757357163962,-0.0319324721795032,-0.0014925721869301,0.0421146990482274,-0.0299898977114173,0.0483349437452205,-0.00291674780506,-0.0527556534620954,-0.0170110643563218,0.0141785147066487,-0.0084299678638728,-0.0332529470672667,-0.0384930756403539,-0.0278741082461007,-0.0131721668580609,0.0075354412609761,0.0424777238375478,-0.0027144753855467,0.0145940140453243,-0.008143649854809,0.0412658542375323,-0.0143518852161733,-0.0363320889373952
-0.0006965787465456,0.0182278694471365,-0.0327180493853707,-0.0028769928689196,0.0421947762549426,-0.03065496218968,0.0473438594697382,-0.0038790997266609,-0.0540205172306528,-0.0174480862109145,0.0136455256394734,-0.0095817411274112,-0.0265922382895296,-0.0399021123471074,-0.0296445436922358,-0.0085663513494121,0.0075488544845868,0.0377739539594981,-0.0042679606644885,0.0150677174767689,-0.010089583478638,0.0404013597377018,-0.0162700022940198,-0.0371955648710114
0.0029066688351612,0.0174830926879259,-0.0335832192765328,-0.0042229206099808,0.0423341872614059,-0.0311825635274967,0.0462793908792617,-0.0048314289771326,-0.0553494382049738,-0.0178792610860771,0.0129365464899452,-0.0107944307132247,-0.0198736524092349,-0.0410498794534157,-0.0314370497566649,-0.0041721894979943,0.0073895918388662,0.032987863736052,-0.0057823306505787,0.0153408765409114,-0.0119832943165672,0.0393899044549352,-0.0182124554996028,-0.0381388201608352
0.0060339758370003,0.016545059377192,-0.0345501009116554,-0.0055453415492197,0.0425045926322081,-0.0315424226489696,0.0451776061678981,-0.005770740630897,-0.0567409596435662,-0.0183174003665697,0.0120546594532086,-0.0120659411394623,-0.0132039358141127,-0.0419028735518155,-0.033228399886221,-5.144460737567393e-05,0.0070600553881639,0.0280844682425593,-0.007246505581092,0.0154085586972371,-0.0138021588204838,0.0382756674692394,-0.0201725012222315,-0.0391618275432988
0.0086628834436537,0.0154224171953053,-0.035638320702692,-0.0068614424076556,0.0426765569103253,-0.0317127600749999,0.0440718462148772,-0.0066948888184382,-0.0581896963283361,-0.0187759173964273,0.0110071897678602,-0.0133915782677463,-0.0066878092874467,-0.042430761420497,-0.0349912879810795,0.0037426023439437,0.0065662356219655,0.0230299382445079,-0.0086511504990966,0.0152717825823578,-0.0155268321701756,0.0371024248372216,-0.0221460823941713,-0.0402604330444667
0.0107853330192701,0.0141282911283967,-0.0368641269610484,-0.0081898679620545,0.0428205469958542,-0.0316804728759719,0.0429919782031191,-0.0076024353713281,-0.0596859028168891,-0.0192685405171604,0.0098052657445955,-0.0147636705122391,-0.0004249643095669,-0.0426075016480711,-0.0366947042274951,0.0071664584838059,0.0059172607788302,0.0177941933880999,-0.0099887251718671,0.0149371628120038,-0.017141701858058,0.0359122663751737,-0.0241315821205414,-0.0414260504008179
0.0124075357273947,0.0126796361150981,-0.0382395156672197,-0.0095498798715631,0.042907894315417,-0.0314409267658262,0.0419637831353157,-0.0084924960886726,-0.0612151502152438,-0.0198089750459287,0.0084632905349398,-0.0161712693650707,0.0054927489378495,-0.0424124193235957,-0.0383044935714618,0.0101873878753783,0.0051248760003029,0.0123535120546885,-0.0112535049473598,0.0144163735589191,-0.0186352434268784,0.0347444078984,-0.0261293911214414,-0.0426454762448102
0.0135493868605313,0.0110964876725263,-0.0397713947770244,-0.0109604342844767,0.0429116908741269,-0.0309973990781544,0.0410084866672821,-0.0093645879433557,-0.0627581413688072,-0.0204105122518835,0.0069983493366594,-0.0175999479245653,0.0109838413377767,-0.0418311862336947,-0.0397840908632679,0.01278401884338,0.0042028782110244,0.0066930394481816,-0.0124415789132065,0.0137254578018905,-0.0200002719679261,0.0336341341559631,-0.0281413027867175,-0.0439008456961223
0.0142434561987272,0.0094011411723521,-0.0414608185976553,-0.0124392002264756,0.0428075927936168,-0.0303602210395751,0.0401424389281239,-0.0102184892172052,-0.064290691878902,-0.0210855869472897,0.0054295758385344,-0.0190317141831891,0.0159793269857695,-0.0408566601417147,-0.0410954184494008,0.0149465786365547,0.0031665321301262,0.000809068919596,-0.0135508310454932,0.0128840135903878,-0.0212340842895636,0.032611902664407,-0.0301697590539474,-0.0451697448936074
0.0145335989555488,0.0076172910607788,-0.0433023270803764,-0.0140015457638158,0.0425745091920585,-0.0295456771075334,0.0393769452478018,-0.0110541224683209,-0.0657839000259331,-0.0218452895342977,0.0037775008413228,-0.0204450533171289,0.0204244203113902,-0.0394895403291548,-0.0421999237346496,0.0166767574323753,0.0020319909218141,-0.005289029162723,-0.0145809089033949,0.0119142917255301,-0.0223384875150616,0.0317026326068127,-0.0322169793073484,-0.0464254926686897
0.0144732430162023,0.0057691609265314,-0.0452834267914403,-0.015659524017965,0.0421951590826246,-0.0285747251144729,0.038718245959343,-0.0118714676258566,-0.0672045225044979,-0.022698842944812,0.0020634042400098,-0.0218151100814312,0.0242797404765581,-0.0377388025613104,-0.0430597263961826,0.0179872162249545,0.0008157419080283,-0.0115773507383579,-0.01553318294847,0.0108402408801783,-0.0233197104127645,0.0309251961293225,-0.034284012592733,-0.0476375980408249
0.0141234170833935,0.003880654084134,-0.0473842504015206,-0.0174208958478132,0.0416564841623898,-0.0274716037020557,0.0381676397079294,-0.0126705096419438,-0.0685155649491324,-0.023653059536924,0.0003086890542935,-0.0231140186097769,0.0275219957454472,-0.0356218847343993,-0.0436388379330013,0.0189007646943999,-0.0004659061960426,-0.0180165803234783,-0.0164106978690636,0.0096865363954276,-0.0241881942368672,0.030292121984936,-0.0363697601891112,-0.0487723936319082
0.0135505909378988,0.0019745524244329,-0.0495774294398864,-0.0192882299100478,0.0409499107301628,-0.0262623933308146,0.03772174104184,-0.0134512222684811,-0.0696770867804241,-0.0247117973074968,-0.0014657068574762,-0.0243113824122568,0.0301441406534601,-0.0331646042596571,-0.0439044105023723,0.0194492454461539,-0.0017972825241476,-0.0245517789846981,-0.0172181155023756,0.0084776278830721,-0.0249582605534204,0.0298095138289443,-0.0384700205397104,-0.0497938376573013
0.0128244032417047,7.1788843782002e-05,-0.0518282105917618,-0.021258123335572,0.0400714593034746,-0.0249735943986989,0.0373728595760031,-0.0142135868939693,-0.0706472092961276,-0.0258754384019474,-0.0032398491296396,-0.0253749021561997,0.0321550178923515,-0.0304007992142199,-0.0438279679204906,0.0196721697905415,-0.0031637523270757,-0.0311128983301809,-0.0179616471998399,0.0072368384672433,-0.0256476547429129,0.0294771778695052,-0.0405766113459279,-0.0506644691498707
0.0120153541287387,-0.0018091842775646,-0.0540948389331051,-0.0233205869299143,0.0390217056021541,-0.0236307811232756,0.0371094848299343,-0.014957643138089,-0.0713833046711518,-0.02714041554557,-0.0049952863964922,-0.0262711429575969,0.0335785142606322,-0.0273716968373478,-0.0433865696185686,0.0196151573065741,-0.0045520510396079,-0.0376160489225021,-0.0186489718998991,0.0059855451843733,-0.0262769658715401,0.0292889473333384,-0.0426766239597622,-0.0513464928839704
0.0111925392235787,-0.0036529112308071,-0.056329222322965,-0.0254586372121054,0.0378056012422521,-0.0222573832620732,0.0369168580831214,-0.0156835661512144,-0.0718433322326309,-0.0284988134453519,-0.0067154652667075,-0.0269664265312569,0.0344522753555809,-0.0241250244444537,-0.0425638584919861,0.0193282366421394,-0.0059505544570285,-0.043965515597971,-0.0192891348706143,0.0047424659269808,-0.0268689265949256,0.029233184619573,-0.0447518628540458,-0.0518029625324502
0.0104214987083618,-0.0054473178692104,-0.0584778800082554,-0.0276481334723246,0.0364321665768122,-0.0208736398581607,0.0367776103950712,-0.0163917643192711,-0.0719872777494486,-0.0299380722541668,-0.0083860777227532,-0.0274278268606342,0.0348260366017067,-0.0207138886628319,-0.0413509460900478,0.0188640682286452,-0.0073494879011428,-0.0500564740621476,-0.0198924211657121,0.0035230735774576,-0.0274476007762648,0.0292934363524211,-0.0467785177918628,-0.0519990234027658
0.0097622496715277,-0.0071839530064349,-0.060483165803874,-0.0298578912412841,0.0349140715026601,-0.0194957603516373,0.0366724444218082,-0.0170829902832697,-0.0717786422723061,-0.0314408187691728,-0.0099953398772103,-0.0276242413598491,0.0347596385295835,-0.0171954585204493,-0.0397470934606876,0.0182761507575733,-0.0087410786852091,-0.055778324914421,-0.0204701973917994,0.0023391528502928,-0.0280374715067362,0.0294492120263949,-0.0487271083676576,-0.0519031701628439
0.0092675623331431,-0.0088580780280024,-0.0622847426045538,-0.0320500941996174,0.0332671226457509,-0.0181353188925248,0.0365808369190853,-0.0177584577543128,-0.0711859200207595,-0.0329848481482068,-0.011534202178514,-0.0275275032034872,0.0343208018334519,-0.0136294959025983,-0.0377601530291135,0.017617072349773,-0.0101196564336909,-0.06101852518721,-0.0210347154864031,0.0011985100539875,-0.0286624480098066,0.0296768537261105,-0.0505627300041338,-0.0514884707634658
