13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
0.0694571236978619,-0.0083205529786528,-0.0957137788164178,-0.1516477117017765,0.2313445722865542,0.1984321420674285,0.0277555547626037,-0.16086692806134,-0.1129494074241117,0.1009551689793797,-0.0844466234826612,-0.0426436303427683,-0.0938814189479246,0.1813472898148127,-0.2235806172707214,-0.1604276837110431,-0.0684825160553045,-0.1149082933959476,0.303711505799942,-0.1201634045962446,0.0279279503257876,-0.0018071308791391,-0.2227144374041455,-0.1142825067340201,-0.103747009048435,0.0944487733434733,-0.278519193578639,0.183209572967633,0.2049569083187426,0.1383925315367652,-0.0519106443222,-0.03268879256406,-0.1203944204897082,0.1786371562394142,-0.0140083063170415
0.0706993869261051,-0.0100721098514647,-0.1053267434193995,-0.1607286535925632,0.2499677164153446,0.2149528456650324,0.0300939897688231,-0.1712889747854653,-0.123351693714021,0.1092257440610903,-0.0919240240190299,-0.0487803787911625,-0.1020364780255225,0.1936256759019078,-0.2380518619608294,-0.1745973693775015,-0.073073933507336,-0.122788376888041,0.3212888806511013,-0.1291317210046669,0.030700214242608,0.0023658469287993,-0.2384102929971276,-0.1220634589781184,-0.1115475141336026,0.1023971515619194,-0.2931697033365276,0.193002484569473,0.2174572584549725,0.1452636531830176,-0.0613528952901688,-0.0356397813850983,-0.1329896680703864,0.1909030483092168,-0.0130368971460723
0.0702406319069266,-0.0107724633291968,-0.1135910173492876,-0.170251645408648,0.266973566597401,0.2314827865998275,0.030850052326939,-0.1797134778397554,-0.1340221432290775,0.1175272225266707,-0.0994346403371912,-0.0553466010423195,-0.1107414708641838,0.2041986898411919,-0.2522071469409803,-0.1874851400076416,-0.0783689937324403,-0.1307006523166865,0.3375534772444561,-0.1386410855967489,0.0326470068040898,0.0065890238820519,-0.2537733345551526,-0.1295410181001886,-0.1195277016823496,0.1094069644872315,-0.3076302572090312,0.2002252645936828,0.2270416323895631,0.1495801847286836,-0.0691878786473763,-0.0389686812292621,-0.145867911932939,0.2007383262714559,-0.0116499392150447
0.0680832834399296,-0.0103834804789643,-0.1203116495552114,-0.1802080508065001,0.2822527579666666,0.2478081776684982,0.0300143520568867,-0.1859422329537305,-0.1449470153765509,0.1257685119600384,-0.1068580137654967,-0.0624255914094823,-0.1199979483576833,0.213008854275763,-0.2658433311687065,-0.1988150373289617,-0.0843880741937181,-0.138638609731434,0.3523917198939671,-0.1486334175328183,0.033760513143466,0.010808744040774,-0.2685785246512533,-0.1365729081001166,-0.1276239297141949,0.1154158294087619,-0.3217379806132849,0.2049039530344852,0.2337178531102196,0.1513505313472228,-0.0753423497160013,-0.0426646868913934,-0.1589415197718206,0.2081386040660919,-0.0098704313698848
0.0642604772352358,-0.0088882483504665,-0.1253021440316823,-0.1905674172862002,0.2957142774387395,0.2636911496505379,0.0276057485356035,-0.1898023892435215,-0.156094045358957,0.1338457374798068,-0.1140560546948615,-0.0700982491782473,-0.1297862021416035,0.2200210576069854,-0.2787325018354647,-0.2083107504132512,-0.0911379214989906,-0.1465858751068271,0.3656996635803012,-0.1590217419389548,0.0340480117587869,0.0149642641005535,-0.2825722579426632,-0.1430049066280805,-0.1357540671030852,0.1203745142716926,-0.3353070023452753,0.2071166522694756,0.2375494806294493,0.1506317449913255,-0.0797725353521566,-0.0467102994093374,-0.1720967918877162,0.2131472039394288,-0.0077331897437838
0.0588319539877001,-0.0062925555038641,-0.1283913664812274,-0.2012753433973995,0.3072873376580114,0.2788789378358222,0.0236678706586519,-0.1911537328994266,-0.1674103077722584,0.1416456337963686,-0.1208760988026275,-0.0784402370114724,-0.1400640035080185,0.2252206849543981,-0.2906263667263509,-0.2157068641414563,-0.0986120738015912,-0.1545144641169351,0.3773843787991678,-0.1696900479944241,0.0335305272020615,0.018990125113257,-0.2954766166097093,-0.148674865944426,-0.1438178816106586,0.1242484176535113,-0.3481312486216475,0.206988143798326,0.2386503212849223,0.1475242410627905,-0.0824667869010704,-0.0510831768012282,-0.1851944230594865,0.2158512773409432,-0.0052834795832769
0.0518796023324277,-0.002625882726554,-0.1294307966559055,-0.2122519268584916,0.316922805069173,0.2931136116855567,0.0182653357589528,-0.1898958603949413,-0.1788205910420985,0.1490492333944202,-0.1271548001673068,-0.0875186775207301,-0.1507658167968067,0.228611407536543,-0.3012619265239135,-0.2207606478808578,-0.106791257320659,-0.1623832412927575,0.3873650366764186,-0.1804941106135351,0.0322412415181569,0.0228186891839746,-0.3069952486834222,-0.1534174618752646,-0.1516981126263861,0.1270186506517711,-0.3599883298402962,0.2046832431547095,0.2371776320455267,0.1421656298445342,-0.0834475117600727,-0.0557579467542567,-0.1980709414400148,0.2163765804964556,-0.0025753293566028
0.0435029261463001,0.0020582104519473,-0.1283017868480755,-0.2233909332189528,0.3245940835375999,0.3061418151175812,0.0114799454179203,-0.1859748736637846,-0.1902264182007894,0.1559356578198977,-0.1327227929663177,-0.0973884578261483,-0.1618025126680267,0.2302127911018791,-0.3103683067726872,-0.2232637400548719,-0.1156436802293687,-0.1701366717534343,0.3955736338981885,-0.1912633257233007,0.0302237691723411,0.0263827032135371,-0.3168208329754637,-0.1570695230945382,-0.1592622621807786,0.1286826541100979,-0.3706444979808719,0.2003991976812348,0.2333243208755668,0.1347240027966599,-0.082772219736786,-0.0607078482867602,-0.2105411739984677,0.2148811427391735,0.0003303961677231
0.0338146837897299,0.0076823963334187,-0.1249224535797646,-0.2345598103314594,0.3302973826057738,0.3177240153815936,0.0034071157209599,-0.1793892101591787,-0.2015058388255176,0.1621858294185973,-0.1374100155106048,-0.1080882556533147,-0.1730616005658183,0.2300578825726471,-0.3176745732168299,-0.2230530872516812,-0.1251251753522626,-0.1777039614034388,0.4019553371581482,-0.2018035732277883,0.0275303985723417,0.0296177601948614,-0.3246439972311,-0.1594757599711969,-0.1663651161159761,0.1292543089388259,-0.3798606067461237,0.1943574641651571,0.2273104771415015,0.1253910141194382,-0.0805335532690025,-0.0659060895190259,-0.2224017538077718,0.2115481237964055,0.0033680802031551
0.0229369086231519,0.0141466492358725,-0.1192538148528699,-0.2456006500200093,0.3340513324767588,0.3276428171630093,-0.0058472358504518,-0.170194220986853,-0.2125140995048089,0.1676859413946789,-0.1410515496982724,-0.1196364438165089,-0.184407999774914,0.2281909197943857,-0.3229183027309253,-0.220020539885963,-0.1351791749680234,-0.1849986868877785,0.4064684669840157,-0.2119010841319167,0.0242203953461828,0.0324645442824471,-0.3301634503742929,-0.1604946853147529,-0.1728519800089926,0.128763520751067,-0.3873989544923203,0.1867952168410366,0.2193745860974101,0.1143750795390104,-0.07685821065097,-0.071326835066738,-0.2334356464561983,0.2065781961171028,0.0064695091804669
0.0109974757112528,0.0213301001144141,-0.1113047930231874,-0.2563321661113033,0.3358959460916416,0.3357099800648849,-0.0161691747174072,-0.1585051351433714,-0.223085276048081,0.1723305526525947,-0.1434937875139484,-0.1320270690953407,-0.19568537500163,0.2246652842955543,-0.3258546358925539,-0.2141205808013079,-0.1457365340518088,-0.1919190166480772,0.4090841763230556,-0.2213272508360519,0.02035844924354,0.0348707666723839,-0.3330969836630873,-0.16000449958924,-0.1785625815593861,0.1272552828947694,-0.3930308345722176,0.1779569306266712,0.2097647876077638,0.1018949796815453,-0.0719047182401768,-0.076945766646093,-0.2434176313668621,0.2001818053267987,0.0095660139999066
-0.0018726679045965,0.0290936584028337,-0.1011357360565768,-0.2665527195926063,0.3358909707267148,0.341771875074853,-0.0274384941895701,-0.1444981004686452,-0.2330349200461965,0.1760252079595487,-0.144600696715062,-0.1452261327966569,-0.2067180732383669,0.2195417842932349,-0.326265496647409,-0.2053757617785722,-0.15671525012057,-0.1983486173099954,0.4097859062222547,-0.2298442834223004,0.0160133290502579,0.0367927231161179,-0.3331928995538081,-0.1579087014419879,-0.1833355544019135,0.1247882447912158,-0.3965445631999693,0.1680863618104129,0.1987305308044384,0.0881741087542879,-0.0658600610122727,-0.0827401916576555,-0.2521206290827881,0.1925716540508985,0.0125905178043654
-0.0155415408586613,0.0372833404382037,-0.0888601682623385,-0.2760443796863914,0.3341137142687548,0.345713221262578,-0.0395296798244279,-0.1284090722907957,-0.2421637356321226,0.1786885207234942,-0.1442599239935414,-0.1591684204005701,-0.2173137094302051,0.2128873194233758,-0.3239686304445842,-0.1938795406968032,-0.1680201563527968,-0.2041583239706096,0.4085687166653594,-0.2372115803494688,0.0112567894716831,0.0381964287260794,-0.3302413519972459,-0.1541411815012923,-0.1870133809782473,0.1214328354528758,-0.3977537061759756,0.1574192126715097,0.1865149533631904,0.0734355553363694,-0.0589352397253903,-0.0886887047237719,-0.2593227180870471,0.1839557232621511,0.0154794197149658
-0.0298774134650047,0.0457342019007269,-0.074644563800305,-0.284577966537095,0.3306564705712859,0.3474590502770915,-0.0523121230119484,-0.1105304250940077,-0.2502622598140765,0.1802536924631073,-0.1423884502861824,-0.1737551338261274,-0.2272664535250497,0.2047739461855606,-0.3188260872568435,-0.1797963443827507,-0.1795426879696868,-0.209208628064092,0.4054385941215295,-0.2431926498363876,0.0061627518266278,0.0390583100748373,-0.3240850371657349,-0.1486705639646207,-0.1894476381235834,0.1172690145048422,-0.3965051867824041,0.146176722081005,0.1733482774551972,0.0578981455034212,-0.051359884686925,-0.0947704351524392,-0.2648146358640953,0.1745310959920157,0.0181742556707213
-0.0447493698173902,0.0542747342730181,-0.0587060381452986,-0.2919189787163658,0.3256236996733296,0.3469749468400941,-0.0656496805186241,-0.09120528355322,-0.2571164722476249,0.1806694775492029,-0.1389375045261831,-0.1888525694918063,-0.2363610654399035,0.195278339753103,-0.3107517642605923,-0.163358823581749,-0.1911608381726615,-0.2133530025506259,0.4004118292626529,-0.2475623891898635,0.0008067578809458,0.0393654573943749,-0.3146286653077058,-0.1415035769677817,-0.1905043618234151,0.1123837434920728,-0.3926869304028386,0.1345603747527358,0.159442465835575,0.0417735228931984,-0.0433761164280453,-0.1009639384625652,-0.2684075116080438,0.1644787878890491,0.0206230909874056
-0.0600272171662611,0.0627315554308807,-0.0413079677780912,-0.2978342677872156,0.3191291383334625,0.3442657032627188,-0.07939973357869,-0.0708196972760045,-0.2625142088782681,0.1799006322524697,-0.1338964532357699,-0.2042920560475633,-0.2443777035452871,0.1844816352454475,-0.299717629678967,-0.1448624101705063,-0.2027394273501782,-0.2164420420838192,0.3935145404959831,-0.2501145045322856,-0.0047343255511833,0.0391154603448628,-0.301846674342162,-0.1326872593661895,-0.1900693294475245,0.1068682866805287,-0.3862346887950498,0.1227478702064537,0.144987322857471,0.0252642876720964,-0.0352318971558817,-0.1072458119726103,-0.2699405367025184,0.1539597252335315,0.0227816134022693
-0.0755808508406595,0.0709342045922255,-0.0227536680970232,-0.3020992832844661,0.3112930216082774,0.3393726011784083,-0.0934119428362471,-0.0497929080625103,-0.2662522003719106,0.1779279122920093,-0.1272954162326641,-0.2198713154566426,-0.2510974951791014,0.1724696261075721,-0.2857582790359978,-0.1246574243534682,-0.2141308059880086,-0.2183283469089067,0.384782394066862,-0.2506688337962015,-0.0103823933811367,0.0383158689727928,-0.2857887116010675,-0.1223098486202342,-0.1880530496536648,0.1008154609095716,-0.3771376908222925,0.110890440421169,0.1301481582277379,0.0085631668040637,-0.0271741579342238,-0.1135891324817002,-0.2692882490182477,0.1431119497723906,0.0246139092670615
-0.0912792114897263,0.0787198433489153,-0.0033783740753673,-0.3045056754058506,0.3022395860165615,0.3323695916129636,-0.1075269220238704,-0.0285660696950928,-0.2681435035957197,0.1747477019508642,-0.1192064128443507,-0.2353573401362297,-0.2563088057853958,0.1593332930433794,-0.2689735305371513,-0.1031391020129756,-0.2251760964922378,-0.2188720253960847,0.3742605425943274,-0.2490783221238519,-0.0160580393255145,0.0369833367366035,-0.2665825064846419,-0.1105002421988122,-0.1843952518616037,0.0943169569486287,-0.3654427896996574,0.0991115534728451,0.1150650579726745,-0.0081468597614974,-0.0194420098133638,-0.1199618276277542,-0.2663670929243118,0.1320490749982627,0.0260929185978828
-0.1069889898002101,0.0859376676482542,0.0164601322550243,-0.304869010525246,0.292094999959025,0.3233586838904526,-0.1215750635896868,-0.0075898705052793,-0.2680250465319316,0.1703713695475855,-0.1097429149786462,-0.2504907922814163,-0.2598140800978744,0.1451696298751253,-0.2495288467582912,-0.0807360110219512,-0.2357070519050179,-0.217946634074714,0.3620037743650771,-0.2452353913881042,-0.0216804150563412,0.035142514308254,-0.2444338771182036,-0.0974259829789121,-0.1790686776024564,0.0874608500723676,-0.351256821637136,0.0875069892741637,0.0998537300585484,-0.0246915999325887,-0.012260348797893,-0.1263251009654998,-0.2611409218886428,0.1208599718313668,0.0272005766013637
-0.1225732417069384,0.0924528497628072,0.0363918271171099,-0.3030363275646557,0.2809858300884545,0.3124648742358599,-0.1353757445998088,0.0126884268715038,-0.2657649682615964,0.1648244481513494,-0.0990577674735696,-0.264991841063981,-0.2614370595760416,0.1300827215554438,-0.2276534704932824,-0.0578973933511764,-0.2455485718411505,-0.2154453197014359,0.3480768388791522,-0.2390774451994682,-0.0271670912933892,0.032824770634969,-0.2196237519759006,-0.0832897857772435,-0.1720819936990159,0.0803294062681686,-0.3347469573907288,0.076146222657517,0.0846078151079092,-0.0409040279948605,-0.0058341434286443,-0.1326320336588363,-0.2536251358693662,0.1096096227812787,0.0279276599680744
-0.1378900754390003,0.0981498531307416,0.0560452153154203,-0.2988932426230662,0.2690381072080952,0.2998309461901342,-0.1487371226098751,0.0318379788097228,-0.2612694103906209,0.1581457371158942,-0.0873395253096009,-0.2785672735314546,-0.2610301113900561,0.1141850150517244,-0.203636275433491,-0.0350800031265038,-0.2545218712369194,-0.2112868802247441,0.3325548928548107,-0.2305912590390581,-0.0324340036165077,0.0300668210247872,-0.1925022370994946,-0.0683246938229546,-0.1634816711611429,0.0729972744139954,-0.3161389143618089,0.0650749986831234,0.0694024798397436,-0.0566222173251705,-0.0003436516888277,-0.1388264826647875,-0.2438891908521829,0.0983410511497113,0.0282733656349223
-0.152791562661442,0.1029349945065649,0.0750580817307645,-0.2923702966883796,0.2563770065354122,0.2856124572812623,-0.16145670043082,0.0494568318146418,-0.254488408612785,0.1503864102113725,-0.0748073441323614,-0.2909186547082198,-0.2584813426599148,0.0975987072981201,-0.1778194480923278,-0.0127350087159907,-0.262448250509301,-0.2054214261779155,0.3155239968833649,-0.2198160243278415,-0.0373955632903651,0.0269093407923904,-0.1634799149933561,-0.0527880255978571,-0.1533527038800386,0.0655301356600754,-0.2957129979475377,0.0543189364868988,0.0542990462786549,-0.0716870832752855,0.0040592447061324,-0.1448423864057662,-0.2320572811165671,0.0870782040485317,0.028244657838557
-0.1671230122515196,0.1067381649325625,0.0930877548186128,-0.2834482389857208,0.2431271090029615,0.2699731905985709,-0.173322797800832,0.0651833401300164,-0.2454205465507901,0.1416092012087944,-0.0617046382254369,-0.301751270993293,-0.2537211268067518,0.0804571573155828,-0.1505902276833063,0.0087045076812801,-0.2691533719646961,-0.197835306892294,0.2970815864408179,-0.2068448475841198,-0.0419650055366657,0.0233956376611441,-0.1330167146798958,-0.0369543382259963,-0.1418180783435744,0.0579838604182363,-0.2737980505161622,0.0438879537243247,0.039350357192519,-0.085940218813246,0.0072534698840109,-0.1506035743019182,-0.2183070733578499,0.0758296438048279,0.0278554259729095
-0.1807227297554252,0.1095136615023221,0.1098204550342978,-0.2721619494724601,0.2294131661111391,0.2530812979991451,-0.1841170193326171,0.0787060501914761,-0.2341160709508895,0.1318877190760225,-0.0482917830259752,-0.3107835619162982,-0.2467276442992584,0.0629062134787914,-0.1223710287445566,0.0288349805922626,-0.2744719115910777,-0.1885549721021043,0.2773368411139081,-0.1918245527779588,-0.0460550347072014,0.0195704472545067,-0.1016088332300785,-0.0211076878307317,-0.1290369501655557,0.0504042017096105,-0.2507634967973675,0.0337812670215167,0.0246065410107201,-0.0992221127539565,0.0091499021039041,-0.1560241563765706,-0.2028664618538073,0.0645928812485159,0.0271255007786233
-0.1934223703489969,0.111240123755837,0.1249793649741144,-0.258602731531631,0.2153612533231035,0.2351062972966746,-0.1936177540562933,0.0897716482674613,-0.2206782282448879,0.1213059236177203,-0.0348381838944126,-0.3177567224417871,-0.2375310447210141,0.0451053334733149,-0.0936083513818604,0.0472923291027573,-0.2782524305482481,-0.1776494722284907,0.2564108813898696,-0.1749536965209507,-0.0495788082351702,0.0154789042983937,-0.0697743050430621,-0.0055335053574047,-0.1152015348083167,0.0428270317754963,-0.2270097767302526,0.023992697968402,0.0101208200693993,-0.1113710238912594,0.0096912677003376,-0.1610095440075772,-0.1860084106778013,0.0533591664471263,0.026079579466603
-0.2050479782368227,0.1119196099307501,0.1383311367675317,-0.2429187531363111,0.2011001678708985,0.216217014152521,-0.2016046841145153,0.0981906627190849,-0.2052626656247194,0.1099577695341895,-0.0216140576250095,-0.3224441384234305,-0.2262158759792858,0.0272283655816339,-0.0647609407443627,0.0637601583772572,-0.2803622968950447,-0.1652313601970294,0.2344367320095688,-0.1564787798605401,-0.0524512798244013,0.0111657283411332,-0.0380378943219939,0.0094895746626104,-0.1005327769215582,0.0352791071781973,-0.2029575423892228,0.0145160012227254,-0.0040449947855507,-0.1222227434229139,0.0088508736766763,-0.1654581237699426,-0.16804404708534,0.0421185379356491,0.0247461112707652
-0.2154217885187015,0.1115758874471815,0.1496906391637834,-0.2253134834028454,0.1867629069473435,0.1965804863845192,-0.2078642197808804,0.1038407203979695,-0.1880748407893725,0.0979470037995353,-0.0088822782265319,-0.324660301728916,-0.2129215011967581,0.0094638573733904,-0.0362876864507997,0.0779759833700473,-0.2806924831179437,-0.1514558411240145,0.2115590035576801,-0.1366887232306891,-0.054590897952285,0.0066746476323894,-0.0069160194919315,0.0236975959282169,-0.0852749225700978,0.0277793261710269,-0.1790360582021539,0.0053499319859515,-0.017815663400311,-0.1316114162008233,0.0066303287682243,-0.1692635743771966,-0.1493142636237537,0.0308649208593652,0.0231561934430465
-0.224364844675528,0.1102520473736347,0.1589238361006697,-0.2060420605803947,0.1724880516223245,0.1763617793520551,-0.2121957160555161,0.1066672721274772,-0.1693654966588232,0.0853870795195285,0.0031093749831968,-0.3242688413792513,-0.1978403314112187,-0.0079852368771141,-0.0086357519757394,0.0897353538728724,-0.2791620654041692,-0.1365181176669241,0.187933258465791,-0.1159077571202273,-0.0559216294762518,0.0020480689300157,0.0230975984294025,0.0368485559745328,-0.0696891774477022,0.0203404207929565,-0.1556712800950425,-0.0034972160346934,-0.0310986372013908,-0.1393715150154521,0.0030564482025888,-0.1723177831114112,-0.1301801684752274,0.0196010583874088,0.0213425238397467
-0.231700451991917,0.1080075827586064,0.1659487753962999,-0.1854056324375983,0.1584208801270352,0.1557245998643647,-0.2144182644441759,0.1066818204600197,-0.1494243716033989,0.0724011306603153,0.0141352588778378,-0.3211893069071047,-0.1812138348665727,-0.0249025649096714,0.0177706058570259,0.0988938473596204,-0.27572225327713,-0.1206489898571449,0.1637250429461272,-0.0944869641012827,-0.0563752513480158,-0.0026730150524772,0.0515449363786103,0.048728794060509,-0.0540466868967133,0.0129710049735753,-0.1332740990498775,-0.0120038452421342,-0.043781404448806,-0.1453409788248698,-0.0018224303698198,-0.1745142839814861,-0.1110127868396514,0.0083430600822651,0.01933845029089
-0.2372584421482008,0.1049150940518052,0.1707347462352333,-0.1637438221618121,0.1447140411872416,0.1348325450216226,-0.2143777950715641,0.1039578001010959,-0.1285724215496645,0.0591219376423217,0.0239979331387048,-0.3154023556008662,-0.1633264293112566,-0.0410601939119327,0.0425401226719021,0.1053669794282202,-0.2703597817807425,-0.1041088786915349,0.1391085820436983,-0.072794781742982,-0.0558938278646592,-0.0074489045357092,0.0780147970533975,0.0591582567069921,-0.0386211145016499,0.0056778794346827,-0.1122292193457301,-0.0201322679033873,-0.0557302668684022,-0.1493654421775361,-0.0079404746817435,-0.1757521065064098,-0.0921824545104511,-0.0028756435153982,0.0171771493972257
-0.2408801676315099,0.1010567996359655,0.1732997340999822,-0.1414255813501005,0.131527633989812,0.1138507826465671,-0.2119541730676963,0.0986243732998261,-0.107152917049358,0.045691804453714,0.0325330413905948,-0.3069530322571425,-0.1444975073523135,-0.0562212991623261,0.0653231885861766,0.1091281604400718,-0.2630995036496721,-0.0871805420662646,0.1142651507444101,-0.0512068348303362,-0.0544322683061497,-0.0122408964885952,0.1021516768068793,0.0679944609475527,-0.0236811203570412,-0.0015315244078506,-0.0928851039909581,-0.027827059660408,-0.0667906906184338,-0.1513034038669498,-0.0152184820650157,-0.1759398930902553,-0.07404835460861,-0.0140011382165291,0.0148909588167615
