14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.1343309805554049,0.171028122072526,0.0684519062391485,-0.2718719580041422,0.1796502298671335,-0.1174695266301012,-0.0671229430827472,0.0128143892752613,-0.0702711216598849,-0.050462507682315,-0.0329068390998686,-0.0377386070287557,-0.0742804008153397,-0.1858186609776545,-0.0380284128176342,-0.1748227891365643,-0.1009561026787954,0.0161620454793094,0.0402235208431445,-0.1826702260235061,0.2118048218083451,-0.107555436487393,-0.0979518207360778,0.0496470775764176,-0.0544233692487462,-0.1377654468748936,-0.1081611150950617,-0.1210014597325723,0.184786085982868,-0.0657049770595663,-0.1334778609322993,-0.0759924029414006,-0.0517153855350452,-0.1783616581180243,0.0085332415726806,-0.0759899023041788,0.1339483807092502,0.0515562049669475,0.0623774340945326,0.2220350176021072,-0.0166305580108302,0.1841639320971078
0.1418852232909729,0.1833366752798152,0.0774313392130805,-0.2743524923744482,0.1898005813598943,-0.1260383827189131,-0.072108326392851,0.0120059539740899,-0.0802956053127602,-0.0542155588541163,-0.0333064729513768,-0.0430584927222764,-0.0800687670845841,-0.2045876604026537,-0.0419266061844079,-0.1880658404306709,-0.1115140813449927,0.0152188223361466,0.0514223099371147,-0.191931504679547,0.2257877359531645,-0.1123356636393326,-0.1090923181216317,0.0554266461081251,-0.0582950260373329,-0.147712187506038,-0.1148709247171677,-0.1270603613922249,0.1968727976348895,-0.0644877423297285,-0.1444877635484999,-0.0810205875527404,-0.0539021296701552,-0.189618519956302,0.0089284514779982,-0.080383219408821,0.1404505703147741,0.0535471034320419,0.0720537372659295,0.2332945743008583,-0.0193783079014132,0.1987049031593285
0.1470099657309218,0.1951467702467374,0.0881335390528649,-0.2693072473184278,0.1976210211867774,-0.1333587601801166,-0.0748962347114016,0.0105688373251113,-0.0919443607468371,-0.0586185362331322,-0.0308061527863086,-0.047016468811998,-0.0838284094354742,-0.2235174350583884,-0.0431552435815137,-0.2014929054328072,-0.1212433415351142,0.0129319691779884,0.0639175220154105,-0.20060330998716,0.2378428938668168,-0.1169232927053876,-0.1199432687051188,0.0643735569431441,-0.0622742224639618,-0.1577783193488801,-0.121533176566888,-0.1334186240313042,0.2071252260757073,-0.0607294465996355,-0.1539652896271305,-0.0867461438472463,-0.0545032881332965,-0.2011838640025013,0.0098230284022651,-0.0828460588952794,0.1454489564385307,0.0545779793084743,0.0834177175528077,0.2415841781261279,-0.0220078672220181,0.2125954381459953
0.1497239158255228,0.2063358725044354,0.1003674658174177,-0.2568989076216346,0.2031102223267209,-0.139189853314718,-0.0753716306630005,0.0085058833471687,-0.1053065692999545,-0.0636569674412866,-0.025394909852542,-0.0494611932393181,-0.0854455513702286,-0.2422959213748816,-0.0416511791401717,-0.214981875460015,-0.1299378531256938,0.0093057955286365,0.0776038829377346,-0.208532919826267,0.2478906231517537,-0.1212110076209887,-0.1302963803986274,0.0763775335603691,-0.0663761005524049,-0.1679936775972035,-0.1280539928640405,-0.1400626412515793,0.2155098145332364,-0.0544505725881684,-0.1616995843625,-0.0931555018623186,-0.0534727968282843,-0.2130514063048085,0.0112559875731404,-0.0832691689106281,0.1489250977537467,0.0546711858822731,0.0963065399296112,0.2469189329814888,-0.024462690825536,0.2256995060470577
0.1500922016920077,0.2167793716600269,0.1138827278881399,-0.2374648932541002,0.2063109248125351,-0.1432932675051321,-0.0734607500705172,0.0058310765569803,-0.1204366700784489,-0.0693031388202255,-0.0171315583192234,-0.0502564060204124,-0.0848429406852086,-0.2605688505196717,-0.0374086618409444,-0.2283821727692548,-0.1373850084597417,0.0043683073907633,0.0923316513972186,-0.2155612232916972,0.2558828470930167,-0.1250825186577722,-0.1399230774035931,0.0912364125800471,-0.0706126097466386,-0.1783839683081526,-0.1343267988228538,-0.1469647342969226,0.2220254751760854,-0.0457358768252468,-0.1674894818355662,-0.1002086687723411,-0.0507970367095951,-0.2251948527312229,0.0132617767951465,-0.0815771728141588,0.1508877827220181,0.0538679443546541,0.1105001273572405,0.2493722500212495,-0.0266802410953539,0.2378808743684856
0.1482204818407638,0.2263553146532913,0.1283794680224364,-0.211499947756086,0.2073058404810696,-0.1454420152816749,-0.0691362867917176,0.0025676997551153,-0.1373499861670752,-0.0755186154288957,-0.0061447148896902,-0.049286685854121,-0.0819843126403855,-0.2779511387857293,-0.0304815847338594,-0.2415158283671166,-0.1433722262193419,-0.0018325082760149,0.1079108861960706,-0.2215270209981972,0.2618043212079267,-0.1284160090477437,-0.1485809087288532,0.1086621656179322,-0.0749915975705391,-0.1889696119523871,-0.1402344338240117,-0.1540826149327624,0.2267021641844231,-0.0347325953564913,-0.171150566093507,-0.1078377437498963,-0.0464963437945954,-0.2375653538251345,0.0158698398160415,-0.0777328109351131,0.1513712908677211,0.0522249507026324,0.1257293937766936,0.2490700564573667,-0.0285933275445948,0.2490085626260772
0.1442481771996258,0.2349489857045286,0.1435200482991719,-0.1796348136454942,0.2062124984325628,-0.145430077270895,-0.062421650586536,-0.0012536114029986,-0.1560188939866236,-0.0822568530881173,0.0073692311857297,-0.0464632782976832,-0.0768781239096448,-0.2940402399315063,-0.0209843397275227,-0.2541796401129229,-0.1476943891200955,-0.0092325433149907,0.1241170554312221,-0.2262720295100033,0.265672941656566,-0.1310881683707507,-0.1560210807546244,0.1282896881326337,-0.0795158882632915,-0.1997643621429765,-0.1456518818346229,-0.1613591368527346,0.2295985538198676,-0.021646734797878,-0.1725226870362789,-0.1159461158982764,-0.0406257989303802,-0.2500893144534066,0.0191041521303373,-0.0717405001357123,0.1504330206465506,0.0498106708179633,0.1416862355154214,0.2461836474172365,-0.0301318129547087,0.258962143768165
0.1383411875131444,0.24245705907351,0.1589419854283152,-0.1426120886614939,0.2031772667360397,-0.143082081124402,-0.053393923126916,-0.0055967872672872,-0.1763697888622714,-0.0894657305150915,0.0231502919352534,-0.0417296864075775,-0.0695802702580084,-0.3084308998564911,-0.0090910839701514,-0.2661484656550686,-0.1501618396936331,-0.0177553176452621,0.1406978427538334,-0.2296464456701407,0.2675390526585152,-0.1329786811932683,-0.1619968640330347,0.1496880053334239,-0.0841823844804071,-0.2107736622119215,-0.1504495703364391,-0.1687223449263553,0.2307988709918674,-0.0067375001204719,-0.1714775921669168,-0.1244084453296308,-0.0332751695950905,-0.2626666748400215,0.0229827456673701,-0.0636489348427944,0.1481505869556398,0.0467015414753055,0.1580348146731962,0.2409215036447068,-0.031224652554597,0.2676365636595402
0.1306844502307335,0.2487911040570958,0.1742715432777094,-0.1012603821913816,0.1983688170223354,-0.1382626139958258,-0.0421851739541678,-0.0104220974888782,-0.1982811022738242,-0.097089844462776,0.0408811856129445,-0.0350666922338692,-0.060195521552529,-0.3207306652059588,0.0049667250763904,-0.2771796718058284,-0.1506086033263227,-0.0273153929782393,0.1573809657631631,-0.2315148785072848,0.2674837352111858,-0.1339750039391791,-0.166272572248689,0.1723734253902215,-0.0889812326857017,-0.2219927267093334,-0.1544971606718953,-0.1760858387201829,0.2304090136218469,0.0096900018743944,-0.1679262887647832,-0.1330715158724956,-0.0245678959527282,-0.2751698044272604,0.0275172445789789,-0.0535524764634943,0.1446185102973395,0.0429782871563144,0.1744236124675894,0.2335204282429833,-0.0318022150903295,0.2749461929657608
0.1214746786505362,0.2538802877557959,0.189137378560371,-0.0564678436725771,0.191971316323339,-0.1308846730640597,-0.028981868709169,-0.0156876769521171,-0.2215826102870371,-0.1050724305410475,0.0601956402495479,-0.0264964749693196,-0.0488774503934312,-0.3305754570359452,0.0209045980118046,-0.2870187199883448,-0.1489004660624142,-0.0378212645857565,0.1738827764887023,-0.2317624123885306,0.2656161115587558,-0.1339772318249373,-0.1686327702483175,0.1958240773567145,-0.0938950965328907,-0.2334043710223087,-0.1576677276509342,-0.1833494784489839,0.2285520948220937,0.0272935577034431,-0.1618257247646722,-0.1417560310128498,-0.0146590480443441,-0.287443172656897,0.0327124366578286,-0.0415911218762411,0.1399446337551207,0.0387225433714487,0.1904977070947979,0.2242363717966067,-0.0317988172576159,0.2808278874401047
0.1109135806580894,0.2576731917166377,0.2031836561170362,-0.00915602552557,0.1841776341616244,-0.1209167766185118,-0.0140222032476607,-0.021350724460394,-0.2460562346982489,-0.113356795688968,0.0806884433298338,-0.0160855116983061,-0.0358266950557507,-0.3376445242079451,0.0383910712447162,-0.2954058167656387,-0.1449425108869571,-0.0491775901603061,0.189917361619015,-0.2303005292867003,0.2620697464987555,-0.1329028343467032,-0.1688913405001136,0.2194952167057245,-0.098898584125661,-0.2449766583822806,-0.1598422029177011,-0.1904004749218813,0.2253635976046759,0.0457038353912246,-0.1531843747742783,-0.1502594017330622,-0.0037322290016909,-0.2993039737957507,0.0385659032310722,-0.0279489050627234,0.1342464121973229,0.0340139477983469,0.2059107397410189,0.2133353167795428,-0.0311553867881506,0.2852429071465703
0.0992018129523659,0.2601387255403719,0.2160820976915785,0.0397451094993612,0.1751828428939945,-0.1083883053186343,0.0024086784765927,-0.0273683192829599,-0.2714384755924372,-0.1218871751098908,0.1019268779473113,-0.0039459908047322,-0.0212874811134699,-0.3416741265188612,0.0570554449245146,-0.3020835006868028,-0.1386857134825816,-0.0612866648757991,0.2052058007551614,-0.2270725944382828,0.2569982672802396,-0.1306910255646362,-0.1669000246556947,0.2428346729670256,-0.1039578745199746,-0.2566604845443541,-0.1609139353200361,-0.1971149158013638,0.2209863466759533,0.0645351927877516,-0.1420663430765029,-0.158359545312142,0.0080045429613269,-0.3105438796117087,0.0450677250455717,-0.0128506664789337,0.1276472197978521,0.0289278237183008,0.2203360712062994,0.201084579135521,-0.0298221556297529,0.2881776270540116
0.0865338712462779,0.261266177657722,0.2275424976591429,0.0893204005508323,0.1651782669793432,-0.0933927170340288,0.0199854894790619,-0.0336978272985761,-0.2974245248055676,-0.1306089579711535,0.1234631022291317,0.0097644646380019,-0.0055424237698593,-0.3424693546771075,0.0764969958836519,-0.3068049745002845,-0.1301322185060984,-0.0740491044306198,0.2194851825552318,-0.2220586018396866,0.2505703592125908,-0.1273065368092585,-0.1625560598396498,0.2652978531580066,-0.1090305862499447,-0.268387269017809,-0.1607932026795789,-0.2033597841597453,0.215565516515764,0.0833968841151048,-0.1285936490265444,-0.1658196778445364,0.0203238785946764,-0.3209320696972461,0.0522002739949153,0.0034427819791486,0.1202728169705329,0.0235335384556083,0.2334766951356442,0.1877448577606964,-0.0277612743576766,0.2896430543980249
0.0730940572915955,0.2610644873091183,0.2373213264570023,0.1386904571161849,0.1543463040799242,-0.0760883753269123,0.0383514017446399,-0.0402968954981354,-0.3236739965713523,-0.1394682634675909,0.144846975980786,0.0248448790635572,0.0110942635076831,-0.3399135690958839,0.0962953717251042,-0.3093429292318344,-0.1193389605228885,-0.0873637511499311,0.2325169409912058,-0.2152788867056045,0.2429643249196953,-0.1227425757615431,-0.1558085483662583,0.286361795316304,-0.1140659260962786,-0.2800669600905241,-0.1594114935380329,-0.2089955185530799,0.2092438947423108,0.1019042179086439,-0.1129464404537603,-0.1723940410558177,0.0329848320116314,-0.3302196433446492,0.0599380924847011,0.0206409692553915,0.1122481065667808,0.0178935754738344,0.2450735558062619,0.1735633224071814,-0.0249492333755521,0.2896732455405296
0.0590536011458846,0.2595608518812334,0.2452281434656745,0.1870300729499359,0.1428561999161343,-0.0566968466261065,0.0571281016294963,-0.0471230599051569,-0.3498180863815987,-0.1484108922250759,0.1656388189384643,0.0410548265496291,0.0282849285501778,-0.3339750320467569,0.116021797963842,-0.30949854875846,-0.1064193589240335,-0.1011268700791393,0.2440940808709089,-0.2067965426391219,0.2343624213711426,-0.1170227871127554,-0.1466632352326014,0.3055378755834956,-0.1190051498285009,-0.2915865826663567,-0.1567253661298719,-0.2138791450837341,0.202157606039765,0.1196892230262996,-0.0953609835110892,-0.1778344576054635,0.0457392776704243,-0.3381454508888578,0.0682478557925003,0.0384313305507554,0.1036942924472926,0.0120633152056541,0.2549120121238596,0.1587679788322031,-0.0213789765856073,0.2883227805859569
0.0445689544763577,0.2567988020033562,0.2511296515838507,0.2335838953477103,0.1308609118853353,-0.0354986491805966,0.0759268616127393,-0.0541330164674973,-0.3754678568965515,-0.1573807263665747,0.1854215968716833,0.0581200594089231,0.045677695925897,-0.3247104186475706,0.1352506758992011,-0.3071103357225406,-0.0915429013373826,-0.1152307502386999,0.2540469241967623,-0.1967183315195087,0.2249452089794406,-0.1102020748303033,-0.1351854202868594,0.3223828933125823,-0.1237823582364772,-0.3028095593956582,-0.1527196875590085,-0.2178679816058644,0.1944324754902484,0.1364104126750666,-0.0761253965802278,-0.1818975606908815,0.0583386036553811,-0.3444433004253174,0.0770884092876223,0.0564877161693576,0.0947265324620637,0.0060914792258104,0.2628262884697144,0.1435634886822609,-0.0170615995601946,0.2856635030852439
0.0297812109691658,0.2528358861028822,0.2549513410108132,0.2776792446101544,0.1184951458724377,-0.0128265713812776,0.0943601266245103,-0.0612816261135884,-0.400223280278338,-0.1663177020175193,0.2038120702057696,0.0757396637045524,0.0629163598502315,-0.3122650205154985,0.1535711184382212,-0.3020623668810991,-0.0749325316984565,-0.1295618686585238,0.2622471163804831,-0.1851939416878955,0.2148861585232247,-0.1023662017810623,-0.1215008010777483,0.3365083751352454,-0.1283256413724563,-0.313576015973732,-0.1474100621079164,-0.2208238744405827,0.1861811736071939,0.1517612965740964,-0.0555732230300848,-0.1843524960026008,0.0705404530142262,-0.3488504032354771,0.0864108720164093,0.0744794682031526,0.0854521539005501,2.115723326592357e-05,0.268701851639443,0.1281285526492766,-0.0120275366573499,0.2817807623023908
0.0148165564371244,0.2477411093142543,0.2566767843374106,0.3187360327950895,0.1058745983589002,0.0109431901255248,0.1120530799123625,-0.0685207430043973,-0.4236826554202276,-0.1751555258033026,0.2204704993233482,0.0935944467094825,0.0796505357559416,-0.2968695980613183,0.1705979664279334,-0.2942915721892868,-0.056859871923855,-0.1439988093736322,0.2686097608712294,-0.1724135307805878,0.2043467613682933,-0.0936301453164854,-0.1057941264420094,0.3475880381629079,-0.1325585714763059,-0.3237042426482279,-0.140844276662901,-0.2226178819836521,0.1775012425954331,0.1654773714700605,-0.0340750630971822,-0.1849888498633794,0.0821152400991617,-0.3511168240769968,0.0961588001264692,0.0920806500350265,0.0759694738693775,-0.0061086920117465,0.2724757469760585,0.1126148911678784,-0.0063271590018834,0.2767694066025458
-0.0002123929161258,0.2415922706835451,0.2563447525866231,0.3562737652636981,0.093096383301812,0.0354017001814043,0.1286546534136423,-0.0757979684130071,-0.4454520583109581,-0.1838193459616013,0.2351085764932182,0.1113561848137637,0.0955456386452427,-0.2788339870007873,0.1859818491739253,-0.2837936397168609,-0.0376384228507102,-0.1584101542541229,0.2730936810965993,-0.1586035782005788,0.1934723739242008,-0.0841352530533168,-0.0883056367634618,0.3553634273852113,-0.13640203044168,-0.3329934294182264,-0.1331026250510479,-0.2231352713643455,0.1684740584669734,0.1773414104556741,-0.0120285988827999,-0.1836245199037479,0.0928521799732882,-0.3510156067756803,0.1062684068257349,0.1089790048606675,0.0663672404983541,-0.0122613954817656,0.2741350129272701,0.0971477801420661,-3.072613091591614e-05,0.2707297705042814
-0.0152045381265442,0.234473338111181,0.2540444153475427,0.3899156362633298,0.0802405713611256,0.0601192888352022,0.1438474812927334,-0.0830554413357848,-0.4651545511410962,-0.1922236133047309,0.247495342111839,0.1286973092878584,0.1102922689527355,-0.2585377137875759,0.1994178975335442,-0.2706271795212536,-0.0176150022877017,-0.1726525757054655,0.2756999260825771,-0.1440211629407397,0.1823889973569888,-0.074045307288661,-0.0693253700482459,0.3596477909125002,-0.1397763408356106,-0.3412277262988745,-0.1242970213746422,-0.2222806480946351,0.1591647399689435,0.1871869614672576,0.010152560458081,-0.1801132171119221,0.10256459390841,-0.3483531577048935,0.1166688392817736,0.1248842421561159,0.0567246835745127,-0.0184005194626108,0.2737133694034789,0.0818280234782186,0.0067723435536343,0.2637638782315831
-0.0300677248700532,0.226471991812232,0.2499089610853516,0.4193897626093097,0.0673727190502405,0.0846583425520801,0.157356360582659,-0.0902287806089148,-0.4824389476954693,-0.2002703734443706,0.2574609378438569,0.1453005849723261,0.123614620954752,-0.236418015184206,0.2106527825054138,-0.2549158349069018,0.0028402231887458,-0.1865693619587936,0.2764687331255914,-0.1289468694831416,0.1712011489736006,-0.063541665522434,-0.0491855178144457,0.3603282807335652,-0.1426036507037464,-0.3481816064668003,-0.1145688727208373,-0.2199829986934608,0.1496229748794214,0.1949000463035561,0.0320507205362039,-0.1743512735075794,0.1110942905648375,-0.3429793970138205,0.1272825166399359,0.1395353022790131,0.0471121353506383,-0.0244877713187166,0.2712864393517261,0.0667351740000912,0.0139748961220716,0.2559720571461463
-0.0447158519219904,0.2176774532168865,0.2441080216372906,0.4445276450988888,0.0545472188891561,0.1085862988259461,0.1689548748724162,-0.0972462914544886,-0.496987993850085,-0.2078482181192908,0.264898146112464,0.1608683432913723,0.1352775802960348,-0.2129557811839763,0.2194898322878442,-0.2368481093046262,0.0233446787292089,-0.1999895937692388,0.275475233410119,-0.1136766022346386,0.1599909251205293,-0.0528176949209553,-0.0282511145347409,0.3573665701348054,-0.1448105026700399,-0.3536264326761648,-0.1040857495196092,-0.2162003965747843,0.1398846978628112,0.2004191185211178,0.0532561033923681,-0.1662834304430858,0.1183148681500911,-0.334797137852669,0.1380255369711704,0.152706322641466,0.0375921543796675,-0.0304809987387967,0.2669658127935631,0.0519317544459187,0.0214541499373455,0.2474501188312366
-0.0590658582195037,0.2081786966759634,0.2368393067171079,0.4652600078313035,0.0418112607926017,0.1314882599583605,0.1784699484132554,-0.1040285414812513,-0.5085258650082555,-0.2148320916299533,0.2697617592903685,0.175130863275939,0.1450922422522426,-0.1886600400162946,0.2257920720206444,-0.2166747791713624,0.0435148102355222,-0.2127281673413111,0.2728242328496059,-0.0985126524163408,0.1488182912984539,-0.0420727568766221,-0.0069094316035748,0.3507979671645285,-0.1463304988518377,-0.3573380490764714,-0.0930369616402962,-0.210924105420186,0.1299745218400494,0.2037333907972229,0.0733784800553045,-0.1559073003194895,0.1241338348302361,-0.3237701352363313,0.1488081644334223,0.1642111151832623,0.0282210582607789,-0.0363324297190103,0.2608922964524122,0.0374681848865288,0.0290744551739541,0.2382872265345967
-0.0730347730075719,0.1980631165492188,0.2283198522235778,0.4816102377075004,0.0292091623055324,0.1529786775975166,0.1857842196096547,-0.1104883970869619,-0.5168249048115123,-0.221084101796408,0.2720659087271985,0.1878535484765569,0.1529196577950528,-0.1640516713334572,0.2294831282575138,-0.1947038819568497,0.0629774990821426,-0.2245868229391809,0.2686444209211838,-0.0837544064555043,0.1377225686884911,-0.0315060212278091,0.0144414854874414,0.3407290826729697,-0.1471069568188313,-0.3591051443965448,-0.0816282138082148,-0.2041818144353425,0.1199087968674368,0.2048796823455507,0.0920579344380343,-0.1432762301432987,0.1284934998177264,-0.3099292654843917,0.1595354112727184,0.1739060546188411,0.0190507466935659,-0.0419872849222471,0.2532287089344123,0.0233880946902161,0.0366906434082181,0.2285645269087831
