34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.1010554214500292,-0.1135124902068186,-0.035347561607627,0.1685584871163373,-0.1006857710757695,-0.0989316660549779,-0.1013288786508728,-0.0947315069405886,-0.0842402972606956,-0.0832524529552473,0.1130600673142683,-0.0690207163333952,-0.0852027183059194,-0.0026683655407174,-0.0766132847768478,0.0042696577420464,0.1023581733873343,0.0459927049683753,0.0606268081772872,-0.0947698840578949,-0.1120418229960729,-0.0188153712350656,0.0934466816445499,0.0598149760897471,0.1394303675508217,0.1560256115822104,0.034660697169782,-0.0507521480734895,0.0705207997215969,0.0563398947677475,0.1662525831043299,-0.0556261773694252,0.1584686703442839,-0.0992816619877435,-0.0279882773221904,0.0117416853995192,-0.057776419234743,0.1274258705959667,0.1382667087310314,0.162434996056006,-0.0436420430470835
0.1064793506787804,-0.1188349317919097,-0.0379835366969963,0.179255154540394,-0.1071086720573505,-0.1038487513517209,-0.1078255480885212,-0.0998373628189941,-0.0894261502766722,-0.08817199670077,0.1169780582148373,-0.0756973673593827,-0.0899673531645269,-0.0063818478682136,-0.0813412514367165,0.0064946215036146,0.1078833697208398,0.0461453708377476,0.0628763919664987,-0.1003198904132342,-0.1176140554872967,-0.022768421347591,0.1019122139616338,0.0616904681004675,0.1502772313714422,0.1668162366889848,0.0343120570503166,-0.0553304715347011,0.0781809002281827,0.0583642274101709,0.1738047344033629,-0.0583138540853393,0.1696252397889359,-0.1057629752235932,-0.0285822900799256,0.0150535926883317,-0.062968352363112,0.1348981822288815,0.1484651563049734,0.1729158800968494,-0.0462772117820524
0.1127014621675032,-0.1238598795452609,-0.0393869896646153,0.1891292889122397,-0.1134527920209623,-0.1088266405399311,-0.1141539599230019,-0.1047890806440179,-0.0943684593888548,-0.0931403535846313,0.1193184949130689,-0.0826211554806535,-0.0946063517020672,-0.0106059601005894,-0.085880494228782,0.0100255101419115,0.11241746314088,0.0453471817831091,0.06426059809006,-0.1057757661263015,-0.1232893287898717,-0.0271517447204463,0.11165871750186,0.0625803638677192,0.1611878772609748,0.177711081876289,0.0330176867609243,-0.06022829645105,0.0869321095824716,0.0594849434471547,0.1799963287614555,-0.0600229556190619,0.1800424513268109,-0.1122309773828236,-0.0279646026471231,0.0197288327064921,-0.0680559052708116,0.1412175417848972,0.1583594569961653,0.1827465210052363,-0.0489328217615319
0.1196495319247688,-0.1285059992391946,-0.039496591735877,0.1981214417270088,-0.1197132971689183,-0.1138467300511619,-0.1203150253611969,-0.1095173093957399,-0.0990755614735746,-0.0981254908226255,0.1200714114147517,-0.0897479220725037,-0.0991385311512043,-0.0153086242715889,-0.0902440196854471,0.01486305484935,0.1159205616831973,0.0436128951691006,0.0647632512089054,-0.1111498215365047,-0.1290675845729357,-0.0319347175440733,0.1226248230685663,0.0624670990145873,0.172098612110504,0.1886246563771107,0.0307905211666524,-0.0654226874449787,0.0967000047140623,0.0596804798646956,0.1847899524288422,-0.0606667609514521,0.1896652704493823,-0.1186668849334108,-0.0260883156536895,0.0257608589452642,-0.0730331221699578,0.1463438940354914,0.1678711040298118,0.1918591912997988,-0.0515877734405441
0.1272223457162144,-0.1326851820781045,-0.0382724585588694,0.2061793194527138,-0.125880824260416,-0.1188816193137118,-0.1263134461908308,-0.1139444623404138,-0.103561179778561,-0.1030858518046388,0.1192590328446419,-0.0970245104866819,-0.1035852272999972,-0.0204438639761912,-0.0944491865990967,0.0209774333856545,0.1183675134255071,0.040978243531683,0.0643841728293926,-0.1164557726592014,-0.1349395289880675,-0.03707513219529,0.1347121065110387,0.061351953913984,0.1829343538915836,0.1994574348665183,0.0276638342379557,-0.0708827593899982,0.1073761177738702,0.0589457967532806,0.1881702805906225,-0.0601697221771761,0.1984447688684,-0.1250505903483277,-0.0229285757786271,0.0331100056667226,-0.0778958686119408,0.1502548762066662,0.1769167610099679,0.2001897682386167,-0.0542138053604254
0.1352923631134081,-0.136303888333459,-0.0356978733824199,0.2132582648380863,-0.1319401087971347,-0.1238943306907594,-0.1321578372725125,-0.1179859973710787,-0.1078439725309368,-0.1079701747018467,0.1169341316011399,-0.1043914689077295,-0.1079691794113141,-0.0259540758446588,-0.0985170699688348,0.028309325274077,0.1197479848936654,0.0374978624310935,0.0631385976136231,-0.1217080115544182,-0.1408848478826941,-0.0425213698867873,0.1477888366416222,0.0592545446574684,0.1936105600065915,0.2100990299873074,0.0236892507290617,-0.0765714843676244,0.1188219217200527,0.0572920085098895,0.1901433250142821,-0.0584698562458872,0.2063384463451638,-0.1313617948141117,-0.0184833541702493,0.0417047356307287,-0.0826422804953056,0.1529453302526399,0.1854104302990049,0.2076789190857977,-0.0567746138917762
0.1437091579971853,-0.1392649164000492,-0.0317806126382082,0.219321734475366,-0.1378687236298734,-0.1288378245211422,-0.1378606570456272,-0.1215521038239304,-0.1119468850289292,-0.1127176059339622,0.1131775573275099,-0.1117859761644298,-0.1123132730861138,-0.0317726770084722,-0.102471634086185,0.0367717469444881,0.1200663485808764,0.0332427264778299,0.0610562368991098,-0.126920733164104,-0.1468706880186196,-0.0482148416801067,0.1616945642386248,0.0562118795541931,0.2040354038186664,0.2204317517195217,0.018934283127308,-0.0824476513812365,0.1308736572889511,0.0547456652807464,0.1907353150448186,-0.0555211210206367,0.2133105154998173,-0.1375811575697935,-0.0127737586674033,0.0514437452119974,-0.0872731524590902,0.1544265396828216,0.1932658359462454,0.2142732925637852,-0.0592252486529707
0.1523035155541514,-0.1414695775467863,-0.0265537686911682,0.2243417658004963,-0.1436360059104663,-0.1336548685839459,-0.143437923565093,-0.1245497586869752,-0.1158963049135524,-0.1172581417908552,0.1080950121627084,-0.1191448236760681,-0.1166391754032034,-0.0378270003952882,-0.1063387207314253,0.0462526012832604,0.119341375930947,0.0282972107323312,0.058180021106677,-0.1321069275725184,-0.1528505119818766,-0.0540925805713304,0.1762453102463446,0.052277001665796,0.2141121097319497,0.2303343858676733,0.0134794981022369,-0.0884678773081279,0.1433477637841498,0.0513477034646466,0.1899912627169676,-0.0512956536289336,0.2193321569725027,-0.143691396284395,-0.005843837015213,0.0621988573305176,-0.0917922327176002,0.154725238444589,0.2003989209143606,0.219926671480692,-0.0615118771943752
0.1608920582227988,-0.1428202332354009,-0.0200759767578288,0.2282994197603721,-0.1492022502854571,-0.1382783089890469,-0.1489087037606734,-0.1268850988067093,-0.1197210245665118,-0.1215134265797171,0.1018131795904812,-0.126407293112333,-0.1209659000296314,-0.0440413032569421,-0.1101448633464267,0.0566178478804032,0.1176057248300857,0.0227559029565983,0.0545645584390941,-0.137277255681981,-0.1587634236564143,-0.06008986844641,0.1912391055681608,0.0475172500582717,0.2237413660837762,0.2396860235544572,0.0074154222248372,-0.0945885697460531,0.156046669661969,0.0471520922583177,0.1879732598761772,-0.0457857409073069,0.2243817495556556,-0.1496782740644466,0.0022401524448669,0.0738186016265765,-0.0962063927093002,0.1538824365017269,0.2067303573767458,0.2246010454276125,-0.0635720044334113
0.169282267970084,-0.1432231274519348,-0.0124309746809711,0.2311851791601453,-0.154518241094241,-0.1426317738718761,-0.1542943729468638,-0.1284660409022003,-0.1234510204862016,-0.125397926970735,0.0944753541184729,-0.133517785564744,-0.1253083430119908,-0.0503397554756304,-0.1139159441692866,0.0677151762598956,0.114905206357966,0.0167202933948877,0.0502743525912945,-0.1424388369241331,-0.1645340444210931,-0.0661427877638534,0.2064616452489635,0.042012184534883,0.2328237449400919,0.2483697813780404,0.0008392976026571,-0.1007677493277685,0.1687647070669531,0.0422242122443005,0.1847585513282161,-0.0390053929201022,0.2284450763804229,-0.1555314123504329,0.0113910028830154,0.086132354219443,-0.1005256430172739,0.1519521015840767,0.2121879720250483,0.2282675684284262,-0.0653352164413829
0.1772777685587757,-0.1425914232024233,-0.0037264538262513,0.2329992776500697,-0.1595251856784673,-0.1466308231030614,-0.1596176498500615,-0.1292050680676444,-0.1271160676790483,-0.1288204890921752,0.0862367519740604,-0.1404280803272359,-0.1296758330785975,-0.0566492822065442,-0.1176757195345237,0.0793780465270503,0.1112978154538934,0.0102954630907191,0.0453818275923479,-0.1475939890085051,-0.1700729983868095,-0.0721905978427565,0.2216918445617662,0.0358512301662316,0.2412620672180186,0.2562762668854675,-0.0061482043388099,-0.1069666498727837,0.1812939345978093,0.0366390110357876,0.1804374242066468,-0.0309914017659353,0.2315155047840511,-0.1612448751726511,0.0215023294903377,0.0989548881582352,-0.1047629723236929,0.1489997302300758,0.2167089953308787,0.2309073738357813,-0.0667244938932848
0.1846837292990314,-0.14084833197937,0.0059078056886862,0.2337519308950333,-0.164155095451605,-0.1501845373935597,-0.1649014202893177,-0.1290220901368746,-0.1307442175063779,-0.131686267757157,0.0772597005303206,-0.1470991271179603,-0.1340707439591111,-0.0629021491718797,-0.1214442490753176,0.0914299516845909,0.106852514624416,0.0035868803807808,0.0399652134457092,-0.1527389705446446,-0.1752780393844965,-0.0781778484979514,0.2367071204217516,0.0291311085516453,0.24896365989078,0.2633066652232171,-0.0134462071826709,-0.113151028218081,0.1934296811821781,0.0304789887244316,0.1751109508537761,-0.0218037888387924,0.2335941346424727,-0.1668174790977263,0.0324508005514658,0.1120911717822227,-0.1089339938004092,0.1451008344626918,0.220242053955238,0.2325122263184799,-0.0676581082341432
0.1913122520355437,-0.1379302091689002,0.0163224848399932,0.2334634403202421,-0.1683316426052879,-0.1531975197659625,-0.1701673713195559,-0.1278472761904076,-0.1343601791703386,-0.1338989973816226,0.0677089016068785,-0.153502302986385,-0.138487220441951,-0.069038196960613,-0.1252362765311782,0.1036887539376124,0.1016477685161511,-0.0033026000783169,0.0341063515580818,-0.1578627862580925,-0.1800358245974252,-0.0840561584690707,0.251288264500544,0.0219531318833405,0.2558424595823784,0.2693753491337025,-0.0209566940034763,-0.1192921305808869,0.204975657576539,0.0238320711711432,0.1688886213217784,-0.0115255730536879,0.2346899077592893,-0.1722527948011791,0.044098761038541,0.1253412468298486,-0.1130563928039551,0.1403393637930647,0.2227488381735206,0.2330849970350312,-0.0680520751576976
0.196987606262334,-0.1337894785568803,0.0273518931310358,0.2321641414660117,-0.1719714997224549,-0.1555722625947877,-0.1754344679586776,-0.1256237513658148,-0.1379836566453681,-0.1353635536248312,0.0577469441744435,-0.1596200928651846,-0.1429100739129356,-0.0750066514031097,-0.1290596215732137,0.1159709531751449,0.0957698392688624,-0.0102754586186949,0.0278884832795982,-0.1629461204008206,-0.1842243111318021,-0.0897856019903052,0.2652238196413466,0.0144204426985941,0.2618209240349712,0.2744119443590621,-0.0285873208773573,-0.1253672780617264,0.2157485177140994,0.0167894313749959,0.1618859025642506,-0.0002618281020571,0.234819668932553,-0.1775588205592128,0.0562971646473314,0.1385050219137328,-0.1171491801513669,0.1348060763773562,0.2242053905247379,0.2326399520692479,-0.0678230983317948
0.2015511828679883,-0.1283972467241917,0.0388176525743716,0.229894173408178,-0.174986148046231,-0.1572118153592799,-0.1807173165381354,-0.1223100480815429,-0.1416277027271908,-0.1359887355364702,0.0475302125854271,-0.1654461795581155,-0.1473139057422607,-0.0807674589230489,-0.1329136516796644,0.1280957583555024,0.0893108668991032,-0.0172418923181261,0.0213940871524249,-0.1679604662726316,-0.1877157236720383,-0.0953356635900602,0.2783139138108362,0.0066352856347976,0.2668317199351838,0.2783628138957015,-0.0362538963147379,-0.1313600499525313,0.2255817872507449,0.0094433181740963,0.1542217644079153,0.0118619642600575,0.2340081669697937,-0.1827473248083611,0.068888718512023,0.1513868296229192,-0.1212317657542443,0.1285968688223065,0.2246029773454571,0.2312028457018136,-0.0668918952639427
0.204866044140223,-0.1217454742339354,0.0505327697637689,0.2267030523506517,-0.1772841181499118,-0.1580226725314211,-0.1860244712788816,-0.1178822049913049,-0.1452971586380073,-0.1356901816057043,0.0372053035220713,-0.1709849539139832,-0.1516625168689281,-0.0862921173337471,-0.1367879092548619,0.1398888503998686,0.0823667741931981,-0.0241218129958289,0.0147028296422698,-0.1728675182421813,-0.1903800146458552,-0.1006857384555339,0.2903735415865225,-0.0013036032976588,0.270819162334659,0.2811919548810708,-0.0438824532367119,-0.1372600596125471,0.2343291088835208,0.0018849478202338,0.1460162167761113,0.0247022188409141,0.2322879808258894,-0.1878328734979518,0.0817111377232015,0.163799615798773,-0.1253228773535569,0.1218110720282381,0.2239485208892612,0.2288108095726889,-0.0651867607933566
0.2068209553397189,-0.1138485854593661,0.0623059486261381,0.2226490406553356,-0.1787736047405279,-0.1579177878388139,-0.1913567523616804,-0.1123354162995569,-0.148987250668634,-0.1343933204264753,0.0269060317134943,-0.1762504782168637,-0.1559086583976688,-0.0915639927100116,-0.140660971252101,0.1511857471074034,0.0750350502447375,-0.0308464305009138,0.0078896896979529,-0.1776188870962308,-0.1920887137026068,-0.1058251729254078,0.3012353092568787,-0.0093034095863506,0.2737403870849169,0.2828813286325015,-0.0514108520447146,-0.143062333563673,0.2418667817720624,-0.005797491653655,0.1373879071963844,0.0381001278051923,0.2296993523990702,-0.1928315768654362,0.0946004047821017,0.1755686556124433,-0.1294393580999255,0.1145497210109328,0.22226458562494,0.2255120272664499,-0.0626471954787374
0.2073337907626612,-0.104744422161775,0.0739459872388744,0.2177983116065545,-0.1793653762220754,-0.1568196105929152,-0.1967056529150955,-0.1056851496553797,-0.152682414833435,-0.1320362479029904,0.0167510724187043,-0.1812649548216107,-0.1599941706568215,-0.0965781309354798,-0.144499616565501,0.1618347052165595,0.0674124793887708,-0.0373594013418168,0.0010233097645791,-0.1821561899221403,-0.1927190413440406,-0.1107528561231829,0.3107516753141804,-0.0172793838340933,0.2755662429583304,0.283430665540257,-0.0587898676571006,-0.1487663198842249,0.2480955951620873,-0.0135206799543854,0.1284518309195514,0.0518850066709935,0.2262899041078843,-0.1977596077122187,0.1073939327586987,0.1865347206345873,-0.133594884472688,0.1069138099485509,0.2195889271258083,0.2213651827325643,-0.0592274087933498
0.2063542146713814,-0.0944944761338065,0.0852661026740285,0.212223919461058,-0.1789758807299104,-0.154663032271669,-0.2020519177043574,-0.0979676721358844,-0.1563554170912337,-0.1285724180189643,0.0068422584118574,-0.1860567675753517,-0.1638505470997507,-0.101340587844057,-0.1482583707388235,0.1716991204614205,0.0595928915087255,-0.043617532352647,-0.0058353841475234,-0.1864115523577938,-0.1921581429914887,-0.1154763884747388,0.3187967248219348,-0.0251566564258554,0.2762818942687905,0.2828568012984309,-0.0659837298953925,-0.1543745667647715,0.2529419743600229,-0.0212078114575608,0.1193172067064662,0.0658779740399809,0.2221142172498159,-0.2026315574757764,0.119933540183119,0.196556651391313,-0.1377986522709211,0.0990025493285396,0.2159736249617809,0.2164386716868111,-0.0548995020884887
0.2038655453126014,-0.0831833713692307,0.0960880373078776,0.2060045930741776,-0.1775304349749513,-0.1513981279986022,-0.2073643771139154,-0.0892399496463004,-0.1599668309524489,-0.1239730334731061,-0.00273647827935,-0.1906581759694622,-0.1673999450183194,-0.105867314379869,-0.1518794883346745,0.1806594112848033,0.0516650143519278,-0.0495910385154054,-0.0126342617977632,-0.190308544657466,-0.1903072856690901,-0.1200108650394682,0.3252675165256857,-0.0328716769766593,0.2758871280072441,0.2811926096196906,-0.072970104751294,-0.1598911260539862,0.2563584711373409,-0.0287900197449339,0.1100855687927503,0.0798958225898973,0.2172332474284287,-0.207458706062956,0.1320681599118036,0.2055133182145105,-0.1420540828134519,0.090911648990868,0.2114838319878757,0.2108095687453161,-0.0496561441460469
0.1998857193171162,-0.0709176038995426,0.1062458170037972,0.1992233789441209,-0.1749663715921773,-0.1469925791131908,-0.2125991160297366,-0.0795789137485786,-0.1634649265307874,-0.1182290266168362,-0.0119195529791977,-0.1951027520727766,-0.1705566477683169,-0.1101826430603345,-0.1552934205719553,0.1886143936193261,0.0437105077097169,-0.0552633639595596,-0.0193307467792853,-0.1937635546178973,-0.1870858510186996,-0.1243773209570495,0.3300850385989639,-0.0403732464458626,0.274396362224763,0.278485600147404,-0.0797395231035837,-0.1653197494614091,0.2583236411072356,-0.0362075562889414,0.100849119777288,0.0937549370506939,0.2117135570882541,-0.2122472860466611,0.1436562221137638,0.2133049775780469,-0.146357603701343,0.0827316578579056,0.2061961817418913,0.2045623498223188,-0.0435125722920913
0.1944672849671498,-0.0578235849514587,0.1155890542538026,0.1919661654517083,-0.1712360156353424,-0.1414336705434968,-0.2176990486661144,-0.0690801195573189,-0.1667860151248097,-0.1113525309728753,-0.0206596144326007,-0.1994226589029054,-0.1732289638362418,-0.1143174297974884,-0.1584197994886272,0.1954821712817945,0.0358022528098851,-0.060630585423514,-0.0258922423401539,-0.1966875809720346,-0.1824349567645503,-0.128600893381568,0.3331948048497614,-0.0476231235969464,0.2718383551869326,0.2747962501021894,-0.0862942825896537,-0.1706619563839512,0.2588413581745288,-0.0434107056079285,0.0916893808215786,0.1072751213626607,0.2056263531539135,-0.2169968218849513,0.1545676715540155,0.2198540508317928,-0.1506975583911576,0.0745463974002058,0.2001969038665666,0.1977873789051836,-0.0365077832770214
0.1876963672613911,-0.0440450674806234,0.1239857156743238,0.1843201242869257,-0.1663093618727615,-0.1347297703434775,-0.2225939579513877,-0.0578558468629874,-0.1698552806507292,-0.1033777599012064,-0.0289269337559432,-0.2036458764933554,-0.1753215277275801,-0.118306911637339,-0.1611689502148211,0.2012005784969749,0.0280029586734612,-0.0657004272518792,-0.0322962221457526,-0.1989884111449995,-0.1763205452398446,-0.1327087600900555,0.3345671191162395,-0.054596199791239,0.2682556181744832,0.2701961356202344,-0.0926468668335146,-0.1759150616448149,0.2579396211586204,-0.0503604241118279,0.0826761654820282,0.1202832108819938,0.1990463299115557,-0.2216986213249475,0.1646855999180461,0.2251053674591849,-0.155053296675361,0.0664315309830756,0.1935797048455095,0.1905791798477689,-0.0287048185718481
0.1796905672195121,-0.0297400645186054,0.1313243009463622,0.176372107748284,-0.160176331838704,-0.1269112179447761,-0.2272010428555039,-0.0460327219368289,-0.1725881130727911,-0.0943612319664338,-0.0367083666762755,-0.2077934886311405,-0.176737947704504,-0.1221883470232234,-0.1634439207772406,0.205727218002066,0.0203641320812243,-0.0704909253984336,-0.0385299901126418,-0.2005731277954375,-0.1687357931661405,-0.1367279206149398,0.3341970313433337,-0.0612802461865073,0.2637035390138988,0.2647659247961387,-0.0988179433221889,-0.1810702583562085,0.255668910306755,-0.0570286935404467,0.0738668926991123,0.1326163650927487,0.1920503325762346,-0.2263344902043477,0.1739074935219697,0.2290259260439954,-0.1593944945464548,0.0584533145735273,0.1864434776528675,0.1830345262256026,-0.0201900958054465
0.1705957848767393,-0.0150773878176603,0.1375154070899621,0.1682070421557675,-0.1528485032771093,-0.118030571190196,-0.2314260000517318,-0.0337489575222823,-0.1748919392211098,-0.0843813115573126,-0.044005961844558,-0.2118771485942172,-0.1773837270865631,-0.1259985112832704,-0.1651429953236857,0.2090391404147451,0.0129254411931602,-0.0750287845128463,-0.0445901197892854,-0.2013508698903701,-0.1597027218424481,-0.1406828919655378,0.3321040036336643,-0.0676752454498107,0.2582492285453048,0.2585932897228911,-0.1048340159616368,-0.1861108552755036,0.2521001519084331,-0.0633985822971462,0.065306243862721,0.144124960091072,0.1847158736168188,-0.2308757343975759,0.1821461139564621,0.2316042331759312,-0.1636807473876757,0.0506675749807052,0.1788899085211247,0.1752503945770853,-0.0110717886251022
0.1605819924136005,-0.0002329456969118,0.1424926758658723,0.159906358336699,-0.1443602245095382,-0.1081621884898695,-0.2351646481837878,-0.0211513218509046,-0.176668523658375,-0.0735370663534096,-0.0508352864108391,-0.2158968448921933,-0.1771693698960794,-0.129771126236164,-0.1661626328524113,0.2111322086472063,0.0057144865743362,-0.0793474772917729,-0.0504815897281255,-0.2012357571306216,-0.1492729205033679,-0.1445933978064592,0.3283312974547402,-0.0737923272389015,0.251970108132269,0.2517707896280342,-0.1107248198165508,-0.1910107690280279,0.2473223481982067,-0.0694640094991378,0.0570261591565206,0.1546750257443772,0.1771195496335001,-0.2352825044004737,0.1893300426023584,0.2328492835919198,-0.167861475259915,0.0431189591891045,0.1710210512989073,0.1673218376537609,-0.0014773079337609
