19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
-0.0164831609316321,0.046347479556843,-0.0252055148067739,0.0250148042631129,0.0063052772116196,-0.0471434146308809,0.0517234551202743,-0.033596997569567,0.0663960293768881,0.0588548310945698,0.0612629507592937,0.0772200813127429,0.084490902325577,0.2288459799155443,0.009800109744607
-0.0185069141567096,0.0478301162519217,-0.0271861341535368,0.0254713801786013,0.0063212804051855,-0.0495046533621763,0.0544717321453356,-0.0349109858189935,0.0710842154794429,0.0603560121729646,0.0645176336167783,0.0832783185928071,0.0897740456759433,0.2424559668909768,0.0097490629349143
-0.020578298367405,0.0489772864093358,-0.0292187774845928,0.0258644308711885,0.0062619260859227,-0.0514199112270623,0.0576209489313768,-0.0362923043793467,0.0754239477486561,0.0620287920188213,0.0673173695900396,0.0891310715302893,0.0944380396639333,0.2548049438446544,0.0097761975152024
-0.0226943442636445,0.0497975844672298,-0.0312979146081141,0.0261873965311894,0.0061242056334091,-0.052831076303174,0.0611411452044636,-0.0377555533675071,0.0793947084504224,0.0638766118264475,0.0696593631430018,0.0947451985359533,0.0984717550883667,0.2658416012258664,0.009873628178751
-0.0248503626971467,0.0503071842499293,-0.0334170044089274,0.026433832955282,0.0059060631076455,-0.0536833745510722,0.0649889340635342,-0.0393155128574551,0.082980369708532,0.0659008469339558,0.0715492871048217,0.100087300157612,0.1018746697053095,0.2755316277470946,0.0100306252581964
-0.0270400650142338,0.0505289749382626,-0.0355689747122945,0.0265974417085602,0.0056062919478986,-0.0539272614059002,0.0691087738614274,-0.0409868978332755,0.0861694745088642,0.0681011885995996,0.0730006622640283,0.1051246488892809,0.1046563040970903,0.2838572035875619,0.0102339217187286
-0.0292557601574121,0.0504915294081438,-0.0377467335619279,0.0266720995160543,0.0052244136651543,-0.053520360249382,0.0734346554704128,-0.0427840247327329,0.0889554299732779,0.0704760839409298,0.074034067288463,0.1098261420775452,0.1068354454082,0.2908161880192354,0.0104681141704934
-0.0314886287044202,0.0502279529627203,-0.039943690816406,0.0266518854500897,0.0047605468552434,-0.0524293514251916,0.0778921461407969,-0.0447203806733648,0.0913366024095455,0.0730232174179265,0.0746762153906404,0.1141632334890634,0.1084391948232393,0.2964210514208779,0.0107161430230634
-0.0337290704008359,0.0497746609152352,-0.0421542691540885,0.0265311055642993,0.0042152756373459,-0.0506317126808937,0.0824007156652547,-0.0468080915116435,0.0933163076734976,0.0757400130120229,0.0749589351836868,0.1181108030031315,0.109501877316262,0.300697607368051,0.0109598327821126
-0.0359671180745053,0.0491701316300337,-0.0443743843627319,0.0263043157486507,0.003589526768878,-0.0481172150166507,0.0868762577603211,-0.0490572912652054,0.094902694565472,0.0786241322239797,0.0749180926673231,0.1216479293446979,0.1100638532486497,0.3036836023931478,0.0111804701589871
-0.0381929072973336,0.0484536778558083,-0.0466018759393202,0.0259663446011371,0.0028844641303972,-0.0448890868247181,0.0912337103649065,-0.0514754029031427,0.0961085230915003,0.0816739394844183,0.0745924894637022,0.1247585372870559,0.1101702710132423,0.3054272191530193,0.0113593954135871
-0.0403971879247659,0.0476642739367625,-0.0488368703113474,0.0255123189118266,0.0021014080072842,-0.0409647734402034,0.0953896736848337,-0.0540663487230822,0.0969508432652006,0.0848889038698497,0.0740227695398819,0.1274318978774782,0.1098697983194042,0.305985543575344,0.0114785814056835
-0.0425718607849407,0.0468394702682434,-0.0510820602372548,0.0249376948471032,0.001241784680467,-0.036376237941624,0.0992649248051134,-0.0568297170115245,0.0974505835696256,0.0882699044864313,0.0732503629783639,0.1296629675738617,0.1092133670940082,0.3054230388667761,0.0115211753295833
-0.0447105203496334,0.0460144196927416,-0.0533428850596151,0.0242382980561229,0.0003071094023666,-0.0311697710720564,0.1027867327725346,-0.0597599198585338,0.0976320611381819,0.0918194068549909,0.0723164911661806,0.1314525593860383,0.1082529635351594,0.3038100600684456,0.0114719800881034
-0.046808982206729,0.0452210338998494,-0.0556275974819936,0.023410375683158,-0.0007009969412432,-0.0254053021038619,0.1058908880992572,-0.0628453842450414,0.0975224280784243,0.0955414793945288,0.0712612533337025,0.1328073459107683,0.1070404907832862,0.3012214332315931,0.011317855646645
-0.0488657725676667,0.044487281718216,-0.0579472035376702,0.0224506626748974,-0.0017807600756231,-0.0191552268319161,0.1085233751688222,-0.0660678242014036,0.0971510701031457,0.0994416228753679,0.0701228099304623,0.133739700309178,0.1056267271398588,0.2977351142855727,0.0110480253057089
-0.0508825558945284,0.0438366357810087,-0.0603152636292835,0.0213564638608674,-0.0029301788521993,-0.0125027921465253,0.1106416342062428,-0.0694016453414839,0.0965489747199811,0.1035263916123994,0.068936674084769,0.134267386626613,0.1040603979329811,0.2934309351153207,0.0106542773463934
-0.0528644760637739,0.0432876695929155,-0.0627475442277732,0.0201257521134254,-0.0041469338220602,-0.0055400974241369,0.1122153801751494,-0.072813533879714,0.0957480866511186,0.1078027931782277,0.0677351185180624,0.1344131152746528,0.1023873741681943,0.2883894388050501,0.0101310585617443
-0.0548203863857346,0.0428538035748595,-0.0652615123455307,0.0187572815258388,-0.0054282875299869,0.0016342098792464,0.1132269678524072,-0.0762622799402018,0.0947806679135302,0.1122774633705732,0.0665467018803921,0.1342039829081487,0.1006500061833167,0.2826908026622153,0.0094754623573013
-0.0567629444100615,0.0425431961325032,-0.0678756685467179,0.0172507130542196,-0.0067709873639497,0.0089174544022732,0.1136713139764466,-0.0796988793390539,0.0936786791140919,0.1169556247478952,0.065395915587524,0.1336708183080394,0.0988865958207905,0.2764138464126546,0.0086871199395347
-0.0587085489521059,0.0423587739983467,-0.0706087192633343,0.0156067485300101,-0.0081711821739104,0.0162055711647442,0.1135554073729661,-0.0830669490387965,0.092473197058234,0.1218398497854745,0.0643029498619355,0.1328474572425351,0.0971310063060205,0.2696351234859999,0.007768008187213
-0.0606770993858749,0.0422983947721946,-0.0734785956665741,0.0138272674495324,-0.0096243634373117,0.0233957618630124,0.112897455086947,-0.086303479335442,0.0911938818224012,0.1269286630097346,0.0632835757470424,0.1317699696921764,0.0954124052247544,0.2624280950372798,0.0067221917576149
-0.0626915611751704,0.0423551334385618,-0.0765013342604321,0.011915459576547,-0.0111253405441797,0.0303890716179297,0.1117257258107724,-0.0893399309747791,0.0898685041151425,0.132215029655793,0.062349138277022,0.1304758623986065,0.0937551328457453,0.2548623886430055,0.0055555195523892
-0.0647773270256009,0.0425176833982934,-0.079689843500896,0.0098759452482738,-0.0126682579073998,0.0370927956830954,0.1100771606555363,-0.0921036684628347,0.0885225411850462,0.1376847907220377,0.0615066546265007,0.1290032785755073,0.0921786856117029,0.247003145856738,0.0042752967090345
-0.0669613700292043,0.0427708610024167,-0.0830525906990499,0.0077148744540504,-0.0142466592213693,0.0434226364933701,0.1079958253145721,-0.0945197026989267,0.0871788468729113,0.1433151150152944,0.0607590098202929,0.1273902149649545,0.0906978029420287,0.2389104645062471,0.0028899527711048
-0.0692711937229451,0.0430962005994638,-0.0865922536697654,0.0054399953567452,-0.0158536014695007,0.0493045452486834,0.1055312770531459,-0.0965126977429611,0.0858573987981749,0.1490730471724425,0.0601052413570461,0.1256737744004162,0.089322644517788,0.2306389424244035,0.0014087247249845
-0.071733593938059,0.043472624698637,-0.0903043913281909,0.0030606830375469,-0.0174818184003985,0.0546761980409154,0.1027369152186205,-0.0980091791588759,0.0845751232516695,0.1549142360597098,0.0595409028267524,0.123889469806273,0.0880590448636664,0.2222373290860469,-0.0001586296112727
-0.0743732583708311,0.0438771711294402,-0.0941761959058278,0.0005879199298504,-0.0191239303238698,0.0594880733891387,0.0996683758776929,-0.0989398661130304,0.0833457962486281,0.1607819298395695,0.0590584952556655,0.122070593256796,0.0869088321736477,0.2137482904199174,-0.0018020764910271
-0.0772112414901289,0.0442857562773034,-0.0981853958093037,-0.0019657793007254,-0.020772694362188,0.0637041150521026,0.0963820207168344,-0.0992420373630303,0.0821800174495516,0.1666063219320523,0.0586479535146099,0.1202476614336779,0.0858701987925762,0.2052082900797166,-0.0035115027580149
-0.0802633640988524,0.0446739509138062,-0.1022993815592217,-0.004586503787581,-0.022421286832194,0.0673019803387951,0.0929335585360267,-0.0988618334294706,0.0810852523080824,0.1723043258021565,0.0582971737457982,0.1184479466186357,0.0849381114062337,0.1966475879938717,-0.0052768621277967
-0.0835385978528906,0.0450177431831499,-0.106474627004287,-0.007259146346548,-0.0240636072930101,0.0702728891713937,0.0893768255495141,-0.0977563943601958,0.0800659368343436,0.1777798458603067,0.0579925665053655,0.1166951002535046,0.0841047496679347,0.1880903544138593,-0.0070882739440056
-0.0870375045052385,0.0452942623141207,-0.1106564735539283,-0.0099676673215689,-0.0256945919993283,0.0726211023495426,0.0857627391926967,-0.0958957350346899,0.0791236387118454,0.1829245968311375,0.0577196193146846,0.1150088740744715,0.0833599625970995,0.1795548952764022,-0.0089360810762615
-0.0907508067579012,0.045482436907471,-0.1147793361824307,-0.0126954194209281,-0.0273105230523602,0.0743630684504455,0.0821384299493923,-0.0932642680207494,0.0782572680949234,0.1876195049880954,0.0574634517020596,0.1134049418311238,0.0826917325716072,0.1710539827545439,-0.0108108766908443
-0.094658171583645,0.0455635634136147,-0.1187673763756747,-0.0154255274358972,-0.0289093184304848,0.0755262873488492,0.0785465473577135,-0.0898618973109632,0.0774633311508169,0.191736702142947,0.057209345728543,0.1118948225728648,0.0820866371025427,0.1625952835696507,-0.0127035116142864
-0.0987272870394661,0.0455217637433685,-0.1225356692779073,-0.0181413137539827,-0.0304907873079607,0.0761479443562183,0.0750247300829952,-0.0857046241810284,0.0767362192072443,0.1951420979225602,0.0569432355344285,0.1104859043674602,0.0815302988815782,0.1541818770301843,-0.0146050948429544
-0.1029133094129827,0.0453443157713993,-0.1259918706446219,-0.0208267579606756,-0.0320568346535264,0.0762733724723233,0.0716052257940274,-0.0808246279338215,0.0760685261489508,0.1976984885936328,0.0566521406839259,0.1091815650716133,0.0810078149237848,0.1458128547985205,-0.0165069994513535
-0.107158748719561,0.0450218465688484,-0.1290383647427143,-0.0234669767402814,-0.0336115990930486,0.0759544013245535,0.0683146443885341,-0.0752698081564288,0.0754513864298652,0.1992691326640642,0.0563245300397422,0.1079813843961581,0.080504156110234,0.1374839949057159,-0.0184008848353191
-0.1113938470633917,0.0445483851673843,-0.1315748482836413,-0.026048708857298,-0.0351615085065647,0.0752476502332006,0.0651738275956112,-0.0691027998752373,0.0748748257239565,0.1997216960430647,0.0559506055232417,0.106881439035119,0.0800045291810884,0.129188503293483,-0.0202787440843236
-0.11553748644638,0.0439212790300803,-0.1335012792946089,-0.0285607892727918,-0.0367152389231707,0.0742128197464223,0.0621978187721554,-0.0623994971332174,0.0743281158597279,0.1989324441622207,0.0555224983089444,0.1058746701431226,0.0794946943319509,0.1209178168634372,-0.0221329825473055
-0.1194986408202348,0.0431409856391286,-0.1347210951541295,-0.0309945963951924,-0.0382835641048051,0.0729110312510362,0.0593959184240457,-0.0552471425756319,0.073800125335542,0.1967905366837137,0.0550343736143704,0.1049513100810854,0.0789612330721876,0.1126624623345949,-0.0239565305939865
-0.1231783624000754,0.0422107571513151,-0.1351445825281723,-0.0333444569790764,-0.0398790858934653,0.0714032582349956,0.0567718132649969,-0.047742059328886,0.073279656483569,0.1932022637429009,0.054482444090051,0.1040993532732873,0.0783917629061543,0.1044129648467055,-0.0257429904257968
-0.1264722656429979,0.0411362414103671,-0.1346922652656828,-0.0356079941099177,-0.0415158390265293,0.0697488858240175,0.0543237691799384,-0.0399871157738272,0.0727557603383907,0.1880950524281212,0.0538648956804318,0.1033050544150716,0.0777750976269532,0.0961607989495348,-0.0274868137752555
-0.1292734452270341,0.0399250263279877,-0.1332981658760025,-0.0377864048581039,-0.0432087687379926,0.0680044277113786,0.0520448810658193,-0.0320890230690482,0.0722180205698294,0.1814210694596447,0.0531817335018242,0.1025534363210289,0.077101354438315,0.0878993722255516,-0.0291835046224791
-0.131475738394083,0.0385861564764365,-0.1309127931169831,-0.0398846553633727,-0.0449730850213145,0.066222421906844,0.0499233750397555,-0.024155569165188,0.0716567985404838,0.1731602514884363,0.0524345585714867,0.1018287895637232,0.0763620115671543,0.0796250282616156,-0.0308298387699318
-0.1329772187676017,0.0371296505617296,-0.1275057131299905,-0.0419115821676024,-0.0468235038048752,0.064450519180076,0.0479429608557614,-0.0162928916369396,0.0710634326997119,0.1633226083366654,0.0516262889555048,0.1011151468279211,0.0755499222928454,0.0713380511074225,-0.0324240903126644
-0.1336837898106157,0.0355660463270349,-0.1230675745983654,-0.0438798894632252,-0.0487733922600346,0.0627307709533736,0.0460832345212984,-0.0086028853585817,0.0704303871391462,0.1519496665886227,0.0507608409551315,0.1003967166291467,0.0746592931895725,0.0630436479722547,-0.0339662537327041
-0.1335127328888151,0.0339059955941613,-0.1176114791428527,-0.0458060325723769,-0.0508338427063327,0.0610991169371742,0.0443201330338686,-0.001180830559065,0.0697513461719215,0.1391149504532961,0.0498427872390765,0.0996582636680134,0.0736856356659419,0.0547528810919973,-0.0354582495076166
-0.1323960586145986,0.0321599269507208,-0.1111736156032541,-0.0477099785279347,-0.0530127066979422,0.0595850671600998,0.0426264448405427,0.0058866869835556,0.0690212541679915,0.1249234325377463,0.0488770093158949,0.098885426475071,0.0726257004484063,0.0464835139388043,-0.0369041007070353
-0.1302835115601724,0.0303377874958969,-0.1038131094864601,-0.0496148352993386,-0.0553136274082599,0.0582115683134945,0.0409723810111386,0.0125235078943257,0.0682363024448319,0.1095099274917932,0.0478683614314087,0.0980649669255393,0.0714774044156923,0.03826073182951,-0.0383100680012623
-0.1271450878637606,0.0284488685847343,-0.0956110747790055,-0.0515463422769247,-0.0577351138806893,0.0569950405324692,0.0393262131257379,0.0186652448595361,0.067393867606707,0.0930364445334655,0.0468213619120036,0.0971849503855532,0.0702397581516389,0.0301176931508812,-0.0396847307712087
-0.1229729425123863,0.0265017141763275,-0.0866688923566905,-0.0535322164225936,-0.0602697045887766,0.0559455678390279,0.0376549843887567,0.0242602210617929,0.0664924081573671,0.0756885586131357,0.0457399262249807,0.0962348593692513,0.0689128008242117,0.0220958654989887,-0.0410390025530137
-0.1177825874299121,0.0245041046671212,-0.0771057751119875,-0.0556013513319866,-0.0629032695900906,0.0550672234021866,0.0359253003426807,0.0292699973356318,0.0655313282867828,0.0576709023659557,0.0446271536825784,0.0952056473110329,0.0674975466735742,0.0142451016148343,-0.0423860698634858
-0.1116133116862843,0.0224631043650741,-0.0670557124894671,-0.0577828705985109,-0.0656144999795791,0.0543585094221022,0.0341042045944025,0.0336694994931454,0.0645108192719679,0.0392019200656507,0.0434851768824784,0.0940897420890472,0.0659959447182845,0.0066234135723408,-0.0437412445548149
-0.1045277894998196,0.0203851573083762,-0.0566639144611531,-0.0601050424805099,-0.0683746300676247,0.0538128907072111,0.0321601430162613,0.0374467708497043,0.0634316897891064,0.0205080587358249,0.0423150797704769,0.0928810110317699,0.0644108505229238,-0.0007035894350648,-0.0451217212883268
-0.0966108782432913,0.0182762140973093,-0.0460828955872446,-0.0625940699572604,-0.0711474315772973,0.0534194007781491,0.0300640167968016,0.040602386250613,0.0622951965164717,0.0018175988564402,0.0411168867548457,0.091574700139036,0.062746006283161,-0.007663624033732,-0.0465462335671674
-0.0879676452375925,0.0161418718004767,-0.0354683527050411,-0.0652727786459122,-0.0738895101874693,0.0531632995107543,0.0277903203953074,0.04314857264058,0.0611028856883158,-0.0166456535202725,0.0398896217302818,0.0901673600923384,0.0610060233305767,-0.0141790270145086,-0.0480346041057637
-0.0787206965776473,0.0139875097083711,-0.0249749945470462,-0.0681592343806467,-0.076550923140579,0.0530267618597915,0.025318354870746,0.0451080873529988,0.0598564547831392,-0.0346685808785128,0.0386314323261252,0.0886567703668891,0.0591963596533407,-0.0201684152035198,-0.0496071882167911
-0.0690069116068979,0.0118184055344303,-0.0147524783495313,-0.0712653319918184,-0.0790761227777137,0.0529895780516951,0.0226335002675997,0.0465129088659052,0.0585576414087634,-0.0520546410638358,0.0373397713325305,0.0870418705471808,0.0573232843201274,-0.0255486861968926,-0.051284212426293
-0.0589737112807279,0.0096398193386042,-0.004941597932133,-0.0745954062846297,-0.0814052153420636,0.0530298467919204,0.0197285229065811,0.0474027959091586,0.0572081438556953,-0.0686292018217093,0.0360116242408128,0.0853227050349201,0.0553938208532475,-0.0302373152552715,-0.0530850147157982
-0.0487750063134699,0.0074570356727306,0.0043291491107781,-0.0781449246192251,-0.0834755079611837,0.0531246445113337,0.0166048848181299,0.0478237697200599,0.0558095749498262,-0.0842441160818775,0.0346437693235762,0.0835003840292633,0.0534156626049347,-0.0341548835507183,-0.0550271976198496
-0.0385669809763348,0.0052753579231903,0.0129465091793202,-0.081899327006286,-0.0852233002795877,0.0532506554911963,0.0132740135607867,0.0478265711988985,0.0543634479910991,-0.0987813580926081,0.0332330548312833,0.0815770602870017,0.051397054945597,-0.0372277541607386,-0.0571257107978154
-0.0285038705285512,0.0031000522836384,0.0208148545037319,-0.0858330834449313,-0.0865858617656531,0.0533847498623322,0.0097584817944436,0.0474651400246626,0.0528711909617736,-0.1121555757406334,0.0317766768252335,0.0795559180619114,0.0493466414004574,-0.0393907961563561,-0.0593918854947179
-0.0187338848579858,0.0009362420057664,0.0278579449201763,-0.0899090386254072,-0.0875035222961835,0.0535044989546894,0.0060930378513982,0.0467951568022849,0.051334183045123,-0.1243154565149326,0.0302724409918384,0.0774411680682033,0.0472732735464632,-0.0405900452417144,-0.0618324492705509
-0.0093954187644279,-0.0012112446109117,0.0340200424598009,-0.0940781105365791,-0.0879217932226202,0.053588620234074,0.0023254218817583,0.0458726824007494,0.0497538059812749,-0.1352438519329574,0.0287189925240343,0.0752380405362179,0.0451857872562164,-0.0407851829133283,-0.0644485551945605
-0.0006136715696014,-0.0033380667052255,0.039266377524331,-0.0982794016079967,-0.0877934296154564,0.053617347025709,-0.0014831022761443,0.0447529211968766,0.0481315020019655,-0.1449566558470223,0.0271159997845524,0.0729527675623864,0.0430927505076444,-0.0399517159615927,-0.0672348649827145
0.0075022232590081,-0.0054405962095571,0.0435829891271437,-0.1024407686856446,-0.0870803424345276,0.0535727212775242,-0.0052575707360647,0.0434891273541724,0.0464688300536109,-0.1535004836126211,0.0254642798903211,0.0705925460332908,0.0410021902573374,-0.0380827448657508,-0.0701787298613027
0.0148614825670115,-0.0075161670955742,0.0469759823638589,-0.1064798815880185,-0.0857552723735839,0.0534388106184462,-0.0089095675391302,0.042131665912851,0.0447675126847765,-0.1609492491903312,0.023765857425848,0.0681654733633639,0.038921307644626,-0.0351902232689021,-0.0732595157949021
0.0213933222713788,-0.0095633385101045,0.0494702633893747,-0.1103057797221467,-0.0838031451387721,0.0532018537595443,-0.0123379589345205,0.0407272336818461,0.0430294672189104,-0.1673997834037495,0.0220239510063692,0.0656804499845494,0.0368561919620655,-0.0313056307560465,-0.0764481206516055
0.0270479467484954,-0.0115821610005915,0.0511078254226467,-0.1138209130706841,-0.0812220406453717,0.0528503407081356,-0.0154301641923002,0.0393182389877022,0.0412568164851208,-0.1729666764571003,0.0202428861389528,0.0631470447614698,0.0348115443799888,-0.0264800065622444,-0.0797067294627337
0.0317968801242108,-0.0135744343189729,0.0519456686011013,-0.1169236288871757,-0.0780237254067255,0.0523750361707175,-0.0180639963763343,0.0379423344590681,0.0394518762403638,-0.1777765593983481,0.0184279365339416,0.0605753220410711,0.0327904224043402,-0.0207833211138199,-0.0829888498246405
0.0356326635646895,-0.0155439445591128,0.0520534419686439,-0.1195110399929399,-0.0742337172839933,0.0517689557929313,-0.0201100848441926,0.0366320933340754,0.0376171182847611,-0.1819620609203037,0.0165850994795853,0.0579756316409997,0.0307940155916329,-0.0143031936100319,-0.0862396624721794
0.0385679626748628,-0.0174966675546892,0.05151089774815,-0.1214821861657665,-0.0698908735643962,0.0510273054487876,-0.0214348653240713,0.0354148173030898,0.035755109970342,-0.1856556867160504,0.0147208139298843,0.0553583655198319,0.0288214622894707,-0.0071429951507116,-0.0893967120795131
0.0406341458325712,-0.0194409245308797,0.050405246662292,-0.1227413783424274,-0.0650465156917578,0.0501473936240413,-0.0219040942884297,0.0343124625814103,0.0338684322019562,-0.1889838681753964,0.012841632448949,0.0527336869850668,0.0268697162690537,0.0005805938413337,-0.0923909505673363
0.0418794074661005,-0.0213874750289864,0.0488284988317487,-0.123201597795737,-0.0597631255034249,0.0491285260736293,-0.0213868134599889,0.0333416706033866,0.0319595790607267,-0.1920614158043624,0.010953860051239,0.0501112399730528,0.0249334712025135,0.0087404778453941,-0.0951481299965204
0.0423665198454362,-0.0233495312549766,0.0468748681453232,-0.122787810524188,-0.0541126672287856,0.0479718904606013,-0.0197596594589127,0.0325138902330614,0.0300308428463193,-0.1949865912544988,0.0090631742878849,0.047499847137093,0.0230051501078732,0.0172023782302159,-0.0975905251256733
0.042170302971149,-0.0253426774639417,0.0446383094350824,-0.1214400519790804,-0.0481746056576127,0.0466804367445797,-0.0169113848789485,0.0318355794460935,0.0280841886959328,-0.1978369816609524,0.0071742417214872,0.0449072062271638,0.0210749661759657,0.025828275861593,-0.09963894774934
0.041374904787989,-0.0273846780640246,0.0422102477834244,-0.1191161397469439,-0.0420337029382065,0.0452587568609124,-0.0127474325976154,0.0313084757882891,0.0261211231023528,-0.2006663228884324,0.0052903463083248,0.0423395946090747,0.0191310607782908,0.0344799310585682,-0.1012149970462281
0.0400709834847977,-0.0294951591163103,0.0396775483157608,-0.115793882231218,-0.0357776838808881,0.0437129649194996,-0.0071943869182179,0.0309299263062804,0.0241425607549998,-0.2035023762862536,0.003413045282767,0.0398015918576656,0.0171597238383937,0.0430223486322838,-0.1022434735084775
0.0383528803894084,-0.0316951501263956,0.0371207633558769,-0.1114726695333092,-0.0294948622267403,0.0420505769620956,-0.000204114964205,0.0306932688617478,0.0221486943052205,-0.206345918755037,0.0015418680143606,0.0372958302850393,0.0151457009833924,0.0513270633802063,-0.1026548697933532
0.0363158662873436,-0.0340064767273282,0.0346126822814829,-0.106174357864893,-0.0232718182295541,0.0402803874446846,0.0082425891027447,0.0305882576229095,0.0201388720261354,-0.2091708603799496,-0.000325926952781,0.0348227831377978,0.0130725907935937,0.0592751347528599,-0.10238784118948
0.0340535362720108,-0.0364510002111444,0.0322171982194856,-0.0999433896499524,-0.0171912115161777,0.0384123382252727,0.0181330352906597,0.0306015259833756,0.0181114889662616,-0.2119254594952179,-0.002195521853822,0.0323806000922772,0.0109233338444352,0.0667597572259639,-0.1013915523241637
0.0316554188730269,-0.0390497069141458,0.0299884952161142,-0.0928461262630704,-0.0113298031912287,0.03645737505991,0.0294205034437048,0.0307170801682135,0.0160638980877619,-0.2145345635083102,-0.0040746223820586,0.0299649996215805,0.0086807929140385,0.0736884137923435,-0.0996277960119635
0.0292048546170189,-0.0418216590705455,0.0279705499917201,-0.0849694070348502,-0.0057567483470469,0.0344272865044609,0.0420230738514176,0.0309168163972782,0.0139923489654705,-0.216902766579129,-0.0059734396582074,0.0275692277737549,0.0063284205893164,0.0799845224952877,-0.0970727851784533
0.0267771877593233,-0.0447828286090753,0.026196934055539,-0.0764183844970361,-0.0005322054215245,0.0323345206857548,0.0558235167923238,0.0311810537878368,0.0118919627634591,-0.2189183435098779,-0.0079045593229896,0.0251840928003688,0.003851006498493,0.0855885487054192,-0.0937185296111287
0.024438303083206,-0.0479448459883102,0.0246908949480709,-0.067313719602909,0.0042937068799733,0.0301919765825949,0.0706702925286743,0.0314890743281474,0.0097567532053502,-0.2204577938902865,-0.0098826874714455,0.0227980847733512,0.0012354915788034,0.0904585777227807,-0.0895737254893791
0.0222435277741067,-0.0513137069039583,0.023465689760496,-0.0577882497885171,0.0086815902595686,0.0280127681338985,0.0863796671956209,0.0318196603905021,0.0075797038784003,-0.2213908123517187,-0.011924265832218,0.02039758865643,-0.0015281686880904,0.0945703623245884,-0.0846641064076546
0.020236906787495,-0.0548884897918371,0.0225251398461161,-0.0479832655292001,0.0126030855220845,0.0258099615189735,0.1027389029697026,0.0321516195213385,0.0053529122144593,-0.2215854901621144,-0.0140469522246195,0.0179671980755978,-0.0044461160100413,0.0979168773900248,-0.0790322287430087
0.0184508491444504,-0.0586601456617508,0.0218643727248988,-0.0380445462639591,0.0160408437152963,0.0235962881618028,0.1195104354960697,0.0324642857737047,0.0030678096476385,-0.2209135505392382,-0.0162689669819795,0.0154901350932432,-0.0075197058254085,0.1005074282747091,-0.0727366902628606
0.0169061324617919,-0.0626104280902624,0.0214707154821795,-0.0281183135394832,0.0189881763676389,0.0213838382219225,0.1364369102665416,0.0327379867310709,0.0007154655817621,-0.2192554248983411,-0.01860831170459,0.0129487785018238,-0.0107446639781978,0.1023663709553992,-0.0658508071916567
0.0156122439516787,-0.0667110343934793,0.0213247033441473,-0.0183472578874327,0.0214484215551361,0.0191837413896126,0.1532469145952494,0.0329544656736655,-0.0017130201924679,-0.2165049894190144,-0.0210818732857435,0.0103252994418644,-0.0141103234400076,0.103531510076007,-0.0584607998996453
