8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
0.3286131854076594,-0.0344700995299138,-0.1519637310244704,-0.1082470224369319,-0.0075452040630579,-0.0648307821218783,-0.028306373255814,0.1762560322743692,-0.118443598063787,-0.0471253862635098,-0.0726623493803671,-0.0110985700844704,-0.1002428170682502,-0.0704806641788908,-0.1457794730082197,-0.0608802352499304,0.0986140177031058,-0.1225039433537194,-0.0323123666474228,-0.0325733596211095,-0.0774619033181635,-0.0186947225397938,-0.027570047083935,0.1286303263202188,-0.0875667143011063,0.0267049849995903,-0.0657120585899731,-0.0945424368364185,-0.0725975119480576,-0.0834660357640584,-0.0462279135049238,-0.0267014548991818,-0.0896866203673426,-0.0444472705167381,0.0403483034454003,-0.0303342036167968,-0.2609809569603433,-0.0221978034177008,-0.1022041504151458,-0.0968144343659204,0.1372510383107602,-0.1703385044654568,0.0280783652266451,-0.0408331373532967
0.3435267695331344,-0.0365449889733517,-0.1638743696976792,-0.1130385826084131,-0.009215732172644,-0.0672654669651246,-0.0339970440543327,0.191298802574525,-0.1208940865424146,-0.0498177367647955,-0.0735062151805031,-0.020522916345384,-0.1041067513097246,-0.0743099897368863,-0.1542308297650711,-0.0647661964739182,0.0949499453094927,-0.1286187440598639,-0.032427502805498,-0.0356818142288004,-0.0777643475327133,-0.0188090526906063,-0.0284821933789494,0.1278712323988424,-0.0894401371811963,0.0305304482338442,-0.0691157239387553,-0.100294815689831,-0.0767301099585861,-0.0876268187698396,-0.0566552638189176,-0.0276193065145347,-0.0908652407527115,-0.0464281277043647,0.0424216854970852,-0.0412317739125329,-0.2689838818186053,-0.0238106661082493,-0.1055444178683493,-0.1005434968904568,0.1369116614604753,-0.180372809839291,0.0292173777443464,-0.0430714537821195
0.3554231060864867,-0.0380770660149336,-0.1751865464839362,-0.1176350624981181,-0.0098538176737667,-0.070073697818735,-0.0391184805198765,0.2084723859771843,-0.1230025360706521,-0.0524346719094406,-0.07446534335331,-0.0308230203934777,-0.1079160388857137,-0.0783014300456732,-0.161993188642815,-0.0680654354552443,0.0893062457793011,-0.1340182932673134,-0.0329315695943572,-0.038778630782593,-0.0778046400304776,-0.0191301512583345,-0.0287615047659206,0.1248473843852106,-0.0910619022106144,0.0366687107586013,-0.0727248475557274,-0.1056113227571166,-0.0807351415374166,-0.0914462929190655,-0.0676730838014462,-0.0292152821112653,-0.0918008566921062,-0.0481252183188835,0.0434170791647769,-0.0533396500815795,-0.2763139379813555,-0.0253899169393286,-0.1086515435234117,-0.104062054524586,0.1343148802933174,-0.1893248981099855,0.02957495687578,-0.0452861521958397
0.3642251135443657,-0.0389071146425084,-0.1858285195143596,-0.1220786582432871,-0.0092559691116294,-0.0732067992097892,-0.0436786613844657,0.2275913284477374,-0.1247861484045287,-0.0549838103857967,-0.0755828396184238,-0.0419075917091428,-0.1116439246293097,-0.0824561551825834,-0.1688696344536161,-0.0705490871433914,0.0817429618999655,-0.1387448023493431,-0.0338699053642575,-0.0418613299874416,-0.077615219483056,-0.019668591723684,-0.0282255379503909,0.1196124671927511,-0.0923846154308434,0.0452365596693869,-0.0765495995276649,-0.1105231418639493,-0.0846239306412223,-0.0949697890779713,-0.0791931376551597,-0.0313967369330353,-0.09251732584447,-0.0493972585814372,0.0433721192003532,-0.0665367640949553,-0.2829472178852066,-0.0269494909550123,-0.1115058565102702,-0.1073458875999923,0.1294936012612259,-0.1972272646182798,0.0291704545194583,-0.0474575330040093
0.3698997735622714,-0.0388695011994824,-0.1957356942762331,-0.126416215411138,-0.0072221139514335,-0.0765919640278211,-0.0476947719532986,0.2484056978746369,-0.1262724213666481,-0.0574735369986916,-0.0768965025572078,-0.0536615882297006,-0.115261328090794,-0.0867706200429879,-0.1746523900269787,-0.0719752918947571,0.0723623141076784,-0.1428534288682899,-0.0352782529288689,-0.0449266522409605,-0.0772383402740526,-0.0204281305900952,-0.0266848582992022,0.1122663524425913,-0.0933547118087826,0.0563082424188156,-0.0805951665545873,-0.1150696612959625,-0.0884098495559996,-0.0982513803673555,-0.0911103380861213,-0.0340381302100493,-0.093046838422332,-0.0500903599544423,0.0423538246489291,-0.0806674464423709,-0.2888731385135636,-0.028504719196182,-0.1140916471193876,-0.1103728424413806,0.1225251030835221,-0.2041319592295067,0.028040892652536,-0.0495672507939306
0.37245760667258,-0.0377969417527279,-0.2048535964814517,-0.1306967872267443,-0.003563152449349,-0.080131053655998,-0.0511920991958243,0.2706086162399372,-0.1274988512248293,-0.0599123924670061,-0.0784357457797084,-0.065950943312374,-0.1187375930112252,-0.0912363407003278,-0.1791273678248114,-0.0720962828196358,0.0613050893325138,-0.146409378911955,-0.0371799274013055,-0.0479705178698046,-0.07672517014077,-0.021404478241,-0.0239485030497929,0.1029514569399853,-0.093912472647214,0.0699099860465544,-0.0848610883832641,-0.1192965888091266,-0.0921076635030494,-0.1013517675748581,-0.10330756886007,-0.0369818959077408,-0.0934292848900526,-0.0500414571194563,0.040457738021494,-0.095547037429227,-0.2940954836928641,-0.0300717429004885,-0.1163980958859841,-0.1131236216692937,0.1135281579976755,-0.2101079002207239,0.0262394423339751,-0.0515996441114659
0.3719515364847724,-0.0355259228704658,-0.2131404962367864,-0.1349691142603538,0.001891061166583,-0.0837001959578278,-0.054202791167399,0.2938456052059771,-0.128512246685125,-0.0623084574121787,-0.0802184860617443,-0.0786278822353449,-0.1220413517902483,-0.0958397814392046,-0.1820794151547052,-0.0706665121444598,0.0487461264476607,-0.1494848600340458,-0.0395831134032634,-0.0509880116978529,-0.0761344633470166,-0.0225842052582919,-0.0198302478233256,0.0918481697929953,-0.0939922534160143,0.0860153579569607,-0.089340684179143,-0.1232539602231284,-0.0957328559070064,-0.1043360694535384,-0.1156607918262651,-0.0400404610765513,-0.0937112794694176,-0.0490825477052386,0.0378064238311241,-0.1109683998329172,-0.2986331590374649,-0.0316668871420603,-0.1184201544622354,-0.115582603868452,0.1026592682180519,-0.2152378297495445,0.0238333418390398,-0.0535429960351351
0.3684751878727334,-0.031902607763281,-0.2205695320230866,-0.1392791600325011,0.0092836486364123,-0.0871502984457962,-0.0567645412073348,0.3177253759646575,-0.1293676306900012,-0.0646687620142531,-0.0822481214330787,-0.0915365972727896,-0.1251414847779923,-0.1005623687692245,-0.1832981725787841,-0.067451554972139,0.0348890258959008,-0.1521560205181226,-0.042478410564755,-0.0539733981206588,-0.0755308093835136,-0.0239438507878428,-0.014155489127276,0.0791694765961901,-0.0935229223316232,0.1045418030895091,-0.0940206059473806,-0.1269941218822544,-0.0993009577596698,-0.1072716039347327,-0.1280441755048054,-0.042999436606118,-0.0939448324343298,-0.0470456580851885,0.0345473667138069,-0.1267090750136931,-0.3025206142953889,-0.0333060166622762,-0.1201593286213257,-0.1177386683740127,0.0901081160014281,-0.2196150431696928,0.0209013618170414,-0.0553906533033658
0.3621606607107615,-0.0267890194283382,-0.2271302193616858,-0.1436678327676632,0.018722920129316,-0.090308570073479,-0.0589192546473576,0.3418316298959604,-0.1301267192736907,-0.0669987514740991,-0.0845107331366119,-0.1045190371534662,-0.1280081512286953,-0.1053806452217522,-0.1825844376610294,-0.0622374635410481,0.0199602260173905,-0.1544999977323112,-0.0458367429821885,-0.056920171825435,-0.0749824732733507,-0.0254492994822808,-0.0067685008060736,0.0651549199255204,-0.0924285021526031,0.1253486650243301,-0.0988805545119234,-0.1305697590063362,-0.1028269005390192,-0.1102257316250834,-0.1403349903593154,-0.0456219681213318,-0.0941856760089632,-0.0437684061998547,0.0308503129028939,-0.1425387996632719,-0.3058078912161897,-0.0350038963884002,-0.1216243087815321,-0.1195859973682706,0.0760923366989626,-0.2233400214242026,0.0175309379389124,-0.057141933508877
0.3531758153698977,-0.0200692578903408,-0.2328292700197297,-0.148169011858416,0.0302752569060971,-0.0929811143804738,-0.0607117504776864,0.3657353971172235,-0.130855981784864,-0.0693018344758042,-0.0869726513454658,-0.1174205652465879,-0.1306138651907276,-0.1102665712607569,-0.1797568925181398,-0.0548401926256074,0.0042026026991332,-0.1565921812565786,-0.0496077414997151,-0.0598211476277794,-0.0745588607905827,-0.0270554899384935,0.0024602261121284,0.0500640455756917,-0.0906290007753051,0.1482369456490779,-0.1038931898876888,-0.1340320320674699,-0.1063244082009387,-0.1132638170442321,-0.1524180389356275,-0.0476541951055068,-0.0944912622998083,-0.0390999898137054,0.026904101420733,-0.1582270882810315,-0.3085602584017068,-0.0367735782653008,-0.122831390399441,-0.1211248237270037,0.0608517359765815,-0.2265170870018524,0.0138150953817312,-0.0588027542711211
0.341721100556676,-0.0116554828602216,-0.2376906896091733,-0.1528079792237117,0.0439590480497277,-0.0949566196135495,-0.062188543118885,0.3890074288426254,-0.1316243032469129,-0.0715790375115847,-0.0895785257859366,-0.1300952509901923,-0.1329345857880254,-0.1151879786990459,-0.1746590161839662,-0.0451146823547619,-0.0121312379559626,-0.1585037766664589,-0.0537186977395474,-0.0626685908603147,-0.0743276593496432,-0.0287065100676367,0.013626888823892,0.0341694938841796,-0.0880414114400587,0.172950981106138,-0.1090242625255131,-0.1374288727430384,-0.1098054401990048,-0.116447347245431,-0.164189425142242,-0.0488317245627711,-0.0949184664924923,-0.0329073892232208,0.0229130345466303,-0.1735505888691521,-0.3108573987362854,-0.0386258346541997,-0.1238046267203407,-0.1223620890060366,0.0446420852522442,-0.2292511908993975,0.0098492866265672,-0.0603859254448766
0.3280259495314359,-0.0014933790499141,-0.2417551614721445,-0.1576003317937091,0.0597400386471812,-0.0960111286965939,-0.0633967408059126,0.4112301772071988,-0.132500286801415,-0.073828782537433,-0.0922500382545517,-0.1424105804704233,-0.1349507878342703,-0.1201091739448964,-0.1671659646509377,-0.0329631712566621,-0.02878579251206,-0.1602997346678033,-0.0580741758754039,-0.0654543876875444,-0.0743517223225068,-0.0303361234725758,0.0267878754909155,0.0177499053351008,-0.0845808614461133,0.199182115299678,-0.1142329852147851,-0.1408034805106486,-0.1132796945207134,-0.119832232829791,-0.1755595133401066,-0.0488869823082023,-0.0955210437833487,-0.0250815400714676,0.0190928417300188,-0.1882999365577293,-0.3127921206311934,-0.0405686566314757,-0.1245756610210133,-0.123311971879337,0.0277286430694299,-0.2316449221514865,0.005728256595709,-0.0619110553939672
0.3123447688218908,0.0104331784193878,-0.2450787606321187,-0.1625514231554734,0.0775283965926746,-0.0959138246161727,-0.0643830877195234,0.4320089405133543,-0.1335492515047782,-0.0760467992528447,-0.0948853836716928,-0.1542514041850366,-0.1366484758699311,-0.1249916844103264,-0.1571911664312889,-0.0183423208359225,-0.0455094275464522,-0.1620370888892975,-0.0625563521242263,-0.0681702529767004,-0.0746857806985215,-0.0318687558547489,0.0419542222275624,0.0010828191576676,-0.0801618894488464,0.2265743435137526,-0.1194726577092975,-0.1441930511199535,-0.1167541775216132,-0.1234673037541715,-0.186454981538265,-0.0475572612495028,-0.0963469035271882,-0.0155432077526207,0.0156662972019665,-0.2022858605410397,-0.3144685719431636,-0.0426068328841373,-0.12518319511305,-0.1239962440004396,0.0103795637921173,-0.2337958140837319,0.0015430389491037,-0.0634040351395172
0.2949525456811685,0.0240985245551769,-0.2477310718871334,-0.1676563513045966,0.0971777322324451,-0.0944337163066707,-0.0651931672959238,0.4509818177816123,-0.1348299978869782,-0.0782261765808383,-0.0973596290841278,-0.1655229817966232,-0.1380201026433448,-0.1297951366002359,-0.1446923540663297,-0.0012687639735845,-0.0620608842898437,-0.1637637250272536,-0.0670261327181689,-0.07080797212943,-0.0753730809455556,-0.033220952107355,0.0590873644138081,-0.0155622483774077,-0.0746998353452977,0.254731787213796,-0.1246915475821218,-0.1476277592000532,-0.1202328460614664,-0.127393002423909,-0.1968199303380057,-0.0445932431276774,-0.0974352783349712,-0.0042482829648026,0.0128585585012423,-0.2153443411636423,-0.3159999453366395,-0.0447416215620406,-0.1256720647015538,-0.1244444086490367,-0.0071406328785469,-0.2357940036631087,-0.0026218244358769,-0.0648960795849473
0.2761401076449523,0.0394329031009431,-0.2497928099666161,-0.1729004767933144,0.1184862127396382,-0.091347058116366,-0.0658707743352653,0.4678281970788641,-0.1363914303232268,-0.0803575509651885,-0.099526035562012,-0.1761530329081894,-0.1390653518883063,-0.134478249831547,-0.1296767368510553,0.0181772568922658,-0.0782153231784004,-0.1655175848383522,-0.0713250788647454,-0.0733596725400357,-0.0764420611400669,-0.0343032937002849,0.0780964820852702,-0.0319303549631225,-0.068112332637044,0.2832277573117163,-0.1298340213265729,-0.1511300090095229,-0.1237163271070738,-0.131640269917435,-0.2066160662923859,-0.0397677299514451,-0.0988138788694856,0.0088077791263552,0.0108922999526401,-0.2273406632033648,-0.3175056762090506,-0.0469705237980571,-0.1260919087480026,-0.124693578451545,-0.0245773497270204,-0.2377202831421913,-0.0066907615158591,-0.0664223226141347
0.2562090797125094,0.056321644471155,-0.2513530566816416,-0.1782604227931278,0.1411998071930415,-0.0864452845022705,-0.0664574538604265,0.4822755893330613,-0.1382691409154075,-0.0824294223039908,-0.1012183964541743,-0.1860927563737139,-0.1397917451647876,-0.1389999253032386,-0.112205021265504,0.0398504202698445,-0.0937697189866179,-0.1673262910431473,-0.0752781424158337,-0.0758181197952284,-0.0779031883112693,-0.0350227430728109,0.0988376752146499,-0.0477871234081173,-0.0603208998290473,0.3116150761228971,-0.1348419090308867,-0.1547139594993909,-0.1272017201939959,-0.1362296180900161,-0.2158220308813445,-0.0328842863122617,-0.1004961363531961,0.0235866341142854,0.0099827207678391,-0.2381722655368234,-0.3191081491866637,-0.0492871642181978,-0.1264954379667924,-0.1247880523889454,-0.0416917732620019,-0.2396445673393401,-0.0105992796712822,-0.0680199821622787
0.2354666011264087,0.0746059386703531,-0.2525062402296684,-0.1837054775841596,0.1650175866389127,-0.0795431934412135,-0.0669921955464581,0.4941047054915587,-0.1404820735911215,-0.0844285821529284,-0.102254407769685,-0.1953168346654427,-0.1402150336639779,-0.1433204065159637,-0.0923940062376836,0.063541188086118,-0.1085474351335571,-0.169207163856054,-0.0786971893546124,-0.0781770329231266,-0.0797460879172834,-0.0352853579807571,0.1211151190872089,-0.0629239937363553,-0.0512526334956083,0.3394372636210083,-0.1396560739647315,-0.1583853221860696,-0.1306824882989798,-0.141170380497158,-0.224431990585452,-0.0237854671205512,-0.1024786437538687,0.0400050590932101,0.0103325113048417,-0.247770343669606,-0.3209289466855141,-0.0516812810405202,-0.1269363261431345,-0.1247785593755758,-0.0582661307999853,-0.2416247857837347,-0.014295654382644,-0.0697261319033855
0.2142198829270379,0.094085242111279,-0.2533489857000013,-0.1891992931409348,0.1895988944027153,-0.0704870704721045,-0.0675112644908579,0.5031527539762026,-0.1430293988012017,-0.0863406337048475,-0.1024400437186811,-0.2038224906242847,-0.1403593383127266,-0.1474024838383014,-0.0704175218413794,0.0889790525486365,-0.1224018338077574,-0.1711675870829663,-0.0813852604614449,-0.0804314116067317,-0.0819371008759766,-0.0349992951635432,0.1446842470201424,-0.0771625762283965,-0.0408420096955416,0.366240153736236,-0.1442181456819676,-0.1621414228461639,-0.1341484422778779,-0.1464601378017412,-0.2324536366994954,-0.0123602906417101,-0.1047389126449721,0.0579344666727281,0.0121268633777917,-0.2561002170129915,-0.3230846929761934,-0.0541388264064942,-0.1274667665320973,-0.1247211458050063,-0.0741081820237667,-0.2437061967266919,-0.017742158037154,-0.0715751373575709
0.1927707073066403,0.1145212737096689,-0.2539769640357461,-0.1947017533407836,0.2145721030839876,-0.0591624140513599,-0.0680481427262195,0.5093150038996924,-0.1458877377092623,-0.0881505793907192,-0.1015748640416296,-0.2116277082078815,-0.1402570053626542,-0.1512127130079771,-0.0465055417365611,0.1158380989130022,-0.1352188156389025,-0.173205672107014,-0.0831414902376881,-0.0825778662855319,-0.0844174039951611,-0.0340780005871182,0.169256894322765,-0.0903579740201463,-0.0290328011120814,0.3915834920969492,-0.1484723632256785,-0.1659715110356827,-0.1375858229706228,-0.1520843176770215,-0.2399057639853536,0.0014493825157789,-0.1072335652342755,0.0772020228544645,0.0155286123632781,-0.263160524093381,-0.3256825689763775,-0.0566421762736326,-0.1281347537400099,-0.1246756972937785,-0.0890548099397295,-0.2459211095586095,-0.0209158031377431,-0.0735958349557245
0.1714099877970343,0.1356434703307648,-0.2544818600216574,-0.2001708740156758,0.2395445921307312,-0.045500905934654,-0.0686335517393111,0.5125447158500889,-0.149008879213655,-0.0898434500099936,-0.0994581313138478,-0.2187687640382728,-0.1399481500479114,-0.1547226140978671,-0.0209413785225477,0.1437446925272119,-0.1469182266178038,-0.1753111620804863,-0.0837665769445709,-0.0846149397230736,-0.0871018253119758,-0.0324434643690617,0.1945082228413704,-0.1024009810668635,-0.0157801133949783,0.4150520780171222,-0.1523674655852434,-0.1698572952481669,-0.1409774835241012,-0.1580159744588867,-0.2468156048909029,0.0176438847890362,-0.1098970794257266,0.0975933924753626,0.0206736014949202,-0.2689813532425938,-0.3288155954287334,-0.0591704482514364,-0.1289811688191893,-0.1247040999150821,-0.1029746113395164,-0.2482889931456212,-0.0238085870523646,-0.0758085516052307
0.1504125229946814,0.1571556907670719,-0.2549485690415184,-0.2055645959423425,0.2641135192137011,-0.0294862712555736,-0.0692955247933576,0.5128515857072352,-0.152318132695499,-0.0914049490930486,-0.0958955679796147,-0.2252972409432116,-0.1394798678346477,-0.1579098138521677,0.0059430383497347,0.172286982989948,-0.157454117968679,-0.1774665165041626,-0.0830686690889733,-0.0865434062291714,-0.0898784761160324,-0.0300294038550189,0.2200851400108169,-0.1132191050968939,-0.0010525346538904,0.4362660495222739,-0.1558585609077931,-0.1737736764764557,-0.1443031726484123,-0.1642157593124543,-0.2532160918250093,0.0361624728623829,-0.1126411984942486,0.1188570539127674,0.0276663633238351,-0.2736214516880476,-0.3325578037744971,-0.0616999248620442,-0.1300367614622503,-0.1248680628406038,-0.1157694283020365,-0.2508169396964407,-0.0264272378544605,-0.0782220784891257
