33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
-0.1155879920608844,0.2077095712065471,-0.1712036646804372,0.1543927463901619,-0.112068259191392,-0.0099912846421611,-0.0678796246825642,-0.242841777759294,-0.2146445902238525,-0.1027073856702822,-0.1774362349998661,-0.2305490949298387,0.3068102577026866,-0.1878154514643399,-0.0823615602271836,-0.2433108008006222,-0.0446056805354286,0.2876592790350465,-0.1171064168691627,0.0695640375362023,-0.0518767832278427,-0.0776518650468683,-0.0684627677808553,-0.0867234313268911,-0.2249456342626163,-0.0523953777098575,0.2669240191308378,-0.0285020886743442,-0.0938155028185595,-0.20794129804506,-0.0602573189052049,0.0794338803785308,-0.2060510442421949,0.0191878675866201,0.1208071691457015,-0.0300717666466197,0.2759669381357199,0.2559684010082487,-0.1126861406155396,-0.0661582701787895,-0.2237069003052039
-0.1171028735320686,0.2082791805527781,-0.1738952770402285,0.1708657856996339,-0.1169720112391713,-0.0068104295517504,-0.0715102992201236,-0.256417737827287,-0.2225169057558983,-0.1044210989698882,-0.1878387340424115,-0.2362330169240372,0.3306959862541631,-0.2044876289713107,-0.0859345106490779,-0.2589747173984031,-0.0458658784903601,0.3091554292548048,-0.1236335758308526,0.0608367220466631,-0.0527950330121365,-0.0798587935393505,-0.0723180733433744,-0.0923979035226125,-0.2324994740271567,-0.0574488368884091,0.2747208996730306,-0.0285048480660725,-0.1034533423054256,-0.2198000825214041,-0.0604328936585295,0.0764220072932257,-0.2214123836621574,0.0099941947587711,0.1339071286441694,-0.0317462864261922,0.2972599312599263,0.2780683071799178,-0.1146931484959771,-0.0702909213806235,-0.2333916604360243
-0.1185594051755917,0.2053412289151561,-0.1752193282695875,0.1896497286130752,-0.1224778687523127,-0.0013580696436501,-0.0755465999296327,-0.268507775753492,-0.2288963589877971,-0.105661018618856,-0.197194930465028,-0.2405717004169409,0.3550662386028805,-0.2206596768909607,-0.089832387759634,-0.2736277683099423,-0.0476517755984165,0.3311171372868805,-0.1301237385417242,0.0495244551535466,-0.0539325517206256,-0.0821796582515003,-0.0766850424280115,-0.0984119454658756,-0.2385274220960035,-0.061744438882414,0.2789518825844491,-0.0265443076612035,-0.1131842345458696,-0.2301598263094967,-0.0589350017075999,0.0711697060328657,-0.2359875134384629,-0.001243197219127,0.1493215328297929,-0.0317849420165131,0.3186360651484208,0.3017115916483667,-0.1163062959766936,-0.0749431077490833,-0.2413609636149191
-0.1200449406437322,0.1990340859917349,-0.1752878059280442,0.2104692999966704,-0.1285284421635171,0.0064202715813934,-0.0799609313386073,-0.2790808217787196,-0.233837822471318,-0.1064885768457611,-0.2054780815754186,-0.2436399674736493,0.3795221175522707,-0.2361929831772259,-0.0940755251013067,-0.2871866208651101,-0.0499985682487226,0.3531978547163545,-0.1363492141322764,0.0358523046008557,-0.0553447730509333,-0.0845992479610805,-0.0815113234705229,-0.104614210007143,-0.2430765888063867,-0.0650514771538079,0.2796509334087307,-0.0224777246632963,-0.1229804718075438,-0.2390333478535853,-0.055644186791512,0.0637719248720108,-0.2496866812550639,-0.0143139062283986,0.166874088677047,-0.0300079200398668,0.339757528399316,0.3265142383602027,-0.1175444756935256,-0.0800370066707765,-0.2476557610648388
-0.1216503518351097,0.1895630409286406,-0.174244165387635,0.2329814598109741,-0.1350354821105598,0.0165330911132361,-0.0847058667090753,-0.288126461292954,-0.2374244656990422,-0.1069786083199683,-0.2126772471855316,-0.2455396646174309,0.4036276218653959,-0.2509474235777358,-0.0986700538408474,-0.299578151369868,-0.0529288244814455,0.3750168449736536,-0.1420552699348324,0.0201001269893167,-0.0570823508970309,-0.0870990242714677,-0.0867193298817949,-0.1108244122451803,-0.2462223865179387,-0.0671350764729261,0.2769121951032671,-0.0161942725538261,-0.1328101395709166,-0.2464558678459766,-0.0504684625870029,0.0543665718721126,-0.2624286497818044,-0.0289636344602756,0.1863257369963448,-0.0262560334429136,0.3602609559713036,0.3520341449665627,-0.1184368203171031,-0.0854671352466619,-0.2523484240081685
-0.1234661027983162,0.1771933626297337,-0.1722588138318926,0.2567848485080082,-0.1418786372938753,0.0289393423687649,-0.0897129373816716,-0.2956550773743073,-0.2397651176967327,-0.107217234163746,-0.2187978643688634,-0.2463963077603473,0.4269243311451284,-0.2647862304150529,-0.1036050868235853,-0.3107418701949425,-0.056450031060563,0.3961716074520532,-0.1469660208340784,0.0025923757015238,-0.0591881591959939,-0.0896576347866897,-0.0922056128509938,-0.1168362829503724,-0.2480660923939548,-0.0677643657957846,0.2708867567074616,-0.0076215886929646,-0.1426382176533091,-0.252483432818473,-0.043348838462697,0.0431300864943191,-0.2741438814197883,-0.0449037914112414,0.2073801440869346,-0.0203981437555401,0.3797695943157423,0.3777849589068353,-0.1190223634618985,-0.0911004923350399,-0.2555405637696528
-0.1255780101025094,0.1622419483047962,-0.1695238464399785,0.2814310035230169,-0.14890513466157,0.0435460185324035,-0.0948919786390981,-0.3016975440118045,-0.2409910857056391,-0.1072994542890553,-0.223861987025235,-0.2463551765811674,0.4489468219775898,-0.2775808491790067,-0.1088500909186175,-0.3206321069984895,-0.0605522150060855,0.416250980869852,-0.1507916479175106,-0.0163129893941281,-0.0616942166797483,-0.0922514949498533,-0.0978410297224478,-0.1224216799513649,-0.2487318848533564,-0.0667212512893067,0.2617782227333597,0.0032682669880978,-0.1524277770325859,-0.257191019770986,-0.0342642759186351,0.0302722380031471,-0.2847772910781762,-0.0618217769158111,0.229690910159605,-0.0123384023637024,0.3979059404648178,0.4032512509062768,-0.1193494680420603,-0.0967776125584054,-0.2573602468937342
-0.128062812548295,0.1450678314201456,-0.1662471859208174,0.3064369717882822,-0.1559305124646563,0.0602071054161016,-0.1001311304593895,-0.3063044725609172,-0.2412525209211415,-0.1073265058217319,-0.2279081654815099,-0.2455769635243172,0.4692381908631214,-0.2892155940011331,-0.1143525819564921,-0.3292198699047223,-0.0652057376355458,0.4348484210730076,-0.1532367880910916,-0.036236067418358,-0.0646186471281754,-0.0948554218541722,-0.1034717950771151,-0.1273358209923187,-0.2483634463672332,-0.0638094684521316,0.2498372090690695,0.0164537813724277,-0.1621412322397241,-0.2606703875085436,-0.0232357839205065,0.0160303045730041,-0.2942904328592098,-0.0793915334115466,0.2528702919505938,-0.0020229541015237,0.4143043598547867,0.4279044560551626,-0.1194750125294679,-0.1023146012749113,-0.2579586790604357
-0.1309836882152819,0.1260618533568791,-0.1626462846143447,0.3312988991785022,-0.1627405146451759,0.0787240736704172,-0.1052975806515648,-0.3095450350927834,-0.240714423956369,-0.1074030407209721,-0.2309909520280355,-0.2442330814134812,0.487365082975263,-0.2995919335696844,-0.1200362859378059,-0.3364943083569863,-0.0703593696098976,0.4515749640167826,-0.1540098754126384,-0.0567866453244109,-0.067962796903057,-0.0974433034658884,-0.1089214780666928,-0.1313235549980282,-0.2471202252054727,-0.0588635585811772,0.2353549200021717,0.0318602042669787,-0.1717416084498631,-0.2630277410927609,-0.0103293863119073,0.0006627949013787,-0.3026630234241535,-0.0972839693607377,0.2764991729627085,0.0105542528180744,0.4286232070911825,0.4512190103343441,-0.1194633256987856,-0.1075061932578091,-0.2575064343580406
-0.1343858704427111,0.1056358256950789,-0.1589415519532856,0.3555061512086957,-0.1690942246897084,0.0988480153231968,-0.1102391208104117,-0.3115054076912111,-0.2395523812061986,-0.1076341709853079,-0.2331800282536443,-0.2425007305964459,0.5029316744819615,-0.3086322647196282,-0.1257999136502951,-0.3424637258714425,-0.0759387622663716,0.4660714186124398,-0.1528331570311052,-0.0775755056668865,-0.0717086396214881,-0.0999887866266623,-0.1139939807307445,-0.1341265403848988,-0.2451734449102217,-0.0517573937497444,0.2186559845117841,0.049357289664908,-0.1811937835284094,-0.2643812739747909,0.0043422631544137,-0.0155571226797156,-0.3098937445559903,-0.1151768852344568,0.3001379619830271,0.0253468859172737,0.4405560114795031,0.4726881289730064,-0.1193848619276966,-0.1121298457401815,-0.2561893068656007
-0.1382925252732725,0.0842115209009323,-0.1553496699448452,0.3785555086174691,-0.1747284781649797,0.1202834568911405,-0.1147865619447114,-0.3122868930577576,-0.2379481193746511,-0.1081224259188895,-0.2345589588436745,-0.2405578226896228,0.5155921258503926,-0.3162830592153379,-0.1315166918903042,-0.3471561055286347,-0.0818454330632883,0.4780193848144934,-0.1494530544622212,-0.0982250698636966,-0.0758166017238574,-0.1024659666333445,-0.1184774984379238,-0.1354911512049619,-0.2427019438541761,-0.0424118684537905,0.2000907474556,0.0687587822750256,-0.1904656680452639,-0.2648586477490152,0.0206197847780098,-0.0323483189176126,-0.3160003078844824,-0.1327640773782685,0.3233380627372495,0.0422531718456928,0.4498413427472515,0.4918387085103773,-0.1193146123709108,-0.1159508383691824,-0.2542038601945193
-0.1427010598796657,0.0622098275429558,-0.1520769561906679,0.3999649854196545,-0.1793635459546692,0.1426938054083263,-0.1187570264972851,-0.3120037938138782,-0.2360849600559023,-0.1089646633422841,-0.2352235841919937,-0.2385778543847516,0.5250611093689174,-0.3225172976153759,-0.1370347821609698,-0.3506191270308554,-0.0879563809279993,0.4871507565757837,-0.1436504978318949,-0.1183790850669653,-0.0802239414638882,-0.1048500600029966,-0.1221494259891763,-0.135176886579844,-0.2398879194337574,-0.0308013873133466,0.1800272221451389,0.0898237958769558,-0.1995292900472142,-0.2645944620428153,0.0382985923428917,-0.0494283684059312,-0.3210188037127529,-0.1497633497819445,0.3456535369965932,0.0611146011753147,0.4562710389009053,0.5082448846731324,-0.1193302526438131,-0.1187283089588352,-0.2517527483275547
-0.1475800334781253,0.0400403920119846,-0.1493129284700424,0.4192868356707134,-0.1827100258955896,0.1657083084812624,-0.1219580973209273,-0.31078111462247,-0.2341432504217914,-0.1102489757058078,-0.2352800710695882,-0.2367248223397917,0.5311221105691728,-0.3273361306878272,-0.1421786966401569,-0.3529196687846577,-0.0941244402481259,0.4932554429258081,-0.1352508305392426,-0.1377111211191719,-0.0848438068375091,-0.1071180404868358,-0.1247821322963651,-0.1329650182263733,-0.2369126433999146,-0.0169588080040265,0.1588429148213983,0.1122601450001855,-0.2083617553991809,-0.2637277573014588,0.057132046453103,-0.0665200239846034,-0.3250023914125219,-0.1659232249807229,0.3666525809240527,0.0817165582319882,0.4596965539758942,0.5215398417842791,-0.1195100350710156,-0.1202221062532616,-0.249039878600365
-0.1528668382971165,0.0180920428952868,-0.1472242178725612,0.4361193491964183,-0.1844768211213096,0.1889303379345939,-0.1241927634142845,-0.3087521719811343,-0.2322958406476821,-0.1120516330745582,-0.2348426470007925,-0.2351482695256853,0.5336333044975669,-0.3307697327907139,-0.1467517915913031,-0.3541428012833144,-0.1001794694125401,0.4961871190096872,-0.1241328683167197,-0.1559317050789657,-0.0895650847968574,-0.1092492172604591,-0.1261494840390793,-0.1286671772763042,-0.2339522075298407,-0.0009785474297389,0.1369167288111182,0.1357295993584338,-0.2169460581055914,-0.262399582046896,0.0768361795366421,-0.0833573525192287,-0.328019419287172,-0.1810282093126603,0.3859284494257475,0.103790954163974,0.4600332646286336,0.5314255445092568,-0.1199304427419755,-0.1202002916200093,-0.2462654859305054
-0.1584663074046608,-0.0032757419049036,-0.1459489698583947,0.4501170856482611,-0.1843800217507832,0.2119467419580518,-0.1252650590248019,-0.3060561852537616,-0.2307036743931622,-0.1144341081570771,-0.2340310501606427,-0.2339785545388341,0.5325309084340694,-0.3328773329926622,-0.1505398809387197,-0.3543902889308701,-0.1059304502978597,0.4958668983273569,-0.1102367030003893,-0.1727939805920103,-0.0942531346295082,-0.1112257343755998,-0.1260339556595733,-0.1221335576202565,-0.2311733529938778,0.0169823729902443,0.1146211470078526,0.1598549368399042,-0.2252717178918408,-0.2607506446632341,0.0970958526807709,-0.0996913951628195,-0.3301510858741898,-0.1949025320084513,0.4031094941733851,0.1270208485550002,0.4572626571759502,0.5376801465853528,-0.1206636329770296,-0.1184470736199475,-0.2436211872330642
-0.1642503878858776,-0.023740109754494,-0.1455918652751352,0.4609992585436142,-0.1821524457781204,0.2343379569050681,-0.1249862495486433,-0.3028359120994351,-0.2295115560327235,-0.1174402340373654,-0.2329677328357656,-0.2333224377805189,0.5278300084589961,-0.3337464288726793,-0.1533159684599544,-0.3537786264871053,-0.1111685483670704,0.4922848939813405,-0.0935698693284726,-0.1880978353424076,-0.0987514727526334,-0.1130329724787537,-0.1242341212486316,-0.1132604012497648,-0.2287294327797223,0.0367054814078343,0.0923148761857934,0.1842285818545547,-0.2333352245398954,-0.2589190589772018,0.1175721353109533,-0.1152952298911792,-0.3314887715796846,-0.2074123402412689,0.4178680252966844,0.1510469501291854,0.4514323971819122,0.5401629204612743,-0.1217747088102873,-0.1147709159770697,-0.2412850868693719
-0.1700589917633011,-0.0430206851608483,-0.1462198865445932,0.4685560531901993,-0.1775535383781431,0.2556885311443437,-0.1231813769411122,-0.2992353773868554,-0.2288441579190505,-0.1210935527278509,-0.231774863197853,-0.2332590814544063,0.5196229454129545,-0.3334912051550761,-0.1548460472058744,-0.3524366437917659,-0.1156711493133266,0.4854997073783913,-0.0742115428899673,-0.2016924908367807,-0.1028844448652408,-0.1146598374470346,-0.1205722856524525,-0.1019964338873401,-0.2267565545985299,0.0579142482389083,0.0703361158793849,0.2084225375485256,-0.2411402702728749,-0.2570381839224199,0.1379106425170591,-0.12996833199624,-0.3321311789460661,-0.2184663914787304,0.4299277612870528,0.1754757966217627,0.4426543588548952,0.5388166428652283,-0.1233188685082937,-0.1090125239383883,-0.2394170080878475
-0.1757021034634788,-0.0608838903119108,-0.147858947520508,0.4726527407143167,-0.1703792797045819,0.2755976925654985,-0.119695941552272,-0.2953977284322967,-0.2288023329463946,-0.1253949213393468,-0.2305711776019508,-0.2338365636010163,0.5080754243455943,-0.3322501945957068,-0.1548958610021347,-0.3505027186254255,-0.1192068484269853,0.4756359452222621,-0.0523145071421459,-0.213477594540706,-0.106460885264119,-0.1160989257201906,-0.1149019804229749,-0.0883479384428367,-0.2253699519228879,0.0802796513982253,0.0489965886940891,0.2319992578502774,-0.2486977530122441,-0.255234551244682,0.1577505248074664,-0.1435401489830877,-0.3321814216949251,-0.2280153383422989,0.4390696925789982,0.1998893335540372,0.4311007588343734,0.5336674604321805,-0.1253384949850358,-0.1010523895589522,-0.2381539315411667
-0.1809631822754695,-0.0771456837525866,-0.150491497985354,0.4732315308552802,-0.1604717133530064,0.2936895894840157,-0.1144024689590867,-0.2914632322927354,-0.2294598016912962,-0.130320451647135,-0.2294687437775388,-0.2350690093559269,0.4934205788709708,-0.3301832317777781,-0.1532384674180889,-0.3481216427388427,-0.121541324521893,0.4628799186367099,-0.0281047136079112,-0.2234028945834593,-0.109278723222048,-0.1173465624045713,-0.1071150282638523,-0.0723821905935319,-0.224660633296186,0.1034277457926579,0.0285764391672833,0.254523062038508,-0.2560255346502015,-0.2536258718894975,0.1767337829623717,-0.1558728294703312,-0.3317441971641978,-0.2360497478629522,0.4451362473466666,0.223855546371811,0.4169985967287412,0.5248223429128792,-0.1278602592845022,-0.0908175658970605,-0.2376057296309492
-0.185603852170937,-0.091672724112844,-0.1540552043384374,0.4703111849672773,-0.1477276851120452,0.3096228509289351,-0.1072066919330332,-0.2875674142101908,-0.2308602886305036,-0.1358198672529925,-0.2285697037262793,-0.2369344444284233,0.4759512765139285,-0.3274677618823619,-0.1496623869523217,-0.3454411906266785,-0.1224439829584515,0.4474737221641109,-0.001878357023931,-0.2314666112656322,-0.111130453831017,-0.1184027151732273,-0.0971478704154218,-0.0542290349995654,-0.2246923648333177,0.1269489774835645,0.009320076782323,0.2755716723879685,-0.2631479398217876,-0.2523191113705891,0.194514576437804,-0.1668630705865935,-0.3309231643326361,-0.2425970348972919,0.4480337092845506,0.2469397538028431,0.4006226520239145,0.512464305846153,-0.1308923249099718,-0.0782873457546779,-0.23785129392815
-0.1893698208359462,-0.1043820193983385,-0.1584427957076984,0.4639844844546349,-0.1321063784887502,0.3230991445152117,-0.0980530712694999,-0.2838393216202081,-0.2330151873654151,-0.1418153695404972,-0.2279630732960594,-0.23937347522484,0.456010992076547,-0.3242945766173479,-0.1439800720222745,-0.3426084451896163,-0.1216952039297688,0.429707926683159,0.0260035090538104,-0.2377126466989199,-0.1118093470300085,-0.1192707938470977,-0.0849868573677255,-0.0340804507977989,-0.2254990476953847,0.1504089073806265,-0.0085669921283458,0.2947474547393589,-0.2700949825534539,-0.2514086269177282,0.2107682056149831,-0.1764430740030643,-0.3298186310005516,-0.2477175172839686,0.4477328938266421,0.2687161444392357,0.3822873230283671,0.4968456475516837,-0.1344217521511881,-0.0634975439398655,-0.2389351612842502
-0.1919979161691234,-0.1152391696166628,-0.1635031484672202,0.4544137160621734,-0.1136352529594569,0.3338704555118947,-0.0869293864619684,-0.2803998869341476,-0.2359018392737922,-0.1482011081934121,-0.2277216826860527,-0.2422888956981718,0.4339836026714422,-0.3208630590766102,-0.1360363845849725,-0.3397659397894524,-0.1190939850945761,0.4099131505600257,0.0551226858562792,-0.2422267934636644,-0.1111162254246451,-0.1199573515334738,-0.0706722258503562,-0.0121880378264178,-0.227082560717182,0.1733599516507958,-0.0249203274056482,0.3116879614971631,-0.2769013113403225,-0.2509743644634182,0.2251994728196484,-0.1845806257366314,-0.3285256298412494,-0.2514998173956862,0.4442681403459976,0.2887791340100483,0.3623376176714605,0.4782794957592102,-0.1384122127610335,-0.0465431235049717,-0.2408647513185313
-0.1932240733716392,-0.1242553502380049,-0.1690436608929902,0.4418243922452107,-0.0924140344979307,0.3417448661861444,-0.0738701492808854,-0.2773603558037982,-0.2394625123000088,-0.1548433529877923,-0.2278993480369398,-0.2455463117063281,0.4102824702862604,-0.3173760289838033,-0.1257167364204178,-0.3370476829230324,-0.1144657247809722,0.3884507977921658,0.0850136406103378,-0.2451321150233281,-0.1088666010327153,-0.1204717076683574,-0.0543005244039351,0.0111415543705186,-0.2294111472826888,0.1953537071456045,-0.039617722556424,0.3260754143474074,-0.2836048684997145,-0.2510801213410777,0.237550160660514,-0.1912783375370944,-0.3271324352487223,-0.2540558409639876,0.4377347232425193,0.3067541368752012,0.3411396176458291,0.457129996855499,-0.1428021341254202,-0.0275789653098327,-0.2436083325302235
