10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
0.0323697656555221,-0.0653539083821966,0.0055021927981979,-0.1517072984985134,-0.0600468762188191,-0.109199561032581,-0.0629553904263572,0.1553253449338728,0.00965878418933,0.1583286368557099,-0.0633119500014439,0.1462659270606505,0.0462102925733265,0.1719282118937962,0.1783449901985512,-0.0449405875823259,0.0126021415376994,0.0457161254541904,0.048996915783329,0.0892390065668342,0.1962320402994105
0.0448599881584919,-0.0669902657230495,0.0205824635047302,-0.1548569045272497,-0.0496059933221971,-0.1099446571049065,-0.0579854544960454,0.1532686500183927,0.0087311688799094,0.1487790289484263,-0.0647942881843241,0.1479253437734091,0.0416084688172829,0.1657080623699795,0.1767254414361823,-0.0442812860681924,0.025443790883652,0.0414596943136335,0.0452272691029273,0.081649618182044,0.1850833473254451
0.0571469875864227,-0.0686282707308736,0.03554333260417,-0.1579807995085755,-0.0383304908045615,-0.1104818129878897,-0.0523391455092385,0.150202016687505,0.0078714222622665,0.1394623408227588,-0.0662624974519595,0.1483471454136669,0.0372091292941714,0.1588956321944887,0.1737786162483286,-0.0434457057972972,0.037934445478916,0.035838265613325,0.0417938134512243,0.0747719890418626,0.1737369763110871
0.069049044720334,-0.0702856903965557,0.050169897843046,-0.1609890269441133,-0.0263349664002034,-0.1107500170911121,-0.0460483202318954,0.1462168950980953,0.0070610722744801,0.1304610443519871,-0.0676992501793756,0.1475816216454758,0.0330104511255338,0.1516044836746715,0.1696034053692117,-0.0424994742423225,0.0499043202022477,0.028962512919576,0.0386933549621856,0.0686136558450923,0.1623424872340357
0.0803904892417641,-0.0719788132222216,0.0642515261323605,-0.1637804607439206,-0.013753638012237,-0.1106854413260405,-0.0391607539170733,0.1414143872114193,0.0062838551478369,0.1218433120191922,-0.0690837708503162,0.1456962541018964,0.0290117813464691,0.1439471439227989,0.1643155204947055,-0.041505763969914,0.0611946092426297,0.0209861343204709,0.0359125819323718,0.0631662290652003,0.1510360729677436
0.0910055644464862,-0.0737226184703395,0.0775868285863772,-0.1662444403210118,-0.000737678636501,-0.1102230598893352,-0.0317397632518292,0.1359025596332607,0.0055257841084844,0.1136626280739202,-0.07039138023488,0.1427733295755682,0.0252139817295893,0.1360327411884378,0.1580441408101177,-0.0405237966237611,0.0716609827050658,0.0121025048679568,0.0334294614601909,0.0584066031672999,0.139938232525728
0.1007419992272938,-0.0755308956870881,0.0899883278644641,-0.1682629287468658,0.0125480206273906,-0.1092984348979255,-0.023863270982796,0.1297937197007029,0.0047751168194314,0.1059577666958725,-0.0715931727937157,0.1389073449593,0.0216194812185515,0.1279648777387478,0.150928401365751,-0.0396075324439441,0.0811765942894832,0.0025394250205425,0.0312148274653277,0.0542985033214477,0.129152037118426
0.1094642056267743,-0.0774162956450873,0.1012866814106575,-0.1697131695174135,0.0259285484864477,-0.1078496332304738,-0.0156223330145321,0.1232017162670521,0.0040222466148391,0.098753118386142,-0.0726558742205429,0.1342022857628051,0.018232029474805,0.1198397866363913,0.1431138187017663,-0.0388045603874639,0.0896345240903984,-0.0074478447773709,0.0292340943145433,0.0507943103843084,0.1187620130340298
0.1170560292072922,-0.0793902991900136,0.1113343425795759,-0.1704707929561391,0.0392230051619897,-0.1058192377151864,-0.007119177127383,0.1162393260708615,0.0032595438324379,0.0920593393850883,-0.0735419212040761,0.1287688569282709,0.0150561679910669,0.1117448080268413,0.1347487461186919,-0.0381552016074255,0.0969496046354353,-0.0175849717087453,0.0274490286748652,0.0478370947097934,0.1088336451146094
0.1234229886096327,-0.0814630957732707,0.1200085624722536,-0.1704132994668133,0.0522487314927172,-0.1031564165738223,0.0015351719528861,0.1090157863763046,0.002481172718145,0.0858742934532831,-0.0742097973513409,0.1227217394306193,0.0120964584470457,0.1037572090653881,0.1259809458823379,-0.0376918370284957,0.1030596020684944,-0.0275879825321252,0.0258195129950722,0.0453627823691967,0.0994134851417954
0.128493951574773,-0.0836433684909979,0.1272136587334999,-0.1694238244810558,0.0648255959171757,-0.0998190168138011,0.010223585655582,0.1016345340287892,0.0016829070209422,0.0801842510207421,-0.0746146480484823,0.1161769395833038,0.0093565282496773,0.0959433600537504,0.1169543584499814,-0.0374384671459814,0.1079257469093978,-0.0371732977365497,0.0243052368817543,0.0433023745530554,0.0905298312497055
0.1322222090090385,-0.0859379870486361,0.1328825032223042,-0.1673950694338841,0.076780201955419,-0.0957756485915403,0.0188257332520809,0.0941912094912223,0.0008619643401422,0.0749653070915144,-0.0747091832574336,0.1092492908804683,0.0068380081038195,0.0883582674600039,0.1078061400660146,-0.0374105084119924,0.1115326299072983,-0.0460678893398125,0.0228672577111191,0.0415841416676325,0.0821939274900391
0.1345859268220075,-0.088351614176916,0.136977207840013,-0.1642332650510886,0.0879498856991378,-0.0910077265400503,0.0272210762109752,0.0867719807374445,1.6876015622735872e-05,0.0701849753798802,-0.0744448613794076,0.102050160977006,0.0045394447825773,0.0810454523852404,0.0986640305021866,-0.0376148258193738,0.1138874980634674,-0.0540190789294737,0.0214693794586055,0.0401357175513648,0.0744016169452669
0.1355879760503974,-0.0908862347995962,0.139489016201501,-0.159862018775604,0.0981863844226518,-0.0855114286582273,0.0352918405835036,0.0794522348109845,-0.0008525942812581,0.0658039111230962,-0.073773329988146,0.0946854090786653,0.0024552738610824,0.0740371512609906,0.0896441025892317,-0.0380499960657439,0.115019003587544,-0.0608035195587443,0.0200793089071238,0.0388860262360632,0.0671353676428628
0.1352551631003407,-0.093540620873242,0.1404374367831949,-0.1542258889774687,0.1073590733739616,-0.0792995221874209,0.0429258603891437,0.0722956738152638,-0.001745474393807,0.0617777092256842,-0.0726480812081026,0.0872536314145175,0.0005749326051193,0.0673548049812718,0.0808489343338344,-0.0387067902306735,0.1149754738170306,-0.0662349605699766,0.0186695603638063,0.0377669836466117,0.0603665783842569
0.1336369017985171,-0.0963097482290223,0.139868678460648,-0.1472935264824398,0.1153576868019338,-0.0724029888652589,0.0500191974055862,0.0653538375532023,-0.0026595460944039,0.058058719461798,-0.071026261811059,0.0798447242192739,-0.0011178166589033,0.0610097941836296,0.0723662328218761,-0.0395688591245014,0.1138227820917071,-0.0701704719186498,0.0172180924839041,0.0367149293716407,0.0540580620604255
0.1308033857672952,-0.0991841848567213,0.1378534700990379,-0.1390602302235309,0.1220944595247942,-0.0648723608493102,0.0564784588414394,0.0586660579328031,-0.0035912477725004,0.0545978182023218,-0.0688705622023493,0.072538784364529,-0.00264529639975,0.0550043726092266,0.0642679272942908,-0.0406135982567471,0.1116419071357344,-0.0725148958192668,0.0157086723691574,0.0356717587281356,0.0481665980101633
0.1268433322620072,-0.1021494730167136,0.1344843613134969,-0.1295497791443749,0.1275056454953269,-0.0567786574164937,0.0622227529727413,0.0522598314576358,-0.0045355249620295,0.0513460775982318,-0.0661510961513462,0.0654053573193815,-0.0040360172861371,0.0493327475457569,0.0566097372811425,-0.0418131629882734,0.1085262710243202,-0.073223389996033,0.0141309716453904,0.0345857417894204,0.0426454436202077
0.1218613764913398,-0.1051855303736465,0.1298726116462733,-0.1188154271136756,0.1315523894844724,-0.0482137969567521,0.0671852424798327,0.0461515765918608,-0.00548564170479,0.0482562784993599,-0.0628471759841753,0.0585030307646887,-0.0053244527965054,0.0439822559693162,0.0494312102515425,-0.0431355985765562,0.1045789436285428,-0.0723020212597091,0.012480406239485,0.0334120323961731,0.037446699561577
0.1159751990064783,-0.1082660977182569,0.1241447804074812,-0.1069399811541587,0.1342209474014968,-0.0392903545659623,0.0713142739009661,0.040347724055374,-0.0064329698461651,0.0452842220485586,-0.0589488871468504,0.0518793605871991,-0.0065504792548769,0.0389345867469649,0.0427562108951485,-0.0445460453620638,0.0999097957441349,-0.0698064553129595,0.0107577366074226,0.0321128851159737,0.0325234330949468
0.1093124693008414,-0.1113582627294275,0.1174391296885477,-0.0940349240277551,0.1355222698818996,-0.0301405464550161,0.0745740772570675,0.0348460721417812,-0.0073667756729033,0.0423898058871512,-0.0544583723201793,0.0455711049353276,-0.0077584905828097,0.0341670030909302,0.036593830073621,-0.0460079769930372,0.0946326756125295,-0.0658388653958816,0.0089684496207372,0.0306576108394077,0.027831479454775
0.1020076878946443,-0.114422091082622,0.1099019494364942,-0.0802385869106209,0.1354909819550827,-0.0209143491125903,0.0769450415767831,0.0296373278177421,-0.0082740241367219,0.039537843285139,-0.0493907486004524,0.0396047319943995,-0.0089962104338696,0.0296535254938201,0.0309396658917367,-0.0474844296905557,0.0888626758144824,-0.0605432472153968,0.0071219486051118,0.0290223118708385,0.0233308615747461
