69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
-0.064430724764164,-0.0564314155971631,-0.0746850113765688,-0.0095670127249467,-0.0791580798273272,-0.1121898121491515,0.1397299274782006,0.1164927539706586,-0.0964261608377142,-0.0458164271802817,-0.093246404463636,-0.0579350785500852,0.0521301890193414,-0.0716106370447452,-0.0577349456818893,-0.0211214984829537,0.194187235924213,-0.0094894266964426,-0.0326199085995169,-0.0093197629013494,-0.0025878683944057,-0.15046615780592,-0.0345060142606629,-0.0401858282656397,-0.1004019253181771,-0.0595747580869172,-0.0862468451049637,0.156472464250306,-0.0334437036862055,-0.0382659769789668,-0.0775708559040363,-0.0513455081642903,-0.020234198433658,0.2509196744702405,0.0959082731531507,-0.1173746859183587,-0.1236591601532393
-0.0694561369290214,-0.0612523975073591,-0.0787742986692844,-0.0122333573556011,-0.0837606408374014,-0.1175648228015332,0.1513673551753443,0.1237180724942533,-0.1025525723142798,-0.0471433599597979,-0.0964618845471848,-0.0618094966649628,0.0515874443555259,-0.0757255119350725,-0.0628574394115487,-0.0270168988227033,0.209309107281464,-0.0096945277896546,-0.0365592865198071,-0.0117148461054154,-0.0034533196900793,-0.1594808668513164,-0.035157487553781,-0.0452622564297482,-0.1079239641256981,-0.0641838172231066,-0.0918654986683699,0.1652720018811866,-0.0382999313819739,-0.0407383622586784,-0.0849156926143631,-0.0530946732954056,-0.0215350384803359,0.2619430895579049,0.1028467092594388,-0.1242136079619687,-0.1295032740717634
-0.0746904719677727,-0.0653556361973976,-0.0831490784745916,-0.0140571875699279,-0.0881817207286546,-0.1223272668850886,0.1639437397482178,0.1299317722678867,-0.1080377024025786,-0.0486852079495213,-0.0997972992610689,-0.0651789580790031,0.0495126262373047,-0.0799408068146368,-0.0679200745881679,-0.0335598021914592,0.2235589610465072,-0.0085334889182377,-0.0400771486922558,-0.0140596958319524,-0.0031406286523306,-0.1679308145154306,-0.0359555001303621,-0.0510017769102067,-0.1149931321285524,-0.0682897065718709,-0.0971914251009291,0.1721326147915003,-0.0437622386178262,-0.0432400348913346,-0.0922909140896301,-0.0549741674861254,-0.0228592885860748,0.2700469346141865,0.1086078950965921,-0.1303223569531933,-0.1349270671531733
-0.0801089614375781,-0.0686989723275961,-0.0877520676406942,-0.0149851793626613,-0.0923343266750442,-0.1264740568804161,0.1772959598695144,0.1350730823968657,-0.1128759980434512,-0.0504729921554047,-0.1032983575980725,-0.0679413233389449,0.0459436608066861,-0.0842539065077779,-0.0728059336457348,-0.0407007907542873,0.2367696720047693,-0.0059530966433471,-0.0430452666018143,-0.0163671711097478,-0.0015520025630324,-0.1758270804947676,-0.0369453254991105,-0.0573611032292406,-0.1216171322528001,-0.0718848446112031,-0.1022305493814302,0.1770222790149993,-0.0497857327814211,-0.045772444093955,-0.0996439840269887,-0.0569740447830667,-0.0242277423562411,0.2752285782254082,0.113166627633843,-0.1356751734866206,-0.1399637909163834
-0.0856787380002892,-0.0712506676807043,-0.0925054093445328,-0.0149796441334389,-0.0961227392861617,-0.1300158645919031,0.1912200797875208,0.1390962049857388,-0.1170757998141864,-0.052533617060699,-0.1070090383950678,-0.0699915375422905,0.0409543587670677,-0.0886513952364379,-0.0773828794624272,-0.0483705964209458,0.2487755131181716,-0.0019280420100158,-0.0453296199994062,-0.018648333188862,0.0013905736171456,-0.1831868991317962,-0.0381710672094738,-0.0642774958273453,-0.1278095934261561,-0.0749711373714532,-0.1069888916803597,0.1799454780763592,-0.0563085721369292,-0.0483361812116933,-0.106914741515105,-0.0590747297014834,-0.0256594325766229,0.2775438327112625,0.1165191308389202,-0.1402603921637397,-0.1446547544947961
-0.0913603187612914,-0.0729899870425199,-0.0973104251247425,-0.0140208657490022,-0.0994442869556412,-0.1329770666690898,0.2054788225137749,0.1419715880215077,-0.12065915364879,-0.0548885444058045,-0.1109693856150333,-0.071223830997682,0.0346507978198266,-0.093106940896914,-0.0815064622860959,-0.0564829116497497,0.2594182185326781,0.0035368860282113,-0.0467943030039555,-0.0209107772339515,0.0057411038102576,-0.1900312016034611,-0.0396736156233644,-0.0716713124674759,-0.1335882206116347,-0.0775596048743942,-0.1114703498961603,0.1809418335543983,-0.0632548876678152,-0.0509309306352348,-0.1140373821124955,-0.0612457707119903,-0.0271701257800228,0.277102688175501,0.1186824530086831,-0.1440810160571059,-0.1490467386977697
-0.0971091883501456,-0.0739076700775872,-0.102048142359864,-0.012109190669471,-0.1021916410411448,-0.1353952705482972,0.2198102960814689,0.1436868399331014,-0.1236612986342708,-0.0575524203709201,-0.1152130720469074,-0.0715343855013928,0.0271669193838258,-0.0975795150282727,-0.0850236126518751,-0.0649377140749729,0.2685530019518785,0.0104052155804448,-0.0473060082259663,-0.0231569908225973,0.0115256394296627,-0.1963819406852121,-0.0414884486918835,-0.0794490119214435,-0.1389727669648945,-0.0796697907466042,-0.1156744914848385,0.1800839564967736,-0.0705381674345588,-0.0535554384197403,-0.1209426733028558,-0.0634448902432865,-0.0287707687311403,0.2740638010424311,0.1196933686626238,-0.147154972990321,-0.1531890344451952
-0.1028773654251199,-0.0740062940155914,-0.1065806739847476,-0.0092667414882786,-0.1042556022019007,-0.1373204025823176,0.2339375557111295,0.1442472290765109,-0.126129846105108,-0.0605316850214935,-0.1197647948369584,-0.0708244225452379,0.0186595319058863,-0.1020120810184606,-0.0877770430555651,-0.0736249569164911,0.2760542258782679,0.0186079654201634,-0.0467389557759413,-0.025382830671847,0.0187388725002693,-0.2022593012119614,-0.0436433441498284,-0.087506473466652,-0.1439829267253032,-0.0813289846196478,-0.1195944736596203,0.1774746108440678,-0.0780649508066288,-0.0562074993666972,-0.1275603033299511,-0.0656174183932622,-0.0304659459391013,0.268627992574846,0.1196068335673085,-0.1495150269166186,-0.1571302081876313
-0.1086148421307012,-0.0733005252545153,-0.1107534956383445,-0.0055386243940276,-0.1055283228471865,-0.1388133545798899,0.2475785564763202,0.1436757292568983,-0.128123669399933,-0.0638231981502897,-0.1246375843645874,-0.0690036396153641,0.0093029191584399,-0.1063308719273845,-0.0896102445642907,-0.08242846846794,0.2818204528286797,0.0280437080219052,-0.0449800994939201,-0.0275762100421164,0.0273414998808645,-0.2076789074516271,-0.0461560815307583,-0.0957324936239086,-0.1486362546905926,-0.0825712919994384,-0.1232152100133777,0.1732432944198703,-0.0857386645758105,-0.0588839647375745,-0.1338212624710356,-0.067696189669543,-0.0322524130502322,0.2610310231624753,0.1184940546347193,-0.1512083265882988,-0.160914716144761
-0.114270799840646,-0.0718172533026535,-0.1143986290339578,-0.0009935095806,-0.1059068840721979,-0.1399442007724013,0.2604560495439523,0.1420125908091447,-0.1297115258481684,-0.0674129220153651,-0.1298301238038671,-0.0659938896958155,-0.0007167491611382,-0.1104453616738605,-0.0903729297843252,-0.0912299028541079,0.2857786550805979,0.0385796210321822,-0.0419344111186241,-0.0297160860393316,0.0372585729455656,-0.2126491444851868,-0.0490322220680297,-0.1040123262274547,-0.1529462211035348,-0.0834365885988966,-0.1265118963026103,0.1675423534285881,-0.0934634249879858,-0.061580775174147,-0.1396601605850092,-0.0696019694839975,-0.0341177748424124,0.2515359057740219,0.1164402457156697,-0.1522955833264374,-0.1645795047792069
-0.1197945253297598,-0.0695955943442972,-0.1173387010111925,0.0042765183689703,-0.1052971187775211,-0.1407900136870933,0.2723069991488055,0.1393144351457248,-0.1309704334924126,-0.0712747088530957,-0.1353241899713145,-0.0617329692158606,-0.0112070149027549,-0.11424901018123,-0.0899267420530838,-0.099912590345215,0.2878874116121941,0.0500535834026804,-0.0375300168836751,-0.0317718285631899,0.0483790085900529,-0.2171687146271498,-0.0522630622253157,-0.1122311411353174,-0.1569205093035678,-0.0839693959929334,-0.1294489988147168,0.1605427526165056,-0.1011476305146986,-0.0642930263759906,-0.1450173935511738,-0.0712444599397704,-0.0360393782609836,0.2404250096977214,0.1135421457493804,-0.152849879187975,-0.1681507455651644
-0.1251359778615486,-0.0666867448963789,-0.1193918070374146,0.0101569154270476,-0.1036175473970286,-0.1414323239432728,0.2828911436226001,0.1356528887728157,-0.1319838254357243,-0.0753692490997868,-0.1410823364839072,-0.0561783533134158,-0.0219745608490634,-0.1176208354690133,-0.0881510235399778,-0.108365147862571,0.2881389765497872,0.0622773213248619,-0.0317229429184222,-0.0337030410102313,0.0605563840546841,-0.2212245518018861,-0.055823861573135,-0.1202772899044267,-0.1605596571938081,-0.0842177135095801,-0.1319797953900023,0.1524296251802416,-0.1087071803487015,-0.0670150776984147,-0.1498410830816466,-0.0725239130241984,-0.0379834902993307,0.2279921868284365,0.109905377686269,-0.1529551154775838,-0.1716408567709486
-0.1302459879208332,-0.0631536595734537,-0.120377067021768,0.0165124775036759,-0.1008032707108508,-0.1419542850514719,0.2919983870251789,0.1311127904003358,-0.1328395052738015,-0.0796432443474893,-0.1470459474919197,-0.0493106969928794,-0.032830314166438,-0.1204278344429324,-0.0849484135851146,-0.1164847277834936,0.2865601595696385,0.0750405532432225,-0.0245012187684961,-0.0354598870996191,0.0736110729426689,-0.2247902157604127,-0.0596724472888752,-0.1280452831048921,-0.1638561321099411,-0.0842318381099562,-0.1340465417279989,0.143397724162625,-0.1160681730214745,-0.0697407150336644,-0.1540887281812238,-0.0733333542871357,-0.0399048273684174,0.214535130145744,0.1056417256480018,-0.1527041190843839,-0.1750459631233665
-0.1350761006168634,-0.05907052216445,-0.1201207211185333,0.0231899811050139,-0.09680964774576,-0.1424376192804014,0.2994547827440518,0.1257900217000255,-0.1336274286223432,-0.0840288761241035,-0.1531337938467598,-0.0411369092003927,-0.043594088330362,-0.1225282397057507,-0.080250035002392,-0.1241798047129779,0.283212012634213,0.0881160264719791,-0.0158880952084351,-0.0369839584536076,0.0873337079144888,-0.2278248826702262,-0.0637482950700959,-0.1354384029877844,-0.1667939120502041,-0.0840632000763917,-0.13558131417545,0.1336468907091224,-0.1231689672132695,-0.0724633783521969,-0.1577285210417303,-0.0735613922853471,-0.041746496954004,0.2003481494509927,0.1008664046157595,-0.1521964307220654,-0.1783439358017907
-0.1395781088999526,-0.0545219773412797,-0.1184625748204825,0.0300216170374081,-0.0916155777979333,-0.1429594338986498,0.3051269515338585,0.1197890280558047,-0.1344373389093379,-0.0884436460802998,-0.1592412227898787,-0.0316926064398705,-0.0540986532029638,-0.1237755623651306,-0.0740200223140566,-0.1313724245102498,0.2781883670488515,0.1012652842860861,-0.0059441555044336,-0.0382096942153504,0.101489882939627,-0.2302730375116206,-0.0679721792640681,-0.1423708958733096,-0.1693486249294842,-0.0837632379646035,-0.1365075550260165,0.1233776448276605,-0.1299615207874432,-0.0751764607009436,-0.1607402946212526,-0.073095559349299,-0.0434404035814752,0.1857155236741541,0.0956953922995322,-0.1515358052440523,-0.1814931404361487
-0.1437033511942573,-0.0496020924608145,-0.1152625675790449,0.0368291245491258,-0.0852262057170511,-0.1435890079796076,0.3089248587952711,0.1132201095945211,-0.1353562905915693,-0.0927906633515174,-0.1652401060103802,-0.0210437650102293,-0.0641931501362725,-0.1240233311498557,-0.0662591539471008,-0.1379998663906674,0.2716133084523091,0.11424495607819,0.005231860799479,-0.0390663378702832,0.1158259407484474,-0.2320649557737259,-0.0722464732699365,-0.1487697095510561,-0.1714882724556715,-0.083382331776013,-0.1367423177976734,0.1127869923145493,-0.1364119616317801,-0.0778736792052713,-0.1631160834025587,-0.0718260983877302,-0.0449081590277176,0.1709055625075071,0.0902428874993997,-0.1508274602880007,-0.1844320000050094
-0.1474018725559928,-0.0444130258307587,-0.110407209438556,0.0434284928814542,-0.0776748798077675,-0.1443846580262736,0.3108029545693246,0.1061965739998131,-0.1364660995428048,-0.0969594493915946,-0.17097965791925,-0.0092874168856,-0.0737457970778588,-0.1231303973669517,-0.0570073720245203,-0.1440156960953645,0.2636377137985016,0.1268133286373523,0.0175036467658385,-0.0394803887652548,0.1300756342240906,-0.2331180365307257,-0.0764561645758431,-0.1545757609641486,-0.1731745374271393,-0.0829688089869683,-0.1361991783416453,0.1020645285314142,-0.142500382203562,-0.0805495100713185,-0.1648602928739792,-0.069650079621438,-0.0460625209863245,0.1561654831491134,0.084618953743811,-0.150175116177339,-0.1870794531989909
-0.1506215661910567,-0.0390633897415242,-0.1038156083088923,0.0496350636903091,-0.069024212766096,-0.1453907956485944,0.3107597504245816,0.0988318502492402,-0.1378407679600634,-0.1008273188635441,-0.1762882151587856,0.0034487269626236,-0.0826458570153843,-0.1209666351020536,-0.0463450096276842,-0.1493902146001285,0.2544350030108503,0.1387369373229691,0.0306993863521183,-0.0393784779170771,0.1439674071159478,-0.2333390161538196,-0.08047062708144,-0.1597447376265792,-0.1743646436684013,-0.0825680342742447,-0.1347917433424129,0.0913889066471615,-0.1482198864051619,-0.0831996696604331,-0.1659894868701656,-0.0664757020782996,-0.0468093649251388,0.1417171808266015,0.0789274012625922,-0.1496778779330563,-0.1893363575030233
-0.1533074217807005,-0.0336663130472448,-0.0954447996437831,0.055268843675407,-0.0593661284450025,-0.1466352922045437,0.3088359669774413,0.0912366659328037,-0.1395439389296677,-0.1042613773166541,-0.180976039231901,0.0170077924219792,-0.0908048712565463,-0.117418828758867,-0.0343925961914664,-0.1541103312718899,0.2441962787811434,0.1497969135476244,0.0446152623906025,-0.0386905709053774,0.1572320109089679,-0.2326270526334797,-0.0841461668535558,-0.1642474520749971,-0.1750137074239682,-0.0822215907410199,-0.1324376514916651,0.0809247251764607,-0.153574951035247,-0.0858216137203224,-0.1665318145116522,-0.062226609579779,-0.0470501709966307,0.1277539446756451,0.0732639539250353,-0.1494270197679398,-0.1910878506788923
-0.15540100782634,-0.0283372277295462,-0.0852940937100783,0.0601598234524485,-0.0488208207122909,-0.1481272634699026,0.3051114324481478,0.0835163900989282,-0.1416264429155298,-0.1071211528510944,-0.1848391668587226,0.0312064068192311,-0.0981571862322549,-0.1123965080823397,-0.0213091751185685,-0.1581789115144941,0.2331250413742824,0.1597948391570764,0.0590203159870835,-0.0373533763065004,0.1696101605765974,-0.2308776264444539,-0.0873293267486838,-0.1680697818835702,-0.1750774891305992,-0.0819665582477978,-0.1290629259107452,0.0708198771960755,-0.1585791938234517,-0.0884150181666312,-0.1665261095984277,-0.056846032108603,-0.0466849822572919,0.1144381437636905,0.067714740127086,-0.1495027432637046,-0.1922066453914944
-0.1568403070882248,-0.0231914246340605,-0.0734081759550164,0.0641530961833425,-0.0375346036316555,-0.1498553817559859,0.2997009457833449,0.0757686388286072,-0.1441240041503469,-0.109261850481728,-0.1876642879558955,0.0458384612771936,-0.1046598274925434,-0.1058374670388482,-0.0072891398686366,-0.1616136658240738,0.2214316717896575,0.1685578870029804,0.0736624847022413,-0.0353138175364702,0.1808599312032626,-0.227987157153874,-0.0898609012932065,-0.171212238219781,-0.1745154268639882,-0.08183489306958,-0.1246065017781668,0.0612033914315012,-0.1632526656428393,-0.0909821986029079,-0.1660207046741701,-0.0503005530580032,-0.0456157631123318,0.1018998821222738,0.0623551376572189,-0.1499709918101242,-0.1925571905100037
-0.15756000762602,-0.0183414432671973,-0.059878734441413,0.0671135766341799,-0.0256766913744588,-0.1517868131566261,0.2927493376531238,0.0680812322835155,-0.1470551787786306,-0.1105381854368013,-0.1892345803038152,0.0606798600876821,-0.1102917959490166,-0.0977126902700446,0.0074423294872579,-0.1644456593905515,0.2093278764262686,0.175943067136798,0.0882755825082981,-0.0325324103169532,0.190763609559348,-0.2238581878020425,-0.0915805769706526,-0.1736892135096662,-0.1732938093925773,-0.0818529124849552,-0.1190247236129637,0.0521837834505721,-0.1676188055608452,-0.0935284229809335,-0.1650720094874038,-0.0425833027391065,-0.0437500591356959,0.0902365970981503,0.057248992709853,-0.1508804148818122,-0.1920005904268277
-0.1574923276370144,-0.0138943773883291,-0.0448444444967488,0.068930136947021,-0.0134350069779075,-0.1538668635474008,0.2844259699985831,0.0605305801718079,-0.150419598420806,-0.1108087164810442,-0.1893363750617412,0.0754940909952357,-0.1150528780205765,-0.0880304120956885,0.0226350732390445,-0.1667175290787746,0.1970212794041137,0.181840445756838,0.1025869344764877,-0.0289863784999893,0.1991337399260002,-0.218404943936512,-0.0923320759128512,-0.1755279634226716,-0.1713889295452582,-0.0820408879590195,-0.112295585257567,0.0438479236154001,-0.1717012133273411,-0.0960620729312834,-0.163742909273394,-0.0337163898623484,-0.0410048328479635,0.07951355240832,0.0524482230280925,-0.1522595853447905,-0.1904001320555348
-0.1565684211426325,-0.0099491907843344,-0.0284892126555323,0.0695189986600185,-0.0010111759509435,-0.1560193985599385,0.2749189113804232,0.0531805577750022,-0.1541965925165698,-0.1099405642614995,-0.1877664710684117,0.0900384031239773,-0.1189620722615337,-0.0768390506201995,0.038020779142303,-0.1684814981739723,0.1847103348869161,0.1861752551765241,0.1163253461033051,-0.0246723391200835,0.2058181414682253,-0.2115590338298033,-0.0919686444546377,-0.176767380001076,-0.1687900491533404,-0.0824127511453369,-0.1044224750417134,0.036260417536546,-0.1755204039233737,-0.0985946141609086,-0.1621010424508641,-0.023752406110502,-0.0373103265535038,0.0697651560780738,0.0479928050251066,-0.154114580193036,-0.1876272296464696
-0.1547203749559051,-0.0065941450362848,-0.011038666263993,0.0688262506411199,0.0113850914803706,-0.1581480802993499,0.2644290130707614,0.046081917201171,-0.1583442603501651,-0.1078143647543892,-0.184339861703322,0.1040703440324187,-0.1220557396112972,-0.0642287950376451,0.0533205503962945,-0.1697972789228997,0.1725797115755785,0.1889088638410901,0.1292290726230396,-0.0196083947460329,0.2107037229259924,-0.2032750239822478,-0.0903586943082468,-0.1774566114730852,-0.1655020064319657,-0.0829759177641199,-0.0954371913398291,0.0294634848897792,-0.1790907122342294,-0.1011403441230081,-0.1602170205426484,-0.0127748743659548,-0.0326137850695344,0.0609970141252481,0.0439111346905686,-0.1564270389292507,-0.1835675621218367
-0.1518837671125074,-0.0039044425823227,0.0072450332474826,0.0668293984364446,0.0235419914782076,-0.1601384375817403,0.2531640914642258,0.0392722587511764,-0.1627990591561677,-0.1043292764991157,-0.1788975898289832,0.1173543871867914,-0.124385582133424,-0.0503316780519037,0.0682528957253465,-0.1707299487254492,0.1607962759808715,0.1900386227663122,0.1410534583018444,-0.0138354885795465,0.2137189754884585,-0.1935356027940984,-0.0873913764770788,-0.1776535805825021,-0.1615473059101951,-0.0837312351842735,-0.0854020116786474,0.023477313803903,-0.1824175124196252,-0.1037158948953219,-0.1581626558469474,-0.0008975575552892,-0.0268828603977685,0.0531886138398923,0.0402207419493439,-0.1591528133112854,-0.1781271486754547
-0.148000715180928,-0.0019401837692248,0.0260698830396624,0.0635378903081491,0.0352517353098219,-0.161860757506111,0.2413333976518912,0.0327765657523458,-0.1674759682846467,-0.099407834843411,-0.1713144079773821,0.1296683777270422,-0.1260165459151995,-0.0353200357752177,0.0825418033864678,-0.1713478780121011,0.1495057715077676,0.1895966465753845,0.1515779391568467,-0.0074179056638788,0.2148350825428132,-0.1823560383905023,-0.082981850056459,-0.1774234478407067,-0.1569675496430378,-0.0846730598317905,-0.0744106325983511,0.018300860584715,-0.1854949061165162,-0.1063394800674895,-0.1560092640707755,0.0117374001493027,-0.0201085191755613,0.046296516501629,0.0369293277390933,-0.1622213165476534,-0.1712380887781021
-0.1430233017585883,-0.0007447262864375,0.045121981542706,0.0589926067764877,0.0463165193800542,-0.1631737548185903,0.2291425265702864,0.0266082836181317,-0.1722692810321961,-0.0930004292240518,-0.1615058961363914,0.1408095376706047,-0.1270247282155389,-0.0194033404275979,0.0959245631697124,-0.1717207768653137,0.1388302584333293,0.1876476222855825,0.1606121427211754,-0.0004428413978024,0.2140656423404789,-0.1697876465592747,-0.0770760023164907,-0.1768370595962903,-0.1518240956056614,-0.085789470030678,-0.0625878469659822,0.0139130581480371,-0.1883040164428424,-0.1090298860130696,-0.1538261077230802,0.0249624686054813,-0.0123072835365113,0.0402579292677263,0.0340360824609936,-0.1655356685802351,-0.1628636854467078
-0.136917226244581,-0.0003435202329954,0.0640743938940179,0.0532643415105323,0.0565541152771421,-0.1639289425571985,0.2167888876356401,0.0207709009202432,-0.1770540650916428,-0.0850891728214758,-0.1494346812346044,0.1505997998015246,-0.1274953482471447,-0.0028234802446965,0.1081590233525312,-0.1719179140928384,0.1288663473830034,0.1842857665585043,0.1680008716778616,0.0069809954823399,0.2114650538051676,-0.1559200133312629,-0.0696543836926863,-0.1759694136837764,-0.1461978638027845,-0.087062618548026,-0.0500878881138793,0.0102743910661377,-0.1908120012420897,-0.1118052200140023,-0.1516790388978183,0.0385887722060486,-0.0035226573279514,0.0349945205703013,0.0315332339658483,-0.1689737165686661,-0.1530026781475685
