17_97,17_96,17_68,17_98,17_5,17_80,17_93
-0.0285987870165412,-0.0148959206699311,0.0041742084600631,0.0358117717578897,-0.0086760287444779,-0.0060523070494392,-0.0718521526592541
-0.0233319589804667,-0.0145320982780417,0.009284114269028,0.0292703687679028,-0.005621457995667,-0.00739387696932,-0.0700904753180457
-0.0177518290208071,-0.0132655278397906,0.014615495861205,0.0223427044128879,-0.0030802050902787,-0.0087050958170418,-0.067524195868634
-0.0119645521352054,-0.0111253001637976,0.0200750709951437,0.0151149078032624,-0.0010650476341667,-0.0099922466507233,-0.0641113131860283
-0.0060903691078651,-0.0081685695471076,0.0255697517468555,0.0076759284379005,0.0004224281006425,-0.0112659427588712,-0.0598310689921238
-0.0002606282756673,-0.0044796397354864,0.0310092375422049,0.0001176780715958,0.0013917217061713,-0.0125403903788734,-0.0546859190468045
0.0053858224750419,-0.0001681456212351,0.0363084000351284,-0.0074649787704756,0.0018629737235928,-0.0138325177707166,-0.0487027876298185
0.0107067605785024,0.0046336244630392,0.041389373373493,-0.0149744653925819,0.0018661911262585,-0.015160990954432,-0.0419335170507045
0.0155610914612225,0.0097741903117457,0.0461832808146648,-0.0223110260554608,0.0014401684730387,-0.0165451396366178,-0.0344544606878425
0.0198135680864118,0.0150870224809846,0.0506315487001138,-0.0293735914128734,0.0006311443563153,-0.0180038204874959,-0.0263652080934192
0.0233395499950331,0.0203952402345469,0.0546867800896893,-0.0360609923896307,-0.0005087548595409,-0.0195542488721948,-0.0177864704879448
0.0260296144606099,0.0255167209357899,0.058313181529652,-0.0422735142220657,-0.0019232223760157,-0.0212108341487642,-0.0088571914522737
0.0277938296852202,0.030269464047278,0.0614865562672777,-0.0479147584367273,-0.0035535613867307,-0.0229840573701742,0.0002690213863693
0.0285655052538511,0.0344770451057591,0.0641938947504217,-0.0528937582285658,-0.0053404878384342,-0.0248794332358184,0.0094280235671388
0.028304248705605,0.037973992281457,0.0664326077761725,-0.0571272730910015,-0.007225875643119,-0.0268965999555552,0.0184496824811304
0.0269981790749937,0.0406109201467551,0.0682094587961806,-0.0605421726004517,-0.0091543787584548,-0.0290285808494487,0.0271626994988991
0.0246651781639947,0.0422592617553097,0.0695392595460551,-0.0630778077617443,-0.0110748718597067,-0.0312612596045563,0.0353995529728984
0.021353097194825,0.0428154507555916,0.0704433974705514,-0.0646882618728499,-0.0129416610472601,-0.0335731068538781,0.0430014102379252
0.0171388789352309,0.0422044197590168,0.070948264654163,-0.0653443718234017,-0.0147154274813977,-0.0359351889902717,0.0498228617735558
0.0121266014935394,0.0403822993264689,0.0710836565165691,-0.0650354151898499,-0.0163638792888722,-0.0383114809172296,0.0557363392632342
0.0064444974885589,0.03733822352939,0.0708812048007566,-0.0637703682356348,-0.0178620998472089,-0.0406594930042812,0.0606360905628397
0.0002410487102252,0.0330951728648916,0.0703729037594571,-0.0615786544899176,-0.0191925929988649,-0.0429312092937566,0.0644415976905544
-0.0063197008660057,0.0277098130581524,0.0695897812834571,-0.0585103222266394,-0.0203450373674312,-0.0450743196161603,0.0671003380504451
-0.013063434207567,0.0212713185162265,0.0685607583185729,-0.0546356109484393,-0.0213157723670617,-0.0470337134758495,0.0685898037358303
-0.0198112445885788,0.0138992012380207,0.0673117305580831,-0.0500438908010964,-0.0221070474748848,-0.0487531892250225,0.0689187089636067
-0.0263854867647709,0.0057401989228988,0.0658648963339846,-0.0448419835330972,-0.022726073746507,-0.0501773190503242,0.0681273318768821
-0.0326155619537385,-0.003035691296557,0.0642383441353828,-0.0391518980038252,-0.0231839223444589,-0.0512533995275971,0.066286954610197
-0.0383434063475019,-0.0122399159907092,0.0624459025583858,-0.0331080362446291,-0.0234943190056455,-0.0519334097392394,0.0634983849959122
-0.0434284676326238,-0.0216706599160227,0.0604972450819945,-0.0268539467485358,-0.0236723858951332,-0.0521758948211727,0.059889564756996
-0.0477519788248474,-0.0311185628475615,0.0583982322466081,-0.0205387192583702,-0.0237333831724579,-0.051947692729549,0.0556122924267736
-0.0512203721633856,-0.0403726721768698,0.0561514649765792,-0.014313129303733,-0.0236915018153155,-0.0512254261630391,0.0508381142954702
-0.0537677159549281,-0.0492264340903928,0.0537570153041036,-0.0083256507769529,-0.0235587567875034,-0.0499966898524956,0.0457534629477438
-0.0553571019264077,-0.0574835232605785,0.0512132949256952,-0.0027184607915893,-0.0233440255120216,-0.0482608754791013,0.0405541497989673
-0.0559809575120575,-0.0649633161140628,0.0485180180653274,0.0023764370713734,-0.0230522708768522,-0.0460295917040074,0.03543934464821
-0.05566030422075,-0.0715058257247864,0.0456692131176852,0.0068408471720324,-0.0226839807918719,-0.043326654382094,0.0306052005735595
-0.0544430275532185,-0.0769759366090868,0.042666237451911,0.0105736559465799,-0.022234847840579,-0.0401876410362455,0.0262383051515759
-0.0524012638003334,-0.0812668041902913,0.0395107513914655,0.0134936376062672,-0.0216957031127709,-0.0366590230507867,0.0225091574714088
-0.0496280426524254,-0.0843023151828752,0.0362076104674905,0.0155416965792781,-0.0210527082058681,-0.0327969077586667,0.0195658832637307
-0.046233350420486,-0.0860385401797086,0.0327656392313626,0.0166824685972209,-0.0202877990263282,-0.0286654396638877,0.0175284064361479
-0.042339795749805,-0.0864641468105755,0.0291982548603526,0.0169052221615285,-0.0193793648154214,-0.0243349245990785,0.0164832935025612
-0.0380780673929038,-0.0855997795123243,0.0255239141960428,0.0162240246688155,-0.0183031361797732,-0.0198797519777072,0.0164794773210478
-0.0335823718028614,-0.0834964488467273,0.0217663635018366,0.0146771621469479,-0.0170332472310816,-0.0153761979706132,0.0175250481538458
-0.0289860274372134,-0.08023300818959,0.0179546760061753,0.0123258275635496,-0.0155434296081445,-0.0109001961435934,0.0195852736512325
-0.0244173736745674,-0.0759128274014291,0.014123068213261,0.009252119014774,-0.0138082904984766,-0.0065251617838653,0.0225819754919872
-0.0199961265700912,-0.0706598008093699,0.0103104920993234,0.0055564146109555,-0.0118046230617781,-0.0023199519750452,0.0263943497747548
-0.0158302831380092,-0.0646138496134653,0.0065600067985215,0.0013542142764993,-0.0095126960644247,0.0016529642070803,0.0308612717051193
-0.0120136425435073,-0.057926095883365,0.0029179403338176,-0.0032274412864819,-0.006917470145104,0.0053390617232733,0.0357850737962937
-0.0086239787143962,-0.0507538959056762,-0.0005671405956493,-0.0080538486842544,-0.0040096909243572,0.0086929913138325,0.040936732160228
-0.0057218665743056,-0.0432559241405868,-0.0038456268886534,-0.0129866810128752,-0.0007868140197156,0.0116794513311602,0.0460623393299856
-0.003350135234992,-0.0355874949486903,-0.0068681954627655,-0.0178880479101074,0.0027462762932807,0.01427367992647,0.0508906867148532
-0.0015338975443701,-0.0278962972660329,-0.0095872281254242,-0.0226244380096017,0.0065767848526472,0.0164615639932129,0.055141728169543
-0.0002810873373182,-0.0203186975466029,-0.0119582722092295,-0.0270704128404907,0.0106837806270426,0.0182393769185933,0.0585356517623981
0.0004165760150841,-0.0129767389545493,-0.0139414887041382,-0.0311119338571452,0.015038239924028,0.0196131716658068,0.0608022532969197
0.0005822817580663,-0.0059759308285379,-0.015503030062401,-0.0346492211719964,0.0196033587687057,0.0205978683937248,0.0616902855281729
0.0002525666658577,0.0005961167976018,-0.0166162888575327,-0.0375990626733644,0.0243351258402143,0.0212160862125846,0.0609764530809389
-0.0005244197375822,0.0066702015317786,-0.0172629604311162,-0.0398965144899019,0.0291831385404278,0.0214967763965212,0.0584737348839447
-0.001690750013482,0.0121952116662018,-0.0174338677369582,-0.0414959572367169,0.0340916370417004,0.0214737191970763,0.0540387418629434
-0.0031805901603014,0.0171370584411768,-0.0171295047293657,-0.0423714963076357,0.03900072471557,0.0211839482585575,0.0475778547851353
-0.0049220551001297,0.0214769708349429,-0.0163602655405648,-0.0425167179869945,0.0438477382671187,0.0206661656239565,0.0390519320022106
-0.006839007189033,0.0252092985740028,-0.0151463398369785,-0.0419438358025099,0.0485687271714114,0.0199592066912757,0.0284794259606778
-0.0088527673324907,0.0283389928209464,-0.013517269452051,-0.0406822828598945,0.0530999995257036,0.0191006086176004,0.0159377979047701
-0.0108837179532583,0.0308789473898914,-0.0115111768717143,-0.0387768254145983,0.0573796900380865,0.0181253280531062,0.0015631702458226
-0.0128527854765518,0.0328473852660363,-0.0091736915586485,-0.0362852900959311,0.0613493054036766,0.0170646452604229,-0.0144517953973705
-0.0146827971055967,0.0342654653239319,-0.0065566146181835,-0.0332760113385911,0.0649552026393027,0.015945282195939,-0.0318617596868503
-0.0162997124887179,0.0351552629122603,-0.0037163751682734,-0.0298251159155202,0.0681499569866982,0.014788752534581,-0.0503742264053624
-0.0176337354754056,0.0355382466545064,-0.000712342307273,-0.0260137671556421,0.0708935777591719,0.0136109523814589,-0.0696565979869314
-0.0186203145368997,0.0354343343756718,0.0023949357842922,-0.0219254916524665,0.0731545330749224,0.0124219919123226,-0.0893445971025329
-0.0192010425443845,0.034861566071985,0.0055454897563675,-0.0176437053700742,0.0749105479194399,0.0112262606875758,-0.1090518423084536
-0.0193244673667844,0.033836384294931,0.0086816074823163,-0.0132495436809291,0.0761491445621483,0.0100227130411659,-0.1283803238731762
-0.0189468240715509,0.0323744654657674,0.0117493595120045,-0.0088200811028712,0.076867900166716,0.0088053547942411,-0.1469314870765378
-0.018032697326367,0.0304920027427799,0.0146999050848002,-0.0044270019359062,0.0770744035915837,0.0075639085280708,-0.164317596682008
-0.0165556189437486,0.0282073052096514,0.0174905227668474,-0.0001357537829056,0.0767859019158229,0.0062846316446895,-0.1801730303605183
-0.0144986005655126,0.025542552012666,0.0200853236319577,0.0039948162551819,0.0760286370798151,0.0049512592751161,-0.1941651330969498
-0.011854595605644,0.0225255257168025,0.0224556214846843,0.0079123759959541,0.0748368840112929,0.0035460425714432,-0.2060042614105441
-0.0086268782884698,0.0191911478716621,0.0245799531434709,0.0115706380954603,0.0732517133964683,0.0020508518520014,-0.2154526575482637
-0.0048293216071773,0.0155826519700117,0.0264437612741165,0.0149285980762754,0.0713195144099532,0.0004483132972779,-0.2223318209462283
-0.0004865510375168,0.0117522540598743,0.0280387715399895,0.0179495946217639,0.0690903246841647,-0.0012770526945548,-0.22652808753633
0.0043660523843805,0.0077612176640063,0.0293621136737595,0.0206003197821374,0.0666160259472261,-0.0031377238422822,-0.2279961861816174
0.0096825268374639,0.0036792548715713,0.0304152512373483,0.0228499108016477,0.0639484734092316,-0.0051421316730231,-0.2267606138634118
0.0154067075520159,-0.0004167437844876,0.0312027961971143,0.0246692492402891,0.061137634429756,-0.0072937133359563,-0.2229147544058471
0.0214728279023907,-0.0044446056076181,0.0317312910975646,0.0260305770106902,0.0582298165528262,-0.0095900920463834,-0.216617755791156
0.0278063560866811,-0.0083193031005525,0.032008042984438,0.0269075137362131,0.055266065977246,-0.0120224178580852,-0.2080892740331583
0.0343250694736169,-0.0119557738095229,0.0320400891097132,0.027275527035255,0.0522808143537939,-0.0145748988635606,-0.1976022821666869
0.0409403568143026,-0.0152719606743125,0.031833365071426,0.0271128691372649,0.0493008440434479,-0.0172245502851068,-0.1854742259855059
0.0475587259630425,-0.0181918805988646,0.031392132035307,0.0264019522837635,0.0463446294622521,-0.0199411850113316,-0.1720568786638134
0.054083482597579,-0.0206485235783886,0.0307187020416455,0.0251310945781954,0.0434220950522796,-0.0226876637687024,-0.1577252998044175
0.0604165347383659,-0.0225863948866525,0.0298134803652128,0.0232965302986023,0.0405348093492838,-0.0254204161930457,-0.142866337187396
0.0664602695828012,-0.0239635378151644,0.0286753228515549,0.0209045470028648,0.0376766106213454,-0.0280902355914177,-0.1278671192739097
0.0721194440185518,-0.0247529122319944,0.0273021854927876,0.0179735885145809,0.0348346341208084,-0.0306433403070947,-0.1131039726761956
0.0773030285937623,-0.024943051618587,0.0256920245157995,0.014536150034584,0.0319906859575356,-0.0330226836163081,-0.0989321624003502
0.081925946805855,-0.0245379742179624,0.0238438890180953,0.0106402904746039,0.0291228859845597,-0.0351694824445291,-0.085676796448937
0.0859106571025535,-0.0235563779771234,0.0217591355173942,0.0063505981920345,0.0262074838923684,-0.0370249234842288,-0.0736251645123672
0.0891885334575981,-0.0220301995258949,0.0194426852038222,0.0017484693452955,0.0232207406988377,-0.038531994227866,-0.0630206981907687
0.0917010110549012,-0.0200026603146105,0.0169042404393511,-0.003068407989188,0.0201407632956354,-0.0396373767625877,-0.0540586532292526
0.0934004756123633,-0.0175259548097573,0.0141593771369275,-0.0079874278194109,0.016949183312079,-0.040293334667517,-0.0468835284180418
0.0942508872706134,-0.0146587539681553,0.0112304338823931,-0.0128833126784015,0.013632583155644,-0.0404595187026722,-0.0415881564782806
0.0942281418658396,-0.0114637009867452,0.0081471267148174,-0.0176211936571428,0.0101835907629542,-0.0401046157390151,-0.038214333986977
0.0933201830102861,-0.0080050657825496,0.0049468299510211,-0.0220604317364146,0.0066015887168189,-0.039207767916381,-0.0367548036494816
0.0915268870916191,-0.0043467012580556,0.0016744778752247,-0.0260590378522134,0.0028930108011251,-0.0377596954517615,-0.0371563651658837
0.0888597496412218,-0.0005504106542303,-0.0016179409719201,-0.029478505416629,-0.0009287726472608,-0.0357634667047505,-0.0393238713399077
0.0853414052881318,0.0033252055527045,-0.0048723063079803,-0.0321888349555003,-0.0048439524875006,-0.0332348726163433,-0.0431248633910835
0.081005014689759,0.0072253990104578,-0.0080256946129936,-0.0340735087081522,-0.0088271104644814,-0.0302023788000552,-0.0483946119183975
0.0758935505756714,0.0110994388129911,-0.0110120819273989,-0.0350341653575357,-0.0128483119449514,-0.0267066465109371,-0.0549413549454537
0.0700590116728897,0.0149003525445438,-0.0137643685090859,-0.0349947325481053,-0.01687438138,-0.0227996324484496,-0.0625515586123989
0.0635615882381183,0.0185843360149223,-0.0162166532534141,-0.0339047975410002,-0.0208702753315772,-0.0185432958089669,-0.0709950656801547
0.0564687967324055,0.022109948763825,-0.018306668238614,-0.0317420332412125,-0.0248004692665669,-0.014007958163099,-0.0800300383522702
0.048854594426362,0.0254372259927617,-0.0199782694431446,-0.0285135458658795,-0.028630281014751,-0.0092703766627791,-0.0894076415129106
0.0407984780427959,0.0285268400876031,-0.0211838696833296,-0.0242560687212735,-0.0323270646083639,-0.0044116030200928,-0.0988764473003728
0.0323845645586613,0.031339436620352,-0.0218866951195296,-0.019034990165069,-0.0358612218427281,0.0004852909059681,-0.1081865695704721
0.0237006476034535,0.0338352517227363,-0.0220627480365312,-0.0129422685837812,-0.0392069940246019,0.0053375355406974,-0.117093555537312
0.0148372200420693,0.0359740916956794,-0.021702366448517,-0.0060933486533409,-0.0423430118684579,0.0100649480617292,-0.1253620707342778
0.0058864527350741,0.0377157238249264,-0.0208112854235825,0.0013767530243451,-0.0452525964492741,0.0145920960998945,-0.1327694122074561
-0.0030588786205571,0.03902069209364,-0.0194111254130424,0.0093179823822328,-0.0479238178521418,0.0188502644937101,-0.1391088741214443
-0.0119065222155655,0.0398515354356206,-0.0175392583834843,0.0175701638052198,-0.0503493302104325,0.022779158509034,-0.1441929711057614
-0.0205659312881687,0.0401743519396544,-0.0152480318391686,0.0259680468798739,-0.0525260118872252,0.0263282889096253,-0.1478564998410959
-0.0289494859878002,0.0399606223767527,-0.0126033622137239,0.0343462380335926,-0.0544544474270496,0.0294579979830025,-0.1499593913834206
-0.0369737345454453,0.0391891826083305,-0.0096827407281424,0.0425437916650717,-0.0561382934536632,0.0321401004330893,-0.1503892788495215
-0.0445606226159952,0.0378482183955009,-0.0065727247338818,0.0504082697305933,-0.0575835738290152,0.0343581283070625,-0.1490636808890977
-0.0516386709911085,0.0359371488347288,-0.0033660139694497,0.0577991238338729,-0.0587979500790117,0.036107184227529,-0.1459316843396658
-0.058144055466934,0.0334682664150189,-0.0001582324906001,0.0645903058245822,-0.059790011358253,0.037393421599782,-0.140975002694327
-0.0640215395799202,0.0304680121957065,0.0029554479069102,0.0706720675146885,-0.0605686241903158,0.0382331836563017,-0.1342082928494219
-0.0692252120512004,0.0269777829017075,0.0058836989082467,0.0759519631574248,-0.0611423761308059,0.0386518447420019,-0.1256786323008348
-0.0737189865941512,0.0230541913633952,0.0085422969030165,0.0803551159728378,-0.0615191397470103,0.0386824067527448,-0.115464092455435
-0.0774768322607657,0.0187687308377467,0.010857115845722,0.0838238491200321,-0.0617057744111483,0.0383639108076102,-0.1036713894889586
-0.0804827172284906,0.0142068252554149,0.0127667260946084,0.0863168099092922,-0.0617079739748431,0.0377397288377963,-0.0904326492426337
-0.082730266842361,0.009466279217613,0.014224491770248,0.087807732559786,-0.0615302590655756,0.0368558016877654,-0.0759013827635471
-0.0842221563647788,0.0046551716147197,0.0152000817143733,0.0882839893323773,-0.0611761041075134,0.0357588895399932,-0.0602478290515769
-0.0849692784702398,-0.0001107366769446,0.0156803347482203,0.0877450732493414,-0.0606481816990515,0.0344948971119027,-0.0436538756522222
