12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
-0.015792419408959,-0.0003233824658858,-0.099417375956305,0.0313197183392728,-0.0371920409696392,-0.1463006269075385,0.045130752131744,-0.0548337706025904,0.1342571306858852,-0.0407165669581164,-0.1744907682087516,-0.0209738086776179,0.1867424600362129,-0.091917493387484,0.2325487239416164,-0.0567744748574439,0.0705532246355313,-0.0759536356951893,-0.1587425530126762,0.1960315021795865,0.1147720998453538,0.3497052491528987,-0.0755723070625925,-0.0974769886739381,0.2084594929566254,-0.1574847800930252,0.0522293696378305,-0.1250756954960025,-0.0434970828211667,-0.0249988424494405,0.3766497402723225,-0.1185744520254369,9.50046279743842e-05,0.0500448451324627,0.2811488209003673,-0.0996011579160919,-0.0152062653787518,-0.0892949934942761,-0.078279355586386
-0.0185229809915792,-0.0008748957832415,-0.1052909584289754,0.0277857781557588,-0.0385132159857462,-0.1550195907393226,0.0527017523023223,-0.0568460954124776,0.1458223326655395,-0.0425101760272388,-0.1829141739128715,-0.0218187151792264,0.1999859076787983,-0.0979512477081027,0.2514421432440447,-0.0600278859909641,0.0740569335856578,-0.0772675683881812,-0.170059625383844,0.2068295801017294,0.1222706070595654,0.3688628506212652,-0.0807715656554876,-0.1023369829621848,0.2252443571218454,-0.1654464764755154,0.0586638751939196,-0.1271927842754196,-0.0462580613056418,-0.0283492748333507,0.4085568116617908,-0.1280773065689739,-0.0020230634528991,0.0482983419894524,0.2869638339110579,-0.106884546870148,-0.0178322801311456,-0.0943879225805603,-0.0838785916470902
-0.0213054774678373,-0.0018598404194123,-0.1112764653144966,0.0243653700327416,-0.0371692513582073,-0.1638011889889718,0.0608693651685008,-0.0594213903796361,0.1574136132910723,-0.0446710734520199,-0.1914200558860813,-0.0227138497554449,0.2127126134918152,-0.1035236847202249,0.271099123564201,-0.0613515341654569,0.0767541014950009,-0.0786590809547655,-0.1810914924886944,0.2153332530565446,0.1292964080519003,0.3846363206431438,-0.0848101435465357,-0.1072171043269183,0.2432613826282059,-0.1734430710476807,0.0683607976029709,-0.1297567429252037,-0.0489682136494316,-0.0322993546472901,0.4399012457500211,-0.1373803377445842,-0.0042345076508307,0.0453446862655722,0.2902370268736786,-0.1121796446190037,-0.020150033908947,-0.098738869343815,-0.0897043292634854
-0.0241503906492964,-0.0033517146098254,-0.1173656915063413,0.0210646660333272,-0.0330147120488275,-0.1725066905716979,0.0695289181332977,-0.0625650165099819,0.1688959856325755,-0.0472067842085584,-0.1999345602590579,-0.0236615686567345,0.2247980407891424,-0.1085925185605919,0.2913148347684027,-0.0606143178019849,0.0786215679826933,-0.0801195288734212,-0.1916430393176639,0.2215048731018385,0.1358617511469745,0.3969960925076954,-0.0875048817800983,-0.1121181004916349,0.2623330101419669,-0.1813910099897026,0.0813063855338889,-0.132863615251199,-0.0516267866723765,-0.0367994909269099,0.47041875384403,-0.146482262087908,-0.0065105633685821,0.0412467818630214,0.2909372315159133,-0.1153058693734608,-0.0221165053107071,-0.1023538969517522,-0.0957274798746706
-0.0270666571225108,-0.0054242177934455,-0.1235491011559016,0.0178874489844332,-0.025952413587646,-0.1809711348530468,0.0785503374984225,-0.0662730631975357,0.1801190976677892,-0.050122611265335,-0.2083635686763218,-0.024661764249781,0.2361145496178759,-0.1131211966609422,0.3118440536996607,-0.0577165181423554,0.079654179143852,-0.0816322404172023,-0.2014956287808881,0.2253490559876062,0.1419868279395179,0.4059764834093457,-0.0886773109372809,-0.117041337832332,0.2822344163874923,-0.1891850005188823,0.0974048131812824,-0.1366064059960033,-0.0542333818881383,-0.0417827469236906,0.4998279252510998,-0.1553873842884986,-0.008817630325904,0.0361000073164708,0.2890811428784138,-0.116107185006938,-0.0236911050288029,-0.1052568989053906,-0.1019117406992333
-0.0300610600330036,-0.0081497841330382,-0.129817131573212,0.0148346079060011,-0.0159388939446405,-0.1890051344548375,0.0877832710696773,-0.0705336316226784,0.1909230835777241,-0.0534231541713219,-0.2165922997067486,-0.025711475309819,0.2465356815490143,-0.1170796387651778,0.3324105126745125,-0.0525946334365547,0.0798654512396954,-0.0831714530393814,-0.2104111038358926,0.2269111075589545,0.1476970857608184,0.4116711991201198,-0.0881595802020773,-0.1219892025701726,0.3027024891924912,-0.1966971821752939,0.1164795544111991,-0.1410715124821074,-0.0567880350102372,-0.0471682143017035,0.5278411468658063,-0.1641061826351574,-0.0111187591993338,0.030028153423446,0.2847313186901388,-0.114457960205297,-0.0248371877979062,-0.1074887380352658,-0.1082152830607546
-0.0331375558078781,-0.0115977777131713,-0.136161427424176,0.0119038093598858,-0.0029890019052311,-0.1963978597194556,0.0970628988318603,-0.0753283083647581,0.2011448017704342,-0.0571138113365873,-0.2244856652245362,-0.0268045220706347,0.2559405026252445,-0.1204449668052096,0.3527172165985534,-0.0452256784168029,0.0792873409000263,-0.084701487046738,-0.218137105083131,0.2262746203076978,0.1530203431492199,0.4142274273461552,-0.08580083672421,-0.1269655137864864,0.3234463697710745,-0.2037771802643939,0.1382770719765779,-0.146334983878315,-0.0592912393141915,-0.0528648646270504,0.5541757644634339,-0.1726556274387496,-0.0133753065235698,0.0231784124797443,0.2779933409402865,-0.1102687146951832,-0.0255234732984612,-0.109105864965482,-0.1145926933993995
-0.036296551821759,-0.0158323614099142,-0.1425759131356199,0.0090893794914803,0.0128207353389024,-0.202921226938534,0.1062161260349857,-0.0806337329961283,0.2106241284460684,-0.0612021692775965,-0.2318894693836589,-0.0279311811589229,0.2642177850412027,-0.123202238866326,0.3724571955647976,-0.0356306586767208,0.077969071212041,-0.0861762247733749,-0.2244136316074207,0.2235583275134859,0.157983898491384,0.4138388300222816,-0.0814737843326859,-0.1319759241973524,0.3441590897204962,-0.2102531821996237,0.1624728145070338,-0.1524587172551739,-0.0617438893702537,-0.0587756780565697,0.5785648481267794,-0.1810591910079903,-0.0155486808483898,0.0157156151069291,0.2690122236996254,-0.1034914415360194,-0.0257252864093959,-0.1101784785049872,-0.120997091080848
-0.0395341599852743,-0.0209100713469027,-0.1490576169236263,0.0063824131241132,0.0313502836886299,-0.2083352603429671,0.115067851090857,-0.0864231501234764,0.2192099949458972,-0.0656991788041129,-0.238632512270007,-0.0290779189729628,0.271269837855231,-0.1253451935131288,0.3913241834229864,-0.0238769452504787,0.075975054877888,-0.0875389576929992,-0.2289807028645004,0.2189123079728434,0.1626118264002994,0.4107377672192954,-0.0750811121716971,-0.1370282771457221,0.3645297705750576,-0.2159341446188674,0.1886794133610667,-0.1594866987965052,-0.0641471274754478,-0.0648018422002917,0.6007670077844037,-0.1893465271987106,-0.0176021024186893,0.0078159422058412,0.2579681431562277,-0.0941241824511504,-0.0254255454290447,-0.1107883109548706,-0.127382337482066
-0.0428414593040399,-0.0268771495865185,-0.1556071690254911,0.0037711077841107,0.0523960854388008,-0.2123945415039073,0.1234470187167074,-0.0926678286333687,0.2267658943456914,-0.0706200181344765,-0.2445296283974516,-0.0302272044818393,0.2770158352386777,-0.1268769994076564,0.4090227653187824,-0.0100793116626641,0.073382036225587,-0.0887226547991375,-0.231586907665736,0.2125136377544495,0.1669226490650203,0.4051870872409315,-0.0665614606042183,-0.1421328816039873,0.3842558176202995,-0.2206131949812358,0.2164568644342517,-0.1674413970594723,-0.066502083807225,-0.0708468205125673,0.6205748150989764,-0.1975528195454237,-0.0195023016169996,-0.0003396367428758,0.2450715608579645,-0.0822145434694273,-0.024615449810422,-0.1110261350831058,-0.1337052438200467
-0.0462038071643066,-0.0337667082399903,-0.1622289100353074,0.0012413030225512,0.0756930550698371,-0.2148556015839198,0.131192204067502,-0.0993382308539474,0.2331746335202369,-0.075984547149529,-0.2493856529547405,-0.0313574232789062,0.2813945325647012,-0.1278109902849661,0.4252776116070495,0.0056005466845979,0.0702756359637259,-0.0896506934493848,-0.2319985573850669,0.2045615881069795,0.1709275503445574,0.3974718007834037,-0.0558945873851974,-0.1473026620265024,0.4030545333756939,-0.2240722374717874,0.2453243749883105,-0.1763204140246066,-0.0688095115118012,-0.0768201080650131,0.6378215080801776,-0.2057178177814776,-0.0212210875206911,-0.0085719341149733,0.2305578119378837,-0.0678618718398208,-0.0232948440820884,-0.1109890956932107,-0.1399276807971164
-0.0496002440135588,-0.0415958177809674,-0.1689305627994373,-0.0012228102755043,0.1009186929863257,-0.2154850538673201,0.1381565218916356,-0.1064048230420836,0.2383421658421658,-0.0818172666307789,-0.2530002673660202,-0.0324429141355165,0.2843663019237231,-0.1281713486759765,0.4398415036300001,0.0229561154941877,0.0667465226648277,-0.0902380790074691,-0.2300090992796387,0.1952724719089625,0.174629268542597,0.3878909250684137,-0.0431054138530034,-0.1525531372615785,0.4206736046898145,-0.2260877117187784,0.2747734621649408,-0.1860934996720508,-0.0710693281934594,-0.0826405209359288,0.6523857742188467,-0.2138846011646148,-0.0227367268421987,-0.0167098565611092,0.2146812380869399,-0.0512178708304487,-0.0214722596803369,-0.1107779675583444,-0.1460184914155395
-0.0530030386227363,-0.0503626301883249,-0.1757224423640608,-0.0036378586925396,0.1276993106281916,-0.2140682082961898,0.1442117107535177,-0.1138384354770591,0.242200401393775,-0.0881467121122923,-0.2551736315077654,-0.0334541474557025,0.2859144561048014,-0.1279936856003982,0.4525019499518053,0.0417398031496251,0.0628864522127278,-0.0903931624355733,-0.225448396653382,0.1848742459041022,0.1780217596316345,0.3767497406064223,-0.0282666696475075,-0.1579021827667103,0.4368999819849731,-0.2264373865916059,0.3042818176514613,-0.1967000374573727,-0.0732800847358494,-0.0882389008979421,0.6641945207994611,-0.2220981218240372,-0.0240350847043182,-0.0245962038434495,0.1977089600375737,-0.032485502992616,-0.0191646589995676,-0.1104944340668721,-0.1519551095300412
-0.0563774208627428,-0.0600436624056911,-0.1826162017823498,-0.006020390192821,0.1556182405330218,-0.2104178592010554,0.1492513005962708,-0.1216101038723439,0.2447089514996638,-0.0950042339123597,-0.2557126641661834,-0.0343580617202289,0.2860458611202203,-0.1273254501282737,0.4630862818090073,0.0616682420600415,0.0587844120788763,-0.0900198460255841,-0.2181914497364281,0.1736009828821957,0.1810906666416214,0.3643526527769028,-0.0114999145143225,-0.1633695336044721,0.4515667662922836,-0.2249080031794926,0.3333274097081665,-0.2080471110379759,-0.0754383907803466,-0.0935601566830818,0.6732236441122305,-0.2304035916538537,-0.0251104912543981,-0.0320927232675081,0.179914404890479,-0.0119161195876013,-0.0163969236720524,-0.110238468610893,-0.1577247915250816
-0.0596815460370972,-0.0705913761936928,-0.1896231361656744,-0.0083859745949873,0.1842257875480099,-0.2043828958842548,0.1531928275002946,-0.1296903523421354,0.2458558187690049,-0.102422142653373,-0.25443778782181,-0.0351185690807002,0.2847908608083716,-0.12622609410458,0.4714651973535098,0.0824289770643279,0.0545230840683635,-0.0890202472450726,-0.2081661191059725,0.161687336322902,0.1838145638519438,0.3509967968110701,0.0070252058639235,-0.1689759927902613,0.4645578408070195,-0.2213035147517694,0.3614022840139049,-0.2200082652544915,-0.077538333242234,-0.0985646040124551,0.679496900479523,-0.2388447821959767,-0.0259663110055701,-0.0390842267059151,0.1615707274361492,0.0101951520535756,-0.0132011403985489,-0.1101058849928769,-0.1633253778309857
-0.062866729636658,-0.0819321961171129,-0.1967520925142762,-0.0107483619153805,0.2130505723844392,-0.1958563573251781,0.1559791088490045,-0.1380479108793924,0.2456570897250994,-0.1104312325084305,-0.2511899107749919,-0.0356972350899641,0.2822025535448708,-0.1247669148200997,0.4775547912258305,0.103688283540127,0.0501758011612303,-0.0872977695260868,-0.195359426163068,0.1493631277724814,0.1861668689790742,0.3369664721765547,0.0270935215676131,-0.1747423208409519,0.4758101162032472,-0.215453611476231,0.3880255494344611,-0.2324230740557314,-0.0795709293519362,-0.1032286060576107,0.6830830594973585,-0.247462308572068,-0.0266152040102209,-0.0454816259608274,0.1429442884401905,0.0335156370384716,-0.0096157423626692,-0.1101861054954179,-0.168765515335794
-0.0658779839930334,-0.0939651083314973,-0.2040070580125788,-0.013118755441515,0.2416118339870625,-0.1847825407206296,0.1575786329701692,-0.146647896447081,0.2441557228140079,-0.1190577310281767,-0.2458373814150003,-0.0360541305465529,0.2783554723296627,-0.1230305030706135,0.4813171567886521,0.1250997899851635,0.0458041263932477,-0.0847605068456933,-0.179822044823319,0.136848191698307,0.1881182410380381,0.3225284447591803,0.0484486711841187,-0.1806877977015266,0.4853133892994269,-0.2072221683907226,0.4127550911101755,-0.245097622498933,-0.0815236580907813,-0.107544551490373,0.6840915819808968,-0.2562919653812405,-0.0270790785581517,-0.0512237982721575,0.1242883727145676,0.0576827428298919,-0.0056845629669739,-0.1105601773626901,-0.1740642907990706
-0.0686548784800532,-0.1065609792994877,-0.2113845238570437,-0.0155052483334429,0.2694321979561894,-0.1711627820462428,0.1579851483195831,-0.1554495253324228,0.2414195498717814,-0.1283197622469813,-0.2382826191981379,-0.0361488454865086,0.2733437272728445,-0.1211097368984304,0.4827596828456699,0.1463135349717783,0.041456129871559,-0.0813248864279238,-0.1616706654865178,0.1243476117750543,0.1896392222708326,0.3079281157843458,0.0707990613837807,-0.1868284671785628,0.4931079320025124,-0.1965152209207364,0.43519763527072,-0.2578059981080788,-0.0833801130161255,-0.1115202364326828,0.682667110797078,-0.2653631739434221,-0.0273887432910307,-0.0562782532787389,0.1058373417338877,0.0823127003167243,-0.0014558523579385,-0.1112990516817693,-0.1792502483553401
-0.0711327325344542,-0.1195627252563038,-0.2188707439923437,-0.0179124620081129,0.2960503877675408,-0.1550595579400233,0.1572165577723865,-0.1644034638828073,0.2375386246742601,-0.1382234466737688,-0.2284681085458672,-0.0359416462577927,0.2672786751824537,-0.1191062835372472,0.4819331865362931,0.1669850706069978,0.0371653890217219,-0.0769194316796638,-0.1410880049855224,0.1120474756762009,0.1907028578302467,0.2933865269835886,0.0938252184899783,-0.193175095842331,0.4992800253822136,-0.1832880573588315,0.4550168899522299,-0.2702928685318043,-0.0851198152571554,-0.115177737597148,0.6789830920548867,-0.2746975866285762,-0.0275832721284521,-0.0606406323557446,0.0878014162553966,0.10701006815036,0.0030187023771738,-0.112462124211031,-0.1843597903071529
-0.0732441360741293,-0.1327864493645563,-0.2264390264543311,-0.0203414126771871,0.3210333562025401,-0.1365986132349734,0.1553132337951377,-0.1734489628778728,0.2326220590189741,-0.1487587967544456,-0.2163814392593304,-0.0353947468168269,0.2602861857098827,-0.1171286048152601,0.4789290323525017,0.1867842348580698,0.032950691098999,-0.071488506825493,-0.118320350693333,0.1001112624733462,0.1912870449834737,0.27909815256089,0.1171882203753072,-0.1997309017177359,0.5039557296953275,-0.1675510260203493,0.4719395944181078,-0.2822771976256673,-0.0867182181182133,-0.1185518760171273,0.6732348576675357,-0.2843078771299716,-0.0277090983406376,-0.0643331278199878,0.070362271600626,0.1313776173562577,0.0076849231266924,-0.1140960264560368,-0.1894349885919057
-0.074920775395378,-0.146023643212253,-0.2340472074952152,-0.0227896199286388,0.3439873474563625,-0.1159688965986361,0.1523358713924273,-0.1825109546093718,0.2267944861677483,-0.1598955988050245,-0.2020590930002506,-0.0344736560199038,0.2525035781881823,-0.1152895040461681,0.4738753875788553,0.2054032505715653,0.0288163789808443,-0.0649958869869727,-0.0936726565778992,0.0886769581877331,0.1913764164609943,0.2652294192896784,0.140538840124752,-0.2064891309391466,0.5072932351813434,-0.14937368884247,0.4857594183361567,-0.2934571210297846,-0.0881469246684884,-0.1216883746843264,0.6656324989925791,-0.294196728071603,-0.0278188549460964,-0.0674019595597179,0.053669601368621,0.1550262031690551,0.012487032184808,-0.1162336475015152,-0.1945208628511248
-0.0760955250049517,-0.1590445215140548,-0.2416354643102524,-0.0252514585152274,0.3645674642499324,-0.0934201850561975,0.1483629897213148,-0.1914973182189745,0.2201922850897789,-0.1715795007460855,-0.1855887116326437,-0.0331485547143923,0.2440763081972308,-0.1137033001316789,0.4669327603578079,0.2225638638940295,0.0247532534070659,-0.0574279841584603,-0.0675013444587483,0.0778549717258356,0.1909636326088059,0.251917894807061,0.1635270006759708,-0.2134305808434294,0.509474171990019,-0.128887013379452,0.4963387509057497,-0.3035159657880404,-0.0893741278042848,-0.124641810631899,0.656393845997441,-0.3043560114790742,-0.0279699782234644,-0.0699140869631398,0.0378387659550904,0.1775842463003151,0.0173684758821883,-0.1188933626285176,-0.1996622079720108
-0.0767047478986092,-0.1716025218623484,-0.2491246208873211,-0.0277187417139293,0.3824854035874898,-0.0692583917793035,0.1434881823798844,-0.2002965355496516,0.2129596887787457,-0.1837285468298627,-0.1671096405223789,-0.0313956501331408,0.2351544878400829,-0.112482755879271,0.4582889607766754,0.2380233018085721,0.0207399280712013,-0.0487965526208063,-0.0402050940245224,0.0677268963516983,0.1900500278881708,0.2392720884121138,0.1858111346562862,-0.2205211844671244,0.5106942729481062,-0.1062833794099674,0.5036085033484382,-0.3121293576435179,-0.0903652697654601,-0.127473454099751,0.6457378381753738,-0.314766144932907,-0.028223090709324,-0.0719533623095784,0.0229495937236364,0.1987064841105557,0.0222726718917181,-0.122078443698151,-0.2049000780569881
-0.0766907294737705,-0.183439953481159,-0.2564150933290404,-0.0301815119239168,0.3975151311893098,-0.043838673292314,0.1378172029751568,-0.2087759648789299,0.2052448879598094,-0.1962304131553081,-0.146811617326668,-0.0291984503805485,0.2258893285410718,-0.1117359093275596,0.4481536201247965,0.2515789008791516,0.0167445280034241,-0.0391406991627524,-0.0122140187367216,0.0583451321158737,0.1886456191471998,0.2273718157009998,0.2070670657333249,-0.2277097836495757,0.5111537825299253,-0.0818142806543629,0.5075661115817851,-0.3189733150258653,-0.0910839059673791,-0.1302490756512687,0.6338785336586554,-0.3253955981632119,-0.0286401807290059,-0.073616346857712,0.0090463491510428,0.2180817085118839,0.0271436745319011,-0.1257766292101188,-0.2102680547279045
-0.0760041546140281,-0.1942947196322886,-0.2633866057759874,-0.032629001922074,0.4094963783743378,-0.0175565728300482,0.1314649592088617,-0.2167809520748057,0.1971962293964316,-0.2089405980674673,-0.1249315706720484,-0.0265488988539906,0.2164295996765055,-0.1115629530067811,0.4367524004337298,0.2630713317735618,0.0127266254466757,-0.0285280363132064,0.0160222889096863,0.049733353625986,0.1867685316975138,0.2162690855438931,0.2269960737269728,-0.2349262255773761,0.5110479918383264,-0.0557857207112314,0.5082719683972039,-0.3237331803604231,-0.091492746924033,-0.1330367873427852,0.621019953816204,-0.3362005228584633,-0.0292825979211599,-0.0750080123933734,-0.0038611720851079,0.2354392752458127,0.0319267541539725,-0.1299598392409193,-0.2157884453389368
-0.0746065246603642,-0.2039079681201829,-0.269898785655972,-0.0350507191071953,0.4183359568195836,0.0091624545662337,0.1245524776212123,-0.2241349770401241,0.1889585967559454,-0.2216818065423997,-0.1017485967914967,-0.023448307845179,0.2069181998366009,-0.1120532812460147,0.424321026074733,0.2723864125140461,0.0086393193441485,-0.017054842305015,0.0440473075918852,0.0418877769388509,0.1844439336272653,0.2059894729280477,0.245331869580699,-0.2420799199716818,0.5105582549622463,-0.0285514277780127,0.505844537069791,-0.3261131869665711,-0.0915548425386763,-0.1359049672291671,0.6073519049766086,-0.3471244831112233,-0.0302088886331394,-0.0762375393852021,-0.015795512292248,0.2505542415264433,0.0365688883815297,-0.1345840316740262,-0.2214685702865427
-0.072472402215241,-0.2120324441479148,-0.2757927177360638,-0.0374375960717361,0.4240069880719332,0.0358747023912962,0.117203893630252,-0.2306409974547338,0.1806700519025717,-0.2342447351393966,-0.077577286934828,-0.0199080330649453,0.197488938823842,-0.113282790786511,0.4110992708897467,0.2794555640953045,0.0044313823589169,-0.0048451302651524,0.0714101836757374,0.0347791513163216,0.1817025898982875,0.1965339423824172,0.2618462808759418,-0.2490589905509486,0.509843808886917,-0.0005041355148167,0.500454403540393,-0.3258464041682857,-0.0912348655199903,-0.1389202992445618,0.5930468599925538,-0.358098274643811,-0.0314725016620784,-0.0774143991989823,-0.02680852081231,0.2632510597045067,0.0410191654845305,-0.1395892097778457,-0.2272973070441176
