28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0494902115892582,0.0027648931204759,0.0908171627241657,-0.0310558975902632,0.0534149257157738,0.0107546258659771,0.1280818333783598,-0.0902595258498152,-0.064079255827083,0.0446610221425235,0.087963055299501,0.0197906480268751,-0.015919347334598,-0.030930800554443,-0.0306165191531776,0.058155848487934,0.0073357977189397,-0.082171927987515,0.054315714772863,-0.0065695822133306,0.0355870241595147,0.0634145957184779,-0.0369083552032019,0.0585517384116451,-0.0332685177798163,0.112633591205406,-0.0325531236929229,0.1569549494562448
-0.0522020932947338,0.0046149092077405,0.0955772780757061,-0.0321273392118177,0.0583098024715758,0.0142502566401147,0.1333903052995717,-0.0959915576125627,-0.0651818627364205,0.0478440099283396,0.0923444708621347,0.0184020563799981,-0.0200753082349367,-0.0344453048268191,-0.0336458912856847,0.0590414916810006,0.0133022575161395,-0.0809027932083414,0.0588383117871206,-0.0051320438411874,0.0407566288394082,0.0626515503959552,-0.0353881552351336,0.0656612079470805,-0.0358623878133745,0.1182825735232382,-0.0369511162081313,0.16215835325282
-0.0546751699374886,0.0068004840557158,0.100007043201188,-0.0328265950355141,0.0630340475628749,0.0180196383288108,0.1376208602251544,-0.1017037675580034,-0.065287781925917,0.0508916013663121,0.0962454320786141,0.016645366123409,-0.0247946891381944,-0.038181169421007,-0.0369096850104232,0.0592641069590184,0.0204509509267535,-0.078301600934969,0.0632905959911808,-0.0033015028871137,0.0464161292972228,0.0609961251815837,-0.0330327276956577,0.0731786342854852,-0.0384290897812044,0.1233689564949341,-0.0419034790998525,0.1662954874627642
-0.056853952358738,0.0092692777568504,0.1040471528179381,-0.033119367909199,0.0674993352946334,0.021976895687151,0.1407171414429671,-0.1073197582284125,-0.064389767014658,0.0537970963707389,0.0996091987196014,0.0145581654082335,-0.0300097216855946,-0.0421020032848836,-0.0403699047999526,0.0588361835986568,0.0286640442033806,-0.0744246268675288,0.0676059726165395,-0.0011301153974451,0.052455298380168,0.0585396194361204,-0.0298810746995365,0.0809510798620727,-0.040961649003469,0.1278451920507226,-0.0473733943816351,0.1693337774573749
-0.0586845041128579,0.011963677756997,0.1076391667409222,-0.0329775677494721,0.0716179893500603,0.0260315429987802,0.1426370609546092,-0.1127543805049097,-0.0625021944361303,0.0565519520827761,0.1023841991605042,0.0121805249009502,-0.035639734624629,-0.0461690552496026,-0.0439794414768884,0.0577799262127399,0.037795764568846,-0.0693516261631022,0.0717194633352187,0.0013222612734281,0.0587519500438292,0.0553840101286208,-0.02598977806806,0.0888160243707802,-0.0434533042158309,0.1316686741859331,-0.0533092200153933,0.1712549236429693
-0.0601164246591379,0.0148226589962753,0.1107271273008767,-0.0323808066434313,0.0753059083771892,0.030091730430166,0.1433544284007374,-0.117915484702591,-0.0596621874566062,0.0591453813178164,0.1045256556511615,0.0095533792978135,-0.04159278224378,-0.0503425847846039,-0.0476824866204425,0.0561269249009602,0.0476757180043922,-0.0631841050953446,0.075570118424183,0.0039898519400997,0.0651754013904508,0.0516379866148335,-0.0214321225311408,0.0966065578460661,-0.0458977920873601,0.1348028228932912,-0.0596447152975222,0.1720560056188014
-0.0611048083585146,0.0177836279423648,0.1132591174102728,-0.0313176875344308,0.0784853170283938,0.0340674331866655,0.1428601740337133,-0.1227060439134538,-0.0559299754533674,0.0615640863891616,0.105996950892902,0.0067171300451726,-0.0477674711997397,-0.0545831211859026,-0.051415201862822,0.0539177128025277,0.0581130196471768,-0.0560430025204825,0.0791031441929458,0.0068029033605305,0.0715900803382449,0.0474129461731995,-0.0162966788276169,0.104156486656037,-0.0482895738722405,0.137217950793843,-0.0662996176086661,0.1717502561708408
-0.0616120981127271,0.0207841823286162,0.1151887149588257,-0.0297868150935873,0.0810872595771806,0.0378734499652953,0.1411631425014504,-0.127026606831966,-0.0513884278181348,0.0637921752163969,0.1067706968911367,0.0037105356430778,-0.0540549660584187,-0.0588525584915419,-0.0551066691464017,0.0512012176401948,0.0689011228842282,-0.0480658299391614,0.0822716539823346,0.0096897109791977,0.0778591559679382,0.042819120245576,-0.0106853669702684,0.1113051616624912,-0.0506239896830717,0.1388918868637292,-0.0731805982746472,0.1703674599616507
-0.0616097539130657,0.0237637262033034,0.1164763096604078,-0.0277974690989933,0.0830537728666746,0.0414320889093732,0.1382904571209123,-0.1307780206200946,-0.0461417434309635,0.065811299107703,0.1068294878849446,0.0005699354083796,-0.0603411559447153,-0.0631150436393196,-0.0586801395980406,0.0480341127108018,0.0798231973170986,-0.0394033435774249,0.0850379743240729,0.0125786581871383,0.0838480722200933,0.0379619961765554,-0.0047110468497882,0.1179018625064427,-0.052897334181449,0.139810348009306,-0.0801826157915539,0.1679539487606309
-0.0610796616922345,0.026664889987081,0.1170902590390931,-0.0253698959357637,0.0843396952511416,0.0446754367665302,0.1342874733947972,-0.133864348311655,-0.0403133197447838,0.0676010397707095,0.1061663389583566,-0.0026711702130828,-0.0665089638113314,-0.0673376272896173,-0.0620545859560966,0.0444800715889347,0.0906578760131936,-0.0302158446047357,0.0873744636660903,0.0154001914714585,0.0894278739295762,0.0329391853788405,0.0015052910298395,0.1238096037878209,-0.0551068566897486,0.139967065726038,-0.0871906724290031,0.1645721832029422
-0.0600152166911047,0.0294347170502329,0.117007869925959,-0.0225351918433282,0.0849140870630242,0.0475471291923357,0.1292173548229857,-0.136195890745555,-0.0340428675147407,0.0691395577026962,0.1047848294193892,-0.0059821834204763,-0.0724407756164367,-0.0714906597863606,-0.0651465470943446,0.0406089296874327,0.1011851709015909,-0.0206692228645849,0.0892638280232134,0.0180886559157145,0.0944782268660029,0.0278378666648561,0.0078376393027068,0.1289082657873802,-0.0572506977824314,0.1393636908612003,-0.0940819656874798,0.1602999289244437
-0.0584220278469011,0.0320255912310371,0.1162161998268994,-0.0193347712280928,0.0847612548760436,0.0500035658551468,0.1231603131932145,-0.1376922110675541,-0.0274828755886548,0.0704044962317998,0.102698984152143,-0.009335140836086,-0.0780209592992449,-0.0755479283147889,-0.0678722342250741,0.0364957548606193,0.1111923433388649,-0.0109308739743657,0.0906989446630946,0.0205839200765822,0.098890049975761,0.0227329040388481,0.0141582786101066,0.1330969920316341,-0.0593277822375139,0.1380095136785132,-0.100728409843693,0.1552290511009726
-0.0563182050366421,0.0343958930683203,0.1147126782790846,-0.0158194335698599,0.0838813856049322,0.0520145417712724,0.1162125596125094,-0.1382850514797995,-0.0207945627061681,0.0713741164604036,0.0999329361627876,-0.0127041587104998,-0.0831384335483643,-0.0794865447953172,-0.0701498482984969,0.0322198285419138,0.1204795156672471,-0.0011656282830519,0.0916822302348443,0.0228327273705953,0.1025676976628813,0.0176857032075894,0.0203411481193018,0.1362958360125785,-0.0613376938476509,0.1359210480279396,-0.1069994855909894,0.1494639647604841
-0.0537342086994073,0.036510385669844,0.1125055516223626,-0.0120480619932018,0.0822908067442309,0.0535632946691033,0.1084850120869708,-0.137921028095592,-0.0141434781104932,0.0720286196526675,0.0965204190355738,-0.0160646554834015,-0.0876892351110689,-0.0832866067914597,-0.0719020386504493,0.0278635385940366,0.1288648192374438,0.0084681677538044,0.0922246124711264,0.0247897226480424,0.105430651785728,0.0127438325773434,0.0262651509064026,0.1384466773560961,-0.0632805602615336,0.1331215364958465,-0.1127653583882115,0.1431197879559148
-0.0507122605430437,0.0383403434776344,0.1096141555690312,-0.0080860043263359,0.0800218955767463,0.0546459957155075,0.1001018013126932,-0.1365639912359443,-0.007694928654986,0.0723515966566204,0.0925041389093842,-0.0193924300830026,-0.0915790222531033,-0.0869306651126893,-0.073058415869142,0.0235111852659772,0.1361888944085099,0.017822281993524,0.092344183766801,0.0264181172879815,0.1074147060062209,0.007941394967415,0.0318172653105746,0.139513461472757,-0.0651569753268117,0.1296404370966658,-0.1179001894605882,0.1363202506886802
-0.0473053336938218,0.039863448182256,0.1060690189282943,-0.0040032024452344,0.0771226630721002,0.0552707363141328,0.0911986095491385,-0.1341969457578365,-0.0016094162658882,0.0723315300792504,0.087935072130232,-0.0226626839167242,-0.0947254425559212,-0.0904030413461962,-0.0735580188463808,0.0192477025797679,0.142318587358671,0.0267618144698197,0.0920646297391977,0.0276899733619966,0.1084726480103844,0.0033000981395295,0.0368953423995804,0.1394818443149764,-0.0669679822844481,0.1255129507401861,-0.1222855483811584,0.129195414577999
-0.0435757596689822,0.0410634852293165,0.1019117993926271,0.0001278528828642,0.073656037854358,0.0554560857459675,0.0819208691455389,-0.1308234391292027,0.0039617340160658,0.071963265235962,0.0828717274934996,-0.0258490786158081,-0.0970602870881771,-0.0936890458497161,-0.0733516284728057,0.0151572993197649,0.1471497254761403,0.0351678958466077,0.0914135356574721,0.0285861063906311,0.1085744666685583,-0.001169062208842,0.0414104852994659,0.1383583438194739,-0.068715133946336,0.1207796420779551,-0.1258138237338567,0.1218792573732346
-0.0395935068452123,0.0419298814084578,0.0971950490889362,0.0042342571202219,0.0696988727359778,0.0552293122166844,0.0724218386168926,-0.1264683436253664,0.0088803881777663,0.0712493611664778,0.0773794017936787,-0.0289229199639956,-0.0985313514119121,-0.096774151503698,-0.0724038194315396,0.0113220267711194,0.1506088955417543,0.0429397821917745,0.0904206779308521,0.0290956259533466,0.1077071301922374,-0.0054636222080901,0.0452889273325712,0.136169110966556,-0.0704006363336029,0.115486194525284,-0.1283915194109945,0.1145071735461055
-0.0354341996607019,0.0424571286904533,0.0919818043194756,0.0082448295457077,0.0653406918189636,0.0546243726851579,0.062860566185757,-0.121177982426652,0.0130251136368156,0.070201233691152,0.0715294452867739,-0.0318525510938201,-0.0991039277454831,-0.0996431806129729,-0.0706946475129988,0.0078202846056707,0.1526541944633288,0.049996288225658,0.089116406422249,0.0292151527595709,0.1058739966632861,-0.0095871094488817,0.0484733513160723,0.1329584357623707,-0.072027571081867,0.1096833238616017,-0.129942319426329,0.1072134385703374
-0.0311769588036825,0.0426441416738891,0.0863449911896971,0.0120921672084348,0.0606821911405696,0.0536797842065351,0.0533997443699723,-0.1150195763417605,0.0162940681404331,0.0688400086480835,0.0653985408075753,-0.0346030253211559,-0.098761862208679,-0.1022795617539321,-0.0682208827112779,0.0047252818899066,0.1532749684291727,0.0562765300440804,0.0875302162012524,0.028947768523505,0.1030939290566953,-0.0135462936837742,0.0509236203787935,0.1287870971027657,-0.0736001803118439,0.103426854884022,-0.1304098043741232,0.1001286812150187
-0.0269021495289926,0.0424935957244647,0.0803666371625711,0.0157145346603503,0.055833501443537,0.052436491226084,0.0442034552970162,-0.1080800168331459,0.0186071825492866,0.0671970148089745,0.0590679878812968,-0.0371361115717681,-0.0975081261143175,-0.1046647101846513,-0.0649967173947728,0.0021034769793281,0.152490600483129,0.0617399780788643,0.0856895947303037,0.0283017699055312,0.0994001924232931,-0.0173483858272124,0.0526169194988676,0.1237306512925793,-0.0751241867527904,0.0967779435917502,-0.1297597082590236,0.0933774060733675
-0.0226891277140789,0.0420112902456842,0.0741368783897821,0.0190575180516373,0.0509122189866284,0.0509358393628228,0.0354348055521541,-0.1004640002466473,0.0199075889714579,0.0653138618878884,0.0526229723944255,-0.0394106641902729,-0.0953648698496963,-0.1067775798617909,-0.0610539028839204,1.3027758783287371e-05,0.1503484463221398,0.0663658502493008,0.0836192129291152,0.027289308800923,0.0948392109535106,-0.0209983406968796,0.053547334881715,0.1178777334373914,-0.076607112773585,0.0898034050851423,-0.1279816155068424,0.0870756080122078
-0.0186140713245106,0.0412055767097215,0.0677527542273356,0.0220753843827137,0.0460412103227221,0.049217757033081,0.0272534518639762,-0.0922915858664571,0.020162282543992,0.0632420686118652,0.0461517942808848,-0.0413833652274123,-0.0923729506107536,-0.1085944273886505,-0.0564412952256317,-0.001497708227724,0.1469210515250428,0.0701519024759501,0.0813405069026151,0.0259250075038068,0.0894692572998589,-0.0244964099735131,0.0537249236443209,0.1113284209462845,-0.0780585555507573,0.0825760867075109,-0.1250900143678743,0.0813285211519543
-0.0147479788968204,0.04008688437843,0.0613167838131361,0.0247321012157548,0.0413462003258001,0.0473192323282046,0.0198130248646114,-0.0836952649543423,0.019362040624773,0.0610422278778105,0.0397450210645592,-0.0430098224910127,-0.0885909493511187,-0.1100888186400063,-0.0512238199749308,-0.0023915764532196,0.1423028088061745,0.0731126977233801,0.0788716724250765,0.0242246381952518,0.0833591362884076,-0.0278360766025806,0.0531743476491249,0.1041926812805767,-0.0794903725759954,0.0751752088699347,-0.1211246441313348,0.0762285467997002
-0.0111549069893364,0.0386673683936785,0.0549353250339287,0.0270019881460962,0.0369531597433347,0.0452731546344264,0.0132584673034784,-0.0748166478719012,0.0175206553020472,0.0587827193017115,0.0334945345311647,-0.044245982256246,-0.0840937158590381,-0.111231897683733,-0.0454808944279929,-0.0026438770117277,0.1366062301190586,0.0752774544512693,0.0762280678463573,0.0222039516186836,0.0765869108731584,-0.0310024813386719,0.0519331616683954,0.0965888993253271,-0.0809167324762909,0.0676865842368716,-0.1161500987444205,0.0718534065422552
-0.0078905059949827,0.0369606954966399,0.0487167236120515,0.0288699879812357,0.0329855190550646,0.0431075695015277,0.0077233149069088,-0.0658028906880939,0.014673562284877,0.0565380026503458,0.0274924415156749,-0.0450497931234002,-0.0789705019949819,-0.1119929252855545,-0.039304372107231,-0.0022434068312992,0.1299580149289194,0.0766875899414409,0.0734229943799921,0.0198777299279146,0.0692387010798885,-0.0339714273884048,0.0500498566607588,0.0886424558007198,-0.0823539907784647,0.0602026209443502,-0.1102546774430062,0.068264567390069
-0.0050008990467298,0.0349819724694007,0.0427692692685454,0.0303315620479085,0.0295612488499101,0.0408453722990603,0.0033269617253826,-0.0568029907557593,0.0108759701187987,0.0543865474464288,0.0218298276774793,-0.0453830385627987,-0.0733227601729183,-0.1123400811163484,-0.0327960966979675,-0.0011932327959309,0.1224950926979498,0.0773940828261232,0.0704687972749979,0.0172591241108622,0.0614075681877525,-0.0367090211571837,0.0475817634969921,0.0804843092077395,-0.0838203585981981,0.0528220182458673,-0.1035485024913035,0.0655059844436119
-0.0025219327991973,0.0327478119357464,0.0371989867048314,0.0313922295733679,0.0267898622818495,0.0385044423947144,0.0001719661943626,-0.0479640824845904,0.0062006074327753,0.0524084732861466,0.0165953447414478,-0.0452132414759195,-0.0672616959114209,-0.112241510205788,-0.0260651697311813,0.0004888614619337,0.1143608050867699,0.0774547819173158,0.0673782086741452,0.0143593180188932,0.0531924780886575,-0.0391719769274901,0.0445929210525092,0.0722495217510571,-0.0853353438219915,0.0456490738464741,-0.0961609535845155,0.0636032023056468
-0.0004788124324526,0.0302765198962098,0.0321073010595826,0.0320667849786382,0.0247694110744351,0.0360981961226848,-0.0016585320430488,-0.0394278602631976,0.0007352121848357,0.0506829911128616,0.0118736362359169,-0.0445155356081495,-0.0609056689896453,-0.1116665806896149,-0.0192250471741469,0.0027703055102027,0.1057013725541594,0.0769317850475105,0.0641658344244842,0.0111875400401749,0.0446973212464201,-0.0413085818602424,0.0411520056023844,0.0640756657649121,-0.0869189585186519,0.0387925409794329,-0.0882374963353426,0.0625628490885671
0.0011138829842266,0.0275883798104885,0.0275886299266042,0.0323782386052757,0.0235835614207169,0.0336365148164484,-0.0021032026371491,-0.0313272458694659,-0.0054201142943751,0.0492857470862275,0.0077436232122111,-0.0432743964686981,-0.0543775372565932,-0.1105873070403055,-0.0123905842747679,0.0056040878675231,0.0966627623328964,0.0758890022865902,0.0608496739413215,0.0077514211908891,0.0360299534349384,-0.0430602860276491,0.0373304066067411,0.0561010519524228,-0.0885907022402549,0.0323639991420809,-0.0799360070497819,0.0623725465554909
0.0022518239906079,0.0247059996916128,0.0237279661757908,0.0323565354335684,0.0232988482966076,0.0311269846966908,-0.0011246319050764,-0.023783403696802,-0.0121555737636239,0.0482861772578142,0.0042766885330683,-0.0414851287097815,-0.047802030861231,-0.1089798813811922,-0.0056751455215589,0.0089295409975106,0.0873880419049394,0.0743900031009326,0.0574525553719409,0.0040576762709566,0.0273012127077432,-0.0443638513634287,0.0332005181666147,0.0484627340381203,-0.0903683476142777,0.0264757338623705,-0.0714227163741459,0.0630012473270976
0.0029402263152645,0.0216546820452086,0.020598526768505,0.0320371124504879,0.023962214583017,0.0285763693134066,0.0012889473570308,-0.016903189798711,-0.0193542575008395,0.0477449827612323,0.0015348146965245,-0.0391550174045983,-0.0413032334929791,-0.10682624583938,0.0008121121164192,0.012673569796896,0.078015266077044,0.0724962275470624,0.0540033683600618,0.000113064097633,0.0186238647279743,-0.0451539646905174,0.0288342967172415,0.0412942652601942,-0.0922665711950296,0.0212381559058661,-0.0628679092894112,0.0643999961546439
0.0031928639739305,0.0184627720432839,0.0182595514650011,0.0314593583640554,0.0255989436409982,0.0259922232267947,0.0051223965374987,-0.0107771012276229,-0.02689457117,0.0477118316522486,-0.0004312555769442,-0.0363040666323739,-0.0350022324201861,-0.1041156318776882,0.0069686885862635,0.0167523061562075,0.0686759087101806,0.0702656184635948,0.0505379838990451,-0.0040744351115356,0.0101114311186214,-0.0453661947163695,0.0243021150576094,0.0347232088153242,-0.094295487929784,0.0167568265373293,-0.0544415275835571,0.0665030981312094
0.0030308554227177,0.0151619374663196,0.0167543407210482,0.0306650393787631,0.0282110896729682,0.023384548135314,0.0103329676865689,-0.0054777714570595,-0.0346524389882633,0.0482233851362395,-0.0015837559311576,-0.0329652691565319,-0.0290149821866058,-0.1008459887952472,0.0127008470419409,0.0210731494426369,0.0594938142842896,0.0677517060618306,0.0470997649130527,-0.0084943014201667,0.0018768638355943,-0.0449401524980378,0.0196719217909074,0.0288684346548502,-0.0964591608246657,0.0131291901566458,-0.0463088229524159,0.0692296634728176
0.0024812860065925,0.0117873349758689,0.0161086231820651,0.0296967519487613,0.0317764989167575,0.0207673899458473,0.0168502274314954,-0.0010590367333922,-0.0425032522096183,0.0493017331510506,-0.0018994437799535,-0.0291843744259904,-0.0234504093338074,-0.0970252236196001,0.0179253225674017,0.0255371306006854,0.0505846119384957,0.0650031496867299,0.0437395917666824,-0.0131321020675416,-0.0059689578330334,-0.0438227007621702,0.0150086948661125,0.0238372662617098,-0.0987541675477845,0.0104411461179313,-0.038626204254108,0.072485487004808
0.0015757350254723,0.0083776213459296,0.0163293392343409,0.0285964581616821,0.0362484966253544,0.0181602773246037,0.0245766605222569,0.0024444222564098,-0.0503235511591498,0.0509533077660434,-0.001370871259657,-0.025019147141804,-0.0184087689299798,-0.0926721787675027,0.0225706016766692,0.0300415176838653,0.0420555074137527,0.0620637152739998,0.0405153529526793,-0.01796815490182,-0.0133189132196002,-0.0419710508267813,0.0103741593067899,0.0197225703932805,-0.1011683119644569,0.0087636152633767,-0.0315374115386008,0.0761652112390799
0.0003487780184625,0.0049747753637616,0.0174039176173143,0.0274041521427762,0.0415562906428043,0.0155894088543883,0.0333889809636816,0.0050168784149449,-0.0579924526660925,0.0531683233897179,-7.297381861560637e-06,-0.0205381336849941,-0.0139802492440664,-0.0878172822238137,0.0265777638543862,0.0344825646228403,0.0340053481713544,0.0589726426026245,0.0374908814843987,-0.022976319972499,-0.0200714941773697,-0.0393555875790352,0.0058267234281076,0.0165999075171404,-0.1036795702961784,0.0081492715053844,-0.0251701330025773,0.0801547150427118
-0.0011634657892103,0.0016237059893092,0.0193001070948885,0.0261566971518515,0.0476061134964302,0.0130885066676052,0.0431401509800751,0.0066608288792229,-0.065392854203255,0.0559207712341625,0.0021648301424715,-0.0158189773605797,-0.0102438095196132,-0.0825028173921092,0.0299008981091189,0.0387582942603931,0.0265248452211901,0.0557653351723203,0.0347343504732214,-0.028123006450262,-0.0261327903337747,-0.03596227339235,0.001421575774266,0.0145248783761011,-0.1062553582653033,0.0086296131184411,-0.0196331599805292,0.0843336651795067
-0.0029246745863338,-0.0016283653936898,0.0219664050245417,0.0248868634555336,0.0542830930262788,0.0106992688071855,0.0536620785338414,0.0073957872673403,-0.0724124610046162,0.0591689728230732,0.0051018786268359,-0.0109463444324776,-0.0072662280000723,-0.0767827757214572,0.032507126845928,0.0427712021314223,0.0196968327332408,0.0524742885855178,0.0323161752163242,-0.0333664731905205,-0.0314185484014191,-0.0317945007917194,-0.002789122628983,0.0135308109093406,-0.1088521970007619,0.0102125414636171,-0.0150141507020497,0.0885781650758124
