7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
-0.0902707273537464,-0.0258005039479688,-0.0260449621418853,-0.0323549901959889,-0.1169173936473558,-0.0170758799635497,-0.0677175015788104,-0.0862494178286124,-0.0982073673396914,0.0808410725656328,-0.1070473470445997,0.0398749835136609,-0.0484714719450069,-0.0880463890271099,-0.1019270106278299,-0.0353797821945684,0.1350430461260013,-0.1317456960930304,-0.0920712967687209,-0.1680153324847108,-0.0485772188851718,-0.0287638257449672
-0.0901053336253249,-0.0265370066185652,-0.0285730237156959,-0.0333254011658132,-0.1183851426542803,-0.0210626476732096,-0.0695147183526266,-0.0894648976091951,-0.1006464326795811,0.0771105897107427,-0.1076044442856966,0.0411799064704547,-0.0513024625667036,-0.0892887268552544,-0.1045086630880529,-0.0365955669155313,0.1530800418179558,-0.1374522901585283,-0.0953072552194918,-0.1768897836575632,-0.0507549849836853,-0.0301076661292753
-0.0897475385494448,-0.0274397956980955,-0.031195006742763,-0.0343931325547324,-0.119489708020054,-0.0244546848201446,-0.0714349350339463,-0.0929659068393941,-0.103210761173535,0.0737193342607519,-0.1080801575559444,0.0423806663867471,-0.0542790732975981,-0.0906948089604824,-0.1071964444301405,-0.0379626190450351,0.1712668189122104,-0.1430133844448269,-0.0986365855252305,-0.1853360046195079,-0.0528953653451628,-0.0316990445965818
-0.0892519242814543,-0.0284972449598206,-0.0338213773375439,-0.0355507188510192,-0.1202367004599574,-0.0271042901108741,-0.0734254469085535,-0.0966984277699693,-0.1058556648598543,0.0707078682190192,-0.1085039920984028,0.0434512475817945,-0.05734249690947,-0.0922763511613445,-0.1099876251459681,-0.0395028150247631,0.1893662071101587,-0.1483516916497003,-0.1019740881405924,-0.193138852572683,-0.0549999709422977,-0.0335133275411352
-0.0886821343408721,-0.0296881209884784,-0.0363473325177213,-0.0367832212907158,-0.120639816870024,-0.0288733933440204,-0.0754199930638207,-0.1005919490313011,-0.1085225832930907,0.0680955768416854,-0.1089085317561762,0.0443685835284901,-0.0604231356849394,-0.0940369200794267,-0.1128723120518762,-0.041233709994898,0.2071433387723089,-0.1533869605080106,-0.1052170419441399,-0.2000781367413227,-0.0570707642159693,-0.0355121366434325
-0.0881092242119594,-0.0309808315741649,-0.038654141987622,-0.0380673648900146,-0.1207197266964282,-0.0296367151080215,-0.077339478511137,-0.1045598256131541,-0.1111394526141348,0.0658809689534235,-0.109328972939334,0.0451139515126157,-0.0634415170751997,-0.0959709156166637,-0.1158323074358802,-0.0431671258181367,0.2243708737992976,-0.158036704809592,-0.1082467020116814,-0.2059346441738928,-0.0591097996421131,-0.0376427308825621
-0.0876095032525822,-0.0323329637281292,-0.0406111330435468,-0.0393708824285288,-0.1205025524994244,-0.029284767559366,-0.0790932485568428,-0.1085002097578985,-0.11362158990487,0.0640427373696397,-0.1098024754592131,0.0456744267309345,-0.066309628556447,-0.0980627260720378,-0.1188401224769766,-0.0453077041316175,0.2408338178804839,-0.1622170128613276,-0.1109305293925493,-0.2104965513411955,-0.0611189494580082,-0.0398377893599941
-0.0872619090879127,-0.0336911616281344,-0.0420783050184936,-0.0406521146033901,-0.1200179988839224,-0.0277266249818011,-0.0805809229953352,-0.1122975766892,-0.1158731031213401,0.0625415066279152,-0.1103673198513277,0.0460443427900778,-0.0689326687295158,-0.1002860982808466,-0.1218582125499103,-0.0476514710653111,0.2563337951120893,-0.1658434538509153,-0.1131251310660119,-0.2135660067872571,-0.0630996286002155,-0.0420156454407734
-0.0871449823193986,-0.0349913859935406,-0.0429095325328174,-0.0418599103092054,-0.1192972052882745,-0.0248923907304811,-0.0816947773452374,-0.1158248498340916,-0.1177888188825335,0.0613221709533556,-0.1110618673802215,0.046226696851068,-0.0712111945946352,-0.1026037647326181,-0.1248385014030117,-0.0501844661985163,0.2706926766379275,-0.1688321003911054,-0.1146798584488608,-0.2149656489899728,-0.0650525321227002,-0.044081013579394
-0.0873335355346213,-0.0361595852074422,-0.0429562901738378,-0.0429338645733433,-0.1183704174120849,-0.0207352861560657,-0.0823226358784461,-0.1189461075700991,-0.1192567008013182,0.0603167077696982,-0.1119233271848217,0.046234431337031,-0.0730436261899718,-0.1049673674877133,-0.1277222563953627,-0.0528814936241884,0.283755507257885,-0.1711006868545327,-0.1154409812318917,-0.2145448111982465,-0.0669773967837315,-0.0459262386159709
-0.0878951347166508,-0.037112795479861,-0.0420718059230403,-0.0438049241402762,-0.1172645878723762,-0.0152332881032498,-0.0823512170771525,-0.1215198282504983,-0.1201607105766251,0.0594473410777477,-0.1129863447882859,0.0460915207095603,-0.0743290501291569,-0.1073177142650565,-0.1304403678476161,-0.0557050572511139,0.2953927082484786,-0.1725699199988927,-0.1152563209280274,-0.2121851634084717,-0.0688727964106252,-0.0474330830700563
-0.0888865314969104,-0.0377606729768047,-0.0401155272190833,-0.0443963818203443,-0.1160010275616443,-0.0083902457743082,-0.0816698469895024,-0.1234026036136775,-0.1203840436126925,0.0586299239693171,-0.1142814368843204,0.045833791676767,-0.0749702440029425,-0.1095853949836021,-0.1329140724913541,-0.058604545154731,0.305501564695355,-0.173164951322018,-0.1139801972542395,-0.2078055523385906,-0.0707359784118505,-0.0484750509516436
-0.0903501996249748,-0.0380074454926329,-0.0369577625109706,-0.044625270063808,-0.1145932338849052,-0.0002364162555557,-0.0801744305421486,-0.1244532242424612,-0.1198126515131975,0.0577774094913083,-0.1158333081556365,0.0455094084236523,-0.0748768253459392,-0.1116917773854711,-0.1350561447325592,-0.0615157284352658,0.3140070287854076,-0.1728170096509891,-0.1114785130753998,-0.2013658240074735,-0.07256274670349,-0.0489202270280362
-0.0923111371684927,-0.0377542551885866,-0.0324843433661038,-0.0444041513113969,-0.1130450197598618,0.00917162830792,-0.0777715463006,-0.1245370160711906,-0.1183389464532387,0.0568032832070304,-0.1176590962352919,0.0451789608662413,-0.0739684132995142,-0.113550388525355,-0.1367725607989593,-0.064360638391387,0.3208618870310274,-0.1714651781667846,-0.1076337830814987,-0.1928694501700795,-0.0743473945858236,-0.048634588762011
-0.0947740963402845,-0.0369018473904061,-0.0266011389589149,-0.0436432872115764,-0.1113490578464277,0.0197517495048583,-0.0743825077873376,-0.1235302854746525,-0.1158655680385555,0.0556248385847745,-0.1197666004138855,0.0449151031657886,-0.0721776797222964,-0.1150686753424644,-0.1379646206043073,-0.0670478816840383,0.3260463497655241,-0.1690582831827837,-0.1023499002879685,-0.182364828098193,-0.0760826899609575,-0.0474857249310915
-0.0977213950307994,-0.0353535436394596,-0.0192382476558616,-0.0422531509273627,-0.1094859384918169,0.0313976500462403,-0.0699472157363341,-0.1213247135385965,-0.1123090824239785,0.0541661874215857,-0.1221525580948488,0.0448017014919556,-0.0694531607699804,-0.1161501226482637,-0.1385314910298294,-0.0694734462593335,0.3295671258975923,-0.1655568436276648,-0.0955564348360626,-0.1699451804201549,-0.0777599149412938,-0.0453468711170834
-0.101111448181724,-0.0330184203711282,-0.0103536908884702,-0.0401472272284459,-0.1074238183329735,0.0439809130610508,-0.0644276123802676,-0.1178315290272259,-0.1076034766021226,0.0523609115274053,-0.1248010400311322,0.0449324641997102,-0.0657617011032793,-0.1166966910140708,-0.1383731128688464,-0.0715220406460371,0.3314560455220287,-0.1609350118077619,-0.0872122726275757,-0.1557470441025921,-0.0793689624881851,-0.0421011488548883
-0.1048781335260244,-0.0298145982046857,6.355646481906057e-05,-0.0372450251540149,-0.1051187105835946,0.0573536155644298,-0.0578105441897085,-0.1129852857467479,-0.1017033083805846,0.0501542784091601,-0.127682040653099,0.0454090442677214,-0.061090411767223,-0.1166115206432138,-0.137393392454057,-0.0730689952858441,0.3317682887309148,-0.1551824194326902,-0.077308427226203,-0.1399474006715694,-0.0808984941215947,-0.0376458734219802
-0.1089310756536953,-0.0256725316710442,0.0119913470832211,-0.0334752092345791,-0.1025154390668851,0.0713514292065473,-0.0501098486651866,-0.1067470749176288,-0.0945863753975052,0.0475049621991243,-0.1307503428547262,0.046338623110134,-0.055448039941532,-0.115801831017646,-0.1355035787207372,-0.0739827363852913,0.3305802725371088,-0.1483058300099171,-0.0658698959739319,-0.1227595590968904,-0.0823361645465378,-0.0318967763560725
-0.1131568959137783,-0.0205381764271959,0.0253730751529781,-0.0287787389348569,-0.0995492474426242,0.0857970979914868,-0.0413675091816927,-0.0991070180101394,-0.086255775547515,0.0443862310369664,-0.1339447369737656,0.047831006578542,-0.0488656741512306,-0.1141819308223571,-0.1326257081736167,-0.0741278203295591,0.3279872411586902,-0.1403304914411528,-0.0529564775877133,-0.1044279546995771,-0.0836689206947704,-0.0247919743117938
-0.1174214349258877,-0.0143759020194087,0.0401174111811709,-0.0231118931857156,-0.096148024211059,0.1005041679632641,-0.0316537706159952,-0.0900859107502232,-0.0767412473331038,0.0407865829704571,-0.1371876710043842,0.0499952876399339,-0.041396741118651,-0.1116762393221134,-0.1286959851432634,-0.0733684903396941,0.3241005998595124,-0.1313010826804089,-0.0386625195593024,-0.0852220688193916,-0.0848833836776158,-0.0162955075168386
-0.12157291143576,-0.0071710146332072,0.0560991065098843,-0.0164490484829296,-0.0922350742470408,0.1152808391142941,-0.0210661721814926,-0.0797359240517045,-0.0660997025145413,0.036709833479806,-0.1403854030715187,0.0529361549847475,-0.0331162878845956,-0.1082222098329224,-0.123667954213307,-0.0715726876658276,0.3190450304490432,-0.1212821568990062,-0.0231156150334874,-0.0654297021741916,-0.0859663221187624,-0.0064002707933336
-0.1254459379262746,0.0010682424170173,0.0731608740292336,-0.0087850759309277,-0.0877323399718393,0.1299338144435357,-0.0097275230893849,-0.0681403106037547,-0.0544148949263489,0.0321746780432423,-0.1434287176426997,0.0567499514402781,-0.0241195815469346,-0.103773039033632,-0.1175153173796878,-0.0686164186256381,0.3129554280395335,-0.1103580012606919,-0.0064743163424219,-0.0453498483731585,-0.086905223988887,0.00486983004455
-0.1288662717185238,0.0103093311655847,0.0911163080232357,-0.0001372258195016,-0.0825639507804491,0.1442720337406052,0.002217088083466,-0.0554121137152404,-0.0417962073481001,0.0272137717566949,-0.1461942534849043,0.0615206090187065,-0.0145200947253684,-0.0983000436496022,-0.1102342521145357,-0.0643883481246646,0.3059737036753381,-0.098631859661505,0.0110750276619071,-0.0252854132033406,-0.0876889711085308,0.0174586416726156
-0.1316561423471078,0.0204948047669097,0.109753763159342,0.0094536210884245,-0.0766599588348088,0.1581101985900673,0.0146041051526517,-0.0416919239791786,-0.0283765805059296,0.0218723840978085,-0.1485464735593927,0.0673156071114033,-0.0044469736638863,-0.0917945897672452,-0.1018450994429119,-0.0587944621235985,0.2982455054333939,-0.0862244980560381,0.0293221739340284,-0.005536012135577,-0.0883086156765448,0.0312775567545398
-0.1336399640513243,0.0315425080315424,0.1288410725852459,0.0199224376131834,-0.0699601036427865,0.1712720181560904,0.0272559529750173,-0.0271447752494975,-0.0143096511806306,0.0162066999942646,-0.1503402847022144,0.0741821152210615,0.005957895218944,-0.0842694708831161,-0.0923933138183951,-0.051762618166075,0.289916920565718,-0.0732721296176982,0.0480374734960721,0.013608943880716,-0.0887582514279358,0.0462064002556129
-0.1346502183846159,0.0433466283290583,0.1481309506302507,0.0311803445772664,-0.0624174379830914,0.1835931298018646,0.0399859166279771,-0.0119563103230803,0.0002337940339952,0.0102818481155707,-0.1514242883424549,0.0821434903282014,0.0165430969459972,-0.0757596494103817,-0.0819495981256513,-0.0432467868559924,0.2811312317247143,-0.05992375541882,0.0669767866456573,0.0318766924469755,-0.0890359634901512,0.0620954158184776
-0.1345332777384979,0.0557795920368961,0.1673668990956104,0.0431157560971202,-0.0540016448490329,0.1949236715878252,0.052603239205031,0.0036716248051334,0.0150699104195575,0.0041697434909384,-0.1516446133847429,0.0911963003390656,0.0271510577967057,-0.066322302480908,-0.0706091854439979,-0.0332307801736844,0.2720258093775927,-0.0463380116061393,0.0858866707286618,0.0490169425867678,-0.0891448311375879,0.0787683018643044
-0.1331549369037438,0.0686947597741556,0.1862894187561665,0.0555963758533873,-0.0447018801936151,0.2051305026835914,0.064918235345249,0.0195257833972419,0.0300062711580035,-0.0020531660568537,-0.15084924983719,0.1013080380632616,0.0376214656731547,-0.0560361450919382,-0.0584902712467478,-0.0217312664176347,0.262729228245238,-0.0326796425457849,0.1045096975843046,0.0648069565834144,-0.0890939470843863,0.0960261932635451
-0.1304054269667974,0.0819298331952041,0.2046423195864612,0.0684720004457802,-0.034528990108475,0.2140990811012264,0.0767472380346449,0.0353865396955748,0.044846555992889,-0.0083081616496829,-0.1488927683765966,0.1124156740051839,0.0477946511751207,-0.0450000395406061,-0.0457316419257426,-0.0087998874425744,0.2533586964352453,-0.019115738478772,0.1225897730161936,0.0790558002492104,-0.0888994063582655,0.113652437973358
-0.1262037036300133,0.0953108497653815,0.2221789240376396,0.0815780415278206,-0.0235169740553026,0.2217350152831316,0.0879172239284589,0.0510329615831649,0.0593952817012254,-0.0145164404382192,-0.1456412788963634,0.1244251704068486,0.057514859049468,-0.0333309365481145,-0.0324895843196442,0.0054756779357851,0.2440178809281105,-0.0058118845529127,0.1398773469121163,0.0916076971565154,-0.0885852077043897,0.1314179809582772
-0.120500829793714,0.108656612172231,0.2386679669439138,0.0947396375101095,-0.0117235977035952,0.2279653071663729,0.0982699929520406,0.0662477840762166,0.0734624144192755,-0.0206011537299183,-0.1409774526448885,0.1372120435832708,0.0666333576167349,-0.0211612270742311,-0.0189341932124792,0.0209718207160693,0.2347952019683807,0.0070716343071288,0.1561344178408402,0.1023444442513809,-0.0881840014171692,0.1490871416947936
-0.1132823090293162,0.1217833782258656,0.2538990124556012,0.107776192124454,0.0007699013488999,0.2327393001147985,0.1076658072109356,0.0808221572546759,0.0868677224345114,-0.0264892332417903,-0.1348054104659168,0.1506230178426321,0.075011347765958,-0.0086356114063201,-0.0052452175284959,0.0375303456206957,0.2257626521540644,0.0193834401346874,0.1711392486424157,0.1111868641462281,-0.0877376102784702,0.1664235581881235
-0.1045692712410865,0.1345096270870895,0.2676872312735887,0.1205061540897717,0.0138600265123916,0.2360293365090933,0.1159864195913191,0.0945600674599179,0.0994447514755742,-0.0321129563365774,-0.1270552665218779,0.1644787645701665,0.0825226417259549,0.0040923884873571,0.0083923994995098,0.0549610629814272,0.2169751746818158,0.0309843667475633,0.1846907187372544,0.118095284643304,-0.087297246068584,0.1831960704739921
-0.0944184627656402,0.1466607190925668,0.2798774081813663,0.1327518412553809,0.0274231179533699,0.2378311180146192,0.1231374429005974,0.1072823536595594,0.1110443295897111,-0.0374112168365822,-0.1176871151144154,0.1785776676826623,0.0890560846591248,0.0168641368334834,0.0217931250919968,0.0730455797961987,0.2084706108768466,0.04175037208955,0.1966122441960153,0.1230690507366922,-0.0869233443462889,0.1991843295679077
-0.0829210480908414,0.158073278653047,0.2903470776752316,0.1443441143716245,0.0413182494310789,0.238163748324844,0.1290500265038385,0.1188302591805061,0.1215375325128468,-0.0423304851224883,-0.106694259594604,0.1927005054424443,0.0945176898121296,0.0295196735512038,0.034775427430178,0.0915421813224698,0.2002702017229152,0.0515749909134399,0.206755198490256,0.1261450903153332,-0.0866849462348471,0.2141839421375851
-0.0702002860542905,0.1685991508475506,0.299008711882025,0.1551267193514492,0.0553908037749485,0.2370694258111705,0.1336818205982315,0.1290684714890177,0.1308180613569994,-0.0468254588002167,-0.0941055075459113,0.2066158924657773,0.0988324520480485,0.0419014521619232,0.0471662013466313,0.1101916385247916,0.1923796036325943,0.0603712818591147,0.2150017667176321,0.1273955731358563,-0.0866585687676771,0.2280109942788294
-0.0564081957160405,0.1781088097438165,0.3058109088963134,0.1649601408107422,0.0694765722351354,0.2346127444935038,0.1370172203222857,0.1378876098958379,0.1388040020280018,-0.0508594220548739,-0.079986394598245,0.220086288184268,0.1019457972947953,0.0538579048250805,0.0588048928734979,0.1287237290481469,0.184790357147934,0.0680732407304563,0.2212671659923343,0.1269247236354182,-0.0869265252861887,0.2405058363136485
-0.0417213716820468,0.1864941271131907,0.3107385520517598,0.173724841217858,0.0834062015708099,0.2308795581461635,0.1390668944429327,0.1452061247131714,0.1454389500447021,-0.0544043467043046,-0.0644392479801875,0.2328743516219562,0.1038246192873366,0.0652467304144411,0.0695472047149067,0.1468642244943558,0.1774817304014632,0.0746366659409748,0.2255011666714439,0.1248648713722736,-0.0875746840514774,0.2515360505062492
-0.0263361415768639,0.1936704412821134,0.313811933464145,0.1813237959296027,0.0970098037611595,0.2259753654686511,0.1398666175545988,0.1509715737419502,0.1506924956015526,-0.0574407799470726,-0.0476020564472597,0.2447494085083079,0.104457852298362,0.0759378222550347,0.0792682854504991,0.1643420775224061,0.1704228482035325,0.0800394733242886,0.2276888548976232,0.1213718472608584,-0.0886896854407122,0.2609985611299943
-0.0104632769828852,0.1995778952309605,0.315084860376624,0.1876842712608977,0.1101215464014174,0.2200231847299826,0.1394754411845289,0.1551612451446462,0.154560072834272,-0.0599575721449599,-0.0296461707918562,0.2554937955456732,0.1038565311249134,0.0858157742069028,0.0878653266153829,0.1808965394775978,0.1635750128601712,0.0842814668305147,0.2278505878416134,0.1166198577812065,-0.0903556738882356,0.2688208787318981
