48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
0.1747541699546308,-0.0389874095790142,-0.0009650485650974,-0.0779274897308752,0.0329179795838879,-0.0440208402991208,-0.0375735768807292,-0.0175354490672299,-0.0682646901715433,0.1929242887497591,-0.0477940338732517,0.0369694347502226,0.1025521683036377,0.1866977255729196,-0.0674998799500372,-0.0087711213445815,0.1839665215685428,-0.0927368312802025,-0.0616752503599991,0.1375867103397615,-0.060994883767036,-0.0755368437129947,0.0802129719683162,0.0061730279554735,-0.0808738795359625,-0.0882246365820709,-0.0344079662287808,-0.0525195067122592,-0.0313702785082921,-0.0485695044073542,0.2362977971811422,0.1597962715240946
0.1822786998157954,-0.0406847077859602,-0.0041050714919278,-0.0810320514923215,0.0401518394439532,-0.0458370589540345,-0.0380390673686788,-0.0206356584087943,-0.0719927281797254,0.2036217847216975,-0.0502937201528572,0.0357098055118524,0.1047096827600095,0.1939046346273368,-0.0702880246333599,-0.0112094077986858,0.1927321308344936,-0.0969499155026314,-0.063731873281789,0.1486258289618555,-0.0665680069187477,-0.0787654500905079,0.0877236508695919,0.0095651853504552,-0.0849914021213483,-0.0918651841535196,-0.0390200980765255,-0.0553270803843263,-0.0353014453237909,-0.0513467792277909,0.2455051169981922,0.1699200003698327
0.1887999477859567,-0.0425252778197126,-0.0076778771345499,-0.0842721888625454,0.0484758059812056,-0.0477948438464634,-0.0376803025521541,-0.0234579054722871,-0.0754011380449665,0.2135865100515555,-0.052570344450751,0.0338209896748558,0.1059652023010322,0.1998574513265968,-0.0731273322528694,-0.014125439246123,0.2001042610212303,-0.1008417490839146,-0.0659282544417387,0.159906820627064,-0.0721363994477272,-0.0820246004875318,0.0957657318154451,0.014310118335246,-0.0887099067559532,-0.0956519428685995,-0.0442393739546388,-0.0580173670716144,-0.0393416474830408,-0.0540029812871296,0.2533874375128896,0.1800292531030411
0.1943101756690882,-0.0445363425937778,-0.0116587685360273,-0.0876355844124373,0.0577962943075364,-0.0499020544263255,-0.0364218144622719,-0.0260213902717142,-0.0785286454226248,0.2227669329723365,-0.0545195999697332,0.0313145206684711,0.1063157759362834,0.2045721422988758,-0.0759879234953993,-0.0174886977804641,0.2061037297176546,-0.1044231488306047,-0.0682595319997703,0.1712889896971894,-0.0776988523726711,-0.0853000039978496,0.104229739347754,0.0203909950099059,-0.0920580989121953,-0.0995833335348939,-0.0500064879067761,-0.0605078378319382,-0.0434473390311844,-0.056526089861111,0.2599475762917322,0.1900097036194917
0.1988127911315349,-0.0467408189757747,-0.016013335844698,-0.0911005079463977,0.067992681926742,-0.0521589864219244,-0.0341987437857417,-0.02834944340468,-0.0814186147329289,0.2311174276661372,-0.0560315476619539,0.0282147247118387,0.1057714496087239,0.208081197700805,-0.0788288045548626,-0.021259058882601,0.2107728155621542,-0.1077103948032643,-0.0707189596757736,0.1826201822275873,-0.0832496936320115,-0.0885687511598154,0.1129900673444841,0.0277630967555291,-0.095070091904457,-0.1036487039919076,-0.0562495477638309,-0.0627078939030099,-0.0475730865895323,-0.0589076079187187,0.2652056944765497,0.199741317044759
0.2023210457402506,-0.049155577439054,-0.0206985689134792,-0.0946350333402734,0.0789211253955811,-0.0545568717820069,-0.0309599092595542,-0.0304684201281652,-0.0841168861386074,0.2385989818748752,-0.0569938552011153,0.0245582682561438,0.1043548787234508,0.2104312310174248,-0.081597235700529,-0.0253881243366399,0.2141730944413284,-0.1107245437132051,-0.0732983536947196,0.1937424772845948,-0.0887783091940015,-0.0917983141466284,0.1219094768424288,0.0363540686479164,-0.0977836334569117,-0.1078270791216797,-0.0628870669118726,-0.064520913858807,-0.0516738731306884,-0.0611434057993284,0.2691972660730526,0.2091028332410564
0.2048566461546344,-0.051789698266953,-0.0256642909813869,-0.0981965156580712,0.0904190595358347,-0.0570765847681187,-0.0266707346376749,-0.0324066199609571,-0.0866696087827829,0.2451796909829665,-0.0572953940878285,0.0203933020567394,0.1021008100974856,0.2116804155976487,-0.0842285714520542,-0.0298207556428899,0.2163828505655948,-0.1134905874649584,-0.0759885372892379,0.2044977723608193,-0.0942690142726955,-0.0949458528438846,0.1308438354723497,0.04606492519788,-0.1002383322244357,-0.1120861244361662,-0.0698311782499019,-0.0658467575439721,-0.0557072198542875,-0.0632343905359827,0.2719707755382979,0.2179760503146735
0.2064483618426096,-0.0546427953978665,-0.0308548673354437,-0.1017313785426831,0.1023102001146631,-0.0596876433672876,-0.0213158693506718,-0.0341932913875444,-0.0891211702585908,0.2508350431151805,-0.056830080438966,0.0157781994670425,0.0990554209116962,0.2118958935934544,-0.0866466437753442,-0.0344967685950117,0.2174941719992284,-0.1160364915510805,-0.0787797507452483,0.214733005448985,-0.0997012880345429,-0.0979579015142136,0.1396468875126617,0.0567718498479655,-0.1024739673953657,-0.1163813946837314,-0.0769909250551843,-0.066584668985483,-0.0596350093685997,-0.0651869513598365,0.2735852772137042,0.226249704148831
0.2071307055250305,-0.05770348528419,-0.036211123039102,-0.1051752555849925,0.1144098450722588,-0.062347589064973,-0.014901341311287,-0.0358577718440927,-0.0915123161942642,0.2555480189979651,-0.0555008276588037,0.0107799106308219,0.0952754966398538,0.2111512828912032,-0.0887647390359061,-0.0393527433650028,0.2176098478257459,-0.1183921554917976,-0.0816619940809707,0.2243048033545393,-0.1050503499585394,-0.1007705024530593,0.1481748552150145,0.0683287902474938,-0.104528954691005,-0.1206559369947705,-0.0842754809974458,-0.0666364951114713,-0.0634249207108557,-0.0670131426625163,0.2741079476274056,0.2338227839018698
0.2069427499353197,-0.060948081172978,-0.0416723869544441,-0.1084535207766282,0.1265302558904216,-0.0650018166204815,-0.0074560925225679,-0.0374288012917541,-0.0938785448036052,0.259309044176946,-0.0532234646306324,0.0054719797037688,0.0908274279493433,0.2095243891017767,-0.0904871932065987,-0.0443238972880497,0.2168401844420986,-0.1205883430967229,-0.0846252702656751,0.233083401281915,-0.1102880289432207,-0.1033098393169244,0.1562906927184212,0.0805708081988451,-0.106439029726903,-0.1248403124378343,-0.0915971575204687,-0.0659101134441052,-0.0670514176466896,-0.0687305779556824,0.2736117495002817,0.2406071746516353
0.2059271273359332,-0.0643395927936535,-0.0471785671697251,-0.1114822324157658,0.1384859013502606,-0.0675839092190849,0.0009672298415025,-0.0389340340316694,-0.0962488491965212,0.2621158387167129,-0.0499304621319213,-6.770361636604291e-05,0.08578600871302,0.2070952046238611,-0.091711599189398,-0.0493459605428103,0.2152998520975986,-0.1226556331601326,-0.0876597000311456,0.2409557371598062,-0.1153838614496368,-0.1054934035506317,0.1638678416591802,0.0933180965635917,-0.1082361957083076,-0.1288530902353118,-0.098874071152718,-0.0643229415502633,-0.0704962639541944,-0.0703620214450019,0.2721733067396165,0.2465295721915152
0.2041292379356342,-0.067827107492147,-0.0526721569196345,-0.1141695022202364,0.150098360965917,-0.0700165140389294,0.0102923227160282,-0.0403997585784072,-0.098644864871625,0.2639732107547124,-0.0455743042996168,-0.005759326808062,0.0802330236667394,0.2039442477860226,-0.0923315868332266,-0.0543569892724178,0.2131048608225492,-0.1246234407589887,-0.0907554852973232,0.2478276807047098,-0.1203063511393846,-0.1072317034115744,0.170793371017463,0.1063805299111988,-0.1099479674193044,-0.1326018553078069,-0.106032365206285,-0.0618053853961028,-0.0737485712232112,-0.0719346772507844,0.2698710649848826,0.2515326665862895
0.2015966718798189,-0.0713456212551973,-0.0581000708998164,-0.1164172871423896,0.1612007132861108,-0.0722127699926446,0.0204201723191198,-0.0418508200763804,-0.1010804608243416,0.2648928358751761,-0.0401303431234538,-0.0115236459729353,0.0742556245026998,0.2001512648373355,-0.0922401024053499,-0.0592990475722875,0.210369748911111,-0.1265191556483331,-0.0939027070193469,0.2536254081342836,-0.1250243250675506,-0.1084304979262887,0.1769704211753683,0.1195625763414464,-0.1115969278516642,-0.1359847524908244,-0.1130079083307079,-0.0583040743227754,-0.076804414424072,-0.0734791895004664,0.2667837842866882,0.2555756361890657
0.1983788291468286,-0.074816376702671,-0.0634152195763051,-0.1181235857304718,0.1716412719379442,-0.0740782744169647,0.0312309030847653,-0.0433107248559197,-0.1035617902193188,0.2648930551526307,-0.0335989840452596,-0.0172844336812878,0.0679445065838491,0.1957942885262252,-0.0913330820392539,-0.0641196903643788,0.207205048965387,-0.1283674377326265,-0.0970909542615165,0.2582959762883383,-0.1295083262462504,-0.1089935092297046,0.1823199114647313,0.1326683692300445,-0.1132005979945012,-0.1388925700616401,-0.1197474244666885,-0.0537847284779714,-0.0796660764075954,-0.0750283788191685,0.262989381226594,0.2586340292370895
0.1945267044667038,-0.0781477500394151,-0.0685777431438285,-0.119185004178626,0.1812865757246035,-0.0755135498763274,0.0425864857409994,-0.0448018933520576,-0.1060877913815765,0.263998712064326,-0.0260070709179623,-0.0229707716453741,0.0613919141917146,0.1909490211265651,-0.0895133850041012,-0.0687731844921952,0.2037150779267184,-0.1301897006052735,-0.1003087935541553,0.2618071832806508,-0.133731986918183,-0.1088255376376677,0.1867815092975617,0.1455067227968237,-0.1147716048117236,-0.1412113415597375,-0.1262090424403765,-0.048234511008552,-0.0823410029660803,-0.0766157516995593,0.2585641094718879,0.2606991342605765
0.1900927915083212,-0.0812367104447732,-0.0735558462837089,-0.1194996398185647,0.1900235842064974,-0.0764169469154088,0.0543342064410037,-0.0463460166944698,-0.1086511032249512,0.2622410337028805,-0.0174083688233428,-0.028519084700319,0.0546895192944222,0.1856884885396183,-0.0866948292320588,-0.0732214158088164,0.1999960800160621,-0.1320038030471978,-0.1035431001298626,0.2641468259362782,-0.137673330388653,-0.1078358761765703,0.1903138950752437,0.1578958758468739,-0.1163181180064239,-0.1428254188135008,-0.132362286171544,-0.0416637321756647,-0.0848405639310254,-0.0782738288438172,0.2535820426301039,0.2617769532695149
0.1851310526492283,-0.083970853933559,-0.0783261985620199,-0.1189702120843968,0.1977610735725283,-0.0766878944388803,0.0663107491958515,-0.0479644644563187,-0.1112393327380847,0.2596575463658275,-0.0078830825268211,-0.0338748273106928,0.0479262358231121,0.1800828967094729,-0.082806154882062,-0.0774344451783202,0.1961347362632746,-0.133823955759933,-0.1067782846904281,0.2653214769518207,-0.1413159519220883,-0.105941896970916,0.1928943884446463,0.1696677637560885,-0.1178445136501834,-0.1436209414919418,-0.138187555792855,-0.0341067953560033,-0.0871787224306115,-0.0800323471315439,0.2481148031491193,0.2618868940634994
0.1796968979886415,-0.086230989987413,-0.0828738915767984,-0.1175073533411986,0.2044302666333182,-0.0762303874250514,0.0783467030997895,-0.049678686620265,-0.1138365879710672,0.2562920011163546,0.0024636052894556,-0.0389937542418712,0.0411860465464571,0.174199612943277,-0.0777947330433919,-0.0813906952237332,0.1922070420806803,-0.13566083734302,-0.1099954602783271,0.2653549073903377,-0.1446500316730267,-0.1030726626125518,0.1945180263251713,0.1806716485971502,-0.119352212931782,-0.1434896008035253,-0.1436751738705332,-0.0256223052699844,-0.0893707137869087,-0.0819163975710794,0.2422314672807944,0.2610602916763279
0.1738471200343636,-0.0878942339805155,-0.0871919709467931,-0.1150329550089197,0.2099847633915399,-0.0749565829075869,0.0902712782802799,-0.0515105518015229,-0.1164251711028965,0.2521942726449313,0.013503941331682,-0.0438427314502511,0.0345459309031086,0.1681031933473349,-0.0716298368428049,-0.0850767711651344,0.1882775453098587,-0.1375219004863531,-0.113171602959084,0.264286273894156,-0.1476731356243518,-0.0991724028910887,0.195196200114473,0.1907769790167584,-0.1208406376970071,-0.1423325689339668,-0.1488240882168399,-0.0162922964407782,-0.0914318278942915,-0.0839445682627239,0.2359985697970639,0.2593388558144409
0.1676397384021842,-0.0888375324720506,-0.0912805870841886,-0.1114834490529477,0.2143998632310266,-0.0727903605305845,0.1019170028430066,-0.0534825659528729,-0.118987315621277,0.2474201860192337,0.0250908689147167,-0.0484000693003127,0.0280739878348692,0.1618553835415625,-0.0643053016430177,-0.0884869416641187,0.184398930959709,-0.1394118372801499,-0.1162787666987961,0.2621681764954259,-0.1503907645712558,-0.0942036921442017,0.1949549677963948,0.1998754016647307,-0.1223082212428497,-0.1400644432966906,-0.1536403334682786,-0.0062205839130505,-0.0933763750675829,-0.0861271664878295,0.2294801337574483,0.2567731231742982
0.1611337210273948,-0.0889415228740005,-0.095145831771954,-0.106812892465827,0.2176713853213277,-0.0696706945292457,0.1131241781939291,-0.0556179208170281,-0.1215068509247762,0.2420312218804158,0.0370620223469824,-0.0526553854422717,0.0218278464121968,0.1555150326838082,-0.0558414198441655,-0.0916223270837138,0.1806119347240977,-0.1413331621257592,-0.1192834164998536,0.2590646741822276,-0.1528166167050124,-0.0881501654927698,0.1938331561625226,0.2078819000525029,-0.1237534126972205,-0.1366170375196303,-0.1581353584272759,0.0044697136922793,-0.0952168966213807,-0.0884645968139727,0.2227376600232815,0.2534209727615419
0.154388563428416,-0.0880946051513066,-0.0987983463826515,-0.1009957144958995,0.2198141003447134,-0.0655546810155424,0.1237448913207182,-0.0579403290056521,-0.1239706860437007,0.2360940521598291,0.0492442762722511,-0.0566090271865791,0.015853448192372,0.1491378796077888,-0.046285943997491,-0.0944898605728114,0.1769455644090392,-0.14328686267681,-0.122145944132719,0.2550493237971027,-0.1549725367558118,-0.08101862328924,0.1918803597210106,0.2147350894090089,-0.1251756156713405,-0.1319428411530103,-0.162324325887732,0.0156393805220645,-0.0969636595933214,-0.0909459719828546,0.2158300273355844,0.2493462407932447
0.1474637239349258,-0.0861970824985417,-0.1022518006253314,-0.0940289848766573,0.2208598851013064,-0.0604200694142071,0.1336464179221918,-0.0604736127478604,-0.1263700193798847,0.2296798657704345,0.0614586487645297,-0.0602711019605598,0.0101842689970622,0.1427761928000606,-0.0357141092285037,-0.097101099923592,0.1734176054655924,-0.1452730643044943,-0.1248204273453938,0.2502032857761281,-0.1568881343510059,-0.0728403920294794,0.1891549278006512,0.2203967423002659,-0.126576006086717,-0.1260179689725996,-0.1662244866010344,0.0271368974207475,-0.0986244519213244,-0.093548030116121,0.2088132746097372,0.2446174513308788
0.1404179290198494,-0.0831652116279892,-0.1055213466085745,-0.0859340677499347,0.2208557035128401,-0.0542671609796292,0.1427138964352019,-0.0632410262627746,-0.1287012007637528,0.2228634568158489,0.0735253400366612,-0.0636601790768736,0.004841025159393,0.1364782706755924,-0.0242276314162189,-0.0994709740909657,0.170035382425913,-0.1472916523705651,-0.127254686071602,0.2446135198011054,-0.1586000662386245,-0.0636718369205987,0.1857220122346469,0.2248506554863682,-0.1279581797009225,-0.1188444296632787,-0.1698537192015152,0.0388026473525604,-0.1002046716743535,-0.0962344256759653,0.2017402599613115,0.2393066610554933
0.1333083774582966,-0.0789349924489238,-0.1086221509708121,-0.0767575414527049,0.2198615047147225,-0.0471199609902123,0.1508522055542752,-0.0662643075335078,-0.1309661936090431,0.2157220660954171,0.0852686846633481,-0.0668017366042131,-0.0001681180370456,0.1302878326390107,-0.0119526891674207,-0.1016165472644632,0.1667967408880806,-0.1493427993079462,-0.129390678046561,0.2383710764257896,-0.1601509906508874,-0.0535939566157673,0.1816517273182326,0.2281009915187346,-0.1293285866964224,-0.1104515633833812,-0.1732293133672448,0.0504733347164372,-0.1017076828567653,-0.0989554531275879,0.1946602129568449,0.2334884026674483
0.126189883342058,-0.0734655226284744,-0.1115680980807074,-0.0665712894073118,0.2179481128509696,-0.0390265039846285,0.1579870315263707,-0.0695624738203923,-0.1331726071397075,0.2083339890480057,0.0965218048008177,-0.0697264338779875,-0.0048468477536091,0.1242433522068746,0.0009630478163863,-0.1035558758768612,0.1636912053323058,-0.1514273498141597,-0.1311652618840489,0.2315694785239678,-0.1615882160894302,-0.0427110340261276,0.1770174537196973,0.2301702387329997,-0.1306967187923583,-0.1008965286767863,-0.1763670546307853,0.0619864141113785,-0.1031353918589031,-0.1016482516693997,0.187618214973667,0.2272387019079961
0.119114004646627,-0.0667417463160026,-0.1143707411393702,-0.0554717019841135,0.2151951652688421,-0.0300583117687011,0.1640651611750737,-0.073150395833069,-0.1353332907123383,0.2007769881230036,0.1071307748486274,-0.0724682935590789,-0.0092095562975955,0.1183773984034188,0.0143542278348197,-0.1053070211292297,0.1607012601075398,-0.153547026577934,-0.1325113388068022,0.2243031797921889,-0.1629620797976288,-0.031148366868793,0.1718943004908913,0.2310969319452179,-0.1320750238548619,-0.0902637613687631,-0.1792806469111466,0.0731843321394476,-0.1044889838173194,-0.1042375266103766,0.1806546552256121,0.2206341385554997
0.112128205676344,-0.0587764400105456,-0.1170385574108843,-0.0435779724401288,0.2116891373505957,-0.0203089892553575,0.1690540781283722,-0.0770372067722442,-0.1374655034604828,0.1931265724554426,0.1169581428959063,-0.0750628774777249,-0.0132798129120194,0.1127160584097097,0.0280422994560191,-0.106887263255983,0.157803699400076,-0.1557044298770264,-0.1333593656734015,0.2166660867182888,-0.1643241021127523,-0.0190491543978509,0.1663577255165804,0.2309332655348266,-0.1334785340550436,-0.0786633804402483,-0.1819814842636479,0.0839184073535319,-0.1057697478321175,-0.1066368076326531,0.1738047158155319,0.2137509222691845
0.1052750989807124,-0.0496113035940706,-0.1195765409542965,-0.0310295195355926,0.2075214744593364,-0.0098920098345757,0.1729409705140743,-0.0812246226899601,-0.1395896921688383,0.1854542295457493,0.1258856982927575,-0.0775455377945581,-0.0170885432380545,0.1072785119780782,0.0418404643729245,-0.1083125457118294,0.1549709990966835,-0.1579028160720898,-0.1336392125192076,0.2087501350556859,-0.1657249713624992,-0.0065706681294525,0.1604823053272598,0.2297427131142801,-0.1349242062132135,-0.0662285758422144,-0.1844787579655591,0.0940522056316257,-0.1069799145362055,-0.1087502460727316,0.1670979381829974,0.2066639599348031
0.0985918064796829,-0.0393170611962252,-0.1219861431282525,-0.0179826213267182,0.2027868356541534,0.0010622142518613,0.1757312773739475,-0.0857052679150005,-0.141727927939592,0.1778257091652039,0.1338164239229226,-0.0799498190956548,-0.020672018846795,0.1020768172212355,0.0555588737245722,-0.1095971594402267,0.1521726764919909,-0.1601456516196239,-0.1332823183049276,0.2006439209387881,-0.1672124200733144,0.0061201206061376,0.1543406403089729,0.2275977458983172,-0.1364299867555932,-0.0531120763477186,-0.1867798602765822,0.1034643071493068,-0.1081234288504215,-0.1104749326547645,0.1605579167234031,0.1994459017073246
0.0921094717775814,-0.0279925234621895,-0.1242655493466522,-0.0046063940010587,0.197581441206166,0.0124098438813513,0.1774469082735283,-0.0904611119439907,-0.1439020676674129,0.1702994662799878,0.1406756218612563,-0.0823060779055762,-0.0240697655799776,0.0971159502299727,0.0690098323633623,-0.110753660821846,0.1493766173558678,-0.16243595026696,-0.1322240796584288,0.1924313985175093,-0.1688290573072097,0.018851249363612,0.1480023806045726,0.2245777172058118,-0.1380136280947646,-0.0394818559110528,-0.1888910235864019,0.1120504024394894,-0.109206584689896,-0.1117036943937459,0.1542021550097773,0.192166166908685
0.0858529468429878,-0.0157626170053767,-0.1264102610623565,0.008921708619905,0.1920015076733566,0.0239975467393033,0.1781242669310657,-0.0954621307631203,-0.1461317196995349,0.1629253659283419,0.1464112477981518,-0.0846403740336745,-0.0273224986304914,0.0923941200713741,0.0820127834733066,-0.1117930028490177,0.1465503594367821,-0.1647754115943037,-0.1304063896720982,0.1841906678090232,-0.1706102243933211,0.0314505829908123,0.1415333605995945,0.2207669550194198,-0.1396912974440042,-0.0255162881434178,-0.1908181151237314,0.1197246951172634,-0.1102384566569065,-0.1123283055610049,0.1480421077559116,0.1848899663045577
0.0798406667464818,-0.0027754439742988,-0.1284139352368962,0.0224206694583259,0.1861417511770678,0.0356666745627451,0.1778121968559188,-0.1006653048185399,-0.148432104386871,0.1557437386457073,0.1509935292351444,-0.0869736736005499,-0.0304701852048771,0.0879033583220289,0.0943988682444944,-0.1127248480155319,0.1436623250704841,-0.1671633894306025,-0.1277802277925384,0.1759928855985158,-0.1725819427144333,0.043750512053939,0.1349948347260441,0.2162530797151293,-0.141476032283334,-0.0113989946283269,-0.1925674949582335,0.1264206252796859,-0.1112310758796202,-0.1122430237389547,0.1420834186719906,0.1776773517454743
