70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
0.0275010808699358,-0.0319320897782978,-0.0272556590360185,-0.0285594851992636,0.1431321023590956,0.2133594232085157,-0.0144679031468953,0.0469327481742379,0.0128384002812419,-0.0125312052667182,-0.0878409878357439,-0.010049997868695,-0.0363218503876399,-0.0336157136732863,-0.0060662824758594,-0.0902276925766359,-0.0459614289288166,-0.0156973819618983,0.0616747566810761,-0.0270983456376801,0.0773960155103641,-0.0394528766867489,-0.052071732656533,-0.0675598212614205,0.0495396568589345,-0.0781790587929884,-0.093252926238273,0.1551010289525043,-0.0374688789625373,0.0207441331190671,-0.0844019286366134
0.0277508527283521,-0.0330504659489663,-0.0292375647461322,-0.0293710825961253,0.1541800901271591,0.2259754789825223,-0.0159992330730006,0.045647772314561,0.0161404827263045,-0.0098419225779348,-0.0940358910127446,-0.0097897823112537,-0.0389108260653309,-0.0359793288045246,-0.0069543356380215,-0.0946903058286119,-0.0486802035680787,-0.0165276917544083,0.0627782555140824,-0.0295079639466998,0.0839813367599981,-0.0423730906267481,-0.0562285526384631,-0.0709824199012005,0.0507656524186897,-0.0823187015377585,-0.1004613758948285,0.1637853150189195,-0.0395379401121907,0.0234291376097375,-0.091368635354819
0.0290884179223757,-0.0344382539329159,-0.0303818015917684,-0.029720492778996,0.1644077307011052,0.2362396869831599,-0.0160239232051595,0.0430167809561544,0.0198963335895906,-0.007283883132511,-0.0995321012296047,-0.0085515324296485,-0.041237833968926,-0.038267465040329,-0.0074194752614236,-0.0985520755036547,-0.0511892210350247,-0.0172973163992582,0.0637328456428103,-0.0312559749529848,0.0901756790160092,-0.0446996990036834,-0.0608504467765485,-0.0744594725617444,0.0505473522825119,-0.0857053187365232,-0.1067427895498172,0.1705298795332296,-0.0417463684336747,0.027431178683923,-0.0977187881581044
0.0316084153387144,-0.0360699711321214,-0.0306392118195569,-0.0296509155248583,0.1736813937392775,0.2440920780973383,-0.0144505184897692,0.0391152890103427,0.0240411865540929,-0.0049266499304472,-0.1043291455093191,-0.0062760888577352,-0.0431573249723968,-0.0403779723507008,-0.0073920165839295,-0.1018186474845516,-0.0535258851946383,-0.0180017052782738,0.0645143579958404,-0.0322284281125887,0.0958889431096218,-0.0463852178621319,-0.0658732369003534,-0.0779679382258837,0.0489412829399767,-0.0883537583710159,-0.1120967953691174,0.1752973901567432,-0.0440938508801883,0.0327632071305372,-0.1034209572460532
0.0353876541065651,-0.0379129058287465,-0.0299760673613113,-0.0292182316237419,0.1818729611032938,0.249517332331312,-0.0112150862254786,0.0340542481248966,0.0284945199608093,-0.0028436279082178,-0.1084414029974237,-0.0029228462450035,-0.0445121984449602,-0.0421965344426795,-0.0068051338971478,-0.1045083181426781,-0.0557321944890527,-0.0186380887392693,0.0650981732407477,-0.0323150813289866,0.1010311922264216,-0.0473907575707779,-0.0712173395296101,-0.0814748248470134,0.046039958756012,-0.0902961424743337,-0.1165423968514141,0.1780885304968104,-0.0465748058808535,0.0394058135540947,-0.1084558430589655
0.0404808695973283,-0.0399288495101538,-0.0283761128009517,-0.0284886119600586,0.1888651768304038,0.2525448269771533,-0.0062848549448945,0.0279751148834334,0.0331636752547289,-0.0011092678110547,-0.111897509713909,0.001527619004113,-0.0451381891290523,-0.0435990050830998,-0.0055975232645614,-0.1066509907166726,-0.0578520999903,-0.01920590968407,0.0654599856437889,-0.0314134990634606,0.1055163993506144,-0.0476876462690318,-0.076791630930256,-0.084936276124497,0.0419676691453926,-0.0915802393291569,-0.1201169039771397,0.1789416137771316,-0.049178423547528,0.0473064292744288,-0.1128179363189782
0.0469166527145226,-0.0420760427774589,-0.0258423017421909,-0.0275359134920313,0.1945568405767187,0.253247521319609,0.0003385580827351,0.0210439880082007,0.0379478087285629,0.0002039058231336,-0.114739311691788,0.0070712324503125,-0.0448691243844181,-0.0444544404216188,-0.003716236123795,-0.1082867682179749,-0.059928723580746,-0.0197071896777738,0.065576593728055,-0.0294334524635137,0.1092662156789172,-0.0472589509891302,-0.0824978071359917,-0.0882969850243416,0.0368753196641463,-0.0922674002997536,-0.1228743617131078,0.1779312334756475,-0.0518887461884167,0.0563794065546112,-0.1165167736311979
0.0546937876884448,-0.0443112391101229,-0.0223981068095639,-0.0264389856466795,0.1988675481637586,0.2517396831362491,0.0086165249903501,0.0134450566224691,0.0427419612514868,0.0010283144254087,-0.1170203917656844,0.0136785708340187,-0.043542905683877,-0.0446287895625096,-0.0011195599477807,-0.1094642370931852,-0.062001571134788,-0.0201468006568433,0.0654266598887465,-0.0263014492959513,0.1122135574716924,-0.0461008147158648,-0.0882349966137883,-0.0914900091221217,0.0309345426894787,-0.0924301632545753,-0.124883540101855,0.1751659737616595,-0.0546847497169679,0.0665070583287673,-0.1195776645338225
0.0637782420862005,-0.0465917854530421,-0.0180882918825278,-0.0252789958581223,0.2017417183772048,0.2481735087536069,0.0184715903618384,0.0053736178914269,0.0474410535897013,0.0013042729223566,-0.1188042146682435,0.0212936281031761,-0.0410080143068607,-0.0439891714712329,0.0022201954416424,-0.1102385106682462,-0.0641038733926579,-0.0205326158500536,0.0649913812525432,-0.0219651926982863,0.1143058238940738,-0.0442235265535322,-0.0939043738514818,-0.0944370579854005,0.0243313165474989,-0.0921496342260246,-0.1262255673050349,0.1707852361565086,-0.0575403915430568,0.0775416988778446,-0.1220417903658904
0.0741010464590982,-0.0488776186032535,-0.0129790507203338,-0.0241368633980309,0.2031516943711726,0.2427347321116345,0.0297866515142863,-0.0029710703261199,0.0519436447693074,0.0009827585584681,-0.1201619529432016,0.0298333362910027,-0.0371302932126225,-0.0424086306650552,0.006314157885606,-0.110669112854994,-0.0662601794122077,-0.020875517275835,0.0642550190014496,-0.0163977469881531,0.1155075828588991,-0.0416522453737514,-0.0994135340859308,-0.0970493137865463,0.0172593460322223,-0.0915127618910185,-0.1269913001537263,0.1649552695718137,-0.0604246002583448,0.0893086829535604,-0.1239656080870711
0.08555727802103,-0.0511330815680104,-0.0071574389489243,-0.0230908694140578,0.2030997660567708,0.2356373566629636,0.0424053072888293,-0.0113928372423963,0.0561553227209743,2.7911357491230545e-05,-0.1211700714155866,0.0391879550925239,-0.0317997183961232,-0.0397712287304129,0.0111547532551746,-0.1108177895603026,-0.0684843149842609,-0.0211892420903184,0.0632052429904997,-0.0096011784961159,0.1158025931922694,-0.0384273056201424,-0.1046804160949776,-0.0992288325167298,0.0099134608582553,-0.0906096159289578,-0.1272785352959985,0.157864517865767,-0.0633011962582884,0.1016103954482783,-0.1254195307227664
0.0980063221133451,-0.0533284739181163,-0.0007300559827179,-0.0222144914067073,0.2016190218515986,0.2271176751832829,0.0561335101419295,-0.0197052916866659,0.0599916276718067,-0.001580805447599,-0.1219077595558015,0.0492224093954016,-0.0249368466115774,-0.0359772954247681,0.0167141129000947,-0.110746337010555,-0.0707778020827845,-0.0214900561730199,0.0618332621814163,-0.0016094415512469,0.1151950672038255,-0.0346040477950084,-0.1096365948582348,-0.1008705541293991,0.0024832808929296,-0.0895307710207977,-0.1271891673802329,0.1497184218640671,-0.0661287492410141,0.1142310988366867,-0.1264858972894144
0.1112735276345075,-0.0554412638054355,0.0061790314032155,-0.0215744949387138,0.1987729997656905,0.2174277658078122,0.0707426043469552,-0.0277379206103971,0.0633804382687048,-0.0038468393575111,-0.1224543083402683,0.0597786103771843,-0.016498614775844,-0.0309486339713738,0.0229431579883108,-0.1105145328880803,-0.0731288162166206,-0.0217962505703382,0.0601337283279034,0.0075097043819457,0.1137101158695114,-0.0302521353548865,-0.1142298046848036,-0.1018649257033356,-0.0048526217934721,-0.0883648842408049,-0.1268263985018426,0.1407338312207492,-0.0688603968451018,0.1269425021378737,-0.1272562857330458
0.1251533007994101,-0.0574569057167134,0.0134310933389714,-0.0212293056844449,0.1946541655155321,0.2068286677957009,0.0859737673225257,-0.0353413798000946,0.066263777724059,-0.0067552158369709,-0.1228865308733227,0.0706787453683943,-0.0064831715441924,-0.0246334522864071,0.0297714642782208,-0.110178248615562,-0.0755117373744565,-0.0221274644384728,0.0581044193977686,0.0176539303196632,0.1113933575536226,-0.0254543434414807,-0.1184255937979646,-0.1021011128869832,-0.0119318628295031,-0.0871965361399456,-0.1262920953227534,0.1311331955073665,-0.0714436669767932,0.1395098745499072,-0.1278282599182474
0.1394136003662774,-0.059369226131936,0.0208761982906151,-0.0212276808979139,0.1893812967938264,0.1955834481564508,0.1015437952410735,-0.0423917964867344,0.0685990221694564,-0.0102716648489076,-0.1232763241798735,0.0817294677125053,0.0050665555439918,-0.017010777540781,0.0371079761194849,-0.1097878104269881,-0.0778873278362619,-0.0225038465265252,0.0557457290984694,0.0286868660045295,0.1083097090462058,-0.0203048316947717,-0.1222080519326961,-0.1014707425625693,-0.0186125232399808,-0.0861043863012935,-0.1256843772404756,0.1211387134513413,-0.0738203629861067,0.1516984921265936,-0.128301674007235
0.1538017132430001,-0.0611803580093424,0.0283572221462861,-0.021607699443042,0.1830958965844064,0.1839503709895226,0.117152093794572,-0.0487939446919955,0.0703595158095751,-0.0143422224926199,-0.1236884635147657,0.0927268643075137,0.018060813322833,-0.0080941079137701,0.0448425968420243,-0.1093866639605669,-0.0802035469188102,-0.0229450756898561,0.0530600081382201,0.0404400039108216,0.1045414134378063,-0.0149069415126691,-0.1255795921517755,-0.0998720852805684,-0.0247764439598095,-0.0851596738667788,-0.125095501558546,0.1109666238399121,-0.0759265839900084,0.1632801806494363,-0.1287746831688141
0.1680511093183055,-0.0629002234770861,0.0357142610257195,-0.0223960910655342,0.17595779384995,0.1721763758007374,0.1324886572622472,-0.0544832015499425,0.0715346172367015,-0.0188933158651877,-0.1241787106498861,0.1034620296965253,0.0323626951329237,0.0020659352591924,0.0528486365244582,-0.1090103827717228,-0.0823969891138609,-0.0234692690964552,0.0500508199839721,0.0527159949777049,0.1001853918468883,-0.0093705853381127,-0.128559806058162,-0.0972145512379387,-0.0303314629895176,-0.0844250735962511,-0.1246100909381442,0.1008218202173531,-0.077692960466157,0.1740397055048307,-0.1293396273329636
0.1818891054952136,-0.0645455814977586,0.0427892769475669,-0.023607925402902,0.168140116843801,0.1604910598405979,0.147242751067585,-0.0594262443345988,0.0721292181001122,-0.0238323338003922,-0.124792304302378,0.113727035476147,0.0477896575351482,0.0133801677681124,0.0609860504654549,-0.108686046194497,-0.0843949086389974,-0.0240918143128496,0.0467221872873176,0.0652932780392362,0.0953500342047855,-0.0038093195837127,-0.1311834474462687,-0.0934233402995431,-0.0352125688258783,-0.0839538994055976,-0.1243037258495933,0.0908929628229271,-0.079045186138685,0.1837807617608706,-0.1300789639700462
0.1950450173243142,-0.0661386730892589,0.0494307884302576,-0.0252466761817553,0.1598238427669932,0.1491013433064979,0.1611119609201247,-0.0636205007684402,0.0721627889514681,-0.0290486824097406,-0.1255628846868532,0.1233210555726191,0.0641169217896075,0.0257207883176354,0.0691053559365092,-0.1084319971378615,-0.0861177708991568,-0.0248241680424175,0.0430779132618854,0.077931908884541,0.0901515673889489,0.0016627882357364,-0.1334976327833291,-0.0884440569026883,-0.039381990092495,-0.0837896310053591,-0.1242419018001611,0.081348244386624,-0.079904920082316,0.1923313348153657,-0.1310614265269384
0.2072584466229392,-0.0677055107415858,0.0554984121785265,-0.0273046637926723,0.1511921376934477,0.1381869753132746,0.1738112391577319,-0.0670924163097137,0.0716680174761354,-0.0344153216951611,-0.1265118859410942,0.1320563937825782,0.0810827058587144,0.0389228272811658,0.0770520743646243,-0.1082579762089949,-0.0874822504120187,-0.0256726697727053,0.039121063760305,0.0903803824784524,0.084710156395001,0.0069343748264232,-0.1355583770280495,-0.0822470769757222,-0.0428282839191219,-0.0839657259990373,-0.1244793294302628,0.0723319415120903,-0.0801911175798639,0.1995482324570442,-0.1323385776935168
0.2182873466640578,-0.0692738710233697,0.06086706729679,-0.0297638591945637,0.1424247027834638,0.1278970126391741,0.1850815674829156,-0.0698946485438561,0.0706891116935196,-0.0397907771688565,-0.1276484110290787,0.139764161054206,0.0983951348968465,0.052787145974922,0.0846715139792467,-0.1081656152657073,-0.0884045758091927,-0.0266374227870116,0.0348536897529334,0.1023831790952497,0.0791459053251442,0.0118999494746904,-0.1374266092363513,-0.0748314387139033,-0.0455645229783761,-0.0845056699043767,-0.1250595368478955,0.0639618515166852,-0.0798218250763139,0.2053206302267796,-0.1339419120585489
0.2279155216086938,-0.0708710602310496,0.0654306690092219,-0.0325970052470813,0.1336923368074944,0.118347372147758,0.1946978652265346,-0.0721023380811823,0.0692798453659366,-0.0450216176714036,-0.1289695848014758,0.146299366186376,0.1157405840264056,0.0670849535515071,0.0918136865540088,-0.1081492612330939,-0.0888041058815719,-0.0277112976126607,0.030276856131779,0.1136887176269662,0.0735749289308644,0.0164628868693442,-0.1391638333822231,-0.0662280245625573,-0.0476257121306891,-0.0854232099112952,-0.1260147193762142,0.0563276776365698,-0.0787164447998356,0.2095725199739752,-0.1358806422097988
0.2359592503230779,-0.0725215325336555,0.0691051629176996,-0.035768981640668,0.1251519109374641,0.1096195217082507,0.2024758033628286,-0.0738086358118886,0.0675014250143188,-0.0499453866968586,-0.1304613629285795,0.1515452132759406,0.1327931242959116,0.0815637232588557,0.0983381427619346,-0.1081970898658108,-0.088607006648728,-0.0288791136844718,0.025391021714756,0.1240573716080538,0.06810566147958,0.0205381236980699,-0.1408276154050021,-0.056501810074268,-0.049065589647873,-0.0867227146035454,-0.127365773316628,0.0494903857762074,-0.0767984401159722,0.2122640024752702,-0.138140277283278
0.2422727723539496,-0.0742444485990993,0.0718307813257136,-0.0392383116932679,0.116941930355133,0.101760334283691,0.2082772353137594,-0.0751196871803733,0.0654202577398785,-0.0543939686917413,-0.1320997577501962,0.1554164392586156,0.1492246780361729,0.0959543064074498,0.1041185143885781,-0.1082924592097737,-0.0877498886604896,-0.0301170535731014,0.0201967881238405,0.1332691979376426,0.0628355574493713,0.0240544529326896,-0.1424670874705953,-0.0457529778762576,-0.0499529844567244,-0.0883996013858563,-0.129122447722984,0.0434825158674884,-0.0739984157367326,0.2133914151841268,-0.1406820745339628
0.2467524317594523,-0.0760512702112935,0.0735734381147575,-0.0429586889501088,0.1091788305073761,0.0947830870942645,0.212014022651331,-0.0761492852872534,0.0631056966490804,-0.0581973631096234,-0.1338524270187452,0.1578615715052351,0.1647154484951191,0.1099789680635681,0.1090465676510581,-0.1084154439220711,-0.0861832569772825,-0.031392360460799,0.014696003506638,0.1411310445579911,0.057848318397295,0.0269563300864499,-0.1441186645602737,-0.0341167324490026,-0.0503679093898155,-0.0904407762445987,-0.1312835511758163,0.0383093924879125,-0.0702574699919229,0.2129863326251972,-0.1434434136438892
0.2493393391394962,-0.0779434926020131,0.0743252162712878,-0.0468803934500384,0.101954126547917,0.088669544286746,0.2136501118821485,-0.0770134066721606,0.0606278362957195,-0.0611878267309756,-0.1356805585292973,0.1588640351259429,0.1789641732992982,0.1233600097223452,0.1130355985836243,-0.1085444844369441,-0.0838746244211118,-0.0326633635484037,0.0088931729228685,0.1474827385493095,0.0532117534802944,0.0292051303270908,-0.1458021664635093,-0.0217617033921481,-0.0503975708860439,-0.0928250370216694,-0.1338371584380025,0.0339511444212426,-0.0655306820413729,0.2111135175624264,-0.1463391111302831
0.2500204798496248,-0.0799106203069831,0.0741039407120652,-0.0509514744874049,0.0953325043792916,0.0833730195542398,0.2132018015888276,-0.0778248375453902,0.0580554244305913,-0.0632043284970915,-0.1375409731983156,0.15844208956914,0.1916977621060623,0.135828606011591,0.1160230364685174,-0.1086580794441882,-0.080811142507151,-0.0338798676038381,0.0027970930207015,0.1522021057018193,0.0489763492047775,0.0307798222348173,-0.147517529824743,-0.0088868897293067,-0.0501324681305156,-0.0955234016082276,-0.1367607739498836,0.0303654129251381,-0.0597905678282251,0.2078679346707855,-0.1492636593047447
0.248828263101604,-0.0819284931942532,0.0729518669657044,-0.0551185989186204,0.0893509105550308,0.0788222770373602,0.2107362215577938,-0.0786880852252248,0.0554539486880067,-0.0640972409116022,-0.1393883615000908,0.1566476220256007,0.2026799136669876,0.1471334677307501,0.1179721617128373,-0.1087364467568306,-0.0770016144641745,-0.034983931814894,-0.0035774029696369,0.1552086318551609,0.0451745888680166,0.0316770511156288,-0.1492422800477467,0.0042828274687156,-0.04966273992033,-0.0984993359284173,-0.1400214246580997,0.0274906051041672,-0.0530303173271071,0.2033709646445279,-0.1520943416131954
0.2458385688539352,-0.0839580659638439,0.0709335521505733,-0.0593274991194323,0.0840186649941961,0.0749260969515396,0.2063681221837145,-0.0796947508433847,0.05288394782757,-0.0637331685097897,-0.1411775633491709,0.1535638691271136,0.2117183625548323,0.157048952820749,0.1188728875090599,-0.1087630769316185,-0.0724777712848468,-0.0359110495758627,-0.0102077301420008,0.1564656409663474,0.0418210256582839,0.0319106501412434,-0.1509299117292729,0.0175024968844415,-0.049074896667076,-0.1017088725281884,-0.1435756727552085,0.0252495332129309,-0.0452666143979476,0.1977659756912833,-0.1546951446178389
0.2411674043358229,-0.0859447363789711,0.0681330072005451,-0.0635229981662664,0.0793185845916806,0.071578308735557,0.2002551394906156,-0.0809195161733759,0.0503995870711228,-0.0619997881198732,-0.1428657995763839,0.1493021768353054,0.2186704760411901,0.1653822786438727,0.1187415975441448,-0.1087261062500672,-0.0672947151243571,-0.0365917251159361,-0.0170620251185543,0.1559809313327656,0.0389130773295615,0.0315106195997633,-0.1525092991191307,0.0305140465548283,-0.048449049185147,-0.1051006281175616,-0.1473695583296518,0.0235532736905485,-0.0365418410117464,0.1912134216973114,-0.1569213571773818
0.2349663280462574,-0.0878183046232607,0.0646502570008545,-0.0676486363081413,0.0752090683851356,0.0686630804871492,0.1925917558665302,-0.0824168708072883,0.0480475263372853,-0.0588105493906152,-0.1444147641634184,0.1439979400758141,0.2234470016619208,0.1719795397779217,0.1176200727737151,-0.1086194408211432,-0.0615304646672663,-0.0369534253951854,-0.0240979735347824,0.1538058762907953,0.0364324766023795,0.0305216322706706,-0.153885225265082,0.0430541122461586,-0.0478567166555143,-0.1086157464693048,-0.1513385012999462,0.0223050813861149,-0.0269254811042395,0.1838856425829644,-0.1586247204520787
0.2274168354360496,-0.0894936285585622,0.0605974566336873,-0.0716459669724267,0.0716270580108288,0.0660602497187894,0.1836022178145931,-0.0842186769447917,0.0458660991833342,-0.0541090597560616,-0.1457924904387824,0.1378058879461046,0.2260138508258007,0.1767303002983841,0.1155735769687581,-0.1084435713941695,-0.0552845737677145,-0.0369228669969504,-0.0312621525713955,0.1500330561119613,0.0343472817902122,0.0290011362064641,-0.1549400805957952,0.0548624260518415,-0.0473592648810299,-0.1121878103447677,-0.1554072100463806,0.0214042041746066,-0.0165145666365378,0.1759615430984873,-0.159658969098337
0.2187239274133336,-0.0908720175115188,0.0560947262595486,-0.0754536278994707,0.0684917531743417,0.0636504870388917,0.1735326997904433,-0.0863326389474414,0.0438848092655782,-0.0478729586280723,-0.1469749115972756,0.130894897065829,0.2263918893584001,0.1795706023352197,0.1126882018806112,-0.1082060286732551,-0.0486758363217232,-0.0364285785705341,-0.0384900295534313,0.1447925416223807,0.0326143283836515,0.0270171353690504,-0.1555367395761648,0.0656904048339971,-0.0470069941215748,-0.1157427811926835,-0.1594896598211841,0.0207494597099076,-0.0054330493485002,0.1676213221522121,-0.1598855851140262
0.2091091012173671,-0.0918433809363383,0.0512658737687752,-0.0790063204293615,0.0657089331049177,0.0613201005183908,0.1626430185209417,-0.0887417147604457,0.0421241402418385,-0.0401170743376354,-0.1479470463955039,0.1234425250612219,0.2246547891479643,0.1804843081700695,0.1090675975104685,-0.1079214412256143,-0.0418391346878799,-0.0354036606517879,-0.0457067221537456,0.1382469960434082,0.0311819859865028,0.0246457341424397,-0.1555225787796883,0.0753095573436203,-0.0468388646755125,-0.1191990370157578,-0.1634892164085373,0.020242457813925,0.0061699655576461,0.1590414162196815,-0.1591795716127454
0.198803014280466,-0.0922891184668214,0.0462341733612621,-0.0822338459889589,0.0631757133148307,0.0589653127387491,0.1511982063062212,-0.0914044772389393,0.0405956644332571,-0.0308956571349203,-0.1487037548375365,0.1156294586961683,0.2209250735754818,0.1795027672062057,0.1048292307091923,-0.1076111722767968,-0.0349215331492179,-0.0337886474157124,-0.0528285737724548,0.1305857990096361,0.0299930769797771,0.0219685342070748,-0.1547345524279172,0.0835193307514697,-0.0468828189878308,-0.1224675861256365,-0.167298988752085,0.0197903774476565,0.0181231263028878,0.150389807714251,-0.1574350443865529
0.1880380763772026,-0.0920857052704231,0.0411183603875152,-0.0850603533490968,0.0607855535323766,0.0564958727937604,0.1394602457046026,-0.0942564057443525,0.0393024256261875,-0.0203034947095219,-0.1492500257655535,0.1076340673105443,0.2153685605186817,0.1767028687972165,0.1001003261557791,-0.1073025276074963,-0.0280777587016704,-0.0315343601422798,-0.0597655291555241,0.1220184252467515,0.02898781349326,0.0190699721084169,-0.1530051934527737,0.0901540416143633,-0.0471566322810451,-0.1254525368920274,-0.170802497615078,0.0193082350943286,0.0302368193696776,0.1418218325488405,-0.1545704344050546
0.1770412239211281,-0.0911088922595402,0.0360289891317062,-0.0874039440201047,0.0584333276474583,0.0538378996499234,0.1276802523704141,-0.0972120621375934,0.0382395626974994,-0.0084757446507381,-0.1496007774954103,0.0996272425725557,0.2081874674822773,0.1722036047281922,0.0950136478554951,-0.1070275440946612,-0.0214652457026631,-0.0286046310599156,-0.0664242127171675,0.1127673298247977,0.028106616763984,0.0160346835807981,-0.1501693609201708,0.0950885806442282,-0.0476692003017897,-0.1280519005275081,-0.1738747451332744,0.0187206105480598,0.0423081060442236,0.1334766008360357,-0.1505330946130313
