52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.0277030559461488,-0.0236626934756698,-0.0156213831943907,-0.0252588049541869,-0.0612529088616871,-0.0808712053522415,0.1420321314997786,-0.0822022194983372,-0.0608766044494798,-0.0426282198420037,0.0970911830825898,-0.0668932200436221,0.0813251700555464,-0.0979243968671897,-0.0746844375958565,-0.0933698676281006,-0.1353332345661452,0.2679169776352315,-0.0645731088666171,0.0537195489472867,0.1642557660341056,0.2578861702161886,0.2893620241983748,-0.0731618260541523,-0.1358470576600661,-0.0627658076467592,-0.1036978307621329,-0.0542546017630254,-0.0598321506077452,-0.1249821451466798,-0.0511104849219754,0.0065529175695233,-0.1167691375345787,0.1635370842098441,0.1016502887445763,0.1694177483998356,0.1729292755730314,0.0071886123964843,0.0258653992007221,0.0477150088288082,-0.0803275641316556,0.0310808672573322,-0.1288080693330575,-0.1186749454145859,-0.0155890889497088,-0.0147879172693127,-0.0709644062202542,-0.1430969950594852,-0.0690965209615288,0.2116370029168637,-0.0526212405242021,-0.1151010865588626,-0.0610860782006273
-0.0317246001776045,-0.0270377460373122,-0.0106083716973691,-0.0275093862714678,-0.0664906252717815,-0.0869379279246373,0.1469436525160073,-0.0863167266609469,-0.0644627506639433,-0.0496998115226847,0.1011343883394971,-0.0736196831605989,0.0904353713415734,-0.1039576791958611,-0.0765456524675035,-0.0980333702202848,-0.1417347920183889,0.2797609028119365,-0.0708488990710096,0.0532687693242466,0.1720231636777013,0.2796320314541963,0.3063529435050201,-0.0784275126967481,-0.1406316874851622,-0.068797078086798,-0.1122064858188215,-0.059061288967235,-0.0642863901837812,-0.130015332402558,-0.054038554062158,0.0091705414904677,-0.1234729063192408,0.1747277298750559,0.1106578609763311,0.1771376253313197,0.1807287332800282,0.0039083334074206,0.0203228742118922,0.0474225862171511,-0.0850421776679457,0.0299301934006998,-0.1349586696833845,-0.123596493743036,-0.017574022939872,-0.0198880657230052,-0.0776115871869159,-0.1500425535358573,-0.0728816702202177,0.2231548085246801,-0.0543632648517562,-0.1199931407868668,-0.0646228764933452
-0.0356173709941376,-0.0306448342043844,-0.0027031266393619,-0.0293551215047723,-0.0714527443254575,-0.092797817797183,0.1502093326261412,-0.0903876127882031,-0.0679792606668119,-0.0567649973892519,0.1034161916564491,-0.0805708662286779,0.1009970650276448,-0.1101059538847086,-0.0781075662379737,-0.1027872492798743,-0.1479632012638968,0.2889808295337122,-0.0767137921836078,0.0520264223533499,0.177779869569625,0.3006015994206407,0.3208003787902508,-0.0837088067157466,-0.1457429006821048,-0.0747166254754706,-0.1205877810427315,-0.0638836935919687,-0.0684670454967955,-0.1352167209516501,-0.0573921558381365,0.0136384847031959,-0.1301037387535381,0.1848813251049986,0.120742121610328,0.1826459386276665,0.1863906429232448,-0.0004771559248608,0.0148484631539541,0.0460759419919695,-0.0893979650919411,0.0282519437209987,-0.141083672439211,-0.128696052457809,-0.0189204937312208,-0.0251929870223465,-0.0841284804210257,-0.1572620845720022,-0.0765031850603531,0.2328531683666432,-0.0561294357197618,-0.1246819960432211,-0.0665599984084852
-0.0393720582270772,-0.0344762493962401,0.0081416425879263,-0.0308593821362701,-0.0761314430071957,-0.0983312285191315,0.1518553357515188,-0.0944386847556888,-0.0714092496626847,-0.0637787622245631,0.1039525590732038,-0.0877879381018914,0.1129357912857904,-0.1162915482202339,-0.079389317840448,-0.1076812322029611,-0.1539277361028867,0.2955594122506789,-0.0821565318310319,0.0500158104177458,0.1815395383957526,0.3205863246447924,0.3326411003307489,-0.0889857870204337,-0.1510913532069258,-0.080541413155201,-0.1288183131775988,-0.0687223666962573,-0.072385133746695,-0.1406215401756489,-0.0611850404292081,0.0199573675210004,-0.136573040805063,0.1939206585684176,0.1317690887804634,0.18595259109734,0.1899310583999741,-0.0059096555758903,0.0094855691515583,0.0437113172671558,-0.0934034952405023,0.0260646693883982,-0.1472173690827272,-0.1339852017661289,-0.0196038761427401,-0.0306721988029531,-0.0905098298986196,-0.1647247728521561,-0.0799617362154026,0.2406761403977137,-0.0579192752582141,-0.1291660895079409,-0.0667559341254437
-0.0429824119879208,-0.0385175141959251,0.0219085091252669,-0.032101455294103,-0.080523056812992,-0.1034045715200678,0.1519421299996084,-0.0984964303296362,-0.0747354345116297,-0.0706922532011192,0.1027976906044311,-0.0953051501626018,0.1261332208357928,-0.1224180660753661,-0.0804201276297733,-0.1127629220077271,-0.1595252534542758,0.2995305636537889,-0.0871718527241342,0.0472774831906861,0.1833567709808993,0.3393696983065349,0.3418563729352674,-0.094236812882186,-0.1565616982462299,-0.0862883415691331,-0.1368761640763493,-0.0735768161874161,-0.0760591211875143,-0.1462577972022558,-0.0654141516104345,0.0280826872641354,-0.1427780346601417,0.2017814574761806,0.1435649272223361,0.1871133632453094,0.1914107309376456,-0.0123026239650203,0.0042783017037142,0.0403895536313065,-0.0970748473842368,0.0233984181779833,-0.1533947030059501,-0.1394628762638239,-0.0196116652587306,-0.0362884108340827,-0.0967519888307083,-0.1723802141766084,-0.0832603468086898,0.2465987998807709,-0.0597327722024469,-0.1334487348679345,-0.0650908471964223
-0.04644586960539,-0.0427478765777843,0.038514399171416,-0.03317370671295,-0.0846279764713199,-0.1078728112400697,0.1505603187454021,-0.1025890361771929,-0.0779407015664905,-0.0774548867495624,0.100041271532887,-0.1031472824534749,0.1404308396864642,-0.1283709040617005,-0.0812388347704083,-0.1180748122377566,-0.1646412999453805,0.3009761526623981,-0.0917601198463246,0.0438667568210621,0.183323405716429,0.3567350031185849,0.3484708804106746,-0.0994396398631551,-0.1620131232947224,-0.0919726323409981,-0.1447422680490316,-0.0784455382619194,-0.0795144338974824,-0.1521432839085797,-0.0700572638186326,0.0379253384635526,-0.1486029939165604,0.2084142583313926,0.1559220973605955,0.1862263423089991,0.1909313694655867,-0.0195453704922887,-0.0007311280901591,0.0361926878805195,-0.1004346427367979,0.0202926837212345,-0.1596495268585076,-0.1451124689745009,-0.0189441744453445,-0.0419993382816464,-0.1028529082660601,-0.180156908051125,-0.0864037593415649,0.2506270185043081,-0.0615707886536202,-0.1375383309954533,-0.0614713601888234
-0.0497640996195584,-0.0471409941591381,0.0578112395569555,-0.034178129921705,-0.088450551869241,-0.1115827340461256,0.1478257431976917,-0.1067451939295998,-0.0810087393780252,-0.0840165287214868,0.0958047335833937,-0.1113269307795175,0.1556348991385422,-0.1340185528254088,-0.0818930343730532,-0.123651141851091,-0.1691518699149735,0.3000214724319958,-0.0959268773508923,0.0398509476930568,0.1815638580838251,0.372473452589827,0.3525506469714671,-0.1045725861236355,-0.1672808058018832,-0.0976061496285204,-0.1524017481241193,-0.0833260839327216,-0.0827827453734727,-0.158282544716298,-0.0750711661665485,0.0493533503010521,-0.1539211573182517,0.2137859849860671,0.1686067142160734,0.1834272657895217,0.1886308777810502,-0.0275078831502184,-0.0055050603464347,0.0312200214593108,-0.1035109249986493,0.0167941824534935,-0.1660126579292034,-0.1508991808155595,-0.0176149584006752,-0.0477596720028576,-0.1088121140140699,-0.1879612628194011,-0.089397785265377,0.2527965117743015,-0.0634354012625548,-0.1414483884322138,-0.0558351992044966
-0.0529434356355885,-0.0516657742565741,0.0795882888370106,-0.035222418467116,-0.0919990237810569,-0.1143769399649155,0.143874102338303,-0.1109927250799236,-0.0839247122061804,-0.0903296566845682,0.0902366563023268,-0.1198417211145385,0.1715224426036699,-0.1392147171307379,-0.0824378081240183,-0.1295147158950946,-0.1729258255816018,0.2968296748737378,-0.0996823425410989,0.0353064582017766,0.1782297139781692,0.386392324709137,0.3542000215794039,-0.1096156933625688,-0.1721783436976619,-0.1031957328294975,-0.1598451467869019,-0.0882151532201439,-0.0859010612096203,-0.1646639342802375,-0.0803905110996925,0.0621948474348992,-0.158597318495527,0.2178811364611057,0.1813668066760866,0.1788839672307949,0.1846777663749595,-0.0360460735554209,-0.0100129567378104,0.0255838630405388,-0.1063359482179788,0.0129545879658792,-0.1725097761267155,-0.1567677687400657,-0.0156509192185467,-0.0535231186561122,-0.114630683989494,-0.1956772174804426,-0.0922486872270547,0.2531711693909902,-0.0653301473561415,-0.1451973416683973,-0.0481554494459805
-0.0559951770939893,-0.056287334247595,0.1035762037181185,-0.036415729528349,-0.095285491325321,-0.1160984675911879,0.1388553378076991,-0.1153570639506116,-0.0866759476032421,-0.0963514234251662,0.0835074691914139,-0.1286715633481,0.187848179408734,-0.1438012541332665,-0.0829340595015857,-0.1356738258807469,-0.1758279585034161,0.2915954013817191,-0.1030408811379254,0.0303158399015202,0.1734937957545473,0.3983227010273433,0.3535578205092783,-0.1145518307930834,-0.1765011887847706,-0.108741617967811,-0.1670694796941421,-0.0931087068405928,-0.0889106254162509,-0.1712569124996073,-0.085927421126064,0.0762421931222741,-0.1624910574577662,0.2207025027926078,0.1939411382564278,0.1727901368611645,0.1792649538599583,-0.045007225479161,-0.0142337603836571,0.0194051412766015,-0.1089449279296187,0.0088283406015713,-0.1791592183247769,-0.1626408442368608,-0.0130920630056849,-0.0592444274932516,-0.1203112378762756,-0.2031665804421476,-0.0949626436412613,0.2518407135622925,-0.0672601500120522,-0.1488081214810655,-0.0384441643418717
-0.0589357378182678,-0.060968048540922,0.1294528228602469,-0.0378643307085041,-0.0983259089407734,-0.1165959223747519,0.1329280204930833,-0.1198596444102701,-0.0892526107514543,-0.1020455516316909,0.075803639411422,-0.1377760778790819,0.2043519460837413,-0.1476118936965746,-0.0834464821614405,-0.1421194061609729,-0.1777226377878853,0.2845378622967585,-0.1060204982301511,0.0249649425487152,0.1675439231683615,0.4081264429601549,0.3507927506645962,-0.119367696854929,-0.1800310740486715,-0.1142360246338743,-0.1740790465549383,-0.0980020840312759,-0.0918556760811105,-0.1780097381307145,-0.0915719213900974,0.0912572219864865,-0.1654605476373615,0.2222713483922911,0.2060682362416648,0.1653586270281195,0.1726031832454321,-0.0542354440772744,-0.0181579246498211,0.0128090736559104,-0.1113748059836323,0.0044706307494414,-0.1859697323127139,-0.1684178638161466,-0.0099908866518854,-0.0648813272215165,-0.1258579502909439,-0.2102701760221837,-0.0975453413727823,0.2489177590389903,-0.0692320997597745,-0.1523074706006619,-0.0267550770376198
-0.0617866260179376,-0.06566865227558,0.1568505698940798,-0.0396673340328384,-0.101140093333242,-0.11572894024256,0.1262539544030776,-0.1245162410582743,-0.0916483394063377,-0.1073839998752058,0.0673215468053943,-0.147092343549975,0.2207664790904286,-0.1504766689576621,-0.0840412065614,-0.1488225601578384,-0.1784779561672148,0.275893628809181,-0.1086423751783202,0.0193402381896327,0.1605765869362625,0.4157020739980237,0.3460982597872196,-0.1240546801034689,-0.1825413816037216,-0.1196619813868817,-0.1808859407834902,-0.1028901156454211,-0.0947820794171327,-0.1848477294284706,-0.09719323841311,0.1069774177634207,-0.1673668413530274,0.2226270278408601,0.2174952762953501,0.156814541046997,0.1649142815679264,-0.0635769196932361,-0.0217890027842635,0.0059210587152963,-0.1136630716566799,-6.43699290995487e-05,-0.1929382633932604,-0.1739749353201832,-0.0064113886673039,-0.0703963041368603,-0.1312765974029162,-0.2168098734733709,-0.1000017343948038,0.2445343736185237,-0.0712540746384165,-0.1557249972368352,-0.0131851865506008
-0.0645742413200904,-0.0703493763023077,0.1853652939731189,-0.0419127202271361,-0.1037517105371733,-0.1133737861224129,0.1189931843168877,-0.1293353196693569,-0.0938608155978734,-0.112348348965893,0.0582612572057687,-0.1565331224925534,0.2368252196147007,-0.1522269502032575,-0.0847831847588434,-0.1557325838836016,-0.17797025165404,0.2659093995884372,-0.1109304765065141,0.0135263895274589,0.1527907425090789,0.4209892883004777,0.339686978055612,-0.1286095466360372,-0.1838033489584601,-0.1249924556047774,-0.1875102082193449,-0.1077672236010843,-0.0977358706832789,-0.1916722583139684,-0.1026419760166643,0.1231228434499047,-0.168078507394502,0.2218260267029966,0.2279864834884165,0.1473883433936237,0.1564244870809523,-0.0728848409428958,-0.0251447085980496,-0.0011370655649982,-0.115846672693553,-0.0047249811510154,-0.2000478564054349,-0.1791655397866304,-0.0024277143671131,-0.0757581610668289,-0.1365746447698796,-0.2225915498201875,-0.1023359943305377,0.2388382573633008,-0.0733351853134357,-0.159091973623129,0.00212496864758
-0.0673294758758425,-0.0749710917807887,0.214566287907489,-0.0446738417912403,-0.1061882076831165,-0.1094288636689445,0.1112995590337578,-0.1343164547556038,-0.0958922527795738,-0.1169308658350005,0.0488204068333094,-0.1659857161491553,0.2522698800407868,-0.1527009411037995,-0.0857333862600576,-0.1627756044353301,-0.1760888518907898,0.2548349903232673,-0.1129112425531441,0.0076041128272295,0.1443819170158063,0.4239718706168733,0.3317849270416212,-0.1330349262530619,-0.1835929609639376,-0.1301898446511855,-0.1939796155178216,-0.1126275005673638,-0.1007617289630857,-0.1983606314410733,-0.1077531487551682,0.1394035918952214,-0.1674764677129219,0.2199404477725229,0.2373307374927181,0.1373092190292114,0.1473580560261282,-0.0820238156868338,-0.0282573823785544,-0.0082502831685153,-0.1179610408955271,-0.0094631674886983,-0.2072657650485272,-0.1838222393663243,0.001877536215805,-0.0809433052325978,-0.1417613799893551,-0.2274090061136204,-0.1045516635150622,0.2319886720962142,-0.0754850382894323,-0.1624398996336128,0.0189924811906504
-0.0700871082532768,-0.0794964449649463,0.2440071591484964,-0.048006566526044,-0.1084806539599086,-0.1038199002415191,0.1033169640447017,-0.1394488739463731,-0.0977497788431069,-0.1211352100097144,0.0391884055839164,-0.17531159719769,0.266857521779273,-0.1517494644149236,-0.0869458886054537,-0.1698539380219553,-0.1727408623187672,0.2429167684039214,-0.1146133736714738,0.0016483684308829,0.1355368038530762,0.4246788869307851,0.3226256752475506,-0.137339573726707,-0.1816983266768033,-0.135205874657918,-0.2003290012603454,-0.117464766726135,-0.1039014117731958,-0.2047669860083536,-0.1123500218734505,0.1555274975245148,-0.1654588569740985,0.2170559894368694,0.2453481085422915,0.1267988906894009,0.137931341156231,-0.0908736845358955,-0.0311738248107591,-0.0153130992354616,-0.1200392484392348,-0.0142353717909489,-0.2145418681987335,-0.1877594080563263,0.0064152903948852,-0.0859367220376019,-0.1468480865476845,-0.231048816480917,-0.1066520038909664,0.2241522596466211,-0.0777130180840622,-0.1657988636774363,0.037194753177157
-0.0728849813332673,-0.0838909629366438,0.2732371833077827,-0.0519471866124618,-0.1106634601365146,-0.0965045706848124,0.0951762981752312,-0.1447101895221258,-0.0994456955629471,-0.1249767565152494,0.0295411552662989,-0.1843469446569484,0.2803669236793771,-0.1492418356804314,-0.0884649548206763,-0.1768462551290835,-0.1678557996024726,0.230391719022659,-0.1160677008589888,-0.0042731030494178,0.1264284975562496,0.4231840871204916,0.3124446137039735,-0.1415383855152409,-0.1779272976366508,-0.1399819416958015,-0.2065991974529537,-0.1222726031460997,-0.1071921759388997,-0.210724290443846,-0.1162486756528983,0.1712078365962759,-0.1619457105228624,0.2132694864193259,0.2518951002166841,0.1160660762780899,0.1283475074055282,-0.0993326388376982,-0.0339544925131326,-0.0222316287527491,-0.1221113035241309,-0.0190030456960179,-0.2218074984316096,-0.1907769840758157,0.0110922097529862,-0.0907326012550389,-0.1518482448492443,-0.2332960412405532,-0.1086405172507753,0.2154988877398937,-0.0800273984220278,-0.1691957437975173,0.0564736698755214
-0.0757629594403478,-0.0881241091364618,0.3018127453765034,-0.0565111752868378,-0.1127739546150625,-0.0874763348339378,0.0869932300146225,-0.1500653770068374,-0.1009975935930439,-0.1284825194168035,0.0200364600600197,-0.1929041843242135,0.2926040570912924,-0.145071599891968,-0.0903221958592947,-0.1836086190894241,-0.1613898599784238,0.2174822860219619,-0.1173071270386747,-0.0101008934824593,0.1172124967901594,0.4196035479825236,0.3014735106102058,-0.1456521562076306,-0.1721150495527338,-0.1444499178190543,-0.212835525406716,-0.1270443637303835,-0.1106652132858706,-0.2160474917751569,-0.1192631818434405,0.1861707447406847,-0.1568832749976459,0.2086861032114191,0.2568684329142413,0.1053017353910003,0.1187920176471607,-0.1073195827343213,-0.0366720787004565,-0.0289250601354512,-0.1242035872311368,-0.0237329078485144,-0.2289747895934661,-0.1926652012357515,0.0158130425403241,-0.0953345923249922,-0.156777734581944,-0.233940681742498,-0.1105215957311264,0.2061976563596285,-0.0824343027676696,-0.1726523008370417,0.0765411771785463
-0.0787616659251566,-0.0921702641171618,0.3293084693492122,-0.0616928268026834,-0.1148518047076564,-0.0767672865101932,0.0788667333276003,-0.1554660591406011,-0.1024283000917487,-0.1316906720261912,0.0108102802565753,-0.2007746041126793,0.3034065247317529,-0.1391618895573769,-0.0925339198441346,-0.189976438522393,-0.153329609837916,0.2043920849248683,-0.1183666139712454,-0.015784693986176,0.1080235757566393,0.4140916748692655,0.2899354822395687,-0.1497070630457521,-0.1641313254896671,-0.1485334314600719,-0.2190858874447671,-0.1317731699187302,-0.1143441330393113,-0.2205377951494581,-0.1212112516743603,0.200162095949479,-0.1502477333712708,0.2034162864151454,0.2602072652266803,0.0946752159046718,0.1094289851307658,-0.1147757060164408,-0.0394095286237796,-0.0353265108319625,-0.1263384277212294,-0.0283969693408481,-0.2359366461015067,-0.1932102128883519,0.0204830333531313,-0.0997556766390946,-0.1616550021745655,-0.2327846995966739,-0.1123012475378767,0.1964131851185475,-0.084936545348664,-0.1761832226050169,0.0970860949336655
