57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
0.0301695151012131,-0.006615379594746,-0.0212842301118047,-0.0474960891978351,-0.0556988586092469,-0.0316492859453682,0.0152486347187713,0.0149985467548996,0.0246132455567394,0.0499735835615861,-0.0182779279603739,-0.034462552681325,0.0416538463992966,0.0713802878638193,-0.0472102880880789,0.0147255206365456,0.0725569344251023,0.1049925802132938,-0.0228838692064322,-0.0124895600715702,0.0395036538623077,0.0668815252175795,-0.0365834229531492,-0.0119327508680621,0.059845792879276,0.0706603586981284,0.0073690413829137,-0.0182364378544081,0.0046685978267911,-0.026973017557535,-0.0213519992520774,0.0143412659654495,-0.0357476749915137,-0.0524125274937204,0.0696221814129922,-0.0133458104551945,0.0606680019792474,0.0113910320665045
0.0337933886278713,-0.0075649638009818,-0.0235847613122781,-0.0493281317895647,-0.059511581515103,-0.0339129642555812,0.0158416070653597,0.0154868329704994,0.0265991016047049,0.0525684592748272,-0.0210410472218282,-0.0371226870545629,0.0455212629141606,0.0780161837645595,-0.0516797216899492,0.0146634200727021,0.0770986094402583,0.1082752453845874,-0.0247281756146123,-0.0142099708955174,0.041363800000082,0.0698187873434406,-0.0392990459623114,-0.0104509873568727,0.0624556338634784,0.0750955234276135,0.0071488207192871,-0.0205512403061916,0.0046840698427754,-0.0287268930410141,-0.0236914849146232,0.0156774565454755,-0.0384891874493173,-0.0545538301689735,0.074679677462509,-0.0145308950184453,0.066644314803798,0.0115450274644484
0.0378934597600863,-0.008710933730486,-0.0257019466454179,-0.0512530934406072,-0.063334509648714,-0.0356387754271771,0.0163430916751113,0.0157531310911731,0.0291107944558398,0.0546914256216025,-0.0240739242827719,-0.0399459019347761,0.0496928569964862,0.0847635163855784,-0.0557017620307301,0.0143494043601506,0.0810234639969229,0.11052392169189,-0.0268050391386849,-0.0157871465337364,0.0427490099305312,0.0722677456745026,-0.0421563303975583,-0.0082767659589827,0.0644741743555743,0.079108317082069,0.0068069843502949,-0.0227650888477606,0.0045072067058122,-0.0305485665926947,-0.0262899554349819,0.0175052554434942,-0.0411767499144985,-0.0566796659761064,0.0798794685442756,-0.0157405904024287,0.0729721349908558,0.0115013144119356
0.0424479914845191,-0.0100641193619616,-0.0275923973872086,-0.0532764133291484,-0.0671533025764969,-0.0367879066374859,0.0167564256809843,0.0157827975370543,0.032102975766037,0.0563440860726018,-0.0273428317597444,-0.0429039886316016,0.0541349339534597,0.0915565757686727,-0.0592105638963033,0.0137714009108086,0.0843312052435165,0.1117375262789906,-0.0291192933362827,-0.0171998044168878,0.0436532095637744,0.0742273179220213,-0.0451411463224281,-0.0054550994048098,0.065909958012914,0.0826743830148418,0.0063169326289199,-0.0248205422130297,0.004095636067158,-0.0324278206822608,-0.0291497721070079,0.0197957308060274,-0.0438030000870303,-0.0587623481261179,0.0851626105017528,-0.0169961190535958,0.0795726980115009,0.0112342765946013
0.0474202480379643,-0.0116330272955899,-0.0292117420601772,-0.0554006638918832,-0.0709518057514354,-0.0373293647579797,0.0170849993366578,0.0155636036196749,0.0355141370889934,0.0575360170340386,-0.0308026328574911,-0.0459604672087538,0.0588023408961975,0.098319430305,-0.0621411451760514,0.0129204870798974,0.0870321281513726,0.1119344785838972,-0.0316694924664185,-0.0184276259699398,0.0440801066023274,0.0757060397520622,-0.0482325149632615,-0.0020512622786214,0.066782783918256,0.0857740738265245,0.0056514595001465,-0.0266563545720677,0.0034079057152733,-0.0343502913962942,-0.0322661696056972,0.0225051776761197,-0.0463590644045621,-0.060766936584744,0.0904608724020323,-0.0183205720647698,0.0863505995693456,0.0107195130960789
0.0527594166093352,-0.0134240831882754,-0.0305164301381358,-0.0576251989383052,-0.0747127494342569,-0.0372412729393289,0.017331497919211,0.0150858876857972,0.0392690028633007,0.0582837308389612,-0.0343978646080799,-0.0490712603657177,0.0636400351327516,0.1049687390986281,-0.0644309109061768,0.0117905072242516,0.0891458958529967,0.1111508143751842,-0.0344477488101362,-0.0194520512739136,0.0440429724407153,0.0767213507252798,-0.0514028347373301,0.0018516548160138,0.0671220717842533,0.088392434181841,0.0047834478203967,-0.0282097422107062,0.0024050647532049,-0.0362972981484035,-0.0356270234934468,0.0255766012578817,-0.0488343368429659,-0.0626507509111668,0.095699552323366,-0.0197384499571956,0.0931977629610813,0.0099342506137179
0.0584020026905493,-0.01544191397216,-0.0314656836104672,-0.0599458329766144,-0.0784185119874439,-0.0365120610619185,0.0174971895893969,0.0143427288607865,0.0432813314558719,0.0586095081497519,-0.0380641367990876,-0.0521856242991012,0.0685849743813108,0.1114168639639735,-0.0660214194635698,0.0103776978024083,0.090700110510271,0.1094379227335862,-0.0374396895125336,-0.0202570700323113,0.0435641383518418,0.0772985899402498,-0.0546182695874522,0.0061557498648429,0.0669650341646675,0.0905190915189521,0.0036866834780048,-0.0294188612263756,0.0010523808346108,-0.038245786686775,-0.0392127288815586,0.0289416502863302,-0.0512163143769318,-0.0643633368502086,0.1008004398815472,-0.0212750739605087,0.099997872507553,0.0088578045483192
0.064273658274312,-0.0176896452986327,-0.0320234914557126,-0.062354545421764,-0.0820519109664053,-0.0351414822192361,0.0175812975005539,0.0133301418360004,0.0474569891113911,0.0585401466789112,-0.0417297954446374,-0.0552473190582442,0.0735682421597991,0.1175751246245174,-0.0668603415076792,0.0086803709240449,0.0917287366255872,0.1068600268954057,-0.0406245249068433,-0.0208299707198889,0.0426742076078308,0.0774697362904328,-0.0578392853151518,0.0107517486232381,0.0663547397764554,0.0921480671770669,0.0023367663963116,-0.030225385557373,-0.000678861035993,-0.040168412443106,-0.0429961922824571,0.0325229262178438,-0.0534905015169624,-0.0658469522163159,0.1056847512904685,-0.0229558695882398,0.1066310263009743,0.0074720884493963
0.0702913794967081,-0.020169183475547,-0.0321605288576446,-0.0648392048633785,-0.0855969821115791,-0.0331413860992366,0.0175804890056417,0.0120472897472647,0.0516971590137901,0.0581056684013962,-0.0453178010297323,-0.0581959945685937,0.0785173140184954,0.1233570374994881,-0.0669035425001175,0.0066987030544221,0.092270442354103,0.1034915273449225,-0.0439752204057673,-0.0211620141865482,0.0414109969533517,0.0772719430936376,-0.061021319360832,0.0155227391150323,0.0653381459791097,0.0932775257266405,0.0007120891877113,-0.0305770686993154,-0.0028095443575631,-0.042033791842733,-0.0469429441669532,0.0362365751637979,-0.055640395476755,-0.0670375974157571,0.1102758807170461,-0.0248055320885873,0.1129783604278701,0.0057621723263064
0.0763659898150529,-0.0228814475687405,-0.0318558784278766,-0.0673833142875841,-0.0890397041226111,-0.0305361830980693,0.0174885087582535,0.0104967099835141,0.0559015532524103,0.0573380239717513,-0.048747775546137,-0.0609687626523,0.0833583677112707,0.1286813847718675,-0.0661172024461753,0.0044346660238526,0.0923669262892305,0.0994143161142748,-0.0474587659305816,-0.021249003562117,0.0398182336344171,0.0767459297980691,-0.0641155696138044,0.0203480526361959,0.0639641704671273,0.0939094844406881,-0.0012051510221158,-0.0304301710305549,-0.0053509686393011,-0.04380694664061,-0.0510113857140069,0.0399950557103703,-0.0576475619315952,-0.0678665752142429,0.1145018397172663,-0.0268470912116841,0.1189264125686605,0.0037168918168435
0.0824048080532244,-0.0258265171769369,-0.0310984366550575,-0.0699657871681895,-0.0923686257649247,-0.0273629407143614,0.0172959760746905,0.0086845450519449,0.0599715072422203,0.0562698316476125,-0.051938175373491,-0.0635019204048965,0.0880185433948471,0.1334749761511897,-0.0644798727750644,0.0018921223912193,0.092061296251493,0.0947151567474013,-0.0510365400785249,-0.0210917278643728,0.0379440473900808,0.0759343032996033,-0.0670698888197031,0.025107138960031,0.0622818633302913,0.0940495069565163,-0.0034279453355922,-0.0297516378516283,-0.008303243435819,-0.045449959831177,-0.0551531889484157,0.0437099678833139,-0.0594918083327692,-0.0682625267481396,0.1182972910945233,-0.0291008994435086,0.1243710231791273,0.0013295102256194
0.0883143892873267,-0.0290036648156314,-0.0298879059035519,-0.0725607755117373,-0.0955753519214308,-0.0236710660741734,0.0169903603627995,0.0066207673316793,0.0638128518349956,0.0549331885323437,-0.054808546966997,-0.065732785493991,0.0924280677879429,0.1376749890608041,-0.0619843610128325,-0.0009229112330294,0.09139656261466,0.0894832071965548,-0.0546647704038466,-0.02069626168542,0.0358393095222716,0.0748798868982534,-0.0698297729596016,0.0296832867971571,0.0603387317365979,0.0937064045620788,-0.0059635100451958,-0.0285209210791937,-0.0116539173999363,-0.0469228510408664,-0.0593138741110316,0.0472948266017154,-0.0611514575384627,-0.0681538585252666,0.1216051208577973,-0.0315835721533739,0.1292206132546833,-0.00140156841191
0.0940032220020359,-0.0324112490423569,-0.0282352998345301,-0.075137581883429,-0.0986548472120942,-0.0195215453809807,0.01655614197843,0.0043193837669352,0.0673384758168988,0.0533585935262372,-0.0572818185418928,-0.0676015977963955,0.0965221676540954,0.1412308012145144,-0.0586393297804565,-0.0040018478853181,0.0904143022463073,0.0838077453361444,-0.0582950956834055,-0.0200741077814249,0.033555881704119,0.0736241351113221,-0.0723394340414822,0.0339670510071748,0.0581792611602365,0.092891965207992,-0.0088124081768652,-0.0267313500863967,-0.015376929969997,-0.0481846648104199,-0.0634335903781569,0.0506676668550431,-0.062603719951917,-0.0674714493640746,0.1243775284290241,-0.0343069099671236,0.1333987243083081,-0.0044720462432905
0.0993842680969865,-0.0360464552870768,-0.0261629257494688,-0.0776606945247884,-0.101605519883528,-0.0149857328692041,0.0159751597995803,0.0017986057096849,0.0704705089740377,0.0515740227398436,-0.0592865749978974,-0.0690534334884851,0.1002427121157836,0.1441052603573474,-0.0544704980317723,-0.0073329923835124,0.0891535410348924,0.0777761405575916,-0.0618752398966368,-0.0192421736537726,0.031144843856571,0.0722057071314895,-0.0745429495487887,0.0378592647395221,0.055843669176488,0.0916207249429825,-0.011967794673686,-0.0243909748675422,-0.0194319683771535,-0.0491947475383396,-0.0674481242180253,0.053753377397758,-0.0638251580902979,-0.0661515073135461,0.1265766476142901,-0.0372768348082259,0.1368457550240146,-0.0078709632141623
0.1043772431859968,-0.0399048848515819,-0.0237038470809535,-0.0800899850094462,-0.1044290554914129,-0.0101437079180324,0.0152271413792228,-0.000919029339759,0.0731420725050355,0.0496041979818991,-0.0607592575353232,-0.0700400681973125,0.1035395396787101,0.1462753674249718,-0.0495213401681725,-0.0109009268434386,0.0876498937647942,0.0714721011550511,-0.0653498099935962,-0.0182225776673678,0.0286547724644311,0.0706592610082936,-0.0763854819946861,0.0412735362293587,0.0533669195420228,0.089909789924863,-0.0154148203952145,-0.0215228278842081,-0.023764303636947,-0.0499141697498663,-0.0712901521690897,0.0564856748824356,-0.0647922335540251,-0.0641384349984112,0.1281747369569706,-0.0404923737159915,0.1395198775515141,-0.0115799534969501
0.1089105523817584,-0.0439800074468304,-0.0209008681766749,-0.0823811009250517,-0.1071299811380335,-0.0050822474483633,0.0142904069869619,-0.0038065942473435,0.0752985591845766,0.047470086002109,-0.0616462253088682,-0.0705217172635156,0.1063714437087123,0.1477323793829636,-0.0438531941732202,-0.0146858747577582,0.0859349897058061,0.0649742161832152,-0.0686612296628275,-0.017042285272042,0.0261301382019787,0.0690145154981868,-0.0778145620167611,0.0441381552463536,0.0507780147006247,0.0877787104432192,-0.0191302243852506,-0.0181645790328548,-0.0283051651842697,-0.0503072324834765,-0.0748907410766582,0.0588086507576995,-0.0654819225137201,-0.0613875580695481,0.1291539972251987,-0.0439447298094323,0.1413971621006909,-0.01557258012145
0.1129228199827365,-0.0482625077499988,-0.0178051167735974,-0.0844860731601814,-0.1097149576594347,0.0001075113350959,0.0131427351693089,-0.0068327738946417,0.0768984208984864,0.0451886593620336,-0.0619056145293306,-0.0704685760717759,0.1087068082178146,0.1484813642125672,-0.037544713910011,-0.0186631047821109,0.0840362002234378,0.0583548016160101,-0.0717508183290714,-0.0157325818143552,0.0236098850140415,0.0672956084658827,-0.0787814261581447,0.0463973621462808,0.0480995739276998,0.0852494024569105,-0.0230821376698222,-0.0143675893042232,-0.0329726940481473,-0.0503429827541066,-0.0781810797559532,0.0606778480767024,-0.0658723822087188,-0.0578675756536525,0.1295060862973569,-0.0476164867589282,0.1424709785596209,-0.0198138094322979
0.116363978280573,-0.0527395699856431,-0.0144743234397443,-0.0863541407888702,-0.1121918178814144,0.0053326184197153,0.0117623741006183,-0.0099619368138906,0.0779134570786378,0.0427729389537691,-0.061508930937644,-0.0698620840708023,0.1105239027821669,0.148540261357345,-0.0306906321606567,-0.0228024361799042,0.0819766710238207,0.0516790531746311,-0.0745600174368615,-0.0143283955001173,0.0211262424852528,0.0655207617986903,-0.0792423949968002,0.0480119618164365,0.0453476931314345,0.0823461079135161,-0.0272301158884517,-0.0101954001477553,-0.0376734893180931,-0.0499966550878566,-0.0810944036880226,0.062060852896424,-0.0659436477677633,-0.0535626034732906,0.1292314084138248,-0.0514809998393019,0.1427507757174326,-0.024259689128918
0.1191959086342341,-0.0573941540136012,-0.0109709102618229,-0.0879327791148525,-0.1145683910940829,0.0105009510020543,0.0101291790583132,-0.0131542820579489,0.0783286153742952,0.0402323241211498,-0.0604423149412336,-0.0686958437143975,0.1118108599432643,0.1479385162068875,-0.0233998377521715,-0.0270679034743003,0.0797756472615771,0.0450045015122779,-0.0770317544045749,-0.0128674921836259,0.0187038106738741,0.0637022450363758,-0.0791602684786873,0.0489592941658404,0.0425320727447598,0.0790953833924863,-0.0315254124560274,-0.0057217244855192,-0.042304733500364,-0.049250954933686,-0.0835680514171731,0.0629374127598077,-0.0656783358219402,-0.0484736991776856,0.1283382566570764,-0.0555020307528075,0.142260360546181,-0.028857289974544
0.1213926541140789,-0.0622043201045203,-0.0073600038654861,-0.0891689008732357,-0.1168511745004355,0.0155238182545223,0.0082258513261422,-0.0163660697113346,0.0781413361944797,0.0375732001670786,-0.0587074249888537,-0.0669761394067897,0.1125653693570884,0.1467153676023258,-0.0157928099480774,-0.0314176285651147,0.0774490655973784,0.0383807588182628,-0.0791119195805998,-0.0113895718259822,0.0163589433458999,0.0618466146679304,-0.0785057040638281,0.0492326009488452,0.0396563939736231,0.0755261078366206,-0.0359114989413586,-0.0010280297451334,-0.0467568510605403,-0.0480971056958386,-0.0855455712586416,0.0632991201134633,-0.0650623290371693,-0.0426197851917947,0.1268418856610644,-0.0596336826683775,0.1410358112047756,-0.0335449622346967
0.1229402446460919,-0.0671426574630161,-0.003707482167841,-0.0900101886246774,-0.1190439293690713,0.0203184024899382,0.0060392478568462,-0.0195499484174382,0.0773604950482495,0.0347997958181273,-0.0563218935092162,-0.0647220196822302,0.1127941294464366,0.1449178740011526,-0.0079984934409261,-0.0358039347434932,0.0750103735906558,0.0318495383971917,-0.0807509152344438,-0.009935302728681,0.0140994436308635,0.0599551939650136,-0.077258531432505,0.048839854460463,0.0367189217194999,0.0716695037992458,-0.0403248349622661,0.003799177572497,-0.0509166233412944,-0.0465355935931517,-0.0869787833210659,0.0631487191565962,-0.064085414767023,-0.0360379165144217,0.1247635867580098,-0.0638206847276689,0.1391231586277179,-0.0382529438079029
0.1238361909452751,-0.0721758647666004,-7.815175627816042e-05,-0.0904065088840693,-0.1211462913147494,0.0248099179173167,0.0035617243147975,-0.0226553983058608,0.0760050192132882,0.0319152464090467,-0.053319320508569,-0.0619649266132766,0.1125120993245702,0.1425987679985287,-0.0001507341427562,-0.0401737198436477,0.0724715237446917,0.0254449199940395,-0.0819052205905868,-0.0085453322804581,0.0119245768468112,0.0580247496316696,-0.0754089473244233,0.0478021359431402,0.0337133140165669,0.0675591709428,-0.0446958854546611,0.0086712423986922,-0.0546706549416966,-0.0445765618915088,-0.0878296967949225,0.0624991092656752,-0.0627418524065738,-0.028782877518923,0.1221298300928127,-0.067999061631213,0.136575964786946,-0.0429043388863879
0.1240887122913882,-0.0772645210765083,0.0034658648267431,-0.0903113558793582,-0.1231524896460033,0.0289333868901423,0.0007924666223647,-0.0256293107921704,0.0741022755667068,0.0289228041275564,-0.0497487828251031,-0.0587478789784735,0.1117415919731745,0.1398142314711948,0.0076155741387893,-0.0444690876936785,0.069844078182412,0.0191938243429651,-0.082538905765847,-0.0072593119760557,0.0098253983731293,0.0560483166547317,-0.0729585273398903,0.0461516694715396,0.0306296205318296,0.0632311330243053,-0.0489503778664276,0.0135002946819695,-0.0579090641976621,-0.0422398265844978,-0.0880721856248131,0.061372126290504,-0.0610308476546522,-0.0209261295867925,0.1189715267987866,-0.0720972055636362,0.1334529139363751,-0.0474164659781192
0.1237157660512903,-0.0823630741244794,0.0068664733255733,-0.0896832745315021,-0.1250502698426653,0.0326349589936245,-0.00226124189322,-0.0284167260375554,0.071686341538937,0.0258271265158691,-0.0456738524951301,-0.0551242391441593,0.1105112453321635,0.1366216854368483,0.0151684617175206,-0.0486282211126467,0.0671403519239251,0.0131166521672699,-0.0826250222857572,-0.006114971427596,0.0077853881782279,0.0540161216318299,-0.0699209887598372,0.0439296297405721,0.0274554536154187,0.0587238984620291,-0.053010785307073,0.0182020913215556,-0.0605292551717614,-0.0395545082387854,-0.0876933352114397,0.0597971845388568,-0.0589569171376433,-0.0125541662927756,0.1153234482876708,-0.0760373468258111,0.1298155193417737,-0.0517025544760645
0.1227439448872986,-0.0874200616792161,0.0100706468889322,-0.0884872167745451,-0.1268201060909337,0.0358727275204009,-0.0055828782346956,-0.0309617432047359,0.068796278371229,0.0226355695196613,-0.0411711357041142,-0.05115611609116,0.1088549029785405,0.1330776896161036,0.022382793754773,-0.0525864681858044,0.0643745192034095,0.0072280373264777,-0.0821467992089868,-0.0051472722016269,0.0057813760597768,0.0519165573091628,-0.0663226395568541,0.0411838487413165,0.0241773122806547,0.0540785294266148,-0.0567980136927707,0.0226986358510849,-0.0624396207383466,-0.0365582983229499,-0.0866943868536674,0.0578098574229978,-0.0565301333794624,-0.0037663611826265,0.1112238194945841,-0.0797373975296712,0.1257260341782397,-0.0556737510911699
0.1212073020270307,-0.0923785713518233,0.0130311452991191,-0.0866957910190765,-0.128434777722806,0.0386170282456911,-0.0091457287187581,-0.0332086082510266,0.0654745227812366,0.0193594114214593,-0.0363283636791825,-0.0469124761073982,0.1068104326469484,0.1292360451657053,0.0291439412647653,-0.056277606719915,0.0615636084404283,0.0015376623537519,-0.0810985805309361,-0.004387667478267,0.003784732480249,0.0497371662044829,-0.0622024539923298,0.037966546032868,0.020782031642922,0.0493387063355238,-0.0602332610533847,0.026920456738189,-0.0635630255367421,-0.0332964008136365,-0.08509122397812,0.0554504642993676,-0.0537662478346912,0.0053275875730197,0.1067140804458374,-0.0831131205246595,0.1212456418936949,-0.0592413820383115
0.1191461570619694,-0.0971769351677721,0.0157069206311013,-0.0842903701382378,-0.1298593650507753,0.0408502349941085,-0.0129121988451933,-0.035102970455095,0.0617654986490839,0.0160149379821589,-0.0312420875566365,-0.0424670465094256,0.1044185104745533,0.1251461879696882,0.0353510464630688,-0.0596352480608594,0.0587283166983291,-0.0039489123579368,-0.0794864493429623,-0.0038634873708875,0.0017627900214067,0.0474655975180541,-0.0576117252403476,0.034332199554688,0.0172583188703956,0.044550765633102,-0.0632400054686646,0.0308084432688536,-0.0638399234988386,-0.0298202085552659,-0.0829143638069326,0.0527627162776351,-0.050686697930632,0.0146105019435518,0.1018387885349329,-0.0860805547861951,0.1164329872594374,-0.0623194040977005
0.1166059257452726,-0.101749647630035,0.0180632349360939,-0.0812620278518227,-0.1310516977879879,0.0425660937635472,-0.016833453509585,-0.0365932841823899,0.0577145256136018,0.0126243262212439,-0.0260150495275731,-0.0378961056741224,0.1017214014297002,0.1208519476873246,0.0409197389478242,-0.0625943390337567,0.0558935825806518,-0.0092294479417536,-0.0773284956281135,-0.0035974627475051,-0.0003195491644791,0.0450905075428508,-0.0526132611799478,0.0303356585760551,0.013598324301552,0.0397636807808172,-0.0657460657462721,0.0343151614867575,-0.0632309768607069,-0.0261857866808116,-0.0802084392261764,0.0497924566490014,-0.0473185109078475,0.0239607435555205,0.0966456153816544,-0.0885586106521909,0.1113430927216221,-0.0648269672577835
