5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
0.2393947775325154,0.2936368574826571,-0.116899876685493,-0.0868145778170805,0.3108635299626334,-0.0796597500332077,-0.0419722850460246,0.3829585027626702,0.1465670970491828,-0.1205479629254748,-0.076512972618217,0.2952611555731309,0.1825521640803711,0.1328302834699925,-0.0605142655719349,-0.0993894514042491,-0.112590688710508,-0.0855257369442605,-0.0863513621645904,-0.0793350339472456,-0.1245654571235103,-0.1184617264500465,-0.1130475614395287,-0.1155887733690792,-0.1342062826948223,0.0727881382514782,0.0668448651904073,0.1522449927903011,-0.114343546214462,-0.0884606825151222,-0.0154335557435891,-0.1211214989739074,0.0463478820571471,-0.1439460894418637,0.1815308915844208,-0.040206520558718,0.2360475448211184,-0.0436986249047421,-0.2077738800723138,-0.057586994398045,0.2803041144080612,0.231911428868486,-0.0573022117691284,0.0407346662545042,0.0812979540086875,-0.0184606075990593,-0.1222749680838557
0.2412509902519437,0.3175724626490829,-0.1212544087834063,-0.0931123275447147,0.3265823698396309,-0.089780909209561,-0.0417344132356701,0.40744257818729,0.1614501352131324,-0.12778017051973,-0.0818686095867886,0.319352558778868,0.1900223308516738,0.1472401222920255,-0.0675865575659604,-0.1018330383322188,-0.1163422906623661,-0.0909102977835009,-0.0910841956962262,-0.0849943079875531,-0.1284786609256511,-0.1236766663805965,-0.1193746473749529,-0.1204498509689691,-0.1385288605652993,0.0820238876209061,0.0736048362457074,0.1478222318212031,-0.1185657505367339,-0.0972359877384275,-0.0167153258502012,-0.126154508979384,0.0498617363130388,-0.1520497524406849,0.1996541481177081,-0.0431946672127712,0.2488945813012072,-0.0517222990097338,-0.214956650981717,-0.0652900006570355,0.3008549488128028,0.2516350376211033,-0.0642715220014944,0.0525173929961661,0.0793263455538599,-0.0197404330392584,-0.1307460337457972
0.2429891199417665,0.3410202192375394,-0.1253258607658464,-0.0989986418025097,0.3389285263849864,-0.0999321072042664,-0.0415682311201834,0.4291565180563321,0.1791216719172929,-0.1343124087951772,-0.0871099487521787,0.3438992789567349,0.1944122517117245,0.1643086232370921,-0.0741778158777222,-0.1037897868804754,-0.1200213511545287,-0.0963457814435795,-0.0958913745485832,-0.0908297338257867,-0.1322136569695081,-0.1290867027799196,-0.125294080988313,-0.1254408801218343,-0.1427289731602571,0.0916477414098632,0.0833163798337193,0.144445330429606,-0.1228839993451967,-0.1055252639732094,-0.0184863658462752,-0.1315523653938899,0.0552506551504387,-0.1602006823169027,0.2190362941072167,-0.0461140242876134,0.258145956438549,-0.0598360003537,-0.2217749826114173,-0.0727512403330007,0.3206973170754392,0.2711469592387954,-0.0709855207434273,0.0670481140098723,0.0758706900585381,-0.0210501499773678,-0.1383213752489315
0.244665770866237,0.3637089263488611,-0.129111078393699,-0.1044925195914294,0.3479233174058763,-0.1100649437377644,-0.0414872724234692,0.4479424546699186,0.1993871143591365,-0.1399140277288152,-0.0922548948579477,0.3686293097527728,0.1957800816134031,0.1838517047275239,-0.0803115987162053,-0.1053235780511456,-0.1236820182248827,-0.1018038756879361,-0.1007857913722667,-0.0968277387180052,-0.1358129988705549,-0.1346417038336581,-0.130804522705682,-0.1306060196125978,-0.1468659375561121,0.1015284537971203,0.0959698225060443,0.1422718025660324,-0.1273554110760591,-0.1133324123627818,-0.0207447341728148,-0.1373274865533282,0.0625379758419541,-0.1682416872174282,0.2394330622775065,-0.0489499157329272,0.2638529528833687,-0.0679985071247264,-0.2282636231996309,-0.0799591526487534,0.3396055141578807,0.2901836940854753,-0.0774346867036876,0.0841570945573283,0.070985819629182,-0.0223779833501523,-0.1450019423074511
0.2463442528722661,0.3853500271599429,-0.132614158610988,-0.1096215633163973,0.3536567305816426,-0.1201253663037333,-0.0415035110501721,0.4636849109625254,0.2219626089496709,-0.1443416799953218,-0.0973224269611449,0.3932312730118592,0.1942500125010635,0.2055995813242449,-0.086023097686787,-0.1065156933832541,-0.1273838251513505,-0.1072526381364056,-0.1057718856082279,-0.1029678338965356,-0.139327111778783,-0.1402703774267095,-0.1359131204649542,-0.1359832950870291,-0.1510055880969933,0.111512669626359,0.1114798504187015,0.1414509675851805,-0.1320334498389949,-0.1206709992376939,-0.0234770311059628,-0.1434736630888225,0.0717011675919102,-0.1759873563188372,0.2605441739354863,-0.0516877786224931,0.2661439895148421,-0.0761629629142385,-0.2344575977515667,-0.0869063505912451,0.3573463254496957,0.3084604030527196,-0.0836138516974742,0.1035868458349742,0.0647614142120547,-0.0237085430250604,-0.1508071186272577
0.248092092515259,0.4056490513414222,-0.1358467827595324,-0.1144203188938882,0.3562811680155893,-0.1300561285139609,-0.0416266355094413,0.4763141095424668,0.2464847322894361,-0.1473458704392892,-0.102331071546545,0.4173667476866545,0.190004904170892,0.2292056761984804,-0.0913576114010954,-0.1074618377103983,-0.131189604698294,-0.1126578958780803,-0.1108431035372205,-0.1092230363718495,-0.1428128089354167,-0.1458788430809276,-0.1406352250518728,-0.141601390560406,-0.1552177504795932,0.1214312636810318,0.1296855897368568,0.1421173889798394,-0.1369643241153923,-0.1275635603459441,-0.0266591579513895,-0.1499628407816449,0.0826699700143419,-0.1832262408263187,0.2820249644085073,-0.0543137176411866,0.2652169186693702,-0.0842793567175578,-0.2403871331745306,-0.0935901523261392,0.3736882897711851,0.3256829289163,-0.0895225358312811,0.1249995985455893,0.057317276166341,-0.0250226911920465,-0.1557737972507221
0.2499781412355792,0.4243174752814146,-0.1388283526260659,-0.1189283909880278,0.3560036616721456,-0.1397993558017927,-0.0418633154157108,0.4858080819494102,0.2725229545188304,-0.1486786083286701,-0.1072974048478856,0.440683514384151,0.1832775435589662,0.2542582485086341,-0.0963686609500744,-0.1082685242440842,-0.1351629801229144,-0.1179848309549921,-0.1159795118304558,-0.1155605316501746,-0.1463313755505247,-0.1513499590964382,-0.1449938598418119,-0.1474763732810848,-0.1595732336185463,0.131106254721328,0.1503528833185974,0.1443840338924023,-0.142183228123839,-0.134040594099118,-0.0302574585965705,-0.1567423092020915,0.0953258013663125,-0.1897243371125683,0.3034997030659243,-0.0568151614494969,0.2613295824478643,-0.0922971205084169,-0.2460723569012385,-0.1000129312646743,0.3884110419649131,0.3415602737980957,-0.0951651130135626,0.1479877020223014,0.0487978692885528,-0.0262975525090968,-0.1599549180806841
0.2520693497746226,0.4410843712449057,-0.1415859011115752,-0.1231884270525902,0.3530769296835238,-0.1492990806933008,-0.0422164877111537,0.4921934245290292,0.299594350555834,-0.1481019514072591,-0.1122346709161557,0.4628290166141936,0.1743409284617786,0.2802942786213875,-0.1011158237116826,-0.1090489683619813,-0.1393654696463671,-0.1231996839902956,-0.1211456958939242,-0.1219425672472873,-0.1499462392700605,-0.1565435340630309,-0.1490189580366938,-0.153608473374034,-0.1641404075576309,0.1403579277573873,0.173178867411962,0.1483354773231964,-0.1477105604715785,-0.1401392751913148,-0.0342301835477324,-0.1637324679432031,0.1095026322539969,-0.1952298912567119,0.3245759488041944,-0.059181603173124,0.2547890785782644,-0.1001676924437872,-0.2515180613397695,-0.1061822519480758,0.4013142194184215,0.3558168256468055,-0.1005507817755985,0.1720866312751816,0.039366363325996,-0.0275066885731066,-0.1634175019567891
0.2544272930632895,0.455707260064489,-0.1441537500252982,-0.1272440686353328,0.3477896586152316,-0.1585036186798885,-0.0426846891163161,0.495544628775391,0.3271799317467668,-0.1453971664128228,-0.1171515944292422,0.483463384648593,0.1634979704780532,0.3068150477914952,-0.1056623736968646,-0.1099186503221798,-0.143853260366151,-0.1282715004529104,-0.1262890772632097,-0.1283275589449515,-0.1537202606466756,-0.1612975275327537,-0.1527463904487863,-0.1599790529660122,-0.1689814597311125,0.1490118110762166,0.1977988540842942,0.154021505645983,-0.1535482679949762,-0.1459019352852209,-0.0385292052421728,-0.1708253398306186,0.1249894639836677,-0.1994794886618935,0.3448592565443822,-0.0614053963316861,0.2459402025863096,-0.1078469002588362,-0.2567088545252071,-0.1121107734503924,0.4122254741977347,0.3682036851621313,-0.1056933297732137,0.1967901433823477,0.0291984239291557,-0.028620451979512,-0.1662402380512078
0.2571045441614973,0.4679816562899691,-0.1465728895602471,-0.1311379682713944,0.3404563927550691,-0.1673676707990765,-0.0432614580527148,0.495981995003412,0.354741904801731,-0.1403741707977195,-0.1220514566304278,0.5022714460259854,0.15107099610034,0.3333027691627941,-0.1100728238382149,-0.1109907081562636,-0.1486737281656178,-0.1331738404852437,-0.1313387814323749,-0.1346713839514702,-0.1577126920058856,-0.1654303145289989,-0.1562168151376128,-0.166547909722355,-0.1741484439630653,0.1569051879411638,0.2237954128816694,0.1614514887499284,-0.1596764724217075,-0.1513743703597875,-0.043101908587776,-0.1778839892443123,0.1415344740367855,-0.2022053315964391,0.363967565282004,-0.0634825677518496,0.235153525059277,-0.1152970355029134,-0.2616050282069466,-0.1178159180449076,0.4210072151615229,0.3785085428695067,-0.1106106948810554,0.2215669979090006,0.0184759796366738,-0.0296065270869362,-0.1685107025298306
0.2601410090314128,0.4777488927716421,-0.1488900578390451,-0.1349099652242134,0.3314073912567299,-0.1758540590971921,-0.0439348247446431,0.4936682125021073,0.3817411402005032,-0.1328808687931804,-0.1269314899366168,0.5189732494051208,0.137391397644579,0.359237579288418,-0.1144104679687814,-0.112371314888233,-0.153861801440958,-0.1378863735081071,-0.1362051781214344,-0.1409288272623028,-0.1619758694554411,-0.168744052967558,-0.1594743864809952,-0.173251065702864,-0.179679255950845,0.1638928712854186,0.2507094255247321,0.170589885001456,-0.1660505437826259,-0.1566040436056514,-0.0478931812911852,-0.1847429836486279,0.1588507996697736,-0.2031435434458353,0.3815446483144842,-0.0654136017644949,0.2228135340281747,-0.1224885133187847,-0.266139466367996,-0.1233193186804297,0.4275618035197769,0.3865636824331906,-0.1153243396276478,0.2458785564918985,0.0073811827637403,-0.0304306553710036,-0.170322306070803
0.2635603454387024,0.4849019251222872,-0.1511565048898175,-0.138595503263844,0.3209787809838489,-0.1839350245917581,-0.0446869040158383,0.4888037522816162,0.4076541471224615,-0.1228119560920626,-0.1317826320803137,0.5333327470764732,0.1227897505208807,0.3841141888559786,-0.118735018144221,-0.1141551833499758,-0.1594362876691728,-0.1423962821510579,-0.1407801999832921,-0.1470551400258825,-0.1665517207082636,-0.1710291520116675,-0.1625653656518169,-0.1799991928039319,-0.1855936849251986,0.1698520282912613,0.278052769058112,0.1813532144899704,-0.1725987871001297,-0.1616382581478354,-0.0528474330633199,-0.1912100082791877,0.1766238316892779,-0.2020432733534372,0.3972720849311723,-0.0672041461830731,0.2093072279653981,-0.1294010420384773,-0.2702158887794565,-0.1286460724711787,0.4318350311903657,0.3922518275932876,-0.1198584671546812,0.2691965156425672,-0.003909239301196,-0.0310575339756778,-0.1717710856656466
0.2673665984554806,0.4893889369570748,-0.1534264337902811,-0.1422243592913688,0.3095032911216022,-0.1915930423497121,-0.0454936028137044,0.4816212671395959,0.4319889021513344,-0.1101167462880381,-0.1365896644218203,0.5451644065734558,0.1075866732162912,0.407457520729451,-0.1231004274162071,-0.116421329752785,-0.1653963019916826,-0.1466994055033879,-0.1449385231954087,-0.1530076624643418,-0.1714681905063078,-0.172069793111849,-0.1655366768700575,-0.1866768197936181,-0.1918897029907647,0.1746859057081429,0.3053221765990607,0.1936087810482257,-0.1792209067557745,-0.1665223755095617,-0.0579105797889747,-0.1970687084538757,0.1945197920412008,-0.1986763112134333,0.410879313577886,-0.0688655904964645,0.1950134898120428,-0.1360242591270499,-0.2737086757503251,-0.1338238375865768,0.4338178151338157,0.3955096933546106,-0.1242391151556319,0.2910200119253289,-0.0152290712429213,-0.031451867454948,-0.1729524714165795
0.2715411911821908,0.4912146861966233,-0.1557551226628606,-0.1458197346042672,0.2973018089564647,-0.1988211333679846,-0.0463244541731515,0.4723792266366443,0.4542989596924903,-0.0948055739157523,-0.1413317415852393,0.5543376438784408,0.0920846631168914,0.4288367313538527,-0.1275529798927324,-0.1192292149439681,-0.1717179545755041,-0.1508010584935425,-0.1485396643469703,-0.1587474594102746,-0.1767357050479691,-0.1716504045795219,-0.1684344538577739,-0.1931424525946448,-0.1985401605961851,0.1783263713350251,0.3320137417898143,0.2071753422386106,-0.1857874046080158,-0.1712981536908326,-0.0630319366889128,-0.2020827918981007,0.2121952790724419,-0.1928468639687273,0.4221514427726621,-0.0704154699323004,0.1802935114793609,-0.1423578223148912,-0.2764644529694649,-0.1388818171086137,0.4335461356080173,0.396329236062641,-0.1284931696446286,0.3108913728061612,-0.0264269936831989,-0.0315795447121931,-0.1739581698133781
0.2760404116792334,0.4904396440512815,-0.1581967447226675,-0.1493977425970425,0.2846759476539292,-0.2056226772024845,-0.0471425908318841,0.4613550319940656,0.4741953778663254,-0.0769543576443067,-0.145983301124331,0.5607790814686382,0.0765610958548285,0.4478771123065799,-0.1321297189838638,-0.122615370233333,-0.1783514666049956,-0.1547164720182925,-0.1514310128495434,-0.1642409136598738,-0.1823438157968904,-0.1695629360558744,-0.171302618642441,-0.1992297189136149,-0.2054900580998883,0.1807352483980156,0.3576374823838334,0.2218258221859279,-0.1921400519069412,-0.1760022731021955,-0.0681659715018721,-0.2060013756000024,0.2293073913855005,-0.1844010943653644,0.430934620568352,-0.0718776544114977,0.1654824756879326,-0.14841097512606,-0.2783055316391972,-0.1438496758551832,0.4310993272560596,0.3947567133693399,-0.132647343414991,0.328409867226164,-0.0373701542297815,-0.0314089054202509,-0.1748733078061803
0.2807935349782446,0.4871770761797294,-0.1608019193823071,-0.1529673083214145,0.2719017681997722,-0.2120107522844551,-0.0479048744381608,0.448837859654999,0.4913561176229526,-0.05670696509927,-0.1505153230291432,0.5644727282023623,0.0612625288466291,0.464269493713153,-0.1368572711220222,-0.126590602691256,-0.1852188913367559,-0.1584708073235261,-0.1534517774695593,-0.1694612206091594,-0.1882581793655758,-0.1656147228704115,-0.1741815309647639,-0.2047496205656465,-0.2126545593270323,0.1819044749981702,0.3817313656241995,0.2372920417063944,-0.1980935500647932,-0.1806651098080483,-0.0732738733651315,-0.2085655088515861,0.2455239928769682,-0.1732359879459147,0.4371388881340219,-0.0732822877084736,0.150882641463738,-0.1542016330956399,-0.2790352025854373,-0.1487564356971574,0.4265968964719334,0.3908897587821322,-0.1367271647298494,0.3432429300770011,-0.0479468500746683,-0.030912052657349,-0.1757739734422219
0.285701711758936,0.4815882960315998,-0.1636150447153446,-0.1565304765719674,0.2592247499783767,-0.2180070522408927,-0.0485621997102788,0.4351214748171131,0.5055327060861433,-0.0342751075023681,-0.1548968904847008,0.5654582520088137,0.0464004016837658,0.4777769102545036,-0.141751106512289,-0.1311378629600766,-0.1922126149378241,-0.1620987083423936,-0.1544377804311444,-0.1743897267902453,-0.1944180411733212,-0.1596366747270256,-0.1771067421142969,-0.2094939418369622,-0.2199179035018489,0.1818551684221697,0.4038742241868073,0.2532713136091544,-0.2034384606253478,-0.1853098043908499,-0.0783248955044147,-0.2095157471747499,0.2605336634577843,-0.1593070983019701,0.4407385605845408,-0.0746654487512195,0.1367579232450539,-0.1597550597271513,-0.2784447781827184,-0.1536293925915499,0.4201940855971531,0.3848727448926909,-0.1407560201940081,0.3551344831712126,-0.058068281590384,-0.0300661614635271,-0.1767252677790102
0.2906377422687434,0.473876381183521,-0.1666714792116719,-0.1600831064076684,0.246856058600019,-0.2236404457626385,-0.049059996125359,0.4204972402764991,0.5165540881643469,-0.0099356045153028,-0.1590969865586952,0.5638275702401738,0.0321481778284836,0.4882384328556967,-0.1468152614692995,-0.1362108474466273,-0.1991948007648004,-0.1656433674254376,-0.1542269841465041,-0.1790170551935509,-0.2007343939607602,-0.1514914724349291,-0.1801078828039598,-0.2132398198702285,-0.2271333568681601,0.1806357121802304,0.4236970530194694,0.2694346302693829,-0.207945440505201,-0.1899516620304098,-0.0832974313199789,-0.2086005921560635,0.2740548940860296,-0.142634729105575,0.4417702827266788,-0.0760685138909788,0.1233300019511067,-0.1651022188319028,-0.276322167644935,-0.1584930952580445,0.4120764346049029,0.3768907553132486,-0.1447542923959656,0.3639101387394858,-0.0676693719710575,-0.0288547270731076,-0.177779951587617
0.295446834928746,0.4642786842351658,-0.1699946576800917,-0.1636159123558118,0.2349701165400996,-0.2289452639335407,-0.0493389511303412,0.4052475237217224,0.5243277148258692,0.0159750084325797,-0.1630864473947398,0.5597200177387649,0.0186399248080948,0.4955702045214064,-0.1520425292474309,-0.1417333965904555,-0.2059979203075994,-0.169155093332688,-0.1526655860243267,-0.1833439620702211,-0.2070889767404596,-0.1410814156370514,-0.1832077110197206,-0.2157554336658316,-0.2341243239263694,0.1783190112697998,0.4408922679396099,0.2854360679946572,-0.2113707659727247,-0.1945979057562221,-0.0881797850590913,-0.2055855520626325,0.2858441293686139,-0.1233081477965822,0.4403289949303815,-0.0775372063552848,0.1107759596485084,-0.1702779019560303,-0.2724616650812158,-0.1633684215554518,0.4024536057038493,0.3671625096476412,-0.148738628408,0.3694792364302622,-0.0767086825992341,-0.0272686923739156,-0.1789777337011165
0.2999484236264334,0.453058492272043,-0.1735932416598855,-0.1671157971689583,0.2237034430002382,-0.2339594117577844,-0.0493359767582668,0.3896396801936256,0.528838025745746,0.0430684142093721,-0.166839981473577,0.5533163712587156,0.0059702850399324,0.4997638385071192,-0.1574151083503966,-0.1475997409719675,-0.212426484863966,-0.1726893856393884,-0.1496144688831973,-0.1873818736768491,-0.2133342652259532,-0.1283555388381618,-0.1864213427110662,-0.2168067130238739,-0.2406867094492031,0.1749990788143036,0.4552206183314284,0.3009229594329923,-0.2134630697593245,-0.1992477909723587,-0.0929706004231477,-0.2002625204587054,0.2957023313552461,-0.1014874915950283,0.4365621122940384,-0.0791203275424977,0.0992273879678048,-0.1753187361074563,-0.2666745324471123,-0.1682717843414338,0.391552738268346,0.355932590870738,-0.1527213699630534,0.3718338192220803,-0.0851674856973204,-0.0253073925115411,-0.1803452103733531
0.3039390860306893,0.4404961958473129,-0.1774584181661961,-0.1705674085732614,0.2131546949214155,-0.2387224090833225,-0.048985434960361,0.3739207575685005,0.5301425741322524,0.0709147271757198,-0.1703381566492056,0.5448320133538621,-0.0058042524099234,0.5008824350761926,-0.1629056796947778,-0.153675635848771,-0.2182600548756158,-0.1763045368296462,-0.1449557517958869,-0.191153057438371,-0.2192945817226329,-0.1133156067092568,-0.1897556856854422,-0.2161649096505484,-0.2465925853989757,0.1707871262403681,0.4665155697340409,0.3155463492385674,-0.2139711522903056,-0.2038930759310004,-0.0976789134792645,-0.1924591182761066,0.3034798271378169,-0.0774031203794547,0.4306622672501217,-0.0808681750643161,0.0887708842938014,-0.1802611778666672,-0.2587998783563328,-0.1732144940514423,0.3796115933052555,0.3434633133839418,-0.1567101704860743,0.37104478829712,-0.093048083576178,-0.0229792565245781,-0.1818964297339566
