38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
0.0699666430310699,0.0559706714653082,0.3223801716390672,-0.2065542901220348,-0.2015765238309046,-0.1183893992247115,-0.1471223283657525,0.48997602487947,-0.2058852785474629,-0.2627839256415263,0.5531464096254026,-0.2053624313793445,0.1029763443838383,0.6063128010025933,0.4873912172814302,0.0303043788438218,-0.2040654196018388,0.1149504836257742,-0.1523424277267255,0.2032600348873084,-0.2196609004794093,-0.0896742086119963,0.2219735239271285,-0.1941622700713861,-0.0320226193186274,-0.0328407633252662,0.0092847197748261,0.423149695102426,0.0141373157481597,-0.1824456555592638,-0.2396159048811217,-0.2010555442009934,0.7373320051458299,-0.1523571505698973,-0.0634747987276973,-0.2567149808185562,0.4869048896130727,-0.0449122537608446,-0.2541128748344471,-0.2277523112151752,-0.2008302820267671,-0.160441447630485
0.0828472868203417,0.0687939253249696,0.3275319841030558,-0.2150572225380296,-0.2073596390891034,-0.1354588794408579,-0.1650524988916657,0.5268821894563561,-0.2132131119543514,-0.2732189803771728,0.5676753111717919,-0.2148690489255338,0.1197989146790499,0.6424067456111459,0.4986608843175941,0.0241917609342616,-0.2230129707089817,0.1127920291595079,-0.1568627871884604,0.2040436896889788,-0.2376546810353414,-0.0911301623523397,0.2513580214921637,-0.1996203144040614,-0.0443210521352493,-0.0447366910807425,0.0010414506732753,0.4669419613986293,0.0216063642972267,-0.1872837763849659,-0.2500715642442418,-0.2086001421025012,0.7661799133786182,-0.1582698821885563,-0.0769049641983187,-0.2666546289650836,0.4962151579107382,-0.042903758375136,-0.2637391036711076,-0.2381068227145068,-0.2083577745738913,-0.1649755293613196
0.1006337572977452,0.0861011197117487,0.3301391923567764,-0.2241018979921191,-0.2133388186090143,-0.153545251403419,-0.1836837863473657,0.5638633416885126,-0.2209250316023411,-0.2822721726717025,0.5779477640813622,-0.2248862284907506,0.1412405217095959,0.6766149144327619,0.5061338570305689,0.0168601155536439,-0.2418466529535469,0.1094801809949684,-0.1614302346696672,0.2030838192893211,-0.2552600111048517,-0.0896102234983418,0.2847545075518184,-0.2051232161341657,-0.0583319782682269,-0.0582833459696197,-0.0086495786197453,0.5144003648159827,0.0330356337842367,-0.1921402190571696,-0.2603685712293636,-0.2167868266724029,0.790167450852332,-0.1624342809174814,-0.0918570143806906,-0.2753303834130256,0.5015623278449596,-0.0375164904280935,-0.2721013204296255,-0.2480695448865179,-0.2151937580531284,-0.1695575705063982
0.1232964664936075,0.107834625448695,0.3302320621399454,-0.2336509645077078,-0.2196125388658718,-0.1724430892219142,-0.2028286612818061,0.6004144892281154,-0.2290524358015477,-0.2900229392925609,0.5841485044990794,-0.2352976590585815,0.1671507354217477,0.708614443724,0.5099535716375544,0.0082075773327195,-0.2604105112447014,0.1048991591919207,-0.1660815979721922,0.2003056432820272,-0.2723624774836731,-0.0847898436062119,0.3216445650323862,-0.2107382849187873,-0.073940530515376,-0.0733907744683917,-0.0198201650765418,0.564768008675852,0.0485232568583945,-0.1970849688880687,-0.2702796595184193,-0.2256507021861987,0.8093959453339905,-0.1644752288762996,-0.1081912351773237,-0.2828291178455779,0.5030937969784327,-0.0284994153488049,-0.2792943230333911,-0.2573288030847468,-0.221384241101103,-0.1742181248085451
0.1506967424630159,0.1338362001556312,0.3278671941303171,-0.2436284199496311,-0.2262726049171539,-0.1919194649826645,-0.2222785108515659,0.636011802626618,-0.2376032590883881,-0.2965729554408119,0.5865149570204659,-0.2459412784148045,0.1972705287335017,0.7381033950383449,0.510307321407376,-0.0018457186766154,-0.2785457977354498,0.0989441730056114,-0.1708611201888095,0.1956506605954797,-0.2888502330046586,-0.0763841887212512,0.3614002455362,-0.2165394152962737,-0.0909910820147168,-0.0899306040771723,-0.0324719031979622,0.6171754494388878,0.0680875422584716,-0.2021945063406857,-0.2795371877569128,-0.2351950616567257,0.8240371677869435,-0.1640219585244129,-0.1257301823338896,-0.2892570659678555,0.5010044631693149,-0.0156566243886729,-0.2854329053008365,-0.2655381848578428,-0.2269871850099431,-0.1789950882524436
0.1825838445113868,0.163845981146868,0.3231225416302109,-0.2539155806695977,-0.2333984867727757,-0.2117232462187054,-0.2418121274786024,0.6701344153534616,-0.2465569766829877,-0.3020417492261008,0.5853230821177104,-0.2566075563087105,0.2312354081596089,0.7648123122069329,0.5074144612221384,-0.0133527378261482,-0.2960980112853456,0.0915256065488708,-0.1758200800624589,0.1890779145979314,-0.304618874051628,-0.0641623318781767,0.4033058957993013,-0.22260486722084,-0.1092918514473976,-0.1077393825397132,-0.0465741270150765,0.6706731462109732,0.0916595898218764,-0.2075494439550798,-0.2878355653338829,-0.2453855661434806,0.8343225397047426,-0.1607214429380779,-0.1442644616223913,-0.2947351022216473,0.4955250541881641,0.0011403796131856,-0.2906467850453622,-0.2723232607790083,-0.2320704171596113,-0.1839336762163546
0.2185954481498901,0.1975046766200499,0.3160930356882518,-0.2643481837878553,-0.2410514023480313,-0.2315947698902683,-0.2612043894410785,0.702284872746392,-0.2558600169250277,-0.3065622898281669,0.5808736190037028,-0.2670394046707287,0.2685820586640327,0.788513568251672,0.5015152790541835,-0.0263353851801728,-0.3129234456340565,0.0825733221135011,-0.1810157482045788,0.1805656599986066,-0.3195757942694717,-0.0479609272184652,0.4465831071487429,-0.2290142743104297,-0.12862067698149,-0.1266230303088499,-0.0620628363050207,0.7242663496495255,0.1190781892752794,-0.2132314476031969,-0.2948357459938475,-0.2561450854434775,0.8405308755928382,-0.1542525744118073,-0.1635595646670929,-0.2993941963547402,0.4869110928141174,0.021941531597262,-0.2950756674626213,-0.2772903345960363,-0.2367096566265826,-0.1890857325838641
0.2582620393951976,0.2343592618914442,0.3068870133060393,-0.274714899170456,-0.2492683448093857,-0.2512754467097459,-0.2802347162266393,0.7320071754066275,-0.2654218281970755,-0.3102767491562916,0.573479368591391,-0.2769339438652173,0.3087585785411774,0.8090280743169207,0.4928610493787304,-0.0407813552661219,-0.3288949141119378,0.0720408397752817,-0.1865096281393308,0.1701133147842607,-0.3336437874539609,-0.0276966274996903,0.4904177036393728,-0.2358449060616222,-0.1487317799384996,-0.1463623086582026,-0.0788407597036665,0.7769507720539134,0.1500875897806561,-0.2193194720785726,-0.3001718629676262,-0.2673494886322022,0.842975283755165,-0.1443405789682228,-0.1833635127481525,-0.3033712529879108,0.4754329768598215,0.0467089135890421,-0.2988646647527648,-0.2800371084361693,-0.2409867253454561,-0.1945082942115724
0.3010154654428928,0.273872305976127,0.2956235509299708,-0.2847575102844289,-0.2580562771494583,-0.2705168721432723,-0.2986949128892621,0.7589016005742097,-0.2751118563642075,-0.3133325960961803,0.5634540336865671,-0.2859463019741328,0.3511381686657011,0.8262291593217255,0.481705647795728,-0.0566422127131923,-0.3439063849649885,0.0599091350092937,-0.1923649683725767,0.1577435293866383,-0.3467637356566418,-0.0033764955802268,0.5339875411085585,-0.243167253878492,-0.1693632821189915,-0.1667191489093665,-0.0967786515363161,0.8277473620662054,0.1843386220617848,-0.2258853809989191,-0.303459980450145,-0.2788246778786741,0.8419898792875551,-0.1307710424985715,-0.2034150140978408,-0.3068054904649689,0.4613675159645087,0.0753100252328971,-0.3021602396742192,-0.280165040548384,-0.2449879817562114,-0.2002613735537675
0.3462016509909464,0.3154348332640033,0.2824307133941817,-0.2941729911977406,-0.267386737569441,-0.289089066265181,-0.3163960694946389,0.7826357620550443,-0.2847576872959578,-0.3158791344242112,0.5511029878022318,-0.2936955557545798,0.3950359113443862,0.8400436529320342,0.4682989606910178,-0.0738328587029396,-0.3578763402410921,0.0461897974061424,-0.1986435715260031,0.1435041706454695,-0.3588962885280306,0.0248943105468163,0.5764898252521701,-0.251040054195738,-0.1902451925181506,-0.187443632967911,-0.1157178519242616,0.8757345957550119,0.2213934991368362,-0.2329890612808829,-0.3043088279715956,-0.2903451526358526,0.8379169500181937,-0.1134028730284041,-0.2234518082823952,-0.30983545049679,0.4449911247775459,0.1075142431064482,-0.3051067817211045,-0.2772930619054095,-0.2488029783898136,-0.2064049664563525
0.3930972221989324,0.3583823818563247,0.2674446433978122,-0.3026176581177324,-0.2771911143226407,-0.306787528847222,-0.3331742490928061,0.8029516588221972,-0.2941445955579729,-0.3180645446745702,0.5367161907300741,-0.299772839219647,0.4397280505123442,0.8504503986005555,0.4528821792253675,-0.0922324631707191,-0.3707497587423348,0.0309273129714758,-0.2054019666810928,0.1274700011360884,-0.3700225115310259,0.0569082239017583,0.6171666827354927,-0.2595049037582312,-0.2111075451875602,-0.2082813674705751,-0.1354740650258187,0.9200768875669016,0.2607344201908804,-0.2406731815629123,-0.302332271139685,-0.3016343707634568,0.8310951631192163,-0.0921795001591202,-0.2432188570253971,-0.3125966668725111,0.426574735481703,0.1429929689131464,-0.3078438634779252,-0.2710722089315254,-0.2525233131766206,-0.2129953380643727
0.4409295021690234,0.4020136771490014,0.2508093434940722,-0.3097135066603999,-0.2873568569294038,-0.3234388728879218,-0.3488947761649574,0.8196687398109933,-0.3030167141315741,-0.3200334413410765,0.5205633185998733,-0.3037515512480567,0.4844729909691475,0.8574765765751987,0.4356849324706673,-0.1116868627961885,-0.3824987146930335,0.0142002683750206,-0.2126870494090166,0.1097438350215352,-0.3801435488647846,0.0923548431315829,0.6553278351762303,-0.2685806609976687,-0.2316883548171333,-0.2289809589942356,-0.1558422333969552,0.960048004331301,0.3017758654241738,-0.2489577805072472,-0.2971631594649071,-0.3123671362508399,0.8218493137382237,-0.0671376252264829,-0.2624760449424774,-0.3152199625107563,0.4063803697208002,0.1813237872669835,-0.3105041648925662,-0.2612006283343473,-0.2562416179449369,-0.2200806849812312
0.488899073712242,0.4456111229319876,0.2326769460206252,-0.3150567605022556,-0.2977248908279678,-0.3389048842033378,-0.3634550230112723,0.8326832572572552,-0.3110799999823827,-0.3219249138348815,0.5028910377145758,-0.3051994901197368,0.5285330890645531,0.8611923231229301,0.4169240973498832,-0.1320123445613659,-0.39312167214083,-0.0038786744930687,-0.2205313293374291,0.0904569689509358,-0.3892794073256889,0.1308247323473789,0.690369420911534,-0.2782578620933488,-0.2517410628486392,-0.2493012808597143,-0.1766023136554149,0.9950487072490204,0.3438802145262071,-0.257834903498277,-0.2884680846598651,-0.3221741888790673,0.8104820050296154,-0.0384128918452367,-0.2810050758379693,-0.3178302931132953,0.3846592067068367,0.2219987309247268,-0.3132119982811142,-0.2474383229722815,-0.2600506069764818,-0.2276963144882582
0.5362038732744786,0.4884621481849682,0.2132082300851327,-0.3182285551284566,-0.308088492541218,-0.3530849425539182,-0.3767856793944686,0.8419643786254233,-0.3180071153386777,-0.3238709852840197,0.4839222319484373,-0.303692634046461,0.5711962235553081,0.8617041904929735,0.3968040283772128,-0.153000658899857,-0.4026416336205402,-0.0231641239786663,-0.2289479571590983,0.0697687192880797,-0.3974670164044229,0.1718175541901062,0.7217882647208225,-0.2884934089981769,-0.2710411742701425,-0.269018226032548,-0.1975256967760108,1.0246182188346182,0.3863760703957576,-0.2672635334089284,-0.2759624856956887,-0.3306490992196038,0.797267519909792,-0.0062419516859161,-0.2986152900871139,-0.3205460157208755,0.3616509042448429,0.264436499463579,-0.3160823207364612,-0.2296209422306395,-0.2640420934418554,-0.2358595203249837
0.5820636165110408,0.5298803560234744,0.1925731307446234,-0.3188075658849393,-0.3181938595329759,-0.3659168268131447,-0.3888505756336877,0.8475476693435687,-0.3234442743680765,-0.3259953985537355,0.4638568974902265,-0.2988301772042036,0.6117961212411194,0.8591480046020197,0.3755178813107427,-0.1744250403481269,-0.4111033638228739,-0.0434806447946551,-0.237925731510276,0.047864943172636,-0.4047577551115205,0.2147543799389082,0.7491911869518331,-0.2992058074439496,-0.289391830839698,-0.2879306653448714,-0.2183819721253631,1.0484394815732363,0.4285784489781559,-0.277165081272217,-0.259425454604117,-0.337357483388015,0.782448007607323,0.029039444126054,-0.3151481850763118,-0.3234784338591748,0.337583874878346,0.3079982151056818,-0.3192200871693426,-0.207671884399395,-0.2683058721981744,-0.2445643679495192
0.625743289886664,0.5692254134336435,0.1709509941403846,-0.3163842677009391,-0.3277425705126014,-0.3773760078589786,-0.3996452057921543,0.84952664243571,-0.3270200207828274,-0.3284126234657408,0.4428743488822836,-0.290250325682052,0.6497304716393278,0.8536816489792036,0.3532496633664412,-0.1960469617169426,-0.4185699506316067,-0.0646267309717526,-0.2474243103842949,0.0249554780410573,-0.4112146555040132,0.2589937418087275,0.772299245194115,-0.3102712436975359,-0.3066281265224049,-0.3058653728283261,-0.2389457127954788,1.066338513500638,0.4698098311038194,-0.2874197141518324,-0.2387135349987738,-0.3418484474585705,0.7662319713280459,0.0670024961515774,-0.3304804907466375,-0.3267314588038787,0.3126761914200906,0.3520060480597137,-0.3227197793532843,-0.1816119797250732,-0.2729283647802592,-0.2537766292869903
0.6665744866724841,0.605920697902939,0.1485303622635784,-0.3105763908770718,-0.3363960768600917,-0.3874736028460693,-0.4091941605625578,0.8480430987858472,-0.3283558065914347,-0.3312269722536389,0.4211363382344711,-0.2776462625881872,0.6844759966900932,0.845478241052496,0.3301766290045838,-0.2176233129827555,-0.4251189854035715,-0.0863799366795755,-0.2573698702563954,0.0012704992156036,-0.4169094955863288,0.3038507266602069,0.7909470899381236,-0.3215207878495826,-0.3226200414306659,-0.3226807363186401,-0.2590029627284057,1.078278450820005,0.5094209833809336,-0.2978637983672456,-0.2137727707931064,-0.3436680545758971,0.7487949150285542,0.1071354825508308,-0.3445257312420319,-0.3304012282920943,0.2871367943756622,0.3957638271885766,-0.3266649448953164,-0.1515660680507193,-0.2779909280776615,-0.2634291269161195
0.7039735132786739,0.6394678708454928,0.1255081195977415,-0.3010450202547864,-0.3437822948725992,-0.3962532187309863,-0.417547724910857,0.8432769590292993,-0.3270781397729123,-0.334531711151335,0.3987906758556487,-0.2607816121836108,0.7155998351680681,0.8347200786167143,0.3064716538725092,-0.2389136793423483,-0.4308386423958074,-0.1085029653053381,-0.2676514671750161,-0.0229441355546213,-0.4219199804094027,0.348618186546402,0.8050778706381204,-0.3327389974500632,-0.3372739471008951,-0.3382691377143129,-0.2783571316684328,1.0843490854675562,0.5468104541070071,-0.3082887245615892,-0.1846482643679346,-0.3423744839052442,0.7302818941823056,0.148857639781162,-0.3572342859624743,-0.3345755376503504,0.2611666961928519,0.4385785941027168,-0.331127593645737,-0.1177658800531714,-0.2835677436027256,-0.2734177596648902
0.7374554225646761,0.669457760061416,0.1020878968848364,-0.2875106817139737,-0.3495042839596447,-0.4037869484542016,-0.424777921054361,0.8354362232621172,-0.3228319636921214,-0.3384080643203885,0.375974954634142,-0.2395046762216559,0.7427668389802441,0.8215936293563085,0.2823052584787335,-0.2596873943990798,-0.4358239156181716,-0.1307504562687012,-0.2781183562391479,-0.0474324164525755,-0.4263271819240841,0.3925889855985091,0.8147343353274721,-0.3436641678076376,-0.3505327132965701,-0.352557959410687,-0.2968340477515359,1.084752850685865,0.5814417374765322,-0.3184413551681639,-0.151490550365021,-0.3375544263997762,0.7108116230384544,0.1915362324251674,-0.3685920433377213,-0.3393329606673386,0.2349599208295388,0.4797819794526867,-0.3361673249940742,-0.080548779525491,-0.2897232299627522,-0.2835984847006526
0.7666434169068793,0.695577181102961,0.0784776988257447,-0.2697686788444716,-0.3531509007528532,-0.4101707990597829,-0.4309742821532459,0.8247475976113618,-0.3152948284324733,-0.3429240215617958,0.3528200198408625,-0.2137606895658096,0.7657426371059529,0.8062857240300623,0.2578470143296445,-0.2797300643995858,-0.4401732328406011,-0.1528761630121012,-0.2885785180257172,-0.0719343845357542,-0.4302133692668249,0.4350781310463429,0.8200469158213991,-0.3539904341139535,-0.3623745190171153,-0.3655092471165598,-0.3142859744704761,1.0797882805934718,0.6128572649927683,-0.3280262935156018,-0.114558190523888,-0.3288401448140946,0.6904817233965782,0.2345060308102066,-0.3786178128133062,-0.3447415656514797,0.2087039779923405,0.5187502893945386,-0.3418300947334681,-0.040352124755567,-0.2965089566711862,-0.293785524009569
0.7912733751526038,0.7176115859655781,0.0548867961960917,-0.247702892813981,-0.3543092167520681,-0.4155198280900331,-0.4362396267459733,0.8114482076977395,-0.3041913191190954,-0.3481328823297305,0.3294528866036,-0.1836013548887325,0.7843925792803577,0.7889810032888303,0.2332661438357527,-0.2988492971574181,-0.4439856148361394,-0.174640188780546,-0.298798621818531,-0.0961927513612251,-0.4336603160619905,0.4754436526374461,0.8212196773696034,-0.3633718758510545,-0.3728105325976686,-0.3771181296781722,-0.330594464127165,1.069831975121214,0.6406886083848873,-0.3367101170214878,-0.0742161500047655,-0.3159265210609873,0.66937466014849,0.2770902489308521,-0.3873597196905646,-0.350857164193207,0.1825797445422237,0.5549222868212262,-0.3481465718501241,0.0022967482428007,-0.3039600814933557,-0.3037510437499656
0.811193565313147,0.7354436752594466,0.0315219929573358,-0.2212972485689693,-0.3525783815063683,-0.4199632451004577,-0.4406860702222478,0.7957786887802888,-0.2893071248410052,-0.354071494017862,0.3059988839105842,-0.149190975275178,0.7986769048639945,0.7698605664071482,0.2087312151930037,-0.3168794222991483,-0.4473584879714842,-0.1958159421097898,-0.3085056251517411,-0.1199596415606062,-0.4367481240717933,0.5131051926585223,0.8185150372845444,-0.3714287062946088,-0.3818816733797868,-0.3874101588337204,-0.3456719893794147,1.0553200475805309,0.6646625397097855,-0.3441276456317264,-0.0309297240779965,-0.2985873299679952,0.6475638980534368,0.3186218921698467,-0.3948908495129495,-0.3577210655603747,0.1567607046625812,0.5878138247242222,-0.3551300811052872,0.0467946449440949,-0.3120913841434817,-0.3132265212452981
