44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
-0.0214036725407269,0.1072757231367996,0.1506105532889692,-0.0267450549735237,0.1084990447771629,-0.0594761300007096,-0.0087234406066459,-0.0056030571108853,-0.0299991188377119,-0.0362225473605978,-0.0007713441639333,-0.0012093353201389,-0.0478075920372337,0.1534580612175513,-0.0694226078197654,0.1393615625296262,0.1400702820768348,0.058691846849061,-0.045771833400708,0.0962772893865062,-0.0723067065804562,-0.0456646875867837,0.0516528104512298,-0.0223097367947566,-0.0685482170819746,-0.0019827717990432,-0.0275221851427554,-0.0620004131120958,0.000835367642034,0.0758389473815752,-0.057757124968669,-0.0592131626963017,-0.0519496580454113,-0.0312955341342647
-0.0249603005722012,0.1125106896732057,0.1615822224405142,-0.0304005228124961,0.1164630216319958,-0.062241812118936,-0.0117072405989835,-0.0030572107065629,-0.0342028918062447,-0.0375490490103181,-0.0012069262202621,-0.0010923291233436,-0.0515818981049653,0.1630605873773329,-0.0738716816971639,0.1491521960446062,0.1488556619779242,0.0590388885226299,-0.0495948473336125,0.1032570366762864,-0.0741850915599991,-0.0484017437586768,0.0526394653214106,-0.0245729594059858,-0.0718464721810008,-0.0042738576627246,-0.028470497046708,-0.0664110435988708,0.0022038645613213,0.080113007758476,-0.0625655446842905,-0.0632787672590758,-0.0555457069838358,-0.0353619079904875
-0.0285883034153502,0.1169606618969981,0.1727804430305981,-0.0341210870449718,0.1238710922030583,-0.0648853915108649,-0.0147539168357694,0.0001929061408806,-0.0381999292339876,-0.0388467514475899,-0.0019154926923821,-0.0010615910506482,-0.0553835799888829,0.1723328433949329,-0.0782908030583418,0.1588645982116369,0.1571584260525649,0.0586183541186128,-0.0534008898610106,0.1105154565519334,-0.075877158934831,-0.0511240181382809,0.052986054130326,-0.0269272270014372,-0.0751046434414164,-0.0066972624430667,-0.0288033110450663,-0.0706202586208374,0.0044473059239758,0.0836729704542793,-0.0672054370390461,-0.0672025029402954,-0.0589875501741615,-0.0394389100739205
-0.0322816702672944,0.1206059322214676,0.1841223992182249,-0.0378923254175861,0.1306539765931163,-0.0674328485602072,-0.0178565259089008,0.0041449713815651,-0.0419947252269941,-0.040113441152625,-0.0028855109998907,-0.001102076885245,-0.059207654184845,0.1812117181293795,-0.0826834970602754,0.1684320666915943,0.164917896257868,0.0574428510293992,-0.0571918821642975,0.1180073924746354,-0.077366583280968,-0.0538330990407834,0.052689223665269,-0.0293585489021829,-0.0782998264221254,-0.0092612452140838,-0.0284749609170327,-0.0746222266530791,0.0075856098556992,0.0864894886125103,-0.0716678496463256,-0.070991179770962,-0.0622710968688446,-0.0435185937994102
-0.0360315764247212,0.1234396972437319,0.1955085256136468,-0.0416964630656754,0.136744479036571,-0.0699132681735064,-0.0210055827206916,0.0087795622198508,-0.0455960018808863,-0.0413472162001836,-0.0040991083283786,-0.0011934010234874,-0.0630479630248491,0.189631343792203,-0.0870531070120619,0.1777794515107426,0.1720752756396077,0.0555416114521629,-0.0609699624564793,0.1256743889330234,-0.0786356503546687,-0.0565307108225349,0.0517578881169472,-0.0318492464174976,-0.0814040888225676,-0.0119713390033668,-0.0274472801452818,-0.0784148631492125,0.0116208291199894,0.0885437842225415,-0.0759462140058742,-0.074654405028037,-0.0653952146507444,-0.047591318919125
-0.0398267470080756,0.1254674691726061,0.2068255661497203,-0.0455130403668359,0.1420791704389754,-0.0723571628449988,-0.0241893554649505,0.0140606846550197,-0.04901625639501,-0.0425465979460652,-0.0055331204977857,-0.0013098958214703,-0.0668975064876242,0.1975245875194582,-0.0914023943340304,0.1868251839331388,0.1785751397058676,0.0529586334767011,-0.0647374584085402,0.1334462457925966,-0.0796645230327242,-0.0592186961349204,0.0502123383851345,-0.0343786198918202,-0.084384409174926,-0.0148301205706786,-0.025690352892976,-0.0820000385518225,0.0165371728108785,0.0898275814337034,-0.0800366048850131,-0.0782041147205755,-0.0683619025811025,-0.0516460465203869
-0.0436538979693736,0.1267062244548612,0.2179501386609714,-0.0493196782908647,0.1466001410516932,-0.0747946271697327,-0.0273942378878486,0.0199367029585024,-0.0522711971334697,-0.0437106125991967,-0.0071602655711668,-0.001420836478271,-0.0707488356401572,0.2048247158146408,-0.0957331909101271,0.1954836071829724,0.1843669348909829,0.049750463763616,-0.0684968385831082,0.1412429534527713,-0.0804306026674517,-0.0618989657572364,0.0480831232697048,-0.036923707652269,-0.0872027990231277,-0.0178370331930557,-0.0231832347335844,-0.0853837115754683,0.0223013900544647,0.0903428489195417,-0.0839379413883434,-0.0816539608749242,-0.0711764032125106,-0.0556706958138408
-0.0474982352396409,0.1271833334386046,0.2287526545280701,-0.053092906327957,0.1502567443397548,-0.0772534034728005,-0.0306051878142147,0.0263416387342135,-0.0553790953205365,-0.0448388311507569,-0.0089503808680023,-0.0014908375581741,-0.0745944924328164,0.2114671631834025,-0.1000461318277724,0.2036675092135016,0.1894064122677818,0.045983731924184,-0.0722506386548773,0.1489769353073649,-0.0809080387445713,-0.0645734078344433,0.0454097482600692,-0.039460101816335,-0.0898166181280329,-0.0209882749725843,-0.0199146236353417,-0.0885759764779411,0.0288635064003037,0.0901013622758039,-0.0876521121061865,-0.0850185637631313,-0.0738472391607896,-0.0596525478238594
-0.0513439896483458,0.1269353208938672,0.2391014322613184,-0.0568090168788972,0.1530072524645595,-0.0797569432620029,-0.0338062200011578,0.0331968008357759,-0.0583600799709232,-0.0459313582669613,-0.0108716643124292,-0.0014804242928857,-0.0784274749201412,0.2173913329763834,-0.1043404885898555,0.2112907514335473,0.1936569305767221,0.0417325484089133,-0.07600136030126,0.1565555162450171,-0.0810674350078598,-0.0672437494453763,0.0422392376185765,-0.0419627864773404,-0.0921790863926246,-0.0242767641031818,-0.0158834573224742,-0.0915910123465541,0.0361578968658087,0.0891241016425638,-0.0911840105204601,-0.088312646099223,-0.0763861593729043,-0.0635786794851031
-0.05517496292461,0.1260065088738907,0.2488668394987714,-0.0604449107171818,0.1548203458740953,-0.0823225497866618,-0.036980940647131,0.0404127006367026,-0.0612354032523878,-0.0469887633097999,-0.0128918662689426,-0.0013467783920057,-0.0822417024049188,0.2225423587467329,-0.1086141138301134,0.2182708852271806,0.1970905716706689,0.0370758730989051,-0.0797513432718318,0.1638835311898292,-0.0808757931993133,-0.0699113650457803,0.0386246051979995,-0.0444069655453056,-0.0942399904466164,-0.0276921906809129,-0.0110994096680001,-0.0944469220686233,0.0441046730143267,0.0874405039105468,-0.0945414720686486,-0.0915500734504412,-0.0788079809871031,-0.0674364117782886
-0.0589750592595725,0.1244475909120927,0.2579253005888629,-0.0639789007218652,0.1556763643230171,-0.0849596834413061,-0.0401131101257566,0.0478912020060758,-0.064026701994583,-0.0480119496640421,-0.0149793852408839,-0.0010446537135403,-0.086032451593366,0.226872757997701,-0.1128634990526782,0.2245316505035882,0.199689022463486,0.0320949519608527,-0.0835026138684316,0.1708659855721386,-0.0802967263522546,-0.0725770286396001,0.0346232792114562,-0.0467688505699771,-0.0959465768743479,-0.0312211619193163,-0.0055832565210149,-0.0971654489723902,0.0526113550300732,0.0850875927876729,-0.0977351099907587,-0.0947428314491269,-0.0811303149033125,-0.0712137570127349
-0.0627287779483531,0.1223141811357879,0.2661630170743711,-0.0673914453146769,0.1555682548773097,-0.0876685046478377,-0.0431872196730263,0.0555278518318884,-0.0667552787833447,-0.0490019620836423,-0.0171042291839233,-0.0005274512320311,-0.0897967326112298,0.230343916524955,-0.11708393765686,0.2300052576538299,0.2014441893338374,0.0268709057744857,-0.0872567155972681,0.1774106797597857,-0.079290962079077,-0.075240609740842,0.030295525844617,-0.0490263832123847,-0.0972446175689884,-0.0348474440373071,0.000632919423613,-0.0997715604495202,0.0615747935821342,0.0821090132545005,-0.1007780523203086,-0.0978999759307277,-0.0833731668304422,-0.0748998522758071
-0.066421645773981,0.1196653751159001,0.2734792655837327,-0.0706657884486981,0.1545021646661357,-0.0904387189873275,-0.046189066847548,0.063214334870933,-0.0694414233837425,-0.0499597357354921,-0.0192388131606996,0.000251564845631,-0.0935335728529328,0.2329273499047368,-0.1212697770831018,0.2346343662070342,0.2023585230752749,0.0214825397810642,-0.0910145297810095,0.1834307117434428,-0.0778171424218755,-0.0779007173614916,0.0257029156999675,-0.0511598723374024,-0.0980796255963072,-0.0385522998862896,0.0075057141623118,-0.1022928905234704,0.0708833004695096,0.0785539991874228,-0.1036855864892833,-0.1010265967802245,-0.0855584105237363,-0.0784853674934245
-0.0700405730654642,0.1165623525526698,0.2797891607759223,-0.0737884889001528,0.152497642203922,-0.0932487776351146,-0.0491063136374695,0.070840995583435,-0.0721037926044008,-0.0508857948074459,-0.02135857327828,0.001337936604338,-0.0972441774216469,0.2346056983056352,-0.1254147367446171,0.2383736897632815,0.2024450446607527,0.016004427379276,-0.0947760950280677,0.1888467769415746,-0.0758329107846248,-0.0805543011907342,0.0209068749251266,-0.0531525313203922,-0.0983981926286348,-0.0423149171266375,0.0149806047619399,-0.1047590375791447,0.0804189416984286,0.0744763039700812,-0.1064747208363942,-0.1041228395583458,-0.0877091359510612,-0.0819628770313417
-0.0735741243750349,0.1130670460932673,0.285025798524715,-0.0767498272584287,0.1495874301196569,-0.0960654733356266,-0.0519290101299587,0.0782993688100061,-0.0747588645967225,-0.0517799127322566,-0.0234423860287993,0.0027746029400331,-0.1009319376376824,0.2353734212045197,-0.129512262898209,0.2411911764066117,0.2017270740209332,0.0105053054018383,-0.0985404343066851,0.1935891912588925,-0.0732962590378679,-0.0831962243396488,0.0159673588607261,-0.0549909063547861,-0.0981494121353669,-0.0461129181319495,0.0229923897429482,-0.1072007194518358,0.09005994192154,0.0699331235782753,-0.1091636739249216,-0.1071830302196254,-0.0898488818579068,-0.0853271834348229
-0.0770127026224033,0.1092408959840392,0.2891417247256215,-0.079544083795708,0.1458168527265333,-0.0988439586903635,-0.0546500657041668,0.0854846603522811,-0.0774204820356449,-0.0526407499562083,-0.025472791081487,0.0046004538645982,-0.1046022640001621,0.2352371694776286,-0.1335558883035429,0.2430687352135772,0.2002376752058355,0.0050468033160984,-0.1023053969710928,0.1975995738281781,-0.0701670905124246,-0.0858188268445941,0.010941679857955,-0.056665190812561,-0.0972863468916294,-0.0499229403048922,0.0314658812070231,-0.1096487956691502,0.0996831454295932,0.0649840397459863,-0.1117713031685839,-0.1101949469974045,-0.092000769079079,-0.0885755811946011
-0.0803486531731118,0.1051437068755604,0.2921097062933747,-0.0821696841000719,0.1412428224395928,-0.1015281996617644,-0.0572656488078969,0.0922981179448978,-0.0800994972321447,-0.0534654882976729,-0.027436024127623,0.0068488970138813,-0.1082622273581441,0.2342158235249595,-0.1375395640449075,0.2440025010122333,0.1980188411230119,-0.0003174859691347,-0.1060675208310631,0.2008321391494322,-0.0664089389481635,-0.0884115028561731,0.0058835128084157,-0.0581694238702059,-0.095767495726986,-0.0537212741551656,0.0403168532007865,-0.1121331753797577,0.1091664765927395,0.0596900072676461,-0.1143164841898768,-0.1131392799847552,-0.094186557343339,-0.0917080478465766
-0.0835763004424725,0.1008326209099624,0.2939228116208112,-0.0846292122646204,0.1359325078919346,-0.1040518631520137,-0.0597754957164915,0.0986492333796218,-0.0828035304373072,-0.0542494827966006,-0.0293218744972466,0.0095464882900985,-0.1119200020213482,0.2323401974137077,-0.1414579336521224,0.2440026498872125,0.195120449161164,-0.0055425998111899,-0.1098219168159512,0.2032545640841208,-0.0619907709422338,-0.0909603166006193,0.0008420925934266,-0.0595015737022918,-0.0935582131190797,-0.0574845457691769,0.0494532401882065,-0.1146816385493447,0.1183913421347974,0.0541124042773695,-0.1168174521551978,-0.115989313737924,-0.0964256537524646,-0.094727349730351
-0.0866919332899361,0.0963612201544805,0.2945938365925424,-0.0869292943088457,0.1299617221505363,-0.1063396235471725,-0.0621831086334736,0.1044577183795859,-0.0855368501132882,-0.0549859522437919,-0.0311233898783536,0.0127116798650654,-0.1155841168243266,0.2296524202980955,-0.1453065255163202,0.2430927961934279,0.1915990254264938,-0.0105924824539815,-0.1135621764974929,0.2048484125573368,-0.0568887910040715,-0.0934476826450998,-0.0041383920424205,-0.0606635068317565,-0.0906320360362495,-0.0611904293556451,0.0587765682239017,-0.1173186062505553,0.1272449189133174,0.0483121578640893,-0.1192911165423923,-0.1187108619950097,-0.0987341053563135,-0.0976390507060474
-0.0896937562286547,0.0917787711141984,0.2941541376912806,-0.0890803582245377,0.1234131006213775,-0.1083088593393547,-0.0644958246252012,0.109655200763571,-0.0883003807219439,-0.0556657283346265,-0.0328364574078658,0.0163537377862406,-0.1192625338271294,0.2262050172336658,-0.1490818477183519,0.2413090174606463,0.1875163603316248,-0.0154399729766648,-0.1172803010821554,0.205609119019359,-0.0510881645646917,-0.0958521348892111,-0.0090192130391418,-0.0616608463351095,-0.086971874895264,-0.064818373637826,0.0681835904358146,-0.120063902188755,0.1356222735840987,0.0423489505299283,-0.1217523615341103,-0.1212624765616355,-0.1011236112494307,-0.1004514142462497
-0.0925818214828565,0.0871296236803885,0.2926519544068693,-0.0910962817837885,0.1163741446162439,-0.1098716974064055,-0.0667247397230666,0.1141865937504121,-0.0910918396411234,-0.0562770808964804,-0.0344592962886072,0.0204718780425671,-0.122961587968982,0.2220597214098239,-0.1527813784409668,0.2386985660847388,0.1829380221941666,-0.0200665402615674,-0.1209666495957733,0.205545549845995,-0.044584575478367,-0.0981482063357657,-0.0137673393499627,-0.0625027233569401,-0.0825710292416294,-0.068350322556275,0.0775680886748659,-0.1229315511729384,0.1434282640724431,0.0362805069332756,-0.1242133453063759,-0.1235959444355705,-0.1036005914453031,-0.1031751925657141
-0.0953579528739166,0.0824527755503383,0.2901503182260023,-0.0929939440117219,0.1089352081832968,-0.1109373495173642,-0.0688844773299056,0.1180110999317421,-0.093906000151721,-0.0568056331759707,-0.0359919012934582,0.0250546639225883,-0.12668483315486,0.2172860581980394,-0.1564034537211196,0.2353183356432659,0.1779318183880965,-0.0244618050133324,-0.1246099036985249,0.2046791789549161,-0.0373855405627238,-0.1003064382881237,-0.0183555156385217,-0.0632014293305483,-0.0774339934114799,-0.0717714061331819,0.0868227953233594,-0.1259286608153383,0.1505791770044223,0.0301619560724386,-0.1266828126971911,-0.1256570780904268,-0.106165350515707,-0.1058233005448023
-0.0980256673054308,0.0777816102738491,0.2867246548088037,-0.0947926992805033,0.101187503090575,-0.1114146738081017,-0.0709927966421262,0.1211028222862305,-0.0967350720326429,-0.0572343769477117,-0.0374354783413531,0.0300796986229184,-0.1304318499655271,0.2119597478858448,-0.1599470613892853,0.2312331545343854,0.1725662552471631,-0.0286228903159846,-0.1281970464883176,0.2030429289816571,-0.0295114139290748,-0.102293533272181,-0.0227622093189178,-0.0637719802642109,-0.0715770225857816,-0.0750705721946492,0.0958413835997391,-0.1290544306483851,0.1570040608098942,0.0240452621350277,-0.129165437012044,-0.1273867934939428,-0.1088113735456295,-0.108410376604014
-0.100590094045236,0.0731438124954098,0.2824601897432372,-0.0965137932677071,0.0932211905361457,-0.1112148842781838,-0.0730700445564058,0.1234509672896213,-0.0995691852468471,-0.0575437924874321,-0.0387919122387579,0.0355136355725644,-0.1341970769661473,0.206160978466988,-0.1634115552174468,0.226513980011546,0.1669090480917971,-0.0325536411736368,-0.1317133523485079,0.2006797414360493,-0.0209960272274377,-0.104072660824123,-0.02697145493643,-0.0642316086155862,-0.0650284351357487,-0.0782411252214347,0.1045204713430179,-0.1322993287414894,0.1626457219952332,0.0179787177323178,-0.1316612079289809,-0.128722459353943,-0.1115247900727411,-0.1109522368414712
-0.1030578866731173,0.0685614579389401,0.277449266726811,-0.0981797380743041,0.0851236192139028,-0.1102543247139229,-0.0751384626360824,0.125059639178257,-0.1023969558411803,-0.0577120736141361,-0.0400633025023922,0.0413125157087183,-0.1379687311963158,0.1999726024483623,-0.1667963065963811,0.2212360616195959,0.1610257311611582,-0.0362637506712685,-0.1351423841931445,0.1976409475339831,-0.0118869272722125,-0.1056039196397408,-0.0309726252901617,-0.0645992016283171,-0.0578286332743745,-0.0812811362037493,0.1127615821239689,-0.1356444705023113,0.1674613623009212,0.0120064957002651,-0.1341648834267111,-0.1295994901126683,-0.1142840380631935,-0.1134652323580268
-0.1054371179362401,0.0640512687803402,0.2717886805728004,-0.0998136611540913,0.0769777587406115,-0.1084572203837301,-0.0772213683196513,0.1259472389404194,-0.1052061072192011,-0.0577154533851723,-0.0412515961817893,0.047422427111744,-0.1417278835395864,0.1934783122692572,-0.170100312625772,0.2154771353322286,0.1549784133799052,-0.039767826662501,-0.138465993575825,0.1939845153434259,-0.002245188739455,-0.1068449538219171,-0.0347601565386927,-0.0648947067900393,-0.0500298312066927,-0.0841936879917092,0.1204730084224642,-0.1390612283016767,0.1714228462929951,0.0061682592090754,-0.1366655243779701,-0.1299531451185886,-0.1170597545921113,-0.1159655227962415
-0.1077371441825029,0.059625017960809,0.2655771169325004,-0.1014386405593858,0.0688608659071411,-0.1057583213020358,-0.0793422360341691,0.126145495676906,-0.1079841153430805,-0.0575286218186421,-0.0423583374470018,0.0537804688787523,-0.1454477508760195,0.1867608474147071,-0.1733217794076568,0.2093156998210784,0.14882471917624,-0.0430844290518107,-0.1416643186378536,0.1897732483776488,0.0078552040886991,-0.1077517153211157,-0.0383332500943997,-0.0651385249562046,-0.041695488297977,-0.0869869247466396,0.1275715243774648,-0.1425110943902722,0.1745166011708548,0.0004988336000995,-0.1391461311534139,-0.1297204874778823,-0.1198149130304246,-0.1184682820008794
-0.1099684238453801,0.0552900593535792,0.2589127770950839,-0.103077037534341,0.0608434093724696,-0.102105354123175,-0.081523708897855,0.1256981707775643,-0.1107188440405718,-0.0571252232882357,-0.043384543297629,0.0603159885797026,-0.149093258980619,0.1799002825558832,-0.1764576977296697,0.2028294159294217,0.1426169438825544,-0.0462351044762882,-0.1447157755892165,0.185073006130461,0.0183283967833446,-0.1082793592357528,-0.041695567876072,-0.0653509097256981,-0.0328994539351269,-0.0896738815245265,0.1339839002273375,-0.1459458136122711,0.1767431623817637,-0.0049720536302365,-0.1415834023818662,-0.1288424481611589,-0.1225052186060848,-0.1209868548054725
-0.1121422740051044,0.0510499549992216,0.2518912504140128,-0.1047498362688408,0.0529882667863019,-0.097461204883295,-0.0837865751722537,0.1246594862761864,-0.1133991368611013,-0.0564784179901325,-0.0443307040534399,0.066952051922582,-0.1526209184037389,0.1729724403645375,-0.1795034255675599,0.1960936608797848,0.1364014413389332,-0.0492434428210549,-0.1475970420621653,0.1799510089614756,0.029078100761379,-0.108383253534677,-0.0448549301523004,-0.0655513882719524,-0.0237248403071748,-0.0922720799301005,0.1396481769014806,-0.1493077967466503,0.1781163897475742,-0.0102199564732271,-0.1439476366116951,-0.1272659338056211,-0.1250797656157667,-0.1235318875897638
-0.1142705506924504,0.0469051662476597,0.2446036793629571,-0.1064759994009094,0.0453501972192574,-0.091805761329431,-0.0861487456956698,0.1230923371634846,-0.1160153347667973,-0.0555614891700571,-0.0451968972028802,0.0736070952897363,-0.1559790411693684,0.1660474656636272,-0.1824522885258171,0.1891802606068679,0.130218248506122,-0.0521341782028226,-0.1502830353821049,0.1744742791147675,0.0399993871668374,-0.1080200801740913,-0.0478230176970378,-0.0657582147915483,-0.0142626488254818,-0.0948028871274862,0.1445146668377427,-0.1525308197565042,0.178662389083044,-0.0152258091469286,-0.1462027973882242,-0.1249459104556751,-0.1274819507041375,-0.1261104593794397
-0.1163652424135386,0.0428537729809461,0.2371352438815933,-0.1082718468248389,0.0379755812695529,-0.0851373516254728,-0.088624269542291,0.1210663528370921,-0.118559693880858,-0.0543484758180722,-0.0459829944372814,0.080196707186639,-0.1591083105870888,0.1591885899699787,-0.185295206201281,0.1821564168393841,0.1241009395483724,-0.0549323549862712,-0.1527468948121368,0.1687082575100225,0.0509807869610058,-0.1071490006723277,-0.0506150732680936,-0.0659878639281585,-0.0046101847396933,-0.0972906475384272,0.1485466553231229,-0.1555410084733206,0.1784181832866849,-0.0199759327313986,-0.1483067605736477,-0.1218473908295899,-0.1296506278056456,-0.1287252444053079
-0.1184379720531549,0.0388921845643897,0.2295639740880338,-0.1101504649415287,0.0309024112956773,-0.0774737263256029,-0.0912224254725443,0.1186558750467206,-0.1210266837969963,-0.0528148095768941,-0.0466889348329354,0.0866354832465498,-0.1619427011360157,0.1524511077676189,-0.1880203501468708,0.1750838398405975,0.1180766910559999,-0.0576625761725308,-0.1549599827433843,0.1627156233151849,0.0619066336728668,-0.1057328559863833,-0.0532495922461825,-0.0662545685944233,0.0051306980502769,-0.0997616089739804,0.151720785060326,-0.1582581018902234,0.1774301840000509,-0.0244619453814226,-0.150211759210132,-0.1179472504154535,-0.1315214816852663,-0.1313737405362317
-0.1204994093134283,0.0350158080324124,0.2219598852786661,-0.112121153894566,0.0241605051107107,-0.0688525429708565,-0.0939469264347402,0.1159379187759165,-0.1234131537971241,-0.0509379348349342,-0.0473150325899928,0.0928389005291804,-0.1644107309886441,0.1458815783862374,-0.1906128380487505,0.1680180927114173,0.1121665315338598,-0.0603483467053353,-0.1568919241647465,0.1565553311261357,0.072659575147236,-0.1037393679288549,-0.0557479890239396,-0.066569904674602,0.0148554745503272,-0.1022426774724425,0.1540271151891565,-0.1605969799116914,0.1757525197646919,-0.0286805758407609,-0.1518650357984069,-0.1132357985197277,-0.133028588607729,-0.1340476001879146
