11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
-0.1577669430175983,0.1177068801557126,0.4151512830092007,0.0142806063670161,0.1362907315852077,-0.079554128411188,-0.0657463560618628,-0.0720691919253154,-0.16934567134044,-0.1224128606966791,-0.0229465713504452,-0.1331263925401316,0.4764779121190423,-0.1851122735120077,-0.0157237428412223,0.0121328549913306,-0.1685873549633669,-0.0393297895163519,-0.0008256471516801,-0.1131936203145959,0.496626539042323,-0.1541754133332273,-0.0216076944748688,0.382345212648458,-0.0738974664856194,0.3579930259380158,-0.1634589711379921,-0.1423084906684439,0.0862477841295894,-0.1273642323385728,-0.0755955041267444,-0.0236663378378395
-0.164490411957953,0.1090043358706649,0.414161154772563,0.0129843331910972,0.1318044311969133,-0.0855259587131635,-0.0710761776847479,-0.0771841604591456,-0.1785689821387669,-0.1313230305786448,-0.0108450045985438,-0.1314742808200552,0.4841754088031054,-0.1929689649623125,-0.0181339949805761,0.006851866600532,-0.172988302131044,-0.0408002859066952,0.0143298282667518,-0.1163774472607168,0.5089516361368387,-0.1610615543267824,-0.0255755034615403,0.384116316905183,-0.0799101866677679,0.3801816727780653,-0.1695084025475361,-0.1482821704726765,0.0777864802894165,-0.1209879665120075,-0.0809604548329831,-0.0296170214717001
-0.1711068650683007,0.0997633257715909,0.4113507987507116,0.0111915387674695,0.1265205032667717,-0.0912446865065992,-0.0764697452920088,-0.0823875914222698,-0.1876471856234215,-0.1401469474007247,0.0021812887364718,-0.1282021425651164,0.4900344101924087,-0.2007761412557644,-0.0205597832809052,0.0015620538821338,-0.1775974733540779,-0.0420978269414526,0.0314337328137971,-0.1196999528986915,0.5190591053252921,-0.1678053622063868,-0.0296247106126704,0.3844691600817807,-0.0857915697532108,0.4018089946529727,-0.1755002220345422,-0.1539669401944786,0.06880029141909,-0.1134808017118442,-0.0863721007762283,-0.0356209674859239
-0.1776105709071027,0.0900124557684706,0.4068553077089562,0.0089247622349931,0.1205034445489593,-0.0964509619275385,-0.0818811586329921,-0.0876781032909071,-0.1965509976498929,-0.1488680268847097,0.0159350393328835,-0.1231845447183857,0.4940423077657499,-0.2085234860050319,-0.0230005614156534,-0.0036920719927074,-0.1824566422525668,-0.0432518782341681,0.0503795830461058,-0.1231713748332485,0.5268436464010722,-0.1744246215897415,-0.0337894281698075,0.3834631147259249,-0.0915387045231577,0.422595501207715,-0.1814666872930741,-0.1593629058339897,0.0593894577452061,-0.1049346568899005,-0.0918435167838882,-0.0416773245925492
-0.1840023166886121,0.0797778400930665,0.400820380375112,0.006224479524458,0.1138208512357278,-0.1008933142043503,-0.0872702808318129,-0.0930513553076039,-0.2052545697412434,-0.1574707011373775,0.0302070539872045,-0.1163178851519574,0.4962057263435936,-0.2162049279471,-0.0254550351856176,-0.0088769313357058,-0.1875896235400273,-0.044296254904756,0.0710260666606256,-0.1267943715155702,0.5322393015409953,-0.1809358001012738,-0.0380993813747544,0.3811683172006614,-0.0971529514574047,0.4422784271839842,-0.1874460456401083,-0.164476337389642,0.049651313081323,-0.0954580456657968,-0.097383921786149,-0.0477866552521007
-0.1902897487718009,0.0690803258697767,0.3933993015422991,0.0031474106448132,0.1065421283571298,-0.1043364514771248,-0.0926037092577393,-0.098500111505097,-0.2137366194966747,-0.165940838265661,0.044780801785974,-0.107524891580261,0.4965512898812908,-0.2238191437664075,-0.0279209708745977,-0.0139705201240494,-0.192999138993864,-0.0452680815651277,0.0931987796046268,-0.1305623941588687,0.5352213246349578,-0.1873535414907967,-0.0425790431076241,0.3776645020980114,-0.1026397228772841,0.4606173623229894,-0.1934813607746535,-0.1693196216630892,0.0396781168994694,-0.0851741717022705,-0.1029981891301001,-0.0539505779368737
-0.1964873947716624,0.0579328223095918,0.3847499978282261,-0.0002360073774257,0.0987372903609347,-0.1065690994356594,-0.0978553565548765,-0.1040144138130897,-0.2219814605554801,-0.1742661300889005,0.0594370806848588,-0.0967585873803309,0.4951259551768212,-0.2313698652628079,-0.0303950186656382,-0.0189624479213324,-0.1986642966767741,-0.0462066100965346,0.1166929474295988,-0.134458167550283,0.5358065828630334,-0.1936902778704995,-0.0472470011018192,0.3730397391238791,-0.1080080699321118,0.4773989381040007,-0.1996189363191767,-0.1739110106413479,0.0295552338993793,-0.074218648008635,-0.1086865550285387,-0.0601713303451111
-0.2026163446587643,0.0463379233377275,0.3750322124833377,-0.0038448493028628,0.0904758695909945,-0.1074110293980493,-0.103006635430617,-0.109581860209565,-0.2299798862359816,-0.18243643711956,0.0739586283661825,-0.0840055606139915,0.4919968599811076,-0.2388659531342392,-0.0328725597830827,-0.0238534235611481,-0.2045388322742214,-0.0471519496164767,0.1412770626301012,-0.1384523591666369,0.5340525242194396,-0.199955975017609,-0.052115576849288,0.367389072676949,-0.1132701091115534,0.4924405184173913,-0.205906361109594,-0.1782741852549876,0.0193596799536591,-0.0627369007861789,-0.114444549162049,-0.0664512909224217
-0.208703579022424,0.0342860065173946,0.3644048365775264,-0.0075914653233658,0.0818259487822764,-0.1067189565202716,-0.1080462587568939,-0.1151879812115627,-0.2377298622255212,-0.1904440799346447,0.0881345463765545,-0.0692883961694546,0.4872506490866806,-0.2463212019071687,-0.0353475820234057,-0.0286542701381206,-0.2105502378585955,-0.0481437646773621,0.1666973277751749,-0.1425025184654268,0.5300548100617382,-0.2061580189368362,-0.0571907032173291,0.3608130664032616,-0.1184403293852839,0.5055928788492948,-0.2123902169835117,-0.1824376586293779,0.0091590403634668,-0.0508813309991544,-0.120263161400021,-0.072792493992408
-0.2147809444410743,0.0217539728381837,0.3530234292473668,-0.0113855888604234,0.0728533324193862,-0.1043910383604356,-0.1129696818028658,-0.1208167060895562,-0.2452369864628144,-0.1982840664927025,0.1017644170816125,-0.0526671609259767,0.4809922627331748,-0.2537538454590331,-0.0378125842471223,-0.0333845657390696,-0.2165998720803917,-0.0492199963686997,0.1926827579235922,-0.1465523680696423,0.5239437720061287,-0.2123012459304887,-0.0624720568112065,0.3534162596403975,-0.1235348263705243,0.5167418921798883,-0.2191135045961375,-0.1864340449960218,-0.0009892442841753,-0.0388083163598264,-0.1261292480425422,-0.0791961698390951
-0.2208837888559035,0.0087047635479455,0.3410379563392342,-0.0151385855325001,0.0636208692602842,-0.1003697709287056,-0.117778225334386,-0.1264509086913283,-0.2525146788311378,-0.2059542463501781,0.1146620090325855,-0.0342398666217114,0.4733431944816097,-0.2611857400005723,-0.0402585073902169,-0.0380710100859885,-0.2225641073638075,-0.0504156575047022,0.2189507670422345,-0.1505315249453709,0.5158799021886971,-0.2183881128845139,-0.0679534320346641,0.3453055492333684,-0.1285705116601802,0.5258092656906684,-0.2261128567421737,-0.190299220226132,-0.0110382383796204,-0.0266751426994525,-0.1320261699047685,-0.0856623357955349
-0.2270492835081636,-0.004912246135134,0.3285907743434733,-0.0187676394711973,0.0541879341913536,-0.094643160183786,-0.1224779271217714,-0.1320730212086527,-0.259584069777127,-0.2134553851092843,0.1266584871454439,-0.0141418731640225,0.4644392491607145,-0.2686412109664218,-0.0426746886333203,-0.0427456142989851,-0.2282965261269685,-0.0517617480998076,0.2452130437327116,-0.1543557218926154,0.5060486181510936,-0.2244189997532795,-0.0736233362256935,0.3365885177021363,-0.1335643437805994,0.5327523984772303,-0.2334156222417232,-0.1940713976616183,-0.0209515393339372,-0.0146369564154456,-0.137934642838896,-0.0921894581435038
-0.2333144714535641,-0.0191599187236142,0.3158148843131026,-0.022199682371745,0.0446100719703896,-0.0872441374199245,-0.1270781755655674,-0.1376657024248956,-0.2664735656552751,-0.2207911556598314,0.137605067758742,0.0074557647982684,0.45442785438995,-0.2761455619506009,-0.0450488369762638,-0.0474438050944172,-0.2336311318773969,-0.0532843310540707,0.2711815130043276,-0.1579275875405323,0.4946545549982065,-0.2303926323050019,-0.0794657783275059,0.3273717362173353,-0.1385326229430714,0.5375634437547415,-0.2410369169001338,-0.1977901392055884,-0.0307030018328822,-0.0028438283280284,-0.1438337693998776,-0.0987741980195941
-0.2397140952107009,-0.0341110793288715,0.3028324776848069,-0.0253748873557791,0.0349387986309487,-0.0782482818301489,-0.1315901831165927,-0.1432125449006022,-0.2732180790415807,-0.2279680469512035,0.1473750832278519,0.0303489644364192,0.443465000334005,-0.2837232578977302,-0.0473670321761991,-0.0522025275108934,-0.2383864946556715,-0.0550038005265195,0.2965741836428517,-0.161138026531841,0.4819156312991725,-0.2363066098192564,-0.0854612170503999,0.3177590774643661,-0.1434903857953007,0.5402676719694947,-0.2489767506164408,-0.2014953172541495,-0.0402761917519385,0.0085619866890858,-0.1497022092115367,-0.1054112485196428
-0.2462782673211362,-0.0498453278933416,0.28975379194302,-0.0282495713741806,0.0252215485710652,-0.0677700055734871,-0.1360253595093426,-0.148698803179962,-0.2798579233659942,-0.2349951961726158,0.1558654448444669,0.0543042115742324,0.4317119004036331,-0.2913958113956048,-0.0496137538150832,-0.0570584218460137,-0.2423707060945268,-0.0569343671818418,0.3211206939696241,-0.163868220639185,0.4680571178212101,-0.2421580193691221,-0.0915876287657038,0.3078500786257022,-0.1484509295260884,0.5409212356347141,-0.2572173497111332,-0.2052260384846643,-0.0496636062007879,0.0194485205451287,-0.1555194360458574,-0.1120932657243909
-0.25303005717512,-0.0664450188808325,0.2766762886113564,-0.030798375042554,0.015501747081985,-0.0559574374786948,-0.1403936459410123,-0.1541121224914472,-0.2864373820359553,-0.2418841559188237,0.1629975150757744,0.079062970319687,0.4193314792175046,-0.2991794198102394,-0.0517719520247757,-0.0620461406807296,-0.2453869798280204,-0.0590837756244127,0.3445673904878418,-0.1659922463668169,0.4533059139725449,-0.2479441151899698,-0.0978216509189671,0.2977383980412241,-0.1534254871369589,0.5396084369875349,-0.2657207995272751,-0.2090195362057015,-0.058865697780001,0.0296962337258188,-0.1612670225677568,-0.1188108937819366
-0.2599830751083576,-0.0839905332407432,0.2636841591553155,-0.0330156172140867,0.0058189806252166,-0.0429863038734523,-0.1447018709913354,-0.1594432445248152,-0.2930029727481757,-0.2486486132169442,0.1687174185603675,0.1043467606172333,0.4064848021008634,-0.3070824212484849,-0.0538231751070973,-0.0671968607739342,-0.2472397004110577,-0.0614532600590629,0.3666818019600379,-0.1673802758337325,0.4378852077925175,-0.2536630377767069,-0.104139754065939,0.2875104103014645,-0.1584230672658227,0.5364385961173137,-0.2744271338931602,-0.2129100345122202,-0.0678897423724348,0.0391997846988692,-0.1669298900553061,-0.1255528830182803
-0.2671391401859843,-0.1025550103776061,0.2508481563213022,-0.0349157534419679,-0.0037907676143955,-0.0290531446603486,-0.14895218687482,-0.164686663599408,-0.2996014385954517,-0.2553040806937288,0.1729958346785204,0.1298627396346779,0.3933275618468461,-0.315102657499888,-0.0557477713657563,-0.0725370326765575,-0.2477406999655517,-0.0640377349077873,0.3872564038771699,-0.167902296620145,0.4220096631704582,-0.2593145425117613,-0.1105193952969377,0.2772439832857746,-0.1634504625806076,0.5315426115897296,-0.2832529952496933,-0.2169275853831608,-0.0767485913281618,0.0478694000011696,-0.1724974606565707,-0.1323062993037615
-0.2744861210617175,-0.1221987470698815,0.2382257395201266,-0.0365329026217559,-0.0132948505471621,-0.0143682179883632,-0.1531406407232198,-0.169841203197599,-0.3062775092782655,-0.2618675801342649,0.1758273228028485,0.1553096120402916,0.3800067331224454,-0.3232248505928277,-0.0575251828124466,-0.0780873985637572,-0.2467155274810148,-0.0668262083315835,0.4061116029560293,-0.1674322545020583,0.4058812445993308,-0.2649007024457412,-0.116940107984429,0.2670074770891035,-0.1685124210104158,0.5250692990218638,-0.2920909820017319,-0.221096879440094,-0.0854593506587538,0.0556318336470862,-0.1779646534215075,-0.1390568216965637
-0.281996040018831,-0.1429635020096574,0.2258615132550625,-0.0379194436046026,-0.0226636901777311,0.0008515616547512,-0.1572559307812802,-0.1749104800570085,-0.313071487789082,-0.2683573346957951,0.1772292352798784,0.1803836918456207,0.3666574940764531,-0.3314181149274787,-0.059134346945021,-0.0838622963239645,-0.2440094716322347,-0.0698023987049944,0.4230979059404541,-0.1658524925521385,0.3896857566222046,-0.2704265452896985,-0.1233844868493657,0.2568589993402304,-0.1736119649918713,0.517181586421397,-0.3008097871872227,-0.2254360326787421,-0.0940420311935796,0.0624309187198334,-0.1833326713513545,-0.1457891234696779
-0.2896235290136306,-0.1648669640825023,0.2137879276851194,-0.0391437217557773,-0.0318705389813967,0.016389336225942,-0.1612783922364003,-0.1799032210213631,-0.32001672943088,-0.2747924791407976,0.177240273649029,0.2047849442824958,0.3534005018794419,-0.3396337379002538,-0.0605542191432796,-0.0898692558785671,-0.2394931045142819,-0.0729455271490937,0.4380972695127697,-0.1630583327288864,0.3735901429659815,-0.2759005814629077,-0.1298390323023598,0.2468459442300244,-0.1787508363566952,0.5080526388921857,-0.3092552137334965,-0.2299553553217089,-0.1025182139182396,0.0682277266204206,-0.1886095341286685,-0.1524873291825873
-0.2973047229094665,-0.1878976464102953,0.2020262012535921,-0.0402869423324477,-0.040891293350906,0.0320343973307338,-0.1651792518791682,-0.1848333964213037,-0.3271370901873338,-0.2811927895160858,0.1759187415613668,0.228222848798517,0.3403395977946457,-0.3478033675258692,-0.0617644218826881,-0.0961088828486255,-0.2330671311468694,-0.0762312535464813,0.4510236570787559,-0.1589626233904845,0.3577405595290215,-0.2813351786062079,-0.1362948231364834,0.2370048333756758,-0.1839300385612242,0.4978619797873208,-0.3172521254929413,-0.234656114912565,-0.1109097737866679,0.0730003600123001,-0.1938103197330797,-0.1591355374700077
-0.3049566682357726,-0.2120104570870162,0.1905874184228778,-0.0414393614118673,-0.0497043776985759,0.0475874464611292,-0.1689201848479693,-0.1897201332541272,-0.3344444298082228,-0.287578426170715,0.173340544434969,0.2504219416693345,0.3275600087759977,-0.3558377449138476,-0.0627460177254736,-0.1025750157916698,-0.2246663577046568,-0.0796327195638457,0.461822852513644,-0.1535000598678734,0.3422612063936692,-0.2867467384990084,-0.1427479915615481,0.2273614655625025,-0.1891504431003336,0.4867916707042913,-0.3246073598879002,-0.2395293135255897,-0.1192377036198543,0.076743413487553,-0.1989570878450225,-0.1657183953737761
-0.3124773151501985,-0.2371231750774042,0.1794737521235635,-0.042695914638752,-0.0582907118722947,0.0628648734342217,-0.1724532006205274,-0.1945873730639592,-0.3419362611587556,-0.2939696774954079,0.1695969819323368,0.2711269170013859,0.3151271041273607,-0.3636261116927056,-0.0634823913510825,-0.1092551366114678,-0.2142626286785393,-0.0831216602021559,0.4704715997069711,-0.1466310771749643,0.3272538778146238,-0.2921556350635932,-0.1491999789998546,0.2179313702514603,-0.1944134227727992,0.4750226089530482,-0.331113588443871,-0.2445545081166096,-0.1275210776955727,0.0794671412570747,-0.2040784688084741,-0.1722217052364518
-0.3197461459924544,-0.2631140296294178,0.1686797607004358,-0.0441514485279812,-0.066633767396737,0.0777019712600586,-0.175720879236493,-0.1994632441020538,-0.3495936410526261,-0.3003866865434323,0.1647923754366838,0.2901071863767424,0.3030857543763241,-0.3710364068600995,-0.0639602128084333,-0.1161310092384412,-0.2018666270928222,-0.086669544784805,0.4769761494447165,-0.1383451156334329,0.3127981666819782,-0.2975858775910539,-0.155657554769383,0.2087205474387855,-0.1997214711910824,0.4627309983539148,-0.336554067779259,-0.2496987131344434,-0.1357761919533617,0.0811963740718148,-0.2092089139494833,-0.1786330399617148
-0.3266254764019322,-0.2898205457121448,0.1581937121685643,-0.0458957380232184,-0.0747197097328643,0.0919550704983606,-0.1786569719356286,-0.2043791250735653,-0.3573793985855062,-0.3068491389382933,0.15904156952283,0.3071608185045511,0.2914603235777659,-0.3779163438243255,-0.0641704410681032,-0.1231795187614431,-0.1875284800187534,-0.0902487084673915,0.4813703022313439,-0.1286630723879566,0.2989522417513794,-0.3030644717094293,-0.1621325830530389,0.1997264646381686,-0.2050787659285026,0.4500850474169511,-0.340708178185973,-0.2549154350214537,-0.1440159134007403,0.0819692285287566,-0.2143876160317969,-0.1849423379216569
