61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
-0.0455796209408492,-0.1092537837771225,-0.0445767137572782,0.1308382854062667,-0.058255631981669,-0.0236620436708468,-0.0539339707449964,0.154118967498242,-0.0894736056750974,-0.0363178650162941,0.0543482728302702,0.0749845074943152,-0.0598395518453257,-0.0517295078733869,0.0796481770073219,-0.0116525183588455,-0.063102450654294,-0.027240616041873,0.0375231116372888,-0.0743234118043252,0.1721446856036807,-0.0160787346876253,-0.0663104286198342,-0.0617485501220731,-0.034580484659505,-0.1396239904486974,-0.0659484626164474,-0.0522536916958715,0.0986769137761094,-0.0132948758088647,0.0340333711631839,0.018093094200089,-0.0730929171086468,-0.0571272183477823,-0.0486823306144795,-0.0355110539525669,-0.0959111690556843
-0.0463201543414472,-0.1122669542170558,-0.0482265106729266,0.140269276748058,-0.0604029268063201,-0.0244779019357501,-0.0572854939777459,0.1627050599869365,-0.0937513935187141,-0.0398637311795774,0.058770658347536,0.0743123207017314,-0.0631770086110701,-0.0556706840128146,0.0849025566579615,-0.0146628558015472,-0.0656878045915596,-0.0293686732000791,0.0369689109186914,-0.0805699314915461,0.183191124962033,-0.0215077729906136,-0.0684301700486816,-0.064978895251901,-0.0391314754736367,-0.1457733651394954,-0.0701305805866273,-0.0536183663513643,0.1044026088763012,-0.0166026198152613,0.0405421195480467,0.0162425858978417,-0.0755146426291881,-0.0614187265280859,-0.0505639641229876,-0.0376272514876692,-0.0977415764999729
-0.0455240447854644,-0.1152064455009994,-0.0511476527125573,0.1488103306997009,-0.0625467715729705,-0.0245680643331229,-0.0608697635842928,0.1706398295576175,-0.097952383000375,-0.0431725417130051,0.0641527402110252,0.0727992556491319,-0.0666632452838933,-0.0597063374998351,0.089538610334654,-0.0174397432140381,-0.0681558316237494,-0.0316057880313352,0.0360569134748003,-0.0864038682548559,0.1933087161012343,-0.0271405221732172,-0.0707612603212031,-0.0680686260942489,-0.043762348183882,-0.1520648113315907,-0.0741691460994028,-0.0550333134107218,0.1093556716136095,-0.0195440869441327,0.0482185850957366,0.0140657229209927,-0.0780057608407738,-0.0654618141884963,-0.0524072968967045,-0.0397468706385278,-0.0993338759111627
-0.0431576796801157,-0.1180699577554535,-0.0532393832173703,0.1564038231096209,-0.0647022479059834,-0.0238788745439059,-0.0647263273006155,0.1778632717061559,-0.1020157612184732,-0.0462390694767035,0.0704180829813881,0.0704643723833486,-0.0702736651379627,-0.0638606939420682,0.0935351583201556,-0.0199821897945388,-0.0705004772818782,-0.0339673538833238,0.0348015291812722,-0.0918415536378967,0.2024469436574658,-0.0329214565111646,-0.0733030747726304,-0.0710010244804251,-0.048428337688763,-0.1584721203054844,-0.0779934239424912,-0.0565087235055052,0.1135145822231486,-0.0220585437096522,0.0570051810927832,0.0115835263817188,-0.0805084519674832,-0.0692619258104919,-0.0542173239168891,-0.0418693973046371,-0.1006894819119408
-0.039221502135665,-0.120855935955103,-0.0544050592702748,0.1630035267563584,-0.0668829094396336,-0.0223677502945532,-0.0688912159583583,0.184321328169996,-0.1058709019045702,-0.0490624465442446,0.0774587153721624,0.0673457798303234,-0.0739721992144583,-0.0681537010105797,0.0968808078938854,-0.0222940874457992,-0.0727176188611277,-0.0364655171350366,0.0332262893345252,-0.0969090525266503,0.2105666630360722,-0.038778497666765,-0.0760455173765464,-0.0737610024054307,-0.0530797302632881,-0.1649539301267521,-0.0815236300916412,-0.0580513960759228,0.116870144826077,-0.0240857021717951,0.0668097100616336,0.0088261901768978,-0.082952658526901,-0.0728305816808994,-0.0560007854572741,-0.0439936748305538,-0.1018159989766709
-0.0337511327144686,-0.1235633974476282,-0.0545552138095218,0.1685754890499748,-0.0690994515611079,-0.020004940682313,-0.0733953686094826,0.1899671935524137,-0.1094379160384338,-0.0516460882840352,0.0851388670725659,0.0634985945741341,-0.0777106829434077,-0.0725992000437123,0.099573904932742,-0.0243840786368873,-0.0748052246896654,-0.0391081318733655,0.0313627322102047,-0.1016410432743131,0.217640401594569,-0.0446235206324896,-0.078968032224143,-0.0763357924138823,-0.0576645110581743,-0.171452245619066,-0.0846719865764043,-0.0596634815724103,0.1194250528223775,-0.0255674438350878,0.0775085517323633,0.0058316552440152,-0.0852567005021377,-0.076185020758924,-0.0577661780299778,-0.0461178278308597,-0.1027271082796548
-0.0268176467506495,-0.1261917734885667,-0.0536108109183861,0.1730986825457204,-0.0713583586919761,-0.016775130424512,-0.0782629823001255,0.1947625202639848,-0.1126286792681788,-0.0539974988394042,0.0932996658460396,0.0589923971630005,-0.081428613333168,-0.0772031193361644,0.1016222682917193,-0.0262653141333321,-0.0767634557382615,-0.0418977326658938,0.029249037499131,-0.1060794141828514,0.2236524906268085,-0.0503534513901349,-0.0820387961839031,-0.0787155683056961,-0.0621311356292895,-0.1778914258984943,-0.0873442797730824,-0.0613412822970262,0.121193245163158,-0.0264497526254465,0.0889508289811864,0.0026439221057166,-0.0873284122380291,-0.0793476897018666,-0.0595236575722139,-0.0482392003671403,-0.1034422803711571
-0.018526915507327,-0.1287407843821271,-0.0515065560111965,0.1765654038855906,-0.0736605876325599,-0.0126787958927559,-0.0835098271573322,0.1986784668321441,-0.1153483567792318,-0.0561279684936474,0.1017645956724215,0.0539082831039174,-0.0850533456418609,-0.0819617679466119,0.1030427088018437,-0.0279551132777462,-0.0785947019253812,-0.044830570526261,0.0269284691846925,-0.1102716325976481,0.2285990221135219,-0.0558519682649299,-0.0852141412210849,-0.0808939585611241,-0.0664312709059403,-0.1841777445963945,-0.0894419137522182,-0.0630741818760357,0.1221990829373347,-0.0266847910715978,0.1009633745683879,-0.0006888186094322,-0.0890668175449071,-0.0823455980200173,-0.0612848200063343,-0.0503543151630844,-0.1039863166911448
-0.0090179509168618,-0.1312103657303152,-0.0481941081533089,0.1789814079264949,-0.0760003487551119,-0.0077332196082852,-0.0891415731357187,0.2016965431541785,-0.1174974239588585,-0.0580521798161429,0.1103454873275944,0.0483356220496357,-0.0885007771529764,-0.0868603111073501,0.103860338604173,-0.0294745404402183,-0.0803035488401192,-0.0478957611565926,0.0244476942501199,-0.1142689499755837,0.2324876275643352,-0.0609918000789859,-0.0884382582292085,-0.0828684233277351,-0.0705223542224059,-0.1901996155459911,-0.0908644250778145,-0.0648437725245451,0.1224763753525943,-0.0262330381343908,0.1133562909740177,-0.0041161504362612,-0.0903643372268771,-0.0852095617319403,-0.0630623496305127,-0.0524588613607309,-0.1043887272599403
0.0015397654330908,-0.1336006599039975,-0.0436450346765647,0.180365773985493,-0.0783640477533747,-0.0019730781663963,-0.0951521805779769,0.2038092154566234,-0.1189741564494236,-0.0597877446906081,0.1188487954354345,0.0423686522837907,-0.0916765510089772,-0.0918715078678612,0.104107681918652,-0.0308479110422127,-0.0818966737745147,-0.0510745969527506,0.0218550493711529,-0.1181245105635665,0.2353370806121711,-0.0656375935763606,-0.0916432349241839,-0.0846404754541095,-0.0743698306820227,-0.1958285588874438,-0.0915124000112663,-0.0666232442053927,0.1220672830625217,-0.0250653947560418,0.1259288764776945,-0.0075874007903615,-0.0911094989591591,-0.0879733586959247,-0.064869531710899,-0.054547718628165,-0.1046829554612967
0.01294994073888,-0.1359120823765581,-0.037853349573623,0.1807505096242972,-0.0807294492398663,0.0045494662716358,-0.1015224125978059,0.2050202431929525,-0.1196775372579268,-0.0613546977394131,0.1270819106526504,0.0361030470101198,-0.0944777949380039,-0.0969547887699418,0.1038236059083237,-0.0321022396505408,-0.0833826730310074,-0.0543400743580629,0.0191988289698917,-0.1218914328313309,0.2371767298741405,-0.0696493005461435,-0.0947494778267976,-0.086215736046679,-0.0779489482523095,-0.2009209594756349,-0.0912907104257386,-0.0683770910030121,0.1210211251968674,-0.023165155235049,0.1384756840457581,-0.0110535303160208,-0.0911900939605213,-0.0906728178779818,-0.0667196318825164,-0.0566150250815214,-0.1049054634583422
0.0249940379962132,-0.138145467232911,-0.0308374876164021,0.1801799039176775,-0.0830651197704709,0.0117652190370083,-0.1082185329677754,0.2053447295837668,-0.1195105027596223,-0.0627749729652548,0.1348592618120293,0.0296325925996739,-0.0967953882724944,-0.1020557462162243,0.103052099096283,-0.0332666414482917,-0.0847718255718263,-0.0576566854313823,0.0165256654327774,-0.1256209317822584,0.2380457734694413,-0.0728860123039575,-0.0976665622818439,-0.0876038246670215,-0.0812460153472645,-0.2053206415954909,-0.090111961896538,-0.0700611782624922,0.1193931146169939,-0.0205297398239246,0.1507924855873655,-0.0144688645557537,-0.0904966989865942,-0.0933448623406219,-0.0686251514496105,-0.0586542953651183,-0.1050946934954541
0.0374366239495971,-0.1403022902658362,-0.0226415860316437,0.178709646804667,-0.0853302018014399,0.0195889715439323,-0.1151912581957119,0.2048088768097306,-0.1183834249149789,-0.0640718896204202,0.1420079801891947,0.0230461156690174,-0.0985167263644536,-0.1071061025544792,0.1018409329822276,-0.0343716972596762,-0.0860758011879228,-0.0609805166840823,0.0138790659918109,-0.1293605471836297,0.2379923910039619,-0.0752101466695717,-0.100294544569479,-0.0888180930003645,-0.0842590559563467,-0.2088622518628093,-0.0879000276564443,-0.0716232000658197,0.1172430441562711,-0.0171720870753647,0.1626819316866852,-0.0177926030068802,-0.0889264566546083,-0.09602652204787,-0.0705969744136499,-0.0606585932281384,-0.1052899214240851
0.0500313278822321,-0.1423849619298938,-0.0133359743898436,0.1764057342951452,-0.087474561507813,0.0279210759002031,-0.1223750359303452,0.2034494460702937,-0.1162177050387762,-0.0652696705451097,0.1483729260228257,0.0164247851870461,-0.0995289251459002,-0.1120242103803597,0.1002402486110305,-0.0354487915187902,-0.0873073243174628,-0.064259689249771,0.0112981610949009,-0.1331525381099833,0.237072752332943,-0.0764918713386968,-0.1025257562653788,-0.0898752181237996,-0.086997831309573,-0.2113754064701026,-0.0845935268554353,-0.0730035411626807,0.1146339453549916,-0.01312161369063,0.1739587241266543,-0.0209900556395944,-0.0863869832232613,-0.0987539282034933,-0.0726434289776283,-0.062620760001077,-0.105530019652134
0.0625272088577843,-0.1443971763113497,-0.0030168096449904,0.1733431815429882,-0.0894393422311152,0.0366495348663734,-0.1296877225370868,0.2013129320547324,-0.1129493363845999,-0.0663930116771453,0.1538209146557357,0.0098398980841284,-0.0997223813542224,-0.1167161257808319,0.0983011133704361,-0.0365294323433197,-0.0884798071209844,-0.0674351623851727,0.0088167066247025,-0.1370324982362799,0.2353499246543415,-0.0766136285020927,-0.1042470830876064,-0.0907946770194583,-0.0894832329478346,-0.2126895205414569,-0.0801490961721754,-0.0741365411296047,0.1116307408463572,-0.0084246648294237,0.184454152887673,-0.0240335733541877,-0.0828002524067532,-0.1015612965665514,-0.0747692931538865,-0.0645336965974607,-0.1058521477435166
0.0746753090739411,-0.146344296236151,0.0081951654121727,0.1696045676741241,-0.0911579416237803,0.0456525376245219,-0.1370307294230701,0.1984544710220929,-0.1085322801791702,-0.0674667153213312,0.158244023739178,0.0033512330837505,-0.0989945774510558,-0.1210772780026696,0.0960740945341094,-0.0376445633185324,-0.08960696701042,-0.070441907540778,0.0064623677828273,-0.1410282389173154,0.2328927003916563,-0.0754746094798587,-0.1053427088427902,-0.091598127557824,-0.091746087414649,-0.212639197727995,-0.0745443012262193,-0.0749521416763391,0.1082989122038096,-0.0031443984627525,0.1940198879629359,-0.0269031554368266,-0.0781062886481379,-0.1044799040502191,-0.0769747805964793,-0.0663906922311064,-0.1062903904248836
0.0862351636228756,-0.1482337485149841,0.0201567187208059,0.1652784382466393,-0.0925574145082402,0.0548013479192415,-0.1442896997454353,0.1949365116322497,-0.1029414940967137,-0.0685153924270124,0.1615619105628123,-0.0029939708494526,-0.0972539963932424,-0.1249947384218312,0.0936078956067177,-0.0388238776893404,-0.0907024441579915,-0.0732104434449237,0.0042562967158041,-0.1451589778508228,0.2297743681086924,-0.0729950158939142,-0.1056972805574485,-0.0923087229223195,-0.0938254442193432,-0.2110700193338879,-0.0677800389963684,-0.075377880876564,0.1047032064751289,0.0026399276280447,0.2025309562674405,-0.0295867327681489,-0.0722664955909171,-0.1075370618460984,-0.0792545485061691,-0.068185788211675,-0.106874365095643
0.0969810410666965,-0.1500753970397091,0.032705016987595,0.1604575936305775,-0.0935602854362435,0.0639634340146824,-0.1513357644426018,0.190827287643516,-0.096175454772684,-0.0695632312266436,0.1637231160758689,-0.0091613861938292,-0.094423992105181,-0.1283500680122319,0.0909480998335751,-0.0400951471991042,-0.091779433348035,-0.075668704666583,0.0022130001024909,-0.14943485982293,0.2260714477212578,-0.0691199368031939,-0.1051994247691204,-0.0929503866877402,-0.0957664428639594,-0.2078445365793056,-0.0598822948709992,-0.0753411809249022,0.1009064062707484,0.0088342696249949,0.2098878722010063,-0.0320801395217801,-0.0652664470634784,-0.1107550897808862,-0.08159677405242,-0.0699141603797117,-0.1076278243411294
0.1067077034044547,-0.1518818553257951,0.0456612040968857,0.1552372946049969,-0.0940867355186698,0.0730057201550494,-0.1580274094512697,0.1861991410798547,-0.0882580276818845,-0.0706338221068257,0.164705376046968,-0.0151293253826491,-0.0904464485895098,-0.1310226961858394,0.0881360624777536,-0.0414835794214923,-0.0928503418824863,-0.0777441979316672,0.0003404781648227,-0.1538568230843034,0.2218624099229886,-0.0638226709737197,-0.1037455188086113,-0.0935470749643259,-0.097617869783574,-0.2028482395436917,-0.050903138137691,-0.0747718592792642,0.0969681894729594,0.0153316864789793,0.2160179245854073,-0.0343867977250343,-0.0571179799747907,-0.114150300413767,-0.083982348896589,-0.0715724995766463,-0.1085672835396368
0.1152354969865633,-0.1536686949381834,0.0588345382775258,0.1497134201253211,-0.0940571081491373,0.081797836396349,-0.1642129650434777,0.1811267527322617,-0.0792395589654778,-0.0717500225312643,0.1645149972140713,-0.0208878634818382,-0.0852850556766347,-0.1328937555168886,0.0852079895720579,-0.0430112185997367,-0.0939264815017211,-0.0793663831004881,-0.0013593959399338,-0.1584168113437312,0.2172263984319182,-0.0571073316979442,-0.1012435961308519,-0.0941220506510055,-0.0994295225562477,-0.1959952544363659,-0.0409208674956347,-0.0736047774769813,0.0929441047776521,0.0220147496138452,0.2208756511502856,-0.0365171478631284,-0.0478604515842266,-0.1177320068346548,-0.0863842427904511,-0.0731593666750071,-0.1097007093230256
0.12241461631921,-0.1554545031739654,0.0720269347311451,0.1439806163191652,-0.0933946588156207,0.0902152470376708,-0.169733704087626,0.1756853429958042,-0.06919709438528,-0.0729338419653767,0.1631853854058894,-0.0264374198507016,-0.0789280336184954,-0.1338502674950713,0.0821942356708236,-0.0446964052573709,-0.0950177982967886,-0.0804692001531475,-0.0028902967414257,-0.1630983183224126,0.2122419727798987,-0.0490105893884013,-0.0976172425358472,-0.0946971932767171,-0.1012494986942474,-0.187233509719641,-0.0300392529945311,-0.0717825284675912,0.0888846879742885,0.0287583936841517,0.2244425539423352,-0.0384878644945791,-0.03756105717385,-0.1215015743719493,-0.088767086572347,-0.0746754975779462,-0.1110263110020235
0.1281284184962816,-0.1572607436539419,0.0850377482518852,0.1381304798045854,-0.0920284564404423,0.0981421467907684,-0.1744275095308899,0.1699489091676004,-0.0582336693805749,-0.0742063253974623,0.1607748329740628,-0.0317868866368589,-0.0713901527520282,-0.1337895456424575,0.0791188465723847,-0.0465533089285613,-0.0961326414528119,-0.0809936505793894,-0.004260713208658,-0.1678772399268371,0.2069858891280345,-0.0396024347352409,-0.092809321838237,-0.095292366333409,-0.1031215218161718,-0.1765491136033041,-0.0183858615687573,-0.0692580530474824,0.0848347409876621,0.0354331071518435,0.2267261252149386,-0.0403208988230141,-0.0263141467386276,-0.1254515427500503,-0.0910870218789073,-0.0761240343603247,-0.1125314834265823
0.132295704705113,-0.1591113781472947,0.0976686270613455,0.1322498216444302,-0.0898963287810135,0.1054740276817878,-0.1781330435070849,0.1639885648384544,-0.0464766589564642,-0.0755874150869454,0.1573636852249046,-0.0369514098791607,-0.0627139184381516,-0.132623656172215,0.0759993651398772,-0.0485915463950038,-0.0972775702165884,-0.0808903318586312,-0.0054831098708182,-0.1727229984835302,0.2015319369092676,-0.0289858817035623,-0.0867853571764993,-0.0959248624019507,-0.1050824105305638,-0.1639697020995093,-0.0061094982219519,-0.0659970700040273,0.0808327913535253,0.0419083455977986,0.2277582641995242,-0.0420423908808033,-0.0142395286029054,-0.1295648511684758,-0.0932918592635419,-0.0775106612296343,-0.1141919552525677
0.1348719244007467,-0.1610322174711903,0.1097282731677006,0.1264190598741069,-0.0869477334636203,0.1121198376196317,-0.1806943222878372,0.1578710428231086,-0.034075223657845,-0.077095773007561,0.1530510115766037,-0.041949941534527,-0.0529698249361302,-0.1302837552961389,0.0728469094827831,-0.0508158952660394,-0.0984571989569594,-0.0801218178115578,-0.0065730296260434,-0.177599894174163,0.1959498496192113,-0.0172955731768639,-0.0795363901802002,-0.0966089445742498,-0.1071597859285382,-0.1495665485822824,0.0066231588031297,-0.0619802039055963,0.0769107442322557,0.048056041155304,0.2275931715491395,-0.0436814930638007,-0.0014798009452842,-0.1338142038984518,-0.0953215780536925,-0.0788436279664787,-0.1159712003486519
0.1358492953374806,-0.1630499833041009,0.1210369546136908,0.1207107878969539,-0.0831464301838426,0.1180036724274374,-0.1819655739771868,0.1516574156267165,-0.0211969345032689,-0.0787485501876798,0.1479509089752369,-0.0468026878392256,-0.0422556235353768,-0.1267241086649455,0.0696665232160489,-0.0532261101887746,-0.0996740821634101,-0.0786647760860292,-0.007548182454686,-0.1824686311489361,0.1903043083639875,-0.0046952998344884,-0.07108114697532,-0.0973555004304013,-0.1093701028468792,-0.1334552717905862,0.0196316065252402,-0.057204699907731,0.0730937325977967,0.0537540786055212,0.2263048111287557,-0.045269144831207,0.0118031944509329,-0.1381616177909353,-0.0971091902905139,-0.0801336486149261,-0.1178201713565638
0.1352558673282781,-0.1651910802156802,0.1314306301141432,0.1151885626555978,-0.0784728292871136,0.1230659655810437,-0.1818162305681836,0.1454020774269085,-0.0080237017993385,-0.0805610929768604,0.1421885645429769,-0.0515285811711722,-0.0306945979817089,-0.1219255941413803,0.0664577875633671,-0.0558168468974202,-0.1009286438704142,-0.0765117174822389,-0.008427559801257,-0.1872879603454023,0.1846540564851845,0.0086255084729362,-0.0614673589984808,-0.0981718218700905,-0.1117170784272376,-0.1157950374672607,0.0327260894705702,-0.0516856269051892,0.0694001642154607,0.0588896123983893,0.2239840291401797,-0.0468368360466496,0.0254326525140893,-0.142558194951581,-0.098581977733283,-0.0813936690104719,-0.1196774125705927
0.1331535885900326,-0.1674800968497049,0.1407645661546252,0.1099059501687444,-0.0729258979102022,0.1272641625497071,-0.1801358838577026,0.1391520196260685,0.005252833008038,-0.0825465798793014,0.1358962026781976,-0.0561428992745298,-0.0184328909444121,-0.1158984954875658,0.063215674924876,-0.0585776979148154,-0.1022191584001391,-0.0736722807334663,-0.009230609221093,-0.1920163782886031,0.1790511425244564,0.0224562133895821,-0.0507721180392248,-0.0990615202288214,-0.1141905791327778,-0.0967862164114528,0.0457125083346349,-0.0454564888462875,0.0658419568221736,0.0633621084922042,0.2207354191781507,-0.0484153941861017,0.0392216346740806,-0.146944163263615,-0.0996630955135358,-0.0826385027819386,-0.1214696036756285
0.1296354605416642,-0.1699380755774679,0.148916349776128,0.104905856927358,-0.0665245174120758,0.1305728881475897,-0.1768390169838997,0.1329464187222224,0.0184362593231014,-0.0847155861590291,0.1292090391724068,-0.0606551476675797,-0.0056359752095176,-0.1086844123996764,0.0599316134883425,-0.0614933429767257,-0.1035417907749932,-0.0701739710472259,-0.0099764984242501,-0.196613821258639,0.1735403068807069,0.036570174335751,-0.039101187690924,-0.1000245813219327,-0.1167660142620835,-0.0766665348166261,0.0583974629822509,-0.0385691886144688,0.0624249460021587,0.0670860092395332,0.2166740194482024,-0.0500338287027624,0.052978235143134,-0.1512492242122174,-0.1002735190218273,-0.0838843412569064,-0.1231125758868939
0.124821890084049,-0.172580609451076,0.1557882258441077,0.1002201642425,-0.0593082049338876,0.1329836344893057,-0.1718693116993311,0.1268165409823217,0.0313305177898841,-0.087075577226435,0.1222613608788949,-0.0650673085923953,0.0075155915536859,-0.1003571417407424,0.0565947230643681,-0.0645438170104385,-0.104890705259579,-0.0660622910421603,-0.0106834922835589,-0.2010432969128156,0.1681585247154239,0.0507305499540545,-0.0265872450067632,-0.1010575595783569,-0.1194042699275965,-0.0557058265968608,0.0705932264352156,-0.0310933186242975,0.0591494441342931,0.0699929370278086,0.2119219255573333,-0.0517182641078263,0.0665108572744756,-0.155393241637688,-0.1003342925937188,-0.0851481478080654,-0.1245128273970973
