42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
0.405966204379671,-0.1886576394985556,0.0345915338023985,0.0247581723574442,-0.1585777511001791,-0.0605020624976425,-0.0975748789589559,-0.1147457725159189,-0.1940236509192621,0.1693495775535786,0.2818743976538806,-0.1233000923074073,0.004178083766973,0.0800416676004871,-0.010713619157061,0.3208188753111323,-0.1473894016038139,0.3107724998109786,0.3573390873807722,-0.0132286427876511,-0.1333998878930494,-0.2225487511125061,-0.0990347505967478,0.0797177873708195,-0.1188205699378946,0.1234428929731046,0.0636310945529925,-0.1573081321915585,0.352511449754911,-0.1744300889870446,0.1569487929391537,0.0991184266337409,0.1254075734071697,-0.1735321418549143
0.4253139105096252,-0.197649227196438,0.0446274407807295,0.0250853133511812,-0.168471541984918,-0.0620797910743412,-0.1028211749562929,-0.1232045064714194,-0.2027426533157765,0.1737733710129586,0.3011643906987278,-0.1248328194479376,-0.0015960190439609,0.0751584837495797,-0.0123827153035082,0.3468367972308713,-0.1527604127193621,0.3350166373531483,0.3833126849709463,-0.0160468974449397,-0.1421876655617034,-0.234528817405209,-0.1091375977479743,0.0893505747354544,-0.1261005063281952,0.138677221275091,0.0590145267930443,-0.1670565374965432,0.3753312803192132,-0.1858217093182939,0.1596872756647833,0.1102070072435269,0.1276519283246776,-0.189806276341448
0.4389784959508399,-0.2071263824094385,0.0582366523553131,0.0283081969734368,-0.176644862178618,-0.0608004225945116,-0.1048906697689776,-0.130636648651425,-0.2117939171003526,0.1746776233284071,0.3173773614603637,-0.1262885085403751,-0.0084259829888951,0.0680676470466886,-0.0117789317047913,0.3722589423032008,-0.1582399122680018,0.3573189228885711,0.4087046816600023,-0.016571050448182,-0.1509792513800074,-0.2467160365649397,-0.1183080142328306,0.1027990168693342,-0.1333935595179304,0.155858325173558,0.0521561059778185,-0.1754266858168424,0.39473558814757,-0.1958499222136229,0.158676283462451,0.1237315286757197,0.1267824117226176,-0.2049592467096038
0.4470458422135165,-0.2169387819678566,0.075361357907365,0.0346521419478933,-0.1831733272278629,-0.0565012803400104,-0.1035944926083237,-0.1371450172034569,-0.221223125057999,0.1721903922532899,0.3303792781073237,-0.1276701482097671,-0.0162147880656181,0.0589403800882561,-0.0086844208176518,0.3967468733262122,-0.1638977292560464,0.3774405365898113,0.433215330878024,-0.0145539175893804,-0.15958500816321,-0.2590132379186162,-0.1265453184890508,0.1198767148597291,-0.1405496372539222,0.174663150938164,0.0432035915582016,-0.1821622616089512,0.4105719971951833,-0.2045400889566765,0.1540608420804336,0.1395027644257307,0.122943640645371,-0.2189450451889759
0.449725220186763,-0.2268915636756627,0.0958447232259205,0.044295035273754,-0.1881776620868978,-0.0490725671197817,-0.0988022637394537,-0.1428630042148649,-0.2310605103997219,0.1665268507327571,0.3400885233965298,-0.1289837674120147,-0.0248355420120607,0.0480089796059712,-0.0029127297307459,0.4199398387166512,-0.169804341050109,0.3951608712529316,0.456527134555006,-0.0097773438960696,-0.1677851125655927,-0.2712921018864704,-0.133869098461298,0.140284067846777,-0.1473911361118375,0.1946893046321587,0.0323660546937556,-0.1870090763442498,0.4227468400241023,-0.2119526358911246,0.1460782872831063,0.1572507536826698,0.1163574568524469,-0.2317385456722447
0.4473378381147433,-0.2367454468510124,0.1194322857260013,0.0573581270972535,-0.1918187886218547,-0.0384638709314836,-0.0904498193980728,-0.1479490743464202,-0.2413164800394361,0.1579789370397743,0.3464790458823457,-0.1302382264646697,-0.0341383210939471,0.0355555294123831,0.0056831976267538,0.4414688007798196,-0.1760281192787388,0.4102865982940551,0.4783175191724542,-0.0020616837985315,-0.1753331161814953,-0.2833920020958973,-0.1403184185871344,0.1636167438297598,-0.1537145567890547,0.2154701016142344,0.0199039034970844,-0.1897232937156224,0.4312288312746562,-0.2181813703912102,0.1350467484312874,0.1766329308017122,0.107311693671433,-0.2433368655018933
0.440302331661653,-0.2462185927091782,0.1457763795500033,0.0738974045444472,-0.1942917591272325,-0.0246897686130044,-0.0785458832377982,-0.1525804009965099,-0.2519773106271603,0.1469026514523615,0.3495822104513515,-0.1314450872628207,-0.0439576789426744,0.0218989714906621,0.0172031641327903,0.4609712318940862,-0.1826321344441435,0.4226603442097129,0.4982719864816419,0.008724661939064,-0.1819609261347946,-0.2951199212314819,-0.1459503221861618,0.1893776805216138,-0.1592934160280586,0.2364923329174961,0.0061173430949884,-0.190080450775378,0.436051211679067,-0.2233505936767787,0.1213513112813236,0.1972449299951189,0.0961469905507393,-0.2537598650086505
0.429117773132145,-0.2549903492523103,0.1744436519773495,0.0938960613917445,-0.1958188051503303,-0.0078341484282204,-0.0631772371952586,-0.1569459016961212,-0.2630011019182066,0.1337035622726886,0.3494871412878084,-0.1326185978705972,-0.0541204066151683,0.0073811517627135,0.0316924132413063,0.4781059399221958,-0.1896705526022452,0.4321684618727105,0.5160970362563385,0.0226561351897876,-0.1873851658980046,-0.3062515967787687,-0.1508376767785535,0.2169922619196262,-0.1638825074204295,0.2572159574904311,-0.0086661752428957,-0.1878849617431913,0.4373121358638661,-0.227611097537534,0.1054284835917032,0.218633708612629,0.0832422766606922,-0.2630497131225608
0.414344844029522,-0.2627069615292196,0.2049255927777191,0.1172585864597429,-0.1966417794798264,0.0119471183382439,-0.0445119597212196,-0.1612389378421213,-0.2743141937424785,0.1188211455730098,0.3463394117651778,-0.133775809977879,-0.0644531351123426,-0.0076475168411394,0.0491352993743879,0.4925672037819122,-0.1971846837971318,0.438747430114253,0.5315322027027286,0.039741855892499,-0.1913148178228239,-0.316534028338485,-0.1550664509216238,0.2458261719624777,-0.1672235070284371,0.2770948363202734,-0.0241049392787726,-0.1829797317098263,0.435173153121241,-0.2311351838540968,0.0877496325906053,0.240312519673199,0.0689995815816208,-0.2712695180828864
0.3965858621124934,-0.2689892539989464,0.2366518480724643,0.1438069656043732,-0.1970142622229177,0.0344254916413523,-0.0228003427173681,-0.1656499367651971,-0.2858082662913689,0.1027126157671216,0.3403380090330961,-0.1349368292354844,-0.074789404957831,-0.0228421371606842,0.0694503598991006,0.5040975522857947,-0.2051987727087535,0.4423884909469092,0.5443606259155686,0.0599189326038524,-0.1934599855099789,-0.3256894435915826,-0.1587325462332784,0.2752053015607297,-0.1690518571311687,0.2955975813243181,-0.0398558256882399,-0.1752554568479759,0.4298557162071303,-0.2341108868739749,0.0688040789343535,0.2617771696008446,0.0538288353000963,-0.278501090561301
0.3764643803433093,-0.2734422086312412,0.2690059420935075,0.1732794276976389,-0.1971935826835898,0.0593013356661965,0.0016268277228655,-0.1703591784397473,-0.2973383464312646,0.0858369061152671,0.3317305821414397,-0.1361251788204561,-0.0849758822536799,-0.03787655653751,0.0924871850989234,0.5124986016492883,-0.21371565583238,0.4431402301900717,0.5544176861620574,0.083047750733817,-0.1935415489724919,-0.3334207745038272,-0.1619383340788779,0.3044369893175526,-0.1691047943037451,0.3122275980379678,-0.0555864798779671,-0.1646591512498975,0.4216357439833519,-0.2367356072128231,0.049082516004736,0.2825229286876275,0.0381332910431055,-0.2848419662379136
0.3546050792436712,-0.2756662721841694,0.3013428964065729,0.2053320644410282,-0.1974329810079594,0.0862079352666491,0.0283628373519554,-0.1755299668141295,-0.3087219341425081,0.0686394286953071,0.3208070674426072,-0.1373682365096116,-0.0948774716398144,-0.0524552075994329,0.1180254248855102,0.5176394756495704,-0.2227124438332755,0.4411089174758346,0.5615973518783824,0.1089096786978396,-0.1913014216679475,-0.339418638469836,-0.1647890609137473,0.3328318148604897,-0.1671303189144347,0.3265414529442631,-0.0709863508333427,-0.1512014240414561,0.4108363548536383,-0.2392093833880753,0.029061376458216,0.302061425652522,0.0222961450545215,-0.290401861491493
0.3316146541167734,-0.2752701314036528,0.3330081276255834,0.2395435210529086,-0.1979741009240805,0.1147180292873234,0.0569325353844355,-0.1813023786016002,-0.3197394427400289,0.0515381827329795,0.3078918695955678,-0.1386976862121865,-0.1043811580155436,-0.0663231177128733,0.1457761844422564,0.5194624612194455,-0.2321364191847515,0.4364565392718849,0.5658560226940986,0.1372075345380278,-0.1865130597234717,-0.3433697511735407,-0.167389289195548,0.3597251378585074,-0.1628968351228689,0.3381647889682408,-0.085776187516966,-0.134962039749154,0.3978189756574545,-0.2417280317709653,0.009188692450959,0.3199368564605824,0.0066688420255056,-0.2952987667212288
0.3080643521359949,-0.2718845991101762,0.3633569288186939,0.2754227968156899,-0.1990399706184048,0.1443528055158916,0.0868026783597743,-0.187787752307926,-0.3301361143701217,0.0349116912194747,0.2933348563794936,-0.1401499077074103,-0.1133984948920271,-0.0792737518699821,0.1753859491197477,0.5179856935108565,-0.2419013647615972,0.4293965777537848,0.5672137790388738,0.1675690266696118,-0.1789918242607363,-0.3449666207125434,-0.1698395330570441,0.3844975845793913,-0.1562031273037903,0.3468051405722522,-0.0997157016166006,-0.1160933346404242,0.3829731116085496,-0.2444763800481916,-0.0101281029689739,0.335740870585788,-0.0084385500974467,-0.2996548958194903
0.2844747402533775,-0.2651771617628456,0.3917737999123161,0.3124200210881134,-0.2008285955643103,0.1745931642287357,0.1173948911333087,-0.1950640493656052,-0.3396255286472945,0.0190891339248722,0.2775014961457764,-0.1417662145637621,-0.1218667419845889,-0.0911544713428547,0.2064430488834771,0.5133028099334089,-0.2518845566518122,0.4201877034839793,0.5657530744690491,0.1995532298787354,-0.1686047617785804,-0.3439182890596054,-0.1722332311024688,0.4065937266656066,-0.1468882845417216,0.3522611562132286,-0.1126092101808724,-0.0948211342209361,0.3667051333896574,-0.2476218042954202,-0.0285321009930924,0.3491255616082432,-0.0227646301604272,-0.303592707789636
0.2613031844781318,-0.2548666557145733,0.4176908888986316,0.3499398946241822,-0.2035072569861976,0.2048929208872201,0.1481008515763463,-0.203172189534797,-0.3478947679611825,0.0043429182046796,0.2607625232348592,-0.1435928411927951,-0.1297487324395318,-0.1018695090616257,0.238486534536634,0.5055796547467242,-0.2619246628886421,0.4091256556089641,0.5616150214278346,0.2326599920879162,-0.1552793489365754,-0.3399618012559139,-0.174654174689642,0.425538272999357,-0.1348411434705361,0.3544279124513188,-0.1243091833300857,-0.0714429212418582,0.3494264934217975,-0.2513082580338674,-0.0457243594220517,0.3598140780755004,-0.0361014773804387,-0.3072311993718554
0.238934398750941,-0.2407374713711813,0.440604838022464,0.3873573229371083,-0.2072075840074247,0.234693495307558,0.178299164788091,-0.2121134358264588,-0.3546112395484855,-0.0091162030974555,0.2434835538242575,-0.1456805772407693,-0.1370316158984396,-0.1113804748498657,0.2710172035178645,0.4950482479621466,-0.2718207882530764,0.3965336747835915,0.5549935214721732,0.2663420013329443,-0.1390107504957289,-0.3328739998114853,-0.1771744812004572,0.4409492024050392,-0.1200087950949259,0.3532981916509999,-0.1347177292062721,-0.0463231345109691,0.3315418202129765,-0.2556509559163061,-0.0614687755758102,0.3676084787852179,-0.0482969713938382,-0.3106826392093914
0.2176742844134963,-0.2226526384933396,0.4600913957958076,0.4240346326085584,-0.2120214474250829,0.2634395360665683,0.2073732820107797,-0.2218478811297618,-0.3594310840722303,-0.0211414850593847,0.2260150873736814,-0.1480839526049144,-0.1437246736162026,-0.1197045035951133,0.3035103938288883,0.4819983492516666,-0.2813328927208772,0.3827519267464239,0.5461275727296199,0.3000190894310576,-0.1198671659183808,-0.3224831678576325,-0.1798531706077619,0.452547396914323,-0.1024036970822757,0.3489597849616597,-0.1437861439782354,-0.0198856277199392,0.3134373539135037,-0.2607318476460963,-0.0755944183811134,0.3723945777437259,-0.0592547189958942,-0.3140498786036869
0.1977471370944202,-0.2005651283484872,0.4758172528896571,0.4593396643720333,-0.2179977092849419,0.290594864058791,0.2347297474702505,-0.2322940698708338,-0.3620090255048769,-0.0316501482714194,0.2086833134919667,-0.1508598903089628,-0.1498564338604209,-0.1269102436461665,0.3354300695216756,0.4667670450329625,-0.2901837860194463,0.3681264041445832,0.5352921470601756,0.3330942218047356,-0.0979928933783933,-0.3086799871328115,-0.1827353725197973,0.4601624847331164,-0.0821089531956239,0.341589065656312,-0.1515127338434302,0.007396527286777,0.2954701757129096,-0.2665959918488786,-0.0879954513613602,0.3741436516651293,-0.0689317916872485,-0.3174243348472619
0.1792961543667807,-0.1745267252189067,0.4875486814565867,0.4926639855097363,-0.2251398553312996,0.3156580927581948,0.2598160257451509,-0.2433297730005006,-0.3620094399094746,-0.0406211675833988,0.1917821000216516,-0.154065767346492,-0.1554713294431406,-0.1331119498273892,0.3662436545889189,0.4497268617451948,-0.2980628613063286,0.3529978171335533,0.5227880665181915,0.3649705316052281,-0.0736088198664848,-0.2914272437105972,-0.1858521617408996,0.4637347606240803,-0.0592813695058105,0.3314412468490329,-0.1579391750675883,0.0350135597369297,0.277958648450424,-0.2732489168296544,-0.0986288653647153,0.3729110109202159,-0.0773345634485651,-0.3208847029926843
0.1623870420807794,-0.1446938759694387,0.4951566955582207,0.5234404608553455,-0.2334045365154849,0.3381772946727615,0.2821371711626544,-0.2547939221283757,-0.3591183437131606,-0.0480911881791458,0.1755664683608216,-0.1577568543968454,-0.1606261357687188,-0.1384619954427816,0.395437034429239,0.4312729582020302,-0.3046316757396559,0.337690977167828,0.5089313267114426,0.3950687052925048,-0.0470101504560347,-0.2707677123738885,-0.1892209943437614,0.4633132113973939,-0.0341519744880446,0.3188378838562218,-0.1631457154315952,0.0624333785211168,0.2611744277291402,-0.2806550362703717,-0.1075103082248148,0.3688315583153568,-0.0845130016248136,-0.3244964122337546
0.1470143968043687,-0.1113300251209993,0.4986185971588883,0.5511594642567647,-0.2427010496837848,0.357763129122676,0.3012706457086505,-0.2664896966756517,-0.3530559281040616,-0.0541489079528384,0.1602477725733329,-0.1619831422648859,-0.1653864097079493,-0.1431421512577471,0.4225291344315484,0.411809972735009,-0.3095314143658162,0.3225051432607527,0.4940423188155781,0.4228440154315785,-0.0185613139662064,-0.246829684625569,-0.1928466935153718,0.4590498288310988,-0.0070237955383977,0.3041522966575987,-0.1672455359723099,0.0891172445368129,0.2453363257785935,-0.2887371723477509,-0.1147083467554909,0.3621125754483728,-0.0905538042763799,-0.3283118047535736
0.1331104421818434,-0.0748040834538423,0.4980159200812942,0.5753830946428813,-0.2528917940659684,0.3740999186530099,0.3168786697435163,-0.2781887441839404,-0.3435891987869146,-0.0589282828036646,0.1459906977909573,-0.1667856039488755,-0.1698231200278009,-0.1473539978936568,0.4470855035313748,0.3917390947573448,-0.312392187506922,0.3077057382160879,0.4784353946618787,0.4478023204436361,0.0113118808443795,-0.2198296778000248,-0.1967229145754689,0.4511905357912199,0.0217331874991294,0.2877936645998333,-0.1703785872567967,0.1145361009601387,0.2306062199295666,-0.2973772248001727,-0.1203375248045298,0.3530240808993146,-0.0955727952757474,-0.3323709786072399
0.1205556220668281,-0.0355848545470518,0.4935289267034783,0.595756873868609,-0.2637937462804103,0.3869542529508117,0.3287175967565676,-0.2896364962211762,-0.3305442237743543,-0.0626009068094989,0.1329120897883532,-0.1721919843292715,-0.1740096223534096,-0.1513088428290283,0.4687303766060256,0.3714458944986187,-0.3128440134920845,0.2935177582175645,0.4624091978142621,0.46951440540416,0.0421326242770248,-0.1900719726832405,-0.200834001048509,0.4400631784539702,0.0516898489439,0.2701905785814099,-0.1727051928722411,0.1381868888270468,0.2170871007766416,-0.3064180101940095,-0.1245505911094378,0.3418871950738144,-0.0997069851678113,-0.3367032027454708
0.1091905045727077,0.0057685553553404,0.4854279435009239,0.6120185363384806,-0.2751809990852695,0.3961808046000499,0.3366439343493318,-0.300558518982206,-0.3138174509503702,-0.0653678960429913,0.1210815300929812,-0.1782122524424157,-0.1780190890788516,-0.1552175059837383,0.4871567609489698,0.3512893802102914,-0.3105292325836732,0.2801210986682387,0.4462381431279398,0.4876281182467409,0.0733856733325231,-0.1579447697376582,-0.205157128517526,0.4260631437929195,0.0823682750554369,0.2517748236525792,-0.1743996786777236,0.1596081718056669,0.2048232591696469,-0.3156662794498275,-0.1275302646781253,0.3290610193155427,-0.1031066834327839,-0.3413287828260455
0.0988284286237196,0.0486201080993339,0.4740619375821831,0.6240036613094027,-0.2867884053642203,0.4017251562347266,0.3406167819449327,-0.3106678078824674,-0.2933855369898781,-0.06745156768474,0.1105234867845524,-0.1848338919044559,-0.1819224604661812,-0.1592803207769955,0.5021341838136474,0.3315926632376516,-0.3051159903371107,0.2676479098142401,0.4301653653310565,0.5018778574576681,0.1045316477721671,-0.1239129206673267,-0.209664621044658,0.4096372428958711,0.1132543254002776,0.2329661089535593,-0.1756442440834523,0.1783944236056316,0.1938025225984569,-0.3248969024163647,-0.1294808857506396,0.3149285879796525,-0.1059280090216989,-0.3462612324870417
0.0892683271682466,0.0922735453536335,0.4598448338288678,0.6316480372603817,-0.2983163571799621,0.403623559597476,0.3406966138676739,-0.3196728997252513,-0.2693131352394975,-0.0690871604082556,0.1012208052310668,-0.1920172409912439,-0.1857869401259491,-0.1636776731261317,0.5135138435691412,0.312635504939131,-0.2963123265790531,0.2561819859016635,0.4143973753137729,0.5120910851254826,0.1350225072969844,-0.088507370595887,-0.2143263175237,0.3912665537817354,0.1438119305104612,0.2141583674287635,-0.1766232449875713,0.1942083928652345,0.1839603752928525,-0.3338581849927615,-0.1306202691542737,0.2998824782126133,-0.108326094168308,-0.3515095876288864
0.0803071872023337,0.1359918214455139,0.4432401482979826,0.6349867767267462,-0.3094367095835155,0.4019996692643077,0.3370404967291484,-0.3272866363043007,-0.2417581272911773,-0.0705147929764471,0.0931192579957379,-0.1996911228851981,-0.1896750182992471,-0.1685613715447166,0.521231019406219,0.2946489043462464,-0.2838803172761094,0.2457600895243795,0.3991005667486442,0.5181916665357066,0.1643176058609971,-0.0523116234608149,-0.2191118634971066,0.3714489393087448,0.1734985671938388,0.1957081232978848,-0.1775180101306517,0.2067910501061263,0.1751857355774039,-0.3422782564706634,-0.1311720356746824,0.284310661196147,-0.1104492150702892,-0.3570806918364284
0.0717516534865361,0.1790184935243679,0.424744565621415,0.6341503164145207,-0.3197998304959972,0.3970584128933689,0.3298939849046198,-0.3332353722469122,-0.2109738545408475,-0.0719718098872728,0.0861328495464749,-0.2077490265700698,-0.1936439715165524,-0.1740471090173381,0.5253047072274879,0.2778117710583886,-0.2676496482664517,0.2363750249572912,0.3843996137269416,0.5201999675223503,0.1918996931344753,-0.0159457075604201,-0.2239928080909821,0.3506819444488411,0.2017812954139118,0.1779252816293811,-0.1785022662515003,0.2159687336082544,0.1673281199346928,-0.3498724324946445,-0.1313586474162283,0.2685831502602169,-0.1124340155931382,-0.3629812797782015
0.0634283467346129,0.2206002051976687,0.4048711139974059,0.629357540513192,-0.3290427221331622,0.3890772714591498,0.3195800798907897,-0.3372683801541029,-0.1773080124365415,-0.0736856189317567,0.0801495681933038,-0.2160461080679779,-0.1977457586592952,-0.1802082425149169,0.5258345569064053,0.2622496227054729,-0.2475299592695924,0.2279802047814343,0.3703777010109135,0.5182297673961477,0.2172902366451387,0.0199517403246168,-0.2289443955106223,0.3294467322020243,0.2281527176607672,0.1610665431211215,-0.1797382047956677,0.2216572383921937,0.1602058952667223,-0.3563514228796823,-0.1313953167982943,0.253039947175762,-0.1144019201944767,-0.369219692478814
0.0551925439360944,0.2600093460815543,0.3841325892551088,0.620906354637184,-0.3367981170817082,0.3783953426239695,0.3064857614750497,-0.3391671700205336,-0.1411980079134298,-0.0758670880030799,0.0750372928134888,-0.2243972788239199,-0.202027212248542,-0.1870710792060049,0.5229952847055859,0.2480351571210346,-0.2235212899151064,0.2204954046907498,0.3570784394491287,0.512482163894657,0.2400634700220687,0.0547425440439387,-0.2339469551933007,0.308193640681586,0.2521462300599806,0.1453314991725441,-0.1813731855778252,0.2238627269191353,0.1536153069778404,-0.3614302143396827,-0.1314848982196449,0.2379807117135579,-0.116456763507336,-0.3758070739440667
0.0469349538412472,0.2965659627038556,0.3630258484911611,0.6091621131263386,-0.3427044044847009,0.3654006437350974,0.2910466948276718,-0.3387544098572441,-0.1031627423368061,-0.078704539202534,0.0706495925862142,-0.2325766319025753,-0.2065304105295353,-0.1946118196925965,0.5170288221410286,0.235190480539552,-0.1957219905091913,0.2138133718593503,0.3445092449697626,0.5032367542311109,0.2598586314300323,0.0878084123051734,-0.2389868130451511,0.2873298398782034,0.2733499701540351,0.1308613265028028,-0.1835370417739154,0.2226794741813512,0.1473399679517363,-0.3648374173274472,-0.1318138095332002,0.2236564865504256,-0.1186836002454956,-0.3827579226521186
0.0385864098019113,0.3296580355693214,0.3420175343931772,0.5945443627643051,-0.3464161906876301,0.3505161740990834,0.2737307835694732,-0.3359021130397583,-0.0637909582081468,-0.0823583587276482,0.0668312006615827,-0.240318426358999,-0.2112931107544337,-0.2027552677047847,0.508234537886457,0.2236907266351082,-0.1643335293015015,0.2078069414316481,0.3326459032419027,0.4908404708283004,0.2763899382452169,0.1185698956317061,-0.2440566670001762,0.2672094418752874,0.2914189264277945,0.1177398836553465,-0.1863399268820226,0.218284587430614,0.1411604994563273,-0.3663248255845266,-0.1325489706082554,0.2102637062661478,-0.121148603625102,-0.3900899031777805
