35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.0638644070154843,-0.1037227776601497,-0.1167104969211493,-0.1095472813198545,-0.0981975701069729,-0.0523321758527643,-0.0661203107484066,0.3574474064601862,0.0208392926554131,-0.0142261702824135,-0.1692141460834018,0.0406057525527322,-0.0636396637553637,0.2014914424946617,-0.1080156536224198,-0.1174165968762376,-0.0303638479309962,0.4437647376543368,-0.1323573904857005,-0.1439218928309667,0.1503411462683353,0.3315757139531847,-0.0791533523452859,0.4737901671567178,-0.1288662082594692,-0.1836117574941914,-0.2021518867050998,0.1067336615693996,-0.0729741025009915,-0.1578935959974742,-0.1086608555228318,0.0658215317799251,0.5132360890533552,0.3663812775675475,-0.0735366396548205,0.0720276545035864,-0.1681920142219706,-0.017206635528218,-0.1218171465559336,-0.1935026159361511,-0.1841520015495356
-0.0646471725632075,-0.1084727311410014,-0.1320831827962812,-0.116430701523156,-0.1042130967945103,-0.052593690435759,-0.0669101261198441,0.3789672673763515,0.0194109370852256,-0.0181145968647653,-0.1867213866541375,0.0402723480257398,-0.0645353017700874,0.2191394411854517,-0.1147887600221629,-0.1325884387652096,-0.041126343267113,0.4749695075479632,-0.1485389165883403,-0.160736249800843,0.150397190588184,0.3431917508890065,-0.0812230376602624,0.5057430711916355,-0.1351374237030809,-0.1951681501785654,-0.2165778077635461,0.1134112026882529,-0.0740156229049346,-0.166950195114961,-0.1146454212225217,0.0674949532713263,0.5442946955752834,0.3802607053588692,-0.0750310839424629,0.0749032942602683,-0.1860654667663029,-0.0155620459330151,-0.1302589416641353,-0.2119729413331301,-0.1957827776478032
-0.065691112482095,-0.1138890195462459,-0.1481900633336913,-0.1234517129554252,-0.1106616386012204,-0.0533150060837485,-0.0677109532341499,0.3976152300342677,0.0200750934620854,-0.0201271079018859,-0.2044836387683224,0.0425001456155812,-0.0658312956977378,0.2402109925633513,-0.1219642852850737,-0.1485619286730874,-0.0534413135012756,0.5043810770552601,-0.1653671050643877,-0.177986570815496,0.1473214057697871,0.3500801043386133,-0.0834092309403588,0.5349955905635209,-0.1406989000984896,-0.20541759082315,-0.2297674384946745,0.1236414551955364,-0.0752563374289064,-0.1749465046893679,-0.1212694157388924,0.0719360314904262,0.5715310303359369,0.3890617112222652,-0.0764807858253007,0.080853479535084,-0.2042577407105683,-0.0146364488076806,-0.1384577692284384,-0.2302550994074536,-0.2060329084339072
-0.0670413550021338,-0.12000364512628,-0.1649782720628008,-0.1304901813554587,-0.1175049088231582,-0.054535943012608,-0.0685708108633009,0.4132649518622764,0.0230746533449407,-0.0199895671451391,-0.2224355991717324,0.047520702836013,-0.0675665849797039,0.2645136655350559,-0.1294732758510541,-0.1652859945613072,-0.0672691676197818,0.5316728943255034,-0.1827821457145523,-0.1956105507798927,0.1411549481911418,0.3522823156049524,-0.0857333445428171,0.5612330122500387,-0.1455685810865452,-0.2143562534396953,-0.2416894166754054,0.1374904641858455,-0.0767413257581292,-0.1818884000626773,-0.1285321345495929,0.0793341012156311,0.5947322765828407,0.3928249476312053,-0.0779174700544804,0.0900356825793323,-0.2226857073517863,-0.0144805644089199,-0.1462486805934785,-0.248258261512711,-0.2148971682889286
-0.0687444068466236,-0.1268250188990223,-0.1823694551830175,-0.1373967610641446,-0.1246762177438977,-0.0562928397383006,-0.069544970467483,0.4258355175351123,0.0286278032806348,-0.0174423883928025,-0.240494528683945,0.0555275371230113,-0.0697779601744503,0.2917438956297054,-0.1372149552262819,-0.1826827133637278,-0.0825315338948506,0.5565217825139717,-0.2006989465258024,-0.2135253185845018,0.1320058930978167,0.3499361230842565,-0.0882196645130393,0.5841654287105273,-0.1497809950188142,-0.2220057404941542,-0.2523333622009773,0.154939565405435,-0.0785188727557981,-0.1878042028700434,-0.1364033640084308,0.0898292315870769,0.6137419436105344,0.3916943354739299,-0.0793802194450849,0.1025463476135325,-0.2412452281355822,-0.0151361040516426,-0.1534431707352361,-0.2658817704171085,-0.2223976550189382
-0.0708475364715996,-0.1343345839897222,-0.2002619080374144,-0.1439926632932102,-0.132078203446068,-0.058618324427226,-0.0706948312477482,0.435292340585608,0.0369183972148535,-0.0122508707223079,-0.2585622900727609,0.066666185894637,-0.0724999716416677,0.3214945348620575,-0.145054931432246,-0.2006493893570903,-0.0991144395088008,0.5786197864282706,-0.2190092055057016,-0.2316295937573871,0.1200424189801419,0.3432654444460397,-0.0908956419021832,0.6035379397854274,-0.1533855012173456,-0.2284112301623496,-0.261709425637042,0.1758808478562775,-0.0806399307429802,-0.1927429386818723,-0.1448201664211186,0.1035032726280219,0.6284631747105638,0.3859065379828781,-0.0809151133326274,0.1184130506032572,-0.2598140816765501,-0.0166350706928532,-0.1598308304245699,-0.2830181848274318,-0.2285819886504028
-0.0733979259767056,-0.1424838013301845,-0.218533357187866,-0.1500706141886723,-0.139581379513389,-0.061540984918374,-0.072086497750046,0.4416468684890449,0.0480860895841376,-0.0042161398728834,-0.2765279495169227,0.0810244468943225,-0.0757646623582895,0.3532661525824287,-0.1528244745006698,-0.2190613084117815,-0.1168722467205644,0.5976857396195092,-0.2375841969438954,-0.2498064405337092,0.1054847988644537,0.3325685894320065,-0.0937920148664591,0.6191400036816859,-0.1564442464173261,-0.2336390725549302,-0.2698473326792149,0.2001148792470112,-0.0831572830213256,-0.1967721504952025,-0.1536843470828602,0.1203715887128988,0.638860493727288,0.3757784450492657,-0.0825746000053618,0.1375878486864779,-0.2782556039510275,-0.0189990607399768,-0.1651821943571213,-0.2995566957388375,-0.2335209275808282
-0.0764415739723386,-0.1511916310896222,-0.237044301283836,-0.1553971515040868,-0.1470236601255589,-0.0650849001095282,-0.0737890849178606,0.4449550906621545,0.0622167064160659,0.0068137844145034,-0.2942708522880221,0.0986233507347821,-0.0796010718403501,0.3864817866117461,-0.160321041765695,-0.2377750863630524,-0.1356321922849545,0.6134758939655944,-0.256278191981357,-0.2679265334472527,0.0885965900493295,0.3182053002778546,-0.0969427173556236,0.6308133890263955,-0.1590299491315471,-0.2377739586309718,-0.2767949643589546,0.2273511188099958,-0.0861243833046728,-0.1999753924581486,-0.1628607714266742,0.1403760361666012,0.6449598699121862,0.3616933024270752,-0.0844165939398721,0.1599423571383615,-0.2964229024900825,-0.0222385515482242,-0.1692528480804887,-0.3153867530844634,-0.237305526491552
-0.0800219357744974,-0.1603426518628853,-0.2556418135799631,-0.1597163711321805,-0.1542110115555404,-0.0692689968324788,-0.0758727754369565,0.4453149136237613,0.0793333882010684,0.0209333455019328,-0.3116640650013926,0.1194094560947875,-0.084034464152401,0.4205046484930492,-0.1673102000723778,-0.2566325184614703,-0.1551993836736767,0.6257930574477167,-0.2749324126861606,-0.2858518327605814,0.0696753916166205,0.3005831957947575,-0.10038452979163,0.6384582967845297,-0.1612236217369092,-0.2409157978178042,-0.2826165354968276,0.2572113452142224,-0.0895938541016376,-0.2024495285999133,-0.1721766954266464,0.1633797499924181,0.646847088216144,0.3440861098166092,-0.0865032884670395,0.1852650663466669,-0.3141634779341969,-0.0263521587384587,-0.1717888094851748,-0.3304017377289853,-0.2400439714120403
-0.0841782932200856,-0.1697859650316105,-0.274163698992869,-0.162755185118156,-0.1609193592408293,-0.0741062010760551,-0.0784066541063307,0.4428625257865698,0.0993890681694469,0.0381698285432513,-0.3285780627008225,0.1432490606922312,-0.0890852423148771,0.4546581057578471,-0.1735290546473126,-0.2754648255398192,-0.1753621137545425,0.6344938187964967,-0.2933794000708672,-0.3034395527810428,0.0490435035967091,0.2801441489589527,-0.1041564285853098,0.6420373602082297,-0.1631123253910763,-0.2431764454696799,-0.2873904528613606,0.2892362871562642,-0.0936156375553423,-0.2043019533826088,-0.1814222606637178,0.1891642706377646,0.6446645133531423,0.3234288714123213,-0.0888996753237016,0.2132613397521608,-0.3313240661275849,-0.0313258489464342,-0.1725331459380741,-0.3445025194577656,-0.2418582307897667
-0.0889438545588865,-0.1793350325073602,-0.2924428884049141,-0.1642300910020808,-0.1668978502921412,-0.0796023601847154,-0.0814563447937296,0.4377679215009683,0.122260845177797,0.0584753734395864,-0.3448845295096748,0.1699248810890951,-0.0947675242832276,0.4882471171192726,-0.178691244743201,-0.2940971806810689,-0.195897362663514,0.6394935854356013,-0.311447660951002,-0.3205462920524695,0.0270387774369505,0.2573510622367884,-0.108298595422663,0.6415773794663733,-0.1647870328643706,-0.2446764187434532,-0.291206948034061,0.3228954677390849,-0.0982348047578609,-0.2056478358683363,-0.1903522864496586,0.2174294617357673,0.638606422871197,0.3002162183721259,-0.0916717648909618,0.2435564156382347,-0.3477555031068627,-0.0371320970687938,-0.1712337267301318,-0.3576007543938836,-0.2428806571306902
-0.0943435957002551,-0.1887685906632561,-0.3103119429008418,-0.1638553791847431,-0.1718735321203892,-0.0857549231260839,-0.0850814778858918,0.4302297870860166,0.1477467652392098,0.0817212122298847,-0.3604601364898301,0.1991356675799011,-0.1010873722637741,0.5205802000037808,-0.1824935071315642,-0.3123533881676386,-0.2165763606653169,0.6407693101341793,-0.3289664472443819,-0.337032183322772,0.0040058984592557,0.2326754258879053,-0.1128510548913877,0.637168792556627,-0.1663406507649691,-0.2455417291397251,-0.2941655871532593,0.3576000736650973,-0.1034890441220814,-0.2066074690336694,-0.1986894645543567,0.2477965443640861,0.628913151591222,0.274951841978042,-0.0948845053693124,0.2757015764987643,-0.3633174152328619,-0.0437289828893085,-0.167651943929446,-0.3696217935669333,-0.2432506619831465
-0.1003918679173203,-0.1978327699610444,-0.3276075322573268,-0.1613526223804442,-0.1755574591183212,-0.0925513791562717,-0.089333020127165,0.4204699693605951,0.175565436303534,0.1076946554864034,-0.3751901597865953,0.2304990869449094,-0.1080406875611666,0.5509909746681217,-0.1846237413154553,-0.3300605758629047,-0.2371700890378593,0.6383599207031618,-0.3457705146319929,-0.3527649152589782,-0.0197117090379463,0.2065859583562919,-0.1178519207633821,0.6289630145098395,-0.167866227420879,-0.2459009423292419,-0.2963727601788923,0.3927184545322854,-0.1094058660233738,-0.2073037821305796,-0.2061290267965718,0.2798144080867183,0.6158643341344451,0.2481360862240802,-0.0985994062578687,0.3091834613080809,-0.3778825476982648,-0.0510592305806817,-0.1615721651503441,-0.3805070972763012,-0.2431115686050377
-0.1070898139710098,-0.2062445269712161,-0.3441747473314489,-0.1564612022648623,-0.1776521817431232,-0.0999674715564832,-0.0942505042576695,0.4087277497811404,0.2053587684609351,0.1360992414300342,-0.3889718067480381,0.2635580307800533,-0.1156108073537537,0.5788583590420618,-0.1847704365047295,-0.347053755122152,-0.2574545983606406,0.6323645876183775,-0.3617047054139192,-0.3676234788507989,-0.0437792114372552,0.1795385406841682,-0.1233352471331034,0.6171678840111307,-0.1694553479007856,-0.2458825521393136,-0.2979392462049119,0.4275936672142188,-0.115999579506947,-0.2078600488133221,-0.2123449116450608,0.3129691641230561,0.5997715533050403,0.2202549556120291,-0.1028718816263668,0.3434362954288454,-0.3913405661007608,-0.0590492061480719,-0.1528116119252987,-0.3902160769037325,-0.2426077230414385
-0.114422654048577,-0.2136964619119889,-0.3598711068557927,-0.1489495375679283,-0.1778605068955219,-0.1079652226140903,-0.0998592029442787,0.395254136034651,0.2366979635644286,0.1665583073061883,-0.4017171283488404,0.2977903012641478,-0.1237658671783169,0.603624579867,-0.1826332418749032,-0.363180100955628,-0.2772160262597621,0.6229390614396398,-0.3766282031899621,-0.3815015001885634,-0.0678768315342592,0.1519675742478956,-0.1293285003409102,0.6020415348606614,-0.1711966952018941,-0.2456127274256609,-0.2989779392180642,0.4615623260744997,-0.1232681169893442,-0.208397798923553,-0.2169974031490362,0.3466966957636437,0.5809707014722629,0.191770703429879,-0.1077483418204395,0.3778566191550776,-0.403601196298295,-0.0676079022379868,-0.14123029081958,-0.3987273160285103,-0.2418819173996494
-0.1223569240356029,-0.2198630501204085,-0.3745701268008154,-0.1386265907039762,-0.1758953466889384,-0.116490828075976,-0.1061673002992447,0.3803063601759563,0.2690926871900047,0.1986220524047708,-0.4133554133345223,0.33262140611356,-0.1324560221491054,0.6248103088076491,-0.1779343810890137,-0.3783028109552577,-0.2962552009166885,0.6102903828479923,-0.3904183156368356,-0.3943100379304302,-0.0917053901411874,0.1242788175890898,-0.1358496907134944,0.5838850571703937,-0.173174738033451,-0.2452134598851983,-0.2996018015316196,0.4939739182066202,-0.1311898038509719,-0.2090349191919072,-0.2197421546534491,0.380397753722355,0.5598143429563912,0.1631140821508168,-0.113263078211389,0.4118199259950119,-0.414596605273697,-0.0766259564433375,-0.1267405457475466,-0.4060391545178431,-0.2410731507556778
-0.1308377702698699,-0.2244082608500024,-0.3881643354730093,-0.1253531531665052,-0.1714903969125812,-0.1254725027695747,-0.1131631248153833,0.3641427412555854,0.3020031579145996,0.2317779492293031,-0.4238349826026161,0.3674399807028992,-0.1416106492567659,0.642026412426151,-0.1704305331291376,-0.3923044150952685,-0.3143917237035361,0.5946703126426053,-0.4029736571982463,-0.4059797477543767,-0.1149908959779934,0.096843696818287,-0.1429042289323486,0.5630343307511009,-0.1754684919528179,-0.2448011095833872,-0.2999220911182892,0.5242097040906879,-0.1397201907383718,-0.2098839092633125,-0.2202404419410857,0.4134549599630849,0.5366643316006391,0.1346782642786166,-0.1194350039884405,0.4446984889973163,-0.4242829674261206,-0.0859747676446121,-0.1093157548918233,-0.4121696506478164,-0.2403147251569838
-0.1397864255080809,-0.2269944732481445,-0.4005676397100789,-0.1090523507324511,-0.1644113100554318,-0.1348183825813977,-0.1208125195085437,0.3470180342332425,0.3348547002493276,0.265464141995105,-0.4331243302164708,0.4016151695139343,-0.1511356805951193,0.6549820050616082,-0.159924728701602,-0.4050894296987555,-0.3314674353067633,0.5763678483296473,-0.4142166262278757,-0.4164623462420159,-0.1374881832591226,0.0699950364813875,-0.1504815992204004,0.5398514042836249,-0.1781502926321964,-0.2444853151076761,-0.3000468856581884,0.5517003505553638,-0.1487890863029478,-0.2110502456723051,-0.2181704171912554,0.4452509423706284,0.5118848933117156,0.1068143812668976,-0.126264334145779,0.4758795682498456,-0.4326412031658665,-0.0955057941890614,-0.088997670910721,-0.4171559650749732,-0.2397326483385991
-0.1490980085239266,-0.2272925295450323,-0.4117169759335914,-0.0897187760022191,-0.1544669549947317,-0.1444146100378071,-0.1290564378892463,0.3291793489322159,0.3670541429987921,0.2990852707735466,-0.4412125883831738,0.4345151603753611,-0.1609112409772986,0.6634886965990867,-0.1462777502021407,-0.4165862766311822,-0.347349185489221,0.555701190499696,-0.4240951002250506,-0.4257313411610476,-0.1589836181718017,0.0440241238720141,-0.1585519689467581,0.5147157643450745,-0.1812845183423029,-0.2443682089293863,-0.3000799020190963,0.5759415298935506,-0.1582979458931395,-0.2126307985129042,-0.2132390587407976,0.4751867396298098,0.4858363326716418,0.0798285810637505,-0.133729308798476,0.5047831633305595,-0.4396769164465806,-0.105050136669453,-0.0659019059357633,-0.4210532346641981,-0.2394442927679679
-0.1586398028275011,-0.2249926919153639,-0.4215732126401186,-0.0674256559187883,-0.1415202916225347,-0.1541237497795902,-0.1378088674007857,0.3108626856005259,0.3980073181401025,0.3320299955155057,-0.4481093258591684,0.4655259870736762,-0.1707897808169061,0.6674611182275242,-0.1294184795989807,-0.4267484215457962,-0.361930847400133,0.5330094995063243,-0.4325833066735509,-0.4337820316549082,-0.1792969121208868,0.0191789982950353,-0.1670628796904029,0.4880157947876658,-0.1849262036119009,-0.2445438576398598,-0.3001195869165836,0.596506855544486,-0.1681177860302618,-0.2147122437062824,-0.2051944354906517,0.5026995986958253,0.4588694700487745,0.0539804711882208,-0.141783084494666,0.5308785045824463,-0.4454195922268626,-0.1144185251075381,-0.0402210998572437,-0.4239330222671433,-0.2395572440703705
-0.1682501771904414,-0.2198161950865823,-0.4301213057290332,-0.0423295024143221,-0.1254983399028021,-0.1637836945249646,-0.1469551943060621,0.2922900997244968,0.4271368390617987,0.363689383461968,-0.4538437207084108,0.4940697051311389,-0.1805949041718292,0.6669139778049251,-0.1093526195362864,-0.435554720610522,-0.3751345423047076,0.508644745224985,-0.4396818635742855,-0.4406308176209413,-0.1982820911580997,-0.0043361544301668,-0.1759361862174619,0.4601406752583548,-0.1891194971780387,-0.2450978326048418,-0.3002584341818058,0.6130576961158632,-0.178087803617786,-0.2173694175490579,-0.1938378335606945,0.5272793356732626,0.4313208648433843,0.0294827928288359,-0.150350936611685,0.5536985633229191,-0.4499211423455238,-0.1234018433880975,-0.0122253860459198,-0.4258814395879662,-0.240168262014015
-0.1777383110397686,-0.2115270150273349,-0.4373697420848876,-0.0146717792921139,-0.1064006960622478,-0.173207229803542,-0.1563511345212108,0.2736674800213952,0.4538993197638519,0.3934752765084116,-0.4584631771974994,0.5196211002530442,-0.1901210908354725,0.6619560351594171,-0.0861692258504016,-0.4430090008326127,-0.3869110680463599,0.4829639046196837,-0.4454170207414107,-0.4463138896842336,-0.2158276781057993,-0.026360625614195,-0.1850654256306454,0.4314729126179745,-0.1938959339490328,-0.2461068100919093,-0.3005824673790894,0.6253495990258662,-0.1880148807284771,-0.2206635691725368,-0.1790352322739967,0.5484825365136627,0.4035088347965165,0.0065021604443992,-0.1593279303687377,0.572851993536643,-0.4532539083819218,-0.1317723304336629,0.0177401164435468,-0.4269970438884397,-0.241362274691976
-0.1868848804893436,-0.1999434090653659,-0.4433493373186516,0.0152227519983009,-0.0843060513922453,-0.182182424986135,-0.1658223621175474,0.255182901215198,0.4778012400401468,0.4208377746299547,-0.4620314808932327,0.5417222006421697,-0.1991344993032471,0.6527814920132412,-0.0600445412203326,-0.4491389319200977,-0.3972395522756647,0.4563217083686306,-0.4498391679480669,-0.4508853973509005,-0.2318561482595113,-0.0467759478286469,-0.1943138082155648,0.4023816446507276,-0.1992725116695539,-0.247638101308879,-0.3011708140660465,0.6332352461381243,-0.1976741484640948,-0.2246404805376547,-0.1607275736054528,0.5659440232974338,0.3757302432561133,-0.0148393010357949,-0.1685772268770081,0.5880320820325169,-0.4555082425513089,-0.13928559551122,0.049260905440356,-0.4273886055665171,-0.2432113310856181
-0.1954438450816958,-0.1849487294639809,-0.4481114784673368,0.0469511755524691,-0.0593762087267005,-0.1904740074644451,-0.1751649694368149,0.237005497747352,0.49841275978088,0.4452810519234815,-0.4646266039274382,0.5599940195373485,-0.2073750138558487,0.6396593589270646,-0.0312427139909402,-0.4539942753393877,-0.4061263776293677,0.4290640833402686,-0.4530207068459698,-0.4544152118437907,-0.2463227232750083,-0.0655039185570671,-0.2035130235498627,0.3732168049354559,-0.2052495872732375,-0.2497490216123758,-0.3020952902864467,0.6366640419355559,-0.2068107652998202,-0.2293284426163161,-0.1389392513491176,0.5793851893108743,0.3482579980252361,-0.0344615843564934,-0.177929192972762,0.5990224647613859,-0.456789792438042,-0.1456835723889212,0.0818617395831205,-0.4271728331673832,-0.2457734477884513
-0.2031454507211056,-0.1665009765728351,-0.4517259207416029,0.0800410215755657,-0.0318571731921916,-0.1978258554761518,-0.1841468880964056,0.2192847958331029,0.5153789265978526,0.4663768505664812,-0.4663382825689519,0.5741451365340673,-0.2145596638654036,0.6229213927911341,-0.0001131230656317,-0.4576446177989752,-0.413603449579715,0.4015223857908772,-0.4550534082240248,-0.456986411285934,-0.2592135724349897,-0.0825039987058588,-0.2124630493630082,0.3443041933192343,-0.211808634616773,-0.2524860235203648,-0.3034199114587216,0.6356785891548946,-0.2151430359175101,-0.2347361000237278,-0.113784260779264,0.588618995700718,0.321339188248451,-0.052323845224199,-0.1871814786821918,0.6056995488602831,-0.4572166125250458,-0.150698512734262,0.1150180852012346,-0.4264721262987459,-0.2490913010588691
