18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
0.0185545796690822,0.0430035454390004,-0.0744213743503065,-0.0475981301864103,0.1120050472903425,0.0303675837995517,0.0238383749463729,-0.0253205059200964,0.0692177127424794,-0.0205567615425235,0.0561408126428108,-0.0089935374204118,0.00432501956945,-0.0884089753198557,0.081898204145375,0.0568501517565768,-0.0389446966123229,0.0912332131477388,-0.0662177617427227,0.0166636874530552,-0.0825720301958767,-0.0846944660295269,0.0581009884348794,-0.0118549209235481,-0.0922122000233703,0.0611166492843631,0.0616258692708498,0.1394108753901693,0.20626771696991,0.0159955150997009,0.1026389416248238,0.1130383094846902,0.0054606066153135,0.0837827499555404,0.1087320032152835,0.1291177717251233,0.1109608083046016
0.0178116246198403,0.0448904330897005,-0.0785254118333219,-0.0501406231086919,0.1187100676979588,0.0309446139736409,0.0241746945967038,-0.0272409187778203,0.0703346594925935,-0.0191620707526987,0.0626341830002575,-0.0102073756485989,0.0039314390321686,-0.0935881838955314,0.0861260285675596,0.0590675553175326,-0.0412253440305778,0.093589073199521,-0.0699757442106181,0.016297917128144,-0.0871582481980569,-0.0899018745017598,0.0637567195409093,-0.0133259506114113,-0.096706420088748,0.0677603561995277,0.0644996217131616,0.1475797412088903,0.2198014361724103,0.0156527761259559,0.1090935041995716,0.1206043563681397,0.0047454808289271,0.0882569795004581,0.1173537718848853,0.1362037535169607,0.1188533372359143
0.0167661505500288,0.0465392134321701,-0.08276573396255,-0.0518986068385585,0.1243873924974999,0.0314514925186122,0.0244797907814635,-0.0292394883875553,0.0703897920367365,-0.0162578450459401,0.069691132706857,-0.0115574673691934,0.0033787133300073,-0.0988767487904779,0.0897532488651398,0.0608041416586639,-0.0435091258425172,0.0955346347572773,-0.0738971544700166,0.0157397337493767,-0.0919043473755153,-0.0946856354587893,0.0696255797873705,-0.0148903685592894,-0.1001984219354216,0.074904103745644,0.0667272795293445,0.1547815528069759,0.2321635954711249,0.0151984643697184,0.1148897771962355,0.1275618652191684,0.0041475535651006,0.0920315835018914,0.1256883033694544,0.1420039641097678,0.125860851459072
0.0154406619735264,0.0479517643066123,-0.0870957250820818,-0.052808207998281,0.1290329686613528,0.0318910538553855,0.0247376197969534,-0.0313116480399428,0.0694312546598558,-0.0118913592772011,0.0772442558546164,-0.0130457462263688,0.0026644878237156,-0.1042196127512913,0.0927776300079785,0.0620694161060122,-0.0458025949308414,0.0970472021516895,-0.0779844641343004,0.0150008515636163,-0.0967736408138884,-0.0989596014550026,0.0756393674018919,-0.0165555321252551,-0.1026166568218091,0.0824848779010093,0.0683188376122634,0.1609989869828245,0.2432848470056526,0.0146173730200838,0.1200122250718874,0.1338868735629564,0.0036641057524832,0.0951044185194092,0.1336879043289267,0.1465106251232963,0.1319467771824148
0.0138657801268169,0.0491345680622471,-0.0914565160856557,-0.0528168197781297,0.1326630302807463,0.0322670828980135,0.0249305083456383,-0.0334514117376307,0.0675335095652782,-0.0061486276570385,0.0852066126622204,-0.0146720470160997,0.0017885421834854,-0.1095489022251823,0.0952083727228893,0.0628833398532447,-0.0481136635054462,0.0981095152735491,-0.0822329434073673,0.0140976949348692,-0.1017175940868212,-0.1026359493555886,0.0817179423847307,-0.0183289998632104,-0.1039035204046226,0.0904218240167119,0.0692981680626909,0.1662313733641119,0.2531098402273617,0.0138951382823413,0.1244561208324326,0.1395639721372263,0.0032890890700569,0.0974870717900143,0.1413048179581834,0.1497406594783491,0.1370890374904836
0.0120787039592996,0.0500982188693783,-0.0957775356853335,-0.0518853111274761,0.1353129410355136,0.0325839034131619,0.0250395512183068,-0.0356518940056863,0.064793616705118,0.0008491024826082,0.0934753352041486,-0.016434301314723,0.0007524732445093,-0.1147847804592501,0.0970652776221557,0.0632752158200056,-0.0504518006330711,0.0987098543497471,-0.0866296153304948,0.0130504693601719,-0.1066760305850097,-0.1056278532173842,0.0877723724873537,-0.0202187522525118,-0.1040172937928868,0.0986195236968005,0.0697016539297708,0.1704938949193926,0.2615979103240098,0.0130187386061866,0.1282271094686068,0.1445862109264594,0.003013148580672,0.099203978014597,0.1484926907096401,0.1517340343192269,0.14128058982853
0.0101214517552791,0.0508568330641227,-0.0999775632681069,-0.0499900599014857,0.1370355473098564,0.0328459496317134,0.0250451002236823,-0.0379058723489811,0.0613268746842839,0.0089498747904076,0.1019357115029544,-0.0183288002247301,-0.0004406588160843,-0.1198368281807818,0.0983776550884087,0.0632823200324481,-0.0528281441030134,0.0988421028415929,-0.0911523670913393,0.0118821445794686,-0.1115777679190681,-0.1078524068281617,0.0937084028579397,-0.0222333891497451,-0.1029338251504204,0.1069717064515053,0.0695765081189012,0.173816432114836,0.2687235602750424,0.0119769958562013,0.1313405537489526,0.1489548540219712,0.0028237375624158,0.1002912344776874,0.1552080461652092,0.1525515488941659,0.1445296289796788
0.0080389639224736,0.051427389355452,-0.1039662942128087,-0.0471246843673417,0.1378991012232012,0.0330573413497796,0.0249273295348992,-0.0402063658915791,0.0572620309668561,0.0179763713332096,0.110465547335991,-0.0203505233464809,-0.0017867086538282,-0.1246059456274073,0.0991830271753611,0.0629483368626765,-0.0552554966305335,0.0985057728383636,-0.0957692829668274,0.0106174024982609,-0.1163417060659856,-0.1092336660074285,0.0994300818697405,-0.024382292821404,-0.1006478407409445,0.1153652168676011,0.0689788507321852,0.1762420951607197,0.2744767163141638,0.0107610493036984,0.1338206913508242,0.1526789956263325,0.0027053257567621,0.1007951612585171,0.1614116956847629,0.1522721656697347,0.1468594278908479
0.0058771492064572,0.0518290261188048,-0.1076464044468948,-0.0433013546649384,0.1379848250179182,0.0332214819521256,0.0246668573041045,-0.0425472010958159,0.052736275135522,0.0277318634554805,0.1189396059821604,-0.0224935293645386,-0.0032808363819539,-0.1289867451312151,0.0995256717157145,0.0623216607612744,-0.0577481784619196,0.0977059919113996,-0.1004382621850709,0.0092815992608114,-0.1208783702576408,-0.1097056691560511,0.1048433774083209,-0.0266757437124943,-0.0971737886351476,0.1236840593946153,0.0679716216900464,0.1778254955198223,0.2788627399525684,0.0093647736765599,0.1356996354197109,0.1557750513001786,0.0026396998809508,0.1007706578667468,0.1670700234881398,0.1509899927621704,0.1483078008319662
0.0036809541895107,0.0520823222665751,-0.1109160748199712,-0.0385515812771576,0.1373841980178484,0.0333406974166323,0.0242453986061511,-0.0449235337917625,0.0478902234293545,0.038006531843119,0.1272339371384007,-0.0247513990163473,-0.0049178989524607,-0.132870377808965,0.0994550606422084,0.0614536287305639,-0.060321712823694,0.0964534447888338,-0.1051069796832972,0.0078997849700741,-0.125091891560294,-0.1092152904763446,0.1098596276178,-0.0291249741346361,-0.0925461400677472,0.1318133528023978,0.0666224060305246,0.1786308130512051,0.2819021838894153,0.0077851147813005,0.1370162524017175,0.1582661397328275,0.002606352787508,0.1002794106677425,0.1721560939115292,0.1488110304757988,0.1489261866234421
0.0014925298710257,0.0522085864840405,-0.1136719090589936,-0.0329264004825417,0.1361960545416363,0.0334159325126254,0.023646420963668,-0.0473322962826514,0.0428630874399107,0.0485839186200038,0.1352299257586997,-0.0271177159635796,-0.0066928304091266,-0.1361477126445258,0.0990242443408526,0.0603967468400123,-0.0629923274582752,0.0947642580846417,-0.1097132381831513,0.0064958168999624,-0.1288823865353388,-0.1077247842844266,0.114398686505734,-0.0317421431984444,-0.0868191009925734,0.1396430434396937,0.0650012470381403,0.1787297188586153,0.2836302842442925,0.006022320260828,0.1378149516054803,0.1601813710936411,0.0025829550380274,0.0993880069819157,0.176650539835729,0.1458497946262758,0.1487783635800042
-0.000650439903036,0.0522291771435314,-0.1158121533481547,-0.0264959057363448,0.1345235855600482,0.0334465181435489,0.0228557713137883,-0.0497725392233868,0.0377881964842704,0.0592472821993756,0.1428179176275069,-0.0295865656041784,-0.008600998468784,-0.138712762986971,0.0982882318822298,0.0592029708245373,-0.0657762646204687,0.0926598122933329,-0.1141857462515192,0.0050915932965705,-0.1321486753943566,-0.1052138909000342,0.1183916463792552,-0.0345402150320268,-0.0800657176239766,0.1470712488846071,0.0631785176233593,0.178199216087307,0.2840961876699838,0.0040800485897166,0.1381444206396543,0.1615550585511651,0.0025458998493207,0.0981660117491804,0.1805422029876927,0.1422259249052744,0.1479388219252935
-0.002716194539062,0.0521648721746702,-0.117240102732971,-0.0193481070623889,0.1324713383960629,0.033430021120392,0.0218622426562748,-0.0522456404345054,0.0327890139850331,0.069785643165416,0.1499003089131211,-0.0321530266251719,-0.0106385238026609,-0.1404662358794992,0.097302413509279,0.0579220955729743,-0.0686889030742403,0.0901664628567382,-0.11844533942557,0.0037064257243814,-0.134791256939058,-0.101681394167495,0.1217830442527358,-0.0375327221147795,-0.0723763923009063,0.1540071296131003,0.0612229135222025,0.1771194615108937,0.2833619190038952,0.0019653460376713,0.138056339833626,0.1624258699395235,0.0024709093673474,0.0966840611337573,0.1838285084137271,0.1380608784833788,0.1464908332184332
-0.0046800960259303,0.0520353047959831,-0.1178675613305107,-0.0115871356031497,0.1301423072879073,0.0333621845772708,0.020658049994431,-0.0547553568749092,0.027975755523647,0.0799993349465373,0.1563940195968151,-0.034813625630016,-0.0128025470453418,-0.141319065237884,0.0961210671388234,0.0566003015120994,-0.071743708320334,0.0873151516806443,-0.1224066407391263,0.0023565590232953,-0.136715439699894,-0.0971460466314185,0.1245324865913794,-0.0407333968798385,-0.0638568574476556,0.160373214166803,0.0591996233310149,0.1755716296882077,0.2815011029963222,-0.00031151143337,0.1376041071234809,0.1628359368493021,0.0023336870920514,0.0950120244189229,0.1865155665166902,0.1334747981101437,0.1445242692265589
-0.0065255427749364,0.0518584775139292,-0.1176182113009772,-0.0033308450763877,0.1276352031283006,0.0332369637454853,0.0192391885916939,-0.057307701626439,0.0234426823849957,0.0897049043870868,0.1622323035429748,-0.0375667220078522,-0.0150914272290976,-0.1411957820422375,0.0947959852183565,0.0552788979505755,-0.074951040811903,0.0841408922030628,-0.1259801340839809,0.0010548398306603,-0.1378345134718639,-0.0916468091783262,0.1266156546267986,-0.0441556579754616,-0.0546256834801531,0.1661071313934536,0.0571687205917699,0.1736358786652218,0.2785974619523327,-0.0027373070613851,0.1368416027556478,0.1628299386078714,0.0021105981577372,0.0932172810702825,0.1886180063698223,0.1285836309493758,0.1421332340420777
-0.0082445812355276,0.0516503633505552,-0.1164307409418494,0.00529210632248,0.1250419831908224,0.0330466579035947,0.0176056528723844,-0.0599106348185067,0.0192661114066788,0.0987392423163181,0.1673658793505513,-0.0404127888251401,-0.0175048543837685,-0.1400375743650961,0.0933752524124993,0.0539932947838952,-0.0783168654481109,0.0806821149761772,-0.1290746000299378,-0.0001894723246397,-0.1380728352203269,-0.0852423856162712,0.1280246797750245,-0.0478119429530876,-0.0448114193224404,0.1711627303282443,0.0551838125795273,0.1713894715979239,0.2747431193446802,-0.0052962918258157,0.1358220205634032,0.1624541786349581,0.0017793562886253,0.0913631540708235,0.1901585533788557,0.1234965600655163,0.1394135824159788
-0.0098382092819417,0.0514246000080293,-0.1142615858974074,0.014145583150732,0.122445711288637,0.0327821350819657,0.0157615011583049,-0.0625735657235838,0.0155031514054247,0.1069628607025335,0.1717633946526437,-0.0433545562955501,-0.020043858858443,-0.1378048977349446,0.0919021985676891,0.0527722249488057,-0.0818414182622781,0.0769798665203267,-0.1315998404690056,-0.0013707628967353,-0.1373686992091708,-0.0780100670507865,0.1287679043874853,-0.051712886704519,-0.034549480367451,0.1755105931375333,0.0532909695964281,0.168905102296039,0.2700367470230275,-0.0079706955607419,0.1345967895186997,0.1617556704367654,0.0013196938708676,0.0895075337803572,0.1911673726184284,0.1183137955804818,0.1364604036182943
-0.0113163743907626,0.0511922797052516,-0.111087149578532,0.0230895783638868,0.1199188058416668,0.0324331416474513,0.0137147593558689,-0.0653066724830622,0.0121911495047489,0.1142622690461003,0.1754112612431555,-0.0463969875686435,-0.0227107009053277,-0.1344795119796792,0.0904145454351495,0.051637230960753,-0.0855178970047096,0.0730768615887469,-0.133469597314236,-0.0024870047666784,-0.135676863967408,-0.0700439338550798,0.1288690663598693,-0.0558663545233998,-0.0239789074604455,0.1791379685059659,0.0515279478991049,0.1662494646494519,0.2645815999814656,-0.0107413189334373,0.1332146057675616,0.1607812499635552,0.0007139900028424,0.0877017189552675,0.1916812061930686,0.1131247576864113,0.1333655530993126
-0.012697676756268,0.0509618347678367,-0.1069053890973088,0.0319839540767105,0.1175217181636266,0.0319886844249145,0.0114771650848182,-0.068120055710493,0.0093478079591171,0.1205514367368984,0.1783129187174061,-0.0495470622554161,-0.0255086265531368,-0.1300658436774525,0.0889437598512221,0.0506024200027536,-0.0893312503602348,0.0690163974899212,-0.1346045530457879,-0.0035396034710176,-0.1329706186903608,-0.0614524925101606,0.1283659663860777,-0.0602763498162231,-0.0132391216640647,0.1820481714299642,0.0499237092778613,0.163482096427606,0.2584834872478614,-0.0135881815231385,0.1317205914600189,0.1595767301548233,-5.216911954788528e-05,0.0859894935468082,0.191742338648879,0.1080066694536361,0.1302153134385122
-0.0140087927740839,0.050739016713158,-0.101736680359661,0.0406921697746466,0.1153020664793308,0.0314374687902604,0.0090637619225093,-0.0710227521492754,0.0069719137347411,0.125772359021691,0.180487599962731,-0.0528133511861745,-0.0284414800133999,-0.1245916024680814,0.087514620531809,0.0496744835225926,-0.0932571450362768,0.0648411482408962,-0.1349352886029672,-0.0045331647432404,-0.1292432886758676,-0.0523558489135713,0.1273086934035198,-0.0649418286279419,-0.0024667936474905,0.1842595103286769,0.0484982310891903,0.1606545173809614,0.251848729964185,-0.0164911998572187,0.1301555924636851,0.1581861122272478,-0.0009895223332458,0.084406449863699,0.1913974286807698,0.1030235641226909,0.1270882613979489
-0.0152836380349629,0.050526964506505,-0.095623908882528,0.0490848540311969,0.1132942334409495,0.0307683725014057,0.0064923608130111,-0.0740216441821097,0.0050446089853344,0.129894771255889,0.1819686828458028,-0.0562053761027347,-0.0315131688849343,-0.1181076130652685,0.0861450003243388,0.0488529692517002,-0.0972611902690573,0.060591865552523,-0.1344050681601329,-0.005475204111443,-0.1245091026779235,-0.0428825376810074,0.1257574966881426,-0.0698554654965181,0.0082070654936736,0.1858038136261167,0.0472625924482109,0.1578096703702627,0.2447821579662194,-0.0194308695178158,0.1285556226282966,0.1566508666618881,-0.0021047807779022,0.0829795610074545,0.1906962480545725,0.0982256996119524,0.1240534094886448
-0.0165622915402035,0.0503263558100327,-0.0886317694055507,0.0570430868832539,0.1115194170312626,0.0299709322363847,0.0037828917448451,-0.0771203098200708,0.0035311202449783,0.1329150788884348,0.1828017190410427,-0.059732759885218,-0.0347269861452678,-0.1106868608161628,0.0848458606316339,0.0481307860740647,-0.1012984949925051,0.0563060224858227,-0.1329723215050208,-0.0063758176326325,-0.1188033733463459,-0.0331661377784445,0.1237804018894959,-0.0750024268052751,0.0186597019825986,0.1867246355649239,0.0462193154454443,0.1549816629303159,0.2373851941819152,-0.0223889271193456,0.1269514578129853,0.1550092949948247,-0.0034004092476311,0.0817269984854415,0.1896903697482921,0.0936493625096776,0.121168678753449
-0.0178897047973876,0.0501356333335791,-0.0808452951412831,0.0644612773082851,0.10998610758501,0.0290358181701839,0.0009566731793305,-0.08031786534484,0.0023828571511454,0.1348545890804496,0.1830422334922334,-0.0634041859224059,-0.0380848020442504,-0.1024227848424636,0.0836214497268884,0.0474949153404374,-0.105313623810019,0.0520164436235521,-0.1306127033908262,-0.0072473315015441,-0.1121819734974848,-0.023341808358802,0.1214506729201484,-0.0803592177913875,0.0287788356680368,0.1870752251527225,0.0453629347011744,0.1521957958077771,0.2297540721857135,-0.0253489707445555,0.1253683785917578,0.1532959815119325,-0.0048745555425331,0.0806581848156368,0.1884318468321575,0.0893170349727395,0.1184797451871722
-0.0193142213090956,0.0499512967648909,-0.0723676741282844,0.0712495422281306,0.1086909480889202,0.0279552716654474,-0.0019643707488243,-0.0836078585478769,0.0015397873455,0.1357571441204202,0.1827533869436022,-0.0672261986604729,-0.0415861490590492,-0.0934268869203699,0.0824696917902516,0.0469272961595226,-0.1092410040878271,0.047749972374902,-0.1273206251514874,-0.0081039464046543,-0.1047201238130499,-0.0135428752923057,0.1188442220128651,-0.0858926767208661,0.0384644464707441,0.1869163430526361,0.0446807642728893,0.1494688551567683,0.22197822667074,-0.0282970208933636,0.123826056614341,0.1515413419085706,-0.0065211356122994,0.079774065897337,0.1869719216563588,0.0852378907873477,0.1160192862986567
-0.020885934191575,0.0497682491689949,-0.063317443284559,0.0773355184635236,0.1076199217308877,0.0267234823959115,-0.0049585144925883,-0.0869772740428195,0.0009329925457192,0.1356862671089386,0.1820035898075991,-0.0712018904403005,-0.0452272333879638,-0.0838257542501327,0.0813827487341799,0.0464058470565388,-0.1130058183238285,0.0435262312046256,-0.1231101762956123,-0.0089613902008377,-0.096510539554254,-0.0038975893718331,0.1160370665392279,-0.0915591935511428,0.0476301041962097,0.1863140091933499,0.0441538277968373,0.1468096367311118,0.2141388899427082,-0.0312220076858513,0.1223385762007613,0.1497712740091594,-0.0083300754129772,0.0790675839659009,0.1853598016894616,0.0814085813856366,0.1138066378521822
-0.0226549125883441,0.0495801852005727,-0.0538251783601909,0.082665565407573,0.1067498005188287,0.0253368839543155,-0.0080050268685464,-0.0904057130089553,0.0004873114848379,0.13472193700702,0.1808641488627156,-0.0753295316557419,-0.0489999162968168,-0.0737576184148013,0.0803477323264982,0.045905582355058,-0.1165253941052188,0.0393565337858628,-0.1180153814570208,-0.0098365898520744,-0.0876610129401169,0.005473837330526,0.1131029235916433,-0.0973042299114345,0.0562038353696096,0.1853372592152782,0.0437579156549531,0.1442196639701397,0.2063079203560133,-0.0341161735253678,0.1209145800308876,0.1480069138378274,-0.0102877032192136,0.0785243290098502,0.183641534116955,0.0778142688635015,0.1118478549205124
-0.0246693313353417,0.0493800070106134,-0.0440298184727221,0.0872053423387429,0.1060497821519148,0.0237943510663974,-0.0110849304083726,-0.0938648076105293,0.0001239784960423,0.1329571133038539,0.17940701940676,-0.0796012112372934,-0.052890717174237,-0.0633685898980117,0.0793475399099774,0.0453997789114662,-0.1197110794018589,0.0352430089455769,-0.1120897692817888,-0.0107473705176697,-0.0782915321624343,0.014461828661816,0.1101110222718358,-0.1030622118939879,0.0641285389770227,0.1840559809531795,0.0434647317890279,0.141694057588352,0.1985468814388906,-0.0369753832967496,0.119557525838564,0.1462644987390261,-0.0123772791272463,0.0781233444598911,0.1818590063879507,0.0744298610057915,0.1101361570706332
-0.0269735429580798,0.0491602524357556,-0.0340747762769283,0.0909397689601825,0.1054832394470319,0.0220972866575842,-0.0141816990852461,-0.0973179249828338,-0.0002368278766732,0.1304941304313434,0.1777027250357747,-0.0840015617393739,-0.0568798966002076,-0.0528087168491711,0.0783617833508517,0.0448611476080104,-0.1224705648539947,0.031177994430664,-0.1054052625858629,-0.0117121863667453,-0.0685310561998459,0.0229696073252649,0.1071241996741637,-0.1087568566998989,0.0713619783786572,0.1825388933866234,0.0432430924250857,0.1392225122380772,0.1909063837435421,-0.0397993361938122,0.118266039847585,0.1445553378680212,-0.0145796421221634,0.0778380615690197,0.1800490946265082,0.0712214029757753,0.1086527256325742
-0.0296061363200788,0.0489135190625891,-0.0241039887207458,0.0938723999450088,0.1050095075005988,0.0202495928195117,-0.0172818722170821,-0.1007202069700516,-0.0006736035558933,0.1274410787442888,0.1758184956781852,-0.088506647227552,-0.0609406813651188,-0.0422280182610225,0.0773677779521671,0.04426296445394,-0.1247105885143641,0.027143753633047,-0.0980504313157353,-0.012749883975184,-0.0585140757775032,0.0309148771851189,0.1041973304310201,-0.1143019786821144,0.0778763888765382,0.1808517203071245,0.0430601393413193,0.136790335940229,0.1834256955383731,-0.0425916743376642,0.1170343522354546,0.1428858891571041,-0.0168739497891378,0.0776373359859445,0.1782429765181276,0.0681475816182957,0.1073678121503331
-0.0325980317173859,0.048632867215035,-0.0142580590606836,0.0960242633262569,0.1045856381537427,0.0182575257656564,-0.0203755652048673,-0.1040189798029821,-0.0012613710805428,0.1239082824777152,0.1738166623833445,-0.0930830921973097,-0.0650386936173245,-0.0317726358169835,0.0763415561689955,0.0435801183585437,-0.1263399337495421,0.0231125602266165,-0.0901281794395731,-0.0138794952201173,-0.0483770946998722,0.038230999801315,0.1013761222616085,-0.1196028001962262,0.083657749435808,0.1790555998208546,0.0428825313665274,0.1343795100332053,0.1761326235183095,-0.0453599835256496,0.1158528000593214,0.1412579407198928,-0.0192384818541176,0.0774865593967286,0.1764656201970034,0.0651613011639347,0.1062421115381098
