45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
0.1060255093195135,0.1243963294681872,-0.1359383123539038,-0.1051183072023049,-0.1289599884595365,0.0709565249866377,0.0278546813395711,-0.0791350031249419,-0.0393162492650871,-0.1927611916819457,-0.01390760534967,0.0134171121074199,-0.1517952911915974,0.2798648750242873,0.0484578329926971,-0.1045553369548712,-0.1300743069363045,-0.144530657766349,-0.029818274789836,-0.1185569962720476,-0.1321821942761761,-0.1176688915745726,-0.1096156359072912,-0.0415085906991328,-0.1439711173703001,-0.1654899084178153,0.2396310654486127,-0.1117074654268056,-0.0963242346095732,-0.0645807726357048,-0.0829907133524334,-0.1392985358324018,-0.0712436102943034,0.1430359273404891,-0.1798331859191123,-0.0416774036445126,-0.1281615769578066,0.3421793908630819,0.3116658243685024,-0.0572951513150237,0.2417634108114688
0.1190411280959623,0.1376673538630103,-0.1440003761531092,-0.1127671512546871,-0.1349891083082563,0.0757637713513593,0.0283454502189618,-0.0880629808444905,-0.0483318289124393,-0.203916321989321,-0.0128836347505734,0.0097536938107647,-0.1626326369321379,0.3000394686184241,0.0558811281633775,-0.1104727285543935,-0.1317075065527786,-0.1540657139480827,-0.0328409738521584,-0.1231991596176218,-0.1430054482439568,-0.1251325269034567,-0.1161057867319265,-0.0490317054870948,-0.1543874003912144,-0.1774090753173592,0.2593173670100502,-0.1173391589971437,-0.1030585292005819,-0.0698978151728651,-0.0896376712320535,-0.1458890076770627,-0.0791824375105044,0.1442777476715254,-0.1905022959582232,-0.0438519635950798,-0.13923552396934,0.3627908029290595,0.3292773378177674,-0.0587963946793262,0.2612375627898113
0.1342571487935287,0.1533741014190308,-0.151349037001517,-0.1188787290823992,-0.140870811214057,0.0778408776590606,0.0318151997596272,-0.0953118808081476,-0.0584978683592558,-0.2140568752963603,-0.0122603271080806,0.0042699370363117,-0.1730585987173042,0.3165440810828886,0.0656664565782912,-0.1156918715382122,-0.1332609484093904,-0.1638131698309718,-0.0359547379131659,-0.128205646587621,-0.153237671642103,-0.1328934725831734,-0.1213918041511643,-0.0575740918819673,-0.164130113744933,-0.1892037187521296,0.2760218650865104,-0.1223713960714229,-0.1087618816932278,-0.0735770624084726,-0.0953413898141525,-0.1520368936077012,-0.0870136990292888,0.1438515974020975,-0.2005722235263071,-0.0464345851310564,-0.1502578505684275,0.3805391948424035,0.3437241984189429,-0.0602891931897897,0.2785919259225405
0.1515233139228897,0.1713613254758908,-0.1579755370128013,-0.1232695879219797,-0.1466732713596633,0.0772186024681498,0.0383440208883667,-0.10075359616463,-0.0697417128629704,-0.2231490906000458,-0.0121348652763901,-0.0029722580729199,-0.1829092430578724,0.3293127494988679,0.0777365695710707,-0.1202453638713055,-0.1348051399083378,-0.1736303501069962,-0.0392134511905805,-0.1335834876627353,-0.1628350004316423,-0.1408739359319753,-0.1252928518803425,-0.0670041754687757,-0.1729760376837985,-0.200719352947124,0.2895842542646283,-0.1267770968598966,-0.1132290518390554,-0.0754409566679079,-0.099885737328733,-0.1577433945270195,-0.0945430819506108,0.1417308403648587,-0.2101030207040279,-0.0494632244905719,-0.1610463199674074,0.3953296160350737,0.3549556165963247,-0.0617677186135229,0.2936782294754169
0.1706188279685147,0.1913985366612702,-0.1638864841410181,-0.1257706878725789,-0.1524709294036166,0.0739907974772611,0.0479478406918148,-0.1042849099188836,-0.0819572527874093,-0.231179647679248,-0.0126040861552763,-0.0118662606181069,-0.1920027774030596,0.3383432665871224,0.0919465565995929,-0.1241848015883605,-0.1364182950975022,-0.1833440572608087,-0.0426736045977279,-0.1393237151898272,-0.1717643803128426,-0.1489712420581782,-0.1276322940077008,-0.077151874602524,-0.1806880456739941,-0.2117796737050018,0.2998931075103836,-0.1305402311578546,-0.1162530827222372,-0.0753289564452961,-0.103049558989315,-0.1630140688207984,-0.1015530172013562,0.1379186948243126,-0.2191714729144893,-0.0529667431824951,-0.1714034986129166,0.4071123917350505,0.3629780706722864,-0.0632260750733996,0.3063755735666481
0.1912596731154862,0.2131885177884409,-0.1691038223508113,-0.1262337650090855,-0.1583411357509071,0.0683103965726161,0.0605756436041661,-0.1058320349410403,-0.0950093135979973,-0.2381567785963535,-0.0137611683045179,-0.0222654050073434,-0.2001421639205328,0.3436933599737269,0.1080875788187135,-0.1275791618929004,-0.1381835443747939,-0.1927526838666269,-0.0463924232102629,-0.1453991439704056,-0.180005781584423,-0.1570577604453441,-0.1282429750004195,-0.0878144730023357,-0.187021341599567,-0.2221898752289335,0.3068897832667239,-0.1336566428730772,-0.1176315690319352,-0.0731033777872148,-0.1046132989763675,-0.1678568714500895,-0.1078080744950759,0.1324462779921022,-0.2278681484222502,-0.0569631115088139,-0.1811250554406001,0.4158820044714198,0.3678524124706441,-0.064658694471833,0.3165934350062975
0.2131079332691663,0.2363779810981499,-0.1736644097545659,-0.1245378377579741,-0.1643603857531179,0.0603837297014085,0.0761082733493186,-0.1053548606083278,-0.108739013526905,-0.2441108183412099,-0.015691952795781,-0.033988852254192,-0.2071188021494945,0.3454757623379112,0.1258926306239093,-0.1305125428546642,-0.1401857020776244,-0.2016295829947026,-0.0504257452084519,-0.1517624990134562,-0.187554073096637,-0.1649817630934021,-0.1269730351207555,-0.0987636788654129,-0.191730788905842,-0.2317410347284026,0.3105711358627407,-0.1361346217142848,-0.1171736496540406,-0.0686553355971715,-0.1043664634827186,-0.1722800679634405,-0.1130615783504504,0.1253700684365567,-0.2362938058399854,-0.0614576118548243,-0.1900086017335057,0.4216751851852708,0.3696898275782537,-0.0660607209167858,0.3242741177886161
0.2357827271062772,0.2605698685732012,-0.1776192076922863,-0.1205955374555313,-0.1706002685012567,0.050463342137639,0.0943590282349902,-0.102850659239948,-0.1229698633180735,-0.2490941239746304,-0.0184709993342954,-0.0468284012930399,-0.2127172643109741,0.3438524432049617,0.145044158700612,-0.133081316746019,-0.1425076740038724,-0.2097276901248972,-0.0548257050756332,-0.1583450070646115,-0.1944204229027692,-0.1725693016545608,-0.1236920410374309,-0.1097535919398741,-0.1945791211225719,-0.2402154810699622,0.3109908419779241,-0.1379951783986397,-0.1147074720503838,-0.0619105065953689,-0.1021156657498202,-0.176290129803464,-0.1170632816675237,0.1167688988601821,-0.2445552555583349,-0.066441096380943,-0.1978626357931744,0.4245683316779688,0.3686468422860153,-0.0674283590299856,0.3293945287130208
0.2588723000849422,0.2853367312024542,-0.1810320916814725,-0.1143589257762804,-0.177123266668254,0.038839556488393,0.1150761987276451,-0.0983570043109494,-0.1375143565464249,-0.2531803120235738,-0.022157500907385,-0.060556008530749,-0.2167210118382482,0.3390282637606069,0.1651832828581436,-0.1353907762889007,-0.1452266017928473,-0.2167853414540116,-0.0596382795579869,-0.165055567839823,-0.2006331145012521,-0.1796271549020297,-0.1182971655901139,-0.1205292681021224,-0.1953457618137909,-0.2473930143542087,0.3082592172018484,-0.1392719869660858,-0.1100878269518628,-0.0528344133896718,-0.0976929395841382,-0.1798897227867907,-0.1195678786038662,0.106740600230526,-0.2527607904495818,-0.0718883671231401,-0.204515161016776,0.4246743739329448,0.3649195771078503,-0.0687591628258153,0.3319671871203434
0.2819467975911761,0.3102345923612485,-0.1839783019089685,-0.1058244620762479,-0.1839785566797328,0.0258310713184807,0.1379476128847289,-0.0919536677429593,-0.1521807856550557,-0.2564627872052794,-0.0267911983827286,-0.0749317545150074,-0.2189189622492611,0.3312442931186269,0.1859202879604355,-0.1375513725067184,-0.1484098551242675,-0.2225331825680357,-0.0649007601708544,-0.1717806147598489,-0.2062376948993743,-0.18594685446393,-0.1107191159314843,-0.1308355513720004,-0.1938359274091657,-0.2530577957656265,0.3025414615955468,-0.1400109665074349,-0.1032036143388635,-0.0414369215087918,-0.0909639633228201,-0.1830759013375958,-0.1203440868411737,0.0953984239692788,-0.2610153187393831,-0.0777567581830552,-0.209821572309268,0.4221391998701576,0.3587374442293121,-0.070052244990334,0.3320404076326196
0.3045712358976237,0.3348167059914914,-0.1865425568652624,-0.0950368038381116,-0.1911979659583136,0.0117749418965024,0.1626071570508447,-0.0837632962733752,-0.1667800182882603,-0.2590525606692256,-0.0323884509512006,-0.089711985130523,-0.2191127150381317,0.3207709921439695,0.2068459985141713,-0.1396746588170956,-0.1521109953580742,-0.2267020094551736,-0.0706392212238082,-0.1783847622890222,-0.2112964019300848,-0.1913097478430999,-0.1009274896837591,-0.14042583714965,-0.1898896423132172,-0.2570056836226277,0.2940543377157066,-0.1402694849453714,-0.0939847789910478,-0.0277756510932161,-0.081835806074881,-0.1858386163491254,-0.1191839831587947,0.0828673713323221,-0.269415347195757,-0.0839850089299348,-0.2136714507766501,0.4171377433992423,0.3503564761467579,-0.0713083906218676,0.3296976253929119
0.3263182035985634,0.3586466608166361,-0.1888168593191689,-0.0820911636386124,-0.1987922470555254,-0.0029836743335353,0.1886431333475771,-0.0739507166657924,-0.1811319797006227,-0.261075381674283,-0.0389386286122229,-0.1046573513600512,-0.2171241878558664,0.3079014335979504,0.2275436122192456,-0.1418690680600471,-0.1563658447409351,-0.2290313324188769,-0.0768660573820316,-0.1847123173134603,-0.2158868511968828,-0.195493005279763,-0.0889352377241416,-0.1490704384198155,-0.1833902657450303,-0.2590517545023084,0.283061346228922,-0.1401151795226211,-0.0824083490849221,-0.0119580348569725,-0.0702637969591488,-0.1881596340446077,-0.1159122382912727,0.069280557327863,-0.2780439753374937,-0.0904925231504815,-0.2159939661705876,0.4098698217264017,0.3400524579638419,-0.072530064525374,0.3250558639746301
0.3467798624203405,0.3813103530956659,-0.1908980295141111,-0.0671340058028934,-0.2067478273191109,-0.0181016133999049,0.2156082106591456,-0.0627207842001462,-0.1950716081530771,-0.2626682318915085,-0.0464009986209024,-0.1195404762041733,-0.2128033642256067,0.2929446892062651,0.2476005583559524,-0.1442356570335699,-0.1611888027945952,-0.2292784046977148,-0.083577669525795,-0.1905897056328295,-0.2200999958481341,-0.1982764231208665,-0.0748019322053413,-0.1565642486632807,-0.1742721174574448,-0.2590377200202226,0.2698665214655251,-0.1396244020634432,-0.0685032266915873,0.0058581946817241,-0.0562571298796873,-0.1900119469870505,-0.1103948701847316,0.05477572955886,-0.2869660706982317,-0.0971791108893698,-0.2167616558509533,0.4005557932771179,0.328114018784497,-0.0737213066829601,0.3182633759488324
0.3655788700413764,0.402426445367512,-0.1928850065022565,-0.0503619432805978,-0.2150241874230244,-0.0332472665539913,0.2430306315483732,-0.0503147643156239,-0.2084540792980314,-0.2639752554200411,-0.0547022784793944,-0.1341529896589156,-0.2060358155999359,0.2762194788498902,0.2666199601052226,-0.1468639566103129,-0.1665695553844406,-0.2272274138755458,-0.090752381977847,-0.1958288322562556,-0.2240374034451053,-0.1994498234779901,-0.0586355805943953,-0.1627334303303727,-0.1625267980107621,-0.2568389328615397,0.254807020935217,-0.1388803112374301,-0.0523534159178237,0.0254662338980824,-0.0398828533104992,-0.1913597371280167,-0.1025471218698749,0.0394920495720107,-0.2962238005036576,-0.1039253063411846,-0.2159924234689701,0.3894320935679068,0.3148358204307075,-0.0748875162475848,0.309496513947411
0.3823779144962986,0.4216550381803038,-0.1948759650892233,-0.0320187863450912,-0.2235520124664882,-0.0481092786625536,0.2704262628662117,-0.0370053176082891,-0.2211591309166297,-0.2651432192817879,-0.0637350231202406,-0.1483116927401936,-0.1967496374810643,0.2580481470875429,0.2842313130627917,-0.1498280646632543,-0.1724703220276535,-0.2226984979490812,-0.0983486777507692,-0.2002313566113388,-0.2278079220216394,-0.198820800896109,-0.040592790374427,-0.1674409042419176,-0.1482078308810547,-0.2523706723123068,0.2382447278334237,-0.1379706482632141,-0.0340994330017179,0.0466132096297721,-0.0212679564827973,-0.1921589256923958,-0.0923400743414445,0.0235672255148736,-0.305832695459845,-0.1105933458369541,-0.2137496765531793,0.376746695571265,0.3005119659049519,-0.0760351300518617,0.2989559148433118
0.3968876248456943,0.4387043958372497,-0.1969653029834698,-0.0123907932233004,-0.2322322450506113,-0.0624041158471177,0.2973110299022691,-0.0230902367340146,-0.2330943594845566,-0.2663166179100282,-0.0733570028643447,-0.1618636395147865,-0.1849214347910664,0.2387510090893043,0.3001000409805254,-0.1531831140649918,-0.1788237832470252,-0.2155562219989176,-0.1063038407341271,-0.2035938219506903,-0.2315238309192576,-0.1962225246658263,-0.0208771719448179,-0.170590470784266,-0.1314333091188395,-0.245593411442431,0.2205571226645409,-0.1369852461726415,-0.0139377215070223,0.0690049123873345,-0.0005993475764306,-0.1923583171392813,-0.0798056291772367,0.0071350607071112,-0.3157784160098077,-0.1170288742908844,-0.2101405976334102,0.3627545345343142,0.2854297366591621,-0.0771712069740208,0.2868621005202972
0.4088727010601425,0.4533356761564072,-0.1992405601929699,0.008199729200643,-0.240936150271846,-0.0758823040295277,0.3232132568665297,-0.0088851532590398,-0.2441974032508726,-0.2676325506851718,-0.0833917109669653,-0.1746899617637006,-0.1705810082526866,0.2186410921937901,0.3139356503164727,-0.1569622392553623,-0.1855318221460374,-0.205717139204573,-0.1145330939346173,-0.2057135333613205,-0.2352965906386737,-0.1915212736762778,0.0002640360045581,-0.1721294553212203,-0.112386307570909,-0.2365167960399865,0.2021277080878149,-0.1360133353850035,0.00788200861024,0.0923121201675713,0.0218783792413358,-0.1919013155891871,-0.0650395423930393,-0.0096765455954904,-0.3260143802797732,-0.1230634263203272,-0.2053126176370067,0.3477129351899238,0.2698637573097016,-0.0783029343476764,0.2734506151464156
0.4181561829582949,0.4653657107418167,-0.2017793399331797,0.0294022372274688,-0.2495064775763918,-0.0883332096805757,0.3476854507785888,0.0052845127082471,-0.2544369708165782,-0.2692155141438911,-0.0936301143503418,-0.1867083035907877,-0.15381443279465,0.1980192904976704,0.3254982738837181,-0.1611741526310307,-0.1924652025077589,-0.1931560653216329,-0.1229293203082311,-0.2063950324323552,-0.2392323200458588,-0.1846233626619648,0.0225450313563769,-0.1720498344427128,-0.0913129201592821,-0.2252021095193391,0.1833362889561366,-0.1351407193500196,0.0310614926244095,0.1161782794551341,0.0458673800444052,-0.1907281630189665,-0.0482022606447123,-0.0267471394278078,-0.3364603963226426,-0.1285176997866776,-0.1994482328885648,0.3318770817466269,0.2540706788214109,-0.0794370767142003,0.2589668309226203
0.4246218497447629,0.4746679617520515,-0.2046463066724642,0.0508468644441991,-0.2577597739013836,-0.0995883006163811,0.370315108543084,0.019092051166137,-0.2638127173031498,-0.2711722605006836,-0.1038337275572127,-0.1978737818300279,-0.1347652809891399,0.1771699476806383,0.3346034667864128,-0.1658014266930428,-0.1994642889291204,-0.1779107222038432,-0.1313634468294676,-0.2054569709714673,-0.2434271395441236,-0.1754811172397514,0.0456480161989785,-0.1703878627765284,-0.0685178958346782,-0.211763057629684,0.1645494164818641,-0.1344469028661021,0.0552605379003236,0.1402282337614178,0.0710230798243941,-0.188778620571281,-0.0295174014159063,-0.0439648194512817,-0.3470024194839957,-0.1332056051493389,-0.1927583781596199,0.3154955774063558,0.2382844655696012,-0.0805793904655056,0.2436605624965685
0.4282148052668421,0.4811718414381645,-0.2078903420829503,0.0721540769193354,-0.2654898668259667,-0.1095228859780897,0.3907341925167193,0.0322180842750075,-0.2723540098620749,-0.2735868817044922,-0.1137390472438129,-0.2081784408735564,-0.1136338274427177,0.1563568868006205,0.3411251906773277,-0.17079955999019,-0.2063408920107336,-0.1600844555809036,-0.1396855626562569,-0.2027391440169243,-0.2479625260096598,-0.1640975725143686,0.0692309917342004,-0.1672222785324708,-0.0443579698540907,-0.1963647797869826,0.1461113008912815,-0.134002261902948,0.0801053258483308,0.1640776369057791,0.0969625451996697,-0.1859949892947302,-0.0092678257869632,-0.061226960962667,-0.3574935287663198,-0.1369390345699051,-0.185474636882359,0.2988061493551402,0.2227123667287665,-0.081734030332559,0.2277806353690224
0.4289403574922587,0.4848606212265108,-0.2115419436106329,0.0929446824795475,-0.2724724960773046,-0.1180563890381328,0.4086270008297121,0.0443589899414012,-0.2801176587858427,-0.27651628318439,-0.1230633325050791,-0.2176492254766902,-0.0906741700060038,0.1358199134187315,0.3449969911752141,-0.1760968849536472,-0.2128812927618262,-0.1398468048308028,-0.1477268278184939,-0.1981094071688162,-0.2529008298766957,-0.1505296078558728,0.0929364373003034,-0.1626712168241745,-0.0192331102042226,-0.1792210763653286,0.1283354804498038,-0.1338653469966246,0.1051980580503385,0.1873426619012008,0.1232743868039713,-0.1823253462201997,0.0122106311343297,-0.078440627471794,-0.3677561836785492,-0.1395332516004021,-0.1778406314180367,0.2820315657082367,0.2075316465870521,-0.0829029752686033,0.2115695560587405
0.4268613428056584,0.4857681784819536,-0.2156109532713366,0.1128498060465909,-0.2784710272693106,-0.1251512530868855,0.4237362468243034,0.0552348238228523,-0.2871847189833262,-0.2799862132770763,-0.1315116560628352,-0.2263445498647999,-0.0661893144587899,0.1157718276116946,0.3462114348067012,-0.1815953541971094,-0.2188504646764204,-0.1174317948617602,-0.1553022089870376,-0.1914701784885783,-0.2582811070277638,-0.1348892893835712,0.1164004890447558,-0.1568880010263403,0.0064239875033472,-0.1605899278580559,0.1114975066053511,-0.1340804123627356,0.130127546365062,0.2096496164383074,0.1495297888753294,-0.1777268569734103,0.0345375896876075,-0.0955227531210624,-0.3775857850303814,-0.1408127578560129,-0.1701029816264566,0.2653758410977568,0.1928871403380166,-0.0840855019718934,0.1952584312231461
0.4220940764982198,0.483974833012438,-0.2200847060056136,0.1315204635874837,-0.283243133981814,-0.130810618872974,0.4358672492934053,0.0645964676625762,-0.2936564889882455,-0.2839880124762127,-0.1387850853481101,-0.2343495937384642,-0.0405243825611056,0.0963959883051311,0.3448179238856017,-0.1871722191465549,-0.223997469217329,-0.0931339266580386,-0.162214053060523,-0.1827642141307512,-0.2641154182096772,-0.1173432705991538,0.1392622217661512,-0.150056012525042,0.0321597289651669,-0.1407674660512076,0.0958288665407869,-0.134675259818092,0.1544803047775192,0.2306440990397657,0.1752942093083973,-0.1721690175741206,0.0572984234417899,-0.1124001825907817,-0.3867555196919888,-0.1406174502855493,-0.1625022378599978,0.2490208157555041,0.1788896909496434,-0.085277734008989,0.1790622786109237
0.4148031312403237,0.4796025145794034,-0.2249266869729665,0.1486364042721439,-0.2865482845166383,-0.1350749420458659,0.4448902156080409,0.0722317722402689,-0.2996498512391258,-0.2884762403434482,-0.1445897843220749,-0.2417705033173206,-0.0140582093156396,0.0778444774025833,0.3409190491628492,-0.1926825913175397,-0.228061951245462,-0.0673019555092481,-0.1682564774971477,-0.1719793523461254,-0.2703857464396478,-0.0981101967166455,0.1611726541518229,-0.1423828573282599,0.0575122788499804,-0.1200806326716338,0.0815123182443065,-0.1356594805551568,0.177851688726471,0.2499993713301234,0.2001392676509364,-0.1656366757280812,0.0800560403579626,-0.1290096490158999,-0.3950224211959868,-0.1388088446969179,-0.1552641799702281,0.2331231973924142,0.1656155088373839,-0.0864722932717253,0.1631758639077275
0.4051951569748633,0.472809480750484,-0.2300757847175949,0.1639139388120936,-0.288155819927374,-0.1380177411389831,0.450740669654988,0.0779705105596939,-0.305292108354573,-0.2933673263693286,-0.1486467605509333,-0.2487277162628018,0.01280631554313,0.0602369097631053,0.3346656706414466,-0.1979628524055342,-0.2307816069621871,-0.0403306552779438,-0.1732205189758779,-0.1591519449167492,-0.2770416778349883,-0.0774561630369002,0.1818031390202024,-0.1340940539996353,0.0820245168895653,-0.0988788214290347,0.0686787625855294,-0.1370231689523866,0.1998566446593665,0.2674236772274159,0.223654342812536,-0.1581326855677533,0.1023636898774441,-0.1452977547210452,-0.4021345261845579,-0.135276111222451,-0.1485918319373863,0.2178121545334786,0.1531064795899047,-0.0876580783670566,0.1477701837266936
