67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
-0.0067408659720602,-0.0349686430663746,0.0938381013903025,-0.0446414019597666,-0.0613898189450158,-0.0490878239738951,-0.0416337194323419,-0.0038319815734343,-0.0711203990586753,-0.1177885508457179,-0.0867283674712832,0.0127568110078266,0.0964755640072521,-0.0605222600517429,0.0866978295657739,0.0106034276057416,-0.0143896446924077,-0.0733347306201685,-0.0087271073367512,0.0970377374388544,0.1501993759642241,0.1001185401626121,-0.0889895698215243,-0.053856573103153,0.0650254071231181,0.0032403506330325,0.0107045607130415,-0.0727643180450577,-0.0016152637924628,-0.0828555886570189,0.1178662212887788,-0.0492687477157022,-0.0669836818766126,-0.0854274208768987,0.0756926842656548,0.1402548608950114,-0.0808617004182223,0.1360192470069625,-0.078077230007462,-0.0504476460039175,0.169353719724378,0.1164461823480251,-0.0686359001881988
-0.0071787789486085,-0.036982631706654,0.1021726779405765,-0.0491122623650725,-0.0643233146282267,-0.0517868285167607,-0.0433637073366034,-0.0066265742837191,-0.0735020964402315,-0.1243736989324996,-0.0909918374242429,0.0112033714766243,0.1046752094349866,-0.0652359178487281,0.0906746161895904,0.0099761491218255,-0.0148304415058989,-0.077200543802798,-0.0115489167079862,0.1085011594907098,0.1613441212155796,0.104878046525415,-0.0937660821341408,-0.0615733459017278,0.0713553746124134,0.0017846003888066,0.0127656482960979,-0.0773677123435456,-0.0021144422152879,-0.0885638871984504,0.1265027754695224,-0.0529492596468837,-0.0695427872619052,-0.0892063523556906,0.0766204586578077,0.145512216731351,-0.0893378883215354,0.1471261615778465,-0.0857497340371397,-0.0539177331301394,0.1785644123953089,0.1240748491596893,-0.0727095572697675
-0.0064979407457575,-0.039312122197645,0.1104795687825088,-0.0536868164421601,-0.0671501089586839,-0.0543722519738891,-0.0451300820531179,-0.0079907049182757,-0.0758139307966822,-0.1307371517658104,-0.0953942490828072,0.0088494257635181,0.1136148018936073,-0.0695704040733932,0.0933515870924583,0.0084765843598326,-0.0156027163882038,-0.0805600179044852,-0.0143593989737484,0.12072403364492,0.1719654247329806,0.1078949316180792,-0.0986046529458272,-0.0696539408715632,0.0795766984647589,1.7877816845193108e-05,0.0159438966079462,-0.0819365104323325,-0.0032265489757622,-0.0939807463147212,0.1344556718615865,-0.0563129136060932,-0.0717099470905265,-0.0931244949212955,0.0761697470496105,0.1492769422119085,-0.0979838524053608,0.158129975237705,-0.093213978585278,-0.0574675621646444,0.1862007397376219,0.1304610293756139,-0.0763872733607272
-0.0046460242078709,-0.0419106715701766,0.1186564751245159,-0.0583396128060602,-0.0698930785737713,-0.0568298238151902,-0.0468843595121243,-0.0078333525889821,-0.0780688143574387,-0.1368395802681531,-0.0998549259920942,0.0057172031836867,0.1231751396700286,-0.0735304061313549,0.0947249074668722,0.0061307706589445,-0.016736956816737,-0.0834276567976284,-0.0171530269584085,0.1335337178222161,0.1819412645250434,0.1091804068076285,-0.1035177018316341,-0.078028629227697,0.0896271575902857,-0.0020448584552282,0.0202321845339023,-0.0864578464002469,-0.0049324181506922,-0.0990884842300048,0.1416366300129106,-0.0593828019514396,-0.0735056577642913,-0.0972056974855779,0.0743607613186022,0.1515191375901187,-0.1067232207715348,0.1688879518758722,-0.100422242407842,-0.0611016371911708,0.1922228518273146,0.1355578565172973,-0.0795720103851107
-0.0015925886392776,-0.0447144437290478,0.1265903210341366,-0.0630410681805026,-0.0725795021648872,-0.0591419659142079,-0.048568255986167,-0.0060887346567631,-0.0802784696801078,-0.1426356928263993,-0.1042752233980731,0.0018469343135835,0.133205994053729,-0.0771286620125746,0.0948175852617894,0.0029864202946839,-0.0182568727368442,-0.0858302661567276,-0.019923177648644,0.146720140417743,0.1911470799600128,0.1087829516914182,-0.1085125975649915,-0.0866118815068018,0.101388925176411,-0.004382111855992,0.0255944987638964,-0.090916634513374,-0.0071974341845679,-0.1038744406398217,0.1479632203608884,-0.0621899759481285,-0.0749616881518821,-0.1014674480173263,0.0712435280436279,0.1522363508533775,-0.1154671316599515,0.1792431896166923,-0.1073239781496708,-0.0648184235734048,0.1966172728918571,0.139339289266738,-0.0821615988610207
0.0026688707826275,-0.0476423338907562,0.1341614680947296,-0.0677590692839179,-0.075240346595564,-0.0612869325474419,-0.0501141705638688,-0.0027198059312323,-0.0824518004279917,-0.1480735971421419,-0.1085395272002471,-0.0027056935218411,0.1435314394464302,-0.0803854703893633,0.0936779556965921,-0.0008891970170478,-0.0201779950617915,-0.0878057980266583,-0.0226624176690969,0.1600432411935458,0.1994601682345484,0.1067856185773951,-0.113590096849283,-0.0953060768071548,0.1146909098312611,-0.0069673569769526,0.0319663827230736,-0.0952955472369307,-0.0099731366124278,-0.1083317200719302,0.1533619636952592,-0.064772132858307,-0.0761201202926685,-0.1059188550144352,0.0668948161833909,0.1514525615220214,-0.1241176144670929,0.1890302779846112,-0.1138668293306167,-0.0686089578994443,0.1993959625085643,0.1418004344771657,-0.0840511164323311
0.0081193292739487,-0.0505966965206073,0.1412482445678476,-0.0724606124656591,-0.0779092989950887,-0.063238076284662,-0.0514461138560028,0.002278769185431,-0.084593250350109,-0.1530944586372375,-0.1125170180779108,-0.0078724129033882,0.1539560816165244,-0.0833279401186509,0.0913775664611268,-0.0054119259829805,-0.0225063356920055,-0.0894018025231953,-0.025362871156585,0.1732416164798134,0.2067642056220696,0.1033024050150488,-0.1187428254150374,-0.1040056681401011,0.1293128137437449,-0.0097706502559694,0.0392562109925115,-0.0995751020653258,-0.0131992168362539,-0.1124597567469262,0.1577712755338298,-0.0671719937253816,-0.0770320102824181,-0.1105586725431114,0.0614143754313168,0.1492166408231816,-0.1325713395992321,0.1980814217476315,-0.1199977894791712,-0.0724555793845609,0.2005948207069234,0.1429574243869195,-0.0851357119283924
0.0147132232563071,-0.0534647264251862,0.1477315618648384,-0.0771133821215851,-0.0806215438822697,-0.0649633038038093,-0.0524811013605533,0.0088783729221496,-0.0867012365109264,-0.1576325259633437,-0.1160642222230675,-0.0135754216975303,0.1642718934412342,-0.0859889887827828,0.0880085497734135,-0.0104838333589505,-0.0252371625293892,-0.0906735422009883,-0.0280166506077493,0.1860419833998471,0.2129536601301572,0.0984738349570486,-0.1239538736026431,-0.1126015535093439,0.1449908323359547,-0.0127602552791457,0.0473472836397357,-0.1037338758546079,-0.0168058081014232,-0.1162646524801299,0.1611440930909915,-0.0694354148325323,-0.0777557037489765,-0.1153734487139187,0.0549206627333164,0.1456003666828454,-0.1407235594246266,0.2062327264459111,-0.125664481251333,-0.0763308585858575,0.2002717079925723,0.1428468446373735,-0.0853137955506164
0.0223781384708165,-0.0561205237897841,0.153499398021175,-0.0816871750061534,-0.083412296489605,-0.0664247848434761,-0.0531310108935589,0.0170150979063183,-0.088766746096113,-0.1616155825883919,-0.1190283369686789,-0.0197304366407258,0.1742653523522978,-0.0884061076815645,0.0836805768070283,-0.0159966210221881,-0.0283539448247585,-0.0916818368557488,-0.0306163226740635,0.1981690516964233,0.2179378770582548,0.0924619133203553,-0.1291955832793722,-0.1209854048600829,0.1614248454242144,-0.0159041987173,0.0561006993400103,-0.1077488620584201,-0.0207159630503694,-0.1197592491300532,0.163450044054958,-0.0716092881016178,-0.0783548515023102,-0.1203358849752492,0.0475462506928912,0.1406960764594016,-0.1484720632277466,0.2133303474048848,-0.1308165329318863,-0.0801968017768288,0.1985040646572136,0.1415247222009725,-0.0844904937924563
0.0310152816955785,-0.0584278494115386,0.1584509468086646,-0.0861550880948828,-0.0863151176228563,-0.0675789725732423,-0.0533048823190131,0.0265894627166427,-0.0907721845392856,-0.1649658675501705,-0.1212512825787302,-0.0262496059897108,0.1837245749367156,-0.0906199181102888,0.0785174959186346,-0.0218352094401245,-0.0318275247738925,-0.0924907148588914,-0.0331553743418755,0.2093553863443578,0.2216446458902931,0.0854446365959458,-0.1344286038353155,-0.1290537347265197,0.1782868780507475,-0.0191716794519755,0.0653589303965242,-0.1115959806766017,-0.0248482137520339,-0.1229629085625417,0.164677043968531,-0.0737392967666338,-0.0788961805077276,-0.1254034987117716,0.0394331191852741,0.1346140406883863,-0.1557209790100052,0.2192362271554782,-0.1354070268251851,-0.0840044082347223,0.1953862228355687,0.139065094341489,-0.0825812482106762
0.0405007875788339,-0.0602435470055923,0.1625002601398343,-0.0904944021983003,-0.0893600509622132,-0.0683769843016262,-0.0529116151792772,0.0374672773065302,-0.0926905560892104,-0.1676014893067724,-0.1225743923854582,-0.033044150606255,0.1924461608505784,-0.0926725506970428,0.0726537589256569,-0.0278813587831546,-0.035615570482201,-0.0931649514060082,-0.0356286419480209,0.2193508587188529,0.2240230931605769,0.077610253721621,-0.1396012917602639,-0.1367115239655761,0.1952305455544711,-0.0225342632766288,0.0749499894629861,-0.1152507424487963,-0.0291191164743481,-0.1259009855799582,0.1648322406814114,-0.0758676017500732,-0.0794470831573994,-0.1305176835077525,0.0307280293322365,0.1274796381914394,-0.1623842727120302,0.2238331825002035,-0.1393939887943033,-0.0876936522068876,0.1910265096730941,0.1355581910292768,-0.0795154213001393
0.0506878719762192,-0.0614215768007264,0.1655792474558473,-0.0946871114565655,-0.092571639645262,-0.0687653777417363,-0.0518629966053183,0.0494817017245139,-0.0944850467420565,-0.1694383351334865,-0.1228436142363582,-0.040026626804852,0.2002414885542286,-0.0946058860967861,0.0662307397247001,-0.0340172034137695,-0.039662362920018,-0.0937675744391952,-0.0380326669896838,0.2279313166473512,0.2250457881061663,0.0691514766607638,-0.144649521190871,-0.1438752836620651,0.2119011471573638,-0.0259668082266515,0.0846920498004005,-0.1186890581069607,-0.0334456962010117,-0.1286039922674262,0.1639422581358691,-0.0780305407880458,-0.0800730936734508,-0.135603259370502,0.021578166607586,0.1194304077027134,-0.1683888189424021,0.2270291479471919,-0.1427418812773316,-0.0911939509776906,0.1855442409538358,0.1311082736028675,-0.0752397617105606
0.0614098008593113,-0.0618175705788337,0.1676399352819704,-0.0987200692621833,-0.0959668939992744,-0.0686873403508483,-0.0500769691111409,0.0624364820509558,-0.096109064580176,-0.17039245536375,-0.1219150588114354,-0.047112732032507,0.2069422464835196,-0.0964597016927611,0.0593930471318606,-0.0401285888001034,-0.0438989649611496,-0.0943574158988323,-0.040365948895047,0.2349061513961804,0.2247099927588974,0.060259838636685,-0.1494969623586249,-0.1504754730102781,0.2279460391954524,-0.0294480803670358,0.0943983605499456,-0.1218881711436667,-0.037747721867881,-0.1311064652680322,0.1620527257712944,-0.0802564262539581,-0.080835324195113,-0.1405685984897539,0.0121272180251167,0.1106130444949212,-0.1736769440990512,0.2287604325502414,-0.145423054617738,-0.0944251650845512,0.1790667022147295,0.1258311818186925,-0.0697215760667487
0.0724836019694228,-0.0612937846433126,0.1686559299193881,-0.1025847429381393,-0.0995532951834907,-0.0680842880806111,-0.0474810267461919,0.0761102872216935,-0.097506774938051,-0.1703828772386081,-0.1196606970557898,-0.0542226045184012,0.2124050313165497,-0.0982697754162091,0.0522849291304343,-0.0461081167064619,-0.048243813863388,-0.0949867800877973,-0.042629075216005,0.2401244992030744,0.2230380326533481,0.0511203892470954,-0.1540558714636412,-0.1564582384855722,0.2430249054923113,-0.0329610358182278,0.1038822865643398,-0.1248276796765585,-0.0419497603513879,-0.1334455603641724,0.1592271125222557,-0.0825635287102673,-0.08178793470928,-0.1453064000802294,0.0025120189988468,0.1011804028729998,-0.178208370354502,0.2289938985254532,-0.1474191048708558,-0.0972991563716744,0.1717262095451224,0.1198516496993621,-0.0629514568060922
0.0837144070640691,-0.0597242954778733,0.1686230640997965,-0.1062765914083983,-0.1033269292297226,-0.0668978460365238,-0.0440156099328352,0.0902620135114255,-0.098614148237915,-0.1693347773135957,-0.1159739824167696,-0.0612815992154341,0.2165148959657008,-0.1000660044774559,0.0450468586103964,-0.051857823567619,-0.0526037695173786,-0.0956992932678174,-0.0448247226081358,0.2434798826521773,0.2200768060516783,0.0419068996712816,-0.15822841928262,-0.1617864758948386,0.2568195489113894,-0.0364927610214908,0.1129622985309132,-0.1274906008687554,-0.0459829736776842,-0.1356594113144338,0.1555449145997672,-0.0849583314078904,-0.0829757107286887,-0.149695170106807,-0.0071401291078348,0.0912885572330234,-0.1819615155943165,0.227728019694763,-0.1487220817093732,-0.0997219045267093,0.1636573356042024,0.1133004575566257,-0.0549454258189455
0.0949002780214958,-0.057000254597649,0.1675592430249023,-0.1097941010027264,-0.1072708517197679,-0.0650721582800205,-0.0396373556059943,0.1046368736175786,-0.0993605173520947,-0.167182914546313,-0.110775156488635,-0.0682205535068521,0.2191877806111039,-0.1018706034599852,0.0378123809967655,-0.0572914369089173,-0.0568756392590308,-0.096527990266992,-0.0469575353653531,0.2449131690511359,0.2158964865673791,0.0327777285758961,-0.161908566819373,-0.1664402454061287,0.2690428535158622,-0.0400340790375287,0.121466743293278,-0.1298644213374296,-0.0497866386339439,-0.1377853019444925,0.1510992731806073,-0.0874341362685468,-0.0844318208914551,-0.1536014381802174,-0.0167134073753318,0.0810939661140255,-0.1849341294420888,0.2249928242832564,-0.1493354886012536,-0.1015961537755464,0.1549943781397861,0.106311492921745,-0.0457463733212046
0.1058373426959284,-0.0530349961005398,0.1655035357380411,-0.1131375335608807,-0.1113537844994839,-0.0625564489615479,-0.0343220515016598,0.1189730475702857,-0.0996706193724789,-0.1638751992247102,-0.1040159912526115,-0.0749755859650159,0.2203718085369821,-0.1036964521575175,0.0307052920072028,-0.0623361740234617,-0.0609481856803825,-0.0974936859190954,-0.0490338999969669,0.2444137950829842,0.2105885049215256,0.0238724713374216,-0.1649844747036077,-0.1704165908043575,0.2794466080742777,-0.0435788445862747,0.1292382365221096,-0.1319420703050641,-0.0533093802830456,-0.1398577115839783,0.1459941211921176,-0.0899700944105571,-0.086175823865622,-0.1568827150005746,-0.0261046692205904,0.070750775843966,-0.1871432691190712,0.2208487688568045,-0.1492750194830451,-0.1028245298733478,0.145869138312606,0.0990187966255272,-0.0354247006879803
0.1163250485409114,-0.0477687749041253,0.162514583668846,-0.116307457518134,-0.1155292419650649,-0.0593077340113756,-0.0280671430281919,0.1330086453112628,-0.0994670741063404,-0.1593762474886051,-0.0956837287574278,-0.0814874984341124,0.2200474736773412,-0.1055456676488742,0.0238371996731713,-0.0669340644018868,-0.0647046064507581,-0.0986036724049246,-0.0510616426561123,0.2420192758783868,0.2042629195133624,0.0153094831433629,-0.1673414093292466,-0.1737288289512952,0.287827935368901,-0.0471229642932494,0.1361375396235354,-0.1337227499519573,-0.0565101203345832,-0.1419063036390751,0.1403409771621914,-0.0925307240698013,-0.0882119904647561,-0.1593911601833589,-0.0352238858385366,0.0604082934576831,-0.1886246411331471,0.2153846272242567,-0.148568981547496,-0.1033130353525127,0.1364090640872622,0.0915536716050025,-0.0240781132407524
0.1261713350607058,-0.0411729079476681,0.1586684190962632,-0.1193031461339173,-0.1197351753016612,-0.0552935635101463,-0.02089364922586,0.146488717069788,-0.0986732289614108,-0.1536707497024312,-0.0858040003993085,-0.0877008743850997,0.2182267878238327,-0.1074084762235525,0.0173055095219412,-0.0710427916186151,-0.0680254548204896,-0.0998507784813593,-0.0530496801292594,0.2378130796543447,0.1970453023466854,0.0071843316319921,-0.1688650837006217,-0.1764053849246082,0.2940341345718241,-0.0506631909930402,0.1420468083575109,-0.1352125601985203,-0.0593587475967389,-0.1439539350465639,0.1342555183371653,-0.095065965825746,-0.0905280029156209,-0.1609778932717711,-0.0439938974540972,0.0502086528066144,-0.1894313550329836,0.208714508936696,-0.1472583620101619,-0.1029748004953159,0.1267357995235944,0.0840419305287355,-0.0118305494789605
0.1351975304202937,-0.0332530966879387,0.1540558021144228,-0.1221209368991503,-0.1238942085878893,-0.0504946610970082,-0.0128473614906459,0.1591720480108258,-0.097216277816372,-0.146766465960694,-0.0744425426651297,-0.0935629836245749,0.2149514914985368,-0.109262457940809,0.0111918565066056,-0.0746360614835837,-0.0707919468753944,-0.1012128231574803,-0.0550076543077915,0.2319210045418329,0.1890732768522317,-0.0004308017238529,-0.1694453456231431,-0.1784882536614052,0.2979658125852871,-0.0541957517416519,0.1468721297253815,-0.1364248631299746,-0.0618365208574047,-0.1460147702362535,0.127854074602716,-0.0975118094141687,-0.0930940886289476,-0.1614978417291611,-0.0523495528013248,0.0402846933750433,-0.1896321524598964,0.2009741459476553,-0.1453965073368072,-0.1017339412164647,0.1169641638119025,0.0766013533627888,0.0011697292026021
0.143242792441424,-0.0240517281337652,0.1487791956120752,-0.1247526518720116,-0.1279145212385334,-0.0449073195521187,-0.0039992249009482,0.1708374872602497,-0.0950305410077487,-0.1386966560237588,-0.061705572979194,-0.0990226141526379,0.2102904625590776,-0.1110722293154962,0.0055609931125671,-0.0777035124206772,-0.072889577817914,-0.1026524940900746,-0.0569455751574495,0.2245062412631703,0.180492847664208,-0.0074867886763758,-0.1689801013098742,-0.1800311709119798,0.2995782510974591,-0.0577148782165,0.1505452937686961,-0.1373803448643742,-0.0639362150174891,-0.14809258666909,0.1212501885366375,-0.0997915083095467,-0.0958626401506137,-0.1608149806292589,-0.0602363460719629,0.0307580686806537,-0.1893091873338042,0.1923166030035157,-0.1430483961366978,-0.0995293554282071,0.1072015644412255,0.0693394175208625,0.0147528337040799
0.1501679384148812,-0.013648983717198,0.1429495039516163,-0.1271841798671272,-0.1316914075252687,-0.0385454120489515,0.0055551639142229,0.181289586234637,-0.0920607760813936,-0.1295217561797083,-0.0477387456697828,-0.1040289557597521,0.2043364797640753,-0.1127896178559351,0.0004601311472481,-0.0802501927886397,-0.0742119458695863,-0.1041176788433447,-0.0588734896476825,0.215763343431197,0.171454659746947,-0.0139563413724407,-0.1673793398902597,-0.1810975753796888,0.2988810253465288,-0.0612113152755027,0.1530247758332514,-0.1381067484554034,-0.0656620199718102,-0.1501793596643752,0.1145513844323434,-0.1018173781164945,-0.0987683656597481,-0.1588077820521246,-0.0676086814122446,0.021737601078022,-0.1885554407759122,0.1829075778436608,-0.140289501574525,-0.0963182785182634,0.0975478274827846,0.0623513520905028,0.0287306491524117
0.1558585397161332,-0.0021626300511425,0.1366827025434419,-0.1293943179266503,-0.1351095167504892,-0.0314418873922443,0.0156969685280093,0.1903633543359062,-0.0882653760670935,-0.1193301338121025,-0.0327246707960507,-0.1085306566812653,0.197202514011983,-0.1143543663512599,-0.0040812744550704,-0.0822956388384869,-0.0746646601658761,-0.1055422738732408,-0.0608011860223902,0.2059113561496541,0.1621103155941281,-0.0198320022522718,-0.1645691052871164,-0.1817584403698566,0.2959359546541958,-0.064670888400781,0.1542959312405672,-0.1386382685377826,-0.0670291995585306,-0.152254211740323,0.1078562799516338,-0.1034931531957013,-0.1017290049662995,-0.1553746608465256,-0.0744279094538427,0.0133179029742936,-0.1874718576184861,0.1729204619436046,-0.1372042553947866,-0.0920794175325485,0.0880954056238554,0.0557185550421612,0.042900846570542
