25_20,25_42,25_45
-0.0290168564406023,-0.0476713323228467,-0.0921272926257756
-0.0256298308568839,-0.0487772629061444,-0.0971039407669548
-0.0217421810854259,-0.0498744385287213,-0.1018664438804468
-0.017391238495617,-0.0509002004767087,-0.1063108091050618
-0.0126286323343174,-0.0517874261050704,-0.1103306508271738
-0.0075194609144602,-0.0524667061526526,-0.1138202847167376
-0.0021409707247369,-0.0528686677880575,-0.1166780230327994
0.0034192191531297,-0.0529263552750562,-0.118809555107987
0.0090652906103053,-0.0525775759413815,-0.1201312848109289
0.0146957244819612,-0.0517671192226447,-0.120573489948901
0.0202060357833414,-0.0504487611680492,-0.1200831678261291
0.0254916494632372,-0.0485869758793769,-0.1186264370485701
0.0304508146767423,-0.0461582885336058,-0.1161903783490761
0.0349874548202556,-0.0431522212230075,-0.1127842164867284
0.0390138541753384,-0.0395718018705001,-0.108439770516757
0.0424530896042271,-0.0354336267746701,-0.1032111298761144
0.0452411267592806,-0.0307674876322255,-0.0971735473373837
0.0473285139999407,-0.0256155928995273,-0.0904215751817701
0.0486816228660057,-0.0200314299229606,-0.0830665059468359
0.0492834007366724,-0.0140783274359897,-0.0752332117541351
0.049133618460491,-0.0078277871281759,-0.0670565045290697
0.0482486126160019,-0.0013576577192377,-0.0586771616373577
0.0466605381228408,0.0052497746489385,-0.0502377762102095
0.0444161617645505,0.0119097095004636,-0.0418785978492608
0.0415752405208093,0.018536705363615,-0.0337335272086747
0.038208540245308,0.0250464496328782,-0.0259264174626287
0.034395560036987,0.0313573823292996,-0.0185678177642949
0.0302220355405688,0.0373921428808589,-0.011752269848092
0.0257773002857821,0.0430788205574485,-0.0055562406269873
0.0211515879279878,0.0483519997274094,-3.6742882058025146e-05
0.016433359763136,0.0531536000905551,0.0047693351602918
0.0117067410283543,0.0574335191300524,0.0088452006493935
0.0070491461545128,0.0611500890647753,0.0121934639774045
0.0025291672441301,0.064270363615997,0.0148348438429299
-0.0017952083793828,0.066770251124434,0.0168063485673651
-0.0058779965452488,0.0686345102769432,0.0181590266844209
-0.0096861885265878,0.0698566233056742,0.0189553888473161
-0.01320027001364,0.0704385594079039,0.0192666074555207
-0.0164142755440587,0.0703904386899314,0.0191696005543924
-0.0193353837781256,0.0697301045109544,0.0187441030683853
-0.0219830755028729,0.0684826099817924,0.0180698218812404
-0.024387891875268,0.0666796227770214,0.0172237622410817
-0.0265898444328832,0.0643587514923941,0.0162778019617986
-0.0286365401399932,0.061562796599997,0.0152965773770455
-0.030581093640664,0.0583389296424073,0.0143357313987224
-0.0324799045513853,0.054737805638463,0.0134405597361659
-0.0343903798147669,0.0508126156830202,0.0126450767475096
-0.0363686798186496,0.0466180893154647,0.0119715079424038
-0.0384675623301733,0.0422094592834591,0.011430202277753
-0.0407343906655702,0.0376414046885842,0.0110199445354547
-0.0432093624494594,0.0329669919887594,0.0107286366775074
-0.0459240034842793,0.0282366367378057,0.0105343075244193
-0.0488999584153479,0.0234971120269987,0.0104064026956002
-0.052148096845159,0.0187906320977745,0.0103073016611176
-0.0556679411122947,0.0141540412490694,0.0101940060130623
-0.0594474108231731,0.0096181387014051,0.0100199425493683
-0.0634628699973114,0.0052071692616297,0.0097368262091979
-0.0676794557699963,0.0009385072653548,0.009296530929077
-0.072051663187489,-0.0031774427584283,0.0086529206529778
-0.0765241586938637,-0.0071371109751679,0.0077635975548447
-0.0810327951795112,-0.0109433822764696,0.0065915295742163
-0.0855058034665673,-0.0146049697591913,0.0051065242553784
-0.0898651382100106,-0.0181355497509916,0.0032865203613655
-0.0940279596568773,-0.0215526769532014,0.0011186726832678
-0.0979082357651335,-0.0248765089375182,-0.0013997911057226
-0.1014184511283193,-0.0281283795626451,-0.0042609596655177
-0.1044714094053918,-0.0313292703248786,-0.0074458885304093
-0.1069821141398507,-0.0344982366926222,-0.0109245242953041
-0.1088697088387369,-0.0376508526120439,-0.0146559114801761
-0.1100594511165155,-0.0407977401883876,-0.0185886872371706
-0.1104846880160155,-0.0439432527064954,-0.0226618644396189
-0.1100887909775878,-0.0470843774122822,-0.0268058982189293
-0.1088270002196301,-0.0502099196970044,-0.0309440246904721
-0.1066681205263825,-0.0533000224855851,-0.0349938535154181
-0.103596004655413,-0.0563260638322619,-0.0388691882421737
-0.0996107577559917,-0.0592509622121569,-0.0424820402866057
-0.0947295971441165,-0.0620299031523018,-0.0457447942297654
-0.088987307066126,-0.0646114832039107,-0.0485724741674411
-0.0824362379234396,-0.0669392484963361,-0.0508850535093866
-0.0751458136671619,-0.0689535860399331,-0.0526097443048512
-0.0672015291478981,-0.0705939074720577,-0.0536831973037129
-0.0587034401946925,-0.0718010480408362,-0.054053541008012
-0.0497641718561185,-0.0725197892733976,-0.0536821873829197
-0.0405064931053454,-0.0727014028987681,-0.0525453340960138
-0.0310605278289442,-0.0723061069851004,-0.0506350984714553
-0.0215606905623562,-0.0713053235094103,-0.0479602269792086
-0.0121424498557119,-0.0696836300607143,-0.0445463360427072
-0.0029390313075937,-0.0674403071535074,-0.0404356550281709
0.0059218244506056,-0.0645903964646018,-0.0356862600077961
0.0143209363797488,-0.0611652036724129,-0.0303708065439683
0.0221504864591392,-0.0572122016755014,-0.0245747903714702
0.0293164617846411,-0.0527943147808324,-0.0183943853376726
0.0357406628329517,-0.0479885908142901,-0.0119339270860825
0.0413622256067498,-0.0428842947672472,-0.0053031275360632
0.0461386267409098,-0.0375804832912044,0.0013858818615142
0.0500461617470982,-0.0321831428790866,0.008021571691272
0.0530799061599158,-0.0268019948330275,0.0144959912134666
0.0552531864516474,-0.021547086184377,0.0207075922756068
0.0565966015669761,-0.0165252968684713,0.026563799797423
0.057156646504608,-0.0118368991466376,0.0319832399057226
0.0569939965735658,-0.0075723052215032,0.0368975524652749
0.0561815150752819,-0.0038091331546158,0.0412527333282762
0.0548020486857564,-0.0006097097493669,0.0450099720003128
0.0529460742978667,0.0019808875797709,0.0481459714598659
0.05070925909183,0.0039361691342642,0.0506527574927914
0.0481899926161257,0.0052488955624309,0.0525370041607327
0.045486946045536,0.0059310365258647,0.0538189191351999
0.0426967097645821,0.0060130262833318,0.0545307470157637
0.0399115561069223,0.0055423464714298,0.0547149600265262
0.037217369477988,0.0045814946732842,0.0544222134460327
0.0346917811683293,0.0032054232703389,0.0537091477260364
0.0324025408992328,0.001498555321744,0.0526361205781013
0.03040615154048,-0.0004484982901356,0.0512649505413147
0.0287467875765481,-0.0025423843615495,0.0496567489580441
0.0274555119125474,-0.004690473850736,0.0478699102115921
0.0265497996933857,-0.0068042086775238,0.0459583209068256
0.0260333721623831,-0.0088021957254111,0.0439698378332777
0.0258963383872354,-0.0106129286571392,0.041945072507833
0.0261156380485615,-0.012177037335778,0.0399165073501436
0.0266557744479113,-0.0134489882568495,0.0379079556193116
0.027469823378291,-0.0143981861658812,0.0359343646606625
0.0285007003514537,-0.0150094555002975,0.0340019502821086
0.0296826656695466,-0.0152829088969614,0.0321086396577812
0.0309430437181621,-0.0152332371850098,0.0302447914223409
0.0322041294219131,-0.014888479570192,0.0283941548486573
0.0333852508929179,-0.0142883528348467,0.0265350253432759
0.0344049528779856,-0.0134822333281316,0.0246415509551835
0.0351832607644871,-0.0125268946528905,0.0226851440365484
0.0356439798627338,-0.0114841070086326,0.0206359533503944
0.0357169797810826,-0.0104182012702989,0.018464354415844
0.0353404093618909,-0.00939369260733,0.0161424192768685
0.0344627842949477,-0.0084730456649028,0.0136453307165746
0.0330448875943857,-0.0077146472075158,0.0109527097872887
0.0310614229748547,-0.0071710340177124,0.0080498290336982
0.0285023630512079,-0.0068874051760081,0.0049286867096559
0.0253739383498366,-0.0069004300075439,0.0015889195212448
0.0216992193729073,-0.0072373472058015,-0.001961466994028
0.0175182523047252,-0.0079153379362379,-0.0057055702448566
0.0128877192122912,-0.0089411467793275,-0.0096172834070152
0.0078801055280625,-0.0103109195419748,-0.0136612270914339
0.0025823709295433,-0.0120102262377293,-0.0177929360077258
-0.0029058658596483,-0.014014240555543,-0.0219593141635872
-0.0084746026547282,-0.0162880532483153,-0.0260993682640436
-0.0140061485114524,-0.0187871051830395,-0.030145223610649
-0.019378180676332,-0.0214577352518121,-0.0340234198535015
-0.0244670917376419,-0.0242378478196848,-0.0376564754615826
-0.0291515406804396,-0.0270577127614837,-0.040964699939428
-0.0333161088153107,-0.0298409173840695,-0.043868221964182
-0.0368549509834492,-0.0325054927765916,-0.0462891902104035
-0.0396753247307569,-0.0349652367427389,-0.0481540922433069
-0.0417008759789809,-0.0371312510901777,-0.0493961261510875
-0.0428745597322264,-0.0389137026434876,-0.0499575502652248
-0.0431610790500423,-0.0402238052033652,-0.0497919291152746
-0.0425487352141424,-0.0409760044276411,-0.0488661893886293
-0.0410505967913527,-0.0410903302025084,-0.0471623987487798
-0.0387049149452288,-0.040494862713745,-0.0446791834127956
-0.0355747363713852,-0.0391282405182721,-0.0414327077241588
-0.031746692838089,-0.0369421229547779,-0.0374571506749549
-0.0273289764581289,-0.0339035067046497,-0.0328046302568659
-0.0224485412477129,-0.0299967885754612,-0.0275445461864736
-0.0172476028521763,-0.0252254647306104,-0.0217623341972018
-0.0118795380863684,-0.0196133613684242,-0.0155576496902727
-0.00650431272104,-0.0132053035475964,-0.0090420238474251
-0.0012835884149646,-0.0060671472428798,-0.0023360599475613
0.0036243233163068,0.0017148759412735,0.0044337398256699
0.0080694816241009,0.0100355228906787,0.0111384077080994
0.0119151293614798,0.0187726012348611,0.0176500799897227
0.0150421205585384,0.0277896856473877,0.0238455702712927
0.0173527956218533,0.0369394115855942,0.0296098109633758
0.0187741560290025,0.04606724025134,0.0348390313602289
0.0192602152697295,0.0550155637238315,0.0394435505791715
0.0187934333127003,0.0636280007181916,0.0433500793440806
0.0173851767296382,0.0717537223803508,0.0465034451793562
0.0150751843361413,0.0792516445544552,0.048867679991445
0.0119300571881973,0.0859943281323822,0.0504264360024515
0.0080408302811486,0.0918714419749829,0.0511827242295334
0.0035197195870361,0.0967926625756687,0.0511579978275677
-0.0015038295462953,0.1006899098393863,0.050390629336838
-0.0068876396546702,0.1035188475361072,0.0489338550135263
-0.0124816708561128,0.1052596084862,0.0468532799277846
-0.0181330772030445,0.105916736659268,0.0442240535347408
-0.0236912595726482,0.1055183695222985,0.0411278363126073
-0.0290127290056636,0.1041147127377393,0.0376496834072603
-0.0339656064463117,0.1017758845060964,0.033874970862283
-0.0384336041115296,0.0985892275631167,0.0298864840487468
-0.0423193590470965,0.0946562024560577,0.0257617767124614
-0.0455470193175605,0.0900889858938317,0.0215708932678645
-0.0480640160251281,0.0850069026097685,0.0173745274718067
-0.0498419881776139,0.0795328184456223,0.0132226684937298
-0.0508768605935623,0.073789616618314,0.0091537618887702
-0.0511881059778662,0.0678968689000721,0.00519438937156
-0.0508172497242137,0.0619677994098518,0.0013594488580849
-0.0498256989414722,0.0561066216809038,-0.0023472038382853
-0.0482919950799217,0.0504063105279984,-0.0059317070240965
-0.0463086021528526,0.0449468499379551,-0.0094088069368044
-0.0439783500597776,0.0397939777186367,-0.0128002097038824
-0.041410655355349,0.0349984279088377,-0.0161327515768705
-0.0387176406167877,0.0305956538437504,-0.0194364670990682
-0.0360102691061757,0.0266059990341607,-0.0227426307016596
-0.0333946044945342,0.023035270233363,-0.026081840127771
-0.0309682967482617,0.0198756576162276,-0.0294822009604357
-0.0288173854900642,0.0171069410419479,-0.0329676613307084
-0.0270135016891455,0.0146979188543665,-0.0365565355173361
-0.0256115376825852,0.0126079963231553,-0.0402602454091029
-0.0246478443773894,0.0107888742039015,-0.0440823002898004
-0.0241390029700773,0.0091862834267044,-0.0480175285011389
-0.0240812064677256,0.0077417189707736,-0.0520515693729664
-0.0244502734497873,0.0063941338928991,-0.0561606302757806
-0.0252023026087408,0.005081562637301,-0.0603115114293061
-0.0262749614365113,0.0037426506329345,-0.0644618997083162
-0.0275893858885142,0.0023180743612493,-0.0685609315300804
-0.0290526500425637,0.0007518422534375,-0.0725500233532787
-0.030560745982508,-0.0010075282281357,-0.076363965765698
-0.0320019949300154,-0.0030059582255872,-0.0799322730943401
-0.0332607918252463,-0.0052828782295318,-0.0831807746157127
-0.0342215681437359,-0.0078704189645262,-0.0860334256777835
-0.0347728429210613,-0.010792719120141,-0.0884143075260505
-0.034811220997808,-0.0140653471888757,-0.0902497737810092
-0.0342451916078374,-0.0176948359610933,-0.0914706900256237
-0.0329985806500596,-0.0216783300864918,-0.0920147017252853
-0.031013517041911,-0.02600334937063,-0.0918284557578425
-0.0282527877730856,-0.0306476729505382,-0.0908696932668596
-0.0247014774920998,-0.0355793519859995,-0.0891091274026433
-0.0203678159712608,-0.0407568607933189,-0.0865320196553792
-0.015283189400028,-0.0461293981961933,-0.0831393735195916
-0.0095013074985361,-0.0516373520176029,-0.0789486744142942
-0.0030965559377556,-0.0572129398276883,-0.0739941199680091
0.0038383996609305,-0.0627810380506035,-0.0683263043916374
0.011195657963053,-0.0682602091111532,-0.0620113437420452
0.0188556451789735,-0.0735639323243706,-0.0551294541360233
0.0266910456576907,-0.0786020386401936,-0.0477730208901451
0.0345709334727756,-0.0832823422048734,-0.0400442215120234
0.042364932527146,-0.0875124531742369,-0.0320522878547674
0.0499472352632021,-0.0912017466314652,-0.023910511130625
0.0572003209289854,-0.0942634522746687,-0.0157331066973822
0.064018232649781,-0.0966168193131824,-0.0076320627775332
0.0703092970253135,-0.0981893013999172,0.0002859018483262
0.0759981990694929,-0.0989186981316638,0.0079221515861206
0.0810273573203517,-0.0987551833670444,0.0151886109819718
0.0853575771096432,-0.0976631469787487,0.0220098131442696
0.0889679925877025,-0.0956227761931379,0.0283244484669327
0.0918553385881022,-0.0926313057331991,0.0340863659218515
0.0940326204398255,-0.0887038727245249,0.0392650041752367
0.0955272723017611,-0.0838739226736035,0.0438452550095247
0.096378911698944,-0.0781931264712985,0.0478267857598473
0.0966368091706427,-0.0717307847763931,0.0512228695916334
0.0963571970808492,-0.0645727145675799,0.0540587915160038
0.0956005407634574,-0.056819632244862,0.0563699133239445
0.0944288886223198,-0.0485850674503984,0.0581994915912086
0.0929034061768716,-0.0399928607739929,0.0595963492478748
0.0910821831547795,-0.0311743157563842,0.0606125028140891
0.0890183835845863,-0.0222650902481518,0.0613008443789184
0.086758787570663,-0.0134019235135411,0.0617129700457312
0.0843427512600306,-0.0047193029593153,0.0618972353770836
0.0818015896772353,0.0036538223029522,0.0618971040075297
0.0791583668040435,0.0115971747938745,0.0617498388634789
0.0764280595917096,0.0190020277455587,0.061485567256842
0.0736180484047233,0.0257737377602605,0.0611267324918023
0.0707288763478555,0.0318338513226802,0.0606879265420274
0.0677552143667156,0.0371217207579808,0.0601760817738288
0.0646869679503901,0.0415955827751434,0.0595909854582015
0.0615104643831518,0.0452330718080545,0.0589260696141956
0.0582096661614179,0.0480311602366596,0.0581694210207958
0.0547673655258071,0.0500055375089621,0.057304952230027
0.0511663259879877,0.0511894594800715,0.0563136740422537
0.0473903481011223,0.051632117258562,0.0551750128312281
0.0434252473911688,0.0513965908720763,0.0538681217628886
0.0392597413169677,0.0505574665610571,0.052373142591276
0.03488624855802,0.0491982069784223,0.0506723834846694
0.0303016073239421,0.0474083705939535,0.0487513873572592
0.0255077195530856,0.0452807798581177,0.0465998736335073
0.0205121249796145,0.0429087369799877,0.0442125435609261
0.0153285035850508,0.0403833814761191,0.0415897446119069
0.0099770976741543,0.0377912750801133,0.0387379929089134
0.0044850366895688,0.0352122874800849,0.0356703539488934
-0.0011134600175208,0.0327178411793998,0.0324066814068112
-0.0067770338144596,0.0303695562479686,0.0289737118843111
-0.0124573263870239,0.0282183167074655,0.0254050107148701
-0.0180993448995881,0.0263037607633405,0.0217407610153887
-0.0236420864886329,0.0246541781205617,0.018027385788755
-0.0290194489065109,0.0232867802620512,0.014316991695535
-0.0341614430622629,0.0222082948197751,0.0106666236851783
-0.0389957084094814,0.0214158238725159,0.0071373224081204
-0.043449314345988,0.020897898788714,0.0037929814170332
-0.0474508110730019,0.0206356614505073,0.0006990085749193
-0.0509324730320382,0.0206041033911443,-0.0020791944536817
-0.0538326585996324,0.0207733002828035,-0.0044779097505843
-0.0560981927591173,0.0211095887620387,-0.0064369010216932
-0.0576866665328461,0.0215766449612988,-0.0079012833074029
-0.0585685394266322,0.0221364383257129,-0.0088234052524318
-0.0587289300926817,0.0227500492243636,-0.0091646758820503
-0.0581689865277683,0.0233783533812211,-0.008897261963056
-0.0569067405574716,0.0239825891798554,-0.0080055798304449
-0.0549773717251941,0.0245248345009695,-0.0064875075604393
-0.0524328320494476,0.0249684271934113,-0.0043552497955313
-0.0493408139551665,0.0252783670593925,-0.0016357982690668
-0.0457830771229935,0.0254217371190198,0.0016290543163495
-0.0418531838570782,0.025368177942449,0.0053831716981497
-0.0376537245697357,0.0250904412931857,0.0095570076123976
-0.0332931429341608,0.0245650387425169,0.0140689996966657
-0.0288822922580246,0.0237729880246034,0.0188273876329124
-0.0245308692212082,0.0227006455971783,0.0237324007064873
-0.0203438774087137,0.0213405991612955,0.0286787438864762
-0.0164182707962657,0.0196925798467622,0.033558298950982
-0.0128399168882012,0.0177643414691345,0.0382629486430148
-0.009681001520572,0.0155724447404963,0.0426874275938943
-0.0069979738507557,0.0131428784860947,0.0467321037407948
-0.0048301024992776,0.0105114485184108,0.0503055978894236
-0.0031986840785088,0.0077238683417933,0.0533271564384847
-0.0021069153058969,0.0048354944955475,0.055728702480448
-0.0015404112597594,0.0019106629366603,0.057456502870299
-0.0014683265146972,-0.0009783991086614,0.0584724027738246
-0.0018450139555104,-0.0037530898198451,0.0587545940910984
-0.0026121386906283,-0.006330358067466,0.0582978994997524
-0.0037011519726297,-0.0086249926156012,0.0571135692572947
-0.0050360223618983,-0.0105522065290518,0.0552286029885153
-0.0065361182598302,-0.0120304264826823,0.052684623149498
-0.0081191369325342,-0.0129841790836147,0.0495363404031149
-0.0097039796876462,-0.0133469540906136,0.0458496634524362
-0.0112134803668946,-0.0130639185662674,0.0416995166305775
-0.0125769042043708,-0.0120943571145419,0.0371674373981374
-0.0137321458504552,-0.0104137215425287,0.0323390325192655
-0.014627568503456,-0.0080151881479615,0.0273013757773831
-0.0152234402004508,-0.0049106415166131,0.0221404314266185
-0.0154929379993716,-0.0011310289677724,0.0169385860383652
-0.0154227056482574,0.0032739419240325,0.0117723670138979
-0.0150129649869735,0.0082367606754998,0.0067104189630882
-0.0142771953429744,0.01367369481774,0.0018117997095923
-0.0132414081303559,0.0194869358916654,-0.002875353689944
-0.011943055307292,0.0255672282419608,-0.007314751309369
-0.0104296198887924,0.0317968791345218,-0.0114824451289029
-0.0087569440106224,0.0380530348612319,-0.0153668821810297
-0.006987354854309,0.0442110993802002,-0.0189685197491221
-0.005187650961192,0.0501481697194597,-0.0222990194197323
-0.003427011130862,0.0557463655812528,-0.025380049010539
-0.0017748854268876,0.0608959387954205,-0.0282417325435008
-0.000298923164438,0.0654980607654828,-0.0309207984265315
0.0009370133819522,0.0694672019913356,-0.0334584848324595
0.001874707866066,0.0727330362435175,-0.0358982689339576
0.0024632870368558,0.0752418221048925,-0.0382834931640713
0.0026607289722719,0.076957235515867,-0.0406549669614423
0.0024351615126356,0.0778606478432596,-0.0430486263736749
0.0017659352488202,0.0779508640929862,-0.0454933361736752
0.0006444593235428,0.077243354527702,-0.0480089194384577
-0.0009252091308322,0.0757690295318164,-0.0506044974256938
-0.0029260297089767,0.0735726215657056,-0.0532772176134708
-0.0053279048716748,0.0707107490328315,-0.0560114395303247
-0.0080878746736937,0.0672497445114122,-0.0587784361834025
-0.0111505870514316,0.0632633338569649,-0.0615366533504611
-0.0144490498194828,0.0588302530825597,-0.0642325498278052
-0.0179056685844694,0.0540318867472361,-0.066802019297626
-0.0214335713234159,0.0489500050775883,-0.0691723694866696
-0.0249382151264327,0.0436646676324725,-0.0712648077450466
-0.0283192634741311,0.038252349573707,-0.0729973553813276
-0.0314727135083157,0.0327843332328935,-0.0742880875794431
-0.0342932423630107,0.0273253934570097,-0.0750585731622328
-0.036676730250741,0.0219327909936425,-0.0752373705388738
-0.0385229063173637,0.0166555747298985,-0.0747634244380575
-0.0397380520907895,0.0115341816249761,-0.0735892037774546
-0.0402376875339136,0.0066003132292191,-0.0716834251429934
-0.0399491571567033,0.0018770601351489,-0.0690332192253409
-0.0388140291649116,-0.0026207592685556,-0.0656456189717892
-0.0367902198970814,-0.0068860817986553,-0.0615482773261331
-0.0338537592872712,-0.0109189403897579,-0.0567893578204398
-0.0300001209779486,-0.0147256972014283,-0.0514365810113792
-0.0252450528789126,-0.0183181998367132,-0.045575451497579
-0.0196248599910068,-0.021712887253726,-0.039306731478349
-0.0131961104604105,-0.0249298671813567,-0.0327432649671394
-0.0060347571302968,-0.0279919821353011,-0.0260062894894447
0.0017653108259356,-0.0309238768847619,-0.0192213973770498
0.0100942494864079,-0.033751076753046,-0.0125143251371604
0.0188287175483112,-0.0364990836398944,-0.0060067559620678
0.0278347338038232,-0.0391924952064151,0.000187682946971
0.0369708441707163,-0.0418541522373625,0.0059670594844791
0.0460914968705092,-0.0445043196791324,0.0112442648135621
0.0550505178961618,-0.0471599080754776,0.0159495115950202
0.0637045769726807,-0.0498337438828645,0.020032116684807
0.071916536651148,-0.0525338992274581,0.0234615191310659
0.079558583649453,-0.0552630938543204,0.0262275215818951
0.0865150515702939,-0.0580181841204117,0.02833977930101
0.0926848571006637,-0.0607897557195032,0.0298265940184159
0.0979834870874317,-0.0635618382379983,0.0307330982319343
0.1023444908306834,-0.0663117604723351,0.0311189380731263
0.1057204498757639,-0.0690101655361168,0.031055578581214
0.1080834158539114,-0.0716212039866286,0.0306233637101989
0.1094248248617398,-0.0741029213380083,0.0299084645512914
0.1097549138308913,-0.0764078532363394,0.0289998434083141
0.1091016796859122,-0.0784838371040248,0.0279863492212308
0.1075094352198753,-0.080275043116115,0.0269540424407212
0.1050370259981869,-0.0817232199274888,0.0259838261552389
0.101755779803595,-0.082769141718309,0.0251494366202943
0.0977472638850199,-0.0833542331023113,0.0245158220212287
0.0931009254899806,-0.0834223376492883,0.0241379150117992
0.0879116879923772,-0.0829215847773871,0.0240597838979398
0.0822775687609393,-0.0818062992857598,0.0243141306303423
0.0762973763614349,-0.080038888637189,0.0249220920307335
0.0700685345452132,-0.0775916361120928,0.0258932944607506
0.0636850696653943,-0.0744483239448824,0.0272261115060918
0.0572357876341814,-0.0706056101978177,0.0289080787418958
0.0508026571849669,-0.0660740868919871,0.0309164283513295
0.0444594087682975,-0.0608789549845765,0.0332187179924128
0.0382703533874356,-0.0550602640151883,0.0357735413007814
0.0322894232648464,-0.0486726801636948,0.0385313201347744
0.0265594362985057,-0.0417847652778083,0.0414351895409083
0.0211115883722218,-0.0344777700956752,0.0444219940983099
0.0159651810088307,-0.0268439661934212,0.047423417806558
0.0111275956845366,-0.0189845618502228,0.0503672684816737
0.0065945293480943,-0.0110072658102202,0.0531789316852157
0.002350507319569,-0.0030235787480249,0.0557829989860402
-0.0016303110806296,0.004854095733742,0.0581050617295908
-0.0053830227308637,0.0125154210811138,0.0600736456855786
-0.0089505626075347,0.0198550761647921,0.0616222453901858
-0.0123819839353822,0.0267755808959977,0.0626914011948399
-0.0157304567747242,0.0331899034702963,0.0632307484216658
-0.0190510210678157,0.0390237627326029,0.0632009578693921
-0.0223981471595062,0.0442175511128595,0.0625754812027174
-0.0258231737069918,0.0487278176313685,0.0613420141429729
-0.0293717083462849,0.0525282658756829,0.0595035951338967
-0.0330810891422191,0.0556102379412248,0.0570792671802085
-0.036978013481352,0.0579826715498338,0.0541042453878559
-0.041076444652358,0.0596715334829188,0.0506295515978863
-0.0453759041704235,0.0607187477720858,0.0467210993712421
-0.0498602495688255,0.0611806515511125,0.0424582362413977
-0.0544970229170109,0.0611260249126031,0.0379317743043713
-0.0592374351388485,0.0606337533706931,0.0332415635526332
-0.0640170260845992,0.0597901924323042,0.0284936836443509
-0.0687570113851446,0.058686313109995,0.0237973479378233
-0.0733662958032487,0.0574147147085844,0.0192616277183828
-0.0777441007236361,0.0560665965839805,0.014992113948678
-0.0817831223451736,0.0547287834844546,0.0110876381932994
-0.0853731088309119,0.0534808992321358,0.0076371734793768
-0.0884047208270298,0.0523927806265739,0.0047170298789923
-0.0907735218816049,0.0515222173847216,0.0023884488817619
-0.092383934590359,0.0509130946321565,0.0006956856967897
-0.0931529955995836,0.0505940020439694,-0.0003353498443617
-0.0930137482808438,0.0505773584881511,-0.0006978443423372
-0.0919181258303639,0.0508590834137869,-0.0004041975487385
-0.0898391990999929,0.0514188268834112,0.0005144973703056
-0.0867726915157567,0.0522207498525445,0.0020095878625941
-0.0827376964446356,0.0532148259392355,0.0040165646853993
-0.0777765684692656,0.0543386164523675,0.0064572659236556
-0.0719539971700682,0.0555194528115824,0.0092424959020846
-0.0653553080978911,0.0566769455874654,0.0122749569481734
-0.0580840686599265,0.057725727993416,0.0154523805541498
-0.0502591048987788,0.0585783343694645,0.0186707378715911
-0.0420110572445054,0.0591481113849306,0.0218274080441888
-0.0334786183337764,0.0593520614609404,0.0248241867930695
-0.0248046034788461,0.0591135241105583,0.0275700267891366
-0.0161320043801138,0.0583646110827912,0.0299834152590613
-0.0076001697070653,0.0570483247073488,0.0319943122725625
0.0006587569021509,0.055120304807269,0.0335455942990683
0.0085230288956673,0.0525501669843788,0.0345939707688647
0.0158840280309701,0.0493224129404423,0.0351103652911105
0.0226484677373409,0.0454369107466046,0.0350797766190459
0.0287400262931022,0.0409089586769869,0.0345006562395419
