41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
0.0699788844882208,-0.1119274675299872,-0.0498325725676162,0.290756957687487,-0.093390313660812,-0.0641824593808809,-0.1295174955369285,0.1090769522565501,-0.0697199641932189,-0.0630421360394915,0.3413031524811054,-0.1279554150808116,-0.0230454401968144,-0.1076358459565295,0.0435912949758483,-0.1399175597978211,-0.0952955669047451,-0.0705660350236975,0.2192472777430818,-0.043424679187557,0.0837588813699099,0.1039948311984713,-0.1487756595745206,-0.0659056755789706,-0.0696053958724105,-0.1223953578640415,-0.0663105219396397,0.0818942024885373,-0.0259524890229231,-0.1574259704872998,-0.0992919104278425,-0.1142668322347908,-0.1332423655045745,-0.1101009114182732,-0.1537254828117629,-0.1025203038976414,-0.088198428781901,-0.0385675182554457
0.0708963529847032,-0.1191616260664025,-0.0553214958194929,0.3060418786626999,-0.0993001936876798,-0.0724959199582535,-0.1404022576647692,0.1132679774957582,-0.0724939323906712,-0.0654321811066469,0.361115203026258,-0.1380835400552472,-0.0232436502017487,-0.1148489663155805,0.0435278053301782,-0.1477391522056739,-0.100783222634386,-0.0721263926579855,0.2291688313820141,-0.0486744146072602,0.0932562616762137,0.1064774379530339,-0.1584168381999422,-0.0678381823516116,-0.0777278278433648,-0.1318873931905348,-0.0745647981643751,0.0839304416571548,-0.0280056074037952,-0.1669852135535278,-0.1041251896102368,-0.124676863356884,-0.1422419119062825,-0.1207120493156021,-0.1643555237706919,-0.1063920552733164,-0.0930835081212621,-0.0413246376010749
0.0709359573423502,-0.1256243691236008,-0.0612381482345726,0.318880354305392,-0.1049423167801391,-0.0814632254895279,-0.1508369735583533,0.1161833405665444,-0.0752037843030557,-0.0676377836384505,0.3787267355868038,-0.1476209908691308,-0.0234556202040518,-0.1210402505882953,0.0428308333479299,-0.1547516528819472,-0.1065940896136501,-0.0742355173354366,0.2368689323392623,-0.0544704880582515,0.1047624471978632,0.1081469861584216,-0.1674950645146183,-0.069854742764649,-0.086486756341828,-0.1411241285679963,-0.0835829413059343,0.0853111227952935,-0.0285299562953052,-0.1756185937441511,-0.1091138695472546,-0.1353486410433339,-0.150418147925208,-0.1315749136305494,-0.1743042773320977,-0.1099688132665132,-0.0973742258380347,-0.0423207787795677
0.0700712082195453,-0.131103718074159,-0.0676280681089964,0.3292701918451201,-0.1101609035869637,-0.0910440249257654,-0.1607239121393251,0.1177884717952061,-0.0778801509126515,-0.069673382112949,0.3940678033317257,-0.156500906143002,-0.0237021055083494,-0.1260447022669438,0.0414663245639734,-0.1609259398333463,-0.1126653658153914,-0.0768855653567441,0.2423319740121542,-0.060822814025068,0.1181383198398703,0.1089682079628487,-0.1759582202916129,-0.0719753207441604,-0.0958490318989358,-0.1500568881962564,-0.0933364872815687,0.085978710018478,-0.0273830257349967,-0.1833193129420101,-0.1141831579591583,-0.1462155969444452,-0.1577519235524971,-0.1426321692113929,-0.1835364584302005,-0.1132950595074761,-0.1008986351113197,-0.041427834936206
0.0682875723900372,-0.1353787717720954,-0.0745292858126251,0.3372527998076863,-0.114785597010153,-0.1011769181483726,-0.1699654646683299,0.1180676124726509,-0.0805579831304178,-0.0715600539163744,0.4071037242453438,-0.1646613825954203,-0.0240049777568825,-0.1296982974443617,0.0394093792333723,-0.166247172650305,-0.1189121028324253,-0.0800478966543601,0.245579969979947,-0.0677273724950584,0.133182094158667,0.1089163454368657,-0.183759528922746,-0.0742202940546638,-0.1057618658806922,-0.1586353394627185,-0.1037723468247067,0.0858815426963093,-0.0244424022368414,-0.1900996351886936,-0.1192385846030591,-0.1571971491533174,-0.1642386072427832,-0.1538109991757903,-0.1920256983844162,-0.1164253580186393,-0.1034762967498471,-0.0385445689588737
0.0655813904314403,-0.1382261285779193,-0.0819702935633632,0.3429081443414176,-0.1186356340259984,-0.1117814304056798,-0.1784682217142566,0.1170225594860758,-0.0832756986737016,-0.0733254274605523,0.4178342308302006,-0.1720476578936856,-0.0243863324068862,-0.1318418198936945,0.0366444407748328,-0.1707149941713337,-0.1252270636324735,-0.083671500222698,0.2466680456624106,-0.0751656396926111,0.149636920502951,0.1079766063772331,-0.1908589778390058,-0.0766102255731318,-0.1161541130875283,-0.1668089596679206,-0.1148134162515807,0.0849747629928065,-0.0196112902913851,-0.1959903003659981,-0.1241660730129553,-0.1682014618964111,-0.1698878641701972,-0.165024928421602,-0.1997546236453886,-0.1194223370097175,-0.1049229344081486,-0.0336010968424741
0.0619588286663213,-0.1394272188731301,-0.0899681150406526,0.3463487796745821,-0.1215249000402698,-0.1227605864762697,-0.1861469904889579,0.1146713185018803,-0.0860740704015084,-0.0750034065987122,0.4262916116222036,-0.1786142915699215,-0.0248674897169354,-0.1323252459987212,0.0331654770596069,-0.1743434552244357,-0.1314813270290246,-0.0876819756254189,0.2456793907544716,-0.0831043234880596,0.1672004491457163,0.1061436689295046,-0.1972246047434169,-0.0791655580256462,-0.1269380090392289,-0.1745285981607792,-0.1263599936730108,0.083221398455629,-0.0128238922858323,-0.2010394971649124,-0.1288327122109703,-0.179128518423211,-0.1747230910922685,-0.1761761846019121,-0.2067147360361177,-0.1223543098803312,-0.105055937002373,-0.0265630654268325
0.0574349368087376,-0.1387762911489994,-0.0985265806515999,0.3477132386725838,-0.1232677328789843,-0.1340039757781434,-0.192928519399884,0.11104674349313,-0.0889948617762146,-0.0766336772451136,0.4325379247003022,-0.1843272330908603,-0.0254679177844768,-0.1310125747609729,0.028976169630723,-0.1771606781435316,-0.1375257149151021,-0.0919811704444104,0.242719980963747,-0.0914954429144865,0.1855359234588492,0.1034212968755099,-0.2028335752282379,-0.0819062027779039,-0.1380113261488969,-0.1817480649102223,-0.1382920149072444,0.0805935697365045,-0.0040503182563494,-0.2053114224214009,-0.1330882941419777,-0.1898733771634043,-0.1787805206404725,-0.1871585210358016,-0.2129061168508299,-0.1252926151466615,-0.1037005693394213,-0.0174352799022962
0.0520328562977299,-0.1360887372782838,-0.1076349109252596,0.3471590830807941,-0.1236852976285404,-0.145391186496608,-0.1987547373355939,0.1061952139400622,-0.092079218421811,-0.0782609606365332,0.4366614170299311,-0.1891656672787491,-0.0262041128111605,-0.127786956406548,0.0240901118291181,-0.1792082824707349,-0.1431930992392519,-0.096447563998888,0.2379133561323318,-0.1002767885885384,0.2042842888991553,0.0998221020291954,-0.2076729974763685,-0.0848509910090316,-0.1492599150043105,-0.1884256794634553,-0.1504720854054672,0.0770737709630379,0.006699310970053,-0.2088844635954438,-0.1367676663237002,-0.2003294932551179,-0.1821080242821808,-0.1978604057688628,-0.2183369937415618,-0.1283087589039158,-0.1006966906045878,-0.0062645259364545
0.0457831994621643,-0.1312093960372622,-0.1172667012993227,0.3448559163988508,-0.1226123114941521,-0.1567954827826689,-0.2035853655402072,0.1001753757013837,-0.0953658281985035,-0.079933977998507,0.4387723239224725,-0.1931235360020201,-0.0270884778367614,-0.1225559306248029,0.0185310006161718,-0.180540600615403,-0.1483016191800864,-0.1009374749494337,0.2313957040705427,-0.1093727949630476,0.2230767548736252,0.0953674623970133,-0.2117404413958354,-0.0880169577610847,-0.1605605947557392,-0.194525720059919,-0.162749241742361,0.0726561520751433,0.0193718872031634,-0.2118490493644594,-0.1396939276599638,-0.2103920017312942,-0.1847636589752131,-0.208168463723407,-0.223023221188074,-0.1314714417753203,-0.0959057214530352,0.0068586621734198
0.0387235974563167,-0.1240204424505561,-0.1273793871808383,0.340978654844996,-0.1199038624372465,-0.1680876017388382,-0.2073998121434831,0.0930569500649499,-0.0988888683963149,-0.0817040992406422,0.4389982486076195,-0.1962106503091704,-0.0281282457380825,-0.1152565456587141,0.0123327896954467,-0.1812237113422597,-0.152658804857554,-0.1052871532320388,0.2233114496081258,-0.1186958450415538,0.2415472342285876,0.0900875764776496,-0.2150441521940546,-0.0914184356533998,-0.171784349433277,-0.2000197211541741,-0.174963332441963,0.0673477201244208,0.0338697422263176,-0.2143052190029849,-0.1416824674220018,-0.2199608723778805,-0.1868140161903727,-0.2179710464160349,-0.2269877298060442,-0.1348435464556727,-0.089217550117704,0.0217995086446328
0.0308983956780522,-0.1144484579550567,-0.1379142495688422,0.335701332873845,-0.1154420392289903,-0.179139552524927,-0.2101983079731813,0.0849195995791864,-0.1026757694145467,-0.0836236635913628,0.4374793336074384,-0.1984533272239219,-0.0293244945406266,-0.1058600971743256,0.0055397549717414,-0.1813343147693017,-0.1560665626988679,-0.1093157935110043,0.2138094911504209,-0.1281480130097326,0.2593441108823449,0.0840216074632737,-0.2176029693861959,-0.0950659449936047,-0.1827997750926183,-0.2048875781404487,-0.186949868451463,0.0611693705438563,0.0500506887391254,-0.2163599639562715,-0.1425458121734755,-0.2289438578561823,-0.1883324419006247,-0.2271617970593518,-0.2302599959940994,-0.138479154439908,-0.0805570322073426,0.0383799510655317
0.0223584597672502,-0.1024702861766652,-0.1487969998221194,0.3291916889784321,-0.1091420759143982,-0.1898283054346093,-0.2120022844602744,0.0758518296674989,-0.1067448399519786,-0.0857439811653576,0.4343634349871609,-0.1998945084649666,-0.030671302745833,-0.094376206324287,-0.0017935900491229,-0.1809584649150481,-0.1583269306117995,-0.1128294763939243,0.203040167250079,-0.1376232310899149,0.2761408452324391,0.0772178488389214,-0.2194459797089118,-0.098964880319485,-0.1934767067048768,-0.2091184297032012,-0.1985451636133532,0.0541566594431722,0.0677297964658611,-0.2181243950686027,-0.1420992030766997,-0.2372591656002672,-0.1893972010063109,-0.2356430780951971,-0.2328755724239666,-0.1424206543809102,-0.06988972270872,0.0563811471743253
0.0131610441856975,-0.0881173134868716,-0.1599389583976858,0.3216067349524846,-0.1009577121210916,-0.2000392633152752,-0.212854029452859,0.0659499017369621,-0.1111028182379552,-0.0881130488746007,0.429801499503543,-0.2005933426383599,-0.0321550896826048,-0.0808559542882265,-0.0096027986889047,-0.180190166314754,-0.1592484607574734,-0.1156260042270448,0.1911529778863902,-0.1470098455813384,0.2916450112886852,0.0697338277607442,-0.2206119456958068,-0.1031140100222847,-0.2036899351400481,-0.2127112999271602,-0.2095915678415369,0.046360233608399,0.0866829233224983,-0.2197107870613731,-0.1401667780107477,-0.2448377908567082,-0.19008965888988,-0.2433291332560085,-0.2348757035477698,-0.1466960021487844,-0.0572264854305626,0.0755475551824135
0.0033696694751772,-0.0714778724870175,-0.1712388171900845,0.3130894575137136,-0.0908854832898584,-0.2096694126029459,-0.2128156845239566,0.0553167358269349,-0.1157424354548338,-0.0907730391770029,0.4239433247291481,-0.2006242361413494,-0.0337541812267879,-0.0653938088322754,-0.0178140843228061,-0.1791298321311043,-0.1586530370952875,-0.1175005512382809,0.1782950329364627,-0.1561935053936189,0.305605460658698,0.061636256964005,-0.2211485605851598,-0.107503825571735,-0.2133229060174765,-0.2156754932345764,-0.2199425902060278,0.0378458458598709,0.1066519139795616,-0.2212295488869385,-0.1365881817300869,-0.2516254542878919,-0.190492546432412,-0.2501488674025947,-0.2363070309470795,-0.1513161949109427,-0.0426266562217674,0.0955925183695828
-0.0069460461976586,-0.0526975478430185,-0.1825849487219985,0.3037667365404032,-0.0789676825974139,-0.2186300592025545,-0.2119676678079192,0.0440607871706431,-0.1206400992131631,-0.0937576434464412,0.4169338545977355,-0.2000753994511755,-0.0354386348399584,-0.0481281180784171,-0.0263452618156718,-0.1778825950703069,-0.156382887607042,-0.1182519957743535,0.1646101563778043,-0.1650603061451899,0.3178174196305661,0.0530007510815438,-0.2211115843568923,-0.1121147993818921,-0.2222712769589082,-0.2180307446707104,-0.2294677137181361,0.0286938997522577,0.1273512721658109,-0.2227861654513327,-0.131225376239077,-0.2575840943518224,-0.1906883633269959,-0.2560481449651129,-0.2372213733697109,-0.1562730276613286,-0.0261994915901284,0.1162051915818832
-0.0177106508057616,-0.031977263482934,-0.1938581985150697,0.2937484926394785,-0.0652937796686856,-0.2268490679144894,-0.2104066191798032,0.0322948888730835,-0.1257538244346943,-0.097089371275304,0.4089101288022392,-0.1990469335664909,-0.0371703500888833,-0.0292400070582583,-0.0351070787529196,-0.1765564609167158,-0.1523075110888181,-0.117689749353303,0.150238540906214,-0.1735000955610294,0.3281254408110545,0.0439112388672974,-0.2205639143403214,-0.1169156337758395,-0.2304462011471262,-0.2198071353679095,-0.2380567159923214,0.0189984890540917,0.148476016349783,-0.2244781541561328,-0.1239693767244715,-0.2626928738443775,-0.1907579585842453,-0.2609915314683562,-0.2376755476647673,-0.1615372087786215,-0.0081037121381663,0.1370585582195025
-0.0288432576218753,-0.0095691431805152,-0.204935071080476,0.2831280036533973,-0.0500001401549784,-0.2342725440176015,-0.2082429693209696,0.0201350597125914,-0.1310215536930105,-0.1007769215594676,0.3999989659935175,-0.1976485156730026,-0.0389034821890232,-0.0089505918567988,-0.0440049529518568,-0.175260297594186,-0.1463302095553193,-0.1156408477971609,0.1353168248419754,-0.1814098323728789,0.336424244249303,0.0344590269931128,-0.2195746365970378,-0.1218616048429147,-0.2377772052603535,-0.2210447875183421,-0.2456233287306508,0.0088659231361192,0.169710349254706,-0.2263920799746825,-0.1147466003477883,-0.266948672969491,-0.1907793075903533,-0.2649634308897316,-0.2377311810068758,-0.1670569190819603,0.0114549526895749,0.1578182085320062
-0.0402581069628243,0.0142297427826738,-0.2156911975154113,0.2719832611653452,-0.0332679637531893,-0.24086592110916,-0.2055982310688528,0.0076992802720477,-0.136360016347825,-0.1048127502845867,0.3903154201445525,-0.1959967535180898,-0.0405851672130584,0.0124834793459419,-0.0529411021203231,-0.1741016591808654,-0.1383939031697948,-0.1119570282000076,0.1199784512758603,-0.1886968815030941,0.3426575883294513,0.0247415005832043,-0.2182180916627079,-0.1268931208442718,-0.2442145394780927,-0.221793354264844,-0.2521080937014906,-0.0015872423203799,0.1907367177046473,-0.2286006759390874,-0.1035244908854946,-0.2703660586429541,-0.1908264829816023,-0.2679686019237328,-0.2374544532651407,-0.1727569040793037,0.0322282005133843,0.1781514915190004
-0.051865303475024,0.0390855109367829,-0.2260049563259265,0.2603791801328073,-0.0153194434375336,-0.2466144481527103,-0.2026021016698051,-0.0048937580790696,-0.1416642734123527,-0.1091709633617275,0.379962009077402,-0.1942122845437245,-0.0421565586431885,0.0347760453063067,-0.0618170182997324,-0.1731844530309021,-0.1284859079657748,-0.1065214854314808,0.1043541671404246,-0.1952821231832781,0.3468154013665189,0.0148604765625137,-0.2165729717168994,-0.1319346226648564,-0.2497308958003907,-0.2221113172197426,-0.2574803033745477,-0.0122366213614998,0.2112448160424418,-0.2311601216829465,-0.0903160766240924,-0.2729767404764218,-0.1909687935099264,-0.270032065469079,-0.2369157027262628,-0.1785381895135923,0.0539314353495331,0.1977366204230295
-0.0635717284698833,0.0646371307414435,-0.2357611107626275,0.2483704325465102,0.0035877589046233,-0.2515230975739952,-0.1993894503851568,-0.0175259277190785,-0.146808081360813,-0.1138056604352449,0.3690286760809822,-0.1924166986623142,-0.0435541657957953,0.0576187933865263,-0.0705362078153128,-0.1726064683730102,-0.1166413793039374,-0.0992549859143881,0.0885725254012449,-0.2011027532409339,0.3489294750823455,0.0049202545551357,-0.214721447833513,-0.1368939526083196,-0.2543224170314956,-0.2220650981393366,-0.2617389498867751,-0.0229527866388255,0.2309400959271685,-0.2341075400238229,-0.0751831363245579,-0.2748285455874128,-0.1912700435242422,-0.2711984409810992,-0.236188829732081,-0.184278504436364,0.0762516354300322,0.2162713096180664
-0.0752821155754008,0.0905071806899116,-0.2448543260827833,0.2360046526961468,0.023167531150171,-0.2556159411557957,-0.1960972500103343,-0.0300809611090388,-0.151645182309507,-0.1186498473436196,0.3575934117766162,-0.190729362765165,-0.0447114749625226,0.0806896514185168,-0.0790070910065459,-0.1724567960555054,-0.1029451667812846,-0.0901210168345156,0.0727602649614494,-0.206114656575689,0.3490680673979232,-0.0049745661173472,-0.2127483075699085,-0.1416623078437057,-0.2580089500584245,-0.2217279829878004,-0.2649126451490844,-0.0336043363718294,0.2495513862565348,-0.2374587790434456,-0.0582376910508254,-0.2759839640744513,-0.1917878490573606,-0.2715307688474444,-0.235350441094782,-0.1898334835053373,0.0988564493074969,0.2334805486827905
-0.0869002694555445,0.1163131829871564,-0.2531924376416307,0.2233257581500099,0.0431135451007444,-0.2589350578157259,-0.1928614956955965,-0.0424457688032691,-0.1560115908835321,-0.1236150215583093,0.345723435845447,-0.189264220850637,-0.0455608235390718,0.1036618217745011,-0.08714593815858,-0.1728131810576469,-0.0875318887015095,-0.0791296677852018,0.0570424589325412,-0.2102942461493179,0.3473297833896293,-0.0147214172171293,-0.2107400665121737,-0.1461148769976333,-0.2608335299747135,-0.2211788486030167,-0.2670585161232072,-0.0440611305685463,0.266837294778631,-0.2412065533404299,-0.0396416086115464,-0.2765183323556591,-0.1925729381372888,-0.2711088885897705,-0.2344786922454325,-0.1950387018139711,0.121404078036803,0.2491231742823535
-0.0983304015369212,0.1416789712049568,-0.2606993535174603,0.2103771456683006,0.0631083492079883,-0.2615390450723899,-0.1898141418707765,-0.0545117790493573,-0.1597289018533183,-0.1285915174049339,0.3334768183766541,-0.1881266369159137,-0.0460354858034917,0.1262130215694644,-0.0948797099131888,-0.1737393613841653,-0.0705841143451138,-0.0663399803913035,0.0415423424226096,-0.2136396758083394,0.3438371012711194,-0.0242221434492434,-0.2087840043386323,-0.1501122340735694,-0.2628611123038336,-0.2205006771406897,-0.2682601211887748,-0.0541975809524716,0.2825911511171396,-0.2453190220609167,-0.019604200035893,-0.2765177313659284,-0.1936683650841461,-0.2700274479275504,-0.2336518022392303,-0.1997125728213138,0.1435534507805798,0.2629969765797851
-0.10947855338032,0.1662455492694357,-0.2673174911890172,0.197204551852463,0.0828329038545942,-0.2635012040365547,-0.1870800794470038,-0.06617629660922,-0.162608590530187,-0.1334496764835916,0.3209044088128356,-0.187410340199785,-0.0460719165610764,0.1480344763346004,-0.1021486711087606,-0.1752824582347946,-0.0523286366435493,-0.0518605597624114,0.0263807564438477,-0.2161713570971349,0.3387298878194862,-0.0333853355303388,-0.2069670686192189,-0.1535025346019896,-0.264176596128316,-0.2197788436279198,-0.2686244742434975,-0.0638958792598329,0.2966443516886045,-0.2497388823687107,0.001622201500377,-0.2760766805413903,-0.1951085816571015,-0.2683936156521447,-0.2329462373051232,-0.2036601139860172,0.1649741867819107,0.2749421673106579
-0.1202540771090423,0.1896809415463467,-0.2730096647801483,0.1838584098239827,0.1019761102637315,-0.26490745795126,-0.1847741718596508,-0.0773438737906364,-0.1644572232996012,-0.1380418830047897,0.3080519359958456,-0.187194525967314,-0.0456120861461007,0.1688392292177101,-0.1089086543726769,-0.1774704920608565,-0.0330309210132474,-0.0358483185187932,0.0116751754962415,-0.2179317375993709,0.3321592084835971,-0.0421285186651247,-0.2053745899894577,-0.1561245260932552,-0.2648822000394734,-0.2190991685084444,-0.2682782998876422,-0.073049054370891,0.3088680717752849,-0.2543830549262599,0.0237485678076219,-0.2752957069468638,-0.1969183304346338,-0.2663245628858399,-0.2324345803171816,-0.2066775551699258,0.1853558591357885,0.2848431337473029
-0.1305711422665777,0.2116886078238712,-0.2777603567187145,0.1703955805059684,0.1202438822713942,-0.2658540502151295,-0.1829983704746492,-0.0879276803988583,-0.1650824415257822,-0.1422054733683119,0.2949621445741534,-0.1875411611645979,-0.0446058279555994,0.1883693709159501,-0.115132861335479,-0.1803101066170077,-0.0129879206964324,-0.0185053169634988,-0.0024616773867621,-0.2189843296647979,0.3242816855169468,-0.0503801108026849,-0.2040887616017658,-0.1578113493178606,-0.2650942658891062,-0.2185457401375678,-0.2673636723746284,-0.0815637580503714,0.3191734097714425,-0.2591430325821005,0.0464571762543869,-0.2742788626135725,-0.1991113545808241,-0.2639447646857395,-0.2321831255834066,-0.2085577301659084,0.2044161329088273,0.2926284991044515
-0.1403502385125183,0.2320140956895804,-0.2815763254374275,0.1568803856911149,0.137367340389632,-0.2664450538549592,-0.1818389369467334,-0.0978508524409313,-0.1642995311338383,-0.1457664945714099,0.2816768405617131,-0.1884925435137606,-0.0430131084684736,0.2064018635071447,-0.1208131028602615,-0.1837845881783916,0.0074804535272667,-7.376696442105781e-05,-0.015923584742834,-0.2194120105955516,0.3152545971039515,-0.0580810793946739,-0.2031868532209701,-0.1583950686475354,-0.2649395740272036,-0.2181985308847427,-0.2660332102802087,-0.0893626900249247,0.3275101146106676,-0.2638859547593435,0.0694109407090265,-0.2731312531248652,-0.2016889492757961,-0.2613831599319303,-0.2322492600572206,-0.2090961508028731,0.2219074366146965,0.2982695991799708
