22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.018077253479786,0.034583307361391,-0.0049199157826106,-0.0152721830356622,-0.0193184507141862,-0.0040028221962834,-0.0023470393932176,-0.0250011532914903,-0.0031214629836286,0.03303167524972,-0.0017311066391571,0.0116473699189386,0.0341399921906566,0.0253115001921463,0.0039574522325043,-0.0147154378556622
0.0211331857139676,0.0345776685693475,-0.0058339883561131,-0.0159113118664832,-0.0205686123965948,-0.001136167092026,-0.0028549080412211,-0.026115509919868,-0.0035377188608996,0.0338371719176497,-0.0026170625029075,0.0112079183783761,0.034078968244695,0.0246433091180486,0.0042109491862452,-0.0137686333724638
0.0241915786926409,0.0346833881393333,-0.0067436411955829,-0.0165388255490571,-0.0218855265649838,0.0017162115033028,-0.0033531659694979,-0.0272785311122322,-0.0039441580294416,0.034378910655822,-0.0035120158682604,0.0107006294916985,0.0338150391645463,0.0240690663813175,0.0045229364898894,-0.0127055607224836
0.0272036339213919,0.0348914353325341,-0.0076447715072526,-0.0171532027651731,-0.0232716062049935,0.004506897450801,-0.003822958298415,-0.0284864226525695,-0.0043406962791947,0.0346629942637589,-0.0044099866321689,0.0101292100750354,0.0333680291574343,0.0235902166206845,0.0048782914989773,-0.0115401027812188
0.0301208728025957,0.0351892897625128,-0.0085335657627314,-0.0177533412312428,-0.024728045730864,0.0071901351106147,-0.004244297910111,-0.0297322265049079,-0.0047279470497944,0.0347010058832774,-0.0053052592910199,0.0094981765641682,0.0327608998001768,0.0232052068340534,0.0052601343253863,-0.0102885174545177
0.0328965470751438,0.035561493142622,-0.0094065665478066,-0.0183386578577937,-0.026254767340202,0.0097230882411187,-0.0045966122656895,-0.0310055512325916,-0.0051072201464913,0.0345094923092458,-0.0061925539457021,0.0088127210645241,0.0320189408147482,0.022909753715892,0.0056503268431923,-0.0089690040622703
0.0354869937687684,0.0359902536088754,-0.0102607520289854,-0.0189091883732309,-0.0278503982016153,0.0120669986789159,-0.0048593465528021,-0.0322924194257735,-0.005480503720795,0.0341093326713516,-0.0070671988345306,0.0080785660746473,0.0311689420595992,0.0226971606193897,0.0060300051600982,-0.0076012065336036
0.0378528842979913,0.0364560814511833,-0.011093626400237,-0.0194656817206399,-0.029512279129247,0.0141882056071868,-0.0050126031997755,-0.0335752508470855,-0.0058504285176998,0.0335250133826509,-0.007925297110358,0.0073018121031057,0.030238374508904,0.0225586720818224,0.0063801311938945,-0.0062056732792716
0.039960323127485,0.0369384351231394,-0.0119033185058551,-0.0200096835745897,-0.0312365046846916,0.0160589925389117,-0.0050377951650827,-0.0348329955824186,-0.006220213316249,0.0327838324425477,-0.008763879989274,0.00648878225657,0.0292546058007726,0.0224838537273423,0.0066820482966969,-0.0048032948082314
0.0417817589777997,0.0374163571628769,-0.0126886847496581,-0.0205436023943686,-0.0330179938072545,0.0176582365099067,-0.0049182886532226,-0.0360414259286488,-0.0065935905186745,0.0319150577591808,-0.0095810380946886,0.0056458675955911,0.0282441728962771,0.0224609855672553,0.0069180254799981,-0.0034147402109416
0.043296680279274,0.0378690811184668,-0.0134494114377692,-0.0210707506483793,-0.0348505891037615,0.0189718420168962,-0.0046400101634194,-0.0371735892382707,-0.0069747110251661,0.0309490650350809,-0.0103760228330974,0.0047793766547335,0.0272321306591928,0.0224774572236852,0.0070717747675196,-0.0020599126399328
0.0444920759863301,0.0382765926703025,-0.0141861108933361,-0.0215953533509255,-0.0367271818537766,0.0199929505755293,-0.0041919931511145,-0.0382004167264319,-0.0073680278993484,0.0299164808633732,-0.0111493099963617,0.0038953920312921,0.0262414909298523,0.0225201543809862,0.0071289265972619,-0.000757442048328
0.0453626524320276,0.0386201307854608,-0.0149004050498511,-0.0221225159922639,-0.0386398586584507,0.0207219250609729,-0.0035668411293735,-0.0390914756547149,-0.0077781588959065,0.0288473559550019,-0.0119026185154088,0.0029996363948023,0.0252927621401569,0.0225758267942439,0.0070774490580873,0.0004757690857023
0.045910806196321,0.038882617799763,-0.0155949897927676,-0.022658144447059,-0.0405800645573748,0.0211661159116302,-0.0027610867516113,-0.0398158447220619,-0.0082097286769618,0.0277703918419081,-0.0126388784066871,0.0020973496969906,0.0244035949316639,0.0226314294280055,0.0069079981116233,0.0016249342834424
0.0461463616256551,0.0390490106512317,-0.016273673092444,-0.0232088106147055,-0.0425387764472329,0.0213394235493657,-0.0017754302204488,-0.0403430853375458,-0.0086671924579596,0.0267122420038065,-0.0133621434551572,0.0011931788117689,0.023588534828354,0.0226744297286453,0.0066141878236319,0.0026776962430045
0.046086089407726,0.0391065689162878,-0.0169413799730136,-0.0237815594285923,-0.0445066798521167,0.0212616777706856,-0.0006148451071017,-0.0406442751539993,-0.0091546438514854,0.0256969052252299,-0.0140774460479822,0.000291080352699,0.0228588789992959,0.0226930756110867,0.0061927719849251,0.0036243582553246
0.0457530292866138,0.0390450386554633,-0.0176041176164902,-0.0243836554618134,-0.046474341606814,0.0209578602173106,0.000711454881369,-0.0406930652182653,-0.0096756107650337,0.0247452252354035,-0.0147905937726283,-0.0006057629534501,0.0222226307113079,0.0226766204162728,0.0056437312804342,0.0044580304915843
0.045175645483875,0.0388567541955797,-0.0182688944439557,-0.0250222705802954,-0.0484323708963905,0.0204572002168259,0.0021901887637219,-0.040466718705126,-0.0102328443019855,0.023874506494839,-0.015507909860112,-0.0014950121728572,0.0216845423587023,0.0226155028101551,0.0049702632715578,0.0051746906113055
0.0443868476098692,0.038536662718064,-0.0189435878903209,-0.025704117812163,-0.0503715614008338,0.0197921772183991,0.0038043153532437,-0.0399470877302938,-0.0108281066619261,0.0230982515831868,-0.0162359222039642,-0.0023752282165068,0.0212462360507844,0.0225014812782612,0.0041786757652662,0.0057731606791228
0.0434229127852082,0.0380822787771235,-0.0196367568449498,-0.0264350406165494,-0.0522830080466032,0.0189974647060583,0.005533463338656,-0.0391214853616305,-0.0114619649873042,0.0224260212429022,-0.0169810084126994,-0.0032459137363982,0.020906389660855,0.0223277244465738,0.0032781875024931,0.0062550046310279
0.0423223463500084,0.0374935775641112,-0.0203573964126677,-0.0272195708000423,-0.0541581930603231,0.0181088508701567,0.0073544679667062,-0.0379834127233054,-0.012133598910799,0.0218634139667543,-0.0177490070362299,-0.0041075402057255,0.0206609759531542,0.0220888598543978,0.0022806433420163,0.0066243525132871
0.0411247189438549,0.036772836834582,-0.0211146347892577,-0.0280604721672761,-0.0559890376144659,0.017162170516379,0.0092419935554972,-0.0365331059390441,-0.0128406301759613,0.0214121582808333,-0.0185448076131242,-0.0049615589984616,0.0205035428082253,0.0217809849490814,0.0012001540760992,0.0068876594519146
0.0398695169358952,0.035924437931639,-0.0219173746482018,-0.0289582903165517,-0.0577679172808496,0.0161922807874038,0.0111692178005019,-0.0347778743802071,-0.0135789830859771,0.0210703077200706,-0.019371934382708,-0.0058103946435599,0.0204255235174915,0.0214016449091135,5.267353489777246e-05,0.0070534088122909
0.0385950412368264,0.0349546363179614,-0.0227738844702207,-0.0299109315261584,-0.059487641667379,0.0152321103920084,0.0131085518194851,-0.0327322099448996,-0.014342784629488,0.0208325260159472,-0.0202321402661205,-0.0066574177450755,0.0204165674395659,0.020949782394623,-0.0011444724112075,0.0071317702746418
0.0373373865217258,0.0338713115420818,-0.0236913486352739,-0.030913295176856,-0.0611414008859005,0.0143118083320934,0.0150323691858624,-0.030417656471881,-0.0151243128787894,0.020690448252892,-0.0211250289273864,-0.0075068944234823,0.0204648828170224,0.0204256644634443,-0.0023730890501651,0.0071342245582963
0.0361295289526224,0.0326837057038312,-0.0246753887031412,-0.0319569844210447,-0.0627226837462978,0.013458013760786,0.0169137177997483,-0.0278624383972504,-0.0159140015915623,0.0206331026830757,-0.0220477232804427,-0.0083639086480222,0.0205575850599646,0.0198307916976389,-0.0036146317412465,0.0070731672345183
0.0350005457620007,0.031402158351131,-0.0257295719413076,-0.033030118699953,-0.0642251746452477,0.0126932637766961,0.0187269902368926,-0.0251008578690744,-0.0167005078137975,0.0206473774553599,-0.0229945986338209,-0.0092342535996538,0.0206810451481644,0.0191677941086575,-0.0048507241755503,0.0069615044228917
0.0339749847237566,0.0300378444387734,-0.0268549265758413,-0.0341172691601583,-0.0656426378657764,0.0120355508463776,0.0204485310232325,-0.0221724792240287,-0.017470847633699,0.0207185166163685,-0.0239570977078136,-0.0101242883269046,0.0208212338582829,0.0184403177015405,-0.0060636603906277,0.0068122531205932
0.0330723958038116,0.0286025206070304,-0.0280494861661263,-0.0351995340454486,-0.0669687992818478,0.0114980363309857,0.0220571628812583,-0.0191211285168959,-0.0182106030546506,0.0208306302662139,-0.0249236429902095,-0.0110407565145376,0.0209640582053199,0.0176529047685886,-0.0072368762792999,0.0066381584334678
0.0323070313750547,0.0271082836798116,-0.0293078876473461,-0.0362547658410788,-0.0681972361460899,0.0110889214448655,0.023534618130068,-0.0159937432628448,-0.0189042002594093,0.0209672045850424,-0.0258796593140601,-0.0119905652335141,0.0210956867688698,0.0168108701465936,-0.0083553781000609,0.0064513390541638
0.0316877155356,0.0255673440098808,-0.0306210486636913,-0.0372579555131733,-0.069321285635398,0.0108114720481967,0.0248658658357128,-0.0128391133797711,-0.0195352563975324,0.0211115984918533,-0.0268077161737977,-0.012980523102054,0.0212028604778394,0.0159201749003416,-0.0094061175545596,0.006262970989004
0.0312178775160189,0.0239918151682404,-0.0319759495813445,-0.0381817718882759,-0.0703339820888268,0.0106641891097165,0.0260393297594998,-0.0097065582852037,-0.0200869885697342,0.0212475148819788,-0.0276877952077166,-0.0140170393436114,0.021273185022691,0.014987298265262,-0.0103783052008758,0.0060830178287908
0.0308957391110427,0.0223935205269121,-0.0333555438322358,-0.0389972464040574,-0.0712280313989564,0.0106411125864831,0.0270469964265835,-0.0066445871002515,-0.0205426750870361,0.02135943567018,-0.0284976835647508,-0.0151057877168433,0.0212954004625673,0.0140191082473119,-0.0112636561841247,0.0059200138766811
0.0307146417008937,0.0207838165442516,-0.034738816889051,-0.0396745855398223,-0.0719958288761715,0.0107322429514053,0.0278844165623717,-0.0036995889359035,-0.0208861555751901,0.0214330112238015,-0.0292134886809471,-0.0162513421083544,0.0212596229333065,0.0130227310629267,-0.0120565643743981,0.0057809042974187
0.0306634948681784,0.0191734320403184,-0.036101009204664,-0.0401840856533276,-0.0726295242200184,0.0109240617284486,0.02855060659106,-0.0009145983697514,-0.0211023533300241,0.0214553962057047,-0.0298102644994335,-0.0174567935706566,0.0211575527902236,0.0120054195993114,-0.0127542029234647,0.0056709442542799
0.0307273259478314,0.0175723224457335,-0.0374140119781508,-0.0404971181735281,-0.0731211341816952,0.0112001302211126,0.0290478597732609,0.0016718223741352,-0.021177800766461,0.0214155253723497,-0.0302627336042314,-0.0187233615686973,0.0209826431815756,0.010974421250961,-0.0133565509399778,0.0055936568662956
0.0308879080970568,0.0159895379117163,-0.0386469368695362,-0.0405871475790638,-0.0734627003063483,0.0115417441746829,0.029381478830481,0.0040265481284023,-0.0211011470820906,0.0213043245026349,-0.0305460843679831,-0.0200500149569185,0.0207302230714899,0.0099368457879877,-0.0138663474284573,0.0055508478456006
0.0311244436185105,0.014433104265797,-0.0397668521283558,-0.0404307407347135,-0.0736464860453256,0.0119286214129012,0.0295594435473087,0.0061226722868677,-0.0208636265686025,0.0211148533730771,-0.0306368173289042,-0.0214331205207611,0.0203975692090073,0.008899534271957,-0.01428897486106,0.0055426729355062
0.031414279252261,0.0129099160656311,-0.0407396684830711,-0.0400085242869795,-0.0736652047685012,0.0123395995344584,0.029592027868262,0.0079400822949729,-0.0204594664750328,0.0208423795324757,-0.0305136109178161,-0.0228661385566515,0.0199839225224586,0.0078689303927433,-0.0146322757959801,0.0055677528088034
0.0317336308803834,0.011425641417014,-0.0415311490965035,-0.0393060471493832,-0.0735122680006017,0.0127533215260342,0.0294913814473075,0.0094658142017916,-0.0198862149929603,0.0204843835310732,-0.0301581736494212,-0.0243393857213232,0.0194904459035343,0.0068509559037616,-0.0149063068761988,0.0056233289214739
0.0320582964540598,0.0099846387542973,-0.042108009511332,-0.03831450771867,-0.0731820417181954,0.0131488886089317,0.0292710905119545,0.0106941795529037,-0.0191449727394568,0.0200404981715968,-0.0295560482398068,-0.0258398850747288,0.018920122277814,0.0058508920504477,-0.0151230353917088,0.0057054529463878
0.0323643378401609,0.0085898864030587,-0.0424390663799776,-0.037031310288934,-0.0726700978723868,0.0135064617259465,0.0289457323291237,0.0116266661138368,-0.0182405149133317,0.0195123862019526,-0.0286973330258203,-0.0273513217405565,0.0182775941335188,0.0048732690091647,-0.0152959844135004,0.0058092018164028
0.0326287145766967,0.0072429264249714,-0.0424963884463008,-0.0354604219570751,-0.0719734484655442,0.0138077957113577,0.0285304365724016,0.0122716218351669,-0.0171812958707765,0.0189035625812694,-0.0275772876726843,-0.0288541198502144,0.0175689481532835,0.00392176539544,-0.0154398333404765,0.005928910061534
0.0328298551169227,0.0059438249494644,-0.0422564001888441,-0.0336125097883783,-0.071090750450941,0.014036693266531,0.0280404655608587,0.0126437388245381,-0.015979332925158,0.0182191689404742,-0.0261967934935015,-0.0303256524340062,0.0168014510950864,0.0029991198958348,-0.0155699815553992,0.0060584110082167
0.0329481539354917,0.0046911518886926,-0.0417008880847341,-0.0315048476694795,-0.0700224713175656,0.014179369265669,0.0274908237439014,0.0127633606247619,-0.0146499714062793,0.0174657090515727,-0.024562643682702,-0.0317405907768947,0.0159832454212582,0.0021070570724352,-0.0157020837588246,0.006191278507236
0.032966385784119,0.0034819835694516,-0.0408178617823528,-0.0291609925691687,-0.0687710072955822,0.014224719505221,0.026895905023542,0.0126556415906007,-0.0132115380991192,0.0166507549598043,-0.0226876451837171,-0.0330713936536734,0.0151230152126141,0.0012462294280359,-0.0158515664197846,0.0063210611685006
0.0328700313441568,0.0023119323498102,-0.0396022275613707,-0.0266102402634802,-0.0673407484731381,0.0141644916414475,0.0262691846146547,0.0123495914299174,-0.0116848948314269,0.0157826338898005,-0.0205905214622358,-0.0342889300721187,0.0142296344886626,0.000416177935819,-0.0160331356146963,0.0064415016109647
0.0326475114582977,0.0011752076656058,-0.038056239092288,-0.0238868803696132,-0.0657380875556093,0.0139933595869065,0.0256229602218158,0.0118770408951389,-0.0100929079545592,0.0148701061125864,-0.0182956137469834,-0.035363222030427,0.0133118110840541,-0.0003846865601728,-0.0162602872792857,0.0065467339920494
0.0322903299629837,6.471311469111659e-05,-0.0361897002739783,-0.0210292792288119,-0.0639713713524551,0.0137089059177034,0.0249681454277342,0.0112715661000981,-0.0084598525878943,0.0139220436879852,-0.0158323868781373,-0.036264286743564,0.0123777396525351,-0.0011590783953278,-0.0165448315263664,0.0066314540651207
0.0317931278154905,-0.0010278159255877,-0.0340199062518457,-0.018078826322014,-0.0620507962168628,0.0133115197514254,0.0243141164029047,0.0105674089761236,-0.0068107726710242,0.0129471194363702,-0.0132347542932815,-0.0369630512533391,0.0114347771790063,-0.0019108056107631,-0.0168964431399535,0.0066910572154792
0.0311536536418369,-0.0021116301006526,-0.0315713209051768,-0.0150787851490739,-0.059988250514569,0.0128042199815222,0.0236686114081769,0.0097984300121633,-0.0051708190585957,0.0119535147240327,-0.0105402444189061,-0.0374323067535314,0.0104891536208844,-0.0026447087318326,-0.0173222506019572,0.0067217413160638
0.0303726579502258,-0.003196736094481,-0.0288750013800865,-0.0120730926412175,-0.0577971087384198,0.0121924156122946,0.0230376811102418,0.0089971267493598,-0.003564588132406,0.0109486537584403,-0.0077890374062952,-0.0376476657466566,0.0095457290527258,-0.0033665664645476,-0.0178264760049497,0.0067205727743334
0.0294537199905863,-0.0042936169299489,-0.0259677918736537,-0.0091051521360893,-0.0554919831365721,0.0114836161726584,0.0224256864933297,0.0081937476781318,-0.0020154827749146,0.0099389711739346,-0.0050229064173015,-0.0375884826493255,0.0086078070579601,-0.0040829651047133,-0.0184101379206402,0.0066855157427188
0.0284030175355624,-0.005412902361517,-0.0228913191480113,-0.0062166637897828,-0.0530884397378747,0.0106871057711173,0.0218353401474076,0.0074155264181038,-0.000545116159962,0.0089297188211048,-0.0022841012929384,-0.0372386979290751,0.0076770122112989,-0.0048011289201135,-0.0190708286981265,0.0066154260518449
0.0272290506701872,-0.0065649913586967,-0.0196908305919565,-0.0034465332151425,-0.0506026865043994,0.0098135942979463,0.0212677859525692,0.0066860555840832,0.0008272232025518,0.0079248169029115,0.0003857856962642,-0.0365875674173906,0.0067532374300301,-0.0055287096447528,-0.0198025767281355,0.0065100129042889
0.0259423309865108,-0.0077596312832391,-0.0164139216353947,-0.0008298944026109,-0.0480512420786227,0.0088748586272841,0.0207227116605339,0.0060248138106862,0.0020850292540131,0.0069267539406598,0.0029469322255013,-0.0356302420951442,0.005834664827287,-0.0062735345593782,-0.0205958028978316,0.0063697726432671
0.0245550473923614,-0.0090054613038418,-0.0131092027292297,0.0016027230481707,-0.0454505942579071,0.0078833854962257,0.0201984885887149,0.0054468532869416,0.0032149460038189,0.0059365394763741,0.0053623382124527,-0.0343681692395094,0.0049178615332597,-0.0070433144265746,-0.0214373787436755,0.0061958999028174
0.0230807190973439,-0.0103095307530901,-0.009824956894651,0.003826059287551,-0.042816857923491,0.0068520261393303,0.0196923325750046,0.0049626490967404,0.0042070351738449,0.0049537128587988,0.0075987829278068,-0.0328092930731938,0.0039979497894092,-0.0078453147592803,-0.0223107916587305,0.0059901820922271
0.0215338453012984,-0.0116768063571548,-0.0066078371667582,0.0058206064958721,-0.0401654426391485,0.0057936708543654,0.0192004804705372,0.0045781059082319,0.0050549374729642,0.0039764108196237,0.009627656179142,-0.0309680415719737,0.0030688484696297,-0.0086859964401951,-0.0231964199069239,0.0057548834347231
0.0199295597729115,-0.0131096853677373,-0.003501649404385,0.0075728999566798,-0.0375107404465065,0.0047209496034969,0.0187183767441703,0.0042947123105719,0.0057559246291136,0.0030014957085728,0.0114256381920112,-0.0288650953859558,0.0021235810304479,-0.0095706344446187,-0.02407191714062,0.0054926246690119
0.0182832969786288,-0.014607534376739,-0.0005462603150848,0.0090756171065907,-0.0348658444269464,0.0036459626571603,0.0182408651994054,0.004109828525991,0.0063108428697819,0.0020247451067213,0.0129752088844671,-0.0265269443863409,0.0011546427281782,-0.0105029261851766,-0.0249127026398413,0.0052062640649592
0.016610474823573,-0.0161662757589364,0.0022233363844401,0.0103274905343901,-0.0322423082736658,0.0025800433083827,0.0177623813186263,0.0040170894533343,0.0067239520547138,0.0010411019849022,0.0142649737270375,-0.0239852466250978,0.000154417765062,-0.0114846036067791,-0.0256925496609224,0.00489878466108
