3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
0.0203091658782561,0.0958635714279455,0.1960443815613327,0.2207602773760026,0.1576058478478204,-0.2067304462730568,0.064761609814314,0.0841963287135342,0.2384847075025299,0.0256621714320433,0.2560116572746543,0.2764065242832498,0.2322766777878246,-0.078848828301565,0.0383529134567609,-0.0847336809819936,-0.1795491941287706,-0.0493789893932856,0.1528357388319415,0.2149447496953865,-0.2551683901851678,0.0924613585054978,0.2316805015985742,-0.098837141824748,-0.025280690013419,-0.1117597510499288,0.2087122761662752,-0.1734153783389178,-0.081393086699872,-0.0542730544251822,0.1710823934298339,-0.1439261175086767,-0.2013553930157934,-0.0373204750627099,0.1204097383187614,-0.1754392582706469,0.0763804893910819,0.1318503071834824,0.1669986573001277,0.1554034971145038,-0.1643283465408857,0.1740060701016922,0.0754543707798856,0.0648401251239068,0.0271568622894941
0.0109728836318193,0.0864057447317533,0.186858424433931,0.2304225040401693,0.1477971543494893,-0.205239787407725,0.0563112267788381,0.0811814997447453,0.2360806936604103,0.0201984047288634,0.2583188056543558,0.275208228577093,0.2310765087102104,-0.0828122860998025,0.0605163064897888,-0.0658278801319083,-0.1638614972472624,-0.0553674116605444,0.142606551863884,0.2034999315765129,-0.2520231571386718,0.1068211004439463,0.234068527770222,-0.1047637214615009,-0.0333794471749825,-0.1160749883233193,0.2002491211797523,-0.1790432072632502,-0.0753399291995297,-0.0599531232883699,0.1892494998166701,-0.1447885079840725,-0.2038475933916006,-0.0448103399960392,0.1275182533722894,-0.1795058863645604,0.0944411303993611,0.1274407099109499,0.1579468644505806,0.1680011250566733,-0.152007373875537,0.1657182771658906,0.0951321301991372,0.0573181648638464,0.02008308813276
0.0017543592755908,0.0770758754979353,0.1772911227445196,0.2384583321462546,0.1378631749014431,-0.2024974878247661,0.0480333808510603,0.0777817922428626,0.2324076183262361,0.0149697128678306,0.259093749000587,0.2722255039538274,0.2285853638210576,-0.0867435517344905,0.0825195543506744,-0.0459084322884904,-0.1468084971973112,-0.0611625936136288,0.1324458178058159,0.1913171567667436,-0.2473325791325683,0.120622812786554,0.2348200392504387,-0.1104918599628526,-0.0413313762754432,-0.1204318571791387,0.191346090437726,-0.1846194518406994,-0.0689153945400621,-0.0655368035583094,0.2062336567259777,-0.1450862674901936,-0.2055408099906575,-0.0520804675409343,0.1332054097334196,-0.182967782511609,0.1117786138658473,0.1222905958670739,0.1486774189203522,0.1792513913733444,-0.1384865884238322,0.1570105393849948,0.1140490831688986,0.0498117648324547,0.0130055408966459
-0.0073451863286982,0.0678746158450052,0.1674330566485022,0.2448577802965622,0.1278773209045677,-0.1984161386094241,0.0399281630157461,0.0741716161028881,0.2275662970840976,0.0099696051270303,0.2584139893054609,0.2675343287033326,0.2249149128041761,-0.0906715482485033,0.104152756707942,-0.0251361172253564,-0.1285129544016619,-0.0667857930530468,0.1224098336626988,0.1785566645716849,-0.2410282871281903,0.1337453223366645,0.2340132420258953,-0.1160320306695918,-0.0491308975244363,-0.124832979152075,0.1820492060034307,-0.1900720643165375,-0.0621658649256523,-0.0710150184463372,0.2219043188691905,-0.144677960566227,-0.2063155125363752,-0.0591259846865432,0.1374410232607576,-0.1857097093483866,0.1282120671791156,0.1165356014255565,0.1392713966443501,0.189091362060265,-0.1238183670275257,0.1479883630714138,0.1320476385947195,0.0423204549335304,0.0059509973053994
-0.0163250105808735,0.0587993835583603,0.1573670389910775,0.2496307987776643,0.1179027475167048,-0.1929251928627903,0.0319920386595551,0.0705315880909302,0.2216674519776779,0.0051867233330571,0.2563704741809702,0.2612256585807248,0.2201833662430231,-0.0946256072360645,0.1252123520579598,-0.0036862361309205,-0.1091185782147897,-0.0722556954851987,0.1125448939329216,0.1653735238082088,-0.233068521323624,0.1460780893920489,0.2317418463221781,-0.1213982149013099,-0.0567719335194363,-0.1292734759283182,0.1723996835669462,-0.1953147996752045,-0.0551433031112288,-0.0763759625604752,0.2361481409122868,-0.1434213140075213,-0.2060546213621069,-0.0659453883495248,0.1402167961367464,-0.1876144427589568,0.1435769871120144,0.110306980038725,0.1298006069799899,0.1974766568767822,-0.1080730846674676,0.1387482433216135,0.148983000928877,0.0348480509965322,-0.001052882935182
-0.025184141627471,0.0498455402949269,0.1471673888883243,0.2528063764152559,0.107992223465024,-0.1859736944891498,0.0242189902147816,0.0670436468084469,0.2148293418414216,0.0006058501662627,0.2530652096497493,0.2534035586395596,0.2145126065257111,-0.0986342062654431,0.1455045709990794,0.0182544879409376,-0.0887874027569008,-0.0775890682180992,0.1028874775183893,0.1519149836576262,-0.2234401185255693,0.1575224220375562,0.2281127791223989,-0.1266076873376973,-0.0642483612067865,-0.1337397735942761,0.1624337695549776,-0.2002480731166585,-0.0479045710976125,-0.0816058774299826,0.2488702567257226,-0.1411783070866984,-0.2046466796822465,-0.0725409242526648,0.1415461545486091,-0.1885655368046951,0.1577277239725175,0.1037297985342926,0.1203272998122397,0.2043816138284928,-0.0913387399547417,0.129376580545499,0.1647249437191106,0.0274025114157153,-0.0079784962203097
-0.0339208266372729,0.0410074964858295,0.136899477056674,0.2544313422193045,0.0981882907797836,-0.1775325495294168,0.0166015812867819,0.0638861729712146,0.2071753107421066,-0.0037910645004727,0.2486087083076737,0.2441832452298816,0.2080254156526699,-0.1027235617976522,0.1648486280462445,0.0404911479609336,-0.0676968217323347,-0.0828014776322124,0.0934646506953088,0.138318122942469,-0.2121596395105475,0.1679924413834235,0.2232436902238887,-0.1316806428952553,-0.0715544995579016,-0.1382085479788689,0.1521830122827742,-0.2047603457305934,-0.0405108251895029,-0.0866899213488453,0.2599952591731901,-0.1378205208146302,-0.2019890555688267,-0.0789188325201285,0.1414636845342523,-0.1884502739614877,0.1705394703945068,0.0969214672668334,0.1109041536944435,0.2097991654537757,-0.0737203346224959,0.1199489703136795,0.1791593308280438,0.0199956056640485,-0.014799202900185
-0.042532149964848,0.0322797058136586,0.1266195370075355,0.2545688795796927,0.0885236934830823,-0.1675962547595691,0.0091319076728353,0.0612292546258354,0.1988313089800515,-0.0080238871387994,0.2431173482656542,0.2336890584088719,0.2008428808434511,-0.1069161122400625,0.1830795863299112,0.0628239340411944,-0.0460363837378201,-0.0879080189920429,0.0842946492741555,0.1247078655439785,-0.1992736120051058,0.177415811920817,0.217260313166331,-0.1366396623379741,-0.0786856159996324,-0.1426458679103299,0.1416749503857847,-0.2087300354193881,-0.0330269749504104,-0.0916130936982265,0.2694678569868199,-0.1332345401797928,-0.1979910647279449,-0.0850894438137273,0.1400241589421773,-0.1871627125647973,0.1819097499938233,0.0899906036615414,0.1015745155266572,0.2137404190277619,-0.0553390021322111,0.1105298561264804,0.192189382281396,0.0126424095274569,-0.0214901831257709
-0.0510138269812755,0.0236575178669662,0.1163747289767948,0.253296777716651,0.079022047148625,-0.1561840203058835,0.001802410477132,0.0592302324394514,0.1899234431524631,-0.0121133216773572,0.236710722024329,0.2220523884275069,0.1930820497374679,-0.1112289346127668,0.2000508389531839,0.0850513725501074,-0.0240044446109582,-0.0929240099106228,0.07538760126607,0.1111954174563595,-0.184857905055191,0.1857342518413577,0.2102937499310783,-0.1415090159596292,-0.0856384317777264,-0.1470065929861954,0.1309341828157552,-0.2120279282932966,-0.0255211832274021,-0.0963611705412549,0.2772531887496553,-0.1273271831772803,-0.1925769025355563,-0.0910671146302311,0.1373011551330371,-0.184606733065183,0.1917594100191298,0.0830362158249478,0.0923728556059789,0.2162339356154937,-0.0363308634965945,0.1011725232015366,0.2037366805270515,0.0053606469552655,-0.0280292209945669
-0.0593601713184044,0.015137865161576,0.1062034371738217,0.250705453278965,0.0696987151415935,-0.1433402481007563,-0.0053934638204501,0.0580296516256725,0.180575611497936,-0.0160799947164022,0.2295090546635025,0.209409584003721,0.1848538947021282,-0.115672145684264,0.2156361603953179,0.1069734519685678,-0.0018047638888582,-0.0978656010867695,0.0667463520302056,0.0978771642766777,-0.1690162858250491,0.1929038361982981,0.2024777530563924,-0.1463138074282503,-0.092411604128627,-0.1512340793408207,0.1199837663301524,-0.2145200428945901,-0.0180643783260642,-0.1009216080232099,0.2833367803459944,-0.1200303203347405,-0.185688277209877,-0.0968699955601856,0.133385272212248,-0.1806989782346707,0.2000331281742748,0.0761471833268323,0.0833253984348729,0.2173247085703668,-0.0168455826975839,0.0919194018211121,0.2137419088833861,-0.0018300965937567,-0.0343973983497046
-0.067564225659869,0.0067197692368225,0.0961357754395182,0.2468957833248264,0.0605618519604171,-0.1291343548569786,-0.0124607633458274,0.0577477337417399,0.1709072787617167,-0.0199436289963747,0.2216307669473508,0.1958998733174956,0.1762616309245329,-0.120247343711677,0.2297312898207577,0.1283945807604241,0.0203568795053152,-0.1027502613630824,0.0583673565776327,0.0848340474823443,-0.1518782393204099,0.1988951023295435,0.1939460799479509,-0.1510789637065073,-0.0990061613711526,-0.155260240512212,0.1088468696208076,-0.2160708768032719,-0.0107297473749295,-0.1052843726666961,0.2877241408889907,-0.1113050503471892,-0.1772866458893714,-0.1025196314431092,0.1283819682108547,-0.1753715814475589,0.2066994480886861,0.069402005570747,0.0744508891840247,0.2170728502297131,0.0029553998932856,0.0828026410317721,0.2221653089419136,-0.0089092602442649,-0.040579681161265
-0.0756180391239801,-0.0015953408928755,0.0861942714129561,0.241976798653529,0.0516135691026785,-0.1136599546232191,-0.019402691429992,0.0584814634123176,0.1610314419755854,-0.0237223258293519,0.2131902513259617,0.181663329736544,0.1673994164600175,-0.1249461502321136,0.2422550153646111,0.1491263394323203,0.0422759892648624,-0.1075970990125312,0.0502416079361036,0.0721314149646055,-0.1335961549830642,0.2036929629905694,0.1848299913133098,-0.1558280824100659,-0.1054258653997926,-0.1590060012071132,0.0975485991171118,-0.2165469437296406,-0.003592181141405,-0.1094426624963601,0.2904400018172027,-0.1011450127719406,-0.1673549716238784,-0.1080403965475612,0.1224090514314804,-0.1685745828599842,0.2117503616460855,0.0628687835792758,0.0657614572344299,0.2155520059882629,0.0229009636412442,0.0738449080145978,0.2289868396192224,-0.0158562609420136,-0.0465653837438807
-0.0835130682730996,-0.0098034965038031,0.0763946948634884,0.2360632928550405,0.0428511746408266,-0.0970334390902401,-0.0262204232470381,0.060302362673984,0.1510528350847797,-0.0274319729725693,0.2042959182865393,0.1668389128433628,0.1583514453373785,-0.129748913217668,0.2531497360123543,0.1689900036543666,0.0637525187591823,-0.1124269877495255,0.0423555757348468,0.0598193182899779,-0.114342001405154,0.207296429049251,0.1752559588485213,-0.1605821553294945,-0.1116774745278132,-0.1623821700125785,0.0861179008542093,-0.2158204904491926,0.0032723559113262,-0.113393489691603,0.2915272135347806,-0.0895786478690476,-0.1558989410029985,-0.1134587706712034,0.1155938752953975,-0.1602779459574251,0.2152004604620207,0.0566053978340626,0.0572635409868848,0.2128475269076173,0.0428127225858614,0.0650603658041782,0.2342060189757418,-0.022651478862896,-0.0523484989961462
-0.0912406743703205,-0.0178982343248087,0.0667469924462872,0.229273406583661,0.0342684353392774,-0.0793920117576106,-0.032913069807056,0.0632550001574353,0.1410664155860178,-0.0310857896901827,0.1950485582516229,0.1515626120205936,0.1491914282474473,-0.1346236336269429,0.2623814879223833,0.1878188257603905,0.0845938589807337,-0.1172624739334503,0.0346921348998974,0.047933208986246,-0.0943036211212075,0.2097181412824442,0.1653436370232263,-0.1653581957201479,-0.117770878938028,-0.1652907428998819,0.0745894361512267,-0.2137732680637891,0.0097875514347344,-0.1171381039405368,0.2910453234013581,-0.0766702559006165,-0.1429476075157295,-0.1188024639052203,0.1080703010093875,-0.1504731054307986,0.2170856837858605,0.0506598429693692,0.0489588416135303,0.2090544441008126,0.06250772850278,0.0564557820839201,0.2378414318654333,-0.0292772377054138,-0.0579278862387303
-0.0987926865808197,-0.0258708039473785,0.0572562894345253,0.2217262478153085,0.0258568107498675,-0.0608912448376464,-0.0394777776191895,0.0673562549630442,0.1311561691819898,-0.0346940157689421,0.1855400510587284,0.1359657152990632,0.139982440173516,-0.1395251768818267,0.2699394367795411,0.2054600675279266,0.1046176099893169,-0.1221274500304122,0.0272314699801406,0.0364949711492871,-0.0736807811732545,0.2109837105867286,0.1552041410532628,-0.1701678063586993,-0.1237190822486387,-0.1676266325330288,0.0630053266324465,-0.210300222197004,0.0158775817691341,-0.1206822451357189,0.2890688681902375,-0.062519761913986,-0.1285534520261214,-0.1240993997557005,0.0999755055995215,-0.1391739996103669,0.2174616962572328,0.0450706801827226,0.040845277219266,0.2042752986480144,0.0818014119768087,0.0480317236658895,0.2399298924129188,-0.0357187410641273,-0.0633073120089041
-0.1061619989052729,-0.033710517322206,0.0479239193320464,0.2135396072462758,0.0176066126734708,-0.0417022366389812,-0.0459099504832939,0.0725953272323854,0.1213942585792633,-0.038263746252406,0.1758524413903847,0.120173220534335,0.1307771012725621,-0.1443948286862735,0.2758348575751239,0.2217767786028884,0.1236541040129862,-0.1270465881565428,0.0199519456480613,0.0255142188248948,-0.0526811121665757,0.2111308681494179,0.1449386593658655,-0.1750157341952284,-0.1295380065610744,-0.1692797992956933,0.0514166665018263,-0.2053129633034404,0.0214680671366098,-0.1240362227857063,0.2856854231932092,-0.0472611544789152,-0.1127918760229246,-0.1293765691375381,0.0914467229199537,-0.1264175643326256,0.2164019359706302,0.0398675707473566,0.0329179126226778,0.1986178883664091,0.1005106945199844,0.0397837941056612,0.2405252600824135,-0.0419649258565354,-0.0684953430309585
-0.1133431674841656,-0.0414052167123484,0.0387484444473901,0.2048278239600379,0.009508050313343,-0.0220084532568618,-0.0522035788135341,0.0789344605130299,0.1118405308503155,-0.0417989088354409,0.1660573847946387,0.1043023996194454,0.1216180469151249,-0.1491602501668547,0.2800996466272101,0.2366493135858396,0.14154865320939,-0.1320445365814185,0.0128309378389015,0.0149897837567601,-0.0315160598366471,0.2102084317134433,0.1346374154547261,-0.1798984649772535,-0.1352461046905586,-0.1701377397361276,0.0398847067343174,-0.1987428829063696,0.0264871454458184,-0.1272148255842323,0.2809934583861172,-0.0310596338919787,-0.0957601635895843,-0.134658771777406,0.0826180109617118,-0.1122636877731131,0.2139953802393466,0.0350718588950156,0.0251698432887909,0.1921929965777427,0.1184571919495136,0.0317038751889871,0.2396969210500266,-0.048009194871829,-0.0735050938628051
-0.1203329746414103,-0.0489418356324618,0.0297266338480847,0.1956998506117141,0.0015521303908884,-0.0020023420552458,-0.0583516609008334,0.086310316541675,0.102542385413958,-0.0453003763883937,0.156215955792369,0.0884615205297039,0.1125386353962317,-0.1537358797030216,0.2827844337164313,0.2499765779213601,0.1581634995569129,-0.1371448916838801,0.0058456223293077,0.0049113213705603,-0.0103969600589673,0.2082751005368203,0.1243789818075378,-0.1848029171188563,-0.1408637713386712,-0.1700882683109195,0.0284816266638518,-0.1905437950045045,0.0308666557868853,-0.1302370671505335,0.2751000586744422,-0.0141075717580997,-0.0775759639506956,-0.1399672667285861,0.0736171393655457,-0.0967946453094113,0.2103440824480311,0.0306971787539748,0.0175930146256088,0.1851121680175538,0.1354704212101589,0.0237813363901475,0.2375279616430773,-0.053849992832073,-0.0783538337684881
-0.127130926902775,-0.0563070267452041,0.0208543690611923,0.1862575603325709,-0.0062686089665124,0.0181181942351671,-0.064346698873598,0.0946359227021243,0.093534991933895,-0.048766203107331,0.146378797482903,0.0727487281506969,0.1035638376385263,-0.1580238176695717,0.2839563797425455,0.2616769895226576,0.1733794482547972,-0.1423689679828453,-0.0010262820505616,-0.0047390309493314,0.0104686680213165,0.2053980990532389,0.1142299377734492,-0.1897052979688265,-0.1464125539236593,-0.1690225102186136,0.0172908231041056,-0.1806940032726716,0.0345434126463817,-0.1331257735577564,0.2681185694632418,0.0033805558062738,-0.0583753585383288,-0.1453183596391466,0.0645626865263195,-0.0801140485234249,0.2055605384792456,0.0267500668575376,0.010178960102474,0.1774855935974328,0.1513909197033458,0.0160041796411878,0.2341130762020384,-0.0594911940423727,-0.0830624579657303
-0.133739656346008,-0.0634878308414974,0.0121274523261094,0.1765943298190622,-0.0139595429998077,0.0381533746803415,-0.070181249658436,0.1038030977508292,0.0848418340219944,-0.0521919694419419,0.1365865811477535,0.0572510846211964,0.0947112522775601,-0.1619152160487399,0.283696753788687,0.2716891406026803,0.187097169112391,-0.1477343993061058,-0.0078058201941297,-0.013985000477589,0.0308805345314151,0.2016516963098823,0.1042448538239014,-0.1945701868165761,-0.1519141731332426,-0.1668380078689862,0.0064066653743788,-0.1691977220817633,0.0374605411255723,-0.1359070161840092,0.260166230299604,0.0211740492528841,-0.0383105852360195,-0.1507219606920896,0.0555614272764178,-0.0623453530219411,0.1997649459252085,0.0232305680287863,0.00291944390973,0.1694201593049918,0.1660731874810279,0.0083600900965038,0.2295562659579003,-0.0649422748666278,-0.0876548278947198
-0.1401651977610215,-0.0704723615683996,0.0035422971858384,0.1667939247015805,-0.0215235890028818,0.0579050830440629,-0.0758485084548761,0.1136852534126882,0.0764755411991632,-0.0555712183487227,0.1268707347491303,0.0420437745619082,0.0859921917504914,-0.1652921780755027,0.2820983827732098,0.2799721433379782,0.1992381529619904,-0.1532536146539759,-0.014512166016049,-0.0228545776711281,0.0506486407603612,0.1971156340529507,0.0944665766885947,-0.1993499066057991,-0.1573893727133271,-0.1634418323824678,-0.0040663141152738,-0.1560858103417761,0.0395688327990825,-0.1386093911588264,0.2513618582826932,0.0390324322755947,-0.0175474977882233,-0.1561801536577488,0.0467060818299126,-0.0436299769948962,0.1930824236075264,0.0201328274100519,-0.0041930036341205,0.1610177055857044,0.1793883675554031,0.0008373674954298,0.2239683967916093,-0.0702182507767482,-0.0921569844216016
-0.1464171177345301,-0.0772504813689616,-0.004903513454878,0.1569297041866423,-0.0289610185138931,0.0771802956053377,-0.0813428998153485,0.1241404681387393,0.0684389600353474,-0.0588959636541515,0.1172543913784439,0.0271894902374594,0.0774127900307162,-0.1680301539254885,0.2792630593421752,0.2865056443959983,0.2097453127963555,-0.1589322425047394,-0.0211620598011728,-0.0313785031367409,0.0695959543497013,0.1918735006074531,0.0849267833360939,-0.203984240013194,-0.1628566271676883,-0.1587535858758462,-0.0140148006711028,-0.1414158088718396,0.0408280720323341,-0.141263145572178,0.241823639559289,0.0567121932728132,0.0037371598377499,-0.1616858234627175,0.0380734860919497,-0.0241250875843223,0.1856402619870036,0.0174456644167173,-0.0111646671238461,0.1523735328317708,0.1912265873043328,-0.0065742825569394,0.2174646911492328,-0.0753393654458919,-0.0965962380243003
-0.1525084757963888,-0.0838144448707074,-0.013210811315728,0.147064152249881,-0.0362694478602804,0.0957943199901098,-0.0866606498445966,0.1350147336576007,0.0607264077319246,-0.0621572504542262,0.1077535031341014,0.0127380241270577,0.0689750896401003,-0.1700007969580595,0.2752989822469751,0.2912894975326993,0.2185832225922139,-0.1647675068021745,-0.0277693355527127,-0.0395888701320674,0.0875606808081959,0.1860110905055458,0.0756467666472289,-0.208400535786584,-0.1683307444970437,-0.1527081812510543,-0.023318632073871,-0.1252713013725842,0.0412082742184372,-0.1438991515213798,0.2316670815283837,0.073973543339809,0.0253585860591022,-0.1672213969103878,0.0297232330326076,-0.0040011157307653,0.17756527591261,0.015153125408408,-0.0180003501456963,0.1435751770597277,0.2014988938344382,-0.0138831126807181,0.2101622324975888,-0.0803305281816095,-0.1010001416641461
-0.1584556026521052,-0.0901594862412497,-0.0213785732121088,0.1372487326749791,-0.0434439973738498,0.1135737799129378,-0.0918003125878946,0.1461452831892459,0.0533250485165445,-0.0653457474135746,0.0983780627712737,-0.0012738936379193,0.0606780733934268,-0.1710752216617262,0.2703182905081995,0.294343090781803,0.2257379905600894,-0.1707466861059085,-0.0343445586716112,-0.0475178623228274,0.104398130229817,0.1796147910672627,0.0666384118513598,-0.2125142390231362,-0.1738214086523753,-0.1452582939854933,-0.0318532453372683,-0.1077606435727736,0.0406907715777771,-0.1465477323817162,0.2210031706158456,0.0905869194594862,0.0471267881743435,-0.1727577575083899,0.0216968240825205,0.0165609378669769,0.1689813291275772,0.0132350115416855,-0.0247032061137433,0.1347014684312514,0.2101387274979029,-0.0210948626951663,0.2021775593316928,-0.0852205055290653,-0.1053953550584177
-0.1642776867322126,-0.0962843267807205,-0.0294037979693897,0.1275240553552102,-0.0504776049806271,0.130359290943923,-0.0967632245077758,0.1573639207115882,0.0462163349108516,-0.068452351087029,0.089133374682658,-0.0148224736878142,0.0525186140439834,-0.1711275803231097,0.264434739830636,0.29570433490269,0.2312167674986353,-0.1768457133920607,-0.0408947939511681,-0.0551966413776906,0.1199821891278934,0.1727700366465628,0.057905320439821,-0.2162298652740765,-0.1793317129614062,-0.1363763943340655,-0.039492569429017,-0.0890151233629833,0.0392690806035672,-0.1492373515031512,0.2099367715246239,0.106338982217352,0.0688494176268658,-0.1782533988442446,0.014017357922974,0.0373723427728936,0.1600070944404768,0.0116673774233145,-0.0312746959786288,0.1258218747427238,0.2171028900565081,-0.0282124571149505,0.1936244201812657,-0.0900408823233704,-0.109806412979122
-0.1699961675898008,-0.1021915789830639,-0.0372815259868391,0.1179203317914783,-0.0573614752700698,0.1460077837900897,-0.1015538627976433,0.1685002826764073,0.0393774612785306,-0.0714687822837495,0.0800213182040846,-0.0278964311391577,0.0444923220734287,-0.1700388522081738,0.2577615582359517,0.2954283314109583,0.2350468951322671,-0.1830279965816093,-0.047423520690614,-0.0626543952208907,0.1342064130750559,0.1655598689406294,0.0494440373667825,-0.2194424234576191,-0.1848567413054389,-0.1260562871701152,-0.0461122747706499,-0.0691866268343153,0.0369494894644584,-0.1519931816448919,0.1985652947598581,0.1210378901666399,0.0903345193822808,-0.1836538800964248,0.006689771569111,0.0582395632814953,0.1507541043086107,0.0104229954526872,-0.0377146684862005,0.1169961229744969,0.2223719771961969,-0.0352358691226485,0.1846117522396375,-0.0948248160042543,-0.1142544150783127
-0.1756339423053809,-0.1078880244491757,-0.0450049943512235,0.1084580889749308,-0.0640856408256656,0.1603944435708451,-0.1061800856317963,0.1793849766853912,0.0327827844501733,-0.0743881537573861,0.071041549696593,-0.0404962212259776,0.0365942779466443,-0.1677007188035981,0.2504095085361679,0.2935857500892769,0.2372747045528337,-0.1892435381704676,-0.053930706000858,-0.0699175540672337,0.1469847572200617,0.1580636376059105,0.0412453376418037,-0.2220392766329504,-0.1903822581607291,-0.1143141090103078,-0.0515932690427382,-0.0484448925411916,0.0337513139862327,-0.1548355830262193,0.1869776505832011,0.1345176748475637,0.1113931531513239,-0.1888916418377273,-0.0002983648047604,0.0789672088713644,0.1413251342913934,0.0094717806434146,-0.0440215540665807,0.1082740848369527,0.2259502594543933,-0.0421621437344247,0.1752419353138975,-0.099605615157023,-0.1187556611399621
-0.181214398240323,-0.1133847457285419,-0.0525659170227371,0.0991491034343861,-0.0706396088536557,0.173414244907097,-0.1106532351764046,0.1898525549798859,0.0264051738076679,-0.0772054876741098,0.0621925952340987,-0.0526329545009559,0.0288196400623125,-0.1640193835372818,0.2424851781034367,0.290260956575625,0.2379639819288732,-0.1954284259391726,-0.0604130398169302,-0.0770091767527437,0.1582519603478458,0.1503558694825424,0.0332955296184804,-0.2239024127093446,-0.1958835715173015,-0.1011887560201003,-0.0558253108984291,-0.0269744407294056,0.0297067861519684,-0.1577785273961149,0.1752534994347059,0.1466415874639146,0.1318418577880492,-0.1938862309488001,-0.0069755126998864,0.0993609570962218,0.1318129473168401,0.0087811715951568,-0.0501926595675857,0.0996959070250238,0.2278650114429468,-0.0489855683325852,0.1656093605540826,-0.1044151789307454,-0.1233202636794688
-0.1867602919188704,-0.1186970959817262,-0.0599548759114594,0.0899975118903516,-0.0770130632835836,0.1849830718620206,-0.1149880875961833,0.1997442924737434,0.0202172599634889,-0.0799181613044753,0.0534727933010958,-0.0643270201997112,0.0211641236446305,-0.1589191858702813,0.2340895105663074,0.285549940359324,0.2371941275935211,-0.2015047556806436,-0.0668643268453941,-0.0839485044416172,0.1679635956139465,0.1425053274552838,0.0255777344696463,-0.2249110795219555,-0.2013246334867553,-0.0867417410728225,-0.0587106004847733,-0.0049712665186822,0.0248605576558691,-0.160828013594614,0.1634628009761242,0.1573043370320363,0.1515049439043896,-0.1985449709566118,-0.0133843194974876,0.1192304019819734,0.1222994110241195,0.0083164651034079,-0.0562245482006281,0.091292363125427,0.2281653067325585,-0.0556979751192794,0.1557993400959008,-0.1092823384281836,-0.1279507783633219
-0.1922924999439631,-0.1238444946843795,-0.0671618047526825,0.0810010519710988,-0.0831965908142735,0.1950384182199791,-0.1192026384574346,0.2089107477120272,0.0141925572596048,-0.08252626073785,0.0448810571152564,-0.0756064645088842,0.0136243494582473,-0.1523458585251019,0.2253165885485575,0.2795581018816466,0.2350580449679075,-0.2073810318051318,-0.0732760225994026,-0.0907506737657324,0.1760957987243073,0.1345742723422871,0.0180731048070853,-0.2249447213769545,-0.2066574412624565,-0.0710565001156424,-0.0601671999684305,0.0173606141463509,0.019268821298627,-0.1639805262664761,0.1516656559189066,0.166433188657674,0.1702166114991978,-0.2027640990002208,-0.0195793086815444,0.1383917886976318,0.1128549849222072,0.008041104245938,-0.0621134869033655,0.0830854009880693,0.2269203145606568,-0.0622891575384659,0.1458873694273059,-0.1142311449322038,-0.1326409000504032
-0.197828674336158,-0.1288500421410024,-0.0741765438801587,0.0721523854080671,-0.089182398956138,0.203539667867102,-0.1233177164485886,0.2172140898966014,0.0083064412160828,-0.0850328249282792,0.0364174389858817,-0.0865051845805194,0.0061980647675006,-0.1442692835742662,0.2162526709104626,0.2723979633702366,0.231659806712647,-0.2129530737070649,-0.0796378929901616,-0.0974265783761755,0.182644683044573,0.1266179340332563,0.0107619501944904,-0.2238861383025444,-0.2118217954738928,-0.0542371864816794,-0.0601321398922705,0.0398126798600101,0.0129980736033451,-0.1672215940652347,0.1399124266265382,0.1739879385146037,0.1878228966403388,-0.2064303734517606,-0.025624169273282,0.1566706030109227,0.1035385600973786,0.0079169221744032,-0.0678559415233812,0.0750888563438594,0.2242171534454266,-0.0687473813281773,0.1359387394344199,-0.1192791536728104,-0.1373742772129302
-0.203381841537146,-0.1337399502792126,-0.0809894406361146,0.0634404565556909,-0.0949649947274128,0.2104679585232838,-0.1273564228721497,0.2245301766752554,0.0025369676423823,-0.0874439654476169,0.0280834934921591,-0.0970610089770823,-0.0011157576709752,-0.1346856188940086,0.2069754824331597,0.2641868704080898,0.2271121560641263,-0.2181054362116489,-0.0859387692184949,-0.1039828674712319,0.1876254514885935,0.1186841914974263,0.0036247431000738,-0.2216247757889896,-0.216745463814137,-0.0364070056751023,-0.0585640785811395,0.0621753997513205,0.0061235616068316,-0.170524507166406,0.1282441142979334,0.1799598277922169,0.2041834525834972,-0.2094231376790821,-0.0315887232234983,0.1739039905505848,0.0943976226270461,0.0079043459699998,-0.0734490986967129,0.0673093007038593,0.2201583742016584,-0.0750599702425375,0.1260084807871614,-0.1244357560386359,-0.1421235000915527
