15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.0674824247057346,-0.0190811544860678,0.1194727516127644,0.1302568772686581,-0.0241140329424094,-0.111906774143137,-0.0157192463031781,0.0891514133874781,-0.0792646677924042,0.0864946919418817,-0.0069688866497047,-0.0693297500852094,-0.0990436422756443,-0.0817866165698897,0.0450628865669669,-0.0986755596031152,-0.0862577933446125,-0.0696269864490175,-0.0790121812260548,-0.0880922823182031,-0.0151503876081412,-0.018752401369733,0.0016975630923814,-0.0658346611180154,0.0374241670759438,-0.0643198763012955,-0.0646722879981451,-0.0820990636996726,0.0207260620562595,0.0791053275450773,0.1461014661702671,-0.0321031594792535,-0.1025618930687565,0.0964445581021481,0.077259362523381,-0.1170642351793479,-0.1161018345833505,-0.119885905842031,0.0020031393662411,0.0885511335920461,0.041982059609989,0.0922509196588112,-0.0215847446141638,0.1126351778733503,0.0904661123083746,-0.1072236066591717,0.0489663132047617,0.0454309611259546,0.0829326301522869
0.0739032677896569,-0.0210568704319772,0.1278302748166817,0.1395941175254181,-0.0270686497260729,-0.1214782782552936,-0.0166869874276756,0.0950401449361208,-0.0840766924982268,0.0920963294369781,-0.0071870722757588,-0.0745710178475093,-0.1060840418221543,-0.0876007288019983,0.0465014676601794,-0.1046127843584838,-0.0928015061207682,-0.0741132758643714,-0.0839420597909569,-0.093534129538309,-0.0172937295416115,-0.0213579360941481,0.0002331245002361,-0.0691628551995113,0.0385020056454685,-0.0679219912454025,-0.0684461486677127,-0.0882819017352756,0.0241806553349351,0.0830634215313847,0.1546193397732765,-0.0346389569120553,-0.1097424228808494,0.103500444877718,0.0845769192895764,-0.1244746296454897,-0.1239762275758811,-0.1266665841718935,6.76233119358521e-05,0.0938001729487033,0.0455814142612865,0.0990253641681481,-0.0246399461051358,0.1199613737988814,0.0944232796389848,-0.1140116063771008,0.0540775411544415,0.0506619513980137,0.0886827893772505
0.0806663207685899,-0.0233338033542326,0.1361761186437192,0.1490213325387626,-0.030468312354292,-0.1306753654916784,-0.0165383101158827,0.1002685749559557,-0.0878329485975829,0.0972126282696655,-0.0077758763632637,-0.0800566943422858,-0.113144010059342,-0.0936669743701421,0.0474049705848804,-0.1106425603640537,-0.0987552129698369,-0.0787885435191695,-0.0893095050142556,-0.0991894249682244,-0.0197072943474315,-0.0237388555942873,-0.0016346701007105,-0.0712607015054821,0.0391260337132129,-0.0703569633045657,-0.0711271120183186,-0.0946364808865961,0.0289127014335253,0.086282572124454,0.1624856600889453,-0.0374409790882535,-0.1171883807851594,0.1103906555136025,0.0922217202996854,-0.1318962355344466,-0.1315590985764965,-0.1338439104788385,-0.0023501715909491,0.0983629845190428,0.0495264661970037,0.1061493879691634,-0.0277066556263282,0.1265901130382939,0.0977637994617101,-0.1203337342043629,0.0594747049773598,0.0566930891143862,0.0939289785830558
0.0877307285332438,-0.0259422409578482,0.1444660424957542,0.1584785821083812,-0.0343299146644837,-0.1394031037080551,-0.0152683141699339,0.1048175523099491,-0.0904615013112639,0.1018191760588148,-0.0087560367589557,-0.085787011716605,-0.1201616420042594,-0.0999711160654218,0.0477722034781867,-0.1167227006684978,-0.1040355864776242,-0.0836415028322172,-0.0951202174869544,-0.1050503614052084,-0.0224113272449317,-0.0259272227812008,-0.0039396027052761,-0.0720942523495271,0.0392797362209856,-0.0715688672447504,-0.072663297322338,-0.1011260002704901,0.0348869627249913,0.0887592769246168,0.1696631107846186,-0.0405410239528915,-0.1248621402838447,0.1170767138587497,0.1001423305406765,-0.1392774887124209,-0.1387641485066874,-0.1414132582054349,-0.0052721110475495,0.1022309443513333,0.0537892783277414,0.1135806939584909,-0.0308143090804857,0.1325016294772301,0.1004728925214764,-0.1261046098019987,0.0651244020158197,0.0634819611878872,0.0986483725563499
0.0950426945625277,-0.0289091435593666,0.1526493550984732,0.167895425168689,-0.0386627181437625,-0.1475598377139599,-0.0128953991555001,0.1086772241814403,-0.0919051635816707,0.1058977492944766,-0.0101441320528669,-0.0917534553863302,-0.1270635252653866,-0.1064876096590539,0.0476103668927671,-0.1228002649130435,-0.1085605310234903,-0.0886520013379319,-0.1013681434429815,-0.1110993215500687,-0.0254235436129248,-0.0279639274253825,-0.0067125881940858,-0.0716530618940486,0.0389522067937167,-0.0715213517701505,-0.0730206786608008,-0.107701943277814,0.0420354170724244,0.0905032807718994,0.1761222049303205,-0.0439674152964178,-0.1327110901172117,0.1235174675269694,0.1082735581901554,-0.1465558152924201,-0.1454979136847012,-0.1493556731734596,-0.0087127193531182,0.1054073259161493,0.058330507615568,0.1212639097011939,-0.033995225105735,0.1376866827953195,0.102544962241477,-0.1312364627899808,0.0709822180331572,0.0709635407279122,0.1028249929781407
0.1025373440655823,-0.0322576860126262,0.1606703596050175,0.1771931336519618,-0.0434685584504008,-0.1550394858307497,-0.0094599203845639,0.1118463966466623,-0.0921231419281185,0.1094364208661703,-0.011952842001133,-0.0979383035998157,-0.1337659531670187,-0.1131793019235644,0.0469338041815098,-0.128812119162514,-0.112251326701914,-0.0937907514167666,-0.1080351521040397,-0.1173081852669852,-0.0287591747585448,-0.0298978441813692,-0.0099815709901265,-0.0699503235780784,0.038137654847969,-0.0701987893602211,-0.0721839041025673,-0.1143045179568083,0.0502598362485436,0.0915363415702906,0.1818416100253165,-0.0477439235677012,-0.1406679340182053,0.1296700935937731,0.1165387751757845,-0.1536581390861748,-0.1516618417893597,-0.157637160092015,-0.0126794103279218,0.1079064298451455,0.0631007438053509,0.1291325755930361,-0.0372837446375682,0.1421460690429032,0.1039828577195794,-0.1356413723810315,0.0769942051592463,0.0790527420514392,0.1064498230929505
0.1101409183512916,-0.0360067379387991,0.1684699839356424,0.1862872237437362,-0.0487420961241997,-0.1617342391034497,-0.0050223215365412,0.1143317117568576,-0.0910924174010672,0.1124295304846127,-0.0141911995971184,-0.1043143185181581,-0.140176576068162,-0.1199974382806366,0.045762597930361,-0.1346858647863522,-0.1150349767586123,-0.0990192794225086,-0.1150908983550654,-0.1236378787470598,-0.0324309509463728,-0.0317845509519635,-0.0137713450851736,-0.0670224436386404,0.0368348287364405,-0.0676069928000617,-0.0701567482132943,-0.1208634773467763,0.0594351621816904,0.0918906802491631,0.1868083166217982,-0.0518886339567701,-0.1486514322352136,0.1354912269734697,0.124852577770311,-0.160501824940313,-0.1571548137339866,-0.1662082753351589,-0.0171727494277231,0.1097524192655978,0.0680421377017099,0.1371114073121547,-0.0407152552344982,0.1458898896950274,0.1047969482041616,-0.1392338069104673,0.0830986307224501,0.0876475092633336,0.1095207777492625
0.1177732120364586,-0.0401702703803519,0.1759875253432225,0.1950901912489094,-0.0544710705260622,-0.1675375659305862,0.0003391545583553,0.1161466752053541,-0.088808773809288,0.1148775130623512,-0.0168648017028955,-0.1108446008522095,-0.1461964570292557,-0.1268820060654237,0.044121070572074,-0.1403411252319013,-0.1168466587558141,-0.1042901104833518,-0.1224928772186255,-0.1300382122706296,-0.036448990570853,-0.0336846040452068,-0.0181032817341021,-0.0629280480230298,0.0350463809740715,-0.0637734287434103,-0.0669621560343761,-0.1272993219087456,0.0694135457872453,0.0916071786391597,0.1910176360752412,-0.0564128086842605,-0.1565675919152697,0.1409381575643479,0.1331236653394059,-0.1669960641832762,-0.161876031050481,-0.1750040691808543,-0.0221867017920688,0.1109779065518054,0.0730902536729791,0.1451187289967566,-0.0443251225392705,0.1489366013887009,0.1050040485193363,-0.1419333547830157,0.0892279213709022,0.0966323021522796,0.1120425175453556
0.125350157684868,-0.0447566825496585,0.1831624388102855,0.2035143327875899,-0.0606365222419986,-0.1723474076282454,0.0065310649032518,0.1173105720499557,-0.0852873991812603,0.1167865864708321,-0.0199759475261259,-0.1174826216178177,-0.1517224821279763,-0.1337624316886196,0.042036247272145,-0.1456911673200518,-0.1176321649502353,-0.1095472030394266,-0.1301866794276367,-0.1364480484884248,-0.0408205732668999,-0.0356613922387405,-0.0229949551383799,-0.0577464475360446,0.0327782015980469,-0.0587468804135606,-0.0626418524073214,-0.1335248738413128,0.0800288988219428,0.0907333966114321,0.1944730177900347,-0.0613197957359487,-0.1643113018172521,0.1459700399849054,0.1412578130356735,-0.1730436887594026,-0.1657281624954234,-0.1839444172403564,-0.0277088272270579,0.1116223453080678,0.0781760763478345,0.1530689784942984,-0.0481475516035196,0.1513118765239542,0.1046262374208054,-0.1436675209754489,0.095310724788799,0.1058818367258151,0.1140260994384336
0.1327864576680053,-0.0497680501880635,0.1899361011763103,0.2114745340321316,-0.0672129582044071,-0.1760694368914661,0.0134475619935899,0.1178473100125676,-0.0805630066660159,0.118168306279854,-0.0235236776760712,-0.124172446506597,-0.1566500599045098,-0.1405586404276186,0.0395363385556779,-0.1506448217075329,-0.117350209540467,-0.11472664310167,-0.1381064592156944,-0.1427958357132691,-0.0455497863213157,-0.03777862015627,-0.0284596628387709,-0.0515756106478188,0.0300387457920047,-0.0525965392912604,-0.057255509848849,-0.1394471988599027,0.0911017994101106,0.0893214848205497,0.1971856814268429,-0.0666040375536609,-0.1717683934858911,0.1505490610076638,0.149160817572691,-0.1785433796487659,-0.1686206211646012,-0.192934773460824,-0.0337203925520764,0.1117302870333657,0.0832280984325826,0.1608751934785449,-0.0522144020552701,0.1530473129880353,0.1036896126470299,-0.1443744529878767,0.1012740119989996,0.1152649365654855,0.1154884616548668
0.1399981618423757,-0.0551993070977783,0.1962534855808799,0.2188909103186268,-0.0741684446995944,-0.1786202430304735,0.0209732817557708,0.1177842302369864,-0.0746894460320345,0.1190390003420838,-0.0275036914394616,-0.1308491701046891,-0.1608760295878468,-0.1471824761427269,0.0366492989570989,-0.1551086559021106,-0.1159744809758284,-0.1197576031928463,-0.1461756257989675,-0.1490005302976624,-0.050637046361042,-0.0400975007173866,-0.0345058439159101,-0.0445297119903967,0.0268383822151041,-0.0454105360684632,-0.0508794889315529,-0.1449698352067428,0.1024445863247521,0.0874260712047641,0.1991740647473148,-0.0722502305422796,-0.1788180959056767,0.1546415140510719,0.1567413041699592,-0.1833922141869292,-0.1704728271931499,-0.2018673660984822,-0.0401963835066868,0.1113495649207526,0.0881744154245618,0.1684513959135398,-0.0565539825780662,0.1541790383983005,0.102223027247874,-0.1440054586288543,0.107045146504293,0.124648355256196,0.1164517479268368
0.1469050930963526,-0.0610373832901688,0.2020646836450374,0.2256911938113411,-0.0814646253409552,-0.1799303072181486,0.0289862356164151,0.1171509239949712,-0.0677388042463386,0.1194191001240851,-0.0319081267794668,-0.1374395778228825,-0.1643016848799276,-0.1535394650507742,0.0334015161778587,-0.1589893431566251,-0.1134953270458025,-0.1245635648688851,-0.1543077686914829,-0.154972918551704,-0.0560785105763943,-0.0426737646264999,-0.0411364041617483,-0.036736336269524,0.0231887891043101,-0.0372939509222711,-0.0436051850356729,-0.1499952729788993,0.1138664761554958,0.0851021977834989,0.200463093227763,-0.0782326802322403,-0.1853358339762899,0.1582187365736588,0.1639132965101817,-0.1874884769314833,-0.1712173037164738,-0.2106228442660673,-0.0471054115880385,0.110529467580508,0.0929447542055231,0.1757148019154675,-0.0611898512602232,0.1547462593584119,0.1002568511404063,-0.1425271861248101,0.1125538521423011,0.1339004395114337,0.1169424842898739
0.1534330311740356,-0.0672603361068432,0.2073262165278584,0.2318127747541192,-0.0890566732495814,-0.1799466389777881,0.0373606375158836,0.1159780909774918,-0.0598000206199116,0.1193323886401062,-0.0367251967250678,-0.1438630519998693,-0.1668358100063058,-0.1595308932187727,0.029816682650792,-0.1621961619660791,-0.1099209784290396,-0.1290637964148327,-0.1624078238495102,-0.1606173319201391,-0.0618654027214707,-0.0455546192872053,-0.04834796301212,-0.0283334229876562,0.0191024260647311,-0.0283663695666277,-0.0355370324299786,-0.1544276106556402,0.1251785419260224,0.0824033794533726,0.2010832835097352,-0.0845148886109232,-0.1911963036180963,0.1612578742787919,0.1705984684756406,-0.1907346406957463,-0.1708024566252617,-0.2190723672112677,-0.0544095248772071,0.1093189635192784,0.0974723666003948,0.1825877948225694,-0.0661396487313361,0.1547898084908437,0.0978217994138372,-0.1399233545318673,0.117734019179602,0.1428945171530539,0.1169906299873869
0.1595155778735607,-0.0738365232914657,0.2120020817614587,0.2372043217647785,-0.0968931983480668,-0.1786349616156024,0.0459696127002269,0.1142964710373154,-0.0509770660802214,0.1188051869373903,-0.0419386872549974,-0.1500327345100777,-0.1683976181905732,-0.1650561523125527,0.0259148975907611,-0.1646435536788749,-0.1052782408986972,-0.1331750684900869,-0.170373482588983,-0.1658337298430237,-0.0679832881294606,-0.0487758075281936,-0.0561300422354572,-0.019466038894055,0.0145921100452092,-0.0187590726200582,-0.0267902294164562,-0.1581753016598845,0.1361984020545875,0.0793798489577564,0.20106969913193,-0.0910494009948013,-0.1962767392246339,0.1637424451732397,0.1767280147300807,-0.1930404095158922,-0.1691949016118029,-0.2270801123130515,-0.0620639452647491,0.1077650335186527,0.1016957262418442,0.1889996114286272,-0.0714139906704673,0.1543507411652693,0.094947864699557,-0.1361959478623383,0.1225252974022728,0.1515119130308619,0.1166285315598857
0.1650956428096868,-0.080723877700846,0.2160644916818797,0.2418269270791009,-0.1049161409216467,-0.17598135779981,0.054687744923856,0.1121358771128537,-0.0413867552135128,0.1178655024601576,-0.0475273349486424,-0.1558569509617051,-0.1689194804168514,-0.1700152931610574,0.0217120419841761,-0.166253659704136,-0.0996126146521788,-0.1368135799491132,-0.1780968382236221,-0.1705201040022053,-0.0744113384223725,-0.0523589258413886,-0.0644642212804715,-0.0102830643567226,0.0096707234481705,-0.0086119603970651,-0.0174882559314847,-0.1611538935086744,0.1467544846568131,0.0760770427093185,0.2004607833986975,-0.0977779313768793,-0.2004602742682968,0.1656626863145557,0.1822440956939004,-0.1943257052275757,-0.166381223780121,-0.2345061611923773,-0.0700167667050238,0.1059111629723578,0.1055599772127553,0.1948877045559373,-0.0770154456213694,0.153469030097303,0.0916633853086094,-0.1313658173088942,0.1268744353323428,0.1596445176505914,0.1158898152852688
0.1701265076144517,-0.0878693506998158,0.2194942719795721,0.2456547463450179,-0.1130606905702899,-0.1719933146051779,0.0633934230347773,0.1095243528637137,-0.0311562725169969,0.1165421634574528,-0.0534641165636613,-0.1612408911965873,-0.1683493353221625,-0.1743117129128106,0.0172194611561174,-0.1669587551011668,-0.0929878283291102,-0.1398970538412949,-0.1854662565168823,-0.1745751370854149,-0.0811216301003907,-0.0563091608904465,-0.073323289035269,-0.0009338781608014,0.004351079715386,0.0019296770549639,-0.0077602576477486,-0.1632886568159902,0.1566897532784278,0.0725343714627625,0.1992971002006093,-0.1046317784165668,-0.2036392849076437,0.167015676151599,0.1871008307134484,-0.1945234754416272,-0.1623690839981981,-0.2412097062094245,-0.0782086595026994,0.1037960397600951,0.1090180951445865,0.2001987588137777,-0.0829376236191258,0.1521823998368603,0.087994274434909,-0.1254726695055982,0.1307363358677695,0.1671968556904088,0.1148082574432535
0.1745724471365188,-0.095208594320883,0.2222809052834005,0.2486751276905841,-0.1212552748827418,-0.166700137235108,0.071970950219875,0.1064874743073449,-0.0204205002851307,0.1148639641263373,-0.059715496079731,-0.1660885278135096,-0.166652680429481,-0.1778548902484326,0.0124439795500345,-0.1667034927794275,-0.0854848029368344,-0.1423469502574255,-0.1923684456664501,-0.1779010304292324,-0.0880785217936641,-0.0606135912161671,-0.0826704267902316,0.0084348769356053,-0.0013540335124366,0.0127184334532742,0.0022616306263866,-0.1645170017713524,0.1658648049620028,0.0687843087081287,0.1976200188612226,-0.1115325391784473,-0.2057186006747847,0.1678052352307389,0.1912648311529184,-0.1935822037244339,-0.1571876203248434,-0.2470525020669501,-0.0865726335166363,0.1014524952655461,0.1120317346721323,0.2048893499961389,-0.089164401354064,0.1505253351720286,0.0839634292829718,-0.1185744518724721,0.134074810294776,0.1740876231874238,0.1134166743126648
0.1784089081497479,-0.1026659504013634,0.2244222237149743,0.2508882494850038,-0.1294216645244729,-0.1601527295552298,0.0803123828414711,0.103047810412265,-0.0093192349859217,0.1128588454844821,-0.0662406864300908,-0.170304739869311,-0.1638140612485121,-0.1805630754859036,0.007388260473343,-0.1654468733367538,-0.0772000857675385,-0.1440907293879961,-0.1986906903224886,-0.1804063993758468,-0.0952381532577552,-0.0652401787076945,-0.0924584624007567,0.017682368317696,-0.0074316214502311,0.0236079958796705,0.0124449527721316,-0.1647905858204804,0.1741602786337976,0.0648518186343971,0.1954703836261507,-0.1183931235620235,-0.2066184660598288,0.1680416170180159,0.1947152824663259,-0.191468012602976,-0.1508871299200823,-0.2519024699646797,-0.0950339179815777,0.0989067167663599,0.114571750414952,0.2089262518754176,-0.0956693106792472,0.1485282882702889,0.0795903332559856,-0.1107461760020837,0.1368630243374376,0.1802506823694084,0.111745874328073
0.1816222680111614,-0.1101548077603722,0.2259237741058498,0.2523063084444172,-0.1374752411019809,-0.1524227653562253,0.0883190723969228,0.0992245532733046,0.0020056269354868,0.1105531368512052,-0.0729909920175284,-0.173797594064485,-0.1598379973702374,-0.1823658391567029,0.0020515102839007,-0.1631638607911239,-0.0682438156450577,-0.1450640864501549,-0.2043232029634321,-0.1820091242244566,-0.1025481062599534,-0.070137542710404,-0.1026292404600697,0.0266764114781785,-0.0138680571980301,0.034456190890769,0.0226595245388094,-0.1640770278145445,0.1814785397080722,0.0607541347594329,0.1928872122116056,-0.1251190678422415,-0.2062771417023359,0.1677410079060921,0.1974436004272088,-0.1881662661430306,-0.143538054096768,-0.2556373459575327,-0.1035100170198632,0.0961777489884056,0.1166183913414348,0.2122864069507631,-0.1024151191761389,0.1462170997401209,0.0748908598421753,-0.1020782446086964,0.1390836411283915,0.1856355218999438,0.1098237133310402
